sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
21,7,7,True,0.9999733567237854,8.353069347322162e-07,2.784027174129733e-06,4.5236615164867544e-07,8.776962658885168e-07,1.0320601404600893e-06,1.6103947928058915e-05,6.460316512857389e-07,0.9999733567237854,1.2024366924379137e-06,2.7611636141955387e-06
22,4,4,True,0.9990973472595215,5.704842351406114e-06,9.094281267607585e-06,5.5889149734866805e-06,8.663507742312504e-07,0.9990973472595215,1.8515959254727932e-06,0.000654276111163199,1.6282036767734098e-06,4.0368303189097787e-07,0.00022324254678096622
23,8,8,True,0.9996838569641113,1.1549043847480789e-05,2.4122722606989555e-05,1.139971300290199e-05,0.00019849056843668222,6.320075772237033e-05,2.0304692043282557e-06,2.5490030566288624e-06,1.0489534361113328e-06,0.9996838569641113,1.7117832840085612e-06
24,5,5,True,0.999945878982544,7.117328664207889e-07,5.564946263802995e-07,4.13318193750456e-05,4.1018390106728475e-07,1.0248589887851267e-06,0.999945878982544,5.69966914554243e-07,8.220725248975214e-06,5.802382929687155e-07,7.030809001662419e-07
25,9,9,True,0.9984224438667297,0.00041430460987612605,9.566690096107777e-06,1.1633512258413248e-05,1.1028434528270736e-05,1.1997374713246245e-05,4.785265264217742e-05,4.022050052299164e-05,0.001025833305902779,5.1231645556981675e-06,0.9984224438667297
26,1,1,True,0.9765301942825317,0.9765301942825317,0.00021835914230905473,0.0004091169103048742,0.013599785044789314,0.002939223311841488,0.0001226062886416912,0.0012794195208698511,0.0012064892798662186,0.00017896796634886414,0.0035158442333340645
27,6,6,True,0.9999769926071167,6.471123725759753e-08,7.147729093048838e-07,2.2316937986488483e-07,1.8751720176624076e-07,1.9215700376662426e-05,1.0011211770688533e-07,0.9999769926071167,1.4315357077521185e-07,1.3917527041940048e-07,2.266666342620738e-06
28,7,7,True,0.9995655417442322,3.8125203900563065e-06,4.0811955841491e-06,1.3709750419366173e-06,7.947498943394748e-07,1.276023681384686e-06,1.7465961718698964e-05,1.895503146442934e-06,0.9995655417442322,5.530479256776744e-07,0.0004032381984870881
29,9,9,True,0.9999752044677734,3.374203970452072e-06,5.598297775577521e-06,1.1807833288912661e-06,2.7061330456490396e-06,8.777645916779875e-07,1.0783833204186521e-06,4.077278390468564e-06,4.823013568966417e-06,1.0768092124635587e-06,0.9999752044677734
30,7,9,False,0.6700015664100647,0.3124549686908722,0.0002161417214665562,6.575955194421113e-05,0.0002509586338419467,0.0017420090734958649,8.173072274075821e-05,0.0026010414585471153,0.012554886750876904,3.0965980840846896e-05,0.6700015664100647
31,10,10,True,0.9999627470970154,1.9505487216520123e-06,0.9999627470970154,6.080462298996281e-06,3.6379997254698537e-06,3.4851705095206853e-06,1.3198496162658557e-06,7.579710199934198e-06,1.623339358047815e-06,2.917002575486549e-06,8.681469807925168e-06
32,5,5,True,0.999982476234436,9.119499395637831e-07,1.5824562069610693e-06,2.989669610542478e-06,1.1297252058284357e-06,1.3692088032257743e-06,0.999982476234436,8.279787380160997e-07,6.760084943380207e-06,1.3505542710845475e-06,6.050166234672361e-07
33,6,6,True,0.947317898273468,2.6848136258195154e-05,0.0020589344203472137,0.0005217306897975504,1.6003248674678616e-05,0.04966658353805542,0.00012382831482682377,0.947317898273468,4.2075695091625676e-05,9.766663424670696e-06,0.00021637290774378926
34,3,3,True,0.9991952180862427,1.2803860954591073e-05,0.0002502941933926195,1.9082021026406437e-05,0.9991952180862427,4.589950913214125e-05,8.926225746108685e-06,1.5083072867128067e-05,1.3730592399952002e-05,0.0003972357662860304,4.1718136344570667e-05
35,6,6,True,0.9717082977294922,0.0002129337372025475,0.00019676225201692432,0.00013033341383561492,4.0027469367487356e-05,0.02655709907412529,1.2735579730360769e-05,0.9717082977294922,0.00018491505761630833,4.809608981304336e-06,0.0009520557359792292
36,3,3,True,0.9986591339111328,2.3368770030174346e-07,1.0645246220519766e-05,1.3647620278334216e-07,0.9986591339111328,4.719550474874268e-07,3.766539293792448e-07,2.086743222662335e-07,4.1221960600523744e-07,0.001326807658188045,1.534668740532652e-06
37,3,3,True,0.9408078789710999,0.0009205499663949013,0.004361986648291349,0.004469928797334433,0.9408078789710999,0.0005061051342636347,0.00012152363342465833,0.0007515351753681898,5.7778717746259645e-05,0.004558650776743889,0.04344412311911583
38,6,6,True,0.9985189437866211,4.7179020157273044e-07,0.001350759295746684,1.5894124771875795e-06,8.133091000672721e-07,0.00012426319881342351,5.24560618941905e-07,0.9985189437866211,6.297788104348001e-07,1.8982662197686295e-07,1.813297558328486e-06
39,3,3,True,0.9996798038482666,8.381529141843203e-07,9.79979449766688e-06,5.53174686501734e-07,0.9996798038482666,2.5222107069566846e-06,4.326018938627385e-07,5.636420610244386e-07,1.43008958275459e-06,0.0003011621884070337,2.972101128762006e-06
40,4,4,True,0.9998911023139954,2.9925880880909972e-05,2.7018827495339792e-06,2.077337057926343e-06,1.0850791340999422e-06,0.9998911023139954,2.5472270408499753e-06,5.0639824621612206e-05,2.130975872205454e-06,1.1950756970691145e-06,1.665933450567536e-05
41,7,7,True,0.7280377745628357,0.01095290295779705,9.84222351689823e-05,0.0001289300707867369,0.00048477627569809556,0.000527931668329984,0.0013890813570469618,0.0005306806415319443,0.7280377745628357,4.2994855903089046e-05,0.2578065097332001
42,3,3,True,0.9989188313484192,4.698790507973172e-05,0.00022223417181521654,8.356061880476773e-05,0.9989188313484192,0.00019550742581486702,5.415385203377809e-06,6.075947112549329e-06,7.545866083091823e-06,0.00042856542859226465,8.527067984687164e-05
43,4,4,True,0.9996411204338074,6.162708450574428e-05,1.3714414308196865e-05,4.9292552830593195e-06,1.66057980095502e-05,0.9996411204338074,1.5884126014498179e-06,0.00012073451944161206,1.1735697626136243e-05,1.0091989679494873e-05,0.00011787037510657683
44,4,4,True,0.999886155128479,2.1781747818749864e-06,6.153212780191097e-06,5.562103979173116e-06,1.5014794598755543e-06,0.999886155128479,2.324293063793448e-06,9.065401536645368e-05,1.1053947446271195e-06,1.434184468962485e-06,2.9711179649893893e-06
45,2,2,True,0.9816159605979919,2.1303501853253692e-05,3.3857008929771837e-06,0.9816159605979919,4.554487532004714e-06,8.094189979601651e-06,0.01803409308195114,8.167116902768612e-06,4.297269697417505e-05,2.6851373604586115e-06,0.000258839747402817
46,9,9,True,0.9999898076057434,9.723047469378798e-07,9.360193757856905e-07,6.428704182326328e-07,1.0697863217501435e-06,4.508417532633757e-07,4.45369323642808e-07,1.8103461343343952e-06,3.1077129278855864e-06,7.559839900750376e-07,0.9999898076057434
47,7,7,True,0.9998779296875,8.696183613210451e-06,3.7281063214322785e-06,1.29466786802368e-06,1.9979520402557682e-06,1.592193621036131e-05,7.877175812609494e-05,4.661483217205387e-06,0.9998779296875,2.395338697169791e-06,4.6064224079600535e-06
48,1,1,True,0.9922139048576355,0.9922139048576355,1.136665559897665e-05,4.1443704503763e-06,1.9343428903084714e-06,7.525905857619364e-06,1.4286085843195906e-06,6.0992688304395415e-06,1.5841732192711788e-06,3.7846630220883526e-06,0.007748239208012819
49,5,5,True,0.9937930107116699,4.7710054786875844e-05,3.051800740649924e-05,0.005450200289487839,7.376518624369055e-06,0.00010931326687568799,0.9937930107116699,4.63707183371298e-05,0.0004713755042757839,9.532534022582695e-06,3.465028930804692e-05
50,2,2,True,0.9999147057533264,2.8581505375768756e-06,8.279648682218976e-06,0.9999147057533264,5.179082336326246e-07,4.587051989801694e-06,6.0845850384794176e-05,1.2766947747877566e-06,3.736670350917848e-07,6.134042109806614e-07,5.954194875812391e-06
51,1,1,True,0.9994243383407593,0.9994243383407593,5.643590156978462e-06,6.005615432513878e-06,8.617096682428382e-06,1.0660825864761136e-05,1.602076167728228e-06,4.0808921767165884e-05,4.481723408389371e-06,4.642583007807843e-06,0.0004931440926156938
52,4,4,True,0.9994850158691406,2.7067080736742355e-06,3.8333611882990226e-05,3.691169695230201e-06,1.089524857889046e-06,0.9994850158691406,6.119528848103073e-07,0.0004554243350867182,7.72085058997618e-07,1.1849572274513775e-06,1.1171029655088205e-05
53,9,9,True,0.9999819993972778,1.5442850553881726e-06,2.069952643068973e-06,9.833119065660867e-07,2.3210425581510208e-07,7.289727932402457e-07,3.4086986033798894e-06,2.936600822067703e-06,5.335689820640255e-06,7.51978404878173e-07,0.9999819993972778
54,2,2,True,0.9987810850143433,2.4666471745149465e-06,3.290602035121992e-05,0.9987810850143433,2.428738525850349e-06,3.703381025843555e-06,0.0011491774348542094,8.42233839648543e-06,2.8677748105110368e-06,1.4155506278257235e-06,1.5472422091988847e-05
55,6,4,False,0.5464339852333069,0.0006014782120473683,0.0020912594627588987,0.013153412379324436,0.00017132476205006242,0.5464339852333069,0.0009207926341332495,0.4277486503124237,0.0001121303575928323,4.524758332991041e-05,0.008721797727048397
56,7,7,True,0.999963641166687,1.1873637504322687e-06,2.41035854742222e-06,7.217016673166654e-07,4.880318442701537e-07,1.0911008985203807e-06,9.041704288392793e-06,1.1648747886283672e-06,0.999963641166687,8.996018436846498e-07,1.926365621329751e-05
57,8,8,True,0.9992914199829102,7.050857220747275e-06,3.097540684393607e-05,5.261640399112366e-05,0.0002265973889734596,0.0003750919131562114,8.728825378057081e-06,4.464551238925196e-06,1.0281049753757543e-06,0.9992914199829102,2.054544893326238e-06
58,9,9,True,0.9422506093978882,0.045346349477767944,0.001323867472819984,0.0032347356900572777,9.388291800860316e-05,0.004437377210706472,8.490950858686119e-05,0.0024514927063137293,0.0007573115872219205,1.9470444385660812e-05,0.9422506093978882
59,6,6,True,0.9498218297958374,0.0018350010504946113,0.01749812811613083,0.0016800612211227417,0.002221270464360714,0.016062777489423752,0.00028196387575007975,0.9498218297958374,0.0032750433310866356,0.00036842719418928027,0.006955552846193314
60,4,4,True,0.9998806118965149,9.190513083012775e-06,4.798548616236076e-06,7.60974717195495e-06,1.6532064819330117e-06,0.9998806118965149,6.122939794295235e-06,7.5380718044471e-05,1.628926838748157e-06,1.9947322016378166e-06,1.0999912774423137e-05
61,7,7,True,0.9999671578407288,2.747763346633292e-06,3.84171153200441e-06,7.699107413827733e-07,1.4546048987540416e-06,1.7374865137753659e-06,9.000194040709175e-06,1.956627556864987e-06,0.9999671578407288,1.9570884433051106e-06,9.310440873377956e-06
62,2,2,True,0.9896653890609741,1.8544784325058572e-05,8.617609637440182e-06,0.9896653890609741,8.581238944316283e-06,6.42895656710607e-06,6.58317658235319e-05,2.284071706526447e-05,2.8922859200974926e-06,2.4248636236734455e-06,0.01019835751503706
63,4,4,True,0.9979592561721802,7.990982339833863e-06,2.4728818971198052e-05,2.2620308300247416e-05,3.6771639315702487e-06,0.9979592561721802,3.84527129426715e-06,0.0019507406977936625,4.0474924389855005e-06,2.9640291359100956e-06,2.0131648852839135e-05
64,10,10,True,0.9999027848243713,5.362874730963085e-07,0.9999027848243713,1.5166022421908565e-05,3.0473396691377275e-05,1.0773790563689545e-05,1.4675767943117535e-06,1.8045933757093735e-05,6.105879037932027e-07,1.2708967005892191e-05,7.425231615343364e-06
65,8,8,True,0.9999560713768005,1.889718419079145e-06,2.2351664483721834e-06,2.372742073930567e-06,3.287109939265065e-05,3.0337978387251496e-06,6.152969262984698e-07,2.562305780884344e-07,3.0537003681274655e-07,0.9999560713768005,4.041471015625575e-07
66,5,5,True,0.9997822642326355,2.2677702418150147e-06,1.1178650538568036e-06,2.2314138732326683e-06,1.121347963817243e-06,2.3609759409737308e-06,0.9997822642326355,8.726070745979086e-07,0.00020310647960286587,3.946930064557819e-06,7.066059879434761e-07
67,10,10,True,0.9999745488166809,8.902956096790149e-07,0.9999745488166809,7.5334692155593075e-06,2.7045443857787177e-06,2.6584043553157244e-06,6.395151217475359e-07,2.2468350380222546e-06,4.039678174194705e-07,1.1814192930614809e-06,7.10799668013351e-06
68,8,8,True,0.9992109537124634,1.5021227227407508e-05,1.2421012797858566e-05,0.00028298451798036695,0.0004449987318366766,2.7535657864063978e-05,2.559841277616215e-06,1.2870624459537794e-06,8.992341804514581e-07,0.9992109537124634,1.3207387610236765e-06
69,3,3,True,0.9999819993972778,2.2323136761315254e-07,1.460837893318967e-06,1.5188872737326164e-07,0.9999819993972778,3.333685185680224e-07,2.230097777555784e-07,1.8458463557635696e-07,6.07845493050263e-07,1.3760423826170154e-05,9.581567610439379e-07
70,6,6,True,0.9999852180480957,3.056419188851578e-07,2.796563649098971e-06,7.217962547656498e-07,4.949970957568439e-07,5.861696536157979e-06,5.329811187948508e-07,0.9999852180480957,6.612207243961166e-07,2.0627288677133038e-07,3.273649554103031e-06
71,5,5,True,0.9994060397148132,1.9747194528463297e-06,5.178134415473323e-06,0.0005640489398501813,1.6231645076913992e-06,5.115476596984081e-06,0.9994060397148132,2.271498260597582e-06,8.599577995482832e-06,1.5803043424966745e-06,3.617609991124482e-06
72,9,9,True,0.996365487575531,0.0017801193753257394,0.0012827384052798152,0.00015024744789116085,3.845873288810253e-05,0.00010589268640615046,5.387517740018666e-05,0.00016169062291737646,5.059342220192775e-05,1.086925021809293e-05,0.996365487575531
73,9,9,True,0.9999709725379944,9.604639672033954e-06,6.188100996951107e-06,1.5587053212584578e-06,4.504903472479782e-07,3.0505354970955523e-06,3.3050018828362226e-06,2.263446276629111e-06,1.5981349861249328e-06,1.0144428870262345e-06,0.9999709725379944
74,6,6,True,0.9985734820365906,8.148378583427984e-06,4.736009213957004e-05,0.0006098637240938842,3.7900422285019886e-06,0.0007079540519043803,3.181806823704392e-05,0.9985734820365906,5.446424438559916e-06,9.540550536257797e-07,1.123232414101949e-05
75,6,6,True,0.9998246431350708,5.18417323291942e-07,1.664532464928925e-05,2.1545070012507495e-06,2.5505096346023493e-06,0.00014809382264502347,9.616113629817846e-07,0.9998246431350708,1.076298985935864e-06,2.9397978096312727e-07,3.0741871341888327e-06
76,5,5,True,0.9999535083770752,5.32573039890849e-07,7.280576710400055e-07,2.3001735826255754e-05,4.5159168848840636e-07,8.901520232029725e-07,0.9999535083770752,6.43719374693319e-07,1.8062979506794363e-05,1.0291988701283117e-06,1.1359938980604056e-06
77,10,10,True,0.9998587965965271,8.598793783676228e-07,0.9998587965965271,2.465616717017838e-06,2.9132974304957315e-05,3.2877735065994784e-05,1.8021055439021438e-06,9.699682777863927e-06,5.163756213732995e-07,5.873084955965169e-05,5.157697614777135e-06
78,6,6,True,0.9923771023750305,0.0005266513908281922,0.00017562108405400068,0.0007794011035002768,0.0006390313501469791,0.0013051368296146393,0.0004068585694767535,0.9923771023750305,0.0006596588646061718,2.3948681700858288e-05,0.0031065221410244703
79,3,3,True,0.9999746084213257,4.240701514390821e-07,3.97353960579494e-06,1.1719469057425158e-06,0.9999746084213257,3.480810448763805e-07,2.568955608239776e-07,1.7395041140844114e-07,1.8522413256505388e-06,1.639211768633686e-05,8.063196332841471e-07
80,7,7,True,0.9922004342079163,0.0001656103559071198,0.0001235726085724309,0.00011944260040763766,4.824973802897148e-05,0.00210747541859746,0.0027299297507852316,0.00030633475398644805,0.9922004342079163,3.1084517104318365e-05,0.0021679005585610867
81,2,2,True,0.999305784702301,1.4214711882232223e-05,2.4719238354009576e-05,0.999305784702301,2.616463007143466e-06,0.0001265280443476513,0.00036377974902279675,0.00012996213627047837,2.4164735350495903e-06,3.2113009638123913e-06,2.6785493901115842e-05
82,8,8,True,0.999977171421051,9.990368425860652e-07,6.078054411773337e-06,1.2759687706420664e-06,6.367258265527198e-06,5.969717221887549e-06,1.0384405868535396e-06,5.170658710085263e-07,2.433862107409368e-07,0.999977171421051,3.266316923600243e-07
83,2,2,True,0.9714425802230835,0.0008311900892294943,0.0010022178757935762,0.9714425802230835,0.002304071094840765,0.0010569291189312935,0.019442029297351837,0.0004222197167109698,0.0001945610565599054,0.0003986932279076427,0.0029055289924144745
84,6,6,True,0.9813584089279175,2.3064096239977516e-05,0.00015615957090631127,0.00030378211522474885,1.3599757039628457e-05,0.017858775332570076,2.030099494731985e-05,0.9813584089279175,1.564080776006449e-05,3.4996683098142967e-06,0.00024681733339093626
85,9,9,True,0.9997098445892334,0.0001813604321796447,4.0986662497743964e-05,7.643297067261301e-06,5.158532076166011e-06,6.0260354075580835e-06,1.155304062194773e-06,4.066956171300262e-05,4.85568762087496e-06,2.3026595954434015e-06,0.9997098445892334
86,6,6,True,0.9641273021697998,0.004919799044728279,0.0013179349480196834,0.0018599539762362838,0.002104464452713728,0.014898671768605709,0.000946947606280446,0.9641273021697998,0.007994466461241245,0.00033364389673806727,0.0014967977767810225
87,1,1,True,0.9999945163726807,0.9999945163726807,2.083670409547267e-07,3.620890822730871e-07,8.57721033753478e-07,1.2661034816119354e-06,1.885475739982212e-07,1.5314876122829446e-07,1.8443677163304528e-07,1.524009576314711e-06,8.307748657898628e-07
88,1,1,True,0.9987668991088867,0.9987668991088867,8.43781072035199e-06,4.679232370108366e-05,3.647711127996445e-05,5.608174251392484e-05,4.156490831519477e-06,6.016658153384924e-05,0.0005258886958472431,5.255129508441314e-06,0.0004898416227661073
89,6,6,True,0.9999894499778748,1.1078542172526795e-07,6.526680635943194e-07,3.654434408417728e-07,2.2721403638570337e-06,2.8258505153644364e-06,1.3021423228565254e-07,0.9999894499778748,1.2269808848941466e-06,9.196940453648494e-08,2.747542339420761e-06
90,5,5,True,0.9990358948707581,1.6882862610145821e-06,8.054769295995357e-07,0.0009047057246789336,1.1787008133978816e-06,3.2572449981671525e-06,0.9990358948707581,4.249818175594555e-06,4.1320239688502625e-05,3.640750037448015e-06,3.2767354696261464e-06
91,10,10,True,0.9999915361404419,2.425134653094574e-07,0.9999915361404419,1.866285515461641e-06,1.7802445881898166e-06,6.598065169782785e-07,3.4682597060964326e-07,1.0487685813131975e-06,1.310828992018287e-07,1.1449035355326487e-06,1.2242705906828633e-06
92,9,9,True,0.997363805770874,0.001129150390625,8.845834963722154e-05,0.0006092565017752349,0.0006820274284109473,2.022260014200583e-05,1.3359778677113354e-05,2.2077940229792148e-05,4.377125151222572e-05,2.7904225134989247e-05,0.997363805770874
93,4,3,False,0.35998770594596863,0.1546202003955841,0.05561487004160881,0.003686265554279089,0.35998770594596863,0.01546688936650753,0.0023579681292176247,0.029485996812582016,0.06831607967615128,0.0056626927107572556,0.3048013150691986
94,6,6,True,0.9992144703865051,3.853836574307934e-07,0.0005746998358517885,2.5891117729770485e-06,2.4530620521545643e-06,0.00020222773309797049,5.01981617162528e-07,0.9992144703865051,3.9732057643959706e-07,3.167872080211964e-07,1.9508136119839037e-06
95,1,1,True,0.9845075011253357,0.9845075011253357,2.122444311680738e-05,0.00011288292444078252,0.006718944292515516,0.006669233087450266,9.97545212158002e-05,0.0002663889026734978,0.00023593711375724524,0.00106289132963866,0.00030531681841239333
96,1,1,True,0.9999955892562866,0.9999955892562866,1.48515553632933e-07,2.6427176180732204e-07,3.8081765296738013e-07,8.027162721191416e-07,1.220748799823923e-07,1.31477676745817e-07,8.565224618450884e-08,1.2194345799798612e-06,1.3164888059691293e-06
97,3,3,True,0.9891653656959534,0.00011413620813982561,0.0020480509847402573,4.9107646191259846e-05,0.9891653656959534,0.00019327146583236754,1.4571954125131015e-05,2.6920597520074807e-05,1.4227442079572938e-05,0.007211220916360617,0.001163200824521482
98,5,5,True,0.9999421238899231,1.0160391639146837e-06,2.0162628970865626e-06,4.00931530748494e-05,1.1703565405696281e-06,1.980844672289095e-06,0.9999421238899231,1.3552654536397313e-06,6.721952104271622e-06,1.67205803336401e-06,1.9032889895242988e-06
99,3,3,True,0.9999759197235107,2.5184826313306985e-07,1.9839933429466328e-06,1.0371282144205907e-07,0.9999759197235107,2.44847115027369e-07,1.8299932946774788e-07,1.3530079456813837e-07,4.7167822003757465e-07,1.9918752514058724e-05,7.609392014273908e-07
100,8,8,True,0.9988154768943787,1.3899237956138677e-06,2.9622408419527346e-06,7.623810347467952e-07,0.0011769692646339536,6.252937509998446e-07,1.0275367685608217e-06,3.7627845017595973e-07,1.7578206268353824e-07,0.9988154768943787,2.79800076441461e-07
101,1,1,True,0.9999855160713196,0.9999855160713196,4.6831920030854235e-07,2.6754219106805976e-07,1.0834879731191904e-06,3.0598444027418736e-06,3.165259272464027e-07,7.569925628558849e-07,3.2215925216405594e-07,2.717210691116634e-06,5.402234819484875e-06
102,5,5,True,0.9999927878379822,3.5511504847818287e-07,2.161413164003534e-07,1.6378155578422593e-06,5.159525358067185e-07,2.4016352995204215e-07,0.9999927878379822,2.5756614263627853e-07,3.167884869981208e-06,6.226990763025242e-07,2.7742930797103327e-07
103,8,8,True,0.9623554944992065,9.693768333818298e-06,0.03440133109688759,0.0026418345514684916,0.0005132264923304319,2.6058602088596672e-05,8.165657163772266e-06,2.5092929718084633e-05,1.760099394232384e-06,0.9623554944992065,1.729885298118461e-05
104,10,10,True,0.9999730587005615,3.302193647414242e-07,0.9999730587005615,7.999756235221867e-06,3.7727534163423115e-06,3.5687935451278463e-07,6.474822384916479e-07,1.0739502158685355e-06,3.284290244209842e-07,1.2426754665284534e-06,1.1102509233751334e-05
105,3,3,True,0.9971756339073181,2.4341270545846783e-05,0.0004988738801330328,0.00013031251728534698,0.9971756339073181,9.429896454093978e-05,1.7058924640878104e-05,6.128970562713221e-05,8.787730621406808e-06,0.0003024251200258732,0.0016870119143277407
106,1,1,True,0.9918609857559204,0.9918609857559204,0.001056307228282094,3.296618888271041e-05,9.934318950399756e-05,0.0007380360038951039,9.862957085715607e-06,2.577361919975374e-05,8.582287591707427e-06,0.0050006587989628315,0.0011674920096993446
107,3,3,True,0.9994667172431946,6.383379513863474e-07,1.7063541235984303e-05,2.396814124949742e-06,0.9994667172431946,2.727262881307979e-06,6.935688929843309e-07,6.587105190192233e-07,1.2426852435964975e-06,0.0005040893447585404,3.820211077254498e-06
108,7,7,True,0.9998465776443481,1.5595850300087477e-06,2.320853127457667e-06,6.213456344994484e-07,8.904456194613886e-07,6.92013315983786e-07,0.0001395452709402889,1.4171471320878481e-06,0.9998465776443481,1.0237488368147751e-06,5.343508291844046e-06
109,2,2,True,0.9999433755874634,1.1783428135458962e-06,2.1347548681660555e-05,0.9999433755874634,6.700748258481326e-07,3.6387425552675268e-06,2.1313875549822114e-05,5.117724413139513e-06,4.905878654426488e-07,1.1088919791291119e-06,1.6736015595597564e-06
