sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9994090795516968,0.0003157336905132979,0.00011459410598035902,1.745055783430871e-06,1.2258949482202297e-06,6.886377377668396e-06,8.522999905835604e-07,1.9434372006799094e-05,0.00012966696522198617,7.777391601848649e-07,0.9994090795516968
11,4,4,True,0.9999158978462219,4.522674146301142e-07,5.479357241711114e-06,1.2827001683035633e-06,4.645849458029261e-06,0.9999158978462219,2.818811481120065e-06,2.2807687855674885e-05,8.338122938766901e-07,4.556302883429453e-05,2.5191050667672243e-07
12,4,4,True,0.9996422529220581,2.1251562429824844e-06,1.91934741451405e-05,7.66567040955124e-07,7.968174031702802e-06,0.9996422529220581,1.758401708684687e-06,0.00030937636620365083,9.13277381187072e-06,4.85925284010591e-06,2.5497936348983785e-06
13,7,10,False,0.5475201606750488,1.1169290701218415e-05,0.5475201606750488,2.37986637330323e-06,4.971914677298628e-06,0.0003334720095153898,7.234523764054757e-06,0.003505766624584794,0.44859540462493896,8.985676686279476e-06,1.0469206245034002e-05
14,9,9,True,0.9999394416809082,5.83202599955257e-05,3.4570729212646256e-07,2.1473661604431982e-07,3.308745419872139e-07,1.0438720465799634e-07,2.4300129553012084e-07,5.084501708552125e-07,3.7667652463824197e-07,1.2908836310998595e-07,0.9999394416809082
15,2,2,True,0.9995706081390381,4.0666054701432586e-06,6.658100119238952e-06,0.9995706081390381,2.900978643083363e-06,1.7236054191016592e-05,0.00036902190186083317,1.9919059923267923e-05,5.855439667357132e-06,1.6822342558953096e-06,1.9809572222584393e-06
16,3,3,True,0.9297835826873779,0.0018280467484146357,0.0001786646171240136,2.734377449087333e-05,0.9297835826873779,0.005952003877609968,2.9499742595362477e-05,0.050813429057598114,0.00016162628890015185,0.0001143619156209752,0.011111373081803322
17,10,7,False,0.5210060477256775,5.227129236118344e-07,0.4789719879627228,1.1252171816522605e-06,1.2947225513926242e-06,7.996961812750669e-07,1.4269800203692284e-06,1.562120633025188e-05,0.5210060477256775,6.797043852202478e-07,5.238646849647921e-07
18,3,3,True,0.9967725872993469,2.0396941181388684e-05,0.00014782814832869917,2.704270173126133e-06,0.9967725872993469,0.0009693221654742956,2.2852534584671957e-06,0.0017317706951871514,0.00013524915266316384,8.611466000729706e-06,0.00020932036568410695
19,6,6,True,0.9720690846443176,4.246554453857243e-05,0.0077723851427435875,6.574709459528094e-06,0.0007997939246706665,0.011349305510520935,5.818183853989467e-05,0.9720690846443176,0.00781575683504343,5.953102663625032e-05,2.6934138077194802e-05
20,1,1,True,0.9989404678344727,0.9989404678344727,3.1022423172544222e-06,2.168586797779426e-05,0.000111682980787009,5.277440322970506e-06,2.8159533030702733e-05,0.0004954327014274895,3.921475126844598e-06,3.089068059125566e-06,0.00038711828528903425
21,7,7,True,0.5272126793861389,1.1473441645648563e-06,0.47268640995025635,4.884644567937357e-06,3.93316213376238e-06,1.4456336430157535e-05,6.12105486652581e-06,5.772331132902764e-05,0.5272126793861389,1.0469084372743964e-05,2.2270685349212727e-06
22,4,4,True,0.9841040372848511,0.000385072868084535,0.0030338496435433626,8.895611244952306e-06,0.00019450861145742238,0.9841040372848511,1.8979995729750954e-05,0.010473337024450302,0.0010329902870580554,0.0006198366172611713,0.00012849376071244478
23,8,8,True,0.9992015361785889,1.621094452275429e-05,6.931122243258869e-06,3.9699052649666555e-06,6.237394700292498e-06,0.0007192080374807119,3.558123717084527e-05,3.415737637624261e-06,3.7751588024548255e-06,0.9992015361785889,3.1320964808401186e-06
24,5,5,True,0.9982662200927734,8.195649456865794e-07,6.55788608128205e-05,0.0013459911569952965,1.3466531072481303e-06,0.0002939764235634357,0.9982662200927734,1.799526762624737e-05,3.316363745398121e-06,3.3406572583771776e-06,1.4170359463605564e-06
25,9,9,True,0.9877967238426208,0.011917885392904282,1.1465357601991855e-05,2.3675820557400584e-06,3.7573643112409627e-06,1.7881628764371271e-06,5.769307449554617e-07,0.00023826680262573063,2.6778801839100197e-05,4.352063172063936e-07,0.9877967238426208
26,1,1,True,0.800838828086853,0.800838828086853,0.002532141050323844,0.00027367263101041317,0.000986990169622004,0.002518812660127878,0.00018945448391605169,0.14154070615768433,0.005786799360066652,3.0768165743211284e-05,0.04530194774270058
27,6,6,True,0.9997352361679077,3.6338080917630577e-06,7.594788621645421e-05,9.289003060075629e-07,0.00013031242997385561,9.3232365543372e-06,1.2399326578815817e-06,0.9997352361679077,2.9897770218667574e-05,1.193192019854905e-06,1.2276993402338121e-05
28,7,10,False,0.5322225689888,5.974519581286586e-07,0.5322225689888,1.7894740267365705e-06,2.0524003048194572e-06,1.8180984397986322e-06,5.504889941221336e-06,0.0005718314205296338,0.467191219329834,1.6798830984043889e-06,8.982524946077319e-07
29,9,9,True,0.9999697208404541,2.7395763027016073e-05,2.771361096165492e-07,2.2474279148809728e-07,2.16611823589119e-07,1.7192864731896407e-07,1.9684205199155258e-07,9.593834420229541e-07,6.699155505884846e-07,1.3904353579619055e-07,0.9999697208404541
30,7,6,False,0.4541303813457489,0.12047606706619263,0.015165895223617554,3.88059597753454e-05,0.13432998955249786,0.00233673257753253,3.686226045829244e-05,0.4541303813457489,0.016472015529870987,2.396583658992313e-05,0.2569893002510071
31,10,10,True,0.52964186668396,3.863029576223198e-07,0.52964186668396,1.8014445686276304e-06,2.0330858205852564e-06,4.1558123484719545e-06,3.902498974639457e-06,0.0007727873744443059,0.46957123279571533,1.3338868711798568e-06,6.598810955438239e-07
32,5,5,True,0.9963054656982422,1.359126872557681e-05,0.0004498646885622293,0.0010635543148964643,1.1336559509800281e-05,0.001251731300726533,0.9963054656982422,0.0004656536038964987,0.00036646498483605683,5.49142096133437e-05,1.7436326743336394e-05
33,6,6,True,0.950076162815094,1.7691969333100133e-05,0.025486178696155548,0.0005275658913888037,6.45457548671402e-05,0.0019345629261806607,0.0014573440421372652,0.950076162815094,0.020391611382365227,2.501547169231344e-05,1.9314918972668238e-05
34,3,3,True,0.994199812412262,9.426920769328717e-06,2.8406702767824754e-05,5.889068688702537e-06,0.994199812412262,0.003520615864545107,6.61983494865126e-06,0.000705181562807411,1.5023729247332085e-05,0.0015000959392637014,8.926727787184063e-06
35,6,6,True,0.9929317831993103,0.000144002799061127,0.0010436110896989703,1.0377941180195194e-05,0.0033743639942258596,0.0015202534850686789,9.822779247770086e-06,0.9929317831993103,0.0007328775245696306,1.9007538867299445e-05,0.00021389525500126183
36,3,3,True,0.9999822378158569,3.0420434882216796e-07,1.1541129651959636e-06,3.1329659577750135e-07,0.9999822378158569,3.570668923202902e-06,1.796735062953303e-07,1.0235600711894222e-05,7.358854077210708e-07,5.604886723631353e-07,8.024385351745877e-07
37,3,3,True,0.9998117685317993,3.2811312848934904e-06,8.065895599429496e-06,2.576613496785285e-06,0.9998117685317993,3.0144723496050574e-05,1.865884428298159e-06,0.00011123887088615447,4.130066827201517e-06,7.3930468715843745e-06,1.9521692593116313e-05
38,6,6,True,0.9401087760925293,0.00015136669389903545,0.028398489579558372,5.562209025811171e-06,2.1037523765699007e-05,0.00011219236330362037,0.00011442386312410235,0.9401087760925293,0.030973391607403755,2.046845474978909e-05,9.43678169278428e-05
39,3,3,True,0.9996764659881592,1.1136392004118534e-06,5.3046978791826405e-06,1.0596579159027897e-05,0.9996764659881592,0.00010025338997365907,6.125078471086454e-06,3.7175315810600296e-05,1.229518829859444e-06,0.00015741547395009547,4.319805157138035e-06
40,4,4,True,0.883450984954834,0.0003920511226169765,0.05821526050567627,2.347765075683128e-05,0.0006127984379418194,0.883450984954834,0.0003830597270280123,0.018222594633698463,0.036594003438949585,0.0017581996507942677,0.00034756484092213213
41,7,10,False,0.665719747543335,0.0015249407151713967,0.665719747543335,4.4049111238564365e-06,1.733246426738333e-05,6.2218796301749535e-06,1.8074232457365724e-06,0.000703957979567349,0.23723767697811127,1.4384791029442567e-06,0.09478245675563812
42,3,3,True,0.9613161087036133,5.2331008191686124e-05,0.0006932237301953137,7.85000065661734e-06,0.9613161087036133,0.021616322919726372,7.317165454878705e-06,0.015806255862116814,0.0003516208962537348,0.00010423919593449682,4.476129470276646e-05
43,4,4,True,0.8640358448028564,0.00023128162138164043,0.0012077416758984327,8.961631465354003e-06,0.12808726727962494,0.8640358448028564,3.600019772420637e-05,0.005154398735612631,0.00025856582215055823,0.0002870022726710886,0.0006929732044227421
44,4,4,True,0.9997924566268921,4.260456989868544e-06,7.124780495360028e-06,2.0865609258180484e-06,1.4186753105605021e-05,0.9997924566268921,2.234765634057112e-05,7.72971980040893e-05,4.404699211590923e-06,7.420472684316337e-05,1.6335716281901114e-06
45,2,2,True,0.9958779811859131,3.211750254195067e-06,0.0001227978355018422,0.9958779811859131,3.379628878974472e-06,3.421627843636088e-05,0.0039262957870960236,1.101674024539534e-05,4.224585609335918e-06,7.12118526280392e-06,9.761815817910247e-06
46,9,9,True,0.9999606013298035,3.206058681826107e-05,9.160970080301922e-07,4.34213575317699e-07,8.492219762956665e-07,2.92066005158631e-07,3.426018224672589e-07,2.153251443814952e-06,2.0317263533797814e-06,3.4050219710479723e-07,0.9999606013298035
47,7,7,True,0.6037915945053101,6.925877642061096e-06,0.393777996301651,5.071252871857723e-06,9.355941074318253e-06,0.001596902497112751,2.6432922823005356e-05,0.00017109244072344154,0.6037915945053101,0.000611955882050097,2.7330229386279825e-06
48,1,1,True,0.9994534850120544,0.9994534850120544,6.717681912959961e-07,9.972532097890507e-07,4.087517595507961e-07,4.554510439902515e-07,5.061638717052119e-07,1.9124890968669206e-06,4.265020265847852e-07,5.144636361364974e-07,0.0005406329873949289
49,5,5,True,0.9604974985122681,8.91200306796236e-06,0.0001273221569135785,0.03905148804187775,1.0273198313370813e-05,5.636187415802851e-05,0.9604974985122681,0.00010890581324929371,5.641471943818033e-05,2.051752744591795e-05,6.233382737264037e-05
50,2,2,True,0.9998292326927185,3.063954636672861e-07,3.315818958071759e-06,0.9998292326927185,4.702001490386465e-07,8.933334356697742e-07,0.00015474155952688307,8.561861250200309e-06,4.6917810436752916e-07,5.302953240970965e-07,1.4197814834915334e-06
51,1,1,True,0.9995729327201843,0.9995729327201843,8.726881333132042e-07,3.034452674910426e-06,5.230461397331965e-07,5.240875680101453e-07,8.122141252897563e-07,1.0025604751717765e-05,6.691516887258331e-07,6.850644354017277e-07,0.0004098631616216153
52,4,4,True,0.9960512518882751,1.8614291548146866e-05,0.0006199659546837211,8.693764357303735e-06,3.5814362490782514e-05,0.9960512518882751,4.7377689043059945e-05,0.0026809454429894686,0.0004768991202581674,3.929767990484834e-05,2.12066024687374e-05
53,9,9,True,0.9992117285728455,0.0007468078401871026,1.5351116644524154e-06,1.5336017895606346e-06,1.5965391639838344e-06,5.246351975074504e-07,5.238302946963813e-07,3.077906512771733e-05,4.761004674946889e-06,2.2316250181120267e-07,0.9992117285728455
54,2,2,True,0.997953474521637,4.104574145458173e-06,3.4537380997790024e-05,0.997953474521637,3.235654503441765e-06,1.1092168278992176e-05,0.0019670522306114435,1.0633610145305283e-05,4.90743286718498e-06,4.103276751266094e-06,6.888064490340184e-06
55,6,6,True,0.4844779670238495,0.004381068982183933,0.21487297117710114,0.01584993116557598,0.0012711017625406384,0.027573294937610626,0.08820601552724838,0.4844779670238495,0.1575702726840973,0.0002090957568725571,0.005588342901319265
56,7,10,False,0.524776041507721,4.676146829751815e-07,0.524776041507721,4.358516321190109e-07,1.5694874946348136e-06,1.3502321962732822e-06,1.0158245231650653e-06,5.5834454542491585e-05,0.47516196966171265,7.577228871014086e-07,5.994937737341388e-07
57,8,8,True,0.9932228922843933,5.697080268873833e-06,4.597908991854638e-05,8.56141050462611e-05,0.0015069732908159494,0.004613030701875687,0.00045721454080194235,3.2432388252345845e-05,2.5016945073730312e-05,0.9932228922843933,5.149085154698696e-06
58,9,9,True,0.9871878027915955,0.010588222183287144,0.0003852378576993942,6.26920609647641e-06,1.558778421895113e-05,2.3993588911253028e-05,4.139504653721815e-06,0.0012752440525218844,0.0005125458701513708,9.339106554762111e-07,0.9871878027915955
59,6,6,True,0.9949572086334229,9.83846348390216e-06,0.0006404865998774767,1.69704196650855e-06,4.3787840695586056e-05,0.0038394283037632704,6.118340388638899e-05,0.9949572086334229,0.00042770293657667935,9.563959793013055e-06,9.142488124780357e-06
60,4,4,True,0.99908447265625,2.705906581468298e-06,2.3981112462934107e-05,1.6918369283303036e-06,0.0003514615527819842,0.99908447265625,2.1844343791599385e-06,0.0001853668800322339,1.1456319043645635e-05,0.0003359139373060316,6.578483748853614e-07
61,7,7,True,0.5205270051956177,5.41484325822239e-07,0.479451060295105,1.1387072618163074e-06,1.3020284086451284e-06,7.810671718289086e-07,1.4285935776570113e-06,1.5567698937957175e-05,0.5205270051956177,6.793489433221112e-07,5.235007733972452e-07
62,2,2,True,0.9842497110366821,0.000515838444698602,0.0001818060700315982,0.9842497110366821,0.0003496711142361164,0.00024344016856048256,0.0008925134898163378,0.0007175521459430456,9.102621697820723e-05,4.81683382531628e-05,0.012710248120129108
63,4,4,True,0.999603271484375,9.288472028856631e-06,1.271573819394689e-05,5.256868917058455e-06,1.3924469385528937e-05,0.999603271484375,8.565517055103555e-05,0.00024641628260724247,6.9484485720749944e-06,1.2381761735014152e-05,4.132546564505901e-06
64,10,7,False,0.5085210204124451,5.031921318732202e-06,0.4888210892677307,7.318452844629064e-05,6.443037818826269e-06,0.00011645641643553972,0.000361617625458166,0.0020711866673082113,0.5085210204124451,2.0480039893300273e-05,3.4522577152529266e-06
65,8,8,True,0.9980688095092773,1.7166841644211672e-05,4.4019983761245385e-05,0.0001956178166437894,9.801044507184997e-05,0.0014767935499548912,6.495739944512025e-05,2.0917905203532428e-05,9.828576366999187e-06,0.9980688095092773,3.896871930919588e-06
66,5,5,True,0.9840871691703796,7.0532514655496925e-06,0.003429609350860119,0.00559488357976079,7.612317403982161e-06,0.0041345153003931046,0.9840871691703796,0.0012629078701138496,0.0013125564437359571,0.0001522199745522812,1.14517351903487e-05
67,10,7,False,0.5377692580223083,7.988663810465368e-07,0.46197056770324707,7.771216132823611e-07,2.3578049876959994e-06,1.7631480204727268e-06,2.9945688311272534e-06,0.00024951421073637903,0.5377692580223083,6.756583275091543e-07,1.2828035096390522e-06
68,8,8,True,0.9997144341468811,9.051959750649985e-06,6.46604075882351e-06,4.615017132891808e-06,6.92477697157301e-05,0.0001414575381204486,4.041265128762461e-05,4.567596533888718e-06,6.069435585231986e-06,0.9997144341468811,3.6998917494202033e-06
69,3,3,True,0.9999887943267822,7.698623107899039e-07,1.6451728015454137e-06,1.8203260765403684e-07,0.9999887943267822,1.8554018197391997e-06,3.3604806048970204e-07,1.0387997235739022e-06,9.016217745738686e-07,3.307953875264502e-06,1.1825457022496266e-06
70,6,6,True,0.9999295473098755,1.7421702978026588e-06,4.346377318142913e-05,6.821144324931083e-07,3.0639507713203784e-06,4.816677119379165e-06,3.573060894268565e-06,0.9999295473098755,1.0007306627812795e-05,4.263977189111756e-07,2.7006435630028136e-06
71,5,5,True,0.9952281713485718,4.243839612172451e-06,0.00015776728105265647,0.00408875523135066,6.927748472662643e-06,0.00016614612832199782,0.9952281713485718,0.00019576656632125378,0.00010469817061675712,2.5294095394201577e-05,2.2268674001679756e-05
72,9,9,True,0.999226987361908,0.0007162899128161371,6.192682121763937e-06,2.325969717276166e-06,5.329161012923578e-06,5.737607011724322e-07,9.964928722183686e-07,2.663835221028421e-05,1.4193439710652456e-05,4.972267788616591e-07,0.999226987361908
73,9,9,True,0.9995028376579285,0.0004797695728484541,2.1462833501573186e-06,6.009166213516437e-07,9.580029427525005e-07,7.254399747580464e-07,1.6390467294513655e-07,6.782230229873676e-06,5.811566097690957e-06,1.7923888151472056e-07,0.9995028376579285
74,6,6,True,0.8519870042800903,4.601386171998456e-05,0.0015929064247757196,3.526462387526408e-05,0.0004089120193384588,0.1450694352388382,0.00021761414245702326,0.8519870042800903,0.0005627108039334416,3.8113441405585036e-05,4.194758730591275e-05
75,6,6,True,0.9734848141670227,8.676204015500844e-05,0.012660928070545197,0.00023220948060043156,0.00045566612971015275,0.0007174868369475007,0.0006618268089368939,0.9734848141670227,0.011510021053254604,1.67038306244649e-05,0.00017363918595947325
76,5,5,True,0.998031735420227,3.715822458616458e-07,2.7979695005342364e-05,0.0019114360911771655,9.339277085018693e-07,1.8047825506073423e-05,0.998031735420227,4.076952791365329e-06,2.324339902770589e-06,2.4866080821084324e-06,6.121173328210716e-07
77,10,7,False,0.5166800022125244,1.3005959772272035e-05,0.48325303196907043,7.704966265009716e-07,4.3540917431528214e-06,1.0645837392075919e-05,9.058435352926608e-06,1.228932524099946e-05,0.5166800022125244,7.109333182597766e-06,9.804748515307438e-06
78,6,6,True,0.9363112449645996,1.2604436960828025e-05,0.00021336620557121933,3.290283757451107e-06,0.0008600213914178312,0.0624234676361084,5.029140993428882e-06,0.9363112449645996,9.435138053959236e-05,6.469300569733605e-05,1.1961599739152007e-05
79,3,3,True,0.9999721050262451,1.7563123719810392e-06,2.0738666535180528e-06,5.406620289249986e-07,0.9999721050262451,1.4370581084222067e-05,4.5760813804918143e-07,4.338105100032408e-06,1.2293837698962307e-06,2.0011639207950793e-06,1.133914224737964e-06
80,7,10,False,0.6214049458503723,7.438586180796847e-06,0.6214049458503723,5.960912403679686e-06,9.293719813285861e-06,0.0028055431321263313,0.00011112254287581891,0.004017960280179977,0.3715963661670685,3.397189357201569e-05,7.444503353326581e-06
81,2,5,False,0.9481965899467468,5.068411610409385e-06,0.00011798591731349006,0.051555052399635315,5.001116278435802e-06,4.6364195441128686e-05,0.9481965899467468,3.251633097534068e-05,2.3994638468138874e-05,1.1515045116539113e-05,5.889113253942924e-06
82,8,8,True,0.9990565776824951,5.923342087044148e-06,2.227664299425669e-05,2.9477381758624688e-05,0.0001113981707021594,0.0005425312556326389,0.00010994249169016257,1.4772309441468678e-05,0.0001038099653669633,0.9990565776824951,3.2933096463239053e-06
83,2,2,True,0.9998107552528381,2.197515868829214e-06,8.179370524885599e-06,0.9998107552528381,8.368764611077495e-06,3.833667051367229e-06,0.00014212049427442253,1.1168242963321973e-05,9.900031727738678e-06,1.6897640762181254e-06,1.8653348661246127e-06
84,6,6,True,0.942110538482666,0.0005438782973214984,0.013017600402235985,0.004407443106174469,0.0017556702950969338,0.02318158559501171,0.006924715358763933,0.942110538482666,0.007409049663692713,0.0001094279796234332,0.0005400661611929536
85,9,9,True,0.999934196472168,5.6707722251303494e-05,1.393925799675344e-06,5.031980663261493e-07,1.180707045023155e-06,5.504072078110767e-07,3.8957023207331076e-07,2.2503663785755634e-06,2.6325205908506177e-06,2.1621389123538393e-07,0.999934196472168
86,6,6,True,0.9825654625892639,2.1541754904319532e-05,0.0012637972831726074,6.664657576038735e-06,9.219143248628825e-05,0.015218113549053669,0.00017372566799167544,0.9825654625892639,0.0006166844395920634,2.6210054784314707e-05,1.5597150195389986e-05
87,1,1,True,0.9999696016311646,0.9999696016311646,5.157862119631318e-07,4.974936928192619e-06,3.886088109084085e-07,8.927395356295165e-07,1.4866865285512176e-06,1.5236705621646252e-06,2.3291472928121948e-07,5.993599074827216e-07,1.9828410586342216e-05
88,1,1,True,0.9653860926628113,0.9653860926628113,7.601606284879381e-06,3.467685701252776e-06,3.0741582577320514e-06,1.5953071397234453e-06,2.4067201138677774e-06,2.6087416699738242e-05,2.4231439965660684e-06,4.852345796280133e-07,0.034566719084978104
89,6,6,True,0.9998974800109863,2.0336276520538377e-06,5.621245873044245e-05,5.27100723957119e-07,5.7074444157478865e-06,7.085847300913883e-06,6.296439210018434e-07,0.9998974800109863,1.8356022337684408e-05,2.009817450243645e-07,1.1816150617960375e-05
90,5,5,True,0.8634749054908752,3.870002183248289e-05,0.016185957938432693,0.07006669789552689,5.043904093327001e-05,0.04199743643403053,0.8634749054908752,0.007374146021902561,0.0004664190346375108,0.00013807002687826753,0.0002072436618618667
91,10,7,False,0.5309225916862488,5.162390834811958e-07,0.4690522253513336,4.406151958846749e-07,1.9121821424050722e-06,7.124113494683115e-07,1.8652779090189142e-06,1.8819697288563475e-05,0.5309225916862488,5.640749236590636e-07,4.212797648506239e-07
92,9,9,True,0.989517092704773,0.010244944132864475,4.954042651661439e-06,1.7026140994857997e-05,1.716954466246534e-05,2.527369588278816e-06,1.8368540395385935e-06,0.00018274526519235224,1.0548746104177553e-05,1.1910411785720498e-06,0.989517092704773
93,4,4,True,0.8934472799301147,0.0014852602034807205,0.0011952418135479093,2.1815158106619492e-05,0.005891280714422464,0.8934472799301147,3.268536602263339e-05,0.0913408026099205,0.00034868146758526564,0.00017643779574427754,0.0060605392791330814
94,6,6,True,0.7243050932884216,0.0003423074376769364,0.16664452850818634,5.373670774133643e-06,1.9402628822717816e-05,0.0002727025421336293,7.632606866536662e-05,0.7243050932884216,0.10819549858570099,6.395291165972594e-06,0.00013240544649306685
95,1,1,True,0.9997167587280273,0.9997167587280273,1.0691005627450068e-06,9.357788258057553e-06,1.6854924069775734e-06,8.069840760072111e-07,6.193375611474039e-06,8.310257726407144e-06,1.0312187441741116e-06,6.526178822241491e-06,0.0002483135904185474
96,1,1,True,0.9998953342437744,0.9998953342437744,4.4143422428533086e-07,2.357772928007762e-06,4.4782257191400276e-07,4.954957830705098e-07,9.695858125269297e-07,8.423545523328357e-07,3.085306445882452e-07,6.033286581441644e-07,9.82166311587207e-05
97,3,3,True,0.9840470552444458,0.00018718888168223202,0.0009972748812288046,1.2423861335264519e-05,0.9840470552444458,0.010494929738342762,9.655608664616011e-06,0.002096958225592971,0.0014220565790310502,0.0003139314940199256,0.00041854160372167826
98,5,5,True,0.9964072108268738,1.8697460291150492e-06,0.0002813614555634558,0.0016764998435974121,2.920701035691309e-06,0.0013912395806983113,0.9964072108268738,0.00018622036441229284,3.192816802766174e-05,1.7082071281038225e-05,3.607865210142336e-06
99,3,3,True,0.9999396204948425,1.6422303815488704e-05,3.948890935134841e-06,5.245331635705952e-07,0.9999396204948425,1.4086604096519295e-05,4.88548721477855e-07,1.1439796253398526e-05,3.6459787224885076e-06,5.7333427321282215e-06,4.108287157578161e-06
100,8,8,True,0.9999197721481323,3.6299072689871537e-06,6.3343331930809654e-06,5.660617148350866e-07,4.0852264646673575e-06,5.520217018784024e-05,2.5828308025666047e-06,1.0014451845563599e-06,6.448021849791985e-06,0.9999197721481323,3.666852990136249e-07
101,1,1,True,0.9999060034751892,0.9999060034751892,4.7451209184146137e-07,2.3913048607937526e-06,5.143352836967097e-07,8.189436471184308e-07,1.099209612220875e-06,5.706236606783932e-06,3.506498842398287e-07,4.972855549567612e-07,8.211508975364268e-05
102,5,5,True,0.9977602362632751,2.014959136431571e-06,0.00010984171240124851,0.0004967903369106352,1.7325030512438389e-06,0.0015233524609357119,0.9977602362632751,5.951952334726229e-05,8.66164373292122e-06,3.4590604627737775e-05,3.254100192862097e-06
103,8,8,True,0.9907646179199219,9.314593626186252e-06,0.0015452016377821565,5.445876468002098e-06,7.575389463454485e-05,0.0037838451098650694,7.028747495496646e-05,2.0804098312510177e-05,0.0037228097207844257,0.9907646179199219,1.8867308426706586e-06
104,10,10,True,0.5262246131896973,3.600221418764704e-07,0.5262246131896973,1.5431799056386808e-06,1.6783784531071433e-06,1.3573263686339487e-06,1.3132266758475453e-05,3.6755838664248586e-05,0.473716676235199,3.345865934534231e-06,5.840580570293241e-07
105,3,3,True,0.679282546043396,9.583114297129214e-05,0.0016983120003715158,7.265842577908188e-05,0.679282546043396,0.30738282203674316,0.00011312794231344014,0.010221968404948711,0.0005466070142574608,0.0005569685599766672,2.918526661233045e-05
106,1,1,True,0.9981891512870789,0.9981891512870789,2.941467982964241e-06,4.714780970971333e-06,3.0299415811896324e-06,2.097595597660984e-06,3.612520231399685e-06,3.5204335290472955e-05,2.964663281090907e-06,8.255620400632324e-07,0.0017554729711264372
107,3,3,True,0.9985510110855103,6.750303327862639e-06,1.835157127061393e-05,3.405800953260041e-06,0.9985510110855103,0.00104781414847821,7.873325557739008e-06,0.00011696931323967874,2.877918859667261e-06,0.0002250425168313086,1.991991484828759e-05
108,7,10,False,0.5273478031158447,3.0019413088666624e-07,0.5273478031158447,6.049477860869956e-07,1.1040816616514348e-06,4.88976297674526e-07,4.857842668570811e-06,7.649984036106616e-05,0.47256752848625183,3.9806064933145535e-07,3.9352696035166446e-07
109,2,2,True,0.9465105533599854,5.763908461631218e-07,3.420797293074429e-05,0.9465105533599854,1.3079674090477056e-06,4.893830009677913e-06,0.05343414470553398,8.7090338638518e-06,1.0871759741348797e-06,2.425889761070721e-06,2.065106400550576e-06
110,4,4,True,0.628910481929779,0.00012483556929510087,0.05886424705386162,0.06917180866003036,0.008203979581594467,0.628910481929779,0.061699192970991135,0.12234507501125336,0.047748781740665436,0.0022195896599441767,0.0007120486116036773
111,10,7,False,0.5191072225570679,8.2956148617086e-07,0.4808477759361267,2.0551358375087148e-06,3.24056372846826e-06,1.7814396642279462e-06,2.131979726982536e-06,3.2930696761468425e-05,0.5191072225570679,1.1347212875989499e-06,8.77856678016542e-07
