sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
55,6,6,True,0.657309353351593,2.9632841687998734e-05,0.000980718876235187,0.0020380686037242413,6.715993367834017e-05,0.3389345407485962,0.00035343781928531826,0.657309353351593,9.176443563774228e-05,6.596993625862524e-05,0.00012938762665726244
56,7,7,True,0.9999984502792358,1.813840100339803e-07,4.357369576268866e-08,8.847558063962424e-08,3.929496728005688e-08,4.747341719735232e-08,5.367229505282012e-07,3.933074879114429e-07,0.9999984502792358,1.787159753519063e-08,1.2363395285319712e-07
57,8,8,True,0.9999725818634033,3.9771410342837044e-07,7.80341633799253e-06,1.873532596619043e-06,9.733039405546151e-06,6.259204383241013e-06,2.186780108104358e-07,6.322748049569782e-07,1.8670874624149292e-07,0.9999725818634033,3.1713133807897975e-07
58,9,9,True,0.9999620914459229,1.7025138731696643e-05,1.836477281358384e-06,7.4001563916681334e-06,4.0211011764768045e-06,5.815663257635606e-07,3.6913510825797857e-07,2.323826265637763e-06,2.755396280917921e-06,1.6041902881624992e-06,0.9999620914459229
59,6,6,True,0.9999737739562988,4.4115665787103353e-07,1.9748918020923156e-06,1.581873561917746e-06,9.061214427674713e-07,1.7865695554064587e-05,1.1280606031505158e-06,0.9999737739562988,1.6189617326745065e-06,3.4127901926694904e-07,3.643569073119579e-07
60,4,4,True,0.9999755620956421,2.9489976327568e-07,2.4801465769996867e-06,1.116488647312508e-06,2.190010263802833e-06,0.9999755620956421,3.797125884830166e-07,1.3945804312243126e-05,2.412783146610309e-07,3.544071432770579e-06,2.9241491006359865e-07
61,7,7,True,0.9999983906745911,2.061396173758112e-07,5.52861898484025e-08,9.059324668214686e-08,6.27714982215366e-08,4.9028898274627863e-08,4.967318432136381e-07,5.513931569112174e-07,0.9999983906745911,2.2417754763637276e-08,1.1348534911803654e-07
62,2,2,True,0.9998711943626404,5.077865807834314e-06,6.796166871936293e-06,0.9998711943626404,2.72296711045783e-06,1.898430014080077e-06,1.8848315903596813e-06,2.6639181669452228e-06,1.8828947077054181e-06,1.5437306046806043e-06,0.00010431496775709093
63,4,4,True,0.9999818801879883,1.9324818367749685e-07,1.1006368367816322e-06,1.1164105444549932e-06,4.86787769204966e-07,0.9999818801879883,3.5131560593981703e-07,1.3782642781734467e-05,1.4739521247975063e-07,7.248925726344169e-07,2.1443423747768975e-07
64,10,10,True,0.9999822378158569,1.6787298307008314e-07,0.9999822378158569,4.852972210755979e-07,9.60724605647556e-07,3.9087325376385706e-07,8.661722716851727e-08,2.3235925539211166e-07,7.593099837777118e-08,1.5232114492391702e-05,1.7453913869758253e-07
65,8,8,True,0.9999959468841553,1.957643434025158e-07,1.1748842325687292e-06,5.709341053261596e-07,1.1087729490100173e-06,3.148352334392257e-07,1.4433079797981918e-07,2.1108272107994708e-07,1.4326006692044757e-07,0.9999959468841553,1.591364764408354e-07
66,5,5,True,0.9999983310699463,1.3260088849165186e-07,7.951847180720506e-08,1.1626479334836404e-07,1.0775976733157222e-07,1.3894600670028012e-07,0.9999983310699463,1.8168073268043372e-07,9.483280791755533e-07,5.477366826767138e-08,3.88992127398069e-08
67,10,10,True,0.9999940991401672,2.570681658653484e-07,0.9999940991401672,2.019477051362628e-06,5.113888050800597e-07,7.386069569292886e-07,3.665073222691717e-07,8.899381782612181e-07,1.6136606006966758e-07,7.436066766786098e-07,3.086227309267997e-07
68,8,8,True,0.999998927116394,6.155425325005126e-08,3.0922225846552465e-07,2.1187230458963313e-07,1.3446235413994145e-07,1.226461421310887e-07,4.6326071867497376e-08,8.344968449591761e-08,5.26552597079899e-08,0.999998927116394,6.985421663330271e-08
69,3,3,True,0.9999992251396179,1.650238488082323e-07,2.714174627271859e-07,1.1472246796984109e-07,0.9999992251396179,5.413176040747203e-08,2.20448495014125e-08,2.3434326479332412e-08,1.243977720832845e-08,8.213965685399671e-08,5.181204443260867e-08
70,6,6,True,0.9999974966049194,6.797601059815861e-08,4.6397519781748997e-07,1.09195369191184e-07,1.1001129252008468e-07,1.2803902791347355e-06,1.7124341411545174e-07,0.9999974966049194,1.1120006604414812e-07,4.709548662162888e-08,6.267621444067117e-08
71,5,5,True,0.9999957084655762,2.038206332599657e-07,1.8752534458599257e-07,6.361519240272173e-07,8.573934451305831e-08,1.0871330005102209e-06,0.9999957084655762,1.2257074786248268e-06,7.277897680069145e-07,8.018047026325803e-08,5.361707167139684e-08
72,9,9,True,0.9999905824661255,6.976708846195834e-06,2.6751214932119183e-07,2.3518698810676142e-07,4.3210255284975574e-07,9.618376850539789e-08,8.562123809952027e-08,2.693348051252542e-07,4.6475452109007165e-07,6.169940434119781e-07,0.9999905824661255
73,9,9,True,0.9999243021011353,7.391424151137471e-05,2.6099013439306873e-07,1.791563732922441e-07,1.7118090056555957e-07,8.450988531194525e-08,8.628327208271003e-08,1.6700977312211762e-07,2.0211595597174892e-07,6.380166155395273e-07,0.9999243021011353
74,6,6,True,0.9999054074287415,4.311203269935504e-07,3.4837901239370694e-06,2.1901571471971693e-06,7.927837373244984e-07,8.366377733182162e-05,1.9364749732631026e-06,0.9999054074287415,1.1374713722034357e-06,4.463863660930656e-07,5.186742555451929e-07
75,6,6,True,0.9997135400772095,3.159902632887679e-07,2.5531157916702796e-06,4.116241143492516e-06,7.271668778230378e-07,0.0002757000911515206,1.3222280585978297e-06,0.9997135400772095,5.442536803457187e-07,5.873151849300484e-07,6.205314093676861e-07
76,5,5,True,0.9999978542327881,1.6009911973924318e-07,1.2017808614928072e-07,2.3170899510205345e-07,6.359576332215511e-08,3.251449811614293e-07,0.9999978542327881,7.328177957788284e-07,4.280680911961099e-07,6.811711728005321e-08,3.987083374568101e-08
77,10,10,True,0.9999581575393677,3.2844457109604264e-07,0.9999581575393677,6.057912855794712e-07,2.9243722110550152e-06,5.810296670460957e-07,1.427906255457856e-07,3.811375393070193e-07,1.2555297246308328e-07,3.6411016480997205e-05,2.5841055162345583e-07
78,6,6,True,0.9999933838844299,2.122659310543895e-07,7.155419439186517e-07,4.2142843881265435e-07,5.251638413028559e-07,2.396636546109221e-06,5.282761890157417e-07,0.9999933838844299,1.4084355370869162e-06,1.4572999873507797e-07,2.7394929702495574e-07
79,3,3,True,0.9999986886978149,1.6393656210311747e-07,5.151981099515979e-07,1.5378635964680143e-07,0.9999986886978149,7.981144989344102e-08,2.6864292124173517e-08,3.072906551437882e-08,1.9159829278692087e-08,2.570230037690635e-07,8.588345679072518e-08
80,7,7,True,0.9998487234115601,6.271776783250971e-06,9.938506764228805e-07,3.928170372091699e-06,1.3817634680890478e-06,5.424344180937624e-06,8.823422103887424e-05,3.123618080280721e-05,0.9998487234115601,3.517180005019327e-07,1.3463733921526e-05
81,2,2,True,0.9983957409858704,6.440697234211257e-06,0.00019411096582189202,0.9983957409858704,1.3269985174702015e-05,0.0003016130649484694,0.0009382495190948248,7.629630999872461e-05,1.4722587366122752e-05,2.0046963982167654e-05,3.9527800254290923e-05
82,8,8,True,0.9999958276748657,1.7027839760430652e-07,1.3224753274698742e-06,2.8422107334336033e-07,6.010852189319849e-07,1.2617342690646183e-06,8.583310062704186e-08,1.7946089769793616e-07,6.967688648273906e-08,0.9999958276748657,1.4108447032867844e-07
83,2,2,True,0.9993351101875305,2.334984310436994e-05,2.6169724151259288e-05,0.9993351101875305,3.0004504878888838e-05,1.604468525329139e-05,6.401836799341254e-06,5.383006282499991e-06,5.7021215980057605e-06,6.389948339347029e-06,0.0005454557831399143
84,6,6,True,0.9999858140945435,6.343536256281368e-07,3.349409553266014e-06,1.3688558055946487e-06,4.485603426473972e-07,6.952777312108083e-06,7.011777256593632e-07,0.9999858140945435,4.061415666001267e-07,1.4858045460641733e-07,2.9450541205733316e-07
85,9,9,True,0.9999934434890747,3.990466211689636e-06,4.638835093828675e-07,2.531107554659684e-07,6.003373869134521e-07,1.1609714078986144e-07,8.195561207458013e-08,2.0517011023457599e-07,2.6372845240985043e-07,5.928646942265914e-07,0.9999934434890747
86,6,6,True,0.9999918937683105,2.7957455017713073e-07,7.119842280189914e-07,5.438006382973981e-07,4.842506200475327e-07,3.603647428462864e-06,7.735742997283523e-07,0.9999918937683105,1.367608888358518e-06,1.6634643884572142e-07,1.924950510101553e-07
87,1,1,True,0.9999985694885254,0.9999985694885254,8.566732390136167e-08,3.9641101068355056e-08,5.212334741599989e-08,1.4842663098590947e-08,2.2666053922648643e-08,1.7530410900690185e-08,1.097663293592177e-08,2.532104481645092e-08,1.1976154610238154e-06
88,1,1,True,0.9998972415924072,0.9998972415924072,6.45350041850179e-07,4.779173536917369e-07,6.432425152524957e-07,2.582600302503124e-07,5.214752150095592e-07,4.476164008337946e-07,7.626733236065775e-07,3.745328456261632e-07,9.86332815955393e-05
89,6,6,True,0.9999990463256836,7.790067968471703e-08,7.538477575508296e-08,7.1153621661324e-08,5.2354231172557775e-08,3.816922458099725e-07,2.1589708865121793e-07,0.9999990463256836,9.547412105348485e-08,2.7439492455982872e-08,3.307757978632253e-08
90,5,5,True,0.998642086982727,4.417966920300387e-06,5.3059911806485616e-06,0.0012326586293056607,2.686979314603377e-06,7.879529221099801e-06,0.998642086982727,4.291052755434066e-05,5.0014950829790905e-05,2.5271604044974083e-06,9.541999133944046e-06
91,10,10,True,0.9999989867210388,8.027437559121609e-08,0.9999989867210388,2.2724968573584192e-07,1.0412518491875744e-07,1.5537675324139855e-07,4.736888215006729e-08,8.333040568686556e-08,3.450523777814851e-08,2.635863438626984e-07,7.550607250550456e-08
92,9,9,True,0.9998789429664612,0.00011027845175703987,1.567893036735768e-06,3.6460064620769117e-06,1.7575267747815815e-06,3.5955596899839293e-07,2.4603210135865083e-07,5.907933200433035e-07,1.0338117135688663e-06,1.599091319803847e-06,0.9998789429664612
93,4,3,False,0.96201092004776,0.0011301267659291625,0.008911531418561935,0.0005222957697696984,0.96201092004776,0.0004979338264092803,0.00018175221339333802,0.008178316056728363,0.0009784788126125932,0.0021828566677868366,0.0154058076441288
94,6,6,True,0.9999350905418396,2.200100084337464e-07,1.2287327990634367e-05,5.104573119751876e-07,4.129080650727701e-07,4.992767935618758e-05,7.115827429515775e-07,0.9999350905418396,2.67273179588301e-07,3.4206576060569205e-07,2.190141685787239e-07
95,1,1,True,0.9995245933532715,0.9995245933532715,2.0446943835850107e-06,1.2984578461328056e-06,7.15138003215543e-06,1.3693313576368382e-06,1.9879980754922144e-06,5.798995971417753e-06,7.68901918490883e-06,1.7844057538241032e-06,0.0004462429496925324
96,1,1,True,0.9999971389770508,0.9999971389770508,1.9767686865179712e-07,1.2984170894014824e-07,1.1880167249955775e-07,5.145022896613227e-08,7.271439272926727e-08,6.275597286276025e-08,4.989276547462396e-08,8.100171555724955e-08,2.1177932012506062e-06
97,3,3,True,0.9999890327453613,5.14389455474884e-07,3.0932701520214323e-06,4.783620966009039e-07,0.9999890327453613,2.474289431120269e-07,7.670928425795864e-08,2.2614030115164496e-07,9.729363625865517e-08,5.6275266615557484e-06,5.512501957127824e-07
98,5,5,True,0.9999991655349731,1.0587109500193037e-07,5.802639790886133e-08,6.171814703748169e-08,4.158016864153069e-08,9.617615148727054e-08,0.9999991655349731,1.1986450942913507e-07,3.765200631278276e-07,2.9723201677711586e-08,2.125027798172141e-08
99,3,3,True,0.9999989867210388,1.7372187244291126e-07,4.361128276286763e-07,1.1150925871561412e-07,0.9999989867210388,4.82401709689384e-08,2.1238564684722405e-08,2.7019030568453672e-08,1.3195175618818666e-08,9.941152967485323e-08,7.689462222515431e-08
100,8,8,True,0.999998927116394,8.521496397406736e-08,4.5719485797235393e-07,9.060866545951285e-08,2.0388857535635907e-07,8.529838879667295e-08,3.9392990203168665e-08,7.947895142024208e-08,3.981593010848883e-08,0.999998927116394,5.450367979165094e-08
101,1,1,True,0.9999992251396179,0.9999992251396179,8.83774831095252e-08,4.0623394426120285e-08,4.866511105205973e-08,1.7326847512322274e-08,2.3752249944664072e-08,1.7714850031325113e-08,1.1115417919427273e-08,2.515527341984125e-08,5.888437613066344e-07
102,5,5,True,0.9999996423721313,6.503686478254167e-08,4.007286236173968e-08,3.832058936836802e-08,2.8499178128527092e-08,7.524246115053757e-08,0.9999996423721313,4.756438087838433e-08,8.63447624510627e-08,1.9770421744169653e-08,1.506799485184729e-08
103,8,8,True,0.9999768733978271,2.362299369451648e-07,2.070803748210892e-05,2.8372443239277345e-07,1.2060640983690973e-06,1.994328755472452e-07,7.343390251435267e-08,2.1768893532225775e-07,7.346192631985105e-08,0.9999768733978271,1.622114211841108e-07
104,10,10,True,0.9999993443489075,6.537837293763005e-08,0.9999993443489075,1.444436463771126e-07,8.569404030822625e-08,6.581741018862886e-08,2.3267267224014176e-08,2.459252712583293e-08,1.8500003307053703e-08,2.007364514611254e-07,6.614007475036487e-08
105,3,3,True,0.9999516010284424,3.137131216135458e-06,5.46070805285126e-06,5.150802735442994e-06,0.9999516010284424,2.1623661723424448e-06,8.105819233605871e-07,2.134988108082325e-06,1.1815646985269268e-06,7.336604085139697e-06,2.1018231564085e-05
106,1,1,True,0.9999842047691345,0.9999842047691345,9.736043011798756e-07,3.464752467152721e-07,8.329894853886799e-07,1.4661522129699733e-07,1.2988077457976033e-07,1.5172702205745736e-07,1.1474328687199886e-07,3.1051501991896657e-07,1.2813266948796809e-05
107,3,3,True,0.9999953508377075,3.6099388012189593e-07,1.81798827725288e-06,6.463680506385572e-07,0.9999953508377075,4.0254460031974304e-07,1.0566269992295929e-07,1.031034599918712e-07,6.076290759438052e-08,8.016052106540883e-07,3.4844774177145155e-07
