sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
75,1,1,True,0.99416583776474,0.005834192968904972,0.99416583776474
76,1,1,True,0.9801167249679565,0.01988328993320465,0.9801167249679565
77,0,0,True,0.9997729659080505,0.9997729659080505,0.00022702950809616596
78,0,0,True,0.9995019435882568,0.9995019435882568,0.0004980543744750321
79,0,0,True,0.999877393245697,0.999877393245697,0.00012257862545084208
80,1,1,True,0.9990742206573486,0.0009257973288185894,0.9990742206573486
81,1,1,True,0.9896510243415833,0.010348952375352383,0.9896510243415833
82,0,0,True,0.9999505877494812,0.9999505877494812,4.943421663483605e-05
83,0,0,True,0.9999871253967285,0.9999871253967285,1.2848345249949489e-05
84,0,0,True,0.999983549118042,0.999983549118042,1.6445481378468685e-05
85,1,1,True,0.9988244771957397,0.0011755231535062194,0.9988244771957397
86,0,0,True,0.9997461438179016,0.9997461438179016,0.00025386331253685057
87,1,1,True,0.9986007213592529,0.0013992551248520613,0.9986007213592529
88,1,1,True,0.9784673452377319,0.02153260074555874,0.9784673452377319
89,0,0,True,0.9998972415924072,0.9998972415924072,0.00010278313857270405
90,1,1,True,0.9973228573799133,0.0026771402917802334,0.9973228573799133
91,1,1,True,0.9313586354255676,0.06864135712385178,0.9313586354255676
92,0,0,True,0.9999969601631165,0.9999969601631165,3.0685650926898234e-06
93,0,0,True,0.9999648332595825,0.9999648332595825,3.517383083817549e-05
94,0,0,True,0.9999969005584717,0.9999969005584717,3.108296596110449e-06
95,0,0,True,0.9999769330024719,0.9999769330024719,2.309530827915296e-05
96,0,0,True,0.9999943375587463,0.9999943375587463,5.665767275786493e-06
97,1,1,True,0.9207972884178162,0.07920272648334503,0.9207972884178162
98,0,0,True,0.9999819993972778,0.9999819993972778,1.7994932932197116e-05
99,1,1,True,0.9982888698577881,0.001711132237687707,0.9982888698577881
100,0,0,True,0.9999777674674988,0.9999777674674988,2.225085518148262e-05
101,1,1,True,0.999393105506897,0.0006068751681596041,0.999393105506897
102,0,0,True,0.7722201943397522,0.7722201943397522,0.22777986526489258
103,1,1,True,0.8511276245117188,0.14887239038944244,0.8511276245117188
104,0,0,True,0.999790608882904,0.999790608882904,0.00020940005197189748
105,1,1,True,0.9988027811050415,0.0011972126085311174,0.9988027811050415
106,1,1,True,0.9942588806152344,0.005741135682910681,0.9942588806152344
107,1,1,True,0.9892660975456238,0.010733879171311855,0.9892660975456238
108,1,1,True,0.9992144107818604,0.0007855686126276851,0.9992144107818604
109,0,0,True,0.9999707937240601,0.9999707937240601,2.921304985648021e-05
110,0,0,True,0.9999787211418152,0.9999787211418152,2.1338442820706405e-05
111,0,0,True,0.9999658465385437,0.9999658465385437,3.4171753213740885e-05
112,0,0,True,0.9936829805374146,0.9936829805374146,0.006316997576504946
113,0,0,True,0.996983528137207,0.996983528137207,0.003016524249687791
114,1,1,True,0.9469777345657349,0.05302226543426514,0.9469777345657349
115,0,0,True,0.9988142848014832,0.9988142848014832,0.0011857256758958101
116,1,1,True,0.9401673078536987,0.059832748025655746,0.9401673078536987
117,0,0,True,0.9990503787994385,0.9990503787994385,0.0009496243437752128
118,0,0,True,0.9999923706054688,0.9999923706054688,7.654457476746757e-06
119,1,1,True,0.9825477004051208,0.017452342435717583,0.9825477004051208
120,1,1,True,0.9916634559631348,0.008336575701832771,0.9916634559631348
121,1,1,True,0.9871637225151062,0.012836291454732418,0.9871637225151062
122,1,1,True,0.9941785335540771,0.005821472965180874,0.9941785335540771
123,0,0,True,0.9999554753303528,0.9999554753303528,4.449913831194863e-05
124,1,1,True,0.9988481402397156,0.0011518513783812523,0.9988481402397156
125,0,0,True,0.9998254776000977,0.9998254776000977,0.00017450407904107124
126,0,0,True,0.9997167587280273,0.9997167587280273,0.0002832647005561739
127,0,0,True,0.9999908804893494,0.9999908804893494,9.122823030338623e-06
128,1,1,True,0.999116063117981,0.0008839335641823709,0.999116063117981
129,1,1,True,0.9777289032936096,0.0222710482776165,0.9777289032936096
130,1,1,True,0.9979472756385803,0.0020527308806777,0.9979472756385803
131,1,1,True,0.9004651308059692,0.09953486919403076,0.9004651308059692
132,0,0,True,0.9999861717224121,0.9999861717224121,1.3849136848875787e-05
133,1,1,True,0.9970691204071045,0.0029308528173714876,0.9970691204071045
134,1,1,True,0.997780978679657,0.002219047863036394,0.997780978679657
135,0,0,True,0.9998525381088257,0.9998525381088257,0.00014745723456144333
136,1,1,True,0.9910321235656738,0.008967867121100426,0.9910321235656738
137,0,0,True,0.9999576807022095,0.9999576807022095,4.228990292176604e-05
138,0,0,True,0.9999257326126099,0.9999257326126099,7.424303476000205e-05
139,0,0,True,0.9999502301216125,0.9999502301216125,4.978486322215758e-05
140,1,1,True,0.9993128776550293,0.000687178922817111,0.9993128776550293
141,1,1,True,0.9935122728347778,0.006487748119980097,0.9935122728347778
142,1,1,True,0.9759964942932129,0.024003446102142334,0.9759964942932129
143,1,1,True,0.9992611408233643,0.0007388379890471697,0.9992611408233643
144,0,0,True,0.9999492764472961,0.9999492764472961,5.073947977507487e-05
145,1,1,True,0.8449856638908386,0.15501433610916138,0.8449856638908386
146,1,1,True,0.9998977184295654,0.00010228787868982181,0.9998977184295654
147,0,0,True,0.996462881565094,0.996462881565094,0.003537091426551342
148,0,0,True,0.9996548891067505,0.9996548891067505,0.00034508161479607224
149,1,1,True,0.9990554451942444,0.0009445799514651299,0.9990554451942444
150,1,1,True,0.9969489574432373,0.003051060251891613,0.9969489574432373
151,0,0,True,0.5460739731788635,0.5460739731788635,0.45392605662345886
152,0,0,True,0.9998999834060669,0.9998999834060669,0.00010003038187278435
153,0,0,True,0.9997267127037048,0.9997267127037048,0.00027330784359946847
154,0,0,True,0.8396393656730652,0.8396393656730652,0.16036063432693481
155,1,1,True,0.9985219240188599,0.0014780792407691479,0.9985219240188599
156,0,0,True,0.9999890923500061,0.9999890923500061,1.0936294529528823e-05
157,1,1,True,0.9985851645469666,0.0014148287009447813,0.9985851645469666
158,0,0,True,0.9999919533729553,0.9999919533729553,8.058917046582792e-06
159,0,0,True,0.9996389150619507,0.9996389150619507,0.000361076818080619
160,0,0,True,0.9999936819076538,0.9999936819076538,6.346814643620746e-06
161,0,0,True,0.9999546408653259,0.9999546408653259,4.5378848881227896e-05
162,1,1,True,0.9745641946792603,0.025435814633965492,0.9745641946792603
163,0,0,True,0.999995231628418,0.999995231628418,4.75992783321999e-06
164,0,0,True,0.9998643398284912,0.9998643398284912,0.0001356352149741724
165,1,1,True,0.9925227165222168,0.007477276027202606,0.9925227165222168
166,0,0,True,0.9725767970085144,0.9725767970085144,0.027423178777098656
167,1,1,True,0.9994943141937256,0.0005057043163105845,0.9994943141937256
168,0,0,True,0.9999912977218628,0.9999912977218628,8.701695151103195e-06
169,0,0,True,0.9999573230743408,0.9999573230743408,4.2634597775759175e-05
170,0,0,True,0.9999191761016846,0.9999191761016846,8.083052671281621e-05
171,0,0,True,0.9999511241912842,0.9999511241912842,4.886171154794283e-05
172,0,0,True,0.9499063491821289,0.9499063491821289,0.050093621015548706
173,0,0,True,0.9999942779541016,0.9999942779541016,5.780033916380489e-06
174,0,0,True,0.999965250492096,0.999965250492096,3.4800119465216994e-05
175,1,1,True,0.998738706111908,0.0012612796854227781,0.998738706111908
176,0,0,True,0.9999757409095764,0.9999757409095764,2.4288294298457913e-05
177,1,1,True,0.9739777445793152,0.026022277772426605,0.9739777445793152
178,0,0,True,0.9998136758804321,0.9998136758804321,0.00018635111337061971
179,1,1,True,0.9988681674003601,0.00113184773363173,0.9988681674003601
180,0,0,True,0.9998899102210999,0.9998899102210999,0.00011003902181982994
181,0,0,True,0.9999728798866272,0.9999728798866272,2.7091195079265162e-05
182,1,1,True,0.9968094229698181,0.003190577495843172,0.9968094229698181
183,0,0,True,0.999997615814209,0.999997615814209,2.3770633106323658e-06
184,1,1,True,0.9996570348739624,0.0003429762728046626,0.9996570348739624
185,1,1,True,0.9988144040107727,0.0011856226483359933,0.9988144040107727
186,0,0,True,0.9999657273292542,0.9999657273292542,3.429408752708696e-05
187,0,0,True,0.9999918341636658,0.9999918341636658,8.148218512360472e-06
188,0,0,True,0.8409703373908997,0.8409703373908997,0.15902969241142273
189,0,0,True,0.9999954104423523,0.9999954104423523,4.57525129604619e-06
190,1,1,True,0.9944339990615845,0.00556604191660881,0.9944339990615845
191,1,1,True,0.9997304081916809,0.0002695819130167365,0.9997304081916809
192,1,1,True,0.9856374859809875,0.014362471178174019,0.9856374859809875
193,0,0,True,0.9999762773513794,0.9999762773513794,2.3753065761411563e-05
194,0,0,True,0.942258358001709,0.942258358001709,0.05774165689945221
195,1,1,True,0.9185143113136292,0.08148569613695145,0.9185143113136292
196,1,1,True,0.998354434967041,0.0016455869190394878,0.998354434967041
197,1,1,True,0.9616067409515381,0.038393277674913406,0.9616067409515381
198,0,0,True,0.9999583959579468,0.9999583959579468,4.159909804002382e-05
199,1,1,True,0.998801589012146,0.0011983977165073156,0.998801589012146
200,0,0,True,0.9999668598175049,0.9999668598175049,3.3148928196169436e-05
201,0,0,True,0.9987747073173523,0.9987747073173523,0.001225295360200107
202,1,1,True,0.9992613792419434,0.0007386027718894184,0.9992613792419434
203,1,1,True,0.9968369603157043,0.0031630133744329214,0.9968369603157043
204,0,0,True,0.9999854564666748,0.9999854564666748,1.4517105228151195e-05
205,0,0,True,0.9999908208847046,0.9999908208847046,9.190172931994312e-06
206,1,1,True,0.9992656707763672,0.0007343016332015395,0.9992656707763672
207,0,0,True,0.9999762773513794,0.9999762773513794,2.3775106456014328e-05
208,1,1,True,0.9962087273597717,0.0037913178093731403,0.9962087273597717
209,0,0,True,0.999994158744812,0.999994158744812,5.848649379913695e-06
210,0,0,True,0.9999874830245972,0.9999874830245972,1.2534248526208103e-05
211,0,0,True,0.999976634979248,0.999976634979248,2.332252188352868e-05
212,1,1,True,0.9989043474197388,0.0010956404730677605,0.9989043474197388
213,0,0,True,0.9999762177467346,0.9999762177467346,2.378938370384276e-05
214,0,0,True,0.99984210729599,0.99984210729599,0.00015790447650942951
215,1,1,True,0.9872699975967407,0.012730001471936703,0.9872699975967407
216,0,0,True,0.9979735612869263,0.9979735612869263,0.002026457106694579
217,1,1,True,0.989928126335144,0.01007188018411398,0.989928126335144
218,1,1,True,0.9947507977485657,0.005249216686934233,0.9947507977485657
219,1,1,True,0.998452365398407,0.001547634950838983,0.998452365398407
220,0,0,True,0.9999350905418396,0.9999350905418396,6.48928398732096e-05
221,0,0,True,0.9999821186065674,0.9999821186065674,1.7875816411105916e-05
222,0,0,True,0.99974125623703,0.99974125623703,0.0002587767376098782
223,1,1,True,0.9998916387557983,0.00010838833986781538,0.9998916387557983
224,1,1,True,0.9978665113449097,0.0021335154306143522,0.9978665113449097
225,1,1,True,0.8645288944244385,0.13547107577323914,0.8645288944244385
226,0,0,True,0.9999629855155945,0.9999629855155945,3.703793481690809e-05
227,1,1,True,0.9995665550231934,0.00043343903962522745,0.9995665550231934
228,0,0,True,0.9999861121177673,0.9999861121177673,1.3909283552493434e-05
229,1,1,True,0.9974148869514465,0.002585142385214567,0.9974148869514465
230,0,0,True,0.9795346260070801,0.9795346260070801,0.02046540006995201
231,0,0,True,0.9999632835388184,0.9999632835388184,3.6709305277327076e-05
232,1,1,True,0.6104300618171692,0.3895699679851532,0.6104300618171692
233,0,0,True,0.9999933242797852,0.9999933242797852,6.682537332380889e-06
234,1,1,True,0.9986068606376648,0.0013931208522990346,0.9986068606376648
235,1,1,True,0.9735780954360962,0.02642192877829075,0.9735780954360962
236,1,1,True,0.996603786945343,0.003396253101527691,0.996603786945343
237,0,0,True,0.9924829602241516,0.9924829602241516,0.007517023012042046
238,1,1,True,0.9954030513763428,0.004596963990479708,0.9954030513763428
239,1,1,True,0.9926519393920898,0.007348069455474615,0.9926519393920898
240,0,0,True,0.9999916553497314,0.9999916553497314,8.349287782039028e-06
241,0,1,False,0.7304553389549255,0.26954472064971924,0.7304553389549255
242,0,0,True,0.9999924898147583,0.9999924898147583,7.455101695086341e-06
243,0,1,False,0.5354445576667786,0.46455541253089905,0.5354445576667786
244,0,0,True,0.991587221622467,0.991587221622467,0.00841281097382307
245,0,0,True,0.9999874234199524,0.9999874234199524,1.2620572306332178e-05
246,0,0,True,0.8247605562210083,0.8247605562210083,0.1752394437789917
247,0,0,True,0.999950647354126,0.999950647354126,4.940006692777388e-05
248,0,0,True,0.9999229311943054,0.9999229311943054,7.707397890044376e-05
249,1,1,True,0.9150876402854919,0.08491234481334686,0.9150876402854919
250,1,1,True,0.94854736328125,0.05145265534520149,0.94854736328125
251,0,0,True,0.9669249057769775,0.9669249057769775,0.033075083047151566
252,1,1,True,0.99577796459198,0.004222034011036158,0.99577796459198
253,0,0,True,0.9997711181640625,0.9997711181640625,0.00022890095715411007
254,0,0,True,0.9999826550483704,0.9999826550483704,1.7361322534270585e-05
255,0,0,True,0.9999861717224121,0.9999861717224121,1.3833572666044347e-05
256,0,0,True,0.9999633431434631,0.9999633431434631,3.665882832137868e-05
257,1,1,True,0.9997029304504395,0.0002970545901916921,0.9997029304504395
258,0,0,True,0.5422435998916626,0.5422435998916626,0.4577564299106598
259,1,1,True,0.9970089197158813,0.0029910679440945387,0.9970089197158813
260,1,1,True,0.9976685643196106,0.002331466879695654,0.9976685643196106
261,0,0,True,0.9999753832817078,0.9999753832817078,2.4587701773270965e-05
262,1,1,True,0.9950358271598816,0.00496418634429574,0.9950358271598816
263,0,0,True,0.9999934434890747,0.9999934434890747,6.571508492925204e-06
264,1,1,True,0.9993038773536682,0.000696171133313328,0.9993038773536682
265,0,1,False,0.6839418411254883,0.3160581886768341,0.6839418411254883
266,0,0,True,0.9999946355819702,0.9999946355819702,5.324228823155863e-06
267,1,1,True,0.9970611333847046,0.0029388631228357553,0.9970611333847046
268,0,0,True,0.9915421009063721,0.9915421009063721,0.008457854390144348
269,0,0,True,0.9999790191650391,0.9999790191650391,2.099047378578689e-05
270,1,1,True,0.9875410199165344,0.012459026649594307,0.9875410199165344
271,0,0,True,0.7684468626976013,0.7684468626976013,0.23155316710472107
272,0,0,True,0.9999874830245972,0.9999874830245972,1.2542084732558578e-05
273,0,0,True,0.9999704360961914,0.9999704360961914,2.960116762551479e-05
274,0,0,True,0.9997529983520508,0.9997529983520508,0.00024698072229512036
275,0,0,True,0.9993879795074463,0.9993879795074463,0.0006120486650615931
276,1,1,True,0.9635310769081116,0.03646893799304962,0.9635310769081116
277,1,1,True,0.9937582015991211,0.006241845432668924,0.9937582015991211
278,0,0,True,0.9999988079071045,0.9999988079071045,1.1364251122358837e-06
279,1,1,True,0.9992436766624451,0.00075637421105057,0.9992436766624451
280,0,0,True,0.9997215270996094,0.9997215270996094,0.0002784601238090545
281,1,1,True,0.9996573328971863,0.0003426446346566081,0.9996573328971863
282,1,1,True,0.9979346394538879,0.002065376378595829,0.9979346394538879
283,0,0,True,0.9999511241912842,0.9999511241912842,4.8863021220313385e-05
284,1,1,True,0.7646254301071167,0.2353745698928833,0.7646254301071167
285,1,1,True,0.9975829124450684,0.002417041454464197,0.9975829124450684
286,0,0,True,0.9650607705116272,0.9650607705116272,0.034939199686050415
287,1,1,True,0.9991350769996643,0.0008649408118799329,0.9991350769996643
288,0,0,True,0.9962145090103149,0.9962145090103149,0.0037855186965316534
289,0,0,True,0.9999021887779236,0.9999021887779236,9.780706750461832e-05
290,0,0,True,0.9999983310699463,0.9999983310699463,1.7026459318003617e-06
291,1,1,True,0.9894243478775024,0.010575627908110619,0.9894243478775024
292,0,0,True,0.9999318718910217,0.9999318718910217,6.812204082962126e-05
293,1,1,True,0.9996938109397888,0.0003062061732634902,0.9996938109397888
294,0,0,True,0.9999971985816956,0.9999971985816956,2.7769533517130185e-06
295,1,1,True,0.9905336499214172,0.009466392919421196,0.9905336499214172
296,0,0,True,0.9999881982803345,0.9999881982803345,1.1780355634982698e-05
297,1,0,False,0.6717889308929443,0.6717889308929443,0.32821109890937805
298,1,1,True,0.9997400641441345,0.00025999516947194934,0.9997400641441345
299,0,0,True,0.6835291385650635,0.6835291385650635,0.3164708614349365
300,0,0,True,0.9937911033630371,0.9937911033630371,0.006208870559930801
301,1,1,True,0.9811126589775085,0.01888740062713623,0.9811126589775085
302,1,1,True,0.9971196055412292,0.002880411222577095,0.9971196055412292
303,1,1,True,0.9994195103645325,0.0005804860848002136,0.9994195103645325
304,1,1,True,0.9520007371902466,0.04799928888678551,0.9520007371902466
305,1,1,True,0.9937357902526855,0.006264191120862961,0.9937357902526855
306,0,0,True,0.9999814033508301,0.9999814033508301,1.861089185695164e-05
307,1,1,True,0.9969223141670227,0.003077710745856166,0.9969223141670227
308,0,0,True,0.9983359575271606,0.9983359575271606,0.0016640184912830591
309,0,0,True,0.9999913573265076,0.9999913573265076,8.642372449685354e-06
310,0,0,True,0.9997400641441345,0.9997400641441345,0.0002599272702354938
311,0,0,True,0.9999542832374573,0.9999542832374573,4.576456194627099e-05
312,0,0,True,0.9999803900718689,0.9999803900718689,1.9607379726949148e-05
313,1,1,True,0.9993413090705872,0.000658706296235323,0.9993413090705872
314,0,0,True,0.9998728036880493,0.9998728036880493,0.0001271745131816715
315,1,1,True,0.9991098046302795,0.0008902157424017787,0.9991098046302795
316,1,1,True,0.9988483786582947,0.0011515985243022442,0.9988483786582947
317,0,1,False,0.5069522261619568,0.4930478036403656,0.5069522261619568
318,1,1,True,0.9754577875137329,0.024542182683944702,0.9754577875137329
319,1,1,True,0.9998809099197388,0.00011910331522813067,0.9998809099197388
320,0,0,True,0.9999681711196899,0.9999681711196899,3.178676342940889e-05
321,1,1,True,0.8372802734375,0.16271977126598358,0.8372802734375
322,0,0,True,0.9430751800537109,0.9430751800537109,0.05692484974861145
323,0,0,True,0.9999942183494568,0.9999942183494568,5.8078580877918284e-06
324,0,0,True,0.9999759197235107,0.9999759197235107,2.4088130885502324e-05
325,0,0,True,0.9999939799308777,0.9999939799308777,6.021346052875742e-06
326,0,0,True,0.9999287128448486,0.9999287128448486,7.128522702259943e-05
327,1,1,True,0.5771809220314026,0.4228191077709198,0.5771809220314026
328,1,1,True,0.9981999397277832,0.0018001159187406301,0.9981999397277832
329,1,1,True,0.9984495043754578,0.0015505342744290829,0.9984495043754578
330,1,1,True,0.9993952512741089,0.0006047568167559803,0.9993952512741089
331,0,0,True,0.9242687225341797,0.9242687225341797,0.07573125511407852
332,0,0,True,0.9999499917030334,0.9999499917030334,5.001141835236922e-05
333,1,1,True,0.9930173754692078,0.006982596591114998,0.9930173754692078
334,1,1,True,0.9405503869056702,0.059449635446071625,0.9405503869056702
335,1,1,True,0.9867516756057739,0.013248348608613014,0.9867516756057739
336,0,0,True,0.9997457265853882,0.9997457265853882,0.00025425554485991597
337,0,0,True,0.9994548559188843,0.9994548559188843,0.000545116257853806
338,1,1,True,0.9993929266929626,0.0006071008974686265,0.9993929266929626
339,1,1,True,0.9929913282394409,0.007008731365203857,0.9929913282394409
340,1,1,True,0.9998677968978882,0.0001322252064710483,0.9998677968978882
341,1,1,True,0.930174708366394,0.06982529908418655,0.930174708366394
342,0,0,True,0.9999809265136719,0.9999809265136719,1.9094532035524026e-05
343,0,0,True,0.9999213218688965,0.9999213218688965,7.873734284657985e-05
344,0,0,True,0.9999483823776245,0.9999483823776245,5.159313150215894e-05
345,1,1,True,0.9924864768981934,0.007513511460274458,0.9924864768981934
346,1,0,False,0.6132351160049438,0.6132351160049438,0.38676491379737854
347,1,1,True,0.9996709823608398,0.000328990223351866,0.9996709823608398
348,0,0,True,0.9999695420265198,0.9999695420265198,3.0480916393571533e-05
349,0,0,True,0.9999880194664001,0.9999880194664001,1.201060695166234e-05
350,0,0,True,0.999853253364563,0.999853253364563,0.00014673075929749757
351,0,0,True,0.9981706142425537,0.9981706142425537,0.001829419401474297
352,0,0,True,0.9999869465827942,0.9999869465827942,1.3025851330894511e-05
353,1,1,True,0.9980985522270203,0.0019014456775039434,0.9980985522270203
354,1,1,True,0.997571587562561,0.002428440609946847,0.997571587562561
355,0,0,True,0.9999708533287048,0.9999708533287048,2.9175853342167102e-05
356,1,1,True,0.9989656209945679,0.0010343712056055665,0.9989656209945679
357,0,0,True,0.9999911189079285,0.9999911189079285,8.879651431925595e-06
358,1,0,False,0.8708866238594055,0.8708866238594055,0.12911337614059448
359,1,1,True,0.999445915222168,0.0005540743586607277,0.999445915222168
360,1,1,True,0.9500831961631775,0.0499168261885643,0.9500831961631775
361,1,1,True,0.9857974052429199,0.014202610589563847,0.9857974052429199
362,0,0,True,0.9578820466995239,0.9578820466995239,0.04211796820163727
363,0,0,True,0.9999630451202393,0.9999630451202393,3.69636072719004e-05
364,0,0,True,0.9998745918273926,0.9998745918273926,0.00012542709009721875
365,1,1,True,0.9957460165023804,0.004253990948200226,0.9957460165023804
366,1,1,True,0.9282649755477905,0.07173498719930649,0.9282649755477905
367,1,1,True,0.9928470253944397,0.007152990438044071,0.9928470253944397
368,0,0,True,0.9999610185623169,0.9999610185623169,3.900918454746716e-05
369,0,0,True,0.9999938011169434,0.9999938011169434,6.222846877790289e-06
370,0,0,True,0.9999740123748779,0.9999740123748779,2.601066262286622e-05
371,1,1,True,0.9987053275108337,0.0012946135830134153,0.9987053275108337
372,0,0,True,0.9999762177467346,0.9999762177467346,2.3795331799192354e-05
373,1,1,True,0.9996196627616882,0.00038028397830203176,0.9996196627616882
374,1,1,True,0.9998432993888855,0.00015669000276830047,0.9998432993888855
375,1,1,True,0.9592458605766296,0.040754109621047974,0.9592458605766296
376,1,1,True,0.9070611000061035,0.09293884038925171,0.9070611000061035
377,1,1,True,0.9925466775894165,0.007453268859535456,0.9925466775894165
378,1,1,True,0.9991343021392822,0.000865726382471621,0.9991343021392822
379,1,1,True,0.9980766177177429,0.0019233932252973318,0.9980766177177429
380,1,1,True,0.9838851094245911,0.01611492969095707,0.9838851094245911
381,0,0,True,0.9999885559082031,0.9999885559082031,1.1452456419647206e-05
382,0,0,True,0.9986661672592163,0.9986661672592163,0.001333817490376532
383,0,0,True,0.9999920725822449,0.9999920725822449,7.914997695479542e-06
384,1,1,True,0.9901577830314636,0.009842198342084885,0.9901577830314636
385,1,1,True,0.9744995832443237,0.025500424206256866,0.9744995832443237
386,1,1,True,0.9997806549072266,0.00021940046281088144,0.9997806549072266
387,1,1,True,0.9806005954742432,0.019399432465434074,0.9806005954742432
