sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
48,0,0,True,0.8299700021743774,0.8299700021743774,0.17003001272678375
49,0,0,True,0.8659825921058655,0.8659825921058655,0.13401739299297333
50,0,0,True,0.9564207792282104,0.9564207792282104,0.043579209595918655
51,0,1,False,0.6377373337745667,0.36226266622543335,0.6377373337745667
52,1,1,True,0.7049118280410767,0.29508817195892334,0.7049118280410767
53,1,1,True,0.7277507781982422,0.2722492516040802,0.7277507781982422
54,1,0,False,0.6590899229049683,0.6590899229049683,0.34091007709503174
55,0,0,True,0.7171728610992432,0.7171728610992432,0.28282713890075684
56,0,0,True,0.9676475524902344,0.9676475524902344,0.032352469861507416
57,0,0,True,0.8456704020500183,0.8456704020500183,0.1543295979499817
58,0,0,True,0.9128091931343079,0.9128091931343079,0.08719079941511154
59,1,1,True,0.6060422658920288,0.3939577043056488,0.6060422658920288
60,0,0,True,0.8947654366493225,0.8947654366493225,0.1052345559000969
61,1,0,False,0.7073080539703369,0.7073080539703369,0.2926919758319855
62,1,0,False,0.6770756840705872,0.6770756840705872,0.32292434573173523
63,0,0,True,0.7866265773773193,0.7866265773773193,0.21337339282035828
64,0,0,True,0.948347806930542,0.948347806930542,0.0516522079706192
65,0,0,True,0.9122225046157837,0.9122225046157837,0.08777754008769989
66,1,0,False,0.8439930081367493,0.8439930081367493,0.15600697696208954
67,0,0,True,0.9271934628486633,0.9271934628486633,0.07280658185482025
68,1,1,True,0.5683004260063171,0.43169957399368286,0.5683004260063171
69,1,0,False,0.933394193649292,0.933394193649292,0.0666058361530304
70,1,0,False,0.9278998374938965,0.9278998374938965,0.0721002146601677
71,0,0,True,0.8703140020370483,0.8703140020370483,0.12968596816062927
72,0,0,True,0.9561458826065063,0.9561458826065063,0.043854113668203354
73,1,0,False,0.8593536019325256,0.8593536019325256,0.14064644277095795
74,0,0,True,0.9627569317817688,0.9627569317817688,0.0372430756688118
75,0,0,True,0.8453343510627747,0.8453343510627747,0.15466564893722534
76,0,0,True,0.9479689002037048,0.9479689002037048,0.05203113332390785
77,0,0,True,0.8361480832099915,0.8361480832099915,0.16385191679000854
78,1,1,True,0.5114369988441467,0.48856300115585327,0.5114369988441467
79,0,0,True,0.934039294719696,0.934039294719696,0.06596069037914276
80,1,0,False,0.8780677914619446,0.8780677914619446,0.12193219363689423
81,0,0,True,0.8922800421714783,0.8922800421714783,0.10771996527910233
82,0,0,True,0.7291507124900818,0.7291507124900818,0.2708493173122406
83,0,0,True,0.9456655383110046,0.9456655383110046,0.054334480315446854
84,1,0,False,0.7865654230117798,0.7865654230117798,0.21343456208705902
85,1,0,False,0.6247702836990356,0.6247702836990356,0.37522977590560913
86,0,0,True,0.9075074195861816,0.9075074195861816,0.09249263256788254
87,0,0,True,0.9386849403381348,0.9386849403381348,0.061315085738897324
88,0,0,True,0.9202848076820374,0.9202848076820374,0.07971522212028503
89,0,0,True,0.959100604057312,0.959100604057312,0.040899354964494705
90,0,0,True,0.9065526723861694,0.9065526723861694,0.09344731271266937
91,0,0,True,0.9347788095474243,0.9347788095474243,0.06522123515605927
92,0,0,True,0.8683754205703735,0.8683754205703735,0.13162457942962646
93,1,1,True,0.6365906000137329,0.3634093701839447,0.6365906000137329
94,1,1,True,0.5405269265174866,0.4594730734825134,0.5405269265174866
95,0,0,True,0.8852555155754089,0.8852555155754089,0.11474443972110748
96,0,0,True,0.8208628296852112,0.8208628296852112,0.1791372001171112
97,0,0,True,0.8902323246002197,0.8902323246002197,0.10976768285036087
98,1,1,True,0.5709800720214844,0.4290199279785156,0.5709800720214844
99,0,0,True,0.5048254132270813,0.5048254132270813,0.4951746165752411
100,0,0,True,0.9437675476074219,0.9437675476074219,0.056232478469610214
101,0,1,False,0.5954765677452087,0.40452343225479126,0.5954765677452087
102,0,0,True,0.7760708332061768,0.7760708332061768,0.22392922639846802
103,0,0,True,0.8280280828475952,0.8280280828475952,0.1719718873500824
104,1,0,False,0.8198020458221436,0.8198020458221436,0.18019796907901764
105,0,0,True,0.9548382759094238,0.9548382759094238,0.04516174644231796
106,1,0,False,0.8264188766479492,0.8264188766479492,0.1735810935497284
107,0,0,True,0.5776501893997192,0.5776501893997192,0.42234987020492554
108,0,0,True,0.933630108833313,0.933630108833313,0.06636987626552582
109,0,0,True,0.798974871635437,0.798974871635437,0.2010250985622406
110,0,0,True,0.9498568177223206,0.9498568177223206,0.05014321580529213
111,0,1,False,0.7309895157814026,0.269010454416275,0.7309895157814026
112,0,0,True,0.8892436027526855,0.8892436027526855,0.11075637489557266
113,0,0,True,0.8950717449188232,0.8950717449188232,0.10492823272943497
114,0,0,True,0.9116326570510864,0.9116326570510864,0.08836735785007477
115,1,0,False,0.8243353366851807,0.8243353366851807,0.17566469311714172
116,0,0,True,0.8751975297927856,0.8751975297927856,0.12480249255895615
117,0,1,False,0.5893363952636719,0.41066357493400574,0.5893363952636719
118,0,0,True,0.9562698602676392,0.9562698602676392,0.04373012110590935
119,1,0,False,0.8325417041778564,0.8325417041778564,0.16745829582214355
120,0,0,True,0.898034393787384,0.898034393787384,0.10196562111377716
121,0,0,True,0.9144669771194458,0.9144669771194458,0.08553308248519897
122,1,1,True,0.7491322159767151,0.2508678138256073,0.7491322159767151
123,0,0,True,0.7816197872161865,0.7816197872161865,0.21838022768497467
124,0,0,True,0.8468175530433655,0.8468175530433655,0.1531824767589569
125,0,0,True,0.8828971982002258,0.8828971982002258,0.11710279434919357
126,0,0,True,0.8961264491081238,0.8961264491081238,0.10387352108955383
127,0,0,True,0.7901356220245361,0.7901356220245361,0.20986433327198029
128,0,0,True,0.949095606803894,0.949095606803894,0.05090443044900894
129,0,0,True,0.8513399958610535,0.8513399958610535,0.14866003394126892
130,1,0,False,0.8822609186172485,0.8822609186172485,0.11773905158042908
131,1,0,False,0.8549480438232422,0.8549480438232422,0.1450519859790802
132,0,0,True,0.924080491065979,0.924080491065979,0.0759194940328598
133,0,0,True,0.8410805463790894,0.8410805463790894,0.15891943871974945
134,1,1,True,0.7494663000106812,0.25053369998931885,0.7494663000106812
135,0,0,True,0.8266113996505737,0.8266113996505737,0.17338858544826508
136,0,0,True,0.5851951241493225,0.5851951241493225,0.4148048758506775
137,0,0,True,0.8702831864356995,0.8702831864356995,0.12971681356430054
138,0,0,True,0.82628333568573,0.82628333568573,0.17371666431427002
139,0,0,True,0.9505062699317932,0.9505062699317932,0.049493733793497086
140,0,0,True,0.9006864428520203,0.9006864428520203,0.09931358695030212
141,0,0,True,0.8532682657241821,0.8532682657241821,0.14673170447349548
142,1,0,False,0.8115513324737549,0.8115513324737549,0.1884486973285675
143,0,0,True,0.8433050513267517,0.8433050513267517,0.1566949337720871
144,0,0,True,0.923163115978241,0.923163115978241,0.07683688402175903
145,0,0,True,0.855438768863678,0.855438768863678,0.1445612907409668
146,1,1,True,0.6817850470542908,0.31821495294570923,0.6817850470542908
147,0,0,True,0.9009205102920532,0.9009205102920532,0.09907945990562439
148,1,0,False,0.8229023814201355,0.8229023814201355,0.17709766328334808
149,0,0,True,0.8958874344825745,0.8958874344825745,0.10411255806684494
150,1,1,True,0.7435011267662048,0.25649887323379517,0.7435011267662048
151,0,0,True,0.8916267156600952,0.8916267156600952,0.10837329924106598
152,0,1,False,0.6979333758354187,0.3020665943622589,0.6979333758354187
153,0,0,True,0.8530118465423584,0.8530118465423584,0.1469881236553192
154,1,0,False,0.8154507279396057,0.8154507279396057,0.18454931676387787
155,0,0,True,0.9094842672348022,0.9094842672348022,0.09051571041345596
156,0,1,False,0.5869553685188293,0.41304466128349304,0.5869553685188293
157,0,0,True,0.9400625228881836,0.9400625228881836,0.059937477111816406
158,0,0,True,0.960125207901001,0.960125207901001,0.0398748442530632
159,0,0,True,0.8248902559280396,0.8248902559280396,0.17510977387428284
160,0,0,True,0.8588078022003174,0.8588078022003174,0.1411922127008438
161,1,1,True,0.6758740544319153,0.3241259455680847,0.6758740544319153
162,0,0,True,0.9220297932624817,0.9220297932624817,0.0779702365398407
163,0,0,True,0.5798344016075134,0.5798344016075134,0.42016562819480896
164,0,0,True,0.9241422414779663,0.9241422414779663,0.07585775852203369
165,0,0,True,0.8982678055763245,0.8982678055763245,0.10173225402832031
166,0,0,True,0.967700719833374,0.967700719833374,0.03229924663901329
167,0,0,True,0.9335646033287048,0.9335646033287048,0.06643542647361755
168,0,0,True,0.855273962020874,0.855273962020874,0.14472605288028717
169,0,0,True,0.9668495655059814,0.9668495655059814,0.033150430768728256
170,0,0,True,0.8766205310821533,0.8766205310821533,0.12337946891784668
171,0,0,True,0.9393119215965271,0.9393119215965271,0.0606880858540535
172,0,0,True,0.9486675262451172,0.9486675262451172,0.05133245512843132
173,0,0,True,0.6405391693115234,0.6405391693115234,0.35946083068847656
174,0,0,True,0.9174925088882446,0.9174925088882446,0.08250750601291656
175,1,1,True,0.7696201205253601,0.2303798794746399,0.7696201205253601
176,0,0,True,0.7114048600196838,0.7114048600196838,0.28859516978263855
177,1,0,False,0.8963862657546997,0.8963862657546997,0.1036137044429779
178,0,0,True,0.9093661904335022,0.9093661904335022,0.09063383936882019
179,0,0,True,0.754706621170044,0.754706621170044,0.24529339373111725
180,1,0,False,0.8950209617614746,0.8950209617614746,0.10497903823852539
181,0,0,True,0.9430570006370544,0.9430570006370544,0.05694299563765526
182,1,0,False,0.8263247609138489,0.8263247609138489,0.17367522418498993
183,1,1,True,0.654092013835907,0.345907986164093,0.654092013835907
184,0,0,True,0.9251132011413574,0.9251132011413574,0.07488681375980377
185,0,0,True,0.9013804793357849,0.9013804793357849,0.09861958026885986
186,0,0,True,0.9031661152839661,0.9031661152839661,0.09683386236429214
187,1,1,True,0.5882441401481628,0.41175585985183716,0.5882441401481628
188,0,0,True,0.9581069946289062,0.9581069946289062,0.04189303517341614
189,0,1,False,0.620214581489563,0.379785418510437,0.620214581489563
190,1,1,True,0.7532883286476135,0.2467116415500641,0.7532883286476135
191,0,0,True,0.8822306394577026,0.8822306394577026,0.11776938289403915
192,0,0,True,0.9097629189491272,0.9097629189491272,0.0902370885014534
193,0,0,True,0.9623385071754456,0.9623385071754456,0.037661515176296234
194,1,0,False,0.5116328001022339,0.5116328001022339,0.4883671998977661
195,0,0,True,0.8591517806053162,0.8591517806053162,0.14084815979003906
196,0,0,True,0.6683984994888306,0.6683984994888306,0.3316015601158142
197,0,0,True,0.8630496263504028,0.8630496263504028,0.13695040345191956
198,0,0,True,0.862604558467865,0.862604558467865,0.1373954713344574
199,0,0,True,0.9349594712257385,0.9349594712257385,0.06504056602716446
200,0,0,True,0.9280644655227661,0.9280644655227661,0.07193554937839508
201,1,0,False,0.9447935223579407,0.9447935223579407,0.05520646274089813
202,0,0,True,0.7028918266296387,0.7028918266296387,0.2971082329750061
203,0,0,True,0.6190100312232971,0.6190100312232971,0.3809899389743805
204,1,1,True,0.5423126816749573,0.4576873183250427,0.5423126816749573
205,0,0,True,0.8929908275604248,0.8929908275604248,0.1070091649889946
206,1,1,True,0.7627051472663879,0.23729485273361206,0.7627051472663879
207,0,0,True,0.8560771346092224,0.8560771346092224,0.1439228355884552
208,0,0,True,0.9614472389221191,0.9614472389221191,0.038552749902009964
209,0,0,True,0.96503084897995,0.96503084897995,0.03496915102005005
210,1,0,False,0.746765673160553,0.746765673160553,0.25323429703712463
211,1,1,True,0.7505016326904297,0.2494983822107315,0.7505016326904297
212,0,0,True,0.8850788474082947,0.8850788474082947,0.11492117494344711
213,0,0,True,0.8419116735458374,0.8419116735458374,0.1580883264541626
214,0,0,True,0.9118162989616394,0.9118162989616394,0.08818373084068298
215,0,0,True,0.9307021498680115,0.9307021498680115,0.06929782032966614
216,1,1,True,0.7156450152397156,0.2843549847602844,0.7156450152397156
217,1,0,False,0.5001809000968933,0.5001809000968933,0.4998191297054291
218,0,0,True,0.77727210521698,0.77727210521698,0.2227279096841812
219,0,0,True,0.7984923124313354,0.7984923124313354,0.20150773227214813
220,0,0,True,0.8870341181755066,0.8870341181755066,0.11296585947275162
221,0,0,True,0.5129351019859314,0.5129351019859314,0.4870648980140686
222,0,0,True,0.5796270966529846,0.5796270966529846,0.42037293314933777
223,0,0,True,0.879704475402832,0.879704475402832,0.12029554694890976
224,0,0,True,0.7971553206443787,0.7971553206443787,0.20284467935562134
225,0,0,True,0.8998705744743347,0.8998705744743347,0.10012944042682648
226,0,0,True,0.915784478187561,0.915784478187561,0.08421555161476135
227,1,0,False,0.8082792162895203,0.8082792162895203,0.19172082841396332
228,0,0,True,0.8282791376113892,0.8282791376113892,0.17172084748744965
229,1,1,True,0.8266918063163757,0.17330814898014069,0.8266918063163757
230,0,0,True,0.8945993185043335,0.8945993185043335,0.1054006889462471
231,0,0,True,0.8216665387153625,0.8216665387153625,0.17833341658115387
232,0,0,True,0.8244327306747437,0.8244327306747437,0.17556726932525635
233,1,0,False,0.8654432892799377,0.8654432892799377,0.13455671072006226
234,0,0,True,0.9275862574577332,0.9275862574577332,0.07241374999284744
235,1,0,False,0.7761785984039307,0.7761785984039307,0.22382140159606934
236,1,0,False,0.9547133445739746,0.9547133445739746,0.04528665170073509
237,0,0,True,0.7653977870941162,0.7653977870941162,0.2346022129058838
238,0,0,True,0.7088618278503418,0.7088618278503418,0.2911381423473358
239,0,0,True,0.9127469062805176,0.9127469062805176,0.08725307881832123
240,0,0,True,0.9442678689956665,0.9442678689956665,0.05573214590549469
241,0,0,True,0.9413329362869263,0.9413329362869263,0.058667052537202835
242,1,1,True,0.642693042755127,0.35730695724487305,0.642693042755127
243,0,0,True,0.8657897710800171,0.8657897710800171,0.1342102587223053
244,0,0,True,0.9021331667900085,0.9021331667900085,0.09786681085824966
245,0,0,True,0.8524603247642517,0.8524603247642517,0.1475396752357483
246,0,0,True,0.5793915390968323,0.5793915390968323,0.4206084907054901
247,0,0,True,0.8965108394622803,0.8965108394622803,0.10348916798830032
248,1,0,False,0.9325281977653503,0.9325281977653503,0.06747180968523026
249,0,0,True,0.9012914299964905,0.9012914299964905,0.09870859980583191
250,0,1,False,0.6515719294548035,0.34842807054519653,0.6515719294548035
251,0,0,True,0.8745579123497009,0.8745579123497009,0.12544214725494385
252,0,0,True,0.9173682332038879,0.9173682332038879,0.08263181149959564
253,0,0,True,0.9020222425460815,0.9020222425460815,0.09797777980566025
254,1,1,True,0.6379809379577637,0.36201906204223633,0.6379809379577637
255,0,0,True,0.8795066475868225,0.8795066475868225,0.1204933375120163
256,0,0,True,0.8407794237136841,0.8407794237136841,0.1592205911874771
257,0,0,True,0.9261618256568909,0.9261618256568909,0.07383816689252853
258,0,0,True,0.9518048167228699,0.9518048167228699,0.04819518327713013
259,0,0,True,0.9391488432884216,0.9391488432884216,0.06085119768977165
260,1,0,False,0.8467006087303162,0.8467006087303162,0.15329940617084503
261,0,0,True,0.6639911532402039,0.6639911532402039,0.33600884675979614
262,0,0,True,0.839688777923584,0.839688777923584,0.16031119227409363
263,0,0,True,0.9222968220710754,0.9222968220710754,0.07770318537950516
264,1,0,False,0.7814807891845703,0.7814807891845703,0.21851927042007446
265,0,0,True,0.9578749537467957,0.9578749537467957,0.04212503135204315
266,0,0,True,0.8697649240493774,0.8697649240493774,0.13023507595062256
267,0,0,True,0.9545109272003174,0.9545109272003174,0.045489076524972916
268,0,0,True,0.9542898535728455,0.9542898535728455,0.04571012035012245
269,0,0,True,0.9508175849914551,0.9508175849914551,0.04918242618441582
270,0,0,True,0.8748508095741272,0.8748508095741272,0.12514916062355042
271,0,0,True,0.7078233957290649,0.7078233957290649,0.29217663407325745
272,0,0,True,0.8185915946960449,0.8185915946960449,0.18140843510627747
273,0,0,True,0.8542789816856384,0.8542789816856384,0.14572101831436157
274,0,0,True,0.86806321144104,0.86806321144104,0.13193680346012115
275,0,1,False,0.6588318347930908,0.3411681652069092,0.6588318347930908
276,0,0,True,0.8356153964996338,0.8356153964996338,0.1643846333026886
277,0,0,True,0.9332402944564819,0.9332402944564819,0.06675969809293747
278,0,0,True,0.8391247987747192,0.8391247987747192,0.16087518632411957
279,0,0,True,0.7531116604804993,0.7531116604804993,0.24688835442066193
280,1,0,False,0.8906586170196533,0.8906586170196533,0.10934131592512131
281,1,1,True,0.6448436379432678,0.3551563620567322,0.6448436379432678
282,1,0,False,0.901403546333313,0.901403546333313,0.0985964834690094
283,0,1,False,0.6598690748214722,0.34013092517852783,0.6598690748214722
284,1,0,False,0.8913676142692566,0.8913676142692566,0.1086324080824852
285,0,0,True,0.7890118956565857,0.7890118956565857,0.2109881490468979
286,0,0,True,0.8809319734573364,0.8809319734573364,0.11906805634498596
287,1,0,False,0.8461952209472656,0.8461952209472656,0.15380476415157318
288,0,0,True,0.7073695063591003,0.7073695063591003,0.29263052344322205
289,0,0,True,0.5628035068511963,0.5628035068511963,0.4371964931488037
290,0,0,True,0.842884361743927,0.842884361743927,0.15711566805839539
291,1,0,False,0.8480761051177979,0.8480761051177979,0.15192390978336334
292,0,0,True,0.9423734545707703,0.9423734545707703,0.05762648954987526
293,0,0,True,0.9512911438941956,0.9512911438941956,0.04870888218283653
294,0,0,True,0.9233365654945374,0.9233365654945374,0.07666347920894623
295,0,0,True,0.9031211137771606,0.9031211137771606,0.09687881916761398
296,0,1,False,0.5495501160621643,0.4504498541355133,0.5495501160621643
297,0,0,True,0.9471827745437622,0.9471827745437622,0.05281726270914078
298,0,0,True,0.9591553211212158,0.9591553211212158,0.040844663977622986
299,0,0,True,0.8552533388137817,0.8552533388137817,0.14474667608737946
300,0,0,True,0.8430731296539307,0.8430731296539307,0.15692687034606934
301,1,0,False,0.8486183285713196,0.8486183285713196,0.1513816863298416
302,0,0,True,0.8319889307022095,0.8319889307022095,0.1680111289024353
303,1,0,False,0.8030880689620972,0.8030880689620972,0.19691193103790283
304,0,0,True,0.9042489528656006,0.9042489528656006,0.0957510694861412
305,0,0,True,0.8544338345527649,0.8544338345527649,0.14556622505187988
306,0,0,True,0.9000006914138794,0.9000006914138794,0.0999993085861206
307,0,0,True,0.8625537753105164,0.8625537753105164,0.13744623959064484
308,0,0,True,0.9306838512420654,0.9306838512420654,0.06931617856025696
309,1,1,True,0.8083520531654358,0.1916479766368866,0.8083520531654358
310,0,0,True,0.9497975707054138,0.9497975707054138,0.05020241066813469
311,0,0,True,0.9616177678108215,0.9616177678108215,0.03838221728801727
312,1,0,False,0.7451426982879639,0.7451426982879639,0.2548573315143585
313,0,0,True,0.8658735156059265,0.8658735156059265,0.1341264545917511
314,0,0,True,0.7070797085762024,0.7070797085762024,0.29292032122612
315,1,0,False,0.8991600275039673,0.8991600275039673,0.1008400171995163
316,0,0,True,0.8633301258087158,0.8633301258087158,0.13666991889476776
317,0,0,True,0.9445786476135254,0.9445786476135254,0.055421359837055206
318,1,0,False,0.8977497816085815,0.8977497816085815,0.10225026309490204
319,0,0,True,0.927910566329956,0.927910566329956,0.07208941876888275
320,0,0,True,0.6878566145896912,0.6878566145896912,0.3121434152126312
321,0,0,True,0.8753531575202942,0.8753531575202942,0.12464678287506104
322,1,0,False,0.8220970630645752,0.8220970630645752,0.1779029667377472
323,0,0,True,0.8917902708053589,0.8917902708053589,0.1082097589969635
324,0,0,True,0.9382773637771606,0.9382773637771606,0.06172263249754906
325,0,0,True,0.8487607836723328,0.8487607836723328,0.15123921632766724
326,0,0,True,0.7705733776092529,0.7705733776092529,0.22942665219306946
327,1,1,True,0.795744001865387,0.20425602793693542,0.795744001865387
328,0,0,True,0.8577302098274231,0.8577302098274231,0.14226983487606049
329,0,0,True,0.7039504051208496,0.7039504051208496,0.296049565076828
330,0,0,True,0.9679723381996155,0.9679723381996155,0.03202766925096512
331,0,0,True,0.8696534037590027,0.8696534037590027,0.13034653663635254
332,0,0,True,0.863040566444397,0.863040566444397,0.13695944845676422
333,1,1,True,0.7441495656967163,0.2558504045009613,0.7441495656967163
334,0,0,True,0.885262668132782,0.885262668132782,0.11473733931779861
335,0,0,True,0.879153847694397,0.879153847694397,0.12084615975618362
336,0,0,True,0.9239163398742676,0.9239163398742676,0.07608366012573242
337,0,0,True,0.9193093776702881,0.9193093776702881,0.08069063723087311
338,0,0,True,0.9092729687690735,0.9092729687690735,0.09072703123092651
339,0,0,True,0.8181372284889221,0.8181372284889221,0.18186281621456146
340,1,1,True,0.7887470722198486,0.2112528532743454,0.7887470722198486
341,0,0,True,0.9632692933082581,0.9632692933082581,0.036730725318193436
342,0,1,False,0.7328474521636963,0.2671526074409485,0.7328474521636963
343,0,0,True,0.6833043098449707,0.6833043098449707,0.3166957199573517
344,0,0,True,0.906546413898468,0.906546413898468,0.09345356374979019
345,0,0,True,0.509972095489502,0.509972095489502,0.49002790451049805
346,0,0,True,0.940062940120697,0.940062940120697,0.05993710830807686
347,0,0,True,0.868748128414154,0.868748128414154,0.13125188648700714
348,0,1,False,0.574851393699646,0.4251486659049988,0.574851393699646
349,0,0,True,0.8771218061447144,0.8771218061447144,0.12287820130586624
350,0,0,True,0.9563910961151123,0.9563910961151123,0.0436088889837265
351,1,0,False,0.9107978940010071,0.9107978940010071,0.08920210599899292
352,0,0,True,0.8855219483375549,0.8855219483375549,0.11447808891534805
353,0,0,True,0.9454081058502197,0.9454081058502197,0.05459190532565117
354,0,0,True,0.8937684893608093,0.8937684893608093,0.10623152554035187
355,1,1,True,0.7500275373458862,0.24997252225875854,0.7500275373458862
356,0,0,True,0.8695212006568909,0.8695212006568909,0.13047879934310913
357,0,0,True,0.9105125069618225,0.9105125069618225,0.08948749303817749
358,0,0,True,0.8124884366989136,0.8124884366989136,0.18751153349876404
359,0,0,True,0.9420340657234192,0.9420340657234192,0.0579659678041935
360,1,0,False,0.7421610355377197,0.7421610355377197,0.25783899426460266
361,0,0,True,0.9525887370109558,0.9525887370109558,0.047411248087882996
362,1,0,False,0.9004029631614685,0.9004029631614685,0.0995970293879509
363,1,1,True,0.7105979323387146,0.289402037858963,0.7105979323387146
364,0,0,True,0.9328609108924866,0.9328609108924866,0.06713909655809402
365,1,1,True,0.7472264170646667,0.25277361273765564,0.7472264170646667
366,0,0,True,0.9543198347091675,0.9543198347091675,0.045680202543735504
367,1,0,False,0.7096514701843262,0.7096514701843262,0.29034852981567383
368,0,0,True,0.8291735053062439,0.8291735053062439,0.17082655429840088
369,0,0,True,0.8638477921485901,0.8638477921485901,0.13615219295024872
370,0,0,True,0.9718215465545654,0.9718215465545654,0.028178473934531212
371,0,0,True,0.8993088603019714,0.8993088603019714,0.10069114714860916
372,1,0,False,0.8999070525169373,0.8999070525169373,0.10009288042783737
373,0,0,True,0.936359167098999,0.936359167098999,0.06364088505506516
374,0,0,True,0.8495548963546753,0.8495548963546753,0.15044516324996948
375,0,0,True,0.8768470883369446,0.8768470883369446,0.12315292656421661
376,1,0,False,0.8759744167327881,0.8759744167327881,0.12402553111314774
377,0,0,True,0.8449658155441284,0.8449658155441284,0.15503418445587158
378,1,0,False,0.9205236434936523,0.9205236434936523,0.07947639375925064
379,0,0,True,0.8592784404754639,0.8592784404754639,0.14072160422801971
380,0,0,True,0.8528492450714111,0.8528492450714111,0.14715072512626648
381,0,0,True,0.8670384883880615,0.8670384883880615,0.13296151161193848
382,0,1,False,0.685373842716217,0.31462612748146057,0.685373842716217
383,0,0,True,0.8926581740379333,0.8926581740379333,0.10734179615974426
384,0,0,True,0.8812049031257629,0.8812049031257629,0.11879509687423706
385,1,0,False,0.509787917137146,0.509787917137146,0.4902120530605316
386,0,0,True,0.9508842825889587,0.9508842825889587,0.04911571741104126
387,1,1,True,0.6980358958244324,0.30196413397789,0.6980358958244324
388,0,0,True,0.8903127908706665,0.8903127908706665,0.10968722403049469
389,0,0,True,0.9248781204223633,0.9248781204223633,0.0751219168305397
390,1,0,False,0.8524858355522156,0.8524858355522156,0.14751414954662323
391,0,0,True,0.9289120435714722,0.9289120435714722,0.07108799368143082
392,0,0,True,0.8818805813789368,0.8818805813789368,0.11811939626932144
393,0,0,True,0.9062941074371338,0.9062941074371338,0.09370590001344681
394,1,0,False,0.8426751494407654,0.8426751494407654,0.157324880361557
395,0,0,True,0.9372765421867371,0.9372765421867371,0.06272342801094055
396,0,0,True,0.9240797758102417,0.9240797758102417,0.07592025399208069
397,1,0,False,0.7977513670921326,0.7977513670921326,0.20224864780902863
398,1,0,False,0.8689301609992981,0.8689301609992981,0.1310698539018631
399,0,0,True,0.9058892726898193,0.9058892726898193,0.09411066770553589
400,1,0,False,0.8327013254165649,0.8327013254165649,0.16729870438575745
