sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
17,10,10,True,0.9999890327453613,1.558147602054305e-07,0.9999890327453613,1.1960410120082088e-06,2.5939723400369985e-06,1.0166137371925288e-06,5.35900142040191e-07,1.0498390565771842e-06,3.404422272978991e-07,3.46713613907923e-06,6.41868155071279e-07
18,3,3,True,0.9999861121177673,4.046962658321718e-07,2.3283389509742847e-06,1.3227490853751078e-06,0.9999861121177673,2.715642040129751e-06,5.898434665141394e-07,9.808992444959586e-07,1.2465969803088228e-06,8.461374250146037e-07,3.477648988337023e-06
19,6,6,True,0.9997243285179138,2.1572100195044186e-06,3.4235235943924636e-05,4.5955439418321475e-06,0.00012898397108074278,4.425944644026458e-05,2.9749869554507313e-06,0.9997243285179138,5.558772318181582e-05,4.403630669003178e-07,2.4838236640789546e-06
20,1,1,True,0.9998958110809326,0.9998958110809326,5.000578084946028e-07,5.569521817960776e-06,9.83321024250472e-06,1.939528601724305e-06,8.380922622563958e-07,5.366723030419962e-07,1.119067519539385e-06,3.121375129921944e-06,8.080193947535008e-05
21,7,7,True,0.9999762177467346,3.4513143418735126e-06,2.3288278043764876e-06,4.3101556457258994e-07,6.9527382038359065e-06,6.127077654127788e-07,7.043999630695907e-06,9.553203881296213e-07,0.9999762177467346,1.1239279729124974e-06,8.727785143491928e-07
22,4,4,True,0.9963144659996033,1.4140147186481045e-06,4.373874617158435e-06,4.672286650020396e-06,1.5930581866996363e-06,0.9963144659996033,5.107711785967695e-06,0.0036660125479102135,6.815986353103654e-07,2.3042576913212542e-07,1.4311352742879535e-06
23,8,8,True,0.9997702836990356,1.2437636542017572e-05,4.1058661736315116e-05,2.0226445485604927e-05,3.462922904873267e-05,0.00011105265730293468,5.931605755904457e-06,1.9932572286052164e-06,1.0838841717486503e-06,0.9997702836990356,1.283356141357217e-06
24,5,5,True,0.9999639987945557,4.344003173173405e-06,1.2338214219198562e-06,1.6325200249411864e-06,2.7580742880672915e-06,1.31779470393667e-05,0.9999639987945557,7.527823413511214e-07,1.0041481800726615e-05,7.102049721652293e-07,1.3687881619262043e-06
25,9,9,True,0.9999830722808838,1.0405213288322557e-05,3.4418681593706424e-07,8.719783863853081e-07,2.3939405764394905e-06,1.61784782903851e-07,6.547590487571142e-07,1.0239862149319379e-06,6.942726713532466e-07,4.215002036289661e-07,0.9999830722808838
26,1,1,True,0.9968777894973755,0.9968777894973755,1.0595169442240149e-05,0.0001884493831312284,0.00016061471251305193,2.053515345323831e-05,4.728340354631655e-05,2.7539359507500194e-05,2.324441447854042e-05,2.07255707209697e-05,0.002623204840347171
27,6,6,True,0.9998869299888611,4.031950027183484e-07,9.387196769239381e-06,9.492852086623316e-07,1.5393649164252565e-06,9.344350837636739e-05,3.7880963077441265e-07,0.9998869299888611,6.218756425369065e-06,7.149736802603002e-08,7.115425546544429e-07
28,7,7,True,0.9999287724494934,7.528805781475967e-06,6.730590484949062e-06,1.815853238440468e-06,1.2199949196656235e-05,1.0797455161082326e-06,2.527442848077044e-05,1.316985253652092e-05,0.9999287724494934,2.1575065147771966e-06,1.3382044699028484e-06
29,9,9,True,0.9999909996986389,5.213419171923306e-06,2.611361935578316e-07,6.376635610649828e-07,1.0448512739458238e-06,7.403770041491953e-08,3.862560049583408e-07,6.485163908109826e-07,1.6395009083680634e-07,5.557276949730294e-07,0.9999909996986389
30,7,7,True,0.4832318127155304,0.08576616644859314,0.0012851092033088207,0.00011926929437322542,0.01784217171370983,0.005470438860356808,0.00010610884055495262,0.4034731388092041,0.4832318127155304,0.00014286188525147736,0.0025629301089793444
31,10,10,True,0.9999811053276062,1.90578532510699e-07,0.9999811053276062,1.5311372862925055e-06,2.502806637494359e-06,7.835199539840687e-06,4.7462393126807e-07,2.0195789147692267e-06,2.239408303239543e-07,3.5796110751107335e-06,5.655105042023933e-07
32,5,5,True,0.9999779462814331,2.1969117369735613e-06,6.822521640970081e-07,1.1749392569981865e-06,2.3210579911392415e-06,9.945938472810667e-06,0.9999779462814331,3.6950825688109035e-07,3.80393476007157e-06,7.500706828977854e-07,7.774320351927599e-07
33,6,6,True,0.9990072250366211,3.966946223954437e-06,0.00022874544083606452,1.0260820090479683e-05,1.0293626473867334e-05,0.0007187732262536883,9.303272236138582e-06,0.9990072250366211,5.4034367167332675e-06,1.2092245924577583e-06,4.808277481060941e-06
34,3,3,True,0.9997185468673706,2.132727240677923e-05,5.8270234148949385e-05,9.31700378714595e-06,0.9997185468673706,5.253382187220268e-05,1.6279549527098425e-05,4.541453108686255e-06,1.0312749509466812e-05,5.68259711144492e-05,5.2074246923439205e-05
35,6,6,True,0.9304087162017822,6.934798875590786e-05,0.0001486567925894633,3.636690234998241e-05,0.0008522297139279544,0.061700694262981415,2.0430328731890768e-05,0.9304087162017822,0.0023157449904829264,2.797483375616139e-06,0.004444975405931473
36,3,3,True,0.9999871253967285,3.5169588841199584e-07,1.0690675935620675e-06,1.0276325923541663e-07,0.9999871253967285,1.2638893167604692e-06,5.373442490963498e-07,2.7504967192726326e-07,1.1723337820512825e-06,3.945151092921151e-06,4.09520043831435e-06
37,3,3,True,0.9967660903930664,0.0003024815523531288,0.0002287361421622336,6.165353988762945e-05,0.9967660903930664,7.33683118596673e-05,5.682715345756151e-05,7.510935392929241e-05,9.132330160355195e-05,0.0013380007585510612,0.0010063668014481664
38,6,6,True,0.9980065226554871,1.5072915857672342e-06,0.0018236469477415085,1.2790953860530863e-06,1.2373321851555374e-06,0.000163912758580409,4.485774809381837e-07,0.9980065226554871,6.874174687254708e-07,1.2365258328372875e-07,6.194197794684442e-07
39,3,3,True,0.9999672770500183,8.611280577497382e-07,3.5022044357901905e-06,2.0020991087221773e-06,0.9999672770500183,6.0547695284185465e-06,1.3888808325646096e-06,6.0426496020227205e-06,2.6030159006040776e-06,2.21442701331398e-06,8.05503259471152e-06
40,4,4,True,0.9991104006767273,3.2982354696287075e-06,6.593796570086852e-05,7.810095848981291e-05,2.801423306664219e-06,0.9991104006767273,9.61538971750997e-05,0.0006329339230433106,3.826691681751981e-06,1.4723283356943284e-06,5.0683720473898575e-06
41,7,7,True,0.9995304942131042,6.655069591943175e-05,8.517810783814639e-06,3.3734659155015834e-06,1.6380150555050932e-05,3.403245864319615e-05,1.819669887481723e-05,0.00019727418839465827,0.9995304942131042,2.7855494408868253e-06,0.00012240330397617072
42,3,3,True,0.9998922944068909,2.933853693320998e-06,1.0674215445760638e-05,8.713192073628306e-06,0.9998922944068909,1.0419201316835824e-05,2.9105206067470135e-06,3.328737193442066e-06,4.833753791899653e-06,3.395207841094816e-06,6.0490147006930783e-05
43,4,4,True,0.9998339414596558,1.6292276541207684e-06,1.1211826858925633e-05,9.095566042560677e-07,1.4133448530628812e-05,0.9998339414596558,7.836358690838097e-07,0.00011771795834647492,2.5671743060229346e-06,2.825247520377161e-07,1.683698792476207e-05
44,4,4,True,0.9999199509620667,6.53045958642906e-07,2.7084301109425724e-05,1.2316690117586404e-05,3.7261261240928434e-06,0.9999199509620667,1.9726894606719725e-06,3.189097697031684e-05,8.160663469425344e-07,6.956898914722842e-07,8.130972446451779e-07
45,2,2,True,0.9983874559402466,0.00011218845611438155,2.2624242774327286e-05,0.9983874559402466,1.8666769392439164e-05,0.00012905920448247343,0.00011824015382444486,4.625603469321504e-05,7.533169991802424e-06,1.6611300452495925e-05,0.0011413636384531856
46,9,9,True,0.9999233484268188,7.197706145234406e-05,2.445937070660875e-07,9.286125646212895e-07,8.387131629206124e-07,1.5185676716100716e-07,6.390638986886188e-07,1.325221319348202e-06,2.2917416231393872e-07,3.2043885767052416e-07,0.9999233484268188
47,7,7,True,0.9999531507492065,4.970015197613975e-06,3.424660008022329e-06,5.470936912388424e-07,6.467300408985466e-06,6.602152211598877e-07,2.5597893909434788e-05,2.8037325137120206e-06,0.9999531507492065,1.2041761010550545e-06,1.1514231346154702e-06
48,1,1,True,0.9998653531074524,0.9998653531074524,3.022982184575085e-07,5.904669706069399e-06,1.5173354768194258e-06,9.00193924735504e-07,1.0119496209881618e-06,2.991479561842425e-07,1.3198263104641228e-06,3.328872480778955e-06,0.00012007771874777973
49,5,5,True,0.9994825720787048,4.129232365812641e-06,9.27760083868634e-06,0.0004122288664802909,4.258864009898389e-06,5.302382487570867e-05,0.9994825720787048,5.878366209799424e-06,1.861667442426551e-05,3.562554866221035e-06,6.402895451174118e-06
50,2,2,True,0.9999274015426636,2.5000939785968512e-05,1.7691882021608762e-06,0.9999274015426636,1.7592844869795954e-06,1.2075185622961726e-05,1.776433055056259e-05,3.59755108547688e-06,7.370781531790271e-07,1.5524088894380839e-06,8.345943570020609e-06
51,1,1,True,0.8939853310585022,0.8939853310585022,1.2943447700308752e-06,1.750708179315552e-05,3.634039239841513e-05,9.62469584919745e-07,1.2398309081618208e-06,2.088074097628123e-06,6.287636438173649e-07,1.2428237141648424e-06,0.10595335811376572
52,4,4,True,0.9883101582527161,6.726676474499982e-06,0.007831665687263012,5.9333935496397316e-05,1.6635358406347223e-05,0.9883101582527161,2.6286170395906083e-05,0.0037188103888183832,5.197010068513919e-06,1.6010373656172305e-05,9.167084499495104e-06
53,9,9,True,0.9999714493751526,2.3838189008529298e-05,2.434836972042831e-07,1.3973208297102246e-06,9.94806100607093e-07,9.62504671520037e-08,4.556609951578139e-07,8.358442187272885e-07,2.610536853353551e-07,4.4544825072989624e-07,0.9999714493751526
54,2,2,True,0.9998559951782227,4.369730959297158e-06,7.143419679778162e-06,0.9998559951782227,1.7396374687450589e-06,1.3249102266854607e-05,9.437157132197171e-05,9.833512194745708e-06,1.6462145140394568e-06,2.1868038402317325e-06,9.479615073360037e-06
55,6,4,False,0.8520124554634094,4.9398346163798124e-05,0.000394508388126269,0.0020204829052090645,9.74702270468697e-05,0.8520124554634094,0.0010817364091053605,0.1441936492919922,3.4919969039037824e-05,3.1483930797548965e-05,8.39333952171728e-05
56,7,7,True,0.999923825263977,5.362666342989542e-06,1.6077622149168747e-06,6.699192454107106e-07,2.7316752948536305e-06,4.034097003113857e-07,6.259883230086416e-05,1.1015689551641117e-06,0.999923825263977,3.3529170195834013e-07,1.3918208878749283e-06
57,8,8,True,0.9984877705574036,2.1958841898594983e-05,0.0005024194251745939,1.1781779903685674e-05,0.0007820050232112408,0.00014059497334528714,3.0726583645446226e-05,1.4437893696594983e-05,2.2531787635671208e-06,0.9984877705574036,6.114081770647317e-06
58,9,9,True,0.998028039932251,0.0018117026193067431,1.3671708984475117e-05,4.5542892621597275e-05,5.4626747441943735e-05,4.680728579842253e-06,1.520140585853369e-06,2.7463596779853106e-05,1.073388284567045e-05,2.032666543527739e-06,0.998028039932251
59,6,6,True,0.9984202980995178,3.6912258565280354e-06,7.352106331381947e-05,8.616825653007254e-06,0.00026955740759149194,0.0011781168868765235,2.530598794692196e-05,0.9984202980995178,1.3739288078795653e-05,3.0716585115442285e-06,4.052961230627261e-06
60,4,4,True,0.9996776580810547,1.7342946421194938e-06,0.00018012977670878172,3.146587687297142e-06,3.4940985642606393e-06,0.9996776580810547,5.005663297197316e-06,0.00012456414697226137,7.022439945103542e-07,1.8382975213171449e-06,1.6173834183064173e-06
61,7,7,True,0.9999843239784241,2.676160875125788e-06,1.2096762702640262e-06,3.014298783909908e-07,5.691654678230407e-06,3.6396542668626353e-07,3.4484394291212084e-06,6.964284580135427e-07,0.9999843239784241,6.343144036691228e-07,6.402374310710002e-07
62,2,2,True,0.9998929500579834,9.546215551381465e-06,9.302530088461936e-06,0.9998929500579834,2.8380684398143785e-06,9.902517376758624e-06,2.0778797988896258e-05,6.186834980326239e-06,2.349972874071682e-06,2.819845803969656e-06,4.3357442336855456e-05
63,4,4,True,0.9990544319152832,1.0943142569885822e-06,2.009399759117514e-05,3.6258807085687295e-05,2.5716178697621217e-06,0.9990544319152832,9.48079105000943e-06,0.0008717848104424775,1.3079805967208813e-06,1.0816575013450347e-06,1.9155213522026315e-06
64,10,10,True,0.9999396204948425,7.648268365301192e-07,0.9999396204948425,3.375772166691604e-06,5.198899998504203e-06,2.5183919660776155e-06,1.8322562027606182e-06,6.347971520881401e-06,8.29389136924874e-07,3.796665259869769e-05,1.5711716514488216e-06
65,8,8,True,0.9999597072601318,6.412381480913609e-06,3.250019744882593e-06,1.5637315300409682e-06,2.4422017304459587e-05,6.39218569631339e-07,2.619520500957151e-06,2.3176922070433648e-07,5.794967705696763e-07,0.9999597072601318,5.680175263478304e-07
66,5,5,True,0.9997678995132446,9.787011549633462e-06,7.449760232702829e-06,3.702836329466663e-05,2.6421019356348552e-05,5.511736890184693e-05,0.9997678995132446,9.751191100804135e-06,6.58216595184058e-05,1.0382656910223886e-05,1.0353457582823467e-05
67,10,10,True,0.9996591806411743,1.4235304206522414e-06,0.9996591806411743,3.371922502992675e-05,1.0504377314646263e-05,7.181608089013025e-05,5.999390396027593e-06,0.00019407211220823228,2.544258222769713e-06,1.730070471239742e-05,3.4275501548108878e-06
68,8,8,True,0.9999849796295166,3.907116933987709e-06,2.5579754492355278e-06,1.2230636912136106e-06,4.921691015624674e-06,4.5208349774839007e-07,8.460770004603546e-07,1.7884907776988257e-07,5.558383122661326e-07,0.9999849796295166,3.947473601328966e-07
69,3,3,True,0.9999932646751404,2.385463631071616e-07,8.099472665890062e-07,1.1733175853123612e-07,0.9999932646751404,9.05838987819152e-07,6.02591285314702e-07,1.9368677328657213e-07,8.734891707717907e-07,9.358668080494681e-07,2.0098946151847485e-06
70,6,6,True,0.999741792678833,3.2691215778868354e-07,6.781085630791495e-06,1.511673985987727e-06,1.556120150780771e-05,0.00022488438116852194,5.379127969717956e-07,0.999741792678833,7.572582944703754e-06,8.895639069805839e-08,9.438506367587252e-07
71,5,5,True,0.9997167587280273,6.19951651970041e-06,1.9031383999390528e-05,0.00018268231360707432,1.3219125321484171e-05,2.6088207960128784e-05,0.9997167587280273,3.4933266306325095e-06,2.5686138542369008e-05,2.9900761546741705e-06,3.774840024561854e-06
72,9,9,True,0.9998795390129089,7.809031376382336e-05,1.5634643659723224e-06,3.4139188755943906e-06,1.6507598047610372e-05,6.760799919902638e-07,1.6938613498496125e-06,3.7487352528842166e-06,1.3249503354018088e-05,1.5370748087661923e-06,0.9998795390129089
73,9,9,True,0.9994767904281616,0.0004197692032903433,1.3733971400142764e-06,2.090223006234737e-06,8.878112566890195e-05,6.021614353812765e-07,8.858480100570887e-07,3.343952812429052e-06,5.221154424361885e-07,5.8471218835620675e-06,0.9994767904281616
74,6,6,True,0.9996745586395264,2.9128566438885173e-06,3.76060233975295e-05,5.151525783730904e-06,3.653426028904505e-05,0.0002030468313023448,1.2859074558946304e-05,0.9996745586395264,2.5612955141696148e-05,2.8034912702423753e-07,1.4845212490399717e-06
75,6,6,True,0.9939080476760864,4.05660284741316e-06,0.0003615539171732962,9.422932635061443e-06,4.438042651599972e-06,0.0057028187438845634,2.2205570076039294e-06,0.9939080476760864,1.650447757128859e-06,7.645436426173546e-07,4.9842001317301765e-06
76,5,5,True,0.9999287724494934,2.7129235604661517e-06,4.232805167703191e-06,1.5641873687854968e-05,5.084612439532066e-06,1.5524756236118264e-05,0.9999287724494934,3.5664127153722802e-06,2.212872277596034e-05,8.157446700352011e-07,1.5565201465506107e-06
77,10,10,True,0.9940751194953918,1.2142188552388689e-06,0.9940751194953918,2.3539910216641147e-06,0.00014876629575155675,7.186796210589819e-06,2.2758547402190743e-06,3.5579787436290644e-06,1.191658952848229e-06,0.005757112521678209,1.3131519835951622e-06
78,6,6,True,0.999559760093689,5.2239547585486434e-06,7.033890869934112e-05,3.8096736716397572e-06,0.00012786047591362149,0.00017853712779469788,5.398085249908036e-06,0.999559760093689,4.608317249221727e-05,4.6668714048792026e-07,2.480636567270267e-06
79,3,3,True,0.9999916553497314,1.1367922780891604e-07,1.223829258378828e-06,1.307059989130721e-07,0.9999916553497314,1.6695533986421651e-06,4.4389500430952467e-07,1.6951433678968897e-07,8.421556003668229e-07,1.942970129675814e-06,1.8679992308534565e-06
80,7,7,True,0.9879684448242188,3.220632061129436e-05,9.284296538680792e-06,1.7317906895186752e-05,1.265409719053423e-05,9.026783664012328e-05,0.01180235669016838,2.8385875339154154e-05,0.9879684448242188,4.533894752967171e-06,3.45540393027477e-05
81,2,2,True,0.9479448795318604,7.917154289316386e-05,0.0023148872423917055,0.9479448795318604,0.0005989682977087796,0.005054587963968515,0.04080769419670105,0.0015238935593515635,0.00011250752868363634,0.0005676966975443065,0.0009956939611583948
82,8,8,True,0.9995731115341187,5.025357495469507e-06,0.0003149975382257253,3.5726159239857225e-06,6.902222958160564e-05,1.6619298548903316e-05,1.2669243005802855e-05,2.653594265211723e-06,9.88280135061359e-07,0.9995731115341187,1.2550273140732315e-06
83,2,2,True,0.9989750385284424,0.0001319440343650058,0.00013640055840369314,0.9989750385284424,2.4705797841306776e-05,8.932080527301878e-05,0.00035139991086907685,2.519871122785844e-05,1.5532286852248944e-05,6.381569983204827e-05,0.00018669712881091982
84,6,6,True,0.9969015717506409,1.0810052117449231e-05,0.0021187737584114075,0.00025284121511504054,7.999195076990873e-06,0.0005670704413205385,1.1288319910818245e-05,0.9969015717506409,9.625140228308737e-05,4.667939720093273e-06,2.8785252652596682e-05
85,9,9,True,0.9999488592147827,4.479979179450311e-05,2.7739832830775413e-07,1.0064362641060143e-06,2.9835114219167735e-06,1.3529874820505938e-07,2.967322529912053e-07,1.148964315689227e-06,2.1779717940262344e-07,2.2306961966478411e-07,0.9999488592147827
86,6,6,True,0.9994425773620605,4.514529791777022e-06,3.304204437881708e-05,3.7979837088641943e-06,0.00018822040874511003,0.00030130217783153057,4.329352123022545e-06,0.9994425773620605,1.8068689314532094e-05,5.178509354664129e-07,3.581783403205918e-06
87,1,1,True,0.9999386072158813,0.9999386072158813,4.6494318439727067e-07,6.466369995905552e-06,3.863683105009841e-06,7.414077458633983e-07,6.560744623129722e-07,2.3964116735442076e-07,4.82253540212696e-07,4.6028299038880505e-06,4.390143294585869e-05
88,1,1,True,0.999517023563385,0.999517023563385,2.984441607623012e-06,0.00017349064000882208,4.942065970681142e-06,4.25425787398126e-06,1.8949891682495945e-06,1.2950314157933462e-05,1.2766979580192128e-06,7.3797737059067e-06,0.00027380374376662076
89,6,6,True,0.9998934268951416,2.030573568845284e-06,6.2075969253783114e-06,5.580965535045834e-06,5.5259433793253265e-06,5.983785740681924e-05,2.6243988031637855e-06,0.9998934268951416,2.098321056109853e-05,1.496470218853574e-07,3.6218850709701655e-06
90,5,5,True,0.9979203939437866,2.8608395950868726e-05,7.077634563756874e-06,0.001611720072105527,9.587074600858614e-06,8.52974844747223e-05,0.9979203939437866,3.548690438037738e-05,0.00021398364333435893,1.4469739653577562e-05,7.335078407777473e-05
91,10,10,True,0.9999737739562988,4.1741074596757244e-07,0.9999737739562988,1.8892069419962354e-06,1.7524746454000706e-06,3.0790297387284227e-06,1.2751879694405943e-06,4.338873168308055e-06,3.7300310395949055e-07,1.1820548934338149e-05,1.342640871371259e-06
92,9,9,True,0.9997545480728149,0.00022281322162598372,9.72154793998925e-07,8.632912795292214e-06,5.215886176301865e-06,5.009325150240329e-07,1.415106908098096e-06,3.0548401355190435e-06,1.5772978940731264e-06,1.2570283161039697e-06,0.9997545480728149
93,4,3,False,0.7256540060043335,0.001263594487681985,0.0008283053175546229,0.00044849474215880036,0.7256540060043335,0.012166685424745083,0.00034316082019358873,0.05231702700257301,0.044131528586149216,0.00019036447338294238,0.16265685856342316
94,6,6,True,0.9972710609436035,1.0156207963518682e-06,0.0022556770127266645,4.216151410219027e-06,1.3786140698357485e-05,0.0004470601270440966,2.2479343897430226e-06,0.9972710609436035,2.862808059944655e-06,4.1419767171646527e-07,1.6453525404358516e-06
95,1,1,True,0.9986999034881592,0.9986999034881592,1.0594624654913787e-05,0.00018294334586244076,0.00017124602163676172,1.9699584299814887e-05,1.0899063454417046e-05,6.515943823615089e-05,4.728351996163838e-06,5.609431900666095e-05,0.0007787466747686267
96,1,1,True,0.9997413754463196,0.9997413754463196,8.558540116609947e-07,2.0694644263130613e-05,1.8510718291508965e-06,9.019498747875332e-07,3.3204489682248095e-06,6.889588917147194e-07,1.6445434312117868e-06,7.983281648193952e-06,0.00022070272825658321
97,3,3,True,0.999517560005188,4.633287971955724e-06,6.518133886856958e-05,3.442805564191076e-06,0.999517560005188,7.49463697502506e-06,2.7398277779866476e-06,6.884850336064119e-06,1.0627818483044393e-05,0.0003145455557387322,6.686946289846674e-05
98,5,5,True,0.9999269843101501,5.206966761761578e-06,2.2642027488473104e-06,2.9415873541438486e-06,4.864047696173657e-06,1.8152280972572044e-05,0.9999269843101501,1.2991590665478725e-06,3.508509325911291e-05,1.2153836905781645e-06,2.0217437395331217e-06
99,3,3,True,0.9999869465827942,1.7504328297945904e-07,2.8575184387591435e-06,3.422270538067096e-07,0.9999869465827942,1.6785913885541959e-06,3.647833466402517e-07,2.075927483247142e-07,9.753705398907186e-07,1.999733058255515e-06,4.433146386872977e-06
100,8,8,True,0.9999769926071167,1.4490625517282751e-06,1.002783392323181e-05,5.903224291614606e-07,8.88997055881191e-06,3.5548481491787243e-07,6.011724167365173e-07,3.547398250702827e-07,3.834984454442747e-07,0.9999769926071167,3.041221248167858e-07
101,1,1,True,0.9997687339782715,0.9997687339782715,4.3130199856022955e-07,5.500769020727603e-06,2.7783610221376875e-06,5.632873580907471e-07,6.383125992215355e-07,3.0656181593258225e-07,7.126951686586835e-07,3.5132234188495204e-06,0.00021679274505004287
102,5,5,True,0.9999819993972778,2.1531122911255807e-06,4.62147681901115e-07,1.9968724700447638e-06,3.3732833344402025e-06,4.548988727037795e-06,0.9999819993972778,2.9330840334296227e-07,3.7518088902288582e-06,7.821969347787672e-07,6.670230732197524e-07
103,8,8,True,0.9995421767234802,7.943393029563595e-06,0.0004349041264504194,3.260695621065679e-06,3.4096565286745317e-06,2.056839548458811e-06,4.704746515926672e-06,7.849538974369352e-07,3.1958592217051773e-07,0.9995421767234802,4.537737368082162e-07
104,10,10,True,0.9999839067459106,1.8677476987249975e-07,0.9999839067459106,1.2452258033590624e-06,8.163835900631966e-07,9.984659072870272e-07,6.406477837117563e-07,6.262506531129475e-07,1.406924781122143e-07,1.077390606951667e-05,7.073253414091596e-07
105,3,3,True,0.9998461604118347,1.2531441825558431e-05,2.375774238316808e-05,1.6654403225402348e-05,0.9998461604118347,1.8966244169860147e-05,8.375553079531528e-06,1.5459432688658126e-05,1.0223834578937385e-05,9.789738214749377e-06,3.804059451795183e-05
106,1,1,True,0.9992348551750183,0.9992348551750183,6.394987849489553e-06,3.490484959911555e-05,0.00012494789552874863,5.891199634788791e-06,2.217829660366988e-06,1.3778590073343366e-05,1.4925564073564601e-06,3.471537274890579e-05,0.0005408412544056773
107,3,3,True,0.9999378323554993,3.2723921776778297e-06,1.1777984582295176e-05,1.9364174477232154e-06,0.9999378323554993,1.3603603292722255e-05,2.4522039439034415e-06,2.134661826858064e-06,4.45500654677744e-06,1.0224985089735128e-05,1.2219124073453713e-05
108,7,7,True,0.9998327493667603,1.9261678971815854e-06,1.2229829735588282e-06,3.7620984016939474e-07,1.9719424017239362e-05,2.0247810539331113e-07,0.00014247109356801957,7.442593528139696e-07,0.9998327493667603,2.740830211678258e-07,3.3468467108832556e-07
