sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
16,3,3,True,0.9993641972541809,8.066043665166944e-05,8.11917198006995e-05,2.729281368374359e-05,0.9993641972541809,2.0542642232612707e-05,1.0098736311192624e-05,2.5880390239763074e-05,1.7313557691522874e-05,0.0002006630238611251,0.00017215864500030875
17,10,10,True,0.9999980926513672,2.320146279544133e-07,0.9999980926513672,3.574195375222189e-07,7.659038203655655e-08,1.1763043517021288e-07,6.699600163528885e-08,2.2464928406407125e-07,3.3514410802126804e-08,3.5960152899860987e-07,4.780595190823078e-07
18,3,3,True,0.9999978542327881,1.9083759639215714e-07,1.9747896828903322e-07,5.549066486310039e-07,0.9999978542327881,1.562185900638724e-07,1.0466925459695631e-07,1.1660564069870816e-07,3.614286470110528e-08,4.043203887249547e-07,3.5393756547819066e-07
19,6,6,True,0.9997914433479309,3.259661980337114e-06,1.852796231105458e-05,1.098760276363464e-05,3.542537115208688e-06,0.00011855821503559127,4.950546554027824e-06,0.9997914433479309,2.6610079657984897e-05,2.7916539693251252e-06,1.941552727657836e-05
20,1,1,True,0.99997878074646,0.99997878074646,2.808040449053806e-07,5.004604304303939e-07,4.7376533984788693e-07,1.4132990600046469e-06,3.4601174547788105e-07,1.1252813010287355e-06,1.5544068219242035e-06,3.0493029612443934e-07,1.5271945812855847e-05
21,7,7,True,0.9999986886978149,3.047504648634458e-08,7.493443199280136e-09,1.692257853846968e-07,5.388871571199161e-08,5.999270058509865e-08,5.495202799465915e-07,4.340708130712301e-07,0.9999986886978149,1.8195221329619926e-08,7.265516188681431e-08
22,4,4,True,0.9999909400939941,8.761025327430616e-08,2.0130529776452022e-07,7.528814194301958e-07,4.117607943499024e-07,0.9999909400939941,1.4588690078198852e-07,7.165621809690492e-06,8.304556331495405e-08,4.900403638430362e-08,2.0609797957149567e-07
23,8,8,True,0.9999971985816956,4.185595514627494e-08,3.4869006526605517e-07,6.179391789373767e-07,3.7934142937956494e-07,5.789873966932646e-07,2.0936003863880615e-07,4.0153736335923895e-07,1.259477642179263e-07,0.9999971985816956,1.1824081980194023e-07
24,5,5,True,0.9999990463256836,2.0829245883646763e-08,1.7861758294657193e-08,3.6038358075529686e-07,6.87780570274299e-08,5.006998904377724e-08,0.9999990463256836,1.4089212641010818e-07,1.418346045056751e-07,1.6383806311637272e-08,7.525131451302514e-08
25,9,9,True,0.999866247177124,6.595408194698393e-05,1.0321214176656213e-05,8.331364369951189e-06,2.168949549741228e-06,5.121152753417846e-06,2.6604091090121074e-06,6.055360245227348e-06,3.174334779032506e-05,1.437709215679206e-06,0.999866247177124
26,1,1,True,0.9984980225563049,0.9984980225563049,5.174061516299844e-05,9.604520892025903e-05,0.0003303007688373327,0.00013197970110923052,7.8427059634123e-05,8.534351945854723e-05,0.00035850011045113206,6.400858546840027e-05,0.00030567878275178373
27,6,6,True,0.9999969005584717,1.3713979285512323e-08,8.221046954304256e-08,2.7977171157544944e-07,9.687814639391945e-08,2.2608871859119972e-06,1.6320855422691238e-07,0.9999969005584717,1.2222064071920613e-07,2.6312202194844758e-08,8.310072274753111e-08
28,7,7,True,0.999997615814209,6.096551885548251e-08,1.5710186929140946e-08,3.726325985553558e-07,8.21926491312297e-08,1.6647004486003425e-07,7.743559535811073e-07,6.574387043656316e-07,0.999997615814209,3.774814771873025e-08,2.1048985843208357e-07
29,9,9,True,0.9999960660934448,6.788142741243064e-07,8.702037916918925e-07,9.075980642592185e-07,2.687125970624038e-07,3.320373309634306e-07,2.0723329896554787e-07,2.7229469878875534e-07,2.891450208153401e-07,1.4177182094954333e-07,0.9999960660934448
30,7,9,False,0.6911015510559082,0.0843796506524086,0.004224957432597876,0.0017170604551211,0.0006717964424751699,0.013287396170198917,0.0006303521222434938,0.16529116034507751,0.03830865025520325,0.00038740484160371125,0.6911015510559082
31,10,10,True,0.9999854564666748,7.55556641252042e-07,0.9999854564666748,1.1565898603294045e-06,5.062249215370684e-07,1.1140821243316168e-06,3.7819265230609744e-07,3.1952536119206343e-06,1.6686379922248307e-07,3.3645706025708932e-06,3.953476152673829e-06
32,5,5,True,0.9999991059303284,2.586122960224202e-08,1.7185744383141355e-08,3.665765859750536e-07,7.754710651397545e-08,8.827556285950777e-08,0.9999991059303284,1.6917198308874504e-07,1.3238393137271487e-07,2.447231040036968e-08,7.676405999745839e-08
33,6,6,True,0.9997040629386902,1.8607751144372742e-06,3.741610635188408e-05,1.519529632787453e-05,1.8568784980743658e-06,0.00021885473688598722,3.129279775748728e-06,0.9997040629386902,5.8852324400504585e-06,3.0577114102925407e-06,8.722354323253967e-06
34,3,3,True,0.9999908208847046,1.7477933056397887e-07,4.703298941421963e-07,9.627818826629664e-07,0.9999908208847046,5.369025757318013e-07,2.1884970635710488e-07,3.6916227941219404e-07,1.1567532709477746e-07,5.729325948777841e-06,6.152666855996358e-07
35,6,6,True,0.9993877410888672,1.8628874386195093e-05,1.2552349289762788e-05,2.0337705791462213e-05,5.130900262884097e-06,0.00048065284499898553,5.933778083999641e-06,0.9993877410888672,4.597101724357344e-05,4.20666810896364e-06,1.8815941075445153e-05
36,3,3,True,0.9999978542327881,9.500315911736834e-08,1.991083138364047e-07,4.429196849287109e-07,0.9999978542327881,1.7956912756744714e-07,1.0237338443630506e-07,1.0935131200540127e-07,2.9692792224977893e-08,6.419999181161984e-07,3.467096973963635e-07
37,3,3,True,0.9997778534889221,1.3238631254353095e-05,2.1675989046343602e-05,4.361711398814805e-05,0.9997778534889221,1.0453361937834416e-05,7.396373348456109e-06,1.0143483450519852e-05,2.6512741442275e-06,5.500007318914868e-05,5.787660484202206e-05
38,6,6,True,0.9999908208847046,1.0228620794805465e-07,4.411934241943527e-06,9.919834838001407e-07,1.7922775441547856e-07,2.4264052171929507e-06,4.364608514606516e-07,0.9999908208847046,2.864796897483757e-07,1.3553821531786525e-07,2.962386815852369e-07
39,3,3,True,0.999998927116394,3.840016660205947e-08,7.93977363855447e-08,3.461533424342633e-07,0.999998927116394,7.886826125513835e-08,6.726404677692699e-08,7.924462863684312e-08,1.8207135354941784e-08,2.1570978958607157e-07,1.2396353099575208e-07
40,4,4,True,0.9999961853027344,1.0446863285551444e-07,2.524918443214119e-07,5.960103521829296e-07,4.43760313828534e-07,0.9999961853027344,1.381100958042225e-07,1.8432303932058858e-06,9.483608209848171e-08,1.0220970381169536e-07,2.800587424189871e-07
41,7,7,True,0.6920386552810669,0.007257906720042229,6.7800261604134e-05,0.00017118941468652338,5.5031450756359845e-05,0.000203923525987193,0.00021594810823444277,0.00044054482714273036,0.6920386552810669,2.0449851945159025e-05,0.2995285987854004
42,3,3,True,0.9999872446060181,2.137621095243958e-06,1.4989280998634058e-06,2.0011639207950793e-06,0.9999872446060181,7.378569648608391e-07,3.64214145065489e-07,4.974543799107778e-07,2.3303526575091382e-07,3.6150238429399906e-06,1.5749823205624125e-06
43,4,4,True,0.9999867677688599,2.0095957609100878e-07,1.2241393960721325e-06,1.1061074474127963e-06,1.0383519111201167e-06,0.9999867677688599,3.3356403150719416e-07,6.792972726543667e-06,4.104660717985098e-07,7.832414326003345e-07,1.3352349697015597e-06
44,4,4,True,0.99998939037323,7.591502537707129e-08,3.8210993125176174e-07,7.988919605850242e-07,4.88487046368391e-07,0.99998939037323,2.1441560704715812e-07,8.034507118281908e-06,9.084349983368156e-08,2.9979742066643666e-07,2.290283021011419e-07
45,2,2,True,0.9999521374702454,4.7492665089521324e-07,1.6439947785329423e-06,0.9999521374702454,1.4024292340764077e-06,1.7998311250266852e-06,3.2276151614496484e-05,3.31974138134683e-06,1.0724575076892506e-06,6.047416718502063e-07,5.228233021625783e-06
46,9,9,True,0.9999954700469971,7.974443860803149e-07,8.581233146287559e-07,8.869764087648946e-07,3.4010699323516747e-07,3.5339974147063913e-07,2.3548729188860307e-07,3.0389520588869345e-07,5.805842988593213e-07,1.7772460125797807e-07,0.9999954700469971
47,7,7,True,0.9999980926513672,5.9383815198543743e-08,1.1262443422310753e-08,2.213495804426202e-07,6.106132133254505e-08,8.133883966365829e-08,6.851034299870662e-07,4.6187449243006995e-07,0.9999980926513672,3.157130734621205e-08,2.0314018911449239e-07
48,1,1,True,0.9999917149543762,0.9999917149543762,1.4684135862808034e-07,2.6948004006044357e-07,1.6085481036043348e-07,1.4773765144582285e-07,1.4505339152037777e-07,3.2836729246810137e-07,2.6732735136647534e-07,1.1457640880507824e-07,6.7367755036684684e-06
49,5,5,True,0.999906063079834,3.3623354056544486e-07,5.636799755848187e-07,7.563380495412275e-05,7.782344368933991e-07,2.421054887236096e-06,0.999906063079834,3.8001419397915015e-06,8.41509518068051e-06,3.5066304349129496e-07,1.6114217942231335e-06
50,2,2,True,0.9999977946281433,5.200702091201492e-08,4.1678910633891064e-07,0.9999977946281433,2.1672649097581598e-07,4.423224311267404e-07,3.696637520533841e-07,3.042459013613552e-07,4.633458416947178e-08,7.298998383475919e-08,2.4284585720124596e-07
51,1,1,True,0.9999832510948181,0.9999832510948181,1.794906552277098e-07,3.2681271022738656e-07,2.6398899422019895e-07,2.26887721055391e-07,2.253080708669586e-07,6.801397489653027e-07,4.794517849404656e-07,1.8114735667040804e-07,1.4185103282216005e-05
52,4,4,True,0.9999423027038574,2.2466591076408804e-07,5.939642505836673e-06,2.1744642708654283e-06,7.625135367561597e-07,0.9999423027038574,4.421050903147261e-07,4.601600085152313e-05,2.1681908890514023e-07,1.0110529728990514e-06,8.466076337754203e-07
53,9,9,True,0.999997615814209,3.6929895941284485e-07,3.960190042562317e-07,5.524838684323186e-07,1.372252853570899e-07,1.979093440240831e-07,1.372535365362637e-07,2.047819833705944e-07,3.2064448873825313e-07,9.728575633971559e-08,0.999997615814209
54,2,2,True,0.9999657869338989,2.1749870882104005e-07,1.6669933984303498e-06,0.9999657869338989,5.423047468866571e-07,1.967261368918116e-06,2.294382829859387e-05,4.519911271927413e-06,5.357521786208963e-07,3.170759441672999e-07,1.5190164504019776e-06
55,6,4,False,0.7669089436531067,0.00019934166630264372,0.0009111816179938614,0.0005663118208758533,3.699348235386424e-05,0.7669089436531067,9.934783884091303e-05,0.23045434057712555,0.00021950369409751147,0.0001157263686764054,0.0004883153596892953
56,7,7,True,0.9999988675117493,2.95007218653609e-08,7.463447637690024e-09,1.3511717611436325e-07,4.028488120866314e-08,9.074322093738374e-08,3.423464249863173e-07,3.8671552715641155e-07,0.9999988675117493,2.0713084580847863e-08,9.798497302426767e-08
57,8,8,True,0.999983549118042,1.8698912640502385e-07,1.415360088685702e-06,2.480819375705323e-06,6.8299909798952285e-06,3.423840780669707e-06,4.60696696791274e-07,1.0977505553455558e-06,3.125115028979053e-07,0.999983549118042,2.896207433877862e-07
58,9,9,True,0.9981381893157959,0.0017202191520482302,5.700632027583197e-05,2.8198895961395465e-05,6.662359737674706e-06,9.533855518384371e-06,2.9562543204519898e-06,1.9234468709328212e-05,1.4800810276938137e-05,3.2360499062633608e-06,0.9981381893157959
59,6,6,True,0.9995852708816528,5.851330570294522e-06,2.8392187232384458e-05,1.038278151099803e-05,6.17305659034173e-06,0.000320427498081699,5.4926031225477345e-06,0.9995852708816528,1.679992965364363e-05,8.77703041624045e-06,1.2457697266654577e-05
60,4,4,True,0.9999929070472717,1.0489517165979123e-07,4.868897462984023e-07,1.0194795549978153e-06,5.722438913835504e-07,0.9999929070472717,2.0036793557665078e-07,4.157424427830847e-06,1.0253899063172867e-07,2.3307794094762357e-07,2.4431787437606545e-07
61,7,7,True,0.9999988079071045,2.086482808749679e-08,7.499134646593575e-09,1.7093103110710217e-07,3.83278653259822e-08,6.290899534633354e-08,3.5380395502215833e-07,4.205225820896885e-07,0.9999988079071045,2.2798388954470283e-08,1.4658634484021604e-07
62,2,2,True,0.9997416138648987,4.870053544436814e-06,6.8859776547469664e-06,0.9997416138648987,2.8286146971368e-06,2.404929091426311e-06,2.7117016543343198e-06,2.3562865862913895e-06,7.546170763816917e-07,8.172805792128202e-07,0.0002347742993151769
63,4,4,True,0.9999935626983643,5.96527129914648e-08,4.0439579152007354e-07,8.408982807850407e-07,4.415126113599399e-07,0.9999935626983643,1.706809058532599e-07,4.021055246994365e-06,7.879941676947055e-08,1.6105556710499513e-07,2.5695209160403465e-07
64,10,10,True,0.9999780654907227,7.017716825430398e-07,0.9999780654907227,3.079446969422861e-06,1.9271842575108167e-06,1.9286055703560123e-06,3.116104494438332e-07,2.4152927835530136e-06,2.3771929136273684e-07,7.117093900887994e-06,4.202883246762212e-06
65,8,8,True,0.9999974966049194,3.625103417448372e-08,3.001654818035604e-07,6.892132091707026e-07,3.3177511227222567e-07,3.5657464536598127e-07,2.410381796380534e-07,3.2820105388964294e-07,1.280869525999151e-07,0.9999974966049194,1.2730974674468598e-07
66,5,5,True,0.9999967813491821,3.6736580000251706e-08,2.8711498956113246e-08,6.419790565814765e-07,9.66236441968249e-08,1.2162031737261714e-07,0.9999967813491821,3.372377648247493e-07,1.726883624542097e-06,3.0087957014757194e-08,1.3874992532691977e-07
67,10,10,True,0.9999947547912598,4.171743057668209e-07,0.9999947547912598,7.543468427684275e-07,2.269039640623305e-07,4.351434199634241e-07,1.52304309608553e-07,7.869103342272865e-07,7.538847057730891e-08,8.034331813178142e-07,1.6455518334623775e-06
68,8,8,True,0.9999972581863403,3.27630118590605e-08,2.1200899880113866e-07,7.755580782031757e-07,4.927392183162738e-07,4.6096718619992316e-07,2.083204151404061e-07,3.2586248721599986e-07,1.2416730044151336e-07,0.9999972581863403,1.1908459640608271e-07
69,3,3,True,0.9999993443489075,3.222789146661853e-08,5.8750067921664595e-08,1.928228101633067e-07,0.9999993443489075,4.097240591249829e-08,5.535990155181025e-08,5.065258079639534e-08,1.2058564813344219e-08,6.085478787554166e-08,9.22433116556931e-08
70,6,6,True,0.9999977350234985,1.586194109393091e-08,1.1777517983091457e-07,2.704195196656656e-07,1.0042489151373957e-07,1.2778057225659722e-06,1.921902281765142e-07,0.9999977350234985,1.0020868046467513e-07,4.072861514714532e-08,9.14077347147213e-08
71,5,5,True,0.9999889135360718,7.306120863859178e-08,7.875487995079311e-08,8.594629434810486e-06,2.0782218257409113e-07,2.6966793598148797e-07,0.9999889135360718,6.685284006380243e-07,7.687056609029241e-07,4.740094539101847e-08,3.2859284715414105e-07
72,9,9,True,0.9999138712882996,3.9062637370079756e-05,2.854573722288478e-05,6.330156793410424e-06,1.9867027276632143e-06,2.5726569674588973e-06,1.3224299664216232e-06,2.2288625132205198e-06,3.205535904271528e-06,8.718234312254936e-07,0.9999138712882996
73,9,9,True,0.9999978542327881,6.024914114277635e-07,4.766985455262329e-07,4.07331867791072e-07,1.264668441081085e-07,1.557456670298052e-07,1.0165462072109221e-07,1.103991635886814e-07,9.492998032101241e-08,8.137683238373938e-08,0.9999978542327881
74,6,6,True,0.9999217987060547,1.7246713923668722e-07,1.614337406863342e-06,2.8934102829225594e-06,4.757830538437702e-07,6.887623021611944e-05,9.778889307199279e-07,0.9999217987060547,1.7700562011668808e-06,4.2645504549909674e-07,9.670532108430052e-07
75,6,6,True,0.9999904036521912,6.459911361389459e-08,8.360738661394862e-07,1.6386526340284036e-06,1.9963233910402778e-07,5.222482741373824e-06,5.301066607898974e-07,0.9999904036521912,5.636533728647919e-07,1.3695563438886893e-07,4.2189603277620336e-07
76,5,5,True,0.999996542930603,4.3132061477990646e-08,4.9907104227031596e-08,1.973677171918098e-06,1.695745766028267e-07,1.6220765530761128e-07,0.999996542930603,3.823061831553787e-07,3.508519910155883e-07,3.4184431285666506e-08,2.0570600156588625e-07
77,10,10,True,0.9999946355819702,3.8487462461489486e-07,0.9999946355819702,7.691192536185554e-07,3.093032603374013e-07,3.104424308730813e-07,1.5542838127657888e-07,3.574670586203865e-07,6.433685229012553e-08,2.039564606093336e-06,1.0164454806727008e-06
78,6,6,True,0.9998346567153931,2.5224569526471896e-06,1.9766908735618927e-05,1.0501470569579396e-05,2.7652899916574825e-06,7.985154661582783e-05,4.02814202971058e-06,0.9998346567153931,2.0258761651348323e-05,2.528902314224979e-06,2.3136384697863832e-05
79,3,3,True,0.9999964237213135,1.898699508728896e-07,6.006586659168534e-07,9.64316313911695e-07,0.9999964237213135,1.600155599135178e-07,1.7251981887511647e-07,2.1600692434731172e-07,5.27292982610561e-08,6.819641384936403e-07,5.928709470026661e-07
80,7,7,True,0.999785840511322,7.385690423689084e-06,2.458209792166599e-06,7.6275018727756105e-06,1.360452870358131e-06,2.9606388125102967e-05,7.873960566939786e-05,6.0136153479106724e-05,0.999785840511322,1.1049839940824313e-06,2.5643852495704778e-05
81,2,2,True,0.9999247789382935,4.856916007156542e-07,5.502045951288892e-06,0.9999247789382935,9.044892976817209e-07,4.903398803435266e-06,5.4787062254035845e-05,3.0437909117608797e-06,5.482704636960989e-07,1.2900949286631658e-06,3.732098775799386e-06
82,8,8,True,0.9999982714653015,2.989482794646392e-08,2.2311505176730861e-07,3.1575456205246155e-07,3.000157278165716e-07,2.956518869723368e-07,1.6069164132659353e-07,2.51372028969854e-07,9.382781485101077e-08,0.9999982714653015,7.048117822705535e-08
83,2,2,True,0.9999566674232483,1.0673270480765495e-06,5.810817128804047e-06,0.9999566674232483,5.746806436945917e-06,5.335672994988272e-06,1.308731225435622e-05,3.116990228591021e-06,6.189993086991308e-07,3.084306626988109e-06,5.473478267958853e-06
84,6,6,True,0.998875081539154,7.132509381335694e-06,9.564298125042114e-06,1.0143519830307923e-05,2.5757919956959086e-06,0.0010676392121240497,4.3175909922865685e-06,0.998875081539154,1.3187494914745912e-05,2.008890987781342e-06,8.325533599418122e-06
85,9,9,True,0.9999974370002747,4.1421682794862136e-07,5.599251267085492e-07,4.2777938347171585e-07,2.1231232949503465e-07,2.942679202533327e-07,1.424132562988234e-07,2.269372458840735e-07,1.877454280929669e-07,1.0667521621599008e-07,0.9999974370002747
86,6,6,True,0.9988623261451721,2.3268035874934867e-05,3.4196582419099286e-05,3.539148747222498e-05,1.2736136341118254e-05,0.0005455020582303405,1.9611616153270006e-05,0.9988623261451721,0.0004112565366085619,1.2447784683899954e-05,4.3192714656470343e-05
87,1,1,True,0.9999982714653015,0.9999982714653015,4.727155555883655e-08,1.1484846851317343e-07,9.154439339909004e-08,5.685400239485716e-08,6.312580325129602e-08,1.0170373343498795e-07,7.796750622901527e-08,7.093215970144229e-08,1.1462487918834086e-06
88,1,1,True,0.9996713995933533,0.9996713995933533,1.7217363392774132e-06,1.3823038216287387e-06,2.02501314561232e-06,1.2398032822602545e-06,1.579939066687075e-06,2.802703193083289e-06,8.76824833540013e-06,8.335354095834191e-07,0.0003082830226048827
89,6,6,True,0.9999983906745911,1.572533925298103e-08,7.742897167872798e-08,2.682077990812104e-07,6.661250040451705e-08,6.305460260591644e-07,1.8051994743473188e-07,0.9999983906745911,2.4924204922172066e-07,2.6122771501491115e-08,9.667763123388795e-08
90,5,5,True,0.9998169541358948,2.0928037258727272e-07,3.301636297692312e-07,0.0001762084721121937,6.268614924920257e-07,7.103053576429375e-07,0.9998169541358948,1.4891401178829256e-06,1.9329490896780044e-06,2.494200828095927e-07,1.3576526498582098e-06
91,10,10,True,0.999997615814209,2.342768539165263e-07,0.999997615814209,3.5179283486286295e-07,1.033718817211593e-07,1.3517522745587485e-07,8.115795679941584e-08,2.220863706270393e-07,4.0465263140276875e-08,6.757628057130205e-07,5.272797807265306e-07
92,9,9,True,0.9999138712882996,5.284291910356842e-05,1.2051184057781938e-05,1.2070300726918504e-05,3.971293153881561e-06,1.7644855461185216e-06,6.176155125103833e-07,8.355539762305852e-07,1.0536274430705816e-06,9.288817750530143e-07,0.9999138712882996
93,4,1,False,0.698526918888092,0.698526918888092,0.03175084665417671,0.006999448873102665,0.11754554510116577,0.004144677892327309,0.0015140034956857562,0.007593654096126556,0.009349208325147629,0.005754798650741577,0.1168208122253418
94,6,6,True,0.9999879598617554,9.109512433269629e-08,6.746457984263543e-06,8.357720844287542e-07,1.5311152878894063e-07,3.0705678000231273e-06,3.743115257748286e-07,0.9999879598617554,2.4038209289756196e-07,2.1775485947728157e-07,2.8852070954599185e-07
95,1,1,True,0.9999650120735168,0.9999650120735168,1.5609467709509772e-06,2.165319529012777e-06,4.2502538235567044e-06,2.5980536975112045e-06,1.0322838761567255e-06,1.4112970347923692e-06,1.9878125385730527e-06,1.0699468475650065e-06,1.8923850802821107e-05
96,1,1,True,0.999998152256012,0.999998152256012,5.161097860195696e-08,9.59600257033344e-08,8.387137029330916e-08,4.0786083843613596e-08,5.541381398188605e-08,8.142018259604811e-08,5.2976982800601036e-08,7.889573794273019e-08,1.2844319599025766e-06
97,3,3,True,0.9999226927757263,8.96701862984628e-07,3.5145417314197402e-06,3.333265794935869e-06,0.9999226927757263,1.56246403548721e-06,6.416003657250258e-07,1.5055129551910795e-06,2.974363155772153e-07,6.247309647733346e-05,3.110339775957982e-06
98,5,5,True,0.999997615814209,6.184201595260674e-08,4.267255349077459e-08,1.0548729960646597e-06,1.371792137661032e-07,1.2601820742474956e-07,0.999997615814209,2.6570577915663307e-07,4.791515380020428e-07,4.028782640830286e-08,1.6537035207875306e-07
99,3,3,True,0.9999993443489075,2.7791559276124644e-08,7.757257947105245e-08,2.3544801308617025e-07,0.9999993443489075,5.545025416608951e-08,5.014149095927678e-08,6.942521224573284e-08,1.0645786474583474e-08,7.672500146327366e-08,8.197954315392053e-08
100,8,8,True,0.9999985098838806,2.5441098117084948e-08,2.730219250679511e-07,2.0602880113074207e-07,2.680697548385069e-07,1.394202939764e-07,1.5296559752187022e-07,2.3792442505055078e-07,1.0266069949693701e-07,0.9999985098838806,6.530902396661986e-08
101,1,1,True,0.9999983310699463,0.9999983310699463,4.0751409358108504e-08,1.2213951094963704e-07,1.072003215085715e-07,8.801287521009726e-08,5.639672906454507e-08,1.368916713317958e-07,8.626447112192182e-08,7.735412310694301e-08,9.308411677011463e-07
102,5,5,True,0.9999994039535522,1.6333329355688875e-08,1.184122222497308e-08,2.3066802157245547e-07,5.7540159303925975e-08,4.492091676411292e-08,0.9999994039535522,1.223806407324446e-07,9.929749467119109e-08,1.3533187903647104e-08,5.051317586435289e-08
103,8,8,True,0.9883356094360352,4.079518475919031e-06,0.011586404405534267,2.9006261684116907e-05,1.63505865202751e-05,1.3169588783057407e-05,1.9506549051584443e-06,5.864699687663233e-06,1.0211090284428792e-06,0.9883356094360352,6.501952611870365e-06
104,10,10,True,0.9999962449073792,2.7278053948975867e-07,0.9999962449073792,5.142803729540901e-07,1.5353539595253096e-07,1.7252720851956838e-07,1.340815600769929e-07,2.470369793172722e-07,4.5136779647236835e-08,1.267233642465726e-06,9.431886383026722e-07
105,3,3,True,0.9999862909317017,1.3230151125753764e-06,1.1362481018295512e-06,2.439748186588986e-06,0.9999862909317017,5.887911811441882e-07,8.300871172650659e-07,8.387121965824917e-07,3.08709189766887e-07,3.731609240276157e-06,2.4859109544195235e-06
106,1,1,True,0.9999216794967651,0.9999216794967651,2.397614252913627e-06,8.318411346408539e-07,1.411467451362114e-06,1.4846067415419384e-06,4.19861009959277e-07,1.3395954283623723e-06,6.7886998067479e-07,5.713563382414577e-07,6.919064617250115e-05
107,3,3,True,0.9999990463256836,2.978029023381623e-08,6.752177483804189e-08,2.9519426902879786e-07,0.9999990463256836,7.094561027543023e-08,6.806161678696299e-08,6.97106159464056e-08,1.5049430146518716e-08,1.555704045586026e-07,1.0567579522557935e-07
