sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
23,8,8,True,0.9985839128494263,1.2060386325174477e-05,6.47854758426547e-05,0.00015673204325139523,0.00013867135567124933,0.0009025157196447253,4.2002691770903766e-05,4.541642920230515e-05,4.216439265292138e-05,0.9985839128494263,1.1760711458919104e-05
24,5,5,True,0.9868434071540833,9.382460848428309e-05,0.0021872923243790865,0.0009056918788701296,5.8844660088652745e-05,0.00404026173055172,0.9868434071540833,0.004623753484338522,0.0007034330046735704,0.00038368284003809094,0.00015987479127943516
25,9,9,True,0.9955652356147766,0.0009371187188662589,0.0006567422533407807,9.185352973872796e-05,0.0002434341877233237,0.00017666573694441468,0.00025574484607204795,0.0006279762019403279,0.0013498930493369699,9.528439113637432e-05,0.9955652356147766
26,1,10,False,0.4060077369213104,0.32967260479927063,0.4060077369213104,0.0017097044037654996,0.005903778597712517,0.011182268150150776,0.0018052102532237768,0.06305035948753357,0.17130987346172333,0.001906167482957244,0.007452257908880711
27,6,6,True,0.990260660648346,0.00030837507802061737,0.00018564304627943784,4.925726534565911e-05,0.008332268334925175,6.791728810640052e-05,3.9146798371803015e-05,0.990260660648346,0.00016279930423479527,7.819267921149731e-05,0.000515705905854702
28,7,10,False,0.9574917554855347,0.0002466173318680376,0.9574917554855347,0.00027760525699704885,0.0003312001936137676,0.0007490076241083443,0.0005486147128976882,0.0028747166506946087,0.036860112100839615,0.00024190128897316754,0.0003784577129408717
29,9,9,True,0.9996275901794434,9.579736070008948e-05,0.00010161316458834335,9.503857654635794e-06,1.8276168702868745e-05,2.042637424892746e-05,1.3601889804704115e-05,7.27051665307954e-05,3.123326678178273e-05,9.182799658447038e-06,0.9996275901794434
30,7,9,False,0.3933177590370178,0.20656844973564148,0.027776073664426804,0.0036195791326463223,0.022576119750738144,0.009703152813017368,0.003539447905495763,0.31196701526641846,0.014596209861338139,0.006336147431284189,0.3933177590370178
31,10,10,True,0.7416476607322693,0.0003986860392615199,0.7416476607322693,0.00029360002372413874,0.0004259082197677344,0.0008025782299228013,0.0008023168775252998,0.0027141603641211987,0.25215238332748413,0.0003474598634056747,0.0004152706533204764
32,5,5,True,0.9971736669540405,3.569529508240521e-05,0.0008060404215939343,3.142405694234185e-05,2.7901329303858802e-05,0.0009858241537585855,0.9971736669540405,0.00023074336058925837,0.0006036808481439948,8.147958578774706e-05,2.347536246816162e-05
33,6,6,True,0.6599876284599304,0.0020109231118112803,0.28271785378456116,0.007001255638897419,0.0027537064161151648,0.009800761006772518,0.008204060606658459,0.6599876284599304,0.022729022428393364,0.0027488970663398504,0.0020458512008190155
34,3,3,True,0.9797072410583496,4.6630062570329756e-05,0.0003974062274210155,0.000300365878501907,0.9797072410583496,0.005838057491928339,0.00011668133083730936,0.013025150634348392,0.00026757162413559854,0.0002460520772729069,5.4830055887578055e-05
35,6,6,True,0.9916796088218689,0.00036538377753458917,0.0015592316631227732,0.00012531055836007,0.003297369694337249,0.000655382638797164,0.00011137509136460721,0.9916796088218689,0.00032148745958693326,0.00026374642038717866,0.0016210847534239292
36,3,3,True,0.9985899329185486,7.54802385927178e-05,8.509308827342466e-05,2.662721999513451e-05,0.9985899329185486,0.00017623897292651236,2.4133998522302136e-05,0.0006965721258893609,8.912092744139954e-05,7.138192449929193e-05,0.00016533571761101484
37,3,3,True,0.9977723956108093,0.00029661800363101065,0.0009841537103056908,5.047926242696121e-05,0.9977723956108093,9.500520536676049e-05,2.609610055515077e-05,0.0003386001626495272,6.324529385892674e-05,0.00011338613694533706,0.000259937543887645
38,6,6,True,0.34199661016464233,0.0015150773106142879,0.3315011262893677,0.0005963545409031212,0.0011360960779711604,0.0006170400301925838,0.003890173975378275,0.34199661016464233,0.31639546155929565,0.0005861991667188704,0.0017658653669059277
39,3,3,True,0.9983749389648438,4.8905327275861055e-05,0.00014157744590193033,0.00014413773897103965,0.9983749389648438,0.00025010257377289236,3.225273030693643e-05,0.0002036309742834419,8.847456774674356e-05,0.0006335670477710664,8.238772716140375e-05
40,4,4,True,0.4021143615245819,0.0045951963402330875,0.3836331069469452,0.003970325458794832,0.010921772569417953,0.4021143615245819,0.0035770025569945574,0.017550472170114517,0.14766469597816467,0.02166430838406086,0.004308818839490414
41,7,10,False,0.9258447289466858,0.024041980504989624,0.9258447289466858,0.0005245924694463611,0.0012465828331187367,0.001652885228395462,0.0004708025953732431,0.002260170178487897,0.03672655671834946,0.0004399993340484798,0.006791687570512295
42,3,3,True,0.7376181483268738,0.0012724524131044745,0.11069105565547943,0.003803358180448413,0.7376181483268738,0.01740199141204357,0.0010837558656930923,0.06001696363091469,0.06500870734453201,0.0011518398532643914,0.0019517692271620035
43,4,4,True,0.9103731513023376,0.0023462537210434675,0.00959082506597042,0.0011306278174743056,0.03667831048369408,0.9103731513023376,0.0013656930532306433,0.010116496123373508,0.00682830298319459,0.0057124365121126175,0.01585785672068596
44,4,4,True,0.9963735938072205,5.99342274654191e-05,0.0005363216623663902,0.0001900314964586869,3.907403151970357e-05,0.9963735938072205,0.0016958253690972924,0.00040245227864943445,0.0004547030257526785,0.00017054453201126307,7.748819916741922e-05
45,2,2,True,0.9844741821289062,0.00019846092618536204,0.002575316932052374,0.9844741821289062,0.0003089832025580108,0.0007334709516726434,0.003787072142586112,0.001325234305113554,0.0006687965942546725,0.0002633380936458707,0.005665157455950975
46,9,9,True,0.9994068145751953,0.00014200301666278392,0.00019508888362906873,1.2667047485592775e-05,3.932274194085039e-05,2.9986116715008393e-05,3.790000482695177e-05,5.122732909512706e-05,7.079660281306133e-05,1.4204452781996224e-05,0.9994068145751953
47,7,7,True,0.9319801330566406,0.0013468723045662045,0.03308599069714546,0.00112263229675591,0.0017052271869033575,0.015475026331841946,0.0044377027079463005,0.004361910745501518,0.9319801330566406,0.004182722419500351,0.0023017856292426586
48,1,1,True,0.9991503953933716,0.9991503953933716,7.522199302911758e-05,1.204903583129635e-05,5.599879295914434e-05,3.037693204532843e-05,1.0646966075000819e-05,0.00012703939864877611,5.397717177402228e-05,1.091904141503619e-05,0.0004733898676931858
49,5,5,True,0.5983191132545471,0.0005679124151356518,0.008464198559522629,0.3599188029766083,0.002287938492372632,0.0017272292170673609,0.5983191132545471,0.0059355986304581165,0.0151915168389678,0.0006897353450767696,0.006897968240082264
50,2,2,True,0.9994338154792786,1.3141361705493182e-05,8.998090197565034e-05,0.9994338154792786,2.4136916181305423e-05,5.893010529689491e-05,0.00019113467715214938,3.8134920032462105e-05,0.00010753079550340772,2.3188373234006576e-05,2.000720996875316e-05
51,1,1,True,0.9990216493606567,0.9990216493606567,2.6976911613019183e-05,9.298313671024516e-06,6.831003702245653e-05,3.057759386138059e-05,9.86774011835223e-06,0.0003470859955996275,3.078090594499372e-05,9.127699740929529e-06,0.00044628820614889264
52,4,4,True,0.9018411636352539,0.0010756173869594932,0.055805280804634094,0.003197676269337535,0.0006924556801095605,0.9018411636352539,0.006508355028927326,0.005097564775496721,0.02251303568482399,0.001989529002457857,0.0012793424539268017
53,9,9,True,0.999420166015625,0.00012492082896642387,0.00013491083518601954,1.7356520402245224e-05,5.043177952757105e-05,2.6501422325964086e-05,2.5651126634329557e-05,0.00012115492427255958,6.164662772789598e-05,1.726898153719958e-05,0.999420166015625
54,2,2,True,0.9974551796913147,5.113192673888989e-05,0.0001417366584064439,0.9974551796913147,0.0001347844663541764,7.002476195339113e-05,0.0001515861804364249,0.0008400595397688448,0.00017707556253299117,5.265570871415548e-05,0.0009257899946533144
55,6,10,False,0.5283381342887878,0.006242936477065086,0.5283381342887878,0.028305701911449432,0.004181714728474617,0.04099001735448837,0.12545661628246307,0.06217091158032417,0.18976956605911255,0.00851348415017128,0.006030939519405365
56,7,10,False,0.9771574139595032,0.000118099560495466,0.9771574139595032,0.00012935517588630319,0.00014963236753828824,0.00019258743850514293,0.0001554685877636075,0.0005011121975257993,0.021268585696816444,0.00020222119928803295,0.00012556786532513797
57,8,4,False,0.6635419130325317,0.0069236052222549915,0.0407654270529747,0.044743623584508896,0.05637301504611969,0.6635419130325317,0.013738870620727539,0.052992530167102814,0.014623846858739853,0.09897543489933014,0.0073217167519032955
58,9,9,True,0.9767840504646301,0.0019299705745652318,0.006214473862200975,0.000271305616479367,0.0017453574109822512,0.002954592928290367,0.0007001195335760713,0.00842505507171154,0.0007664646254852414,0.0002085911255562678,0.9767840504646301
59,6,6,True,0.9530148506164551,0.0031344180461019278,0.001873158966191113,0.00040635542245581746,0.0023635427933186293,0.032071471214294434,0.0012713372707366943,0.9530148506164551,0.002116268966346979,0.0015063346363604069,0.002242274349555373
60,4,4,True,0.9955155253410339,0.0001107828356907703,0.0005384667310863733,0.00013047148240730166,0.000535043771378696,0.9955155253410339,0.00014184686006046832,0.0009345141588710248,0.0009500338928773999,0.0010387437650933862,0.00010454604489495978
61,7,7,True,0.5991258025169373,0.000643285340629518,0.39174413681030273,0.0008897246443666518,0.0008197590941563249,0.000830241187941283,0.0007327907951548696,0.003860072698444128,0.5991258025169373,0.0005722862551920116,0.0007819450693204999
62,2,2,True,0.9655224680900574,0.0010829308303073049,0.00015082460595294833,0.9655224680900574,0.0005717140738852322,0.00023394773597829044,0.00012003521260339767,0.004391281399875879,0.00021576274593826383,0.00016552115266676992,0.027545513585209846
63,4,4,True,0.9792070388793945,8.96762649063021e-05,0.0013185166753828526,0.0002917915116995573,5.354661698220298e-05,0.9792070388793945,0.014492928050458431,0.0037163898814469576,0.00043351692147552967,0.0002567608607932925,0.00013986058183945715
64,10,10,True,0.6365687251091003,0.000836212479043752,0.6365687251091003,0.0014020794769749045,0.0009625122766010463,0.007397904992103577,0.001917633111588657,0.0010733663802966475,0.3460002839565277,0.0031006194185465574,0.0007406549411825836
65,8,8,True,0.9927101135253906,1.3052827853243798e-05,6.383138679666445e-05,0.0060235545970499516,0.00017574529920239002,0.0006701521342620254,4.276716208551079e-05,0.00011930233449675143,0.0001695359533187002,0.9927101135253906,1.1880270903930068e-05
66,5,5,True,0.9897087216377258,0.00033138017170131207,0.002775514731183648,0.00043186251423321664,0.00016665749717503786,0.0021523472387343645,0.9897087216377258,0.0009755162172950804,0.0027197282761335373,0.0005401127273216844,0.0001980887318495661
67,10,7,False,0.8250162601470947,0.00044788329978473485,0.17018358409404755,0.0004787911893799901,0.00034832750679925084,0.0005813860916532576,0.0010443320497870445,0.0010106271365657449,0.8250162601470947,0.0002923396823462099,0.0005964079755358398
68,8,8,True,0.9982665777206421,9.74287831922993e-06,3.727944931597449e-05,0.0001732243108563125,0.000171836611116305,0.0011781483190134168,8.928021270548925e-05,3.153004217892885e-05,3.312444459879771e-05,0.9982665777206421,9.20993807085324e-06
69,3,3,True,0.9992702603340149,4.494983295444399e-05,0.0001671918435022235,2.2330459614749998e-05,0.9992702603340149,0.00014606853073928505,1.9175942725269124e-05,0.00011068446474382654,6.509621744044125e-05,4.767603604705073e-05,0.00010660065163392574
70,6,6,True,0.9987373948097229,0.00028091363492421806,7.811551040504128e-05,2.4710014258744195e-05,0.00029633857775479555,0.00031153636518865824,2.7035106541006826e-05,0.9987373948097229,4.447679748409428e-05,3.987722084275447e-05,0.00015956062998156995
71,5,5,True,0.928435742855072,0.000549633929040283,0.002105354331433773,0.02471015229821205,0.00314898369833827,0.0006278396467678249,0.928435742855072,0.03149254620075226,0.00301665673032403,0.000858682265970856,0.005054474342614412
72,9,9,True,0.9983611702919006,0.0006390562048181891,0.000157941147335805,2.860286804207135e-05,0.0002187471545767039,6.68299471726641e-05,3.6600515159079805e-05,0.00026060911477543414,0.00019829347729682922,3.217732228222303e-05,0.9983611702919006
73,9,9,True,0.9984604120254517,0.00024041984579525888,0.0005163231398910284,4.0184357203543186e-05,0.00012789173342753202,9.34292038436979e-05,6.871281948406249e-05,0.00019181400421075523,0.00021175820438656956,4.906863978249021e-05,0.9984604120254517
74,6,6,True,0.9626517295837402,0.0006387374014593661,0.0020047384314239025,0.0003537966404110193,0.0020491061732172966,0.028385303914546967,0.0004929198767058551,0.9626517295837402,0.0006499581504613161,0.0006685760454274714,0.0021051333751529455
75,6,6,True,0.5226904153823853,0.0013137275818735361,0.28532496094703674,0.06512562930583954,0.0035467026755213737,0.0044775474816560745,0.00204280624166131,0.5226904153823853,0.11246000230312347,0.0010517906630411744,0.001966433133929968
76,5,5,True,0.9981793165206909,2.8410526283551008e-05,0.0004902486689388752,0.0003298642404843122,3.356894012540579e-05,0.00025002373149618506,0.9981793165206909,0.00031221628887578845,9.96728558675386e-05,3.299801755929366e-05,0.0002437337680021301
77,10,7,False,0.9441711902618408,0.0004676538519561291,0.05158156901597977,0.0002652514958754182,0.00029778265161439776,0.0007387569639831781,0.0013575177872553468,0.00040329317562282085,0.9441711902618408,0.00037528231041505933,0.00034163909731432796
78,6,6,True,0.98125159740448,0.00017440327792428434,0.0004082703380845487,0.00010377413127571344,0.008933042176067829,0.008022925816476345,8.279775647679344e-05,0.98125159740448,0.0002957801043521613,0.00033500936115160584,0.0003924114862456918
79,3,3,True,0.9991280436515808,4.540167356026359e-05,0.00011794101010309532,3.593342626118101e-05,0.9991280436515808,0.00017052871407940984,2.298456456628628e-05,0.00023931516625452787,0.00010431947885081172,4.3251118768239394e-05,9.229756688000634e-05
80,7,10,False,0.7705184817314148,0.0009822376305237412,0.7705184817314148,0.0009072620305232704,0.0010047591058537364,0.009344954043626785,0.01813165843486786,0.006589443422853947,0.19048939645290375,0.0011137090623378754,0.0009180957567878067
81,2,5,False,0.9711399674415588,0.00010607597505440935,0.0004223805444780737,0.02323828637599945,0.0007278237608261406,0.0002592387027107179,0.9711399674415588,0.0019799352157860994,0.0013855823781341314,0.00019858220184687525,0.0005420924280770123
82,8,8,True,0.3546651601791382,0.012705456465482712,0.16459736227989197,0.04028627648949623,0.10735156387090683,0.13235260546207428,0.02141476236283779,0.09421621263027191,0.05767116695642471,0.3546651601791382,0.01473941095173359
83,2,2,True,0.9991162419319153,1.8034283129964024e-05,0.0003115903527941555,0.9991162419319153,4.3657808419084176e-05,6.0267833760008216e-05,5.7731282140593976e-05,6.165745435282588e-05,0.00021507333440240473,7.312450179597363e-05,4.2604362533893436e-05
84,6,6,True,0.8529110550880432,0.008268758654594421,0.06942777335643768,0.0007373530534096062,0.001578037510626018,0.008224242366850376,0.007591893430799246,0.8529110550880432,0.04969421401619911,0.000749700702726841,0.0008169179200194776
85,9,9,True,0.9984874725341797,0.000365407788194716,0.00037771963980048895,4.055299359606579e-05,0.00012809783220291138,7.188290328485891e-05,4.3583757360465825e-05,0.00026808842085301876,0.0001775323908077553,3.9664169889874756e-05,0.9984874725341797
86,6,6,True,0.9474037885665894,0.006140710320323706,0.002199514303356409,0.0004420969635248184,0.0030662964563816786,0.030228590592741966,0.0032915438059717417,0.9474037885665894,0.0015063993632793427,0.0011644383193925023,0.004556554369628429
87,1,1,True,0.9991695880889893,0.9991695880889893,4.142459147260524e-05,1.1137183719256427e-05,5.0937815103679895e-05,6.97054565534927e-05,1.0919437954726163e-05,0.00030056136893108487,6.0801830841228366e-05,1.4418251339520793e-05,0.00027048782794736326
88,1,1,True,0.6189112663269043,0.6189112663269043,0.004981987178325653,0.0004837478627450764,0.0020619132556021214,0.0009932201355695724,0.000494319770950824,0.0034196169581264257,0.002146758371964097,0.0004943259409628808,0.366012841463089
89,6,6,True,0.9989099502563477,6.417640543077141e-05,0.00014658915461041033,1.88133490155451e-05,7.790498057147488e-05,0.0002764514647424221,3.1416031561093405e-05,0.9989099502563477,8.682503539603204e-05,2.5017345251399092e-05,0.0003628531994763762
90,5,5,True,0.893172025680542,0.00045593376853503287,0.013930088840425014,0.08220203965902328,0.0003472920798230916,0.0026104350108653307,0.893172025680542,0.0032430121209472418,0.0012260547373443842,0.0007586138090118766,0.0020545392762869596
91,10,7,False,0.937390923500061,0.00017259729793295264,0.06062524393200874,0.00024544805637560785,0.00017011778254527599,0.00033960683504119515,0.0002080243721138686,0.0004306213522795588,0.937390923500061,0.00015419568808283657,0.00026321131736040115
92,9,9,True,0.9704962968826294,0.010596772655844688,0.0026688340585678816,0.000740993651561439,0.002417935524135828,0.0008061225526034832,0.0005272142589092255,0.009058390744030476,0.0019857166334986687,0.0007017674506641924,0.9704962968826294
93,4,4,True,0.5221046209335327,0.010907605290412903,0.04108082875609398,0.005064493510872126,0.1596643626689911,0.5221046209335327,0.008967078290879726,0.03837879002094269,0.046187009662389755,0.02706797979772091,0.14057724177837372
94,6,10,False,0.5220125317573547,0.0014028333825990558,0.5220125317573547,0.000633991148788482,0.0007153463666327298,0.001288998988457024,0.0008743476937524974,0.1269126534461975,0.3442998230457306,0.0006478808354586363,0.0012115966528654099
95,1,1,True,0.9985677003860474,0.9985677003860474,5.668068479280919e-05,1.451352727599442e-05,9.973474516300485e-05,0.0002475781657267362,2.1991985704516992e-05,0.0005394250620156527,6.231463339645416e-05,1.8660741261555813e-05,0.0003714316990226507
96,1,1,True,0.9979200959205627,0.9979200959205627,5.856970892637037e-05,1.4316527995106298e-05,0.00010157473298022524,5.8007768529932946e-05,1.2684236935456283e-05,8.635635458631441e-05,4.581192843033932e-05,1.350545517198043e-05,0.0016890765400603414
97,3,3,True,0.980014979839325,0.00017024105181917548,0.003930655773729086,0.0001313873362960294,0.980014979839325,0.007069076411426067,0.00012434853124432266,0.005861711222678423,0.0019336288096383214,0.0004954654141329229,0.0002684684004634619
98,5,5,True,0.9917526841163635,6.801819108659402e-05,0.0015623311046510935,0.0002930417249444872,3.5031334846280515e-05,0.0016611319733783603,0.9917526841163635,0.004016480874270201,0.0003851883520837873,0.00012247129052411765,0.00010359436419093981
99,3,3,True,0.9990003705024719,7.207458111224696e-05,0.00014750150148756802,2.3988766770344228e-05,0.9990003705024719,0.00020371831487864256,2.309808405698277e-05,0.0002270244003739208,9.998389577958733e-05,3.1393563403980806e-05,0.0001708858908386901
100,8,8,True,0.9977151155471802,2.2244203137233853e-05,0.0002551265642978251,0.00013223211863078177,0.0005525763262994587,0.0007947577396407723,0.0002278466708958149,0.0001541721576359123,0.00012142820924054831,0.9977151155471802,2.457076516293455e-05
101,1,1,True,0.9990525841712952,0.9990525841712952,4.8401590902358294e-05,1.2152601811976638e-05,3.9544145693071187e-05,4.548196739051491e-05,1.1603515304159373e-05,0.0004619954852387309,4.174531568423845e-05,1.2939214684593026e-05,0.00027351686730980873
102,5,5,True,0.9981632828712463,1.542851714475546e-05,0.0001967349962797016,8.524399163434282e-05,1.3736168511968572e-05,0.0009608130203559995,0.9981632828712463,4.7410550905624405e-05,0.00018608418758958578,0.0003167814575135708,1.455963956686901e-05
103,8,8,True,0.9960575103759766,4.325840200181119e-05,0.000773472769651562,0.00012417277321219444,0.0002573160163592547,0.0007004213985055685,0.00022031835396774113,0.00010563561954768375,0.0016742125153541565,0.9960575103759766,4.372359762783162e-05
104,10,10,True,0.8210310339927673,0.00032763718627393246,0.8210310339927673,0.00029902244568802416,0.00034335083910264075,0.0008470072061754763,0.0005784491659142077,0.0007287985063157976,0.1752980798482895,0.0002738908224273473,0.00027275641332380474
105,3,4,False,0.6086503863334656,0.0004900533822365105,0.013733142986893654,0.0010482525685802102,0.3619304895401001,0.6086503863334656,0.0005809181020595133,0.0018788317684084177,0.009480483829975128,0.0012251223670318723,0.0009823100408539176
106,1,1,True,0.9876099824905396,0.9876099824905396,0.0010718103731051087,0.00019708252511918545,0.0010583964176476002,0.0003422909649088979,0.00019596362835727632,0.002701554214581847,0.0011304633226245642,0.00021313969045877457,0.0054793329909443855
107,3,3,True,0.986085057258606,0.00010911947174463421,0.0001771238021319732,0.00015982918557710946,0.986085057258606,0.01070563867688179,0.00027501393924467266,0.000564939749892801,9.518241131445393e-05,0.0015927867498248816,0.00023524668358732015
108,7,10,False,0.9557793736457825,0.00021287050913088024,0.9557793736457825,0.00015456588880624622,0.0001624319702386856,0.0002696553710848093,0.0004986686981283128,0.0005021296674385667,0.04209243133664131,0.00013354192196857184,0.00019437613082118332
109,2,5,False,0.7089409232139587,7.77919267420657e-05,0.00045061841956339777,0.2883099913597107,0.00013908505206927657,0.00025385848130099475,0.7089409232139587,0.0007049617124721408,0.0007011169800534844,0.0003496961435303092,7.195778016466647e-05
110,4,4,True,0.5877785682678223,0.002630840986967087,0.17192615568637848,0.05074804276227951,0.007248332258313894,0.5877785682678223,0.05171220749616623,0.012841831892728806,0.04867827147245407,0.06345036625862122,0.00298541528172791
111,10,7,False,0.9514223337173462,0.0001928938290802762,0.045117948204278946,0.0001677243271842599,0.0010374212870374322,0.0003316020593047142,0.0001932941668201238,0.0010831296676769853,0.9514223337173462,0.00019053058349527419,0.0002631516836117953
112,3,3,True,0.9993389248847961,6.520967872347683e-05,4.09471285820473e-05,2.2629244995187037e-05,0.9993389248847961,0.0001580570824444294,1.2439693819032982e-05,0.00018961605383083224,3.2510433811694384e-05,4.122929385630414e-05,9.839759150054306e-05
113,10,7,False,0.6215460300445557,0.00046512612607330084,0.3745623826980591,0.0003411038778722286,0.0004683125880546868,0.00048762146616354585,0.0004291220393497497,0.0010787067003548145,0.6215460300445557,0.00024770628078840673,0.000373889779439196
114,8,8,True,0.9824168682098389,0.00025143081438727677,0.0027822775300592184,0.00033150005037896335,0.0006729438900947571,0.0013808334479108453,0.006332113407552242,0.00043312273919582367,0.005182273220270872,0.9824168682098389,0.00021662910876329988
115,9,9,True,0.9990691542625427,0.000522483722306788,0.00011240678577451035,1.5798525055288337e-05,5.296116796671413e-05,4.95215026603546e-05,1.8385497241979465e-05,0.00010496827599126846,3.612430009525269e-05,1.8261011064168997e-05,0.9990691542625427
116,8,8,True,0.9985098242759705,1.3285457498568576e-05,0.00013648609456140548,6.578669854206964e-05,0.00014485522115137428,0.0008515762165188789,0.0001517309865448624,2.4674342057551257e-05,8.859459194354713e-05,0.9985098242759705,1.3201934052631259e-05
117,2,2,True,0.9904348850250244,7.023997750366107e-05,0.0044074710458517075,0.9904348850250244,0.00010947170085273683,0.00016045769734773785,0.00015035503020044416,0.0003515423450153321,0.004101682920008898,7.990772428456694e-05,0.00013402945478446782
