sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
12,4,4,True,0.9713289141654968,1.416947498000809e-06,5.097653684060788e-06,3.183798980899155e-06,1.3835468735123868e-06,0.9713289141654968,1.970795210581855e-06,0.02863643318414688,1.312177687395888e-06,2.4073841586869094e-07,2.0015113477711566e-05
13,7,7,True,0.5211097002029419,0.012558644637465477,0.011052724905312061,0.005269328597933054,0.00017783974180929363,0.25852152705192566,0.0024743860121816397,0.05035191774368286,0.5211097002029419,0.00012805036385543644,0.13835592567920685
14,9,9,True,0.9999786019325256,5.725665687350556e-06,7.158862445066916e-06,1.0409122523924452e-06,4.958980071023689e-07,2.3353472897724714e-06,7.407696784866857e-07,1.3837670849170536e-06,1.7113360399889643e-06,8.320647566506523e-07,0.9999786019325256
15,2,2,True,0.9996734261512756,1.4061104138818337e-06,0.00027602631598711014,0.9996734261512756,1.1004357247657026e-06,1.7283417719227145e-06,3.821746940957382e-05,2.3796881123416824e-06,4.017788910459785e-07,5.682857704414346e-07,4.711717338068411e-06
16,3,3,True,0.985051155090332,0.00040158748743124306,0.0008709822432138026,0.00020789734844584018,0.985051155090332,0.0003019023279193789,6.934803968761116e-05,0.00018610157712828368,0.0002654457348398864,0.008036714978516102,0.004608863033354282
17,10,10,True,0.9999922513961792,5.347759497453808e-07,0.9999922513961792,1.162636181106791e-06,1.0637462537488318e-06,1.705452177702682e-06,5.084357326268218e-07,1.1160068424942438e-06,2.9843062065992854e-07,4.38564882188075e-07,9.503297633273178e-07
18,3,3,True,0.999832272529602,8.094186227936007e-07,0.00010186740837525576,1.2891409824078437e-05,0.999832272529602,7.1002737058734056e-06,6.284667506406549e-07,9.198860198011971e-07,8.67378844304767e-07,3.0980267183622345e-05,1.1585337233555038e-05
19,6,6,True,0.9948089122772217,5.451694596558809e-05,0.00012721495295409113,0.00011417603673180565,3.128654498141259e-05,0.0019511712016537786,5.6973225582623854e-05,0.9948089122772217,0.0027138637378811836,3.0477337986667408e-06,0.00013889113324694335
20,1,1,True,0.999841034412384,0.999841034412384,4.572027592075756e-06,2.54423093792866e-06,2.870144453481771e-05,2.4100829250528477e-05,1.4840244375591283e-06,9.892268280964345e-06,1.1850639566546306e-05,7.481467036996037e-06,6.834162923041731e-05
21,7,7,True,0.999973475933075,8.327189107149024e-07,2.7749420041800477e-06,4.481192092953279e-07,8.70215444592759e-07,1.0276460216118721e-06,1.6016500012483448e-05,6.429195877899474e-07,0.999973475933075,1.1972801985393744e-06,2.7370299449103186e-06
22,4,4,True,0.999092161655426,5.756251084676478e-06,8.91240324563114e-06,5.657672318193363e-06,8.530246873306169e-07,0.999092161655426,1.8555180076873512e-06,0.0006550719845108688,1.6178377109099529e-06,4.0327188344235765e-07,0.00022773462114855647
23,8,8,True,0.9996829628944397,1.1604249266383704e-05,2.4097369532682933e-05,1.1490016731841024e-05,0.00019888785027433187,6.358525570249185e-05,2.0377181044750614e-06,2.545322558944463e-06,1.0499703648747527e-06,0.9996829628944397,1.7149257018900244e-06
24,5,5,True,0.9999459981918335,7.115890525710711e-07,5.543186034628889e-07,4.132212052354589e-05,4.0937285916697874e-07,1.0145017768081743e-06,0.9999459981918335,5.698465201930958e-07,8.209331099351402e-06,5.867714207852259e-07,7.025784611869312e-07
25,9,9,True,0.9983725547790527,0.0004090563743375242,9.554269126965664e-06,1.196013454318745e-05,1.1077008821303025e-05,1.1985472156084143e-05,4.7843488573562354e-05,3.9843562262831256e-05,0.0010809737723320723,5.134921593707986e-06,0.9983725547790527
26,1,1,True,0.9768192768096924,0.9768192768096924,0.00021973400725983083,0.000408861436881125,0.013283406384289265,0.002949621295556426,0.00012267658894415945,0.0012814244255423546,0.0012017234694212675,0.00018115216516889632,0.003532123751938343
27,6,6,True,0.9999771118164062,6.488412651606268e-08,7.078229486978671e-07,2.2170721081238298e-07,1.8737240736754757e-07,1.912183506647125e-05,9.87149846309876e-08,0.9999771118164062,1.434004985867432e-07,1.3880200810945098e-07,2.2654503482044674e-06
28,7,7,True,0.9995637536048889,3.8078096622484736e-06,4.116110176255461e-06,1.3595714563052752e-06,7.974725804160698e-07,1.26103111597331e-06,1.7415361071471125e-05,1.898706841529929e-06,0.9995637536048889,5.499832695932128e-07,0.0004050856805406511
29,9,9,True,0.999975323677063,3.357835339556914e-06,5.607039838650962e-06,1.180676804324321e-06,2.7080752715846756e-06,8.781807423474675e-07,1.0796060223583481e-06,4.037942744616885e-06,4.797238034370821e-06,1.0776309409266105e-06,0.999975323677063
30,7,9,False,0.6698402166366577,0.3126409947872162,0.00022022720077075064,6.577353633474559e-05,0.00025135523173958063,0.0017417971976101398,8.172696834662929e-05,0.002600941341370344,0.012525849975645542,3.116941297776066e-05,0.6698402166366577
31,10,10,True,0.9999628663063049,1.924778416650952e-06,0.9999628663063049,6.070304152672179e-06,3.6451008327276213e-06,3.478342932794476e-06,1.3159734635337372e-06,7.562021437479416e-06,1.6259110680039157e-06,2.907052021328127e-06,8.626650924270507e-06
32,5,5,True,0.9999825954437256,9.078268021767144e-07,1.5775630117786932e-06,2.9809691568516428e-06,1.1175801546414732e-06,1.3599299109046115e-06,0.9999825954437256,8.265271276286512e-07,6.628506525885314e-06,1.3485826002579415e-06,6.05817888299498e-07
33,6,6,True,0.947356641292572,2.6902820536633953e-05,0.00204946706071496,0.0005215764977037907,1.6061989299487323e-05,0.04963698983192444,0.00012382978457026184,0.947356641292572,4.2305360693717375e-05,9.769295502337627e-06,0.0002164551697205752
34,3,3,True,0.9992007613182068,1.2709075235761702e-05,0.0002459065872244537,1.8778264347929507e-05,0.9992007613182068,4.573058686219156e-05,8.815291948849335e-06,1.5086571693245787e-05,1.366586730000563e-05,0.0003969021490775049,4.163690027780831e-05
35,6,6,True,0.9718196988105774,0.00021734563051722944,0.0001967090502148494,0.00013000691251363605,4.036186510347761e-05,0.02645011618733406,1.2744431842293125e-05,0.9718196988105774,0.0001872146676760167,4.867674306296976e-06,0.0009408940095454454
36,3,3,True,0.9986830949783325,2.3340408006333746e-07,1.0685351298889145e-05,1.3655197506068362e-07,0.9986830949783325,4.7317746521002846e-07,3.7666734442609595e-07,2.0963572922028106e-07,4.126717385588563e-07,0.0013028198154643178,1.5449869579242659e-06
37,3,3,True,0.9408959150314331,0.000919180631171912,0.004350649192929268,0.004463840276002884,0.9408959150314331,0.0005055968649685383,0.0001220745762111619,0.0007515871548093855,5.931554551352747e-05,0.0044731018133461475,0.04345875605940819
38,6,6,True,0.9985213279724121,4.71008121394334e-07,0.0013464114163070917,1.5867605043240474e-06,8.141774969772086e-07,0.0001262569276150316,5.245412353360734e-07,0.9985213279724121,6.299832193690236e-07,1.8945100066503073e-07,1.8163825643568998e-06
39,3,3,True,0.9996817111968994,8.377857056984794e-07,9.82464371190872e-06,5.508867388925864e-07,0.9996817111968994,2.5386777906533098e-06,4.378263156468165e-07,5.680950607711566e-07,1.4402410215552663e-06,0.00029912820900790393,2.9762929898424773e-06
40,4,4,True,0.9998915195465088,3.0366911232704297e-05,2.6723598693934036e-06,2.0933289306412917e-06,1.07604421373253e-06,0.9998915195465088,2.54143014899455e-06,5.007418440072797e-05,2.1219382233539363e-06,1.1993788575637154e-06,1.6302881704177707e-05
41,7,7,True,0.7265099883079529,0.010966301895678043,0.00010010772530222312,0.00012949173105880618,0.0004883633810095489,0.0005279350443743169,0.0013886995147913694,0.0005304422811605036,0.7265099883079529,4.304875619709492e-05,0.25931569933891296
42,3,3,True,0.9989092350006104,4.624743451131508e-05,0.0002238614106317982,8.351647556992248e-05,0.9989092350006104,0.00019561045337468386,5.385736585594714e-06,6.087157544243382e-06,7.524248303525383e-06,0.0004372658731881529,8.525513840140775e-05
43,4,4,True,0.9996472597122192,5.940874325460754e-05,1.3559370017901529e-05,4.893929599347757e-06,1.6478055840707384e-05,0.9996472597122192,1.5801757626832114e-06,0.00011994388478342444,1.1625680599536281e-05,9.633291483623907e-06,0.0001156078651547432
44,4,4,True,0.999886691570282,2.1755990928795654e-06,6.114002189860912e-06,5.485563633556012e-06,1.4897617575115873e-06,0.999886691570282,2.3219024569698377e-06,9.030349610839039e-05,1.1010067737515783e-06,1.4279393099059234e-06,2.9177326723583974e-06
45,2,2,True,0.9815971851348877,2.1664236555807292e-05,3.4001018320850562e-06,0.9815971851348877,4.71637486043619e-06,8.11659629107453e-06,0.018047919496893883,8.436443749815226e-06,4.617418744601309e-05,2.7498024337546667e-06,0.0002595812256913632
46,9,9,True,0.9999898672103882,9.708315928946831e-07,9.374247724736051e-07,6.430685175473627e-07,1.0702902955017635e-06,4.5160103923080896e-07,4.448980917004519e-07,1.8057753550237976e-06,3.102460823356523e-06,7.538376962656912e-07,0.9999898672103882
47,7,7,True,0.9998778700828552,8.692829396750312e-06,3.7469301332748728e-06,1.3019028983762837e-06,1.998987045226386e-06,1.5803110727574676e-05,7.89895057096146e-05,4.651127255783649e-06,0.9998778700828552,2.3933603188197594e-06,4.604699370247545e-06
48,1,1,True,0.9922274351119995,0.9922274351119995,1.1254021046624985e-05,4.256648935552221e-06,1.9044338159801555e-06,7.48507000025711e-06,1.4409073401111527e-06,6.056311121938052e-06,1.580891421326669e-06,3.781246732614818e-06,0.00773483095690608
49,5,5,True,0.9938850402832031,4.7864803491393104e-05,2.958685581688769e-05,0.005360499490052462,7.361622010648716e-06,0.00010903865040745586,0.9938850402832031,4.582300971378572e-05,0.0004706525069195777,9.541352483211085e-06,3.461362575762905e-05
50,2,2,True,0.9999151825904846,2.8422812192729907e-06,8.282501767098438e-06,0.9999151825904846,5.20307310125645e-07,4.629518571164226e-06,6.032206511008553e-05,1.2768076658176142e-06,3.747960306554887e-07,6.136602337392105e-07,5.988845259707887e-06
51,1,1,True,0.9994251728057861,0.9994251728057861,5.597506060439628e-06,6.032853434589924e-06,8.610013537690975e-06,1.0603609553072602e-05,1.6172563164218445e-06,4.0515711589250714e-05,4.4809439714299515e-06,4.617474587575998e-06,0.0004927548579871655
52,4,4,True,0.999491810798645,2.6864131541515235e-06,3.7921592593193054e-05,3.670291562229977e-06,1.0915821349044563e-06,0.999491810798645,6.106517957960023e-07,0.00044911319855600595,7.697094019931683e-07,1.18502646273555e-06,1.1162636837980244e-05
53,9,9,True,0.9999819993972778,1.5434771967193228e-06,2.0773193227796583e-06,9.866562322713435e-07,2.322118604070056e-07,7.310153478101711e-07,3.4144297842431115e-06,2.981320676553878e-06,5.336780759535031e-06,7.524033662775764e-07,0.9999819993972778
54,2,2,True,0.9987828135490417,2.4436960757157067e-06,3.288196967332624e-05,0.9987828135490417,2.4467096864100313e-06,3.738904069905402e-06,0.0011474768398329616,8.408377652813215e-06,2.862392193492269e-06,1.4233814908948261e-06,1.5514387996518053e-05
55,6,4,False,0.548039436340332,0.0006040511070750654,0.0020877637434750795,0.01314888522028923,0.00017129338812083006,0.548039436340332,0.0009207043331116438,0.42615506052970886,0.00011202399764442816,4.526160046225414e-05,0.008715596981346607
56,7,7,True,0.9999638199806213,1.18839807328186e-06,2.4130561087076785e-06,7.204598659882322e-07,4.903556600766024e-07,1.0877489557969966e-06,9.035294169734698e-06,1.1723751640602131e-06,0.9999638199806213,8.968350471150188e-07,1.9154706023982726e-05
57,8,8,True,0.9993025660514832,7.000947334745433e-06,3.073797415709123e-05,5.157502164365724e-05,0.00022550125140696764,0.00036625933717004955,8.766949576965999e-06,4.4907692426932044e-06,1.0290755199093837e-06,0.9993025660514832,2.0616184883692767e-06
58,9,9,True,0.9422836899757385,0.04534943774342537,0.001324733137153089,0.0031978492625057697,9.397801477462053e-05,0.004436536226421595,8.491194603266194e-05,0.002450991189107299,0.000758394249714911,1.948183671629522e-05,0.9422836899757385
59,6,6,True,0.9496692419052124,0.001840237993746996,0.017364757135510445,0.001679423963651061,0.002229251665994525,0.01622525416314602,0.0002820506051648408,0.9496692419052124,0.0032837381586432457,0.00036694531445391476,0.007059140596538782
60,4,4,True,0.9998798370361328,9.089550076168962e-06,4.812185579794459e-06,7.638846909685526e-06,1.6513213267899118e-06,0.9998798370361328,6.1353043747658376e-06,7.625020953128114e-05,1.6318848565788358e-06,1.9860779048030963e-06,1.0992282113875262e-05
61,7,7,True,0.9999672174453735,2.745429355854867e-06,3.8389716792153195e-06,7.708492830715841e-07,1.452524884371087e-06,1.730079247863614e-06,8.990479727799539e-06,1.952782213265891e-06,0.9999672174453735,1.9479796264931792e-06,9.288052751799114e-06
62,2,2,True,0.989478588104248,1.8498907593311742e-05,8.585211617173627e-06,0.989478588104248,8.58130442793481e-06,6.535943612107076e-06,6.554197170771658e-05,2.276928717037663e-05,3.1270792533177882e-06,2.4228568236139836e-06,0.010385338217020035
63,4,4,True,0.99798583984375,7.96767017163802e-06,2.44797865889268e-05,2.229534584330395e-05,3.6388537409948185e-06,0.99798583984375,3.8126208892208524e-06,0.0019254041835665703,4.032997821923345e-06,2.9476871077349642e-06,1.9651211914606392e-05
64,10,10,True,0.9999029040336609,5.321990101947449e-07,0.9999029040336609,1.5115717360458802e-05,3.053274849662557e-05,1.0775072041724343e-05,1.4629538327426417e-06,1.8014960005530156e-05,6.06482728926494e-07,1.2664846508414485e-05,7.399004061880987e-06
65,8,8,True,0.9999565482139587,1.8746146679404774e-06,2.189605538660544e-06,2.3222789877763717e-06,3.251706584705971e-05,3.0293433610495413e-06,6.194454726937693e-07,2.554199909354793e-07,3.0517560389853315e-07,0.9999565482139587,4.034386051898764e-07
66,5,5,True,0.9997828006744385,2.287629286001902e-06,1.1196610785191297e-06,2.235482270407374e-06,1.1228921721340157e-06,2.365291948080994e-06,0.9997828006744385,8.731288971830509e-07,0.00020247029897291213,4.007608822576003e-06,7.09299683876452e-07
67,10,10,True,0.9999746084213257,8.959409001363383e-07,0.9999746084213257,7.536632892879425e-06,2.7182734356756555e-06,2.661362486833241e-06,6.420863201128668e-07,2.244318011435098e-06,4.057211242525227e-07,1.1826475656562252e-06,7.129755886126077e-06
68,8,8,True,0.9992430210113525,1.4353316146298312e-05,1.1443032235547435e-05,0.00024993621627800167,0.0004489074053708464,2.6453997634234838e-05,2.4603398287581513e-06,1.2202577863718034e-06,8.847214303386863e-07,0.9992430210113525,1.3092057997710072e-06
69,3,3,True,0.9999821782112122,2.2402876709293196e-07,1.4432662283070385e-06,1.5156285826378735e-07,0.9999821782112122,3.334229177198722e-07,2.1870992839012615e-07,1.842078631852928e-07,6.062956003916042e-07,1.3641531950270291e-05,9.529875910629926e-07
70,6,6,True,0.9999852180480957,3.063247220325138e-07,2.791625092868344e-06,7.188472181951511e-07,4.963804940416594e-07,5.8301352510170545e-06,5.331457941792905e-07,0.9999852180480957,6.615337042603642e-07,2.0618919904791255e-07,3.2892930903472006e-06
71,5,5,True,0.9994076490402222,1.97191366169136e-06,5.177131242817268e-06,0.0005622608587145805,1.622168156245607e-06,5.099531790619949e-06,0.9994076490402222,2.2640765564574394e-06,8.697440534888301e-06,1.5855772517170408e-06,3.6290848584030755e-06
72,9,9,True,0.996354877948761,0.0017939381068572402,0.0012834182707592845,0.00014968105824664235,3.7887293728999794e-05,0.00010537093476159498,5.3821542678633705e-05,0.0001607945596333593,4.94023879582528e-05,1.085675376089057e-05,0.996354877948761
73,9,9,True,0.9999709725379944,9.563498679199256e-06,6.238816240511369e-06,1.5644222912669647e-06,4.50502682269871e-07,3.0543990305886837e-06,3.306794951640768e-06,2.2652889128949028e-06,1.5962451698214863e-06,1.0151062497243402e-06,0.9999709725379944
74,6,6,True,0.9985820055007935,8.147061635099817e-06,4.730638465844095e-05,0.0006098466692492366,3.850147095363354e-06,0.0006994065479375422,3.1819032301427796e-05,0.9985820055007935,5.4482720770465676e-06,9.544892236590385e-07,1.1256299330852926e-05
75,6,6,True,0.9998261332511902,5.135562446412223e-07,1.6570675143157132e-05,2.1561784251389327e-06,2.4998123535624472e-06,0.00014675865531899035,9.58108898885257e-07,0.9998261332511902,1.068123992808978e-06,2.9369633125497785e-07,3.068930709559936e-06
76,5,5,True,0.999953031539917,5.331599481905869e-07,7.283067020580347e-07,2.30700898100622e-05,4.541634552879259e-07,8.885040188033599e-07,0.999953031539917,6.470532980529242e-07,1.8346849174122326e-05,1.051512299454771e-06,1.1412872709115618e-06
77,10,10,True,0.9998588562011719,8.535925530850363e-07,0.9998588562011719,2.4431778911093716e-06,2.959192897833418e-05,3.266956264269538e-05,1.8005075617111288e-06,9.588636203261558e-06,5.173602062313876e-07,5.862114630872384e-05,5.153385700396029e-06
78,6,6,True,0.9923906326293945,0.0005159089923836291,0.00017572623619344085,0.0007736237603239715,0.0006342295673675835,0.0013015801087021828,0.0004053394659422338,0.9923906326293945,0.0006521610775962472,2.3892293029348366e-05,0.0031269120518118143
79,3,3,True,0.9999744892120361,4.236451616179693e-07,3.956876753363758e-06,1.1715978871507104e-06,0.9999744892120361,3.4849242069867614e-07,2.497518210020644e-07,1.7337335123102093e-07,1.8429353758619982e-06,1.6576970665482804e-05,8.01396652150288e-07
80,7,7,True,0.9921807050704956,0.00016560011135879904,0.0001234914525412023,0.0001169054230558686,4.828639794141054e-05,0.002102832542732358,0.0027494390960782766,0.00030460560810752213,0.9921807050704956,3.108916644123383e-05,0.002177047310397029
81,2,2,True,0.9993060827255249,1.4308827303466387e-05,2.4915287212934345e-05,0.9993060827255249,2.642834942889749e-06,0.00012648364645428956,0.00036374584306031466,0.00012855316163040698,2.460442374285776e-06,3.301119249954354e-06,2.7519903596839868e-05
82,8,8,True,0.9999772906303406,9.957657312043011e-07,6.072690666769631e-06,1.3098745057504857e-06,6.3330871853395365e-06,5.901128588448046e-06,1.0392722060714732e-06,5.163925038687012e-07,2.437020896195463e-07,0.9999772906303406,3.275246172051993e-07
83,2,2,True,0.9712550044059753,0.0008314670412801206,0.0010112222516909242,0.9712550044059753,0.0023135244846343994,0.0010645241709426045,0.01959536410868168,0.00042869659955613315,0.00019643497944343835,0.0004029145056847483,0.00290092290379107
84,6,6,True,0.9813032150268555,2.3054686607792974e-05,0.0001592438347870484,0.0003027118800673634,1.3594943084171973e-05,0.01791130192577839,2.0399342247401364e-05,0.9813032150268555,1.566583159728907e-05,3.5003376979148015e-06,0.0002473151544108987
85,9,9,True,0.9997364282608032,0.0001545970153529197,4.1091298044193536e-05,7.601132892887108e-06,5.1331899157958105e-06,6.028676580172032e-06,1.1573339406822925e-06,4.0814764361130074e-05,4.839407210965874e-06,2.3047252852848032e-06,0.9997364282608032
86,6,6,True,0.9642340540885925,0.004752782639116049,0.001302006421610713,0.001854822738096118,0.0021080398000776768,0.015003368258476257,0.0009469619835726917,0.9642340540885925,0.007994862273335457,0.0003322433913126588,0.0014708598610013723
87,1,1,True,0.9999945163726807,0.9999945163726807,2.073545743996874e-07,3.6276190940043307e-07,8.559336492908187e-07,1.2556765796034597e-06,1.8878449736803304e-07,1.5292815191969567e-07,1.84066891506518e-07,1.5223047284962377e-06,8.265062660939293e-07
88,1,1,True,0.998763918876648,0.998763918876648,8.474528840451967e-06,4.713170346803963e-05,3.6509063647827134e-05,5.622232856694609e-05,4.275236278772354e-06,6.045751433703117e-05,0.0005258648307062685,5.255533778836252e-06,0.0004919110797345638
89,6,6,True,0.9999895691871643,1.1053865733856583e-07,6.449403144870303e-07,3.6423429605747515e-07,2.260130941067473e-06,2.833968437698786e-06,1.284364827824902e-07,0.9999895691871643,1.2179724535599235e-06,9.145020385403768e-08,2.739619731073617e-06
90,5,5,True,0.9990310072898865,1.7390213997714454e-06,8.304716629936593e-07,0.0009052479290403426,1.1850986538775032e-06,3.28731516674452e-06,0.9990310072898865,4.2738606680359226e-06,4.5403590775094926e-05,3.7581492051685927e-06,3.303709945612354e-06
91,10,10,True,0.9999915361404419,2.4235546902673377e-07,0.9999915361404419,1.8674683133212966e-06,1.7851640450317063e-06,6.611369940401346e-07,3.4546900451459805e-07,1.0470240567883593e-06,1.305037926613295e-07,1.1278605143161258e-06,1.2240149089848273e-06
92,9,9,True,0.9973670244216919,0.00112405966501683,8.8194698037114e-05,0.0006175418384373188,0.0006746419821865857,2.0382038201205432e-05,1.3432322703010868e-05,2.243532617285382e-05,4.4139320380054414e-05,2.816062988131307e-05,0.9973670244216919
93,4,3,False,0.3605225384235382,0.15442480146884918,0.055396318435668945,0.003519004676491022,0.3605225384235382,0.015459402464330196,0.0023426872212439775,0.029661351814866066,0.0684870034456253,0.005644609685987234,0.30454227328300476
94,6,6,True,0.9992136359214783,3.8405107716243947e-07,0.0005758586921729147,2.588731376818032e-06,2.452503849781351e-06,0.00020192767260596156,5.011784196540248e-07,0.9992136359214783,3.9591267864125257e-07,3.16530304189655e-07,1.9531444195308723e-06
95,1,1,True,0.9845116138458252,0.9845116138458252,2.1284118702169508e-05,0.00011258784797973931,0.006719044875353575,0.006663414184004068,0.00010196220682701096,0.0002663673658389598,0.00023592419165652245,0.0010629710741341114,0.00030483133741654456
96,1,1,True,0.9999954700469971,0.9999954700469971,1.488098178015207e-07,2.638502394347597e-07,3.8220230180741055e-07,8.022929023354664e-07,1.214399674154265e-07,1.3132039100582915e-07,8.547014118676088e-08,1.2395445310176e-06,1.3125402347213821e-06
97,3,3,True,0.9890444278717041,0.00011221700697205961,0.0020488479640334845,4.5470165787264705e-05,0.9890444278717041,0.00019041431369259953,1.4847834790998604e-05,2.712539571803063e-05,1.4269953680923209e-05,0.007345922756940126,0.0011564858723431826
98,5,5,True,0.9999420642852783,1.0255848792439792e-06,2.0184359073027736e-06,4.0136012103175744e-05,1.1708062856996548e-06,1.9751516902033472e-06,0.9999420642852783,1.3600177908301703e-06,6.672688869002741e-06,1.6902384913919377e-06,1.9055634083997575e-06
99,3,3,True,0.9999755620956421,2.518245594274049e-07,1.9693272861331934e-06,1.0376177783655294e-07,0.9999755620956421,2.4563559009038727e-07,1.7816694253269816e-07,1.3470878457155777e-07,4.6959735300333705e-07,2.033085002040025e-05,7.591333428536018e-07
100,8,8,True,0.9988276362419128,1.3903559192840476e-06,2.9556970275734784e-06,7.613397770001029e-07,0.0011648382060229778,6.196235062816413e-07,1.0283054052706575e-06,3.775562902319507e-07,1.7591145251572016e-07,0.9988276362419128,2.7984052053398045e-07
101,1,1,True,0.9999855160713196,0.9999855160713196,4.6905248041184677e-07,2.678172563719272e-07,1.0827106962096877e-06,3.077389919781126e-06,3.162824668834219e-07,7.566209774267918e-07,3.2125345228450897e-07,2.760413281066576e-06,5.401793714554515e-06
102,5,5,True,0.9999927878379822,3.5076755011687055e-07,2.1594364341126493e-07,1.634867203392787e-06,5.154923883310403e-07,2.385438619967317e-07,0.9999927878379822,2.576891233729839e-07,3.153318630211288e-06,6.237550564947014e-07,2.777821350719023e-07
103,8,8,True,0.9624687433242798,9.696512279333547e-06,0.03444334492087364,0.0024875947274267673,0.0005122418515384197,2.606762973300647e-05,8.184068065020256e-06,2.503855102986563e-05,1.7621805454837158e-06,0.9624687433242798,1.736095509841107e-05
104,10,10,True,0.9999730587005615,3.2979679076561297e-07,0.9999730587005615,7.99752615421312e-06,3.782390649575973e-06,3.5641889439830265e-07,6.473405846918467e-07,1.0730453823271091e-06,3.2888050327528617e-07,1.242730718331586e-06,1.1104503755632322e-05
105,3,3,True,0.9972279071807861,2.426087303319946e-05,0.0004856449377257377,0.0001280837313970551,0.9972279071807861,9.405444870935753e-05,1.7024478438543156e-05,6.130059773568064e-05,8.707912456884515e-06,0.00030157831497490406,0.0016514539020135999
106,1,1,True,0.9918099641799927,0.9918099641799927,0.001057962654158473,3.5450924769975245e-05,0.00010338876745663583,0.000737408350687474,9.862649676506408e-06,2.5760993594303727e-05,8.581146175856702e-06,0.005040816497057676,0.0011708477977663279
107,3,3,True,0.9994696974754333,6.399216658792284e-07,1.7339265468763188e-05,2.3793263608240522e-06,0.9994696974754333,2.747507551248418e-06,6.978325473028235e-07,6.62874072077102e-07,1.2444297681213357e-06,0.0005006753490306437,3.828723492915742e-06
108,7,7,True,0.9998468160629272,1.5577401200062013e-06,2.32114689424634e-06,6.202793656484573e-07,8.905190611585567e-07,6.909287435519218e-07,0.0001393957791151479,1.4141739939077524e-06,0.9998468160629272,1.0198340305578313e-06,5.3295625548344105e-06
109,2,2,True,0.9999435544013977,1.1732935263353284e-06,2.1320143787306733e-05,0.9999435544013977,6.65707830194151e-07,3.6225130770617398e-06,2.1308573195710778e-05,5.108927325636614e-06,4.912084250463522e-07,1.104345415114949e-06,1.6738694057494286e-06
