sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
66,False,False,True,0.8987019062042236,0.8987019062042236,0.10129807144403458
67,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
68,False,False,True,0.8848989605903625,0.8848989605903625,0.11510103940963745
69,False,False,True,0.9414178729057312,0.9414178729057312,0.058582156896591187
70,False,False,True,0.6670352220535278,0.6670352220535278,0.33296480774879456
71,False,False,True,0.8936209082603455,0.8936209082603455,0.10637912154197693
72,False,False,True,0.785570502281189,0.785570502281189,0.21442948281764984
73,False,False,True,0.9406233429908752,0.9406233429908752,0.05937667563557625
74,False,False,True,0.8352024555206299,0.8352024555206299,0.1647976040840149
75,False,False,True,0.9151586294174194,0.9151586294174194,0.08484138548374176
76,False,False,True,0.9438247084617615,0.9438247084617615,0.056175291538238525
77,False,False,True,0.9497318863868713,0.9497318863868713,0.050268109887838364
78,False,False,True,0.8497147560119629,0.8497147560119629,0.1502852439880371
79,False,False,True,0.9564101696014404,0.9564101696014404,0.04358982667326927
80,False,False,True,0.8858556151390076,0.8858556151390076,0.11414436995983124
81,False,False,True,0.9402320384979248,0.9402320384979248,0.05976799130439758
82,False,False,True,0.9476931691169739,0.9476931691169739,0.052306827157735825
83,False,False,True,0.8530920147895813,0.8530920147895813,0.1469080150127411
84,False,False,True,0.9095138311386108,0.9095138311386108,0.09048616886138916
85,False,False,True,0.9226847290992737,0.9226847290992737,0.0773153305053711
86,False,False,True,0.9377516508102417,0.9377516508102417,0.06224833428859711
87,False,False,True,0.8686150312423706,0.8686150312423706,0.1313849836587906
88,True,False,False,0.7394154071807861,0.7394154071807861,0.2605845630168915
89,True,False,False,0.9262693524360657,0.9262693524360657,0.07373067736625671
90,False,False,True,0.7979962825775146,0.7979962825775146,0.20200368762016296
91,False,False,True,0.7648428082466125,0.7648428082466125,0.23515720665454865
92,True,False,False,0.891509473323822,0.891509473323822,0.10849054902791977
93,False,False,True,0.5279728174209595,0.5279728174209595,0.4720271825790405
94,True,False,False,0.8987204432487488,0.8987204432487488,0.10127952694892883
95,False,False,True,0.7845364809036255,0.7845364809036255,0.21546348929405212
96,False,False,True,0.9450117349624634,0.9450117349624634,0.054988302290439606
97,False,False,True,0.9302071928977966,0.9302071928977966,0.06979281455278397
98,False,False,True,0.9212942719459534,0.9212942719459534,0.07870572805404663
99,True,False,False,0.9437720775604248,0.9437720775604248,0.056227900087833405
100,True,False,False,0.7078831791877747,0.7078831791877747,0.29211685061454773
101,False,False,True,0.8402385115623474,0.8402385115623474,0.15976151823997498
102,False,False,True,0.702944278717041,0.702944278717041,0.297055721282959
103,True,False,False,0.7516566514968872,0.7516566514968872,0.24834337830543518
104,True,False,False,0.5374196171760559,0.5374196171760559,0.46258044242858887
105,False,False,True,0.9450117349624634,0.9450117349624634,0.054988302290439606
106,False,False,True,0.9279279112815857,0.9279279112815857,0.0720721110701561
107,False,False,True,0.9448463320732117,0.9448463320732117,0.05515369772911072
108,False,True,False,0.5504183769226074,0.44958165287971497,0.5504183769226074
109,False,False,True,0.9379923343658447,0.9379923343658447,0.062007661908864975
110,False,False,True,0.9309087991714478,0.9309087991714478,0.06909122318029404
111,False,False,True,0.8728916645050049,0.8728916645050049,0.1271083652973175
112,False,False,True,0.924877941608429,0.924877941608429,0.07512208074331284
113,False,False,True,0.7834714651107788,0.7834714651107788,0.21652854979038239
114,False,False,True,0.9495759606361389,0.9495759606361389,0.05042407289147377
115,True,True,True,0.7236068844795227,0.2763931155204773,0.7236068844795227
116,False,False,True,0.7655934691429138,0.7655934691429138,0.23440656065940857
117,True,False,False,0.8475006222724915,0.8475006222724915,0.15249940752983093
118,False,False,True,0.8919575214385986,0.8919575214385986,0.10804247856140137
119,False,False,True,0.8126311898231506,0.8126311898231506,0.18736878037452698
120,False,False,True,0.8719664216041565,0.8719664216041565,0.1280335634946823
121,False,False,True,0.9120275974273682,0.9120275974273682,0.08797238767147064
122,False,False,True,0.9135743975639343,0.9135743975639343,0.08642561733722687
123,True,False,False,0.515845775604248,0.515845775604248,0.48415419459342957
124,False,False,True,0.9226953983306885,0.9226953983306885,0.0773046463727951
125,False,False,True,0.9340600371360779,0.9340600371360779,0.0659399926662445
126,False,False,True,0.8915642499923706,0.8915642499923706,0.10843580961227417
127,False,False,True,0.8450604677200317,0.8450604677200317,0.15493951737880707
128,False,False,True,0.6781017780303955,0.6781017780303955,0.3218981921672821
129,False,False,True,0.8701099157333374,0.8701099157333374,0.12989014387130737
130,False,False,True,0.8998562097549438,0.8998562097549438,0.10014379024505615
131,False,False,True,0.841413140296936,0.841413140296936,0.15858684480190277
132,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
133,False,False,True,0.5619420409202576,0.5619420409202576,0.43805795907974243
134,False,False,True,0.8156008720397949,0.8156008720397949,0.18439915776252747
135,False,False,True,0.595041811466217,0.595041811466217,0.40495821833610535
136,False,False,True,0.7579011917114258,0.7579011917114258,0.24209879338741302
137,True,False,False,0.7074915766716003,0.7074915766716003,0.29250842332839966
138,False,False,True,0.6740326881408691,0.6740326881408691,0.32596734166145325
139,False,False,True,0.9478139877319336,0.9478139877319336,0.0521860346198082
140,False,False,True,0.8782876133918762,0.8782876133918762,0.12171237170696259
141,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
142,False,False,True,0.9527762532234192,0.9527762532234192,0.0472237691283226
143,False,False,True,0.9337334036827087,0.9337334036827087,0.06626661121845245
144,True,False,False,0.5952045917510986,0.5952045917510986,0.40479540824890137
145,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
146,False,False,True,0.939360499382019,0.939360499382019,0.06063954159617424
147,True,True,True,0.5098724365234375,0.4901275932788849,0.5098724365234375
148,True,False,False,0.5082237720489502,0.5082237720489502,0.4917762279510498
149,False,False,True,0.9375466704368591,0.9375466704368591,0.062453269958496094
150,False,False,True,0.9218012094497681,0.9218012094497681,0.07819877564907074
151,False,False,True,0.9442396759986877,0.9442396759986877,0.05576032027602196
152,True,False,False,0.8142905235290527,0.8142905235290527,0.18570950627326965
153,False,False,True,0.697038471698761,0.697038471698761,0.3029615581035614
154,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
155,False,False,True,0.8589240908622742,0.8589240908622742,0.14107593894004822
156,False,False,True,0.9051049947738647,0.9051049947738647,0.09489502757787704
157,False,False,True,0.902240514755249,0.902240514755249,0.09775946289300919
158,False,False,True,0.8884037137031555,0.8884037137031555,0.11159634590148926
159,False,False,True,0.9489701390266418,0.9489701390266418,0.051029838621616364
160,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
161,False,False,True,0.9478572607040405,0.9478572607040405,0.05214272066950798
162,False,False,True,0.6119039058685303,0.6119039058685303,0.3880961239337921
163,True,True,True,0.505720853805542,0.494279146194458,0.505720853805542
164,True,False,False,0.8225120902061462,0.8225120902061462,0.17748793959617615
165,False,False,True,0.8680382966995239,0.8680382966995239,0.13196176290512085
166,False,False,True,0.8701665997505188,0.8701665997505188,0.1298334300518036
167,False,False,True,0.8815974593162537,0.8815974593162537,0.11840254813432693
168,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
169,False,False,True,0.8522672653198242,0.8522672653198242,0.1477327048778534
170,False,False,True,0.7936240434646606,0.7936240434646606,0.20637594163417816
171,False,False,True,0.732201099395752,0.732201099395752,0.26779887080192566
172,False,False,True,0.6529180407524109,0.6529180407524109,0.3470819592475891
173,False,False,True,0.9299299716949463,0.9299299716949463,0.07007000595331192
174,False,False,True,0.79583740234375,0.79583740234375,0.20416259765625
175,False,False,True,0.7656447291374207,0.7656447291374207,0.23435528576374054
176,False,False,True,0.7851690053939819,0.7851690053939819,0.21483102440834045
177,False,False,True,0.8264725208282471,0.8264725208282471,0.17352749407291412
178,False,False,True,0.9478572607040405,0.9478572607040405,0.05214272066950798
179,False,False,True,0.674281120300293,0.674281120300293,0.32571887969970703
180,False,False,True,0.7598778605461121,0.7598778605461121,0.24012212455272675
181,False,False,True,0.9173333048820496,0.9173333048820496,0.08266672492027283
182,True,False,False,0.5500259399414062,0.5500259399414062,0.44997406005859375
183,False,False,True,0.8883252143859863,0.8883252143859863,0.11167475581169128
184,False,False,True,0.8057117462158203,0.8057117462158203,0.19428826868534088
185,False,False,True,0.9329802393913269,0.9329802393913269,0.0670197531580925
186,False,False,True,0.9567875862121582,0.9567875862121582,0.04321245104074478
187,True,False,False,0.7986930012702942,0.7986930012702942,0.2013069987297058
188,True,False,False,0.7288448810577393,0.7288448810577393,0.27115511894226074
189,False,False,True,0.9080021381378174,0.9080021381378174,0.09199787676334381
190,False,False,True,0.8207297325134277,0.8207297325134277,0.17927023768424988
191,False,False,True,0.8472964763641357,0.8472964763641357,0.15270352363586426
192,False,False,True,0.8634610772132874,0.8634610772132874,0.13653889298439026
193,False,False,True,0.9416873455047607,0.9416873455047607,0.05831264331936836
194,False,False,True,0.950280487537384,0.950280487537384,0.049719519913196564
195,False,False,True,0.9230339527130127,0.9230339527130127,0.07696607708930969
196,False,False,True,0.897345781326294,0.897345781326294,0.10265427827835083
197,False,False,True,0.7329787015914917,0.7329787015914917,0.2670212984085083
198,False,False,True,0.8724080920219421,0.8724080920219421,0.12759195268154144
199,True,False,False,0.7854368686676025,0.7854368686676025,0.21456316113471985
200,False,False,True,0.8303726315498352,0.8303726315498352,0.1696273684501648
201,False,False,True,0.9324432611465454,0.9324432611465454,0.06755676120519638
202,True,False,False,0.9199801683425903,0.9199801683425903,0.08001987636089325
203,False,False,True,0.8061747550964355,0.8061747550964355,0.19382524490356445
204,False,False,True,0.8838093876838684,0.8838093876838684,0.116190604865551
205,False,False,True,0.830803632736206,0.830803632736206,0.16919639706611633
206,False,False,True,0.8974683880805969,0.8974683880805969,0.10253163427114487
207,False,False,True,0.8476566672325134,0.8476566672325134,0.15234331786632538
208,False,False,True,0.9114595055580139,0.9114595055580139,0.08854052424430847
209,False,False,True,0.8552281856536865,0.8552281856536865,0.1447717845439911
210,False,False,True,0.8189783096313477,0.8189783096313477,0.18102170526981354
211,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
212,False,False,True,0.8791378736495972,0.8791378736495972,0.12086217105388641
213,False,False,True,0.685981273651123,0.685981273651123,0.31401878595352173
214,False,False,True,0.8804711103439331,0.8804711103439331,0.11952893435955048
215,False,False,True,0.8468464612960815,0.8468464612960815,0.15315352380275726
216,False,False,True,0.7455443739891052,0.7455443739891052,0.25445565581321716
217,False,False,True,0.8798972964286804,0.8798972964286804,0.12010273337364197
218,False,False,True,0.8894244432449341,0.8894244432449341,0.11057557910680771
219,False,False,True,0.8816174864768982,0.8816174864768982,0.11838249862194061
220,False,False,True,0.8222572207450867,0.8222572207450867,0.1777428239583969
221,False,False,True,0.8801708817481995,0.8801708817481995,0.11982916295528412
222,False,False,True,0.8163756728172302,0.8163756728172302,0.18362435698509216
223,False,False,True,0.7665781378746033,0.7665781378746033,0.23342186212539673
224,False,False,True,0.6024186611175537,0.6024186611175537,0.3975813388824463
225,True,False,False,0.8406808376312256,0.8406808376312256,0.15931914746761322
226,False,False,True,0.8313114643096924,0.8313114643096924,0.16868852078914642
227,False,False,True,0.9514631032943726,0.9514631032943726,0.04853688180446625
228,False,False,True,0.789936900138855,0.789936900138855,0.21006309986114502
229,False,False,True,0.8130105137825012,0.8130105137825012,0.1869894564151764
230,False,False,True,0.6505408883094788,0.6505408883094788,0.349459171295166
231,False,False,True,0.9010783433914185,0.9010783433914185,0.09892170131206512
232,False,False,True,0.9269890785217285,0.9269890785217285,0.07301095128059387
233,False,False,True,0.8663111925125122,0.8663111925125122,0.13368883728981018
234,False,False,True,0.8153278231620789,0.8153278231620789,0.18467219173908234
235,False,False,True,0.6586515307426453,0.6586515307426453,0.34134846925735474
236,False,False,True,0.8516845703125,0.8516845703125,0.14831548929214478
237,False,False,True,0.7398633360862732,0.7398633360862732,0.2601366639137268
238,False,False,True,0.6700055003166199,0.6700055003166199,0.32999446988105774
239,False,False,True,0.5370134115219116,0.5370134115219116,0.46298664808273315
240,True,False,False,0.7462581396102905,0.7462581396102905,0.2537418603897095
241,False,False,True,0.8680447936058044,0.8680447936058044,0.13195525109767914
242,False,False,True,0.9167366623878479,0.9167366623878479,0.08326335996389389
243,False,False,True,0.7621884346008301,0.7621884346008301,0.23781153559684753
244,False,False,True,0.9365280866622925,0.9365280866622925,0.06347193568944931
245,False,False,True,0.8028855919837952,0.8028855919837952,0.19711442291736603
246,False,False,True,0.8743573427200317,0.8743573427200317,0.12564267218112946
247,False,False,True,0.7658414244651794,0.7658414244651794,0.23415854573249817
248,False,False,True,0.936729371547699,0.936729371547699,0.06327056884765625
249,False,False,True,0.8718761205673218,0.8718761205673218,0.128123939037323
250,False,False,True,0.9243285655975342,0.9243285655975342,0.07567144185304642
251,False,False,True,0.7392733693122864,0.7392733693122864,0.2607266306877136
252,False,False,True,0.9044398069381714,0.9044398069381714,0.09556025266647339
253,True,False,False,0.7826977968215942,0.7826977968215942,0.21730224788188934
254,False,False,True,0.9520086646080017,0.9520086646080017,0.04799138382077217
255,False,False,True,0.7164424657821655,0.7164424657821655,0.28355756402015686
256,False,False,True,0.7940396666526794,0.7940396666526794,0.20596033334732056
257,True,True,True,0.7650442123413086,0.2349557876586914,0.7650442123413086
258,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
259,True,False,False,0.7096218466758728,0.7096218466758728,0.2903781533241272
260,True,False,False,0.6982285380363464,0.6982285380363464,0.30177149176597595
261,True,False,False,0.7670014500617981,0.7670014500617981,0.2329985648393631
262,False,False,True,0.9530072212219238,0.9530072212219238,0.04699278250336647
263,False,False,True,0.8822075128555298,0.8822075128555298,0.11779250204563141
264,True,False,False,0.8637996315956116,0.8637996315956116,0.13620036840438843
265,True,False,False,0.881677508354187,0.881677508354187,0.11832253634929657
266,False,False,True,0.6908790469169617,0.6908790469169617,0.3091209828853607
267,False,False,True,0.9486343860626221,0.9486343860626221,0.05136563256382942
268,True,False,False,0.7332928776741028,0.7332928776741028,0.26670709252357483
269,True,False,False,0.7140941023826599,0.7140941023826599,0.2859058678150177
270,True,True,True,0.6969395875930786,0.3030604422092438,0.6969395875930786
271,False,False,True,0.7313953638076782,0.7313953638076782,0.2686046063899994
272,False,False,True,0.9414178729057312,0.9414178729057312,0.058582156896591187
273,False,False,True,0.5748631954193115,0.5748631954193115,0.4251368045806885
274,False,False,True,0.5946333408355713,0.5946333408355713,0.4053666889667511
275,False,False,True,0.9437720775604248,0.9437720775604248,0.056227900087833405
276,False,False,True,0.9684090614318848,0.9684090614318848,0.03159092739224434
277,False,False,True,0.9296906590461731,0.9296906590461731,0.0703093633055687
278,False,False,True,0.9431919455528259,0.9431919455528259,0.05680806189775467
279,False,False,True,0.8946403861045837,0.8946403861045837,0.10535956919193268
280,False,False,True,0.7067298293113708,0.7067298293113708,0.29327014088630676
281,True,False,False,0.7785601019859314,0.7785601019859314,0.221439927816391
282,False,False,True,0.8505837321281433,0.8505837321281433,0.1494162678718567
283,False,False,True,0.743931233882904,0.743931233882904,0.25606873631477356
284,False,False,True,0.900032103061676,0.900032103061676,0.09996788203716278
285,False,False,True,0.9584370255470276,0.9584370255470276,0.041563015431165695
286,False,False,True,0.5682183504104614,0.5682183504104614,0.4317816495895386
287,False,False,True,0.8774381875991821,0.8774381875991821,0.12256179004907608
288,False,False,True,0.9061766862869263,0.9061766862869263,0.09382331371307373
289,False,False,True,0.7556425333023071,0.7556425333023071,0.24435745179653168
290,False,False,True,0.672813355922699,0.672813355922699,0.32718661427497864
291,False,False,True,0.9452701807022095,0.9452701807022095,0.054729804396629333
292,False,False,True,0.8685566782951355,0.8685566782951355,0.1314433068037033
293,False,False,True,0.799371063709259,0.799371063709259,0.20062890648841858
294,False,False,True,0.902712345123291,0.902712345123291,0.09728766977787018
295,False,False,True,0.8030673861503601,0.8030673861503601,0.1969325989484787
296,False,False,True,0.9062129259109497,0.9062129259109497,0.0937870442867279
297,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
298,False,False,True,0.9257187843322754,0.9257187843322754,0.0742812380194664
299,True,True,True,0.5114924907684326,0.48850756883621216,0.5114924907684326
300,False,False,True,0.9530072212219238,0.9530072212219238,0.04699278250336647
301,False,False,True,0.9450117349624634,0.9450117349624634,0.054988302290439606
302,False,False,True,0.7668778300285339,0.7668778300285339,0.23312215507030487
303,False,False,True,0.8730711936950684,0.8730711936950684,0.12692885100841522
304,False,False,True,0.9105705618858337,0.9105705618858337,0.08942948281764984
305,False,False,True,0.8645601272583008,0.8645601272583008,0.13543981313705444
306,False,False,True,0.9316878914833069,0.9316878914833069,0.0683121383190155
307,False,False,True,0.8849860429763794,0.8849860429763794,0.1150139570236206
308,False,False,True,0.6386868357658386,0.6386868357658386,0.36131319403648376
309,False,False,True,0.9273094534873962,0.9273094534873962,0.07269059866666794
310,False,False,True,0.8941132426261902,0.8941132426261902,0.1058867871761322
311,False,False,True,0.8379169702529907,0.8379169702529907,0.1620829850435257
312,False,False,True,0.9344037175178528,0.9344037175178528,0.06559627503156662
313,False,False,True,0.8895934820175171,0.8895934820175171,0.11040645092725754
314,True,True,True,0.8182370662689209,0.1817629635334015,0.8182370662689209
315,False,False,True,0.9442336559295654,0.9442336559295654,0.05576634407043457
316,True,False,False,0.7710317373275757,0.7710317373275757,0.22896826267242432
317,False,False,True,0.9195366501808167,0.9195366501808167,0.08046332746744156
318,False,False,True,0.9389810562133789,0.9389810562133789,0.0610189214348793
319,False,False,True,0.8448252081871033,0.8448252081871033,0.15517477691173553
320,False,False,True,0.7932251691818237,0.7932251691818237,0.20677480101585388
321,True,False,False,0.7862828373908997,0.7862828373908997,0.21371717751026154
322,False,False,True,0.9192161560058594,0.9192161560058594,0.0807838886976242
323,True,True,True,0.5817490816116333,0.4182509183883667,0.5817490816116333
324,False,False,True,0.9387197494506836,0.9387197494506836,0.06128023564815521
325,False,False,True,0.9004994034767151,0.9004994034767151,0.09950057417154312
326,False,False,True,0.9345954060554504,0.9345954060554504,0.06540460884571075
327,False,False,True,0.9242658019065857,0.9242658019065857,0.07573425024747849
328,True,False,False,0.7655557990074158,0.7655557990074158,0.23444418609142303
329,False,False,True,0.9279279112815857,0.9279279112815857,0.0720721110701561
330,False,False,True,0.8488209843635559,0.8488209843635559,0.15117907524108887
331,False,False,True,0.8362563848495483,0.8362563848495483,0.16374364495277405
332,False,False,True,0.8385273218154907,0.8385273218154907,0.16147267818450928
333,True,False,False,0.9437720775604248,0.9437720775604248,0.056227900087833405
334,False,False,True,0.8423798680305481,0.8423798680305481,0.1576201468706131
335,False,False,True,0.6826953291893005,0.6826953291893005,0.31730467081069946
336,False,False,True,0.9394834637641907,0.9394834637641907,0.06051652133464813
337,True,False,False,0.526080310344696,0.526080310344696,0.47391971945762634
338,True,False,False,0.798530638217926,0.798530638217926,0.2014693319797516
339,False,False,True,0.8818549513816833,0.8818549513816833,0.11814499646425247
340,True,False,False,0.7951464056968689,0.7951464056968689,0.2048536241054535
341,False,False,True,0.9268273115158081,0.9268273115158081,0.07317272573709488
342,False,False,True,0.8907610177993774,0.8907610177993774,0.10923901200294495
343,True,False,False,0.8673829436302185,0.8673829436302185,0.1326170563697815
344,False,False,True,0.9465173482894897,0.9465173482894897,0.05348268896341324
345,True,True,True,0.7903636693954468,0.20963630080223083,0.7903636693954468
346,False,False,True,0.9477964639663696,0.9477964639663696,0.05220351368188858
347,False,False,True,0.8838700652122498,0.8838700652122498,0.11612995713949203
348,False,False,True,0.9358036518096924,0.9358036518096924,0.06419636309146881
349,False,False,True,0.9537656307220459,0.9537656307220459,0.046234339475631714
350,False,False,True,0.9426775574684143,0.9426775574684143,0.05732247978448868
351,False,False,True,0.8199456334114075,0.8199456334114075,0.1800544261932373
352,False,False,True,0.7154239416122437,0.7154239416122437,0.28457608819007874
353,False,False,True,0.9535529613494873,0.9535529613494873,0.046447064727544785
354,False,False,True,0.9414178729057312,0.9414178729057312,0.058582156896591187
355,False,False,True,0.9206928014755249,0.9206928014755249,0.07930722832679749
356,False,False,True,0.9395103454589844,0.9395103454589844,0.06048963591456413
357,False,False,True,0.7774388194084167,0.7774388194084167,0.22256121039390564
358,False,False,True,0.9574318528175354,0.9574318528175354,0.0425681434571743
359,False,False,True,0.8790633082389832,0.8790633082389832,0.12093669921159744
360,True,True,True,0.545712411403656,0.4542876183986664,0.545712411403656
361,True,False,False,0.8951148986816406,0.8951148986816406,0.10488509386777878
362,True,False,False,0.9283347129821777,0.9283347129821777,0.07166529446840286
363,True,False,False,0.5691799521446228,0.5691799521446228,0.4308200478553772
364,False,False,True,0.7890598773956299,0.7890598773956299,0.2109401524066925
365,False,False,True,0.9339100122451782,0.9339100122451782,0.06609003245830536
366,False,False,True,0.8479500412940979,0.8479500412940979,0.1520499289035797
367,False,False,True,0.9209014773368835,0.9209014773368835,0.07909855246543884
368,False,False,True,0.7518854141235352,0.7518854141235352,0.24811460077762604
369,True,True,True,0.6564968824386597,0.3435031473636627,0.6564968824386597
370,True,False,False,0.8094095587730408,0.8094095587730408,0.19059036672115326
371,False,False,True,0.9441508054733276,0.9441508054733276,0.055849187076091766
372,False,False,True,0.9411903023719788,0.9411903023719788,0.05880971997976303
373,False,False,True,0.9479095339775085,0.9479095339775085,0.05209040269255638
374,False,False,True,0.6641114950180054,0.6641114950180054,0.3358885645866394
375,False,False,True,0.9148111939430237,0.9148111939430237,0.08518880605697632
376,False,False,True,0.9258670806884766,0.9258670806884766,0.07413293421268463
377,False,False,True,0.8681952953338623,0.8681952953338623,0.1318047046661377
378,False,False,True,0.792137622833252,0.792137622833252,0.20786242187023163
379,False,False,True,0.781554639339447,0.781554639339447,0.21844534575939178
380,False,False,True,0.9051413536071777,0.9051413536071777,0.09485868364572525
381,False,False,True,0.733810305595398,0.733810305595398,0.26618969440460205
382,False,False,True,0.9056174755096436,0.9056174755096436,0.09438247233629227
383,False,False,True,0.8333205580711365,0.8333205580711365,0.16667944192886353
384,False,False,True,0.930098295211792,0.930098295211792,0.06990168988704681
385,False,False,True,0.9169967770576477,0.9169967770576477,0.0830032154917717
386,True,False,False,0.6880073547363281,0.6880073547363281,0.3119926452636719
387,False,False,True,0.7641734480857849,0.7641734480857849,0.23582647740840912
388,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
389,False,False,True,0.9520083069801331,0.9520083069801331,0.047991737723350525
390,False,False,True,0.7775108814239502,0.7775108814239502,0.222489133477211
391,False,False,True,0.8616854548454285,0.8616854548454285,0.1383146047592163
392,True,False,False,0.9437720775604248,0.9437720775604248,0.056227900087833405
393,False,False,True,0.9007065892219543,0.9007065892219543,0.09929341077804565
394,True,False,False,0.9203231334686279,0.9203231334686279,0.07967688143253326
395,True,False,False,0.9376047849655151,0.9376047849655151,0.06239519640803337
396,False,False,True,0.8330240845680237,0.8330240845680237,0.16697590053081512
397,False,False,True,0.9511430859565735,0.9511430859565735,0.0488569475710392
398,False,False,True,0.8516861200332642,0.8516861200332642,0.14831393957138062
399,False,False,True,0.8368865251541138,0.8368865251541138,0.16311345994472504
