sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
15,2,2,True,0.8244268894195557,1.2908594726468436e-05,0.0002461882249917835,0.8244268894195557,0.0050265975296497345,6.200659117894247e-05,0.004859481938183308,2.6695472115534358e-05,0.0002746912941802293,0.16505464911460876,9.886485713650472e-06
16,3,3,True,0.9988968372344971,2.752901991698309e-06,2.742932156252209e-05,0.0008559226407669485,0.9988968372344971,7.12282189851976e-06,7.599170203320682e-05,8.00614452600712e-06,3.320657924632542e-05,8.0887257354334e-05,1.1895219358848408e-05
17,10,10,True,0.6121813654899597,5.1291485760884825e-06,0.6121813654899597,9.41681628319202e-06,4.488192644203082e-06,3.1051290534378495e-06,8.395778422709554e-06,4.10310030929395e-06,0.3877721130847931,4.632319814845687e-06,7.285952051461209e-06
18,3,3,True,0.9999581575393677,1.078017476174864e-06,5.650110324495472e-06,1.480319770053029e-05,0.9999581575393677,1.3088499599689385e-06,3.046218580493587e-06,1.6434230474260403e-06,6.210943865880836e-06,2.7965700155618833e-06,5.3496414693654515e-06
19,6,6,True,0.9562512636184692,5.268009772407822e-06,5.170758959138766e-05,0.0004489133134484291,1.5018718841020018e-05,0.001498732715845108,0.04164775088429451,0.9562512636184692,3.944980198866688e-05,3.539172394084744e-05,6.495261459349422e-06
20,1,1,True,0.9993163347244263,0.9993163347244263,1.8154645658796653e-05,1.896181856864132e-05,7.614921196363866e-05,3.7185122891969513e-06,9.629766282159835e-06,6.821711394877639e-06,1.6830717868288048e-05,6.72406440571649e-06,0.0005265509244054556
21,7,10,False,0.6257075667381287,4.844963768846355e-06,0.6257075667381287,1.18605375973857e-05,6.980360922170803e-06,4.145132606936386e-06,1.191538649436552e-05,6.7136006691725925e-06,0.37423083186149597,5.206509740673937e-06,9.934964509739075e-06
22,4,4,True,0.9998083710670471,6.326944799184275e-07,3.4608096939336974e-06,4.495920074987225e-05,1.8947763464893796e-06,0.9998083710670471,1.302396776736714e-05,0.00012023860472254455,4.079689460922964e-06,1.8604633851282415e-06,1.445089878870931e-06
23,8,8,True,0.9965768456459045,9.131149454333354e-07,1.12708039523568e-05,0.00035216129617765546,2.849201518984046e-05,8.091759809758514e-06,0.003003103891387582,2.898520961025497e-06,1.5063172213558573e-05,0.9965768456459045,1.1105248631793074e-06
24,5,5,True,0.999518632888794,8.950675578489609e-07,6.0781526372011285e-06,6.001684960210696e-05,3.1553645385429263e-06,5.0888203986687586e-05,0.999518632888794,0.0002665486535988748,4.902309228782542e-06,8.796459587756544e-05,9.101820523937931e-07
25,9,9,True,0.9882863163948059,0.0011623682221397758,0.0021627924870699644,0.0028271039482206106,0.002039002487435937,0.0005522881401702762,0.00041638113907538354,0.00016228579625021666,0.0022456436417996883,0.00014580259448848665,0.9882863163948059
26,1,1,True,0.999983549118042,0.999983549118042,7.375383574981242e-07,1.0376080581409042e-06,1.3114671446601278e-06,4.780397944159631e-07,1.1312033620924922e-06,1.017131467051513e-06,1.596453216734517e-06,8.852064183884067e-07,8.254443855548743e-06
27,6,6,True,0.9995310306549072,4.2916371967294253e-07,3.8070181744842557e-06,9.509458323009312e-06,1.2777867368640727e-06,3.638876660261303e-05,0.00040916987927630544,0.9995310306549072,5.422791673481697e-06,2.064123464151635e-06,9.342694511360605e-07
28,7,7,True,0.8952425718307495,6.722032594552729e-06,0.10440221428871155,9.575347212376073e-05,0.00014732572890352458,1.4699358871439472e-05,2.5821120289037935e-05,8.534690095984843e-06,0.8952425718307495,2.5742539946804754e-05,3.062587711610831e-05
29,9,9,True,0.9999896883964539,4.032999186165398e-06,1.0812382242875174e-06,5.577272759182961e-07,6.384613016052754e-07,3.207419752015994e-07,5.302002250573423e-07,4.0848817661753856e-07,2.2444517071562586e-06,5.149218509359343e-07,0.9999896883964539
30,7,7,True,0.5086866617202759,1.4277867194323335e-05,0.4900732934474945,0.00042945006862282753,0.00016104399401228875,6.716854113619775e-05,0.00019339537539053708,7.32339613023214e-05,0.5086866617202759,2.8261172701604664e-05,0.0002731789427343756
31,10,7,False,0.9140563011169434,5.331146439857548e-06,0.08583983778953552,2.5039023967110552e-05,1.7428421415388584e-05,9.096181202039588e-06,1.611656443856191e-05,8.235264431277756e-06,0.9140563011169434,7.409254521917319e-06,1.5245226677507162e-05
32,5,5,True,0.9999469518661499,2.4023728428801405e-07,2.1003393158025574e-06,2.8764636681444244e-06,6.217698569344066e-07,5.4443912631541025e-06,0.9999469518661499,1.4201656995282974e-05,1.6972593357422738e-06,2.5364533939864486e-05,4.753691484893352e-07
33,6,6,True,0.9974715113639832,1.066945605998626e-05,0.0003103091148659587,5.054182111052796e-05,1.5866515241214074e-05,0.00034908196539618075,0.0016415547579526901,0.9974715113639832,0.00011374112364137545,1.7556720194988884e-05,1.9192990293959156e-05
34,3,3,True,0.9972765445709229,5.905064426769968e-06,0.00013791910896543413,0.0017112784553319216,0.9972765445709229,3.346446101204492e-05,0.00026954110944643617,1.8354365238337778e-05,0.00023207416234072298,0.0002795645559672266,3.5376469895709306e-05
35,6,6,True,0.9990400075912476,3.4933825645566685e-06,1.3384775229496881e-05,2.473360837029759e-05,4.0592522054794244e-06,0.00010803166514961049,0.0007872898713685572,0.9990400075912476,9.296321877627634e-06,6.1090095186955296e-06,3.655594355223002e-06
36,3,3,True,0.9990768432617188,2.379865463808528e-06,3.114109858870506e-05,0.0006809853366576135,0.9990768432617188,5.6996100283868145e-06,3.344241849845275e-05,5.58050669496879e-06,3.8840677007101476e-05,0.00010496047616470605,2.017717997659929e-05
37,3,3,True,0.9999567270278931,8.274859624179953e-07,6.177364866744028e-06,1.6021565897972323e-05,0.9999567270278931,1.1954657566093374e-06,3.5033770018344512e-06,1.2691888287008624e-06,5.50212689631735e-06,3.326443447804195e-06,5.4324996199284215e-06
38,6,6,True,0.9996312856674194,1.2985889270566986e-06,5.163669356988976e-06,4.3033205656684e-06,1.334784428763669e-06,2.0020172087242827e-05,0.0003273744077887386,0.9996312856674194,4.837370397581253e-06,3.1318579658545787e-06,1.2582563613250386e-06
39,3,3,True,0.9998605251312256,1.7691951370579773e-06,1.441990116290981e-05,5.609923027805053e-05,0.9998605251312256,3.1240260796039365e-06,1.4785429812036455e-05,3.8029311326681636e-06,2.3937383957672864e-05,1.0292728802596685e-05,1.1192176316399127e-05
40,4,4,True,0.9998016357421875,1.0932521945505869e-06,6.6563002292241435e-06,6.0986276366747916e-05,5.081678409624146e-06,0.9998016357421875,1.569008054502774e-05,9.387546015204862e-05,7.649688996025361e-06,3.824335635727039e-06,3.5679306620295392e-06
41,7,10,False,0.554426372051239,1.7522934285807423e-05,0.554426372051239,0.00017165772442240268,0.00023870982113294303,5.058190072304569e-05,0.0001676449755905196,0.00014033536717761308,0.44426774978637695,3.658266723505221e-05,0.00048288359539583325
42,3,3,True,0.9997552037239075,8.274482752312906e-06,2.33527989621507e-05,8.130849892040715e-05,0.9997552037239075,7.03820433045621e-06,1.7099699107347988e-05,6.8306721914268564e-06,2.7548563593882136e-05,1.352002436760813e-05,5.9758480347227305e-05
43,4,4,True,0.979221522808075,4.472526052268222e-05,0.0006460901349782944,0.01290231104940176,0.0002446584403514862,0.979221522808075,0.001088260905817151,0.0049506500363349915,0.0005565055762417614,0.00012878229608759284,0.00021647709945682436
44,4,4,True,0.9997237920761108,1.2498763908297406e-06,5.879434866074007e-06,9.3293514510151e-05,6.167991614347557e-06,0.9997237920761108,2.3033479010337032e-05,0.0001322247990174219,7.372902928182157e-06,5.205583875067532e-06,1.8512075712351361e-06
45,2,2,True,0.9989224076271057,4.010558313893853e-06,0.0001242781727341935,0.9989224076271057,0.0001316177804255858,0.0004028164257761091,0.00014403053501155227,3.6942474253010005e-05,0.00010641152039170265,0.00010298670531483367,2.4459199266857468e-05
46,9,9,True,0.9999931454658508,1.668066147431091e-06,8.580845474170928e-07,3.478244536836428e-07,2.9173565962992143e-07,2.911830563334661e-07,3.793041116750828e-07,3.10903004674401e-07,2.3168483949120855e-06,4.006058986760763e-07,0.9999931454658508
47,7,7,True,0.8391546607017517,5.634475201077294e-06,0.1607467234134674,2.352404590055812e-05,9.329283784609288e-06,8.129731213557534e-06,1.3375849448493682e-05,7.781940439599566e-06,0.8391546607017517,8.634384357719682e-06,2.21606096602045e-05
48,1,1,True,0.9999760389328003,0.9999760389328003,1.0066382856166456e-06,1.1614014283622964e-06,1.7818047126638703e-06,5.090653303341242e-07,1.0759066526588867e-06,1.0441926860949025e-06,2.0011623291793512e-06,9.798633300306392e-07,1.4401458429347258e-05
49,5,5,True,0.9941582083702087,2.8132196803198894e-06,5.137447806191631e-05,6.516721623484045e-05,6.870283868920524e-06,0.00012065078044543043,0.9941582083702087,0.005386171862483025,2.0447754650376737e-05,0.00018484416068531573,3.471021500445204e-06
50,2,2,True,0.987759530544281,1.2444454114302061e-05,0.00037720450200140476,0.987759530544281,0.00389030366204679,0.0003707580908667296,0.0050093503668904305,0.00010346852650400251,0.00033047812758013606,0.002096497919410467,5.000953751732595e-05
51,1,1,True,0.9999904036521912,0.9999904036521912,4.875892045674846e-07,4.521736514107033e-07,4.64644529074576e-07,2.819622864080884e-07,7.652420208614785e-07,6.780276180506917e-07,1.1807309192590765e-06,5.529348072741413e-07,4.753773737320444e-06
52,4,4,True,0.9993001222610474,1.7929529576576897e-06,1.2173095456091687e-05,0.00027872691862285137,6.759690222679637e-06,0.9993001222610474,3.553062924765982e-05,0.0003430666110944003,1.1765376257244498e-05,6.971718448767206e-06,3.077106612181524e-06
53,9,9,True,0.999987006187439,4.417436684889253e-06,1.491558350608102e-06,7.053556032587949e-07,1.028877363751235e-06,5.52798951503064e-07,6.382769583979098e-07,4.905558057544113e-07,3.005918642884353e-06,6.680191972918692e-07,0.999987006187439
54,2,6,False,0.8862965106964111,1.1975241250183899e-05,0.00013695935194846243,0.02222735621035099,5.1722119678743184e-05,0.08061091601848602,0.010478020645678043,0.8862965106964111,9.987484372686595e-05,7.16553331585601e-05,1.495676588092465e-05
55,6,6,True,0.9999189376831055,3.6795759683627693e-07,2.7305893581797136e-06,1.4589525108021917e-06,3.6909312939314987e-07,6.972217761358479e-06,6.454969843616709e-05,0.9999189376831055,3.0506137136399047e-06,9.294118967773102e-07,5.79650873078208e-07
56,7,7,True,0.939339280128479,3.303879566374235e-06,0.06062011420726776,7.141220976336626e-06,4.876586444879649e-06,3.120309656878817e-06,5.1781739784928504e-06,2.988107553392183e-06,0.939339280128479,3.9973056118469685e-06,1.0012845450546592e-05
57,8,8,True,0.9890009164810181,3.7187883208389394e-06,6.345155998133123e-05,0.007410008925944567,9.267935092793778e-05,2.4851800844771788e-05,0.003331876592710614,9.951652828021906e-06,5.88300172239542e-05,0.9890009164810181,3.6749163427884923e-06
58,9,9,True,0.9998487830162048,6.431665678974241e-05,1.916698420245666e-05,1.830685323511716e-05,1.689523196546361e-05,3.798913667196757e-06,3.2511434255866334e-06,2.4509367904101964e-06,2.0248287910362706e-05,2.794480906231911e-06,0.9998487830162048
59,6,6,True,0.9992747902870178,1.5206182979454752e-06,1.7651573216426186e-05,1.3805562048219144e-05,2.5633248696976807e-06,6.29626665613614e-05,0.0006054341793060303,0.9992747902870178,1.401366444042651e-05,4.277143034414621e-06,2.9771124445687747e-06
60,4,4,True,0.9979758262634277,2.79468554253981e-06,1.6789750588941388e-05,0.001620204420760274,2.6002091544796713e-05,0.9979758262634277,6.561983900610358e-05,0.0002573801903054118,1.756727033352945e-05,9.731452337291557e-06,8.092994903563522e-06
61,7,7,True,0.8169183731079102,5.4966644711385015e-06,0.18301384150981903,1.5871533832978457e-05,1.0471720997884404e-05,3.5445164030534215e-06,8.991642971523106e-06,3.9255064621102065e-06,0.8169183731079102,4.920782430417603e-06,1.4547283171850722e-05
62,2,2,True,0.9066361784934998,0.00011885305866599083,0.019744185730814934,0.9066361784934998,0.007585844490677118,0.009614204056560993,0.011372501961886883,0.0010686814785003662,0.035673923790454865,0.007727369200438261,0.0004583021509461105
63,4,4,True,0.9984771013259888,2.729432708292734e-06,3.73609182133805e-05,0.000761717208661139,1.4327812095871195e-05,0.9984771013259888,5.2584640798158944e-05,0.0006061751628294587,3.5231980291428044e-05,6.213134838617407e-06,6.64367371427943e-06
64,10,10,True,0.8735252022743225,4.217351488478016e-06,0.8735252022743225,8.697889825270977e-06,3.910673513018992e-06,2.994716396642616e-06,9.00160739547573e-06,4.287541742087342e-06,0.12642847001552582,5.236728611635044e-06,7.948937309265602e-06
65,8,8,True,0.8901737928390503,1.1721164810296614e-05,0.00017010782903525978,0.10402456670999527,0.004128770902752876,2.2002350306138396e-05,0.0012018566485494375,1.3908917935623322e-05,0.00024253431183751673,0.8901737928390503,1.0741636288003065e-05
66,5,5,True,0.9986333250999451,1.613981680748111e-06,1.5920559235382825e-05,0.00010475631279405206,1.1574800737434998e-05,2.1506197299459018e-05,0.9986333250999451,6.169005064293742e-05,1.017355407384457e-05,0.0011367070255801082,2.681999603737495e-06
67,10,10,True,0.9166487455368042,4.661438651965e-06,0.9166487455368042,1.3073077752778772e-05,7.906418431957718e-06,4.998499662178801e-06,2.009931813518051e-05,9.306039828516077e-06,0.08327565342187881,6.483219294750597e-06,9.064382538781501e-06
68,8,8,True,0.9425461888313293,1.622107629373204e-05,0.0005292108398862183,0.030079256743192673,0.001281669014133513,0.00016314587264787406,0.02454870007932186,6.31077928119339e-05,0.0007561958627775311,0.9425461888313293,1.6337669876520522e-05
69,3,3,True,0.9999623894691467,5.13814882197039e-07,4.934996468364261e-06,1.4234908121579792e-05,0.9999623894691467,9.566097105562221e-07,3.1966060305421706e-06,1.0760007853605202e-06,6.054475761629874e-06,3.7507686556637054e-06,2.9242039545351872e-06
70,6,6,True,0.9997444748878479,2.6753994575301476e-07,1.472719304729253e-06,2.026969696089509e-06,3.6154543181510235e-07,8.873412298271433e-06,0.00023904048430267721,0.9997444748878479,2.182149728469085e-06,1.011149947771628e-06,3.5730843706005544e-07
71,5,5,True,0.998581051826477,9.964723176381085e-06,0.0002655740827322006,0.0001685085444478318,2.2970532882027328e-05,3.6315446777734905e-05,0.998581051826477,0.0002147356135537848,7.86279997555539e-05,0.0006123902276158333,9.858385055849794e-06
72,9,9,True,0.9999505281448364,3.070662569371052e-05,3.731764309122809e-06,1.8512001815906842e-06,4.008760242868448e-06,8.490005711792037e-07,1.15747627660312e-06,8.835621088110202e-07,5.094499556435039e-06,1.1669005743897287e-06,0.9999505281448364
73,9,9,True,0.9999756217002869,1.5488802091567777e-05,1.5070896779434406e-06,7.691971291023947e-07,1.162081161965034e-06,5.923595836065942e-07,6.920420787537296e-07,6.153993012958381e-07,2.779148189802072e-06,7.856033903408388e-07,0.9999756217002869
74,6,6,True,0.953973114490509,2.597503453216632e-06,8.30957833386492e-06,1.2119064194848761e-05,3.101963557128329e-06,5.5383694416377693e-05,0.04592732712626457,0.953973114490509,6.434851457015611e-06,9.428331395611167e-06,2.181257741540321e-06
75,6,6,True,0.9996460676193237,1.1476954568934161e-06,2.108754779328592e-05,7.65050390327815e-06,1.958825123438146e-06,5.351698928279802e-05,0.00024983560433611274,0.9996460676193237,1.4228124200599268e-05,2.7301564387016697e-06,1.8041566818283172e-06
76,5,5,True,0.9997894167900085,5.711559083465545e-07,6.036123068042798e-06,1.3114980902173556e-05,1.835963985286071e-06,1.1797175829997286e-05,0.9997894167900085,0.00011300027836114168,4.33558216172969e-06,5.909606989007443e-05,8.204160621971823e-07
77,10,10,True,0.8209854364395142,5.037463324697455e-06,0.8209854364395142,1.0739283425209578e-05,6.032741111994255e-06,3.8936082091822755e-06,1.06427496575634e-05,5.872846031707013e-06,0.17895761132240295,5.418823548097862e-06,9.249219147022814e-06
78,6,6,True,0.9084801077842712,1.4564346201950684e-05,0.00016975328617263585,0.0021728076972067356,3.274307164247148e-05,0.009468100033700466,0.07947004586458206,0.9084801077842712,9.683537791715935e-05,8.072138734860346e-05,1.4412400560104288e-05
79,3,3,True,0.9998111724853516,1.2354993259577896e-06,1.6762385712354444e-05,9.75733419181779e-05,0.9998111724853516,4.206845460430486e-06,1.474860528105637e-05,3.324500312373857e-06,2.4410090190940537e-05,1.1019259545719251e-05,1.5584006177959964e-05
80,7,7,True,0.506060004234314,5.075348326499807e-06,0.49386316537857056,1.8203154468210414e-05,1.1154415005876217e-05,4.467763119464507e-06,1.331287421635352e-05,4.002337846031878e-06,0.506060004234314,1.011690437735524e-05,1.0469024346093647e-05
81,2,2,True,0.9899810552597046,1.608037382538896e-05,0.00025912790442816913,0.9899810552597046,0.00045365322148427367,0.0007802536129020154,0.007608928717672825,0.0001541768724564463,0.0001389506069244817,0.0005347337573766708,7.305455801542848e-05
82,8,8,True,0.9951328635215759,1.1562307236090419e-06,1.2917895219288766e-05,0.004340778570622206,0.00020866369595751166,3.5276918879389996e-06,0.00027999377925880253,2.3345676254393766e-06,1.6423284250777215e-05,0.9951328635215759,1.3243524108474958e-06
83,2,2,True,0.461010605096817,0.00039765439578332007,0.00206115934997797,0.461010605096817,0.0039020732510834932,0.281798392534256,0.035270318388938904,0.21235617995262146,0.001434740494005382,0.0014395539183169603,0.0003292119945399463
84,6,6,True,0.9925699830055237,1.9365184925845824e-05,0.00011466224532341585,0.0001754612458171323,2.77351191471098e-05,0.0025994298048317432,0.0043845269829034805,0.9925699830055237,5.512967618415132e-05,2.8434727937565185e-05,2.5263516363338567e-05
85,9,9,True,0.9999875426292419,2.9293350962689146e-06,1.7307966118096374e-06,7.225527838272683e-07,1.0568460311333183e-06,4.3465212229421013e-07,5.568613232753705e-07,4.682669043631904e-07,3.9420842767867725e-06,6.27429017185932e-07,0.9999875426292419
86,6,6,True,0.7413793802261353,8.225968485930935e-06,5.416799467639066e-05,0.0009240584331564605,1.750852788973134e-05,0.002529891673475504,0.25497597455978394,0.7413793802261353,4.519250069279224e-05,5.972314829705283e-05,5.884202437300701e-06
87,1,1,True,0.9999940395355225,0.9999940395355225,3.7330457303141884e-07,3.914986734798731e-07,4.2700676772255974e-07,2.2291504819804686e-07,6.128185532361385e-07,6.139978836472437e-07,1.032819000101881e-06,4.746313777559408e-07,1.8308977587366826e-06
88,1,1,True,0.9999809265136719,0.9999809265136719,6.225629931577714e-07,5.752288529947691e-07,5.481873017743055e-07,2.995771239966416e-07,7.930621563900786e-07,7.449979761986469e-07,1.2957693797943648e-06,6.697871981486969e-07,1.355036783934338e-05
89,6,6,True,0.9995236992835999,4.6766061245762103e-07,2.074227495540981e-06,2.9776012979709776e-06,6.497966182905657e-07,1.7451253370381892e-05,0.00044779604650102556,0.9995236992835999,2.7215139652980724e-06,1.500917619523534e-06,5.878906108591764e-07
90,5,5,True,0.9985405802726746,1.586218331794953e-06,1.4188676686899271e-05,9.542834595777094e-05,3.8614812183368485e-06,0.0001538920623715967,0.9985405802726746,0.0011104580480605364,6.855714673292823e-06,7.112575985956937e-05,2.0779934857273474e-06
91,10,10,True,0.9645682573318481,5.772762506239815e-06,0.9645682573318481,1.8000057025346905e-05,6.493091404990992e-06,5.300921657180879e-06,1.5544686903012916e-05,6.577805379492929e-06,0.035358451306819916,5.680402409780072e-06,1.0003798706748057e-05
92,9,9,True,0.9999322891235352,3.0115257686702535e-05,7.786175956425723e-06,4.204194283374818e-06,1.0103098247782327e-05,1.1782966566897812e-06,1.7573386230651522e-06,1.3190434628995718e-06,9.63106140261516e-06,1.59545061251265e-06,0.9999322891235352
93,4,4,True,0.9981592297554016,5.774954843218438e-06,8.20493369246833e-05,0.0009830918861553073,2.7077679987996817e-05,0.9981592297554016,7.590682798763737e-05,0.0005639674491249025,6.687220593448728e-05,1.0092390766658355e-05,2.590809526736848e-05
94,6,6,True,0.999834418296814,1.1132669897051528e-06,3.202474908903241e-05,4.088692094228463e-06,1.2618614846360288e-06,2.802319977490697e-05,7.442221976816654e-05,0.999834418296814,2.056307130260393e-05,2.2073759282648098e-06,1.8467904965291382e-06
95,1,1,True,0.9999885559082031,0.9999885559082031,5.593827836491982e-07,6.767853619749076e-07,6.766395017621107e-07,4.009338852029032e-07,1.0102456826643902e-06,1.0159993735214812e-06,1.320482056144101e-06,8.52463131195691e-07,4.9020468395610806e-06
96,1,1,True,0.9999949932098389,0.9999949932098389,3.2990578802127857e-07,2.7332288254910964e-07,2.5390724545104604e-07,2.090016835154529e-07,4.40209021235205e-07,4.016521018002095e-07,7.606224130540795e-07,3.7685981624235865e-07,1.963081331268768e-06
97,3,3,True,0.9973399639129639,3.845409082714468e-06,0.00011428475409047678,0.0019543184898793697,0.9973399639129639,5.51768607692793e-05,0.00019011678523384035,4.477760012377985e-05,0.0001543460093671456,0.00011035523493774235,3.284263948444277e-05
98,5,5,True,0.9958111643791199,1.2665587973970105e-06,8.097774298221339e-06,1.7981004930334166e-05,2.4310149910888867e-06,7.913392619229853e-05,0.9958111643791199,0.004046123940497637,5.103983767185127e-06,2.7013595172320493e-05,1.680132186265837e-06
99,3,3,True,0.999782919883728,3.4301765481359325e-06,2.378835779381916e-05,9.341521217720583e-05,0.999782919883728,3.705320523295086e-06,1.7646323613007553e-05,5.134388629812747e-06,2.8284093787078746e-05,2.2829332010587677e-05,1.885226993181277e-05
100,8,8,True,0.9985312223434448,7.789512324052339e-07,9.05033084563911e-06,0.0005050693871453404,1.8692157027544454e-05,2.6348791379859904e-06,0.0009208181290887296,1.943121560543659e-06,8.826055818644818e-06,0.9985312223434448,9.840116490522632e-07
101,1,1,True,0.9999933242797852,0.9999933242797852,4.5302957119019993e-07,3.272367905537976e-07,3.949412530346308e-07,2.476396332440345e-07,6.72176611260511e-07,5.601862085313769e-07,9.38304481223895e-07,5.212170890445122e-07,2.4943092284956947e-06
102,5,5,True,0.99961918592453,7.43211671760946e-07,5.543652150663547e-06,2.4993290935526602e-05,2.0925008357153274e-06,3.392649159650318e-05,0.99961918592453,0.0002637222351040691,3.546185325831175e-06,4.5319669879972935e-05,9.711785651234095e-07
103,8,5,False,0.592721700668335,8.669480848766398e-06,6.810801278334111e-05,0.003485574387013912,0.00028228037990629673,2.296129059686791e-05,0.592721700668335,2.1438761905301362e-05,6.478127033915371e-05,0.40331897139549255,5.513943051482784e-06
104,10,7,False,0.8467447757720947,6.127775577624561e-06,0.15316300094127655,1.8414481019135565e-05,1.3307900189829525e-05,7.414071205857908e-06,1.2651441466005053e-05,6.656955974904122e-06,0.8467447757720947,7.789489245624281e-06,1.9846627765218727e-05
105,3,3,True,0.8700632452964783,0.00043312442721799016,0.0038570379838347435,0.09960108250379562,0.8700632452964783,0.0031746376771479845,0.006019597873091698,0.0011385660618543625,0.0050323735922575,0.005778617225587368,0.004901712294667959
106,1,1,True,0.9999871253967285,0.9999871253967285,8.013914225557528e-07,9.85280962595425e-07,1.2043317383358954e-06,3.9360773484986566e-07,1.0424759011584683e-06,9.382278562952706e-07,1.4994983530414174e-06,7.748071766400244e-07,5.297068582876818e-06
107,3,3,True,0.9968885779380798,1.0734930583566893e-05,0.00026957731461152434,0.0014541378477588296,0.9968885779380798,4.9558108003111556e-05,0.0005262168706394732,4.543563045444898e-05,0.0004397863522171974,0.00022762689332012087,8.838951907819137e-05
108,7,7,True,0.8103320598602295,5.97352891418268e-06,0.1895967423915863,1.2638570296985563e-05,8.346347385668196e-06,4.815527518076124e-06,1.0901458153966814e-05,6.023498372087488e-06,0.8103320598602295,5.198679900786374e-06,1.7324422515230253e-05
109,2,2,True,0.998812198638916,7.403590188914677e-06,0.00015250267460942268,0.998812198638916,0.00021195871522650123,0.00024750770535320044,0.0002814804029185325,5.299225449562073e-05,0.00010388338705524802,7.682869181735441e-05,5.318550392985344e-05
110,4,4,True,0.9986777901649475,3.3522583180456422e-06,1.0542743439145852e-05,0.00022234230709727854,7.104613814590266e-06,0.9986777901649475,9.51781403273344e-05,0.0009577220771461725,1.3008459063712507e-05,9.280941412725952e-06,3.618380105763208e-06
