sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
48,2,2,True,0.9989148378372192,0.00108517543412745,0.9989148378372192
49,2,2,True,0.9966393709182739,0.003360616508871317,0.9966393709182739
50,2,2,True,0.9913259148597717,0.008674096316099167,0.9913259148597717
51,1,1,True,0.999993085861206,0.999993085861206,6.929183200554689e-06
52,1,1,True,0.9999932050704956,0.9999932050704956,6.840356491011335e-06
53,2,2,True,0.9990504384040833,0.0009495713165961206,0.9990504384040833
54,2,2,True,0.8502790927886963,0.1497209221124649,0.8502790927886963
55,1,1,True,0.9999953508377075,0.9999953508377075,4.636591256712563e-06
56,1,1,True,0.9999962449073792,0.9999962449073792,3.7770855669805314e-06
57,2,2,True,0.9998599290847778,0.00014006815035827458,0.9998599290847778
58,1,1,True,0.9999969005584717,0.9999969005584717,3.0990111099526985e-06
59,1,1,True,0.9999707937240601,0.9999707937240601,2.925727858382743e-05
60,2,2,True,0.9998378753662109,0.00016215385403484106,0.9998378753662109
61,1,1,True,0.9999989867210388,0.9999989867210388,1.024063749355264e-06
62,1,2,False,0.9327251315116882,0.06727492064237595,0.9327251315116882
63,1,1,True,0.9999860525131226,0.9999860525131226,1.396913739881711e-05
64,1,1,True,0.9999932050704956,0.9999932050704956,6.833445240772562e-06
65,1,1,True,0.9999960660934448,0.9999960660934448,3.949881374865072e-06
66,2,2,True,0.9991435408592224,0.0008564888266846538,0.9991435408592224
67,2,2,True,0.9997993111610413,0.0002006919967243448,0.9997993111610413
68,2,1,False,0.7503698468208313,0.7503698468208313,0.2496301233768463
69,1,1,True,0.9999696612358093,0.9999696612358093,3.0343588150572032e-05
70,1,1,True,0.9999957084655762,0.9999957084655762,4.315889327699551e-06
71,1,1,True,0.9999982714653015,0.9999982714653015,1.7355640693494934e-06
72,2,2,True,0.9901089668273926,0.009891009889543056,0.9901089668273926
73,2,2,True,0.9717830419540405,0.028216958045959473,0.9717830419540405
74,1,1,True,0.9999976754188538,0.9999976754188538,2.344683480259846e-06
75,2,2,True,0.9995170831680298,0.0004829551908187568,0.9995170831680298
76,2,2,True,0.969273567199707,0.030726488679647446,0.969273567199707
77,2,2,True,0.9922223687171936,0.007777614053338766,0.9922223687171936
78,1,1,True,0.9999945163726807,0.9999945163726807,5.510416485776659e-06
79,1,1,True,0.9999963045120239,0.9999963045120239,3.684480361698661e-06
80,1,1,True,0.9999983310699463,0.9999983310699463,1.6563523104196065e-06
81,2,2,True,0.9998729825019836,0.00012703760876320302,0.9998729825019836
82,1,1,True,0.9999988079071045,0.9999988079071045,1.1683733873724123e-06
83,1,1,True,0.9999926090240479,0.9999926090240479,7.4043855420313776e-06
84,2,2,True,0.9112839102745056,0.08871607482433319,0.9112839102745056
85,1,1,True,0.9999988675117493,0.9999988675117493,1.1563329280761536e-06
86,1,1,True,0.9995431900024414,0.9995431900024414,0.0004567863361444324
87,1,1,True,0.9999977350234985,0.9999977350234985,2.2415049443225143e-06
88,1,1,True,0.9999992847442627,0.9999992847442627,6.926090918568661e-07
89,1,1,True,0.9999027252197266,0.9999027252197266,9.73150017671287e-05
90,2,2,True,0.9968620538711548,0.0031379456631839275,0.9968620538711548
91,2,2,True,0.9896817207336426,0.010318301618099213,0.9896817207336426
92,2,2,True,0.9997665286064148,0.00023348242393694818,0.9997665286064148
93,2,2,True,0.9999628663063049,3.714516788022593e-05,0.9999628663063049
94,1,1,True,0.9999954700469971,0.9999954700469971,4.5188862713985145e-06
95,1,1,True,0.9993389248847961,0.9993389248847961,0.0006610613781958818
96,2,2,True,0.9999815225601196,1.8527969587012194e-05,0.9999815225601196
97,1,1,True,0.9980837106704712,0.9980837106704712,0.0019163039978593588
98,1,1,True,0.9997449517250061,0.9997449517250061,0.0002550983626861125
99,1,1,True,0.9999960660934448,0.9999960660934448,3.932771505787969e-06
100,1,1,True,0.9999985098838806,0.9999985098838806,1.5116337408471736e-06
101,2,2,True,0.981124997138977,0.018874993547797203,0.981124997138977
102,2,2,True,0.9953970313072205,0.004603011533617973,0.9953970313072205
103,1,1,True,0.9977155923843384,0.9977155923843384,0.0022843792103230953
104,2,2,True,0.9971647262573242,0.0028352905064821243,0.9971647262573242
105,2,2,True,0.9999538660049438,4.616352453012951e-05,0.9999538660049438
106,1,2,False,0.9850517511367798,0.014948250725865364,0.9850517511367798
107,1,1,True,0.9999967813491821,0.9999967813491821,3.192603344359668e-06
108,2,2,True,0.5969375967979431,0.4030624032020569,0.5969375967979431
109,2,2,True,0.961063027381897,0.03893697261810303,0.961063027381897
110,2,2,True,0.9973012804985046,0.0026986957527697086,0.9973012804985046
111,1,1,True,0.9999592304229736,0.9999592304229736,4.078837082488462e-05
112,2,2,True,0.9999827742576599,1.7247899450012483e-05,0.9999827742576599
113,2,2,True,0.9747036099433899,0.0252964049577713,0.9747036099433899
114,1,1,True,0.9999819993972778,0.9999819993972778,1.8011323845712468e-05
115,2,2,True,0.9951578974723816,0.004842076916247606,0.9951578974723816
116,1,1,True,0.5056264400482178,0.5056264400482178,0.4943735599517822
117,2,2,True,0.9998654127120972,0.00013460587069857866,0.9998654127120972
118,1,1,True,0.9999973773956299,0.9999973773956299,2.6200164029432926e-06
119,2,2,True,0.9961437582969666,0.003856231924146414,0.9961437582969666
120,1,1,True,0.9899713397026062,0.9899713397026062,0.010028651915490627
121,1,1,True,0.9997485280036926,0.9997485280036926,0.0002514877705834806
122,1,1,True,0.9999974966049194,0.9999974966049194,2.5368415208504302e-06
123,2,2,True,0.833839476108551,0.16616050899028778,0.833839476108551
124,2,2,True,0.9994696974754333,0.000530320918187499,0.9994696974754333
125,1,1,True,0.9999982118606567,0.9999982118606567,1.8266481447426486e-06
126,2,2,True,0.9966613054275513,0.0033387169241905212,0.9966613054275513
127,2,2,True,0.999732494354248,0.00026750093093141913,0.999732494354248
128,2,2,True,0.9988774061203003,0.0011225988855585456,0.9988774061203003
129,2,2,True,0.9904462099075317,0.009553831070661545,0.9904462099075317
130,1,1,True,0.9999988079071045,0.9999988079071045,1.2423104180925293e-06
131,1,1,True,0.9999985694885254,0.9999985694885254,1.4164792219162337e-06
132,1,1,True,0.9996837377548218,0.9996837377548218,0.00031625592964701355
133,2,2,True,0.999715268611908,0.0002847176801878959,0.999715268611908
134,2,2,True,0.9999232888221741,7.67097735661082e-05,0.9999232888221741
135,2,2,True,0.9999222755432129,7.774090045131743e-05,0.9999222755432129
136,2,2,True,0.9042841196060181,0.09571591019630432,0.9042841196060181
137,2,2,True,0.9978166818618774,0.0021833220962435007,0.9978166818618774
138,2,2,True,0.9984812140464783,0.0015187797835096717,0.9984812140464783
139,1,1,True,0.999866247177124,0.999866247177124,0.00013373997353482991
140,1,1,True,0.9999977946281433,0.9999977946281433,2.232291535619879e-06
141,2,2,True,0.9995689988136292,0.0004310167860239744,0.9995689988136292
142,2,2,True,0.999849259853363,0.00015074167458806187,0.999849259853363
143,1,1,True,0.9999977350234985,0.9999977350234985,2.2965082280279603e-06
144,1,1,True,0.9998774528503418,0.9998774528503418,0.00012252341548446566
145,1,2,False,0.707473635673523,0.2925264239311218,0.707473635673523
146,2,1,False,0.5780030488967896,0.5780030488967896,0.42199698090553284
147,2,2,True,0.9658581018447876,0.034141913056373596,0.9658581018447876
148,1,1,True,0.9999978542327881,0.9999978542327881,2.1950543214188656e-06
149,1,1,True,0.999983549118042,0.999983549118042,1.6456689991173334e-05
150,1,1,True,0.9021056294441223,0.9021056294441223,0.09789438545703888
151,1,1,True,0.9907370209693909,0.9907370209693909,0.009262962266802788
152,1,1,True,0.9999303817749023,0.9999303817749023,6.965130887692794e-05
153,1,1,True,0.9999984502792358,0.9999984502792358,1.5763405372126726e-06
154,1,1,True,0.9999974966049194,0.9999974966049194,2.544718881836161e-06
155,1,1,True,0.9999988079071045,0.9999988079071045,1.2101298807465355e-06
156,2,2,True,0.9874199628829956,0.012580066919326782,0.9874199628829956
157,2,2,True,0.9703571200370789,0.029642900452017784,0.9703571200370789
158,2,2,True,0.9992223978042603,0.0007776520797051489,0.9992223978042603
159,1,1,True,0.8591659665107727,0.8591659665107727,0.1408340334892273
160,1,1,True,0.9995797872543335,0.9995797872543335,0.0004202279378660023
161,1,1,True,0.9999979734420776,0.9999979734420776,2.0237416720192414e-06
162,2,2,True,0.9609751105308533,0.039024900645017624,0.9609751105308533
163,1,1,True,0.9999909400939941,0.9999909400939941,9.110010068980046e-06
164,2,2,True,0.9989237785339355,0.0010762151796370745,0.9989237785339355
165,2,2,True,0.9997937083244324,0.00020630225480999798,0.9997937083244324
166,1,2,False,0.6790791749954224,0.32092082500457764,0.6790791749954224
167,1,1,True,0.9998152852058411,0.9998152852058411,0.00018471371731720865
168,1,1,True,0.9999978542327881,0.9999978542327881,2.118261363648344e-06
169,1,1,True,0.9999970197677612,0.9999970197677612,2.9569760044978466e-06
170,1,1,True,0.9999939203262329,0.9999939203262329,6.0834036048618145e-06
171,2,2,True,0.9991157054901123,0.0008843080722726882,0.9991157054901123
172,1,1,True,0.849822998046875,0.849822998046875,0.150177001953125
173,1,1,True,0.9999868869781494,0.9999868869781494,1.3086596482025925e-05
174,1,1,True,0.9999886751174927,0.9999886751174927,1.137300660047913e-05
175,2,2,True,0.9983730316162109,0.0016269873594865203,0.9983730316162109
176,1,1,True,0.9999973177909851,0.9999973177909851,2.6908260224445257e-06
177,2,2,True,0.9999797344207764,2.0304081772337668e-05,0.9999797344207764
178,1,1,True,0.9999973773956299,0.9999973773956299,2.607058377179783e-06
179,1,1,True,0.9999973773956299,0.9999973773956299,2.621008661662927e-06
180,2,2,True,0.9956710338592529,0.004328956827521324,0.9956710338592529
181,2,2,True,0.9967989921569824,0.0032009780406951904,0.9967989921569824
182,1,1,True,0.999996542930603,0.999996542930603,3.4535278246039525e-06
183,2,2,True,0.9992693662643433,0.0007306422339752316,0.9992693662643433
184,1,1,True,0.9999908804893494,0.9999908804893494,9.141636837739497e-06
185,1,1,True,0.9999977350234985,0.9999977350234985,2.251117166451877e-06
186,2,2,True,0.9933419823646545,0.0066580139100551605,0.9933419823646545
187,2,2,True,0.9792638421058655,0.020736215636134148,0.9792638421058655
188,1,1,True,0.999970018863678,0.999970018863678,2.9983681088197045e-05
189,2,2,True,0.9990025162696838,0.0009975157445296645,0.9990025162696838
190,2,2,True,0.9999422430992126,5.7776040193857625e-05,0.9999422430992126
191,1,1,True,0.9999972581863403,0.9999972581863403,2.715591790547478e-06
192,1,1,True,0.9999829530715942,0.9999829530715942,1.7088823369704187e-05
193,2,2,True,0.9924924969673157,0.0075074853375554085,0.9924924969673157
194,1,1,True,0.9999980926513672,0.9999980926513672,1.915351731440751e-06
195,2,2,True,0.9998689889907837,0.00013100708019919693,0.9998689889907837
196,1,1,True,0.9999946355819702,0.9999946355819702,5.389734269556357e-06
197,1,1,True,0.9707034826278687,0.9707034826278687,0.029296524822711945
198,1,1,True,0.9999977350234985,0.9999977350234985,2.3164632239058847e-06
199,2,2,True,0.9947453737258911,0.005254652351140976,0.9947453737258911
200,2,2,True,0.9987838864326477,0.001216100063174963,0.9987838864326477
201,2,2,True,0.9999328851699829,6.714909250149503e-05,0.9999328851699829
202,2,2,True,0.9995216131210327,0.00047842267667874694,0.9995216131210327
203,1,1,True,0.9999957084655762,0.9999957084655762,4.281131168681895e-06
204,2,2,True,0.9989489912986755,0.0010509821586310863,0.9989489912986755
205,2,2,True,0.8971583247184753,0.10284170508384705,0.8971583247184753
206,2,2,True,0.9937560558319092,0.0062439218163490295,0.9937560558319092
207,2,2,True,0.9997274875640869,0.0002725269878283143,0.9997274875640869
208,2,2,True,0.9926984310150146,0.007301578763872385,0.9926984310150146
209,1,1,True,0.9999808073043823,0.9999808073043823,1.919543501571752e-05
210,2,2,True,0.9998780488967896,0.00012192401482025161,0.9998780488967896
211,1,1,True,0.9999986886978149,0.9999986886978149,1.3141761883161962e-06
212,1,1,True,0.9999953508377075,0.9999953508377075,4.703780177806038e-06
213,2,2,True,0.9998212456703186,0.00017879628285299987,0.9998212456703186
214,2,2,True,0.9608744978904724,0.03912552073597908,0.9608744978904724
215,2,2,True,0.992012619972229,0.007987393997609615,0.992012619972229
216,1,1,True,0.9999967813491821,0.9999967813491821,3.2607297271169955e-06
217,2,2,True,0.9984027743339539,0.0015972087858244777,0.9984027743339539
218,2,2,True,0.9975869655609131,0.0024130854289978743,0.9975869655609131
219,2,2,True,0.9999542236328125,4.580053428071551e-05,0.9999542236328125
220,1,1,True,0.9999905228614807,0.9999905228614807,9.496723578195088e-06
221,1,1,True,0.9971177577972412,0.9971177577972412,0.002882253611460328
222,1,1,True,0.9999513030052185,0.9999513030052185,4.872089994023554e-05
223,1,1,True,0.9999960064888,0.9999960064888,3.9937208384799305e-06
224,2,2,True,0.9996716976165771,0.00032827552058734,0.9996716976165771
225,2,2,True,0.9997095465660095,0.0002904561988543719,0.9997095465660095
226,2,2,True,0.9858505129814148,0.014149521477520466,0.9858505129814148
227,2,2,True,0.9999127388000488,8.7267006165348e-05,0.9999127388000488
228,1,1,True,0.9935044050216675,0.9935044050216675,0.006495586596429348
229,1,1,True,0.9992656111717224,0.9992656111717224,0.0007344437181018293
230,1,1,True,0.9955362677574158,0.9955362677574158,0.004463748075067997
231,1,1,True,0.9982776641845703,0.9982776641845703,0.0017223096219822764
232,1,1,True,0.9998835325241089,0.9998835325241089,0.00011645646009128541
233,1,1,True,0.999992847442627,0.999992847442627,7.162362180679338e-06
234,2,2,True,0.9963802099227905,0.00361981731839478,0.9963802099227905
235,1,1,True,0.9999984502792358,0.9999984502792358,1.5763796454848489e-06
236,1,1,True,0.9944767355918884,0.9944767355918884,0.005523236934095621
237,1,1,True,0.9978664517402649,0.9978664517402649,0.002133518923074007
238,1,1,True,0.99828040599823,0.99828040599823,0.0017195447580888867
239,1,1,True,0.999909520149231,0.999909520149231,9.050846711033955e-05
240,1,1,True,0.9875097274780273,0.9875097274780273,0.012490281835198402
241,2,2,True,0.999974250793457,2.577553277660627e-05,0.999974250793457
242,2,2,True,0.9998112916946411,0.00018873302906285971,0.9998112916946411
243,1,1,True,0.99261075258255,0.99261075258255,0.007389292120933533
244,2,2,True,0.9819653630256653,0.018034635111689568,0.9819653630256653
245,2,2,True,0.9972569346427917,0.0027430779300630093,0.9972569346427917
246,2,2,True,0.9968152046203613,0.0031848158687353134,0.9968152046203613
247,2,2,True,0.9968103170394897,0.003189669456332922,0.9968103170394897
248,2,2,True,0.9999269843101501,7.301110599655658e-05,0.9999269843101501
249,2,2,True,0.9756237268447876,0.02437630295753479,0.9756237268447876
250,1,1,True,0.9999953508377075,0.9999953508377075,4.692140009865398e-06
251,2,2,True,0.9984350800514221,0.0015649646520614624,0.9984350800514221
252,1,1,True,0.8938159346580505,0.8938159346580505,0.10618411749601364
253,2,2,True,0.9972175359725952,0.0027824644930660725,0.9972175359725952
254,2,2,True,0.9999319314956665,6.804260920034721e-05,0.9999319314956665
255,1,1,True,0.9999939203262329,0.9999939203262329,6.095087883295491e-06
256,1,1,True,0.9999979138374329,0.9999979138374329,2.1010073396610096e-06
257,1,1,True,0.9999974966049194,0.9999974966049194,2.475685278113815e-06
258,2,2,True,0.9999536275863647,4.6343968278961256e-05,0.9999536275863647
259,1,1,True,0.9999482035636902,0.9999482035636902,5.180997322895564e-05
260,1,1,True,0.9999974370002747,0.9999974370002747,2.5819590518949553e-06
261,2,2,True,0.9975219964981079,0.00247802771627903,0.9975219964981079
262,1,1,True,0.9999629259109497,0.9999629259109497,3.711450699483976e-05
263,2,2,True,0.9999560117721558,4.3989937694277614e-05,0.9999560117721558
264,2,1,False,0.6335774064064026,0.6335774064064026,0.366422563791275
265,1,1,True,0.9999825954437256,0.9999825954437256,1.7390484572388232e-05
266,1,1,True,0.9999943375587463,0.9999943375587463,5.673154646501644e-06
267,1,1,True,0.9923543334007263,0.9923543334007263,0.007645664270967245
268,2,2,True,0.9989474415779114,0.0010525394463911653,0.9989474415779114
269,1,1,True,0.9999377727508545,0.9999377727508545,6.22184161329642e-05
270,1,1,True,0.9994776844978333,0.9994776844978333,0.0005223519983701408
271,1,1,True,0.8569461107254028,0.8569461107254028,0.14305391907691956
272,1,1,True,0.9331963062286377,0.9331963062286377,0.0668037086725235
273,1,1,True,0.9998965263366699,0.9998965263366699,0.00010347757051931694
274,2,2,True,0.9684540033340454,0.03154602646827698,0.9684540033340454
275,2,2,True,0.9998846054077148,0.00011538580292835832,0.9998846054077148
276,1,1,True,0.9379818439483643,0.9379818439483643,0.06201813369989395
277,2,2,True,0.9991933107376099,0.0008067057351581752,0.9991933107376099
278,2,2,True,0.9905580282211304,0.009441987611353397,0.9905580282211304
279,1,1,True,0.9999959468841553,0.9999959468841553,4.0458139665133785e-06
280,2,2,True,0.99996018409729,3.9866805309429765e-05,0.99996018409729
281,2,2,True,0.9756084084510803,0.024391593411564827,0.9756084084510803
282,2,2,True,0.9987757205963135,0.001224295818246901,0.9987757205963135
283,1,1,True,0.9999980330467224,0.9999980330467224,1.9965568753832486e-06
284,1,1,True,0.9999945759773254,0.9999945759773254,5.440134827949805e-06
285,2,2,True,0.7525030970573425,0.24749688804149628,0.7525030970573425
286,1,1,True,0.9999958872795105,0.9999958872795105,4.136918050789973e-06
287,1,1,True,0.9999964237213135,0.9999964237213135,3.6081682992517017e-06
288,1,1,True,0.9999644160270691,0.9999644160270691,3.559306060196832e-05
289,2,2,True,0.9957537651062012,0.004246207885444164,0.9957537651062012
290,1,1,True,0.9999953508377075,0.9999953508377075,4.692319635068998e-06
291,1,1,True,0.9995815753936768,0.9995815753936768,0.00041843674262054265
292,1,1,True,0.9404699206352234,0.9404699206352234,0.05953006446361542
293,1,1,True,0.9954458475112915,0.9954458475112915,0.004554093815386295
294,1,1,True,0.9993578791618347,0.9993578791618347,0.0006421739817596972
295,2,2,True,0.9360018968582153,0.06399810314178467,0.9360018968582153
296,1,1,True,0.9999990463256836,0.9999990463256836,9.472250894759782e-07
297,2,2,True,0.9942657351493835,0.0057342140935361385,0.9942657351493835
298,1,1,True,0.9999961853027344,0.9999961853027344,3.8067455534473993e-06
299,1,1,True,0.9999951124191284,0.9999951124191284,4.87858733322355e-06
300,2,2,True,0.9987415671348572,0.0012584374053403735,0.9987415671348572
301,1,1,True,0.9996090531349182,0.9996090531349182,0.0003908997750841081
302,2,2,True,0.9994701743125916,0.0005298088653944433,0.9994701743125916
303,2,2,True,0.9995042085647583,0.0004958234494552016,0.9995042085647583
304,1,1,True,0.9999488592147827,0.9999488592147827,5.116993634146638e-05
305,2,2,True,0.9999140501022339,8.598605927545577e-05,0.9999140501022339
306,2,2,True,0.9994783997535706,0.0005216425051912665,0.9994783997535706
307,1,1,True,0.9999970197677612,0.9999970197677612,2.9860882477805717e-06
308,2,2,True,0.996369481086731,0.003630526829510927,0.996369481086731
309,2,2,True,0.9998059868812561,0.00019407024956308305,0.9998059868812561
310,2,2,True,0.7988362908363342,0.20116373896598816,0.7988362908363342
311,2,2,True,0.9989510178565979,0.0010489578125998378,0.9989510178565979
312,2,2,True,0.998987078666687,0.001012948458082974,0.998987078666687
313,1,1,True,0.9994801878929138,0.9994801878929138,0.0005198156577534974
314,2,2,True,0.9999468326568604,5.317174145602621e-05,0.9999468326568604
315,2,2,True,0.9998792409896851,0.00012076440907549113,0.9998792409896851
316,1,1,True,0.9999986886978149,0.9999986886978149,1.3425712950265734e-06
317,2,2,True,0.9979458451271057,0.0020541679114103317,0.9979458451271057
318,2,2,True,0.9922603368759155,0.00773968268185854,0.9922603368759155
319,1,1,True,0.999992847442627,0.999992847442627,7.1564363679499365e-06
320,1,1,True,0.9999979138374329,0.9999979138374329,2.1004025256843306e-06
321,1,1,True,0.999526858329773,0.999526858329773,0.00047312918468378484
322,2,2,True,0.9945223331451416,0.005477713420987129,0.9945223331451416
323,2,2,True,0.7689107060432434,0.23108935356140137,0.7689107060432434
324,2,2,True,0.999936580657959,6.346776353893802e-05,0.999936580657959
325,2,2,True,0.9999760389328003,2.3993792638066225e-05,0.9999760389328003
326,2,2,True,0.9990259408950806,0.000974054099060595,0.9990259408950806
327,2,2,True,0.9970054030418396,0.002994600683450699,0.9970054030418396
328,2,2,True,0.9998925924301147,0.0001074071042239666,0.9998925924301147
329,2,2,True,0.982611358165741,0.01738869585096836,0.982611358165741
330,1,1,True,0.9999961853027344,0.9999961853027344,3.8366242733900435e-06
331,2,2,True,0.9998708963394165,0.0001290848886128515,0.9998708963394165
332,2,2,True,0.9999662637710571,3.372573701199144e-05,0.9999662637710571
333,1,1,True,0.9999898672103882,0.9999898672103882,1.0188344276684802e-05
334,1,1,True,0.999998152256012,0.999998152256012,1.8723553694144357e-06
335,2,2,True,0.9990069270133972,0.0009930196683853865,0.9990069270133972
336,1,1,True,0.999997615814209,0.999997615814209,2.435400574540836e-06
337,1,1,True,0.9999924302101135,0.9999924302101135,7.587654636154184e-06
338,1,1,True,0.9999985098838806,0.9999985098838806,1.514050381956622e-06
339,2,2,True,0.9988933205604553,0.001106711570173502,0.9988933205604553
340,1,1,True,0.9999979138374329,0.9999979138374329,2.103583710777457e-06
341,1,1,True,0.9999988079071045,0.9999988079071045,1.1698630260070786e-06
342,1,1,True,0.9999954700469971,0.9999954700469971,4.54692917628563e-06
343,1,1,True,0.9982215166091919,0.9982215166091919,0.0017784812953323126
344,1,1,True,0.9999975562095642,0.9999975562095642,2.449922476444044e-06
345,2,2,True,0.9999576807022095,4.2352581658633426e-05,0.9999576807022095
346,2,2,True,0.9995540380477905,0.00044597749365493655,0.9995540380477905
347,1,1,True,0.9999976754188538,0.9999976754188538,2.3532809336757055e-06
348,2,2,True,0.9999686479568481,3.1339237466454506e-05,0.9999686479568481
349,2,2,True,0.9999737739562988,2.622890860948246e-05,0.9999737739562988
350,1,1,True,0.9999979734420776,0.9999979734420776,2.0700308596133254e-06
351,2,2,True,0.999982476234436,1.7543499780003913e-05,0.999982476234436
352,1,1,True,0.9799031615257263,0.9799031615257263,0.020096855238080025
353,1,1,True,0.9999982118606567,0.9999982118606567,1.7866088910523104e-06
354,2,2,True,0.9317164421081543,0.0682835727930069,0.9317164421081543
355,2,2,True,0.9970044493675232,0.0029955946374684572,0.9970044493675232
356,1,1,True,0.9999942779541016,0.9999942779541016,5.764669367636088e-06
357,1,1,True,0.9999910593032837,0.9999910593032837,8.959103979577776e-06
358,2,2,True,0.983008861541748,0.016991157084703445,0.983008861541748
359,1,1,True,0.9999953508377075,0.9999953508377075,4.650274149753386e-06
360,1,1,True,0.9999969601631165,0.9999969601631165,3.0466794669337105e-06
361,1,1,True,0.9999970197677612,0.9999970197677612,2.9585103220597375e-06
362,1,1,True,0.999991774559021,0.999991774559021,8.215519301302265e-06
363,1,1,True,0.9999358057975769,0.9999358057975769,6.419295095838606e-05
364,2,2,True,0.9997585415840149,0.00024148939701262861,0.9997585415840149
365,2,2,True,0.9999375343322754,6.24565000180155e-05,0.9999375343322754
366,1,1,True,0.9999984502792358,0.9999984502792358,1.5527750747423852e-06
367,2,2,True,0.99248206615448,0.007517928257584572,0.99248206615448
368,1,1,True,0.9993458390235901,0.9993458390235901,0.0006541365291923285
369,2,2,True,0.9976325631141663,0.0023674615658819675,0.9976325631141663
370,1,1,True,0.9999979734420776,0.9999979734420776,2.0653617411880987e-06
371,1,1,True,0.9999978542327881,0.9999978542327881,2.154606818294269e-06
372,2,2,True,0.9996453523635864,0.00035467042471282184,0.9996453523635864
373,2,2,True,0.9988264441490173,0.0011735482839867473,0.9988264441490173
374,2,2,True,0.9980825185775757,0.0019174909684807062,0.9980825185775757
375,2,2,True,0.9824575781822205,0.01754239946603775,0.9824575781822205
376,1,1,True,0.9999967813491821,0.9999967813491821,3.1906276944937417e-06
377,1,1,True,0.9906066060066223,0.9906066060066223,0.009393393993377686
378,1,1,True,0.9999940395355225,0.9999940395355225,6.01792817178648e-06
379,1,1,True,0.9999976754188538,0.9999976754188538,2.336284296688973e-06
380,1,1,True,0.999995768070221,0.999995768070221,4.24190511694178e-06
381,2,2,True,0.9998304843902588,0.00016953793237917125,0.9998304843902588
382,1,1,True,0.9999949336051941,0.9999949336051941,5.074461569165578e-06
383,1,2,False,0.7534310817718506,0.246568962931633,0.7534310817718506
384,2,2,True,0.9956331849098206,0.004366824869066477,0.9956331849098206
