sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
21,3,3,True,0.9998820424079895,2.408485215710243e-06,6.49319326839759e-06,0.0,0.9998820424079895,1.1823363820440136e-05,7.675150300201494e-06,1.0308657692803536e-05,9.229207535099704e-06,6.776749796699733e-05,2.2752485620003426e-06
22,2,2,True,0.999987006187439,9.371734108754026e-07,8.759893717069644e-07,0.999987006187439,3.6562357763614273e-07,1.5467036291738623e-06,6.303563623077935e-06,1.638709591134102e-06,8.912754765333375e-07,0.0,5.356940846468206e-07
23,1,1,True,0.9999339580535889,0.9999339580535889,2.8546564863063395e-06,0.0,8.304895686706004e-07,9.156353826256236e-07,0.0,1.6438667444163002e-05,1.8707606841417146e-06,0.0,4.313271710998379e-05
24,1,1,True,0.999976634979248,0.999976634979248,1.2618387472684844e-06,0.0,4.4245942376619496e-07,1.2215484730404569e-06,3.888698302034754e-06,7.980395935192064e-07,1.5556356629531365e-06,7.640236617589835e-06,6.598769232368795e-06
25,10,10,True,0.5077447295188904,1.5294188415282406e-05,0.5077447295188904,1.4398396160686389e-05,7.713200830039568e-06,1.0044332157121971e-05,6.027963991073193e-06,1.0887172720686067e-05,0.49208271503448486,8.780414646025747e-05,2.0427783965715207e-05
26,6,6,True,0.9965806603431702,4.26084479840938e-05,0.00033096311381086707,7.479335181415081e-05,8.235032146330923e-05,0.0025204364210367203,0.00012534753477666527,0.9965806603431702,0.00012605950178112835,1.565829006722197e-05,0.00010103820386575535
27,8,8,True,0.9999762177467346,3.9441233639081474e-06,2.9706739042012487e-06,1.6171048855539993e-06,1.96393398255168e-06,5.702951057173777e-06,9.04534999790485e-07,2.0091501937713474e-06,4.1023813537321985e-06,0.9999762177467346,5.690930038326769e-07
28,3,3,True,0.9999784231185913,2.4986488256217854e-07,7.375416544164182e-07,1.240978508576518e-05,0.9999784231185913,3.0721437269676244e-06,1.1028363360310323e-06,1.8355283373239217e-06,5.498288260241679e-07,1.2949752772328793e-06,3.0786182492192893e-07
29,5,5,True,0.9969955682754517,3.3685086236801e-05,0.0005747715476900339,0.00028770879725925624,1.594593413756229e-05,0.0009437617845833302,0.9969955682754517,0.000586408656090498,0.00044436377356760204,7.485989044653252e-05,4.289087519282475e-05
30,5,5,True,0.9998362064361572,1.016439682643977e-06,3.2761938200565055e-05,0.00010196027142228559,8.803542641544482e-07,7.4290705924795475e-06,0.9998362064361572,4.705122137238504e-06,1.1692842235788703e-05,2.328313939869986e-06,1.035358764056582e-06
31,3,3,True,0.9999135732650757,8.537464850633114e-07,3.830344667221652e-06,2.7890116598427994e-06,0.9999135732650757,4.176265429123305e-05,1.8800909629135276e-06,1.722783417790197e-05,4.616626483766595e-06,7.865295629017055e-06,5.558913926506648e-06
32,10,10,True,0.5004213452339172,2.7793070330517367e-05,0.5004213452339172,6.51271238893969e-06,4.917202204524074e-06,5.702216185454745e-06,4.656863438867731e-06,1.343876192549942e-05,0.49947965145111084,2.2144307877169922e-05,1.3804950867779553e-05
33,5,5,True,0.999981164932251,4.024417421533144e-07,7.430398341057298e-07,1.2606098607648164e-05,6.890685426697019e-07,1.1273247082499438e-06,0.999981164932251,1.8349874153500423e-06,8.854905786392919e-07,3.3783737762860255e-07,1.5227608685108862e-07
34,7,10,False,0.53891521692276,0.00012561211769934744,0.53891521692276,6.138360913610086e-05,2.1016567188780755e-05,0.0001604017597856,5.593284731730819e-05,0.00010455235315021127,0.46039119362831116,8.662629261380062e-05,7.819244638085365e-05
35,3,3,True,0.9999785423278809,1.3564168455104664e-07,5.812798349325021e-07,1.1933896530536003e-05,0.9999785423278809,3.621016730903648e-06,1.1163173212480615e-06,2.0024331206514034e-06,5.799491873403895e-07,1.2274587106730905e-06,2.0095485808724334e-07
36,3,3,True,0.9886845946311951,1.949222496477887e-05,0.00015511630044784397,9.519762534182519e-05,0.9886845946311951,0.010632604360580444,1.3708136975765228e-05,0.00020700754248537123,8.746219828026369e-05,1.6835010683280416e-05,8.80336738191545e-05
37,7,10,False,0.5002048015594482,0.00011095420632045716,0.5002048015594482,4.094354517292231e-05,1.567495746712666e-05,0.00013746497279498726,6.963582563912496e-05,0.00020100659457966685,0.49595847725868225,0.003146164817735553,0.00011481937690405175
38,7,7,True,0.5299628376960754,3.3501557481940836e-05,0.4662914276123047,0.0006741943652741611,0.0012370566837489605,0.0005247907247394323,0.0001708894851617515,0.0010471270652487874,0.5299628376960754,0.0,5.821512240800075e-05
39,5,5,True,0.9998284578323364,5.091949788038619e-06,5.8368682402942795e-06,0.00010898077744059265,1.9039222252104082e-06,3.451847533142427e-06,0.9998284578323364,4.52975427833735e-06,7.66915673011681e-06,3.32898271153681e-05,7.14055317985185e-07
40,1,1,True,0.9999797344207764,0.9999797344207764,2.054195647360757e-06,0.0,1.0459157238074113e-06,2.482284344296204e-06,2.6800378236657707e-06,1.6937397049332503e-06,1.362879061161948e-06,0.0,9.014444913191255e-06
41,4,4,True,0.9935466647148132,0.00017995195230469108,0.00011090981570305303,2.5394179829163477e-05,3.2846688554855064e-05,0.9935466647148132,5.047606828156859e-05,0.005884391255676746,6.132479757070541e-05,7.593892223667353e-05,3.210501745343208e-05
42,4,3,False,0.6624004244804382,1.5384057405753992e-05,3.342178024468012e-05,2.0588147890521213e-05,0.6624004244804382,0.3331787884235382,6.480968295363709e-06,0.0042860247194767,1.6922398572205566e-05,3.6287616239860654e-05,5.713497102988185e-06
43,10,7,False,0.5360626578330994,7.337423539865995e-06,0.463878870010376,5.012060682929587e-06,4.0566887946624774e-06,7.238942998810671e-06,7.753582394798286e-06,1.6829299056553282e-05,0.5360626578330994,0.0,1.0301927432010416e-05
44,8,8,True,0.9998043179512024,8.083255124802236e-06,5.1685117796296254e-05,1.978816908376757e-05,1.3885639418731444e-05,2.1570464014075696e-05,1.840984077716712e-05,1.7607731933821924e-05,4.244206866133027e-05,0.9998043179512024,2.2043579974706518e-06
45,6,6,True,0.9951608777046204,0.00018941487360280007,0.00128784344997257,5.4600866860710084e-05,0.0005636381101794541,0.0003488733200356364,6.555054278578609e-05,0.9951608777046204,0.0017121185082942247,0.0005134863895364106,0.00010350649972679093
46,4,4,True,0.971208393573761,7.979614019859582e-05,5.114063242217526e-05,0.000695998955052346,0.011128747835755348,0.971208393573761,2.8041817131452262e-05,0.01663566380739212,4.1269817302236333e-05,7.131981692509726e-05,5.968975892756134e-05
47,2,2,True,0.9945637583732605,7.465123053407297e-05,0.0009386992896907032,0.9945637583732605,8.594639803050086e-05,0.002354332944378257,0.0010994228068739176,0.0003496156132314354,0.0001753468532115221,0.00028668204322457314,7.153830665629357e-05
48,1,1,True,0.9998748898506165,0.9998748898506165,1.3114539797243197e-05,0.0,3.167215027133352e-06,4.331651325628627e-06,2.971914454974467e-06,1.0863028364838101e-05,1.1125453966087662e-05,3.524612475303002e-05,4.431369234225713e-05
49,2,2,True,0.9988999962806702,2.402231802989263e-05,0.0003330476174596697,0.9988999962806702,2.4455690436298028e-05,2.5266936063417234e-05,0.0002838878717739135,6.849806231912225e-05,7.398584421025589e-05,7.511019066441804e-05,0.0001917363697430119
