sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
69,0,0,True,0.9999521885601945,0.9999521885601945,4.7811439805515866e-05
70,0,0,True,0.999998814060915,0.999998814060915,1.185939085023031e-06
71,1,1,True,0.9841162518751116,0.015883748124888353,0.9841162518751116
72,1,1,True,0.9996153018725515,0.00038469812744845733,0.9996153018725515
73,1,1,True,0.9813995028238558,0.018600497176144204,0.9813995028238558
74,0,0,True,0.9999918418001517,0.9999918418001517,8.15819984832958e-06
75,1,1,True,0.9997796652534654,0.0002203347465346006,0.9997796652534654
76,1,1,True,0.9960797612389769,0.003920238761023098,0.9960797612389769
77,0,0,True,0.9981731196209674,0.9981731196209674,0.0018268803790325969
78,0,0,True,0.9994635610750287,0.9994635610750287,0.000536438924971392
79,0,0,True,0.9998864054377824,0.9998864054377824,0.00011359456221760287
80,1,1,True,0.9990418958588374,0.0009581041411625968,0.9990418958588374
81,1,1,True,0.9841008127048297,0.01589918729517026,0.9841008127048297
82,0,0,True,0.999894923018144,0.999894923018144,0.00010507698185602828
83,0,0,True,0.9999480063629983,0.9999480063629983,5.1993637001741945e-05
84,0,0,True,0.9999672390499457,0.9999672390499457,3.2760950054379485e-05
85,1,1,True,0.9986545850847935,0.0013454149152064554,0.9986545850847935
86,0,0,True,0.9999262114003752,0.9999262114003752,7.378859962486854e-05
87,1,1,True,0.9996670453150527,0.0003329546849473175,0.9996670453150527
88,1,0,False,0.9041957327984328,0.9041957327984328,0.09580426720156716
89,0,0,True,0.9999219907392537,0.9999219907392537,7.80092607462808e-05
90,1,1,True,0.9985754421377826,0.0014245578622174015,0.9985754421377826
91,1,1,True,0.9613339848301831,0.038666015169816936,0.9613339848301831
92,0,0,True,0.9999696180280888,0.9999696180280888,3.0381971911198673e-05
93,0,0,True,0.9999432718199598,0.9999432718199598,5.67281800402513e-05
94,0,0,True,0.9999814921101053,0.9999814921101053,1.8507889894676968e-05
95,0,0,True,0.9999446654819495,0.9999446654819495,5.533451805056097e-05
96,0,0,True,0.9999858481509813,0.9999858481509813,1.4151849018631314e-05
97,1,0,False,0.8675452064762232,0.8675452064762232,0.1324547935237767
98,0,0,True,0.999952348122869,0.999952348122869,4.76518771310007e-05
99,1,1,True,0.9970944884389218,0.002905511561078211,0.9970944884389218
100,0,0,True,0.9999500323840866,0.9999500323840866,4.996761591338131e-05
101,1,1,True,0.9994383966743768,0.0005616033256231612,0.9994383966743768
102,0,0,True,0.8805072024395026,0.8805072024395026,0.11949279756049731
103,1,1,True,0.9916383699932597,0.008361630006740284,0.9916383699932597
104,0,0,True,0.9996153915902788,0.9996153915902788,0.0003846084097212497
105,1,1,True,0.997914656437906,0.0020853435620939997,0.997914656437906
106,1,1,True,0.9981417196361427,0.0018582803638572676,0.9981417196361427
107,1,1,True,0.9979841372705783,0.002015862729421669,0.9979841372705783
108,1,1,True,0.9986610627764867,0.0013389372235133035,0.9986610627764867
109,0,0,True,0.9999960622220888,0.9999960622220888,3.937777911138056e-06
110,0,0,True,0.9999890203710745,0.9999890203710745,1.0979628925447795e-05
111,0,0,True,0.999986417534588,0.999986417534588,1.3582465412029569e-05
112,0,0,True,0.9993111698590983,0.9993111698590983,0.0006888301409017604
113,0,0,True,0.9993937271702306,0.9993937271702306,0.0006062728297694618
114,1,1,True,0.9283715991847088,0.0716284008152912,0.9283715991847088
115,0,0,True,0.9999511740966847,0.9999511740966847,4.8825903315353e-05
116,1,1,True,0.9458937746721822,0.054106225327817836,0.9458937746721822
117,0,0,True,0.9989234321294562,0.9989234321294562,0.0010765678705437968
118,0,0,True,0.9998959313810131,0.9998959313810131,0.00010406861898687915
119,1,1,True,0.5873084933142777,0.4126915066857223,0.5873084933142777
120,1,1,True,0.9847758746470067,0.015224125352993334,0.9847758746470067
121,1,1,True,0.9623958781888476,0.03760412181115236,0.9623958781888476
122,1,1,True,0.9965133378145368,0.0034866621854632296,0.9965133378145368
123,0,0,True,0.9999706551442595,0.9999706551442595,2.9344855740519047e-05
124,1,1,True,0.991685174463727,0.008314825536273052,0.991685174463727
125,0,0,True,0.9999973996091887,0.9999973996091887,2.6003908113164807e-06
126,0,0,True,0.9971524891874046,0.9971524891874046,0.0028475108125953705
127,0,0,True,0.9999425706933557,0.9999425706933557,5.742930664434928e-05
128,1,1,True,0.9995885541096294,0.00041144589037056534,0.9995885541096294
129,1,1,True,0.9636967738030232,0.03630322619697679,0.9636967738030232
130,1,1,True,0.9990528283267468,0.0009471716732531998,0.9990528283267468
131,1,1,True,0.9428525275835923,0.05714747241640772,0.9428525275835923
132,0,0,True,0.9999645330028938,0.9999645330028938,3.546699710619416e-05
133,1,1,True,0.9984226303094423,0.0015773696905576617,0.9984226303094423
134,1,1,True,0.9996724997859757,0.00032750021402427887,0.9996724997859757
135,0,0,True,0.999978414631369,0.999978414631369,2.1585368630949646e-05
136,1,1,True,0.9845167761110273,0.01548322388897272,0.9845167761110273
137,0,0,True,0.9999626112005955,0.9999626112005955,3.738879940450346e-05
138,0,0,True,0.9999712000621532,0.9999712000621532,2.879993784677905e-05
139,0,0,True,0.9999809344858215,0.9999809344858215,1.906551417852905e-05
140,1,1,True,0.9991931273960732,0.000806872603926756,0.9991931273960732
141,1,1,True,0.9963819942143016,0.003618005785698375,0.9963819942143016
142,1,1,True,0.9940151163356055,0.005984883664394536,0.9940151163356055
143,1,1,True,0.9995425411012681,0.0004574588987319439,0.9995425411012681
144,0,0,True,0.9999571753497161,0.9999571753497161,4.282465028393894e-05
145,1,1,True,0.9734976906803344,0.026502309319665573,0.9734976906803344
146,1,1,True,0.9998832657501792,0.00011673424982083791,0.9998832657501792
147,0,0,True,0.99986312183693,0.99986312183693,0.00013687816306989908
148,0,0,True,0.9489711194327276,0.9489711194327276,0.051028880567272346
149,1,1,True,0.9998976626255498,0.00010233737445020097,0.9998976626255498
150,1,1,True,0.9968406644184142,0.003159335581585765,0.9968406644184142
151,0,1,False,0.8789729464801389,0.1210270535198611,0.8789729464801389
152,0,0,True,0.9998720521223593,0.9998720521223593,0.00012794787764071707
153,0,0,True,0.9998870482841113,0.9998870482841113,0.00011295171588864995
154,0,1,False,0.8231070763455653,0.17689292365443465,0.8231070763455653
155,1,1,True,0.9991644451531216,0.0008355548468783613,0.9991644451531216
156,0,0,True,0.9996812917690793,0.9996812917690793,0.00031870823092074196
157,1,1,True,0.9993232912955085,0.0006767087044915465,0.9993232912955085
158,0,0,True,0.9999978842840751,0.9999978842840751,2.1157159248587848e-06
159,0,0,True,0.9996007465209563,0.9996007465209563,0.0003992534790436514
160,0,0,True,0.9999838912217254,0.9999838912217254,1.6108778274679504e-05
161,0,0,True,0.9999541678366818,0.9999541678366818,4.583216331823005e-05
162,1,1,True,0.9999035746711724,9.642532882758736e-05,0.9999035746711724
163,0,0,True,0.9999787540318453,0.9999787540318453,2.1245968154694852e-05
164,0,0,True,0.9998830305125086,0.9998830305125086,0.00011696948749143132
165,1,1,True,0.999452902575977,0.0005470974240230353,0.999452902575977
166,0,0,True,0.9796928883971209,0.9796928883971209,0.020307111602879135
167,1,1,True,0.9994624079617276,0.0005375920382724164,0.9994624079617276
168,0,0,True,0.9999288928024398,0.9999288928024398,7.110719756021535e-05
169,0,0,True,0.9999666433837775,0.9999666433837775,3.335661622252355e-05
170,0,0,True,0.9999544282493694,0.9999544282493694,4.5571750630574206e-05
171,0,0,True,0.9999971382951929,0.9999971382951929,2.8617048071101374e-06
172,0,0,True,0.9957734529304569,0.9957734529304569,0.004226547069543076
173,0,0,True,0.9999396368685413,0.9999396368685413,6.036313145873903e-05
174,0,0,True,0.9999730764207019,0.9999730764207019,2.6923579298103037e-05
175,1,1,True,0.9999414387203258,5.856127967418523e-05,0.9999414387203258
176,0,0,True,0.9999343569227288,0.9999343569227288,6.564307727117379e-05
177,1,1,True,0.9994461447556824,0.0005538552443176137,0.9994461447556824
178,0,0,True,0.9997951378835378,0.9997951378835378,0.0002048621164622376
179,1,1,True,0.9994775029483082,0.0005224970516918281,0.9994775029483082
180,0,0,True,0.9999341824086715,0.9999341824086715,6.581759132850717e-05
181,0,0,True,0.9999571335010415,0.9999571335010415,4.286649895844049e-05
182,1,1,True,0.9997723310490639,0.00022766895093606632,0.9997723310490639
183,0,0,True,0.9999878253715965,0.9999878253715965,1.2174628403507677e-05
184,1,1,True,0.9998140539547741,0.0001859460452259265,0.9998140539547741
185,1,1,True,0.9994956699673339,0.0005043300326661448,0.9994956699673339
186,0,0,True,0.9999231256155684,0.9999231256155684,7.687438443154942e-05
187,0,0,True,0.9999836354272937,0.9999836354272937,1.6364572706232696e-05
188,0,0,True,0.9944885711477431,0.9944885711477431,0.005511428852256866
189,0,0,True,0.999960164527548,0.999960164527548,3.9835472451970545e-05
190,1,1,True,0.9988942170586471,0.0011057829413528841,0.9988942170586471
191,1,1,True,0.9998589107390565,0.00014108926094347218,0.9998589107390565
192,1,1,True,0.9995227369742442,0.00047726302575579194,0.9995227369742442
193,0,0,True,0.9999898795886488,0.9999898795886488,1.0120411351131986e-05
194,0,1,False,0.9878771299980367,0.012122870001963326,0.9878771299980367
195,1,1,True,0.6353746013584529,0.3646253986415471,0.6353746013584529
196,1,1,True,0.9917446566957522,0.00825534330424782,0.9917446566957522
197,1,1,True,0.8307680012126714,0.16923199878732864,0.8307680012126714
198,0,0,True,0.9999449627854795,0.9999449627854795,5.503721452054585e-05
199,1,1,True,0.9993847763460912,0.0006152236539087585,0.9993847763460912
200,0,0,True,0.9999805451755944,0.9999805451755944,1.9454824405597798e-05
201,0,0,True,0.9987316108921618,0.9987316108921618,0.0012683891078381997
202,1,1,True,0.9996266858885323,0.0003733141114676819,0.9996266858885323
203,1,1,True,0.9972915792456746,0.0027084207543254246,0.9972915792456746
204,0,0,True,0.9999714592857204,0.9999714592857204,2.8540714279594928e-05
205,0,0,True,0.9999926227207064,0.9999926227207064,7.377279293517656e-06
206,1,1,True,0.999932364741059,6.76352589410456e-05,0.999932364741059
207,0,0,True,0.999984665467587,0.999984665467587,1.533453241297163e-05
208,1,1,True,0.9987830990491112,0.0012169009508887774,0.9987830990491112
209,0,0,True,0.9999812271298808,0.9999812271298808,1.8772870119161943e-05
210,0,0,True,0.9999717029594231,0.9999717029594231,2.8297040576904484e-05
211,0,0,True,0.999930348989764,0.999930348989764,6.965101023601406e-05
212,1,1,True,0.9944576886401862,0.005542311359813756,0.9944576886401862
213,0,0,True,0.9999213710303329,0.9999213710303329,7.862896966715275e-05
214,0,0,True,0.9999768438990352,0.9999768438990352,2.3156100964863328e-05
215,1,1,True,0.996176167643858,0.0038238323561420318,0.996176167643858
216,0,0,True,0.9958182686182563,0.9958182686182563,0.0041817313817437045
217,1,1,True,0.9965016082172083,0.0034983917827916544,0.9965016082172083
218,1,1,True,0.9988620066090373,0.001137993390962655,0.9988620066090373
219,1,1,True,0.9974949107311157,0.002505089268884264,0.9974949107311157
220,0,0,True,0.9999837978087218,0.9999837978087218,1.620219127814958e-05
221,0,0,True,0.9999819071219197,0.9999819071219197,1.809287808024913e-05
222,0,0,True,0.999454382962189,0.999454382962189,0.0005456170378109479
223,1,1,True,0.9999280041205669,7.199587943307328e-05,0.9999280041205669
224,1,1,True,0.9279851055964609,0.07201489440353914,0.9279851055964609
225,1,1,True,0.9904180204316183,0.009581979568381693,0.9904180204316183
226,0,0,True,0.9999024951402649,0.9999024951402649,9.750485973518934e-05
227,1,1,True,0.9996824235517399,0.0003175764482601373,0.9996824235517399
228,0,0,True,0.9999770319380776,0.9999770319380776,2.2968061922421144e-05
229,1,1,True,0.9989676478679315,0.001032352132068537,0.9989676478679315
230,0,0,True,0.9729518157480466,0.9729518157480466,0.027048184251953475
231,0,0,True,0.9999870183273687,0.9999870183273687,1.2981672631284514e-05
232,1,1,True,0.7370358052626222,0.26296419473737775,0.7370358052626222
233,0,0,True,0.9999839207728859,0.9999839207728859,1.6079227114102318e-05
234,1,1,True,0.990697530226494,0.009302469773506017,0.990697530226494
235,1,1,True,0.6083357368844272,0.3916642631155728,0.6083357368844272
236,1,1,True,0.998902035509269,0.0010979644907309627,0.998902035509269
237,0,0,True,0.9779618147059046,0.9779618147059046,0.02203818529409539
238,1,1,True,0.9777204453891716,0.022279554610828423,0.9777204453891716
239,1,1,True,0.826435603569091,0.17356439643090904,0.826435603569091
240,0,0,True,0.9999958024945583,0.9999958024945583,4.1975054416609e-06
241,0,1,False,0.5842142402077898,0.4157857597922102,0.5842142402077898
242,0,0,True,0.9999819416981046,0.9999819416981046,1.8058301895430254e-05
243,0,1,False,0.8825529999817829,0.11744700001821706,0.8825529999817829
244,0,0,True,0.9999721181432166,0.9999721181432166,2.788185678341208e-05
245,0,0,True,0.9997336632343423,0.9997336632343423,0.00026633676565765977
246,0,0,True,0.684702494255307,0.684702494255307,0.315297505744693
247,0,0,True,0.9999815499059923,0.9999815499059923,1.8450094007717956e-05
248,0,0,True,0.9999949657940294,0.9999949657940294,5.034205970654251e-06
249,1,1,True,0.6230594577646189,0.3769405422353811,0.6230594577646189
250,1,1,True,0.9995119834463597,0.0004880165536402803,0.9995119834463597
251,0,0,True,0.930305448807705,0.930305448807705,0.06969455119229498
252,1,1,True,0.9983248388316012,0.001675161168398831,0.9983248388316012
253,0,0,True,0.9999109976992816,0.9999109976992816,8.900230071844713e-05
254,0,0,True,0.9999862342003081,0.9999862342003081,1.376579969193782e-05
255,0,0,True,0.99999744806183,0.99999744806183,2.5519381700372295e-06
256,0,0,True,0.9999766784897931,0.9999766784897931,2.3321510206866345e-05
257,1,1,True,0.9996138277280316,0.0003861722719683547,0.9996138277280316
258,0,1,False,0.9459087002998717,0.05409129970012827,0.9459087002998717
259,1,1,True,0.9956193419775191,0.004380658022480888,0.9956193419775191
260,1,1,True,0.9984821604828515,0.001517839517148456,0.9984821604828515
261,0,0,True,0.999953841423608,0.999953841423608,4.61585763920077e-05
262,1,1,True,0.9942155429160563,0.005784457083943706,0.9942155429160563
263,0,0,True,0.9999924987111435,0.9999924987111435,7.501288856553208e-06
264,1,1,True,0.9980263365234288,0.0019736634765712413,0.9980263365234288
265,0,1,False,0.9807090992516164,0.019290900748383577,0.9807090992516164
266,0,0,True,0.9999899713629704,0.9999899713629704,1.0028637029547891e-05
267,1,1,True,0.9974086892631827,0.002591310736817287,0.9974086892631827
268,0,0,True,0.9968710199134914,0.9968710199134914,0.003128980086508685
269,0,0,True,0.9999600381928491,0.9999600381928491,3.996180715095488e-05
270,1,1,True,0.9816135315095765,0.01838646849042347,0.9816135315095765
271,0,0,True,0.6580894386083023,0.6580894386083023,0.3419105613916978
272,0,0,True,0.9995583294116048,0.9995583294116048,0.0004416705883951365
273,0,0,True,0.9999909093446442,0.9999909093446442,9.090655355804144e-06
274,0,0,True,0.9999197842310019,0.9999197842310019,8.021576899808951e-05
275,0,0,True,0.9999389293476502,0.9999389293476502,6.107065234979117e-05
276,1,1,True,0.9786118076809246,0.021388192319075405,0.9786118076809246
277,1,1,True,0.9810356382231483,0.01896436177685168,0.9810356382231483
278,0,0,True,0.9999880461037269,0.9999880461037269,1.1953896273033413e-05
279,1,1,True,0.9993664342201006,0.0006335657798993699,0.9993664342201006
280,0,0,True,0.9999496020753104,0.9999496020753104,5.039792468965369e-05
281,1,1,True,0.9983092726608714,0.0016907273391285615,0.9983092726608714
282,1,1,True,0.8758092870142977,0.12419071298570228,0.8758092870142977
283,0,0,True,0.9999850505100941,0.9999850505100941,1.4949489905930732e-05
284,1,1,True,0.9945036343065687,0.00549636569343126,0.9945036343065687
285,1,1,True,0.9997575182198005,0.0002424817801994772,0.9997575182198005
286,0,0,True,0.9832543685426993,0.9832543685426993,0.016745631457300708
287,1,1,True,0.9997308200752871,0.0002691799247128701,0.9997308200752871
288,0,0,True,0.9764461085606093,0.9764461085606093,0.02355389143939067
289,0,0,True,0.9999528529602544,0.9999528529602544,4.714703974562238e-05
290,0,0,True,0.999992159246761,0.999992159246761,7.840753238959927e-06
291,1,1,True,0.9784891266620561,0.02151087333794388,0.9784891266620561
292,0,0,True,0.9999275190943364,0.9999275190943364,7.248090566354481e-05
293,1,1,True,0.9996573521284667,0.0003426478715332637,0.9996573521284667
294,0,0,True,0.9999902977394994,0.9999902977394994,9.702260500567831e-06
295,1,1,True,0.9858465442784958,0.014153455721504171,0.9858465442784958
296,0,0,True,0.9999897078264656,0.9999897078264656,1.0292173534449496e-05
297,1,1,True,0.9100831658539809,0.08991683414601914,0.9100831658539809
298,1,1,True,0.9999010942626255,9.890573737447728e-05,0.9999010942626255
299,0,1,False,0.7100743398709675,0.28992566012903254,0.7100743398709675
300,0,0,True,0.9942146702757362,0.9942146702757362,0.005785329724263863
301,1,1,True,0.9798535212604909,0.020146478739509144,0.9798535212604909
302,1,1,True,0.9975371067156266,0.0024628932843734352,0.9975371067156266
303,1,1,True,0.9999263176547851,7.368234521487604e-05,0.9999263176547851
304,1,1,True,0.996698591253534,0.003301408746466006,0.996698591253534
305,1,1,True,0.9885434781255262,0.011456521874473768,0.9885434781255262
306,0,0,True,0.9999183211799746,0.9999183211799746,8.167882002535789e-05
307,1,1,True,0.9957217327414204,0.0042782672585796044,0.9957217327414204
308,0,0,True,0.9999271628279167,0.9999271628279167,7.283717208328657e-05
309,0,0,True,0.9999787359140565,0.9999787359140565,2.1264085943507243e-05
310,0,0,True,0.999972685301588,0.999972685301588,2.731469841200858e-05
311,0,0,True,0.9999850275896817,0.9999850275896817,1.4972410318285552e-05
312,0,0,True,0.9999249849501928,0.9999249849501928,7.501504980718095e-05
313,1,1,True,0.9999339668146446,6.603318535536307e-05,0.9999339668146446
314,0,0,True,0.9998024175858232,0.9998024175858232,0.000197582414176741
315,1,1,True,0.9996032083244776,0.0003967916755224232,0.9996032083244776
316,1,1,True,0.9968550576424808,0.003144942357519165,0.9968550576424808
317,0,1,False,0.9780861071961545,0.02191389280384548,0.9780861071961545
318,1,1,True,0.9801046731637436,0.01989532683625639,0.9801046731637436
319,1,1,True,0.9999653672885586,3.46327114414402e-05,0.9999653672885586
320,0,0,True,0.9999064801850791,0.9999064801850791,9.351981492088778e-05
321,1,1,True,0.9487271477063479,0.05127285229365208,0.9487271477063479
322,0,0,True,0.9110991485056902,0.9110991485056902,0.08890085149430978
323,0,0,True,0.9999868553605021,0.9999868553605021,1.3144639497830267e-05
324,0,0,True,0.9999566318856561,0.9999566318856561,4.336811434395485e-05
325,0,0,True,0.9999928593197056,0.9999928593197056,7.140680294414329e-06
326,0,0,True,0.9999820999941217,0.9999820999941217,1.7900005878352284e-05
327,1,1,True,0.9974195474035938,0.0025804525964061575,0.9974195474035938
328,1,1,True,0.9997189675006576,0.00028103249934241514,0.9997189675006576
329,1,1,True,0.9985989618475424,0.0014010381524576232,0.9985989618475424
330,1,1,True,0.9984673851117534,0.0015326148882466306,0.9984673851117534
331,0,1,False,0.5712856449243503,0.4287143550756497,0.5712856449243503
332,0,0,True,0.9999810344800848,0.9999810344800848,1.8965519915217343e-05
333,1,1,True,0.9998121425999797,0.00018785740002025264,0.9998121425999797
334,1,1,True,0.9948375424231547,0.005162457576845303,0.9948375424231547
335,1,1,True,0.9957404780405492,0.004259521959450785,0.9957404780405492
336,0,0,True,0.9993048782051338,0.9993048782051338,0.0006951217948662449
337,0,0,True,0.9999309798673245,0.9999309798673245,6.902013267550649e-05
338,1,1,True,0.9975733305152763,0.002426669484723698,0.9975733305152763
339,1,1,True,0.9978824186904987,0.0021175813095013485,0.9978824186904987
340,1,1,True,0.9998757633889617,0.00012423661103833084,0.9998757633889617
341,1,1,True,0.9530459630666314,0.04695403693336864,0.9530459630666314
342,0,0,True,0.9999758344503232,0.9999758344503232,2.416554967673466e-05
343,0,0,True,0.9999946795450243,0.9999946795450243,5.320454975710649e-06
344,0,0,True,0.9999845296142792,0.9999845296142792,1.5470385720807924e-05
345,1,1,True,0.9479023073502971,0.052097692649702876,0.9479023073502971
346,1,1,True,0.9133100685862882,0.08668993141371184,0.9133100685862882
347,1,1,True,0.9990949792079507,0.0009050207920493492,0.9990949792079507
348,0,0,True,0.9999055767445176,0.9999055767445176,9.442325548241169e-05
349,0,0,True,0.9999713083758138,0.9999713083758138,2.8691624186190538e-05
350,0,0,True,0.9997802399834819,0.9997802399834819,0.0002197600165181165
351,0,0,True,0.9989592356712851,0.9989592356712851,0.001040764328714877
352,0,0,True,0.9999976154127185,0.9999976154127185,2.3845872814915717e-06
353,1,1,True,0.9993996875710854,0.0006003124289145623,0.9993996875710854
354,1,1,True,0.9994651132023872,0.0005348867976128213,0.9994651132023872
355,0,0,True,0.9999903953093277,0.9999903953093277,9.604690672304252e-06
356,1,1,True,0.9995272787146232,0.00047272128537678704,0.9995272787146232
357,0,0,True,0.9999800014108059,0.9999800014108059,1.999858919408587e-05
358,1,0,False,0.9994486716207465,0.9994486716207465,0.0005513283792535685
359,1,1,True,0.9984992551156938,0.0015007448843061821,0.9984992551156938
360,1,1,True,0.8836300655205819,0.11636993447941812,0.8836300655205819
361,1,1,True,0.9904059198066475,0.009594080193352506,0.9904059198066475
362,0,0,True,0.9561738833961215,0.9561738833961215,0.04382611660387849
363,0,0,True,0.9999693442788489,0.9999693442788489,3.065572115113784e-05
364,0,0,True,0.9999192855517094,0.9999192855517094,8.071444829057012e-05
365,1,1,True,0.9998287277648277,0.00017127223517232615,0.9998287277648277
366,1,1,True,0.8962569336962872,0.10374306630371277,0.8962569336962872
367,1,1,True,0.9634244411862338,0.036575558813766174,0.9634244411862338
368,0,0,True,0.9998962643525113,0.9998962643525113,0.0001037356474886318
369,0,0,True,0.9999981057567874,0.9999981057567874,1.8942432125954759e-06
370,0,0,True,0.999987566642079,0.999987566642079,1.2433357920954743e-05
371,1,1,True,0.9977906750271565,0.0022093249728435405,0.9977906750271565
372,0,0,True,0.9997861254623028,0.9997861254623028,0.0002138745376972117
373,1,1,True,0.9999288284155528,7.117158444724936e-05,0.9999288284155528
374,1,1,True,0.999948984683359,5.10153166409788e-05,0.999948984683359
375,1,1,True,0.9721827909990387,0.027817209000961296,0.9721827909990387
376,1,0,False,0.59357774182209,0.59357774182209,0.40642225817790995
377,1,1,True,0.9752377765092097,0.02476222349079027,0.9752377765092097
378,1,1,True,0.9981694153876256,0.0018305846123743974,0.9981694153876256
379,1,1,True,0.9996534716533029,0.00034652834669712806,0.9996534716533029
380,1,1,True,0.9955981125314746,0.004401887468525434,0.9955981125314746
381,0,0,True,0.9999600060602919,0.9999600060602919,3.9993939708065574e-05
382,0,0,True,0.999961173561252,0.999961173561252,3.882643874793951e-05
383,0,0,True,0.9999878677011784,0.9999878677011784,1.2132298821625552e-05
384,1,1,True,0.9924570900023382,0.007542909997661829,0.9924570900023382
385,1,1,True,0.996729164656041,0.003270835343959,0.996729164656041
