sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
28,False,False,True,0.9842340350151062,0.9842340350151062,0.015765948221087456
29,False,False,True,0.8719743490219116,0.8719743490219116,0.12802563607692719
30,False,False,True,0.9782093167304993,0.9782093167304993,0.021790701895952225
31,False,False,True,0.9811379313468933,0.9811379313468933,0.018862096592783928
32,False,False,True,0.5909541845321655,0.5909541845321655,0.4090457856655121
33,False,False,True,0.883895218372345,0.883895218372345,0.11610481142997742
34,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
35,True,False,False,0.5900232195854187,0.5900232195854187,0.4099768102169037
36,False,False,True,0.9625785946846008,0.9625785946846008,0.037421416491270065
37,False,False,True,0.7216739058494568,0.7216739058494568,0.278326153755188
38,False,False,True,0.8331239223480225,0.8331239223480225,0.16687604784965515
39,True,False,False,0.6420456767082214,0.6420456767082214,0.3579542934894562
40,False,False,True,0.8200745582580566,0.8200745582580566,0.17992550134658813
41,False,False,True,0.8321778178215027,0.8321778178215027,0.1678222119808197
42,False,False,True,0.9579405784606934,0.9579405784606934,0.042059481143951416
43,False,False,True,0.9421750903129578,0.9421750903129578,0.057824913412332535
44,False,False,True,0.9888870716094971,0.9888870716094971,0.011112917214632034
45,True,False,False,0.6344625949859619,0.6344625949859619,0.3655374050140381
46,True,True,True,0.6762920022010803,0.3237079977989197,0.6762920022010803
47,False,False,True,0.8044379949569702,0.8044379949569702,0.1955619752407074
48,False,False,True,0.9815824031829834,0.9815824031829834,0.01841764524579048
49,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
50,False,False,True,0.9782408475875854,0.9782408475875854,0.0217591542750597
51,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
52,True,True,True,0.5231184363365173,0.47688156366348267,0.5231184363365173
53,False,False,True,0.6074064373970032,0.6074064373970032,0.3925935924053192
54,False,False,True,0.9944270849227905,0.9944270849227905,0.005572894122451544
55,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
56,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
57,False,False,True,0.987238883972168,0.987238883972168,0.012761116027832031
58,True,False,False,0.6051153540611267,0.6051153540611267,0.3948846161365509
59,False,False,True,0.9668299555778503,0.9668299555778503,0.03317004442214966
60,False,False,True,0.947923481464386,0.947923481464386,0.05207650735974312
61,False,False,True,0.9772648811340332,0.9772648811340332,0.022735070437192917
62,False,False,True,0.9156897068023682,0.9156897068023682,0.08431027084589005
63,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
64,False,False,True,0.8815152645111084,0.8815152645111084,0.11848476529121399
65,False,False,True,0.9906131625175476,0.9906131625175476,0.009386829100549221
66,False,False,True,0.5249119997024536,0.5249119997024536,0.475087970495224
67,False,False,True,0.9742123484611511,0.9742123484611511,0.02578766644001007
68,False,True,False,0.5758897066116333,0.4241102933883667,0.5758897066116333
69,False,False,True,0.9841780662536621,0.9841780662536621,0.015821941196918488
70,False,False,True,0.9625749588012695,0.9625749588012695,0.037425022572278976
71,False,False,True,0.895054280757904,0.895054280757904,0.10494571924209595
72,False,False,True,0.9811455607414246,0.9811455607414246,0.0188544113188982
73,False,False,True,0.9877146482467651,0.9877146482467651,0.012285350821912289
74,False,False,True,0.892245352268219,0.892245352268219,0.1077546775341034
75,False,False,True,0.9020158052444458,0.9020158052444458,0.0979842022061348
76,True,False,False,0.9138022065162659,0.9138022065162659,0.08619780838489532
77,False,False,True,0.9734241962432861,0.9734241962432861,0.026575833559036255
78,False,False,True,0.9734241962432861,0.9734241962432861,0.026575833559036255
79,False,False,True,0.5788130164146423,0.5788130164146423,0.42118698358535767
80,False,False,True,0.9696774482727051,0.9696774482727051,0.03032255545258522
81,False,True,False,0.597000002861023,0.40299996733665466,0.597000002861023
82,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
83,False,False,True,0.9485694766044617,0.9485694766044617,0.05143051594495773
84,False,False,True,0.9840149283409119,0.9840149283409119,0.015985118225216866
85,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
86,False,False,True,0.8203909397125244,0.8203909397125244,0.17960909008979797
87,False,False,True,0.9864635467529297,0.9864635467529297,0.013536427170038223
88,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
89,False,False,True,0.9537133574485779,0.9537133574485779,0.0462866835296154
90,False,False,True,0.9885702133178711,0.9885702133178711,0.01142978761345148
91,True,False,False,0.7067335247993469,0.7067335247993469,0.29326650500297546
92,True,True,True,0.6224671602249146,0.37753280997276306,0.6224671602249146
93,False,False,True,0.8847205638885498,0.8847205638885498,0.11527948081493378
94,False,False,True,0.9916903376579285,0.9916903376579285,0.008309663273394108
95,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
96,False,False,True,0.9757803678512573,0.9757803678512573,0.02421961911022663
97,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
98,True,False,False,0.6854689717292786,0.6854689717292786,0.3145310580730438
99,False,False,True,0.9835071563720703,0.9835071563720703,0.016492854803800583
100,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
101,False,False,True,0.9836101531982422,0.9836101531982422,0.0163898766040802
102,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
103,False,False,True,0.9719671010971069,0.9719671010971069,0.028032924979925156
104,False,False,True,0.9490964412689209,0.9490964412689209,0.050903528928756714
105,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
106,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
107,False,False,True,0.883718729019165,0.883718729019165,0.11628128588199615
108,True,False,False,0.8823966979980469,0.8823966979980469,0.11760330200195312
109,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
110,True,True,True,0.8081673383712769,0.19183266162872314,0.8081673383712769
111,False,False,True,0.9768129587173462,0.9768129587173462,0.02318704128265381
112,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
113,False,False,True,0.9327390193939209,0.9327390193939209,0.0672609731554985
114,True,False,False,0.8908748030662537,0.8908748030662537,0.10912525653839111
115,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
116,True,False,False,0.747212827205658,0.747212827205658,0.25278717279434204
117,False,False,True,0.9893891215324402,0.9893891215324402,0.0106109119951725
118,False,False,True,0.9894994497299194,0.9894994497299194,0.0105005893856287
119,False,False,True,0.9401335716247559,0.9401335716247559,0.059866417199373245
120,False,False,True,0.8919586539268494,0.8919586539268494,0.10804135352373123
121,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
122,False,False,True,0.749042272567749,0.749042272567749,0.25095778703689575
123,False,False,True,0.6020944714546204,0.6020944714546204,0.397905558347702
124,False,False,True,0.9286359548568726,0.9286359548568726,0.07136409729719162
125,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
126,False,False,True,0.992073118686676,0.992073118686676,0.007926874794065952
127,True,False,False,0.8549336194992065,0.8549336194992065,0.14506638050079346
128,True,False,False,0.9754135012626648,0.9754135012626648,0.024586519226431847
129,False,False,True,0.9742416143417358,0.9742416143417358,0.025758380070328712
130,False,False,True,0.9828463196754456,0.9828463196754456,0.017153719440102577
131,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
132,False,False,True,0.9872906804084778,0.9872906804084778,0.012709341011941433
133,False,False,True,0.9854245781898499,0.9854245781898499,0.014575392939150333
134,False,False,True,0.9916903376579285,0.9916903376579285,0.008309663273394108
135,False,False,True,0.9811379313468933,0.9811379313468933,0.018862096592783928
136,False,False,True,0.9859141111373901,0.9859141111373901,0.014085873030126095
137,False,False,True,0.9854245781898499,0.9854245781898499,0.014575392939150333
138,False,False,True,0.9773990511894226,0.9773990511894226,0.022600974887609482
139,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
140,True,False,False,0.5243613719940186,0.5243613719940186,0.47563862800598145
141,False,False,True,0.9905056953430176,0.9905056953430176,0.009494319558143616
142,False,False,True,0.9944270849227905,0.9944270849227905,0.005572894122451544
143,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
144,False,False,True,0.9451107978820801,0.9451107978820801,0.05488921329379082
145,True,False,False,0.9768643379211426,0.9768643379211426,0.02313569001853466
146,False,False,True,0.7672674655914307,0.7672674655914307,0.23273256421089172
147,True,False,False,0.9848393201828003,0.9848393201828003,0.015160706825554371
148,False,False,True,0.8957047462463379,0.8957047462463379,0.10429525375366211
149,False,False,True,0.8229785561561584,0.8229785561561584,0.17702144384384155
150,False,False,True,0.9916903376579285,0.9916903376579285,0.008309663273394108
151,False,False,True,0.9156897068023682,0.9156897068023682,0.08431027084589005
152,False,False,True,0.9436336755752563,0.9436336755752563,0.056366369128227234
153,False,False,True,0.9940390586853027,0.9940390586853027,0.005960975773632526
154,False,False,True,0.8683397769927979,0.8683397769927979,0.13166025280952454
155,False,False,True,0.9848307967185974,0.9848307967185974,0.015169219113886356
156,False,False,True,0.9797973036766052,0.9797973036766052,0.020202720537781715
157,False,False,True,0.9772648811340332,0.9772648811340332,0.022735070437192917
158,False,False,True,0.9768129587173462,0.9768129587173462,0.02318704128265381
159,False,False,True,0.9871202111244202,0.9871202111244202,0.012879779562354088
160,False,False,True,0.992652416229248,0.992652416229248,0.007347569335252047
161,False,False,True,0.6100315451622009,0.6100315451622009,0.3899684548377991
162,False,False,True,0.972290575504303,0.972290575504303,0.027709459885954857
163,True,True,True,0.8209037780761719,0.17909619212150574,0.8209037780761719
164,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
165,True,False,False,0.9795998334884644,0.9795998334884644,0.020400136709213257
166,False,False,True,0.8413515090942383,0.8413515090942383,0.15864846110343933
167,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
168,True,False,False,0.7451089024543762,0.7451089024543762,0.25489112734794617
169,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
170,False,True,False,0.600063681602478,0.39993637800216675,0.600063681602478
171,True,False,False,0.6829364895820618,0.6829364895820618,0.3170635402202606
172,False,False,True,0.7141353487968445,0.7141353487968445,0.2858646512031555
173,False,False,True,0.9840149283409119,0.9840149283409119,0.015985118225216866
174,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
175,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
176,False,False,True,0.9809482097625732,0.9809482097625732,0.01905173622071743
177,False,False,True,0.9899356961250305,0.9899356961250305,0.010064314119517803
178,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
179,False,False,True,0.8259040713310242,0.8259040713310242,0.17409589886665344
180,True,True,True,0.8189647197723389,0.18103532493114471,0.8189647197723389
181,True,True,True,0.656105101108551,0.34389495849609375,0.656105101108551
182,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
183,False,False,True,0.9840149283409119,0.9840149283409119,0.015985118225216866
184,False,False,True,0.9746940732002258,0.9746940732002258,0.02530597522854805
185,False,False,True,0.8984228372573853,0.8984228372573853,0.10157717764377594
186,False,False,True,0.9530172944068909,0.9530172944068909,0.04698271304368973
187,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
188,False,False,True,0.972900390625,0.972900390625,0.027099596336483955
189,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
190,False,False,True,0.8993977308273315,0.8993977308273315,0.10060224682092667
191,True,False,False,0.6029123663902283,0.6029123663902283,0.39708763360977173
192,False,False,True,0.9204180240631104,0.9204180240631104,0.07958200573921204
193,True,False,False,0.5756376385688782,0.5756376385688782,0.4243623614311218
194,False,False,True,0.76531583070755,0.76531583070755,0.23468419909477234
195,True,True,True,0.6122320294380188,0.3877680003643036,0.6122320294380188
196,True,False,False,0.8875917196273804,0.8875917196273804,0.1124083399772644
197,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
198,False,False,True,0.9620051980018616,0.9620051980018616,0.03799481317400932
199,False,False,True,0.9695388674736023,0.9695388674736023,0.030461130663752556
200,False,False,True,0.9721236824989319,0.9721236824989319,0.027876349166035652
201,True,True,True,0.5725449323654175,0.4274550974369049,0.5725449323654175
202,False,False,True,0.584662139415741,0.584662139415741,0.41533786058425903
203,False,False,True,0.5960513353347778,0.5960513353347778,0.4039486348628998
204,False,False,True,0.9841780662536621,0.9841780662536621,0.015821941196918488
205,False,False,True,0.764702558517456,0.764702558517456,0.23529745638370514
206,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
207,False,False,True,0.9742401242256165,0.9742401242256165,0.025759851559996605
208,True,False,False,0.6228330731391907,0.6228330731391907,0.3771669268608093
209,False,False,True,0.9933966994285583,0.9933966994285583,0.0066033024340868
210,False,False,True,0.7907339930534363,0.7907339930534363,0.2092660367488861
211,False,False,True,0.9064186215400696,0.9064186215400696,0.09358137845993042
212,False,False,True,0.8090160489082336,0.8090160489082336,0.19098396599292755
213,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
214,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
215,False,False,True,0.9774680733680725,0.9774680733680725,0.022531956434249878
216,False,False,True,0.8606210947036743,0.8606210947036743,0.1393788754940033
217,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
218,False,False,True,0.9818606376647949,0.9818606376647949,0.018139347434043884
219,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
220,True,True,True,0.579359769821167,0.4206402599811554,0.579359769821167
221,True,False,False,0.757204532623291,0.757204532623291,0.24279549717903137
222,False,False,True,0.9127784967422485,0.9127784967422485,0.08722149580717087
223,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
224,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
225,True,True,True,0.8425959348678589,0.15740405023097992,0.8425959348678589
226,False,False,True,0.6065435409545898,0.6065435409545898,0.39345645904541016
227,False,False,True,0.8915325999259949,0.8915325999259949,0.10846742987632751
228,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
229,False,False,True,0.7941156625747681,0.7941156625747681,0.20588433742523193
230,False,False,True,0.9695388674736023,0.9695388674736023,0.030461130663752556
231,False,False,True,0.7806682586669922,0.7806682586669922,0.2193318009376526
232,False,True,False,0.517433762550354,0.4825662672519684,0.517433762550354
233,False,False,True,0.9893891215324402,0.9893891215324402,0.0106109119951725
234,False,False,True,0.9539398550987244,0.9539398550987244,0.046060170978307724
235,False,False,True,0.5747843384742737,0.5747843384742737,0.4252156913280487
236,False,False,True,0.8486706614494324,0.8486706614494324,0.15132932364940643
237,False,False,True,0.6736418008804321,0.6736418008804321,0.32635825872421265
238,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
239,False,False,True,0.820927619934082,0.820927619934082,0.17907235026359558
240,False,False,True,0.7428832054138184,0.7428832054138184,0.25711679458618164
241,False,False,True,0.9693520665168762,0.9693520665168762,0.03064798377454281
242,False,False,True,0.8472316861152649,0.8472316861152649,0.1527682989835739
243,False,False,True,0.9025847315788269,0.9025847315788269,0.09741529822349548
244,False,False,True,0.7648386359214783,0.7648386359214783,0.23516139388084412
245,False,False,True,0.8131875991821289,0.8131875991821289,0.18681243062019348
246,False,False,True,0.9265033602714539,0.9265033602714539,0.07349665462970734
247,True,False,False,0.6743341088294983,0.6743341088294983,0.3256658613681793
248,True,False,False,0.6401557922363281,0.6401557922363281,0.35984423756599426
249,True,False,False,0.6598411202430725,0.6598411202430725,0.3401589095592499
250,False,False,True,0.9642655849456787,0.9642655849456787,0.03573443740606308
251,False,False,True,0.9944270849227905,0.9944270849227905,0.005572894122451544
252,False,False,True,0.6563825607299805,0.6563825607299805,0.34361743927001953
253,True,True,True,0.9272220134735107,0.07277796417474747,0.9272220134735107
254,False,False,True,0.9888870716094971,0.9888870716094971,0.011112917214632034
255,False,False,True,0.9139323234558105,0.9139323234558105,0.08606770634651184
256,False,False,True,0.9875587224960327,0.9875587224960327,0.012441248632967472
257,False,False,True,0.9936087727546692,0.9936087727546692,0.0063912514597177505
258,False,False,True,0.7869095206260681,0.7869095206260681,0.2130904495716095
259,False,False,True,0.9796355962753296,0.9796355962753296,0.020364386960864067
260,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
261,False,False,True,0.6481788754463196,0.6481788754463196,0.3518211245536804
262,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
263,False,False,True,0.7376863360404968,0.7376863360404968,0.26231369376182556
264,False,False,True,0.6185892224311829,0.6185892224311829,0.3814108073711395
265,False,False,True,0.9620051980018616,0.9620051980018616,0.03799481317400932
266,False,False,True,0.9840149283409119,0.9840149283409119,0.015985118225216866
267,False,False,True,0.9893891215324402,0.9893891215324402,0.0106109119951725
268,True,False,False,0.9835910201072693,0.9835910201072693,0.016409019008278847
269,False,False,True,0.8681230545043945,0.8681230545043945,0.13187694549560547
270,False,False,True,0.9080238938331604,0.9080238938331604,0.09197605401277542
271,False,False,True,0.9873762130737305,0.9873762130737305,0.012623808346688747
272,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
273,False,False,True,0.6611611843109131,0.6611611843109131,0.3388387858867645
274,True,True,True,0.6509972214698792,0.34900274872779846,0.6509972214698792
275,True,False,False,0.7435259222984314,0.7435259222984314,0.2564741373062134
276,False,False,True,0.9695388674736023,0.9695388674736023,0.030461130663752556
277,False,False,True,0.9905056953430176,0.9905056953430176,0.009494319558143616
278,False,False,True,0.5001711845397949,0.5001711845397949,0.4998288154602051
279,False,False,True,0.973391056060791,0.973391056060791,0.026608986780047417
280,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
281,False,False,True,0.6355865001678467,0.6355865001678467,0.36441347002983093
282,False,False,True,0.9880914092063904,0.9880914092063904,0.011908618733286858
283,False,False,True,0.8143545985221863,0.8143545985221863,0.18564537167549133
284,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
285,False,False,True,0.9831069707870483,0.9831069707870483,0.016893019899725914
286,False,False,True,0.9745863676071167,0.9745863676071167,0.025413675233721733
287,True,False,False,0.5225653052330017,0.5225653052330017,0.4774347245693207
288,False,False,True,0.9848307967185974,0.9848307967185974,0.015169219113886356
289,False,False,True,0.9771475195884705,0.9771475195884705,0.022852476686239243
290,False,False,True,0.956968367099762,0.956968367099762,0.043031658977270126
291,False,False,True,0.7257697582244873,0.7257697582244873,0.2742302715778351
292,False,False,True,0.9815824031829834,0.9815824031829834,0.01841764524579048
293,True,True,True,0.5606449842453003,0.4393549859523773,0.5606449842453003
294,True,True,True,0.577282190322876,0.422717809677124,0.577282190322876
295,True,False,False,0.9897428154945374,0.9897428154945374,0.01025716308504343
296,False,False,True,0.9933966994285583,0.9933966994285583,0.0066033024340868
297,False,False,True,0.8510125875473022,0.8510125875473022,0.14898741245269775
298,False,False,True,0.5584542155265808,0.5584542155265808,0.4415458142757416
299,False,False,True,0.7649958729743958,0.7649958729743958,0.23500414192676544
300,False,False,True,0.8239392042160034,0.8239392042160034,0.17606082558631897
301,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
302,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
303,False,False,True,0.9742489457130432,0.9742489457130432,0.025751058012247086
304,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
305,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
306,False,False,True,0.5859050154685974,0.5859050154685974,0.41409504413604736
307,False,False,True,0.9905560612678528,0.9905560612678528,0.009443922899663448
308,True,False,False,0.5282173156738281,0.5282173156738281,0.4717826545238495
309,False,False,True,0.7833083868026733,0.7833083868026733,0.21669158339500427
310,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
311,True,False,False,0.5781437754631042,0.5781437754631042,0.42185625433921814
312,False,False,True,0.8847205638885498,0.8847205638885498,0.11527948081493378
313,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
314,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
315,False,False,True,0.9940390586853027,0.9940390586853027,0.005960975773632526
316,False,False,True,0.923886775970459,0.923886775970459,0.07611323148012161
317,True,True,True,0.774227499961853,0.22577248513698578,0.774227499961853
318,True,True,True,0.7494150996208191,0.2505849301815033,0.7494150996208191
319,True,True,True,0.5258368253707886,0.4741632044315338,0.5258368253707886
320,False,False,True,0.9940390586853027,0.9940390586853027,0.005960975773632526
321,True,False,False,0.6928494572639465,0.6928494572639465,0.30715057253837585
322,False,False,True,0.9625749588012695,0.9625749588012695,0.037425022572278976
323,False,False,True,0.8477771878242493,0.8477771878242493,0.15222278237342834
324,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
325,True,False,False,0.8955398201942444,0.8955398201942444,0.1044602021574974
326,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961530972272158
327,False,False,True,0.9765799641609192,0.9765799641609192,0.023420052602887154
328,False,False,True,0.9620051980018616,0.9620051980018616,0.03799481317400932
329,True,True,True,0.7920104265213013,0.20798957347869873,0.7920104265213013
330,False,False,True,0.5972645282745361,0.5972645282745361,0.40273550152778625
331,False,False,True,0.9555986523628235,0.9555986523628235,0.04440135508775711
332,False,False,True,0.9176325798034668,0.9176325798034668,0.08236739784479141
333,False,False,True,0.863964855670929,0.863964855670929,0.13603520393371582
334,False,False,True,0.8977956771850586,0.8977956771850586,0.10220430046319962
335,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
336,False,False,True,0.928489089012146,0.928489089012146,0.0715109333395958
337,False,True,False,0.5297516584396362,0.47024834156036377,0.5297516584396362
338,True,True,True,0.828469455242157,0.17153054475784302,0.828469455242157
339,False,False,True,0.9823383092880249,0.9823383092880249,0.0176616869866848
340,False,False,True,0.9931193590164185,0.9931193590164185,0.006880635395646095
341,False,False,True,0.8633835315704346,0.8633835315704346,0.13661649823188782
342,False,False,True,0.9905560612678528,0.9905560612678528,0.009443922899663448
343,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
344,False,False,True,0.9200250506401062,0.9200250506401062,0.07997497916221619
345,False,False,True,0.8007733821868896,0.8007733821868896,0.19922658801078796
346,False,False,True,0.913580596446991,0.913580596446991,0.08641943335533142
347,False,False,True,0.9768129587173462,0.9768129587173462,0.02318704128265381
348,False,False,True,0.887664794921875,0.887664794921875,0.11233517527580261
349,False,False,True,0.9056984782218933,0.9056984782218933,0.09430154412984848
350,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
351,False,False,True,0.9702959060668945,0.9702959060668945,0.029704097658395767
352,False,False,True,0.8222728967666626,0.8222728967666626,0.1777270883321762
353,True,False,False,0.9940390586853027,0.9940390586853027,0.005960975773632526
354,False,False,True,0.9142212867736816,0.9142212867736816,0.08577874302864075
355,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
356,False,False,True,0.7191569805145264,0.7191569805145264,0.28084301948547363
357,False,False,True,0.9318795204162598,0.9318795204162598,0.06812053173780441
358,True,False,False,0.7966728806495667,0.7966728806495667,0.20332708954811096
359,False,False,True,0.9802097082138062,0.9802097082138062,0.019790301099419594
360,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
361,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
362,False,False,True,0.9835910201072693,0.9835910201072693,0.016409019008278847
363,False,False,True,0.9649227261543274,0.9649227261543274,0.035077258944511414
364,False,False,True,0.9936025738716125,0.9936025738716125,0.006397437769919634
365,True,True,True,0.5229462385177612,0.47705379128456116,0.5229462385177612
366,False,True,False,0.517433762550354,0.4825662672519684,0.517433762550354
367,False,False,True,0.9905056953430176,0.9905056953430176,0.009494319558143616
368,False,False,True,0.9850531220436096,0.9850531220436096,0.014946874231100082
369,False,False,True,0.9625785946846008,0.9625785946846008,0.037421416491270065
370,False,False,True,0.8232529163360596,0.8232529163360596,0.17674706876277924
371,False,False,True,0.9867942929267883,0.9867942929267883,0.013205754570662975
372,False,False,True,0.8903933763504028,0.8903933763504028,0.10960660874843597
373,False,True,False,0.5295839309692383,0.4704160988330841,0.5295839309692383
374,False,False,True,0.9969210028648376,0.9969210028648376,0.0030790253076702356
375,False,True,False,0.6836375594139099,0.3163624405860901,0.6836375594139099
376,False,False,True,0.9742416143417358,0.9742416143417358,0.025758380070328712
377,False,True,False,0.5119155645370483,0.48808443546295166,0.5119155645370483
378,False,False,True,0.8525599241256714,0.8525599241256714,0.14744006097316742
379,False,False,True,0.9734241962432861,0.9734241962432861,0.026575833559036255
380,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
381,False,False,True,0.7320511937141418,0.7320511937141418,0.26794877648353577
382,False,False,True,0.9882479906082153,0.9882479906082153,0.011752036400139332
383,False,False,True,0.9807384014129639,0.9807384014129639,0.019261624664068222
384,False,False,True,0.9873762130737305,0.9873762130737305,0.012623808346688747
385,False,False,True,0.9784454107284546,0.9784454107284546,0.02155456691980362
386,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437904987484217
387,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
388,False,False,True,0.998457670211792,0.998457670211792,0.0015423849690705538
389,False,False,True,0.9916903376579285,0.9916903376579285,0.008309663273394108
390,False,False,True,0.9840149283409119,0.9840149283409119,0.015985118225216866
391,True,True,True,0.6171841621398926,0.3828158378601074,0.6171841621398926
392,False,False,True,0.9848082065582275,0.9848082065582275,0.015191838145256042
393,False,False,True,0.9768643379211426,0.9768643379211426,0.02313569001853466
394,False,True,False,0.5725449323654175,0.4274550974369049,0.5725449323654175
395,True,False,False,0.9491320848464966,0.9491320848464966,0.05086793005466461
396,False,False,True,0.992652416229248,0.992652416229248,0.007347569335252047
397,False,False,True,0.9897428154945374,0.9897428154945374,0.01025716308504343
398,False,False,True,0.8616545796394348,0.8616545796394348,0.13834546506404877
