sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
29,False,False,True,0.8835968375205994,0.8835968375205994,0.11640315502882004
30,False,False,True,0.964713454246521,0.964713454246521,0.03528653085231781
31,False,False,True,0.9597142934799194,0.9597142934799194,0.04028570279479027
32,False,True,False,0.5855928063392639,0.4144071936607361,0.5855928063392639
33,False,False,True,0.9565882682800293,0.9565882682800293,0.043411735445261
34,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
35,True,True,True,0.6575031280517578,0.3424968719482422,0.6575031280517578
36,False,False,True,0.9536292552947998,0.9536292552947998,0.04637077450752258
37,False,False,True,0.6175481081008911,0.6175481081008911,0.3824518918991089
38,False,False,True,0.8038485646247864,0.8038485646247864,0.19615142047405243
39,True,False,False,0.6290088891983032,0.6290088891983032,0.3709910809993744
40,False,False,True,0.9294687509536743,0.9294687509536743,0.07053122669458389
41,False,False,True,0.7576677799224854,0.7576677799224854,0.24233222007751465
42,False,False,True,0.9699614644050598,0.9699614644050598,0.03003852628171444
43,False,False,True,0.9634024500846863,0.9634024500846863,0.03659752756357193
44,False,False,True,0.9962189793586731,0.9962189793586731,0.00378104904666543
45,True,False,False,0.9554935097694397,0.9554935097694397,0.044506512582302094
46,True,True,True,0.7359228730201721,0.2640771269798279,0.7359228730201721
47,False,False,True,0.8863198161125183,0.8863198161125183,0.11368020623922348
48,False,False,True,0.9726880788803101,0.9726880788803101,0.02731194905936718
49,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
50,False,False,True,0.9683462381362915,0.9683462381362915,0.0316537544131279
51,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
52,True,True,True,0.6706344485282898,0.3293655514717102,0.6706344485282898
53,False,False,True,0.9358429312705994,0.9358429312705994,0.06415704637765884
54,False,False,True,0.9936293363571167,0.9936293363571167,0.006370659917593002
55,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
56,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
57,False,False,True,0.9691792130470276,0.9691792130470276,0.030820759013295174
58,True,False,False,0.7902592420578003,0.7902592420578003,0.2097407877445221
59,False,False,True,0.8520569205284119,0.8520569205284119,0.14794307947158813
60,False,False,True,0.9835140109062195,0.9835140109062195,0.01648597978055477
61,False,False,True,0.9858741760253906,0.9858741760253906,0.014125820249319077
62,False,False,True,0.7993351221084595,0.7993351221084595,0.20066489279270172
63,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
64,False,False,True,0.8573802709579468,0.8573802709579468,0.14261972904205322
65,False,False,True,0.9974607229232788,0.9974607229232788,0.002539262641221285
66,False,False,True,0.9078431725502014,0.9078431725502014,0.09215684235095978
67,False,False,True,0.9841457605361938,0.9841457605361938,0.015854256227612495
68,False,True,False,0.9617958068847656,0.038204193115234375,0.9617958068847656
69,False,False,True,0.9944944977760315,0.9944944977760315,0.005505479406565428
70,False,False,True,0.9592117667198181,0.9592117667198181,0.04078822582960129
71,False,False,True,0.9669524431228638,0.9669524431228638,0.03304756432771683
72,False,False,True,0.9582223892211914,0.9582223892211914,0.041777629405260086
73,False,False,True,0.9747316241264343,0.9747316241264343,0.02526836283504963
74,False,False,True,0.9724155068397522,0.9724155068397522,0.027584481984376907
75,False,False,True,0.9202210903167725,0.9202210903167725,0.07977887988090515
76,True,False,False,0.8776123523712158,0.8776123523712158,0.12238767743110657
77,False,False,True,0.9541710615158081,0.9541710615158081,0.045828934758901596
78,False,False,True,0.9541710615158081,0.9541710615158081,0.045828934758901596
79,False,True,False,0.5961742997169495,0.40382570028305054,0.5961742997169495
80,False,False,True,0.8284120559692383,0.8284120559692383,0.17158794403076172
81,False,True,False,0.8098250031471252,0.19017499685287476,0.8098250031471252
82,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
83,False,False,True,0.8263851404190063,0.8263851404190063,0.17361485958099365
84,False,False,True,0.9854388236999512,0.9854388236999512,0.014561167918145657
85,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
86,False,False,True,0.9235696792602539,0.9235696792602539,0.07643035054206848
87,False,False,True,0.9878458380699158,0.9878458380699158,0.012154174968600273
88,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
89,False,False,True,0.9961149096488953,0.9961149096488953,0.0038850726559758186
90,False,False,True,0.9925913214683533,0.9925913214683533,0.007408696226775646
91,True,False,False,0.8976389169692993,0.8976389169692993,0.10236108303070068
92,True,False,False,0.6154698729515076,0.6154698729515076,0.38453012704849243
93,False,False,True,0.9781227707862854,0.9781227707862854,0.021877216175198555
94,False,False,True,0.9959205985069275,0.9959205985069275,0.004079408943653107
95,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
96,False,False,True,0.9897182583808899,0.9897182583808899,0.010281724855303764
97,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
98,True,False,False,0.9063551425933838,0.9063551425933838,0.0936448723077774
99,False,False,True,0.9543278217315674,0.9543278217315674,0.04567216709256172
100,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
101,False,False,True,0.9579669237136841,0.9579669237136841,0.04203309863805771
102,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
103,False,False,True,0.9855120182037354,0.9855120182037354,0.014487987384200096
104,False,False,True,0.8346735239028931,0.8346735239028931,0.16532644629478455
105,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
106,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
107,False,False,True,0.8685420751571655,0.8685420751571655,0.13145795464515686
108,True,False,False,0.9188729524612427,0.9188729524612427,0.08112703263759613
109,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
110,True,True,True,0.916164755821228,0.08383524417877197,0.916164755821228
111,False,False,True,0.9630607962608337,0.9630607962608337,0.03693922236561775
112,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
113,False,False,True,0.9178534150123596,0.9178534150123596,0.08214657753705978
114,True,False,False,0.9833698868751526,0.9833698868751526,0.016630131751298904
115,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
116,True,False,False,0.9164227843284607,0.9164227843284607,0.0835772231221199
117,False,False,True,0.994145393371582,0.994145393371582,0.005854579620063305
118,False,False,True,0.9919981956481934,0.9919981956481934,0.008001817390322685
119,False,False,True,0.9265252351760864,0.9265252351760864,0.07347477227449417
120,False,False,True,0.9564024806022644,0.9564024806022644,0.043597497045993805
121,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
122,False,False,True,0.7612912654876709,0.7612912654876709,0.2387087643146515
123,False,False,True,0.7881950736045837,0.7881950736045837,0.21180492639541626
124,False,False,True,0.8835407495498657,0.8835407495498657,0.11645927280187607
125,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
126,False,False,True,0.995407223701477,0.995407223701477,0.00459278654307127
127,True,False,False,0.7892268300056458,0.7892268300056458,0.21077315509319305
128,True,False,False,0.907585084438324,0.907585084438324,0.09241490811109543
129,False,False,True,0.9837729930877686,0.9837729930877686,0.016227014362812042
130,False,False,True,0.9648891687393188,0.9648891687393188,0.035110801458358765
131,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
132,False,False,True,0.9913658499717712,0.9913658499717712,0.008634167723357677
133,False,False,True,0.9728707671165466,0.9728707671165466,0.027129249647259712
134,False,False,True,0.9959205985069275,0.9959205985069275,0.004079408943653107
135,False,False,True,0.9597142934799194,0.9597142934799194,0.04028570279479027
136,False,False,True,0.9935283064842224,0.9935283064842224,0.006471719592809677
137,False,False,True,0.9728707671165466,0.9728707671165466,0.027129249647259712
138,False,False,True,0.9177449345588684,0.9177449345588684,0.08225508034229279
139,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
140,True,False,False,0.6114634275436401,0.6114634275436401,0.38853660225868225
141,False,False,True,0.9953837990760803,0.9953837990760803,0.004616190679371357
142,False,False,True,0.9936293363571167,0.9936293363571167,0.006370659917593002
143,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
144,False,False,True,0.9887875914573669,0.9887875914573669,0.011212400160729885
145,True,False,False,0.9516453742980957,0.9516453742980957,0.04835464060306549
146,False,False,True,0.6988911032676697,0.6988911032676697,0.3011088967323303
147,True,False,False,0.9894197583198547,0.9894197583198547,0.010580267757177353
148,False,False,True,0.9597362279891968,0.9597362279891968,0.04026374965906143
149,False,False,True,0.9569687843322754,0.9569687843322754,0.0430312417447567
150,False,False,True,0.9959205985069275,0.9959205985069275,0.004079408943653107
151,False,False,True,0.7993351221084595,0.7993351221084595,0.20066489279270172
152,False,False,True,0.7845194339752197,0.7845194339752197,0.21548055112361908
153,False,False,True,0.9987860321998596,0.9987860321998596,0.0012139485916122794
154,False,False,True,0.9100334048271179,0.9100334048271179,0.08996658027172089
155,False,False,True,0.9517542719841003,0.9517542719841003,0.04824572801589966
156,False,False,True,0.9851976037025452,0.9851976037025452,0.014802386984229088
157,False,False,True,0.9858741760253906,0.9858741760253906,0.014125820249319077
158,False,False,True,0.9630607962608337,0.9630607962608337,0.03693922236561775
159,False,False,True,0.9855790138244629,0.9855790138244629,0.01442101038992405
160,False,False,True,0.9971426129341125,0.9971426129341125,0.0028573747258633375
161,False,True,False,0.7365219593048096,0.26347804069519043,0.7365219593048096
162,False,False,True,0.9488642811775208,0.9488642811775208,0.05113569647073746
163,True,True,True,0.8134244680404663,0.1865755319595337,0.8134244680404663
164,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
165,True,False,False,0.9814648628234863,0.9814648628234863,0.018535153940320015
166,False,False,True,0.8699392080307007,0.8699392080307007,0.13006079196929932
167,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
168,True,False,False,0.8149573802947998,0.8149573802947998,0.18504264950752258
169,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
170,False,False,True,0.8800630569458008,0.8800630569458008,0.11993693560361862
171,True,True,True,0.6590573191642761,0.3409426808357239,0.6590573191642761
172,False,False,True,0.8349591493606567,0.8349591493606567,0.16504083573818207
173,False,False,True,0.9854388236999512,0.9854388236999512,0.014561167918145657
174,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
175,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
176,False,False,True,0.9930441975593567,0.9930441975593567,0.006955803371965885
177,False,False,True,0.9459763765335083,0.9459763765335083,0.05402364209294319
178,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
179,False,False,True,0.8768097758293152,0.8768097758293152,0.12319020181894302
180,True,True,True,0.9585870504379272,0.041412949562072754,0.9585870504379272
181,True,True,True,0.5183824300765991,0.4816175699234009,0.5183824300765991
182,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
183,False,False,True,0.9854388236999512,0.9854388236999512,0.014561167918145657
184,False,False,True,0.9304386377334595,0.9304386377334595,0.06956133991479874
185,False,False,True,0.7874091267585754,0.7874091267585754,0.21259087324142456
186,False,False,True,0.9780246019363403,0.9780246019363403,0.021975379437208176
187,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
188,False,False,True,0.995989203453064,0.995989203453064,0.004010783042758703
189,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
190,False,False,True,0.9517493844032288,0.9517493844032288,0.04825063422322273
191,True,False,False,0.7716537714004517,0.7716537714004517,0.22834619879722595
192,False,False,True,0.7969232201576233,0.7969232201576233,0.2030767798423767
193,True,True,True,0.575280487537384,0.42471951246261597,0.575280487537384
194,False,False,True,0.775557816028595,0.775557816028595,0.22444219887256622
195,True,True,True,0.6087802052497864,0.3912197947502136,0.6087802052497864
196,True,False,False,0.9815041422843933,0.9815041422843933,0.018495844677090645
197,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
198,False,False,True,0.8497434854507446,0.8497434854507446,0.15025648474693298
199,False,False,True,0.9006118178367615,0.9006118178367615,0.09938818961381912
200,False,False,True,0.957485556602478,0.957485556602478,0.04251442849636078
201,True,True,True,0.5963416695594788,0.40365833044052124,0.5963416695594788
202,False,False,True,0.5299960374832153,0.5299960374832153,0.47000396251678467
203,False,False,True,0.6355599164962769,0.6355599164962769,0.36444005370140076
204,False,False,True,0.9944944977760315,0.9944944977760315,0.005505479406565428
205,False,False,True,0.7910851240158081,0.7910851240158081,0.2089148461818695
206,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
207,False,False,True,0.9621984958648682,0.9621984958648682,0.037801481783390045
208,True,True,True,0.7957013249397278,0.20429867506027222,0.7957013249397278
209,False,False,True,0.9980069398880005,0.9980069398880005,0.0019930549897253513
210,False,False,True,0.9858543872833252,0.9858543872833252,0.014145608991384506
211,False,False,True,0.9538830518722534,0.9538830518722534,0.04611695930361748
212,False,False,True,0.7922418117523193,0.7922418117523193,0.20775820314884186
213,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
214,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
215,False,False,True,0.9290226101875305,0.9290226101875305,0.07097738981246948
216,False,False,True,0.6466964483261108,0.6466964483261108,0.35330358147621155
217,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
218,False,False,True,0.9682872891426086,0.9682872891426086,0.03171273693442345
219,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
220,True,True,True,0.7902669906616211,0.2097330093383789,0.7902669906616211
221,True,False,False,0.8891984820365906,0.8891984820365906,0.11080151051282883
222,False,False,True,0.9496141672134399,0.9496141672134399,0.050385840237140656
223,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
224,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
225,True,True,True,0.5422437787055969,0.4577562212944031,0.5422437787055969
226,False,True,False,0.5189746618270874,0.4810253381729126,0.5189746618270874
227,False,False,True,0.8404673933982849,0.8404673933982849,0.1595325917005539
228,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
229,False,False,True,0.9074320793151855,0.9074320793151855,0.09256789088249207
230,False,False,True,0.9006118178367615,0.9006118178367615,0.09938818961381912
231,False,False,True,0.8996858596801758,0.8996858596801758,0.1003141701221466
232,False,False,True,0.5039184093475342,0.5039184093475342,0.49608156085014343
233,False,False,True,0.994145393371582,0.994145393371582,0.005854579620063305
234,False,False,True,0.9294615983963013,0.9294615983963013,0.07053842395544052
235,False,False,True,0.6339071393013,0.6339071393013,0.36609286069869995
236,False,False,True,0.8538225889205933,0.8538225889205933,0.14617741107940674
237,False,False,True,0.8483363389968872,0.8483363389968872,0.1516636610031128
238,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
239,False,False,True,0.9323552250862122,0.9323552250862122,0.06764476746320724
240,False,False,True,0.8826581239700317,0.8826581239700317,0.11734186112880707
241,False,False,True,0.9725627899169922,0.9725627899169922,0.02743721939623356
242,False,False,True,0.9467148780822754,0.9467148780822754,0.05328512564301491
243,False,False,True,0.927484929561615,0.927484929561615,0.0725150853395462
244,False,False,True,0.631173849105835,0.631173849105835,0.3688261806964874
245,False,False,True,0.8422108888626099,0.8422108888626099,0.15778914093971252
246,False,False,True,0.9117383360862732,0.9117383360862732,0.08826165646314621
247,True,True,True,0.8404183387756348,0.15958166122436523,0.8404183387756348
248,True,False,False,0.8152773976325989,0.8152773976325989,0.18472260236740112
249,True,False,False,0.575793981552124,0.575793981552124,0.424206018447876
250,False,False,True,0.8895543813705444,0.8895543813705444,0.11044559627771378
251,False,False,True,0.9936293363571167,0.9936293363571167,0.006370659917593002
252,False,False,True,0.8883684277534485,0.8883684277534485,0.11163155734539032
253,True,True,True,0.9275704622268677,0.07242953777313232,0.9275704622268677
254,False,False,True,0.9962189793586731,0.9962189793586731,0.00378104904666543
255,False,False,True,0.987127959728241,0.987127959728241,0.012872063554823399
256,False,False,True,0.9984841346740723,0.9984841346740723,0.0015158469323068857
257,False,False,True,0.9951289296150208,0.9951289296150208,0.004871051758527756
258,False,False,True,0.884149968624115,0.884149968624115,0.1158500462770462
259,False,False,True,0.9609063267707825,0.9609063267707825,0.03909366950392723
260,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
261,False,True,False,0.6129969954490662,0.38700300455093384,0.6129969954490662
262,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
263,False,False,True,0.9618761539459229,0.9618761539459229,0.03812383860349655
264,False,False,True,0.5335251092910767,0.5335251092910767,0.4664749205112457
265,False,False,True,0.8497434854507446,0.8497434854507446,0.15025648474693298
266,False,False,True,0.9854388236999512,0.9854388236999512,0.014561167918145657
267,False,False,True,0.994145393371582,0.994145393371582,0.005854579620063305
268,True,False,False,0.9420254230499268,0.9420254230499268,0.05797459930181503
269,False,False,True,0.9628136157989502,0.9628136157989502,0.03718637302517891
270,False,False,True,0.9792414307594299,0.9792414307594299,0.020758554339408875
271,False,False,True,0.9823647737503052,0.9823647737503052,0.017635200172662735
272,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
273,False,False,True,0.6872567534446716,0.6872567534446716,0.31274324655532837
274,True,True,True,0.6559119820594788,0.34408801794052124,0.6559119820594788
275,True,False,False,0.6125311255455017,0.6125311255455017,0.3874688744544983
276,False,False,True,0.9006118178367615,0.9006118178367615,0.09938818961381912
277,False,False,True,0.9953837990760803,0.9953837990760803,0.004616190679371357
278,False,True,False,0.5289149880409241,0.4710850119590759,0.5289149880409241
279,False,False,True,0.9415470957756042,0.9415470957756042,0.058452896773815155
280,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
281,False,True,False,0.6127556562423706,0.3872443437576294,0.6127556562423706
282,False,False,True,0.9941024780273438,0.9941024780273438,0.0058975196443498135
283,False,False,True,0.910551905632019,0.910551905632019,0.08944810181856155
284,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
285,False,False,True,0.9652655720710754,0.9652655720710754,0.03473445028066635
286,False,False,True,0.8911248445510864,0.8911248445510864,0.10887514799833298
287,True,True,True,0.7893308401107788,0.2106691598892212,0.7893308401107788
288,False,False,True,0.9517542719841003,0.9517542719841003,0.04824572801589966
289,False,False,True,0.9050498604774475,0.9050498604774475,0.09495016187429428
290,False,False,True,0.9547589421272278,0.9547589421272278,0.04524103179574013
291,False,False,True,0.8567207455635071,0.8567207455635071,0.14327923953533173
292,False,False,True,0.9726880788803101,0.9726880788803101,0.02731194905936718
293,True,False,False,0.5568161010742188,0.5568161010742188,0.44318389892578125
294,True,True,True,0.8407281637191772,0.15927183628082275,0.8407281637191772
295,True,False,False,0.9848958849906921,0.9848958849906921,0.01510411873459816
296,False,False,True,0.9980069398880005,0.9980069398880005,0.0019930549897253513
297,False,False,True,0.9433929324150085,0.9433929324150085,0.056607045233249664
298,False,False,True,0.5670485496520996,0.5670485496520996,0.432951420545578
299,False,False,True,0.8692726492881775,0.8692726492881775,0.1307273656129837
300,False,False,True,0.895168662071228,0.895168662071228,0.10483133047819138
301,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
302,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
303,False,False,True,0.903226375579834,0.903226375579834,0.0967736542224884
304,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
305,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
306,False,False,True,0.7400738596916199,0.7400738596916199,0.2599261403083801
307,False,False,True,0.9928982853889465,0.9928982853889465,0.007101705297827721
308,True,False,False,0.8108824491500854,0.8108824491500854,0.18911752104759216
309,False,False,True,0.702982485294342,0.702982485294342,0.29701751470565796
310,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
311,True,False,False,0.7150362730026245,0.7150362730026245,0.2849637269973755
312,False,False,True,0.9781227707862854,0.9781227707862854,0.021877216175198555
313,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
314,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
315,False,False,True,0.9987860321998596,0.9987860321998596,0.0012139485916122794
316,False,False,True,0.8194298148155212,0.8194298148155212,0.18057018518447876
317,True,True,True,0.9451845288276672,0.054815471172332764,0.9451845288276672
318,True,True,True,0.7432140111923218,0.2567859888076782,0.7432140111923218
319,True,True,True,0.8114883303642273,0.1885116696357727,0.8114883303642273
320,False,False,True,0.9987860321998596,0.9987860321998596,0.0012139485916122794
321,True,True,True,0.682685911655426,0.317314088344574,0.682685911655426
322,False,False,True,0.9592117667198181,0.9592117667198181,0.04078822582960129
323,False,False,True,0.9542120695114136,0.9542120695114136,0.045787930488586426
324,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
325,True,False,False,0.9499979019165039,0.9499979019165039,0.050002098083496094
326,False,False,True,0.9984807372093201,0.9984807372093201,0.0015192775754258037
327,False,False,True,0.8882408738136292,0.8882408738136292,0.11175912618637085
328,False,False,True,0.8497434854507446,0.8497434854507446,0.15025648474693298
329,True,True,True,0.9517145156860352,0.048285484313964844,0.9517145156860352
330,False,False,True,0.8459908962249756,0.8459908962249756,0.15400908887386322
331,False,False,True,0.9100726246833801,0.9100726246833801,0.08992735296487808
332,False,False,True,0.8444173336029053,0.8444173336029053,0.15558268129825592
333,False,False,True,0.7500948309898376,0.7500948309898376,0.24990516901016235
334,False,False,True,0.9954116344451904,0.9954116344451904,0.004588376265019178
335,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
336,False,False,True,0.9608307480812073,0.9608307480812073,0.039169229567050934
337,False,False,True,0.8016209006309509,0.8016209006309509,0.19837909936904907
338,True,True,True,0.8571558594703674,0.14284414052963257,0.8571558594703674
339,False,False,True,0.9704148173332214,0.9704148173332214,0.02958519198000431
340,False,False,True,0.988423764705658,0.988423764705658,0.011576216667890549
341,False,False,True,0.9715971946716309,0.9715971946716309,0.0284027811139822
342,False,False,True,0.9928982853889465,0.9928982853889465,0.007101705297827721
343,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
344,False,False,True,0.9325343370437622,0.9325343370437622,0.0674656331539154
345,False,False,True,0.9185402393341064,0.9185402393341064,0.08145976066589355
346,False,False,True,0.9804648160934448,0.9804648160934448,0.019535155966877937
347,False,False,True,0.9630607962608337,0.9630607962608337,0.03693922236561775
348,False,False,True,0.5749549269676208,0.5749549269676208,0.42504507303237915
349,False,False,True,0.8936830163002014,0.8936830163002014,0.10631696879863739
350,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
351,False,False,True,0.8996626138687134,0.8996626138687134,0.10033740848302841
352,False,False,True,0.7505999803543091,0.7505999803543091,0.2494000345468521
353,True,False,False,0.9987860321998596,0.9987860321998596,0.0012139485916122794
354,False,False,True,0.915458083152771,0.915458083152771,0.08454189449548721
355,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
356,False,False,True,0.8165918588638306,0.8165918588638306,0.18340815603733063
357,False,False,True,0.9929595589637756,0.9929595589637756,0.007040421944111586
358,True,False,False,0.8701466917991638,0.8701466917991638,0.129853293299675
359,False,False,True,0.9614613652229309,0.9614613652229309,0.0385386198759079
360,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
361,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
362,False,False,True,0.9420254230499268,0.9420254230499268,0.05797459930181503
363,False,False,True,0.9481505751609802,0.9481505751609802,0.05184943974018097
364,False,False,True,0.9978101253509521,0.9978101253509521,0.0021898741833865643
365,True,True,True,0.5123037695884705,0.48769623041152954,0.5123037695884705
366,False,False,True,0.5039184093475342,0.5039184093475342,0.49608156085014343
367,False,False,True,0.9953837990760803,0.9953837990760803,0.004616190679371357
368,False,False,True,0.9818004965782166,0.9818004965782166,0.018199501559138298
369,False,False,True,0.9536292552947998,0.9536292552947998,0.04637077450752258
370,False,False,True,0.9078038930892944,0.9078038930892944,0.09219612181186676
371,False,False,True,0.9864055514335632,0.9864055514335632,0.01359444111585617
372,False,False,True,0.9517178535461426,0.9517178535461426,0.04828212782740593
373,False,True,False,0.778400719165802,0.221599280834198,0.778400719165802
374,False,False,True,0.997290849685669,0.997290849685669,0.0027091314550489187
375,False,True,False,0.9456171989440918,0.0543828010559082,0.9456171989440918
376,False,False,True,0.9837729930877686,0.9837729930877686,0.016227014362812042
377,False,False,True,0.8519203662872314,0.8519203662872314,0.14807961881160736
378,False,False,True,0.7735393047332764,0.7735393047332764,0.22646072506904602
379,False,False,True,0.9541710615158081,0.9541710615158081,0.045828934758901596
380,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
381,False,False,True,0.8904480934143066,0.8904480934143066,0.10955189913511276
382,False,False,True,0.996626079082489,0.996626079082489,0.0033739223144948483
383,False,False,True,0.9917638301849365,0.9917638301849365,0.008236144669353962
384,False,False,True,0.9823647737503052,0.9823647737503052,0.017635200172662735
385,False,False,True,0.9754782319068909,0.9754782319068909,0.024521758779883385
386,False,False,True,0.9974328875541687,0.9974328875541687,0.0025670926552265882
387,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
388,False,False,True,0.9983965754508972,0.9983965754508972,0.001603433396667242
389,False,False,True,0.9959205985069275,0.9959205985069275,0.004079408943653107
390,False,False,True,0.9854388236999512,0.9854388236999512,0.014561167918145657
391,True,True,True,0.81700199842453,0.18299800157546997,0.81700199842453
392,False,False,True,0.9957606792449951,0.9957606792449951,0.004239330068230629
393,False,False,True,0.9516453742980957,0.9516453742980957,0.04835464060306549
394,False,True,False,0.5963416695594788,0.40365833044052124,0.5963416695594788
395,True,False,False,0.9922826886177063,0.9922826886177063,0.007717284839600325
396,False,False,True,0.9971426129341125,0.9971426129341125,0.0028573747258633375
397,False,False,True,0.9848958849906921,0.9848958849906921,0.01510411873459816
