sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
44,False,False,True,0.9423889565599921,0.9423889565599921,0.05761104344000791
45,False,False,True,0.9541389915005711,0.9541389915005711,0.04586100849942885
46,False,False,True,0.983478284358804,0.983478284358804,0.016521715641195932
47,False,False,True,0.6754802954458226,0.6754802954458226,0.3245197045541774
48,True,True,True,0.5954950988241012,0.40450490117589877,0.5954950988241012
49,False,False,True,0.8469593535593548,0.8469593535593548,0.15304064644064522
50,True,False,False,0.9597587591116337,0.9597587591116337,0.04024124088836634
51,False,False,True,0.9817130508861345,0.9817130508861345,0.018286949113865525
52,True,False,False,0.6800393335864834,0.6800393335864834,0.31996066641351667
53,False,True,False,0.7387666381402196,0.2612333618597804,0.7387666381402196
54,False,False,True,0.9420028341119718,0.9420028341119718,0.0579971658880282
55,False,False,True,0.6670247329622869,0.6670247329622869,0.33297526703771313
56,False,False,True,0.913135793963383,0.913135793963383,0.08686420603661708
57,True,False,False,0.8569977543077256,0.8569977543077256,0.14300224569227438
58,True,False,False,0.7313469341677585,0.7313469341677585,0.2686530658322414
59,True,False,False,0.9524733971513877,0.9524733971513877,0.04752660284861232
60,False,True,False,0.535554382053139,0.464445617946861,0.535554382053139
61,False,False,True,0.7613452799407264,0.7613452799407264,0.2386547200592736
62,False,False,True,0.8871804885671033,0.8871804885671033,0.11281951143289667
63,False,False,True,0.777832192942713,0.777832192942713,0.22216780705728706
64,False,True,False,0.6367893544551356,0.3632106455448644,0.6367893544551356
65,False,False,True,0.9423138336721852,0.9423138336721852,0.057686166327814765
66,False,False,True,0.8664285951477823,0.8664285951477823,0.13357140485221775
67,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
68,False,False,True,0.820824538617593,0.820824538617593,0.1791754613824071
69,False,False,True,0.9767053473795291,0.9767053473795291,0.02329465262047097
70,False,True,False,0.6988579621429095,0.3011420378570905,0.6988579621429095
71,False,False,True,0.948372053454982,0.948372053454982,0.05162794654501803
72,False,True,False,0.505546682637138,0.494453317362862,0.505546682637138
73,False,False,True,0.9709710239370984,0.9709710239370984,0.029028976062901595
74,False,False,True,0.6945373458460984,0.6945373458460984,0.3054626541539016
75,False,False,True,0.9134238697450866,0.9134238697450866,0.08657613025491336
76,False,False,True,0.9688910539693603,0.9688910539693603,0.031108946030639698
77,False,False,True,0.9744517880838444,0.9744517880838444,0.025548211916155673
78,False,False,True,0.7125270091687829,0.7125270091687829,0.28747299083121713
79,False,False,True,0.7888493026117115,0.7888493026117115,0.21115069738828848
80,False,False,True,0.8990355670936299,0.8990355670936299,0.10096443290637014
81,False,False,True,0.9557508409362414,0.9557508409362414,0.0442491590637586
82,False,False,True,0.9589944067966151,0.9589944067966151,0.04100559320338496
83,False,False,True,0.776241710459944,0.776241710459944,0.223758289540056
84,False,False,True,0.9121489048247802,0.9121489048247802,0.08785109517521981
85,False,False,True,0.9295664387646554,0.9295664387646554,0.0704335612353446
86,False,False,True,0.8881095940678375,0.8881095940678375,0.11189040593216244
87,False,False,True,0.8701265444766568,0.8701265444766568,0.12987345552334312
88,True,False,False,0.5210363673097547,0.5210363673097547,0.47896363269024533
89,True,False,False,0.9531905685743435,0.9531905685743435,0.0468094314256565
90,False,False,True,0.9106943002430209,0.9106943002430209,0.0893056997569791
91,False,False,True,0.7414907389312104,0.7414907389312104,0.25850926106878963
92,True,False,False,0.882121096232176,0.882121096232176,0.11787890376782398
93,False,False,True,0.5313775537691474,0.5313775537691474,0.46862244623085264
94,True,False,False,0.9529833962819079,0.9529833962819079,0.04701660371809216
95,False,False,True,0.7491744200097135,0.7491744200097135,0.2508255799902866
96,False,False,True,0.9621373614253482,0.9621373614253482,0.03786263857465176
97,False,False,True,0.9790440111715182,0.9790440111715182,0.020955988828481795
98,False,False,True,0.7289546346193094,0.7289546346193094,0.2710453653806906
99,True,False,False,0.9321134065327945,0.9321134065327945,0.06788659346720552
100,True,False,False,0.6464312951000593,0.6464312951000593,0.35356870489994074
101,False,False,True,0.8041405084959762,0.8041405084959762,0.19585949150402385
102,False,False,True,0.6737317685479167,0.6737317685479167,0.3262682314520832
103,True,False,False,0.8743013253763008,0.8743013253763008,0.12569867462369916
104,True,True,True,0.6600399312745738,0.33996006872542617,0.6600399312745738
105,False,False,True,0.9621373614253482,0.9621373614253482,0.03786263857465176
106,False,False,True,0.9307887443848973,0.9307887443848973,0.06921125561510269
107,False,False,True,0.9700327892306269,0.9700327892306269,0.029967210769373122
108,False,True,False,0.6869924732070355,0.3130075267929645,0.6869924732070355
109,False,False,True,0.9598029267956082,0.9598029267956082,0.040197073204391795
110,False,False,True,0.8716084482828199,0.8716084482828199,0.12839155171718006
111,False,False,True,0.8890452408796269,0.8890452408796269,0.11095475912037311
112,False,False,True,0.7749100962786921,0.7749100962786921,0.22508990372130785
113,False,False,True,0.5429180670420353,0.5429180670420353,0.45708193295796473
114,False,False,True,0.9499187430588654,0.9499187430588654,0.0500812569411346
115,True,True,True,0.7740938019329712,0.22590619806702883,0.7740938019329712
116,False,False,True,0.7716458189742996,0.7716458189742996,0.2283541810257004
117,True,False,False,0.8608784328512566,0.8608784328512566,0.13912156714874335
118,False,False,True,0.9005292022852802,0.9005292022852802,0.09947079771471982
119,False,False,True,0.7560699453605525,0.7560699453605525,0.2439300546394475
120,False,False,True,0.8708148920687029,0.8708148920687029,0.12918510793129717
121,False,False,True,0.7475804474029073,0.7475804474029073,0.2524195525970927
122,False,False,True,0.8277478263975783,0.8277478263975783,0.17225217360242173
123,True,True,True,0.6975347694302623,0.30246523056973773,0.6975347694302623
124,False,False,True,0.9052420805734314,0.9052420805734314,0.09475791942656868
125,False,False,True,0.8793042059643471,0.8793042059643471,0.12069579403565288
126,False,False,True,0.827657697482719,0.827657697482719,0.17234230251728094
127,False,False,True,0.8726722216974001,0.8726722216974001,0.12732777830259984
128,False,False,True,0.5170749304797164,0.5170749304797164,0.48292506952028363
129,False,False,True,0.705164001663443,0.705164001663443,0.29483599833655705
130,False,False,True,0.88348463962989,0.88348463962989,0.11651536037010998
131,False,False,True,0.8746427719503269,0.8746427719503269,0.12535722804967314
132,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
133,False,True,False,0.5504002610894685,0.4495997389105315,0.5504002610894685
134,False,False,True,0.8628392557514909,0.8628392557514909,0.1371607442485091
135,False,True,False,0.5057751238486144,0.49422487615138555,0.5057751238486144
136,False,False,True,0.6273281492768239,0.6273281492768239,0.37267185072317616
137,True,False,False,0.8022583714911733,0.8022583714911733,0.19774162850882668
138,False,False,True,0.5123118378491233,0.5123118378491233,0.48768816215087674
139,False,False,True,0.9154087073344256,0.9154087073344256,0.08459129266557446
140,False,False,True,0.889558524795887,0.889558524795887,0.11044147520411302
141,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
142,False,False,True,0.9533803526640284,0.9533803526640284,0.04661964733597159
143,False,False,True,0.8783090641868412,0.8783090641868412,0.12169093581315883
144,True,False,False,0.6569263038542286,0.6569263038542286,0.34307369614577143
145,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
146,False,False,True,0.980285641460957,0.980285641460957,0.019714358539042996
147,True,False,False,0.5189090839198807,0.5189090839198807,0.48109091608011934
148,True,False,False,0.8553853983830071,0.8553853983830071,0.14461460161699288
149,False,False,True,0.9528810456336938,0.9528810456336938,0.04711895436630623
150,False,False,True,0.9786616274063948,0.9786616274063948,0.02133837259360518
151,False,False,True,0.9454905132307897,0.9454905132307897,0.05450948676921031
152,True,True,True,0.5356052409078583,0.4643947590921417,0.5356052409078583
153,False,False,True,0.7605109414974273,0.7605109414974273,0.2394890585025727
154,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
155,False,False,True,0.8020766895131294,0.8020766895131294,0.19792331048687065
156,False,False,True,0.7253249786377436,0.7253249786377436,0.27467502136225647
157,False,False,True,0.8794460864090725,0.8794460864090725,0.12055391359092753
158,False,False,True,0.85630201691145,0.85630201691145,0.14369798308854995
159,False,False,True,0.9537577407386268,0.9537577407386268,0.04624225926137314
160,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
161,False,False,True,0.9500217860951428,0.9500217860951428,0.0499782139048572
162,False,False,True,0.7437874832323266,0.7437874832323266,0.2562125167676735
163,True,True,True,0.7273933493316801,0.2726066506683199,0.7273933493316801
164,True,False,False,0.7667091407756371,0.7667091407756371,0.2332908592243629
165,False,False,True,0.88206759943169,0.88206759943169,0.11793240056831003
166,False,False,True,0.8777336763474496,0.8777336763474496,0.12226632365255043
167,False,False,True,0.885159402679936,0.885159402679936,0.11484059732006402
168,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
169,False,False,True,0.8254464914853286,0.8254464914853286,0.1745535085146715
170,False,False,True,0.7841349319031798,0.7841349319031798,0.2158650680968202
171,False,False,True,0.6895378255940265,0.6895378255940265,0.31046217440597346
172,False,False,True,0.770557143582731,0.770557143582731,0.22944285641726897
173,False,False,True,0.9473045650096837,0.9473045650096837,0.052695434990316266
174,False,False,True,0.928802211566304,0.928802211566304,0.07119778843369591
175,False,False,True,0.8487103092265385,0.8487103092265385,0.1512896907734616
176,False,False,True,0.6704127181384079,0.6704127181384079,0.3295872818615922
177,False,False,True,0.8422581728339518,0.8422581728339518,0.1577418271660483
178,False,False,True,0.9500217860951428,0.9500217860951428,0.0499782139048572
179,False,False,True,0.5309968322138872,0.5309968322138872,0.4690031677861129
180,False,False,True,0.6556969780019599,0.6556969780019599,0.34430302199804
181,False,False,True,0.9868701101189621,0.9868701101189621,0.013129889881037941
182,True,False,False,0.7265437961060331,0.7265437961060331,0.27345620389396685
183,False,False,True,0.8881927786980226,0.8881927786980226,0.11180722130197737
184,False,False,True,0.7832904293010494,0.7832904293010494,0.21670957069895058
185,False,False,True,0.9239396723211531,0.9239396723211531,0.07606032767884688
186,False,False,True,0.9763926524042873,0.9763926524042873,0.02360734759571275
187,True,False,False,0.8824749502782967,0.8824749502782967,0.11752504972170329
188,True,False,False,0.6986823483826317,0.6986823483826317,0.3013176516173684
189,False,False,True,0.8481474411422174,0.8481474411422174,0.15185255885778254
190,False,False,True,0.8054379404860494,0.8054379404860494,0.1945620595139505
191,False,False,True,0.7732030399013166,0.7732030399013166,0.22679696009868341
192,False,False,True,0.8796313440051583,0.8796313440051583,0.1203686559948417
193,False,False,True,0.9509935312483269,0.9509935312483269,0.0490064687516731
194,False,False,True,0.9746811791844648,0.9746811791844648,0.025318820815535138
195,False,False,True,0.9755814305531085,0.9755814305531085,0.024418569446891518
196,False,False,True,0.8937321331125581,0.8937321331125581,0.1062678668874419
197,False,False,True,0.947080548331486,0.947080548331486,0.05291945166851393
198,False,False,True,0.8968728474647253,0.8968728474647253,0.10312715253527473
199,True,False,False,0.8480778933581707,0.8480778933581707,0.15192210664182926
200,False,False,True,0.8156882880650027,0.8156882880650027,0.18431171193499724
201,False,False,True,0.9504478405021876,0.9504478405021876,0.04955215949781247
202,True,False,False,0.9318432711920709,0.9318432711920709,0.06815672880792907
203,False,False,True,0.8127645014690251,0.8127645014690251,0.18723549853097488
204,False,False,True,0.9291382248417515,0.9291382248417515,0.0708617751582486
205,False,False,True,0.7806128713000764,0.7806128713000764,0.21938712869992363
206,False,False,True,0.8793602105697845,0.8793602105697845,0.12063978943021551
207,False,False,True,0.8239134922360467,0.8239134922360467,0.17608650776395324
208,False,False,True,0.8668641902578598,0.8668641902578598,0.13313580974214023
209,False,False,True,0.7798111422237748,0.7798111422237748,0.22018885777622518
210,False,False,True,0.7448874731041897,0.7448874731041897,0.2551125268958103
211,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
212,False,False,True,0.8460213891305565,0.8460213891305565,0.1539786108694435
213,False,False,True,0.6044805432228201,0.6044805432228201,0.3955194567771799
214,False,False,True,0.8783627354503867,0.8783627354503867,0.12163726454961328
215,False,False,True,0.821583730598366,0.821583730598366,0.17841626940163402
216,False,False,True,0.8014126978608455,0.8014126978608455,0.19858730213915451
217,False,False,True,0.8129549446539945,0.8129549446539945,0.18704505534600546
218,False,False,True,0.9478509745782562,0.9478509745782562,0.05214902542174388
219,False,False,True,0.5800522060845977,0.5800522060845977,0.41994779391540227
220,False,False,True,0.8469389860933437,0.8469389860933437,0.15306101390665625
221,False,False,True,0.9334820002089848,0.9334820002089848,0.06651799979101528
222,False,False,True,0.6557064756686125,0.6557064756686125,0.3442935243313875
223,False,False,True,0.6576787353568609,0.6576787353568609,0.3423212646431391
224,False,False,True,0.8264707844656025,0.8264707844656025,0.17352921553439743
225,True,False,False,0.7638460845353977,0.7638460845353977,0.23615391546460232
226,False,False,True,0.7739348400735817,0.7739348400735817,0.22606515992641824
227,False,False,True,0.9800024538885,0.9800024538885,0.019997546111499984
228,False,False,True,0.7187138784757557,0.7187138784757557,0.28128612152424426
229,False,False,True,0.6585273740496932,0.6585273740496932,0.3414726259503068
230,False,True,False,0.5752569689828839,0.4247430310171161,0.5752569689828839
231,False,False,True,0.866699156184789,0.866699156184789,0.13330084381521098
232,False,False,True,0.8609525866055016,0.8609525866055016,0.13904741339449847
233,False,False,True,0.8326381644427747,0.8326381644427747,0.1673618355572253
234,False,False,True,0.7668904190251503,0.7668904190251503,0.23310958097484968
235,False,True,False,0.8302023329742828,0.1697976670257172,0.8302023329742828
236,False,False,True,0.6738203836391915,0.6738203836391915,0.3261796163608085
237,False,False,True,0.6705284428495566,0.6705284428495566,0.3294715571504434
238,False,False,True,0.7169435144065168,0.7169435144065168,0.2830564855934831
239,False,False,True,0.6074631592486567,0.6074631592486567,0.3925368407513433
240,True,True,True,0.5409203667635061,0.4590796332364939,0.5409203667635061
241,False,False,True,0.8825096177848424,0.8825096177848424,0.11749038221515766
242,False,False,True,0.9309075282606258,0.9309075282606258,0.06909247173937419
243,False,False,True,0.8034815486297213,0.8034815486297213,0.1965184513702787
244,False,False,True,0.9568565724481709,0.9568565724481709,0.043143427551829094
245,False,False,True,0.7492747220105549,0.7492747220105549,0.25072527798944516
246,False,False,True,0.9406687886020401,0.9406687886020401,0.05933121139795993
247,False,False,True,0.7126443777103568,0.7126443777103568,0.2873556222896431
248,False,False,True,0.8922140945951096,0.8922140945951096,0.10778590540489039
249,False,False,True,0.8816988181544111,0.8816988181544111,0.1183011818455889
250,False,False,True,0.8850305199800905,0.8850305199800905,0.11496948001990953
251,False,False,True,0.6709876321827424,0.6709876321827424,0.3290123678172576
252,False,False,True,0.810126710951529,0.810126710951529,0.189873289048471
253,True,False,False,0.7015898752353913,0.7015898752353913,0.29841012476460865
254,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
255,False,False,True,0.7604785498853752,0.7604785498853752,0.2395214501146248
256,False,False,True,0.8004631591543674,0.8004631591543674,0.19953684084563258
257,True,True,True,0.9871555186970884,0.012844481302911603,0.9871555186970884
258,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
259,True,False,False,0.8190647316544338,0.8190647316544338,0.1809352683455662
260,True,True,True,0.6798148512968692,0.32018514870313075,0.6798148512968692
261,True,False,False,0.8254709961245394,0.8254709961245394,0.17452900387546053
262,False,False,True,0.9555933136081574,0.9555933136081574,0.04440668639184266
263,False,False,True,0.8701265444766568,0.8701265444766568,0.12987345552334312
264,True,False,False,0.8813793012579287,0.8813793012579287,0.11862069874207132
265,True,False,False,0.8830266798236812,0.8830266798236812,0.11697332017631873
266,False,False,True,0.7671487216677056,0.7671487216677056,0.23285127833229433
267,False,False,True,0.9581104512549389,0.9581104512549389,0.041889548745061164
268,True,False,False,0.8541838391460115,0.8541838391460115,0.1458161608539885
269,True,True,True,0.5270426804032072,0.47295731959679277,0.5270426804032072
270,True,True,True,0.6783028319788188,0.3216971680211812,0.6783028319788188
271,False,False,True,0.8632613792038023,0.8632613792038023,0.13673862079619772
272,False,False,True,0.9767053473795291,0.9767053473795291,0.02329465262047097
273,False,False,True,0.6284835021015412,0.6284835021015412,0.37151649789845875
274,False,False,True,0.6095921211540063,0.6095921211540063,0.39040787884599365
275,False,False,True,0.9321134065327945,0.9321134065327945,0.06788659346720552
276,False,False,True,0.9853846618090925,0.9853846618090925,0.014615338190907549
277,False,False,True,0.9492392463157397,0.9492392463157397,0.050760753684260224
278,False,False,True,0.9471173028785149,0.9471173028785149,0.052882697121485064
279,False,False,True,0.8004176969372985,0.8004176969372985,0.19958230306270153
280,False,False,True,0.7571220929645954,0.7571220929645954,0.24287790703540457
281,True,False,False,0.8599010035229311,0.8599010035229311,0.14009899647706897
282,False,False,True,0.8314877315219951,0.8314877315219951,0.16851226847800496
283,False,False,True,0.9081617111804317,0.9081617111804317,0.09183828881956832
284,False,False,True,0.8742173856762595,0.8742173856762595,0.1257826143237405
285,False,False,True,0.9351970789610806,0.9351970789610806,0.06480292103891942
286,False,False,True,0.5324816096602198,0.5324816096602198,0.4675183903397801
287,False,False,True,0.9335015929106653,0.9335015929106653,0.06649840708933477
288,False,False,True,0.9345043154027659,0.9345043154027659,0.06549568459723405
289,False,False,True,0.9184744777316785,0.9184744777316785,0.08152552226832158
290,False,False,True,0.5793885332308917,0.5793885332308917,0.42061146676910827
291,False,False,True,0.9729789953111014,0.9729789953111014,0.027021004688898568
292,False,False,True,0.7948971965315216,0.7948971965315216,0.20510280346847842
293,False,False,True,0.7895232151906868,0.7895232151906868,0.21047678480931323
294,False,False,True,0.898675802857606,0.898675802857606,0.10132419714239402
295,False,False,True,0.7495338840912955,0.7495338840912955,0.2504661159087045
296,False,False,True,0.8852574408571676,0.8852574408571676,0.11474255914283238
297,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
298,False,False,True,0.9091496731242107,0.9091496731242107,0.09085032687578927
299,True,True,True,0.6701717701970751,0.3298282298029249,0.6701717701970751
300,False,False,True,0.9555933136081574,0.9555933136081574,0.04440668639184266
301,False,False,True,0.9621373614253482,0.9621373614253482,0.03786263857465176
302,False,False,True,0.7187416647628119,0.7187416647628119,0.28125833523718813
303,False,False,True,0.902559665814862,0.902559665814862,0.09744033418513799
304,False,False,True,0.8557109724734215,0.8557109724734215,0.14428902752657846
305,False,False,True,0.829630681088875,0.829630681088875,0.17036931891112492
306,False,False,True,0.9402004404685826,0.9402004404685826,0.059799559531417336
307,False,False,True,0.8445125292356346,0.8445125292356346,0.15548747076436545
308,False,True,False,0.5496222349790096,0.45037776502099036,0.5496222349790096
309,False,False,True,0.887669936479356,0.887669936479356,0.11233006352064402
310,False,False,True,0.845806798410836,0.845806798410836,0.15419320158916403
311,False,False,True,0.7140369437219655,0.7140369437219655,0.28596305627803453
312,False,False,True,0.9346448080269257,0.9346448080269257,0.06535519197307424
313,False,False,True,0.9461906681353445,0.9461906681353445,0.05380933186465549
314,True,True,True,0.9271735600907598,0.0728264399092402,0.9271735600907598
315,False,False,True,0.9788214505893791,0.9788214505893791,0.02117854941062093
316,True,False,False,0.9303200639932706,0.9303200639932706,0.06967993600672943
317,False,False,True,0.9388468501522074,0.9388468501522074,0.06115314984779261
318,False,False,True,0.9724195689969353,0.9724195689969353,0.02758043100306476
319,False,False,True,0.7172596329188357,0.7172596329188357,0.28274036708116435
320,False,False,True,0.6962352242398063,0.6962352242398063,0.3037647757601937
321,True,False,False,0.7399379609559114,0.7399379609559114,0.2600620390440887
322,False,False,True,0.9375662501290245,0.9375662501290245,0.062433749870975476
323,True,True,True,0.8587607654127595,0.14123923458724053,0.8587607654127595
324,False,False,True,0.8497729939292358,0.8497729939292358,0.15022700607076425
325,False,False,True,0.8570909975580088,0.8570909975580088,0.14290900244199128
326,False,False,True,0.9763079848776982,0.9763079848776982,0.023692015122301752
327,False,False,True,0.9577509313439986,0.9577509313439986,0.04224906865600142
328,True,False,False,0.7806085214369309,0.7806085214369309,0.2193914785630691
329,False,False,True,0.9307887443848973,0.9307887443848973,0.06921125561510269
330,False,False,True,0.8486380620914801,0.8486380620914801,0.15136193790851993
331,False,False,True,0.9267383674599368,0.9267383674599368,0.07326163254006318
332,False,False,True,0.6314409800786782,0.6314409800786782,0.36855901992132184
333,True,False,False,0.9321134065327945,0.9321134065327945,0.06788659346720552
334,False,False,True,0.8026668098788861,0.8026668098788861,0.19733319012111392
335,False,False,True,0.7476174909464011,0.7476174909464011,0.252382509053599
336,False,False,True,0.9597061769206737,0.9597061769206737,0.04029382307932629
337,True,True,True,0.7332393884298369,0.26676061157016306,0.7332393884298369
338,True,False,False,0.7641062495609192,0.7641062495609192,0.23589375043908073
339,False,False,True,0.8848842654611155,0.8848842654611155,0.11511573453888442
340,True,False,False,0.7143381418740307,0.7143381418740307,0.28566185812596934
341,False,False,True,0.9243106253045236,0.9243106253045236,0.07568937469547643
342,False,False,True,0.894018867705961,0.894018867705961,0.10598113229403906
343,True,False,False,0.8708148920687029,0.8708148920687029,0.12918510793129717
344,False,False,True,0.9401539623815353,0.9401539623815353,0.0598460376184647
345,True,True,True,0.9809806004305451,0.019019399569454865,0.9809806004305451
346,False,False,True,0.9321551719239449,0.9321551719239449,0.06784482807605502
347,False,False,True,0.8981761562724547,0.8981761562724547,0.10182384372754526
348,False,False,True,0.8861846533131837,0.8861846533131837,0.1138153466868163
349,False,False,True,0.9407899170411611,0.9407899170411611,0.05921008295883891
350,False,False,True,0.9810098624827452,0.9810098624827452,0.01899013751725475
351,False,False,True,0.7926623086619757,0.7926623086619757,0.20733769133802424
352,False,False,True,0.7993902706946825,0.7993902706946825,0.20060972930531745
353,False,False,True,0.985113500647245,0.985113500647245,0.014886499352754975
354,False,False,True,0.9767053473795291,0.9767053473795291,0.02329465262047097
355,False,False,True,0.8749855334780244,0.8749855334780244,0.12501446652197554
356,False,False,True,0.9581375302391315,0.9581375302391315,0.041862469760868444
357,False,False,True,0.9431219985046435,0.9431219985046435,0.056878001495356455
358,False,False,True,0.986691257340417,0.986691257340417,0.013308742659583072
359,False,False,True,0.8158748424138731,0.8158748424138731,0.18412515758612694
360,True,True,True,0.7272866370882606,0.2727133629117394,0.7272866370882606
361,True,False,False,0.9356215060777393,0.9356215060777393,0.06437849392226067
362,True,False,False,0.9454536852909817,0.9454536852909817,0.05454631470901831
363,True,False,False,0.6770114811316073,0.6770114811316073,0.3229885188683927
364,False,False,True,0.7024677673570632,0.7024677673570632,0.29753223264293677
365,False,False,True,0.9373195341435598,0.9373195341435598,0.0626804658564401
366,False,False,True,0.776478845652003,0.776478845652003,0.22352115434799702
367,False,False,True,0.9494139421477893,0.9494139421477893,0.05058605785221073
368,False,False,True,0.7640320653001309,0.7640320653001309,0.23596793469986913
369,True,True,True,0.7729621949990313,0.2270378050009687,0.7729621949990313
370,True,False,False,0.8058007965460657,0.8058007965460657,0.19419920345393427
371,False,False,True,0.919159496148007,0.919159496148007,0.08084050385199305
372,False,False,True,0.9088750863235094,0.9088750863235094,0.09112491367649053
373,False,False,True,0.9608126087768033,0.9608126087768033,0.039187391223196734
374,False,False,True,0.5783555936225724,0.5783555936225724,0.4216444063774276
375,False,False,True,0.9359938390440876,0.9359938390440876,0.06400616095591243
376,False,False,True,0.9532773520923774,0.9532773520923774,0.04672264790762264
377,False,False,True,0.9228111239379774,0.9228111239379774,0.07718887606202267
378,False,False,True,0.7311985972607047,0.7311985972607047,0.2688014027392953
379,False,False,True,0.8176741895097122,0.8176741895097122,0.18232581049028782
380,False,False,True,0.9070767211404454,0.9070767211404454,0.09292327885955468
381,False,False,True,0.6331822998540728,0.6331822998540728,0.36681770014592713
382,False,False,True,0.9352613374660619,0.9352613374660619,0.0647386625339381
383,False,False,True,0.7963848545245338,0.7963848545245338,0.20361514547546627
384,False,False,True,0.919330667488416,0.919330667488416,0.08066933251158408
385,False,False,True,0.93859890812558,0.93859890812558,0.06140109187442003
386,True,False,False,0.790898726732523,0.790898726732523,0.20910127326747693
387,False,False,True,0.7144885303706137,0.7144885303706137,0.2855114696293863
388,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
389,False,False,True,0.9846682745692664,0.9846682745692664,0.01533172543073353
390,False,False,True,0.7770680077815479,0.7770680077815479,0.22293199221845206
391,False,False,True,0.9259284421957202,0.9259284421957202,0.07407155780427972
392,True,False,False,0.9321134065327945,0.9321134065327945,0.06788659346720552
393,False,False,True,0.8108370612367546,0.8108370612367546,0.18916293876324536
394,True,False,False,0.8802162919228168,0.8802162919228168,0.1197837080771832
395,True,False,False,0.9377177258545739,0.9377177258545739,0.062282274145426066
396,False,False,True,0.8986521480908933,0.8986521480908933,0.10134785190910665
397,False,False,True,0.9657384461062001,0.9657384461062001,0.03426155389379988
398,False,False,True,0.8786234558087228,0.8786234558087228,0.12137654419127719
399,False,False,True,0.7872608295615104,0.7872608295615104,0.21273917043848958
