sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9965730905532837,0.000133906229166314,0.0001520083606010303,0.00022837118012830615,0.0020475387573242188,0.00018732133321464062,0.00012264908582437783,0.0003085674543399364,0.00016432809934485704,8.227158832596615e-05,0.9965730905532837
11,4,4,True,0.9993663430213928,3.636348628788255e-05,7.183640263974667e-05,0.00014262741024140269,4.160820390097797e-05,0.9993663430213928,4.3541487684706226e-05,0.00011813564924523234,2.429247433610726e-05,0.00011638301657512784,3.888918581651524e-05
12,4,4,True,0.9984768033027649,6.378633406711742e-05,7.909478154033422e-05,0.00015994002751540393,4.7685723984614015e-05,0.9984768033027649,6.392809882527217e-05,0.000852378027047962,8.092058851616457e-05,5.018320007366128e-05,0.0001252630609087646
13,7,7,True,0.8116252422332764,0.019269108772277832,0.00464469101279974,0.021562473848462105,0.00512910820543766,0.04644554853439331,0.013843799941241741,0.007711302954703569,0.8116252422332764,0.004447324201464653,0.06532137840986252
14,9,9,True,0.998583197593689,0.00024178931198548526,0.00028117926558479667,8.882318070391193e-05,0.00010837180161615834,0.00010756403935374692,9.008550114231184e-05,0.00012924375187139958,0.0002543610171414912,0.00011538615945028141,0.998583197593689
15,2,2,True,0.9890528321266174,0.0003301892429590225,0.007993195205926895,0.9890528321266174,0.00022685460862703621,0.0008415250340476632,0.00057116529205814,0.0004375093849375844,0.00011097927927039564,0.0001585969002917409,0.000277216371614486
16,3,3,True,0.9648310542106628,0.0011779918568208814,0.001970806857571006,0.0029306532815098763,0.9648310542106628,0.001331967068836093,0.0008422530954703689,0.003847477724775672,0.006920409854501486,0.011322923935949802,0.004824417177587748
17,10,10,True,0.9995137453079224,4.2802657844731584e-05,0.9995137453079224,6.151673733256757e-05,3.73075163224712e-05,5.438740845420398e-05,5.0210364861413836e-05,7.997130887815729e-05,3.114407809334807e-05,4.685501698986627e-05,8.203009201679379e-05
18,3,3,True,0.9989433884620667,4.7056684707058594e-05,0.0002943450235761702,0.00012744114792440087,0.9989433884620667,7.954947795951739e-05,4.7413275751750916e-05,0.0001504273823229596,7.196559454314411e-05,9.288753062719479e-05,0.00014550557534676045
19,6,6,True,0.995430588722229,0.00017815329192671925,0.0017551375785842538,8.700932085048407e-05,0.00020624598255380988,0.0002364486426813528,0.00014428737631533295,0.995430588722229,0.001200935454107821,0.00043015004484914243,0.000331107439706102
20,1,1,True,0.9981220364570618,0.9981220364570618,7.639930117875338e-05,6.161643250379711e-05,0.00010910586570389569,9.504012268735096e-05,7.262426515808329e-05,0.00016266807506326586,0.00023467915889341384,6.712100002914667e-05,0.0009986613877117634
21,7,7,True,0.9986975193023682,0.00021110268426127732,2.9241937227197923e-05,0.0003340532712172717,4.457778777577914e-05,4.982382233720273e-05,0.00014752248534932733,0.0002608073118608445,0.9986975193023682,2.6148361939704046e-05,0.000199199712369591
22,4,4,True,0.9958256483078003,0.0002723652287386358,0.00014283218479249626,0.00023578843683935702,0.00013047366519458592,0.9958256483078003,0.00011423817340983078,0.0024802125990390778,0.00015926956257317215,9.718893124954775e-05,0.0005420158267952502
23,8,8,True,0.998515784740448,4.874198202742264e-05,0.0001921272778417915,8.264417556347325e-05,0.0001644549483899027,0.000767212943173945,7.59280810598284e-05,6.146715168142691e-05,3.671351441880688e-05,0.998515784740448,5.492231866810471e-05
24,5,5,True,0.9977805018424988,0.000569213880226016,0.00015620887279510498,0.00019565870752558112,0.00012220583448652178,9.74908543867059e-05,0.9977805018424988,0.0002169676445191726,0.0005345352692529559,7.718525739619508e-05,0.00025007856311276555
25,9,9,True,0.994666337966919,0.00033769774017855525,0.00034635444171726704,0.0001197864257846959,0.00015734610497020185,0.00044399118633009493,0.00310698663815856,0.0003727493167389184,0.00032373255817219615,0.00012507490464486182,0.994666337966919
26,1,1,True,0.9982951283454895,0.9982951283454895,0.00012666812108363956,6.226471305126324e-05,0.0004821030597668141,6.854778621345758e-05,0.0001037191686918959,0.00015312481264118105,0.00024683214724063873,0.00013866789231542498,0.00032299631857313216
27,6,6,True,0.9979149699211121,9.528511145617813e-05,0.0002017127990256995,4.9094011046690866e-05,5.8114121202379465e-05,0.0001507756533101201,7.117194763850421e-05,0.9979149699211121,0.0011756578460335732,7.006305531831458e-05,0.00021309262956492603
28,7,7,True,0.9990752935409546,8.674653508933261e-05,8.173491369234398e-05,4.86482385895215e-05,4.5046796003589407e-05,0.0001115140039473772,0.00010796460264828056,0.00010800096060847864,0.9990752935409546,4.870032353210263e-05,0.00028634810587391257
29,9,9,True,0.997121274471283,0.0004918348276987672,0.0005469364696182311,0.0001912626757984981,0.00021795752400066704,0.00018928821373265237,0.00043503084452822804,0.00025033342535607517,0.00034244905691593885,0.0002136063267244026,0.997121274471283
30,7,7,True,0.9703050255775452,0.001808297005482018,0.001352303777821362,0.00027004655566997826,0.0005732751451432705,0.00045088978367857635,0.00039471930358558893,0.001084520947188139,0.9703050255775452,0.0010844686767086387,0.02267649956047535
31,10,10,True,0.9990468621253967,4.5071465137880296e-05,0.9990468621253967,5.711853737011552e-05,4.158201045356691e-05,6.261242378968745e-05,0.0001094787148758769,0.00019038678146898746,6.85839622747153e-05,7.140613888623193e-05,0.00030687698745168746
32,5,5,True,0.9963235855102539,0.0008291660924442112,0.00011070466280216351,0.00042924488661810756,0.000137409646413289,0.00040435115806758404,0.9963235855102539,0.0003601346688810736,0.0007528436835855246,0.0001267860789084807,0.0005258210003376007
33,6,6,True,0.9928357005119324,0.00022526054817717522,0.004182980861514807,0.0007523425738327205,0.00028298201505094767,0.00036915767122991383,0.00036475315573625267,0.9928357005119324,0.00021695658506359905,0.0002929186448454857,0.0004769111692439765
34,3,3,True,0.9955388903617859,5.483654604176991e-05,0.00013585385750047863,9.592922287993133e-05,0.9955388903617859,0.0002659034507814795,0.00010436022421345115,0.0003470512747298926,0.002537481253966689,0.0002645868225954473,0.0006550928810611367
35,6,6,True,0.9313786625862122,0.0027278847992420197,0.002921632258221507,0.008005493320524693,0.0012919928412884474,0.004216553643345833,0.0006109122768975794,0.9313786625862122,0.015240980312228203,0.02747773937880993,0.0061281342059373856
36,3,3,True,0.9987530708312988,3.6805686249863356e-05,0.0006269943551160395,5.6351938837906346e-05,0.9987530708312988,7.545700646005571e-05,3.567734165699221e-05,5.07337499584537e-05,3.550173278199509e-05,0.00023071948089636862,9.87299790722318e-05
37,3,3,True,0.9928231239318848,0.00027139956364408135,0.00024768448201939464,0.0003717273357324302,0.9928231239318848,0.00023508715094067156,0.0013656500959768891,0.00031796100665815175,0.0004337028949521482,0.0005825225380249321,0.00335109606385231
38,6,6,True,0.9980689883232117,0.00013323553139343858,0.0014447623398154974,4.8830508603714406e-05,4.272538353689015e-05,8.930417970987037e-05,4.707947664428502e-05,0.9980689883232117,3.2902400562306866e-05,4.333691322244704e-05,4.8852863983483985e-05
39,3,3,True,0.9992645382881165,2.732610664679669e-05,5.139334825798869e-05,8.036294457269832e-05,0.9992645382881165,8.467772568110377e-05,3.085205389652401e-05,0.00010433274292154238,6.712622416671365e-05,0.00017266662325710058,0.00011668466322589666
40,4,4,True,0.9991773962974548,0.00011023323895642534,4.563930269796401e-05,3.947786535718478e-05,3.9794591430108994e-05,0.9991773962974548,9.448624041397125e-05,0.000270961900241673,5.5160082411020994e-05,3.591159838833846e-05,0.00013095677422825247
41,7,7,True,0.7360554933547974,0.005887651816010475,0.0028484268113970757,0.0009233158780261874,0.0020709349773824215,0.0015381107805296779,0.0015811785124242306,0.0015310771996155381,0.7360554933547974,0.00153969950042665,0.24602411687374115
42,3,3,True,0.9989377856254578,5.136664549354464e-05,0.0001467550900997594,0.0001122082321671769,0.9989377856254578,7.07000435795635e-05,4.069862552569248e-05,0.00013281198334880173,5.7962526625487953e-05,0.0002764327800832689,0.00017331252456642687
43,4,4,True,0.9905423521995544,0.0002818306675180793,0.00020814250456169248,0.00018461028230376542,0.00023813958978280425,0.9905423521995544,0.0001988137373700738,0.0006950882379896939,0.0047650206834077835,0.0003593037836253643,0.002526665572077036
44,4,4,True,0.9988528490066528,6.268706783885136e-05,8.113609510473907e-05,5.465901267598383e-05,8.060863183345646e-05,0.9988528490066528,3.821520658675581e-05,0.00042067348840646446,3.0946142942411825e-05,0.00032574968645349145,5.245068678050302e-05
45,2,2,True,0.9286618232727051,0.00019113524467684329,0.00014928277232684195,0.9286618232727051,0.00012723101826850325,0.0001531643356429413,0.06794183701276779,0.0005062897107563913,0.000873908749781549,0.00010648763418430462,0.0012887886259704828
46,9,9,True,0.9985330104827881,0.00021489326900336891,0.00014677272702101618,9.504951594863087e-05,0.0001562831603223458,9.868187044048682e-05,0.00021518919675145298,0.00015091350360307842,0.0002927100285887718,9.654329187469557e-05,0.9985330104827881
47,7,7,True,0.9981684684753418,0.0005567678599618375,4.4127671571914107e-05,0.00014258014562074095,0.00013972508895676583,9.764723654370755e-05,0.00019511919526848942,0.00022477151651401073,0.9981684684753418,6.365216540871188e-05,0.0003671256126835942
48,1,1,True,0.9991017580032349,0.9991017580032349,9.636153845349327e-05,3.1416606361744925e-05,7.337814895436168e-05,5.764759043813683e-05,4.0979281038744375e-05,0.00010451998241478577,0.0001310697989538312,6.594671140192077e-05,0.00029696873389184475
49,5,5,True,0.9945220947265625,0.0003014082321897149,0.00012276867346372455,0.0019746674224734306,9.436747495783493e-05,0.0004972548340447247,0.9945220947265625,0.001276570837944746,0.0006456446135416627,8.373037417186424e-05,0.00048142398009076715
50,2,2,True,0.9974485039710999,2.4751099772402085e-05,5.86463647778146e-05,0.9974485039710999,3.018067218363285e-05,0.0021362416446208954,0.00011751167039619759,5.971569044049829e-05,2.077329918392934e-05,2.2433590856962837e-05,8.120140410028398e-05
51,1,1,True,0.9925898313522339,0.9925898313522339,8.582434384152293e-05,0.000125999707961455,6.864054739708081e-05,0.00017947117157746106,0.00010204224963672459,0.00010364898480474949,0.00018112942052539438,7.282275328179821e-05,0.006490581668913364
52,4,4,True,0.9984006285667419,5.656525900121778e-05,0.0001979128719540313,0.0002619472797960043,6.74503535265103e-05,0.9984006285667419,6.01882602495607e-05,0.0005662244511768222,4.874026490142569e-05,0.00013790665252599865,0.0002024733548751101
53,9,9,True,0.9994046688079834,7.958454807521775e-05,0.00013732629304286093,4.190764593658969e-05,3.846028266707435e-05,4.1324554331367835e-05,3.844341335934587e-05,0.0001050621212925762,7.702704897383228e-05,3.620148709160276e-05,0.9994046688079834
54,2,2,True,0.9828180074691772,0.00014362648653332144,0.0003321679832879454,0.9828180074691772,0.00010565778211457655,0.00036935563548468053,0.0032522024121135473,0.012469165958464146,0.00011687869118759409,8.456355863017961e-05,0.0003083669289480895
55,6,6,True,0.9794248342514038,0.0007330044754780829,0.0022421381436288357,0.0014821155928075314,0.000551566481590271,0.011145195923745632,0.0016607813304290175,0.9794248342514038,0.0005955216474831104,0.0009531290852464736,0.0012117227306589484
56,7,7,True,0.9989915490150452,8.361912477994338e-05,3.802291757892817e-05,9.658762428443879e-05,4.125267150811851e-05,0.00017735897563397884,0.00013130943989381194,0.00021508608188014477,0.9989915490150452,2.831744495779276e-05,0.00019694743969012052
57,8,8,True,0.9248839616775513,0.001936641288921237,0.01504156831651926,0.003365155076608062,0.017833810299634933,0.028954586014151573,0.0017962501151487231,0.002461870899423957,0.0013981461524963379,0.9248839616775513,0.002327987924218178
58,9,9,True,0.990714430809021,0.00043033951078541577,0.0010130441514775157,0.0032845926471054554,0.00043477010331116617,0.00216464139521122,0.0004247594333719462,0.0006890335353091359,0.0004236012464389205,0.00042078763362951577,0.990714430809021
59,6,6,True,0.9912104606628418,0.00021273391030263156,0.0013829368399456143,0.00025944277876988053,0.003418677719309926,0.001884715398773551,0.00021636193559970707,0.9912104606628418,0.0006883382447995245,0.00035352318082004786,0.0003728257433976978
60,4,4,True,0.9993738532066345,7.345827907556668e-05,4.617763988790102e-05,4.7321198508143425e-05,6.490037776529789e-05,0.9993738532066345,6.472595123341307e-05,0.00017130080959759653,3.364685835549608e-05,6.049472722224891e-05,6.4200816268567e-05
61,7,7,True,0.9991455078125,0.00010882328206207603,3.406180621823296e-05,5.249103196547367e-05,5.269099710858427e-05,5.726009840145707e-05,8.067440649028867e-05,8.691278344485909e-05,0.9991455078125,3.0088895073276944e-05,0.0003514544223435223
62,2,2,True,0.9902978539466858,0.00023427662381436676,0.00017694401321932673,0.9902978539466858,0.00013888919784221798,0.00015895669639576226,0.0003736241487786174,0.0004208522441331297,0.00021629431284964085,0.00012431757932063192,0.007857983000576496
63,4,4,True,0.9989224672317505,4.735909169539809e-05,8.832322055241093e-05,0.0001399182656314224,5.2577295718947425e-05,0.9989224672317505,6.502852193079889e-05,0.00045142657472752035,3.62845094059594e-05,0.00011627497588051483,8.039305976126343e-05
64,10,10,True,0.9955022931098938,0.00023295242863241583,0.9955022931098938,0.0004161550023127347,0.00042639471939764917,0.000351549795595929,0.0003281586105003953,0.0009312242618761957,0.00017672432295512408,0.0010289091151207685,0.0006056634010747075
65,8,8,True,0.9980112314224243,0.00013020503683947027,0.00019474884902592748,0.00033848200109787285,0.00017186984769068658,0.0008133137598633766,0.000102448437246494,9.176642197417095e-05,5.223220796324313e-05,0.9980112314224243,9.369351027999073e-05
66,5,5,True,0.9987732768058777,0.0002518551191315055,3.925979763153009e-05,0.00017612615192774683,5.964788579149172e-05,7.757547427900136e-05,0.9987732768058777,0.00011650645319605246,0.00032153743086382747,4.080757571500726e-05,0.00014335282321553677
67,10,10,True,0.9984661340713501,0.0001290736545342952,0.9984661340713501,0.00017818092601373792,0.00010057329200208187,0.0001464885426685214,0.00016039839829318225,0.00024899773416109383,8.936024823924527e-05,0.0001357538130832836,0.0003450143849477172
68,8,8,True,0.9980783462524414,2.918590143963229e-05,8.623571920907125e-05,0.00010711870709201321,0.00013061403296887875,0.0014003782998770475,5.6450986448908225e-05,4.313585668569431e-05,2.655040407262277e-05,0.9980783462524414,4.200417606625706e-05
69,3,3,True,0.9988621473312378,3.193218435626477e-05,0.0003089923120569438,4.69464976049494e-05,0.9988621473312378,5.232671901467256e-05,5.246188084129244e-05,5.222919935476966e-05,3.7851365050300956e-05,0.00039555368130095303,0.00015959014126565307
70,6,6,True,0.9993236064910889,3.959718378609978e-05,0.0002022419503191486,6.152426794869825e-05,3.747398659470491e-05,8.212907414417714e-05,4.0074603020912036e-05,0.9993236064910889,6.723052501911297e-05,5.1524377340683714e-05,9.456839325139299e-05
71,5,5,True,0.9954700469970703,0.0005746541428379714,0.00020588096231222153,0.0013101694639772177,0.00011077630188083276,0.00043876224663108587,0.9954700469970703,0.0011708452366292477,0.0003541793557815254,9.882620361167938e-05,0.0002658637531567365
72,9,9,True,0.9932736158370972,0.0009077449794858694,0.0027604459319263697,0.0003654272295534611,0.0005394178442656994,0.0003501760365907103,0.000375233415979892,0.00039920254494063556,0.0005635999259538949,0.0004651631461456418,0.9932736158370972
73,9,9,True,0.9986841082572937,0.00042089575435966253,0.0001277241244679317,6.687579298159108e-05,9.42107435548678e-05,7.373841071967036e-05,7.178366649895906e-05,0.0002633740077726543,0.00013702157593797892,6.030821168678813e-05,0.9986841082572937
74,6,6,True,0.9978346228599548,0.00014660895976703614,0.0003726223367266357,0.00022250274196267128,0.0001092696693376638,0.0004490334540605545,0.00012286596756894141,0.9978346228599548,0.00039488612674176693,0.00012714341573882848,0.00022040853218641132
75,6,6,True,0.9986923336982727,3.616940739448182e-05,0.00013740545546170324,0.0007950169965624809,4.813744453713298e-05,9.611869609216228e-05,3.780232509598136e-05,0.9986923336982727,3.7096095184097067e-05,4.674156298278831e-05,7.314954564208165e-05
76,5,5,True,0.9978806972503662,0.0002141125878551975,0.00011339962657075375,0.0004819123132620007,7.402941992040724e-05,0.00012495223199948668,0.9978806972503662,0.0002836714847944677,0.0003709078882820904,7.05408092471771e-05,0.00038581452099606395
77,10,10,True,0.9981947541236877,0.00013088638661429286,0.9981947541236877,0.00017036519420798868,0.00019275931117590517,0.00019419316959101707,0.00015854481898713857,0.0001865755330072716,8.283962233690545e-05,0.0003387034230399877,0.00035044856485910714
78,6,6,True,0.9924486875534058,0.0004335914272814989,0.0013441768242046237,0.000472127489047125,0.00047331812675110996,0.00030099102878011763,0.0003281885583419353,0.9924486875534058,0.0013141107046976686,0.0019094113958999515,0.0009753960184752941
79,3,3,True,0.9992907047271729,3.484829721855931e-05,0.0001666087337071076,6.132543057901785e-05,0.9992907047271729,3.59035111614503e-05,2.628533729875926e-05,4.347388312453404e-05,3.1373863748740405e-05,0.0001777794532245025,0.00013168426812626421
80,7,7,True,0.9222415685653687,0.004280710127204657,0.0024498056154698133,0.012655221857130527,0.002462581032887101,0.02025739848613739,0.007519320584833622,0.007873115129768848,0.9222415685653687,0.0022737367544323206,0.017986515536904335
81,2,5,False,0.5958958268165588,0.0018975103739649057,0.0027406904846429825,0.35094091296195984,0.004727727267891169,0.02751871384680271,0.5958958268165588,0.002817569300532341,0.002511766739189625,0.003499093931168318,0.007450210861861706
82,8,8,True,0.9985337257385254,3.9730970456730574e-05,0.00013957839109934866,6.267630669753999e-05,0.0003186115063726902,0.0006994892028160393,3.839379860437475e-05,6.638853665208444e-05,3.631680374382995e-05,0.9985337257385254,6.506126374006271e-05
83,2,2,True,0.9916213750839233,0.0005701194168068469,0.0010461434721946716,0.9916213750839233,0.0005764254601672292,0.0009963653283193707,0.0008984754094853997,0.00036028583417646587,0.00045930506894364953,0.001526423031464219,0.0019451114349067211
84,6,6,True,0.9832674860954285,0.005135891959071159,0.0034710790496319532,0.0014642630703747272,0.001147928647696972,0.0021670744754374027,0.0009766512084752321,0.9832674860954285,0.0006718265940435231,0.0008402567473240197,0.0008575854590162635
85,9,9,True,0.9980764389038086,0.00022837502183392644,0.0005111240316182375,0.00020610862702596933,0.0001193937350763008,0.000159822084242478,0.00018199728219769895,0.00022842643375042826,0.000199611546122469,8.864486881066114e-05,0.9980764389038086
86,6,6,True,0.9959273934364319,0.000240136738284491,0.00067495321854949,0.0003367636527400464,0.0004652557836379856,0.00042243514326401055,0.0003174851299263537,0.9959273934364319,0.000780686445068568,0.00048700414481572807,0.0003478576836641878
87,1,1,True,0.9991719722747803,0.9991719722747803,6.522465264424682e-05,3.16391269734595e-05,7.928295963210985e-05,6.28175912424922e-05,4.502804222283885e-05,6.176016904646531e-05,8.932054333854467e-05,5.7577082770876586e-05,0.0003354422515258193
88,1,1,True,0.9842380881309509,0.9842380881309509,0.00025524687953293324,0.00014877475041430444,0.00020128338655922562,0.00013811318785883486,0.00023022870300337672,0.0002699700416997075,0.0004189136961940676,0.00013627804582938552,0.013963145203888416
89,6,6,True,0.9986680746078491,0.0002460538817103952,0.00014613525127060711,6.248313002288342e-05,7.21192845958285e-05,0.00016427075024694204,7.896890019765124e-05,0.9986680746078491,0.00032279358129017055,7.362366886809468e-05,0.00016543225501663983
90,5,5,True,0.9946448802947998,0.0001299487630603835,9.463345486437902e-05,0.003631867002695799,9.92609275272116e-05,7.284961611730978e-05,0.9946448802947998,0.0004998272052034736,0.0003463321190793067,7.446007657563314e-05,0.00040594374877400696
91,10,10,True,0.9992436170578003,4.659165279008448e-05,0.9992436170578003,7.53205458750017e-05,5.882546247448772e-05,6.764630961697549e-05,6.796012166887522e-05,8.18955377326347e-05,3.72136892110575e-05,6.156759627629071e-05,0.0002593486860860139
92,9,9,True,0.9953669309616089,0.000879093655385077,0.0004436262825038284,0.0007802883628755808,0.0005341166397556663,0.00035017618210986257,0.0002986019244417548,0.0003511098329909146,0.0006180104683153331,0.0003780110855586827,0.9953669309616089
93,4,10,False,0.4679988622665405,0.043691910803318024,0.4679988622665405,0.023675672709941864,0.1836833506822586,0.011395249515771866,0.02100173383951187,0.06992961466312408,0.04684078320860863,0.051662858575582504,0.08011998236179352
94,6,6,True,0.9991176724433899,8.368257113033906e-05,0.00024839083198457956,4.933845411869697e-05,3.593740620999597e-05,0.00012442130537237972,3.8086847780505195e-05,0.9991176724433899,3.2670835935277864e-05,0.00021477704285643995,5.496113590197638e-05
95,1,1,True,0.9902536273002625,0.9902536273002625,0.0007061513606458902,0.0004643936699721962,0.002945843618363142,0.0004887080285698175,0.002034856704995036,0.0005006723222322762,0.0006085962522774935,0.000552885583601892,0.0014442972606047988
96,1,1,True,0.9991044402122498,0.9991044402122498,0.00014413139433600008,3.547847518348135e-05,7.534791802754626e-05,4.263938535586931e-05,4.5514923840528354e-05,5.6311750086024404e-05,9.300277451984584e-05,5.641037932946347e-05,0.000346643035300076
97,3,3,True,0.8379798531532288,0.0030370664317160845,0.008037742227315903,0.002051367424428463,0.8379798531532288,0.0034239301458001137,0.0021119883749634027,0.0031987696420401335,0.010852033272385597,0.10329902172088623,0.026008257642388344
98,5,5,True,0.9969688057899475,0.0006595240556634963,0.00016651845362503082,0.00046511730761267245,0.00025786281912587583,0.00022202385298442096,0.9969688057899475,0.0002823697868734598,0.0005702139460481703,0.00013092438166495413,0.00027666043024510145
99,3,3,True,0.9992734789848328,5.108254117658362e-05,0.00018397792882751673,3.102135451626964e-05,0.9992734789848328,4.360704406281002e-05,2.6302186597604305e-05,5.1817198254866526e-05,4.472697764867917e-05,0.00014823192032054067,0.00014575256500393152
100,8,8,True,0.9991963505744934,2.8424072297639214e-05,0.00026818178594112396,4.863260983256623e-05,0.0002160055300919339,8.571645594201982e-05,2.725933154579252e-05,6.46884145680815e-05,2.2223077394301072e-05,0.9991963505744934,4.2583036702126265e-05
101,1,1,True,0.999075174331665,0.999075174331665,8.105878805508837e-05,3.710787495947443e-05,9.887057240121067e-05,9.3579146778211e-05,5.025207792641595e-05,6.838291301392019e-05,9.486099588684738e-05,0.00011498943786136806,0.0002857402723748237
102,5,5,True,0.9982047080993652,0.00033971984521485865,5.179792788112536e-05,0.0005470025935210288,0.00011267278023296967,6.85623599565588e-05,0.9982047080993652,0.00013626673899125308,0.0003238420467823744,4.63991382275708e-05,0.0001689838827587664
103,8,8,True,0.9794623255729675,0.002001124434173107,0.00604676641523838,0.002133897738531232,0.0029003131203353405,0.0019866765942424536,0.0013252685312181711,0.0015723402611911297,0.0007326474878937006,0.9794623255729675,0.001838652533479035
104,10,10,True,0.9992436170578003,4.922322113998234e-05,0.9992436170578003,6.216739711817354e-05,4.7723890020279214e-05,6.438017589971423e-05,0.0001032496802508831,9.244171087630093e-05,3.982539783464745e-05,8.021172106964514e-05,0.00021715073671657592
105,3,3,True,0.9821726679801941,0.00018455786630511284,0.00016171866445802152,0.00033870560582727194,0.9821726679801941,0.00018889886268880218,0.00018255022587254643,0.0014056432992219925,0.014612921513617039,0.0001538387150503695,0.0005984964082017541
106,1,1,True,0.9974564909934998,0.9974564909934998,0.0003117608721368015,8.361126674572006e-05,0.00034599931677803397,0.00020097949891351163,0.00010404062049929053,0.00015277048805728555,0.0001318749855272472,0.00038739037699997425,0.0008250688551925123
107,3,3,True,0.9990468621253967,2.8268312235013582e-05,0.0002212397666880861,9.235601464752108e-05,0.9990468621253967,0.00020804276573471725,5.379993672249839e-05,8.972502837423235e-05,5.733794023399241e-05,0.00014414811448659748,5.818863428430632e-05
108,7,7,True,0.7755408883094788,0.001643006457015872,0.0008107810281217098,0.0012907363707199693,0.0010935429017990828,0.0010616937652230263,0.20667122304439545,0.0021184482611715794,0.7755408883094788,0.0007493798620998859,0.009020245634019375
109,2,2,True,0.996167004108429,6.9442656240426e-05,0.00020312715787440538,0.996167004108429,8.102781430352479e-05,0.002530919387936592,0.000379594654077664,0.0002994998649228364,6.485254561994225e-05,7.227370224427432e-05,0.00013217433297540992
110,4,4,True,0.6798874735832214,0.0029774941504001617,0.010217123664915562,0.08499278128147125,0.014845008961856365,0.6798874735832214,0.00439291400834918,0.09601815044879913,0.005269473884254694,0.08654315769672394,0.014856395311653614
111,10,10,True,0.9986377358436584,8.488399180350825e-05,0.9986377358436584,0.00010489644046174362,8.389377762796357e-05,0.00013092737935949117,0.00010206177830696106,0.0002059656981145963,7.108892896212637e-05,0.0003126326482743025,0.00026589553453959525
112,3,3,True,0.9991008043289185,7.779853331157938e-05,0.00013376878632698208,0.00013384166231844574,0.9991008043289185,8.809811697574332e-05,4.169735620962456e-05,5.665736898663454e-05,6.061758904252201e-05,0.00010936492617474869,0.00019732788496185094
113,10,10,True,0.9992703795433044,5.616346243186854e-05,0.9992703795433044,7.073875167407095e-05,5.439797314465977e-05,9.524697088636458e-05,9.299063094658777e-05,0.00011279177851974964,3.828846456599422e-05,5.447761213872582e-05,0.0001545019040349871
114,8,8,True,0.9978871941566467,4.835084837395698e-05,0.0009820257546380162,0.00011474683560663834,0.0005531361675821245,0.00012765337305609137,6.629015115322545e-05,0.00010356758866691962,3.8140922697493806e-05,0.9978871941566467,7.885892409831285e-05
115,9,9,True,0.9994131326675415,9.642861550673842e-05,0.00010103599925059825,4.355735654826276e-05,5.010252061765641e-05,4.581916437018663e-05,3.975173967774026e-05,5.0346126954536885e-05,0.00011962410644628108,4.0224273107014596e-05,0.9994131326675415
