sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
151,False,False,True,0.9156890511512756,0.9156890511512756,0.08431093394756317
152,False,False,True,0.9436332583427429,0.9436332583427429,0.05636671930551529
153,False,False,True,0.9940389394760132,0.9940389394760132,0.005961008835583925
154,False,False,True,0.8683404326438904,0.8683404326438904,0.1316596120595932
155,False,False,True,0.9848307371139526,0.9848307371139526,0.015169275924563408
156,False,False,True,0.9797970652580261,0.9797970652580261,0.02020292729139328
157,False,False,True,0.9772648811340332,0.9772648811340332,0.02273515798151493
158,False,False,True,0.9768133759498596,0.9768133759498596,0.02318665198981762
159,False,False,True,0.9871202111244202,0.9871202111244202,0.012879767455160618
160,False,False,True,0.9926522970199585,0.9926522970199585,0.007347690872848034
161,False,False,True,0.6100329160690308,0.6100329160690308,0.3899671137332916
162,False,False,True,0.9722904562950134,0.9722904562950134,0.02770952321588993
163,True,True,True,0.8209050893783569,0.17909494042396545,0.8209050893783569
164,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
165,True,False,False,0.9795998334884644,0.9795998334884644,0.020400185137987137
166,False,False,True,0.8413501977920532,0.8413501977920532,0.15864986181259155
167,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
168,True,False,False,0.7451096177101135,0.7451096177101135,0.25489041209220886
169,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
170,False,True,False,0.6000661253929138,0.3999338746070862,0.6000661253929138
171,True,False,False,0.6829352378845215,0.6829352378845215,0.3170647621154785
172,False,False,True,0.7141351699829102,0.7141351699829102,0.28586483001708984
173,False,False,True,0.9840149283409119,0.9840149283409119,0.01598511077463627
174,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
175,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
176,False,False,True,0.9809480905532837,0.9809480905532837,0.019051935523748398
177,False,False,True,0.9899354577064514,0.9899354577064514,0.010064595378935337
178,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
179,False,False,True,0.8259064555168152,0.8259064555168152,0.1740935742855072
180,True,True,True,0.818964958190918,0.18103501200675964,0.818964958190918
181,True,True,True,0.6561063528060913,0.3438936769962311,0.6561063528060913
182,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
183,False,False,True,0.9840149283409119,0.9840149283409119,0.01598511077463627
184,False,False,True,0.9746946692466736,0.9746946692466736,0.025305328890681267
185,False,False,True,0.8984228372573853,0.8984228372573853,0.10157717764377594
186,False,False,True,0.9530178308486938,0.9530178308486938,0.04698219895362854
187,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
188,False,False,True,0.9729004502296448,0.9729004502296448,0.027099546045064926
189,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
190,False,False,True,0.8993967771530151,0.8993967771530151,0.10060319304466248
191,True,False,False,0.6029123663902283,0.6029123663902283,0.39708763360977173
192,False,False,True,0.9204173684120178,0.9204173684120178,0.07958263158798218
193,True,False,False,0.5756385922431946,0.5756385922431946,0.4243614375591278
194,False,False,True,0.7653146386146545,0.7653146386146545,0.23468539118766785
195,True,True,True,0.6122283935546875,0.3877716362476349,0.6122283935546875
196,True,False,False,0.8875917196273804,0.8875917196273804,0.1124083399772644
197,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
198,False,False,True,0.9620046019554138,0.9620046019554138,0.037995368242263794
199,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
200,False,False,True,0.9721238017082214,0.9721238017082214,0.027876194566488266
201,True,True,True,0.572553813457489,0.4274462163448334,0.572553813457489
202,False,False,True,0.5846605896949768,0.5846605896949768,0.41533946990966797
203,False,False,True,0.5960511565208435,0.5960511565208435,0.40394890308380127
204,False,False,True,0.984177827835083,0.984177827835083,0.015822146087884903
205,False,False,True,0.7647047638893127,0.7647047638893127,0.23529520630836487
206,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
207,False,False,True,0.9742401242256165,0.9742401242256165,0.025759899988770485
208,True,False,False,0.6228328347206116,0.6228328347206116,0.3771671652793884
209,False,False,True,0.9933965802192688,0.9933965802192688,0.006603420712053776
210,False,False,True,0.7907341122627258,0.7907341122627258,0.20926585793495178
211,False,False,True,0.906420111656189,0.906420111656189,0.09357991814613342
212,False,False,True,0.8090153336524963,0.8090153336524963,0.19098469614982605
213,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
214,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
215,False,False,True,0.9774678349494934,0.9774678349494934,0.02253216691315174
216,False,False,True,0.860617458820343,0.860617458820343,0.13938254117965698
217,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
218,False,False,True,0.9818606972694397,0.9818606972694397,0.0181393064558506
219,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
220,True,True,True,0.5793599486351013,0.4206400215625763,0.5793599486351013
221,True,False,False,0.7572041749954224,0.7572041749954224,0.24279582500457764
222,False,False,True,0.9127799272537231,0.9127799272537231,0.08722013235092163
223,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
224,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
225,True,True,True,0.8425964713096619,0.15740352869033813,0.8425964713096619
226,False,False,True,0.6065476536750793,0.6065476536750793,0.39345237612724304
227,False,False,True,0.8915305733680725,0.8915305733680725,0.10846945643424988
228,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
229,False,False,True,0.7941166162490845,0.7941166162490845,0.20588341355323792
230,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
231,False,False,True,0.7806692123413086,0.7806692123413086,0.2193308174610138
232,False,True,False,0.5174320340156555,0.4825679361820221,0.5174320340156555
233,False,False,True,0.9893890619277954,0.9893890619277954,0.010610941797494888
234,False,False,True,0.9539389610290527,0.9539389610290527,0.04606104642152786
235,False,False,True,0.5747919678688049,0.5747919678688049,0.4252080023288727
236,False,False,True,0.8486701846122742,0.8486701846122742,0.15132984519004822
237,False,False,True,0.6736423969268799,0.6736423969268799,0.3263576030731201
238,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
239,False,False,True,0.8209269642829895,0.8209269642829895,0.17907306551933289
240,False,False,True,0.742883563041687,0.742883563041687,0.2571164071559906
241,False,False,True,0.9693521857261658,0.9693521857261658,0.030647752806544304
242,False,False,True,0.8472312092781067,0.8472312092781067,0.1527687907218933
243,False,False,True,0.902584969997406,0.902584969997406,0.09741504490375519
244,False,False,True,0.764837920665741,0.764837920665741,0.23516207933425903
245,False,False,True,0.8131867051124573,0.8131867051124573,0.1868133246898651
246,False,False,True,0.9265008568763733,0.9265008568763733,0.0734991803765297
247,True,False,False,0.674333930015564,0.674333930015564,0.3256660997867584
248,True,False,False,0.6401562094688416,0.6401562094688416,0.35984382033348083
249,True,False,False,0.6598411202430725,0.6598411202430725,0.3401589095592499
250,False,False,True,0.9642646908760071,0.9642646908760071,0.0357353612780571
251,False,False,True,0.9944273233413696,0.9944273233413696,0.005572722293436527
252,False,False,True,0.6563845276832581,0.6563845276832581,0.34361547231674194
253,True,True,True,0.9272220134735107,0.07277796417474747,0.9272220134735107
254,False,False,True,0.9888871908187866,0.9888871908187866,0.011112802661955357
255,False,False,True,0.9139316082000732,0.9139316082000732,0.08606837689876556
256,False,False,True,0.9875584840774536,0.9875584840774536,0.012441525235772133
257,False,False,True,0.993608832359314,0.993608832359314,0.00639112014323473
258,False,False,True,0.7869090437889099,0.7869090437889099,0.2130909562110901
259,False,False,True,0.9796355962753296,0.9796355962753296,0.020364442840218544
260,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
261,False,False,True,0.6481769680976868,0.6481769680976868,0.3518230617046356
262,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
263,False,False,True,0.7376852035522461,0.7376852035522461,0.2623148262500763
264,False,False,True,0.6185869574546814,0.6185869574546814,0.381413072347641
265,False,False,True,0.9620046019554138,0.9620046019554138,0.037995368242263794
266,False,False,True,0.9840149283409119,0.9840149283409119,0.01598511077463627
267,False,False,True,0.9893890619277954,0.9893890619277954,0.010610941797494888
268,True,False,False,0.9835907816886902,0.9835907816886902,0.016409218311309814
269,False,False,True,0.8681230545043945,0.8681230545043945,0.13187694549560547
270,False,False,True,0.9080232977867126,0.9080232977867126,0.09197669476270676
271,False,False,True,0.9873762130737305,0.9873762130737305,0.012623795308172703
272,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
273,False,False,True,0.6611603498458862,0.6611603498458862,0.3388396203517914
274,True,True,True,0.6510000824928284,0.348999947309494,0.6510000824928284
275,True,False,False,0.7435228228569031,0.7435228228569031,0.2564771771430969
276,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
277,False,False,True,0.9905058741569519,0.9905058741569519,0.009494157508015633
278,False,False,True,0.5001707077026367,0.5001707077026367,0.4998292922973633
279,False,False,True,0.9733906388282776,0.9733906388282776,0.026609379798173904
280,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
281,False,False,True,0.6355854272842407,0.6355854272842407,0.36441460251808167
282,False,False,True,0.9880915880203247,0.9880915880203247,0.011908433400094509
283,False,False,True,0.8143550753593445,0.8143550753593445,0.1856449544429779
284,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
285,False,False,True,0.9831067323684692,0.9831067323684692,0.016893265768885612
286,False,False,True,0.9745858311653137,0.9745858311653137,0.02541417069733143
287,True,False,False,0.5225667357444763,0.5225667357444763,0.4774332642555237
288,False,False,True,0.9848307371139526,0.9848307371139526,0.015169275924563408
289,False,False,True,0.9771472811698914,0.9771472811698914,0.022852670401334763
290,False,False,True,0.9569688439369202,0.9569688439369202,0.043031103909015656
291,False,False,True,0.7257694005966187,0.7257694005966187,0.27423062920570374
292,False,False,True,0.981582522392273,0.981582522392273,0.01841750554740429
293,True,True,True,0.5606431365013123,0.4393569231033325,0.5606431365013123
294,True,True,True,0.5772817730903625,0.42271825671195984,0.5772817730903625
295,True,False,False,0.9897432923316956,0.9897432923316956,0.010256691835820675
296,False,False,True,0.9933965802192688,0.9933965802192688,0.006603420712053776
297,False,False,True,0.8510123491287231,0.8510123491287231,0.14898763597011566
298,False,False,True,0.5584544539451599,0.5584544539451599,0.4415455460548401
299,False,False,True,0.7649958729743958,0.7649958729743958,0.23500414192676544
300,False,False,True,0.8239390254020691,0.8239390254020691,0.17606094479560852
301,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
302,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
303,False,False,True,0.9742492437362671,0.9742492437362671,0.025750761851668358
304,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
305,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
306,False,False,True,0.5859044790267944,0.5859044790267944,0.41409552097320557
307,False,False,True,0.9905561804771423,0.9905561804771423,0.009443771094083786
308,True,False,False,0.5282185673713684,0.5282185673713684,0.47178149223327637
309,False,False,True,0.7833074331283569,0.7833074331283569,0.21669258177280426
310,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
311,True,False,False,0.5781442523002625,0.5781442523002625,0.42185577750205994
312,False,False,True,0.8847213983535767,0.8847213983535767,0.11527860164642334
313,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
314,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
315,False,False,True,0.9940389394760132,0.9940389394760132,0.005961008835583925
316,False,False,True,0.9238803386688232,0.9238803386688232,0.07611966878175735
317,True,True,True,0.774227499961853,0.22577248513698578,0.774227499961853
318,True,True,True,0.749416172504425,0.25058382749557495,0.749416172504425
319,True,True,True,0.525837242603302,0.4741627275943756,0.525837242603302
320,False,False,True,0.9940389394760132,0.9940389394760132,0.005961008835583925
321,True,False,False,0.6928507089614868,0.6928507089614868,0.30714935064315796
322,False,False,True,0.9625752568244934,0.9625752568244934,0.03742474690079689
323,False,False,True,0.8477789163589478,0.8477789163589478,0.15222106873989105
324,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
325,True,False,False,0.8955392837524414,0.8955392837524414,0.10446073114871979
326,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961062982678413
327,False,False,True,0.9765806794166565,0.9765806794166565,0.02341933362185955
328,False,False,True,0.9620046019554138,0.9620046019554138,0.037995368242263794
329,True,True,True,0.7920103073120117,0.20798972249031067,0.7920103073120117
330,False,False,True,0.5972636342048645,0.5972636342048645,0.4027363955974579
331,False,False,True,0.9555994272232056,0.9555994272232056,0.044400546699762344
332,False,False,True,0.917632520198822,0.917632520198822,0.08236747980117798
333,False,False,True,0.863964855670929,0.863964855670929,0.13603520393371582
334,False,False,True,0.8977953791618347,0.8977953791618347,0.10220465064048767
335,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
336,False,False,True,0.9284884333610535,0.9284884333610535,0.07151155918836594
337,False,True,False,0.5297502279281616,0.47024980187416077,0.5297502279281616
338,True,True,True,0.8284717798233032,0.17152824997901917,0.8284717798233032
339,False,False,True,0.9823378324508667,0.9823378324508667,0.017662178725004196
340,False,False,True,0.993119478225708,0.993119478225708,0.006880538538098335
341,False,False,True,0.8633843064308167,0.8633843064308167,0.13661570847034454
342,False,False,True,0.9905561804771423,0.9905561804771423,0.009443771094083786
343,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
344,False,False,True,0.9200254678726196,0.9200254678726196,0.07997456192970276
345,False,False,True,0.8007741570472717,0.8007741570472717,0.19922582805156708
346,False,False,True,0.9135797619819641,0.9135797619819641,0.08642024546861649
347,False,False,True,0.9768133759498596,0.9768133759498596,0.02318665198981762
348,False,False,True,0.8876662850379944,0.8876662850379944,0.1123337522149086
349,False,False,True,0.9056978821754456,0.9056978821754456,0.09430210292339325
350,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
351,False,False,True,0.9702951312065125,0.9702951312065125,0.0297048632055521
352,False,False,True,0.8222750425338745,0.8222750425338745,0.17772500216960907
353,True,False,False,0.9940389394760132,0.9940389394760132,0.005961008835583925
354,False,False,True,0.9142219424247742,0.9142219424247742,0.08577805757522583
355,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
356,False,False,True,0.7191569805145264,0.7191569805145264,0.28084301948547363
357,False,False,True,0.9318791031837463,0.9318791031837463,0.06812088936567307
358,True,False,False,0.7966724634170532,0.7966724634170532,0.20332756638526917
359,False,False,True,0.9802091717720032,0.9802091717720032,0.01979083940386772
360,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
361,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
362,False,False,True,0.9835907816886902,0.9835907816886902,0.016409218311309814
363,False,False,True,0.9649234414100647,0.9649234414100647,0.035076580941677094
364,False,False,True,0.9936026334762573,0.9936026334762573,0.006397387012839317
365,True,True,True,0.5229454636573792,0.47705450654029846,0.5229454636573792
366,False,True,False,0.5174320340156555,0.4825679361820221,0.5174320340156555
367,False,False,True,0.9905058741569519,0.9905058741569519,0.009494157508015633
368,False,False,True,0.9850532412528992,0.9850532412528992,0.014946804381906986
369,False,False,True,0.9625771641731262,0.9625771641731262,0.03742285817861557
370,False,False,True,0.8232534527778625,0.8232534527778625,0.17674653232097626
371,False,False,True,0.9867941737174988,0.9867941737174988,0.013205884024500847
372,False,False,True,0.8903956413269043,0.8903956413269043,0.1096043810248375
373,False,True,False,0.529583215713501,0.4704168140888214,0.529583215713501
374,False,False,True,0.9969209432601929,0.9969209432601929,0.003079031128436327
375,False,True,False,0.6836360692977905,0.3163639307022095,0.6836360692977905
376,False,False,True,0.9742423295974731,0.9742423295974731,0.02575766108930111
377,False,True,False,0.5119153261184692,0.48808467388153076,0.5119153261184692
378,False,False,True,0.8525570631027222,0.8525570631027222,0.14744293689727783
379,False,False,True,0.9734247922897339,0.9734247922897339,0.02657521516084671
380,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
381,False,False,True,0.7320521473884583,0.7320521473884583,0.26794788241386414
382,False,False,True,0.9882479310035706,0.9882479310035706,0.011752041056752205
383,False,False,True,0.9807385802268982,0.9807385802268982,0.01926136203110218
384,False,False,True,0.9873762130737305,0.9873762130737305,0.012623795308172703
385,False,False,True,0.9784453511238098,0.9784453511238098,0.021554671227931976
386,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437215808779
387,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
388,False,False,True,0.998457670211792,0.998457670211792,0.0015423739096149802
389,False,False,True,0.9916903972625732,0.9916903972625732,0.008309587836265564
390,False,False,True,0.9840149283409119,0.9840149283409119,0.01598511077463627
391,True,True,True,0.617183268070221,0.38281673192977905,0.617183268070221
392,False,False,True,0.9848080277442932,0.9848080277442932,0.0151920011267066
393,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
394,False,True,False,0.572553813457489,0.4274462163448334,0.572553813457489
395,True,False,False,0.9491323232650757,0.9491323232650757,0.05086765065789223
396,False,False,True,0.9926522970199585,0.9926522970199585,0.007347690872848034
397,False,False,True,0.9897432923316956,0.9897432923316956,0.010256691835820675
398,False,False,True,0.8616554737091064,0.8616554737091064,0.13834454119205475
