sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
84,False,False,True,0.9263297915458679,0.9263297915458679,0.07367023080587387
85,False,False,True,0.9324091076850891,0.9324091076850891,0.06759091466665268
86,False,False,True,0.9150599241256714,0.9150599241256714,0.08494006842374802
87,False,False,True,0.8213129043579102,0.8213129043579102,0.17868715524673462
88,True,False,False,0.6995471715927124,0.6995471715927124,0.30045285820961
89,True,False,False,0.9414963126182556,0.9414963126182556,0.05850370600819588
90,False,False,True,0.7375325560569763,0.7375325560569763,0.2624674439430237
91,False,False,True,0.7461075782775879,0.7461075782775879,0.2538924515247345
92,True,False,False,0.9001717567443848,0.9001717567443848,0.09982821345329285
93,False,False,True,0.5628494024276733,0.5628494024276733,0.43715065717697144
94,True,False,False,0.9327948093414307,0.9327948093414307,0.06720517575740814
95,False,False,True,0.8489550948143005,0.8489550948143005,0.15104493498802185
96,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
97,False,False,True,0.9792977571487427,0.9792977571487427,0.020702263340353966
98,False,False,True,0.8697770237922668,0.8697770237922668,0.13022297620773315
99,True,False,False,0.9594101309776306,0.9594101309776306,0.04058987647294998
100,True,False,False,0.6063079237937927,0.6063079237937927,0.3936920762062073
101,False,False,True,0.8045112490653992,0.8045112490653992,0.19548876583576202
102,False,False,True,0.768928587436676,0.768928587436676,0.2310713827610016
103,True,False,False,0.6712557077407837,0.6712557077407837,0.3287442922592163
104,True,False,False,0.5159648060798645,0.5159648060798645,0.4840351939201355
105,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
106,False,False,True,0.9884595274925232,0.9884595274925232,0.011540528386831284
107,False,False,True,0.9615069627761841,0.9615069627761841,0.0384930819272995
108,False,False,True,0.5527637004852295,0.5527637004852295,0.4472362995147705
109,False,False,True,0.9391480088233948,0.9391480088233948,0.060851942747831345
110,False,False,True,0.9337488412857056,0.9337488412857056,0.06625119596719742
111,False,False,True,0.8288511633872986,0.8288511633872986,0.1711488515138626
112,False,False,True,0.7666977047920227,0.7666977047920227,0.23330233991146088
113,False,False,True,0.7735763788223267,0.7735763788223267,0.22642363607883453
114,False,False,True,0.9868574142456055,0.9868574142456055,0.013142572715878487
115,True,True,True,0.7809412479400635,0.21905872225761414,0.7809412479400635
116,False,False,True,0.6513581275939941,0.6513581275939941,0.34864187240600586
117,True,False,False,0.8087145090103149,0.8087145090103149,0.19128546118736267
118,False,False,True,0.9842124581336975,0.9842124581336975,0.015787560492753983
119,False,False,True,0.7826060056686401,0.7826060056686401,0.21739396452903748
120,False,False,True,0.9027636647224426,0.9027636647224426,0.09723634272813797
121,False,False,True,0.9229444861412048,0.9229444861412048,0.07705553621053696
122,False,False,True,0.9141218066215515,0.9141218066215515,0.08587817847728729
123,True,True,True,0.5406055450439453,0.4593944251537323,0.5406055450439453
124,False,False,True,0.8939354419708252,0.8939354419708252,0.10606460273265839
125,False,False,True,0.9147599339485168,0.9147599339485168,0.08524008840322495
126,False,False,True,0.976902186870575,0.976902186870575,0.023097816854715347
127,False,False,True,0.8901182413101196,0.8901182413101196,0.10988175868988037
128,False,False,True,0.6784567832946777,0.6784567832946777,0.32154321670532227
129,False,False,True,0.8174089789390564,0.8174089789390564,0.1825910061597824
130,False,False,True,0.9387969970703125,0.9387969970703125,0.0612030066549778
131,False,False,True,0.985590934753418,0.985590934753418,0.014409101568162441
132,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
133,False,False,True,0.5012898445129395,0.5012898445129395,0.49871015548706055
134,False,False,True,0.8682690858840942,0.8682690858840942,0.13173094391822815
135,False,False,True,0.5882013440132141,0.5882013440132141,0.4117986261844635
136,False,False,True,0.6766332983970642,0.6766332983970642,0.3233667314052582
137,True,False,False,0.6885508298873901,0.6885508298873901,0.31144917011260986
138,False,False,True,0.6108348369598389,0.6108348369598389,0.38916513323783875
139,False,False,True,0.9468940496444702,0.9468940496444702,0.05310598388314247
140,False,False,True,0.9079096913337708,0.9079096913337708,0.09209033101797104
141,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
142,False,False,True,0.9530403017997742,0.9530403017997742,0.04695970192551613
143,False,True,False,0.7535654902458191,0.24643449485301971,0.7535654902458191
144,True,False,False,0.5698708891868591,0.5698708891868591,0.43012914061546326
145,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
146,False,False,True,0.9826796054840088,0.9826796054840088,0.017320390790700912
147,True,True,True,0.5366003513336182,0.4633996784687042,0.5366003513336182
148,True,True,True,0.5041369795799255,0.49586305022239685,0.5041369795799255
149,False,False,True,0.9809843301773071,0.9809843301773071,0.019015705212950706
150,False,False,True,0.9807246923446655,0.9807246923446655,0.01927529089152813
151,False,False,True,0.9877921938896179,0.9877921938896179,0.012207827530801296
152,True,True,True,0.7094355225563049,0.29056450724601746,0.7094355225563049
153,False,False,True,0.6859288811683655,0.6859288811683655,0.31407108902931213
154,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
155,False,False,True,0.8505696654319763,0.8505696654319763,0.14943037927150726
156,False,False,True,0.5938977599143982,0.5938977599143982,0.4061022698879242
157,False,False,True,0.906100332736969,0.906100332736969,0.0938996896147728
158,False,False,True,0.9563198685646057,0.9563198685646057,0.04368014633655548
159,False,False,True,0.9799463748931885,0.9799463748931885,0.020053649321198463
160,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
161,False,False,True,0.9657496213912964,0.9657496213912964,0.03425038978457451
162,False,False,True,0.7086372971534729,0.7086372971534729,0.2913627326488495
163,True,False,False,0.5877732634544373,0.5877732634544373,0.41222670674324036
164,True,False,False,0.7918218970298767,0.7918218970298767,0.20817813277244568
165,False,False,True,0.9811129570007324,0.9811129570007324,0.018887057900428772
166,False,False,True,0.8740239143371582,0.8740239143371582,0.125976100564003
167,False,False,True,0.9665008783340454,0.9665008783340454,0.03349907323718071
168,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
169,False,False,True,0.7934448719024658,0.7934448719024658,0.20655515789985657
170,False,False,True,0.8290950655937195,0.8290950655937195,0.17090490460395813
171,False,False,True,0.7460329532623291,0.7460329532623291,0.2539670467376709
172,False,False,True,0.6645177602767944,0.6645177602767944,0.3354822099208832
173,False,False,True,0.9731956720352173,0.9731956720352173,0.026804374530911446
174,False,False,True,0.7551448345184326,0.7551448345184326,0.24485518038272858
175,False,False,True,0.817980945110321,0.817980945110321,0.18201906979084015
176,False,False,True,0.7170577049255371,0.7170577049255371,0.2829422652721405
177,False,False,True,0.8446197509765625,0.8446197509765625,0.1553802341222763
178,False,False,True,0.9657496213912964,0.9657496213912964,0.03425038978457451
179,False,False,True,0.5302578806877136,0.5302578806877136,0.46974214911460876
180,False,False,True,0.8428236246109009,0.8428236246109009,0.15717639029026031
181,False,False,True,0.9755324125289917,0.9755324125289917,0.02446753904223442
182,True,False,False,0.5736415386199951,0.5736415386199951,0.4263584315776825
183,False,False,True,0.9264218807220459,0.9264218807220459,0.0735781341791153
184,False,False,True,0.8514887094497681,0.8514887094497681,0.14851126074790955
185,False,False,True,0.9516052007675171,0.9516052007675171,0.04839484393596649
186,False,False,True,0.9875993132591248,0.9875993132591248,0.012400668114423752
187,True,False,False,0.7857514023780823,0.7857514023780823,0.2142486274242401
188,True,False,False,0.7587283849716187,0.7587283849716187,0.24127164483070374
189,False,False,True,0.8624307513237,0.8624307513237,0.13756923377513885
190,False,False,True,0.908372700214386,0.908372700214386,0.0916273221373558
191,False,False,True,0.864326000213623,0.864326000213623,0.13567401468753815
192,False,False,True,0.8991549015045166,0.8991549015045166,0.10084515064954758
193,False,False,True,0.91169273853302,0.91169273853302,0.08830729871988297
194,False,False,True,0.9331749081611633,0.9331749081611633,0.06682511419057846
195,False,False,True,0.9571268558502197,0.9571268558502197,0.04287309572100639
196,False,False,True,0.9161213636398315,0.9161213636398315,0.08387866616249084
197,False,False,True,0.8896532654762268,0.8896532654762268,0.11034676432609558
198,False,False,True,0.9824107885360718,0.9824107885360718,0.017589222639799118
199,True,False,False,0.7366905808448792,0.7366905808448792,0.26330938935279846
200,False,False,True,0.7957717776298523,0.7957717776298523,0.2042282670736313
201,False,False,True,0.9312776327133179,0.9312776327133179,0.06872238218784332
202,True,False,False,0.9374469518661499,0.9374469518661499,0.06255308538675308
203,False,False,True,0.76296466588974,0.76296466588974,0.23703531920909882
204,False,False,True,0.8963123559951782,0.8963123559951782,0.10368762910366058
205,False,False,True,0.6934598088264465,0.6934598088264465,0.30654022097587585
206,False,False,True,0.9186609387397766,0.9186609387397766,0.08133906126022339
207,False,False,True,0.8124017715454102,0.8124017715454102,0.18759819865226746
208,False,False,True,0.8642879128456116,0.8642879128456116,0.1357121467590332
209,False,False,True,0.8015269637107849,0.8015269637107849,0.1984730362892151
210,False,False,True,0.8424190282821655,0.8424190282821655,0.15758095681667328
211,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
212,False,False,True,0.8354526162147522,0.8354526162147522,0.1645474135875702
213,False,False,True,0.6302529573440552,0.6302529573440552,0.36974701285362244
214,False,False,True,0.879014253616333,0.879014253616333,0.1209857165813446
215,False,False,True,0.8101680278778076,0.8101680278778076,0.18983200192451477
216,False,False,True,0.7558493614196777,0.7558493614196777,0.24415069818496704
217,False,False,True,0.904765248298645,0.904765248298645,0.09523468464612961
218,False,False,True,0.9838578104972839,0.9838578104972839,0.016142213717103004
219,False,False,True,0.7674610018730164,0.7674610018730164,0.23253896832466125
220,False,False,True,0.785960853099823,0.785960853099823,0.2140391767024994
221,False,False,True,0.8477489352226257,0.8477489352226257,0.15225107967853546
222,False,False,True,0.8612225651741028,0.8612225651741028,0.1387774646282196
223,False,False,True,0.8054472208023071,0.8054472208023071,0.19455274939537048
224,False,False,True,0.8377248644828796,0.8377248644828796,0.16227510571479797
225,True,False,False,0.5379095673561096,0.5379095673561096,0.462090402841568
226,False,False,True,0.9745694994926453,0.9745694994926453,0.02543051168322563
227,False,False,True,0.9687953591346741,0.9687953591346741,0.031204691156744957
228,False,False,True,0.813630223274231,0.813630223274231,0.18636982142925262
229,False,False,True,0.8479807376861572,0.8479807376861572,0.152019202709198
230,False,False,True,0.6581536531448364,0.6581536531448364,0.34184637665748596
231,False,False,True,0.9258751273155212,0.9258751273155212,0.07412488013505936
232,False,False,True,0.8913833498954773,0.8913833498954773,0.10861664265394211
233,False,False,True,0.8133031725883484,0.8133031725883484,0.1866968423128128
234,False,False,True,0.8068682551383972,0.8068682551383972,0.19313177466392517
235,False,True,False,0.955929160118103,0.04407086968421936,0.955929160118103
236,False,False,True,0.8542094230651855,0.8542094230651855,0.14579056203365326
237,False,False,True,0.7528813481330872,0.7528813481330872,0.24711857736110687
238,False,False,True,0.6724369525909424,0.6724369525909424,0.3275630474090576
239,False,False,True,0.5028974413871765,0.5028974413871765,0.4971025288105011
240,True,False,False,0.6434631943702698,0.6434631943702698,0.35653677582740784
241,False,False,True,0.838110625743866,0.838110625743866,0.16188941895961761
242,False,False,True,0.9547865986824036,0.9547865986824036,0.04521334543824196
243,False,False,True,0.9631718397140503,0.9631718397140503,0.036828167736530304
244,False,False,True,0.9334362149238586,0.9334362149238586,0.06656379997730255
245,False,False,True,0.9325805902481079,0.9325805902481079,0.06741946190595627
246,False,False,True,0.8457900285720825,0.8457900285720825,0.15420998632907867
247,False,False,True,0.6843289136886597,0.6843289136886597,0.31567105650901794
248,False,False,True,0.9821507334709167,0.9821507334709167,0.01784929260611534
249,False,False,True,0.8890500664710999,0.8890500664710999,0.11094991862773895
250,False,False,True,0.9286330342292786,0.9286330342292786,0.07136694341897964
251,False,False,True,0.6228153705596924,0.6228153705596924,0.37718459963798523
252,False,False,True,0.9075689315795898,0.9075689315795898,0.09243106096982956
253,True,False,False,0.7510389685630798,0.7510389685630798,0.24896100163459778
254,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
255,False,False,True,0.7988660335540771,0.7988660335540771,0.20113399624824524
256,False,False,True,0.7301769852638245,0.7301769852638245,0.2698230445384979
257,True,True,True,0.9419617056846619,0.05803830921649933,0.9419617056846619
258,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
259,True,True,True,0.9227601885795593,0.07723980396986008,0.9227601885795593
260,True,True,True,0.9802651405334473,0.01973489671945572,0.9802651405334473
261,True,False,False,0.838719367980957,0.838719367980957,0.16128063201904297
262,False,False,True,0.9821397662162781,0.9821397662162781,0.01786024309694767
263,False,False,True,0.8349029421806335,0.8349029421806335,0.16509705781936646
264,True,False,False,0.8544730544090271,0.8544730544090271,0.1455269604921341
265,True,False,False,0.855975329875946,0.855975329875946,0.14402464032173157
266,False,False,True,0.7272324562072754,0.7272324562072754,0.2727675437927246
267,False,False,True,0.9903170466423035,0.9903170466423035,0.009682933799922466
268,True,False,False,0.8520767688751221,0.8520767688751221,0.14792321622371674
269,True,False,False,0.6857298016548157,0.6857298016548157,0.3142701983451843
270,True,True,True,0.7460312843322754,0.2539686858654022,0.7460312843322754
271,False,False,True,0.9689226150512695,0.9689226150512695,0.03107738308608532
272,False,False,True,0.9802582263946533,0.9802582263946533,0.019741807132959366
273,False,False,True,0.5918112397193909,0.5918112397193909,0.40818876028060913
274,False,False,True,0.6374040246009827,0.6374040246009827,0.36259597539901733
275,False,False,True,0.9594101309776306,0.9594101309776306,0.04058987647294998
276,False,False,True,0.9867277145385742,0.9867277145385742,0.013272300362586975
277,False,False,True,0.9847717881202698,0.9847717881202698,0.015228264965116978
278,False,False,True,0.890803337097168,0.890803337097168,0.10919665545225143
279,False,False,True,0.902894914150238,0.902894914150238,0.09710507094860077
280,False,False,True,0.7195395827293396,0.7195395827293396,0.2804604470729828
281,True,False,False,0.8241193890571594,0.8241193890571594,0.17588061094284058
282,False,False,True,0.894379734992981,0.894379734992981,0.10562027990818024
283,False,False,True,0.9642184972763062,0.9642184972763062,0.03578151389956474
284,False,False,True,0.9313116669654846,0.9313116669654846,0.06868833303451538
285,False,False,True,0.969974935054779,0.969974935054779,0.030025089159607887
286,False,False,True,0.5359922647476196,0.5359922647476196,0.46400776505470276
287,False,False,True,0.9852913022041321,0.9852913022041321,0.014708710834383965
288,False,False,True,0.9692073464393616,0.9692073464393616,0.03079265169799328
289,False,False,True,0.8083207607269287,0.8083207607269287,0.1916792392730713
290,False,False,True,0.5911268591880798,0.5911268591880798,0.40887317061424255
291,False,False,True,0.9819114804267883,0.9819114804267883,0.01808849535882473
292,False,False,True,0.7223353981971741,0.7223353981971741,0.2776646018028259
293,False,False,True,0.7680025100708008,0.7680025100708008,0.2319975197315216
294,False,False,True,0.9040944576263428,0.9040944576263428,0.09590551257133484
295,False,False,True,0.7682830691337585,0.7682830691337585,0.23171693086624146
296,False,False,True,0.8887580037117004,0.8887580037117004,0.11124205589294434
297,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
298,False,False,True,0.9375336766242981,0.9375336766242981,0.062466345727443695
299,True,True,True,0.627277672290802,0.3727223873138428,0.627277672290802
300,False,False,True,0.9821397662162781,0.9821397662162781,0.01786024309694767
301,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
302,False,False,True,0.7749335169792175,0.7749335169792175,0.22506646811962128
303,False,False,True,0.9552317261695862,0.9552317261695862,0.044768307358026505
304,False,False,True,0.9037429690361023,0.9037429690361023,0.09625702351331711
305,False,False,True,0.8748241662979126,0.8748241662979126,0.1251758486032486
306,False,False,True,0.9405022263526917,0.9405022263526917,0.05949777364730835
307,False,False,True,0.8100150227546692,0.8100150227546692,0.1899850219488144
308,False,False,True,0.5678319931030273,0.5678319931030273,0.43216797709465027
309,False,False,True,0.9111712574958801,0.9111712574958801,0.08882878720760345
310,False,False,True,0.903022050857544,0.903022050857544,0.09697797149419785
311,False,False,True,0.7018083333969116,0.7018083333969116,0.29819172620773315
312,False,False,True,0.949962317943573,0.949962317943573,0.05003770440816879
313,False,False,True,0.8923208713531494,0.8923208713531494,0.10767915844917297
314,True,True,True,0.870159924030304,0.12984009087085724,0.870159924030304
315,False,False,True,0.9925059676170349,0.9925059676170349,0.007494017947465181
316,True,False,False,0.7191064953804016,0.7191064953804016,0.2808935046195984
317,False,False,True,0.9759459495544434,0.9759459495544434,0.024054069072008133
318,False,False,True,0.9507750272750854,0.9507750272750854,0.049224965274333954
319,False,False,True,0.8710049986839294,0.8710049986839294,0.12899501621723175
320,False,False,True,0.7294742465019226,0.7294742465019226,0.2705257833003998
321,True,False,False,0.8130978941917419,0.8130978941917419,0.18690212070941925
322,False,False,True,0.9922051429748535,0.9922051429748535,0.007794858422130346
323,True,True,True,0.6082287430763245,0.3917712867259979,0.6082287430763245
324,False,False,True,0.9463914036750793,0.9463914036750793,0.053608592599630356
325,False,False,True,0.8826853036880493,0.8826853036880493,0.11731472611427307
326,False,False,True,0.9893640875816345,0.9893640875816345,0.010635941289365292
327,False,False,True,0.9891398549079895,0.9891398549079895,0.010860168375074863
328,True,False,False,0.7518976926803589,0.7518976926803589,0.2481023371219635
329,False,False,True,0.9884595274925232,0.9884595274925232,0.011540528386831284
330,False,False,True,0.8409419059753418,0.8409419059753418,0.15905815362930298
331,False,False,True,0.8984646797180176,0.8984646797180176,0.10153532028198242
332,False,False,True,0.896783709526062,0.896783709526062,0.1032162681221962
333,True,False,False,0.9594101309776306,0.9594101309776306,0.04058987647294998
334,False,False,True,0.7637153267860413,0.7637153267860413,0.23628470301628113
335,False,False,True,0.5838877558708191,0.5838877558708191,0.4161122441291809
336,False,False,True,0.9429749250411987,0.9429749250411987,0.05702507123351097
337,True,False,False,0.6516630053520203,0.6516630053520203,0.3483370244503021
338,True,False,False,0.8038210868835449,0.8038210868835449,0.1961788833141327
339,False,False,True,0.9272007942199707,0.9272007942199707,0.0727992057800293
340,True,False,False,0.8481728434562683,0.8481728434562683,0.15182717144489288
341,False,False,True,0.9154045581817627,0.9154045581817627,0.08459550142288208
342,False,False,True,0.8934998512268066,0.8934998512268066,0.10650014132261276
343,True,False,False,0.8980305790901184,0.8980305790901184,0.1019693985581398
344,False,False,True,0.9854536056518555,0.9854536056518555,0.014546383172273636
345,True,True,True,0.9493857026100159,0.05061432719230652,0.9493857026100159
346,False,False,True,0.9806331992149353,0.9806331992149353,0.019366789609193802
347,False,False,True,0.9803838729858398,0.9803838729858398,0.019616151228547096
348,False,False,True,0.8201887607574463,0.8201887607574463,0.1798112541437149
349,False,False,True,0.964870274066925,0.964870274066925,0.035129714757204056
350,False,False,True,0.9868754148483276,0.9868754148483276,0.013124587014317513
351,False,False,True,0.794029712677002,0.794029712677002,0.20597027242183685
352,False,False,True,0.7450603246688843,0.7450603246688843,0.2549396753311157
353,False,False,True,0.9700779318809509,0.9700779318809509,0.029922107234597206
354,False,False,True,0.9802582263946533,0.9802582263946533,0.019741807132959366
355,False,False,True,0.9123929142951965,0.9123929142951965,0.08760713785886765
356,False,False,True,0.9637353420257568,0.9637353420257568,0.036264657974243164
357,False,False,True,0.9285535216331482,0.9285535216331482,0.071446493268013
358,False,False,True,0.9883520603179932,0.9883520603179932,0.011647960171103477
359,False,False,True,0.8551080226898193,0.8551080226898193,0.14489202201366425
360,True,True,True,0.6462003588676453,0.3537996709346771,0.6462003588676453
361,True,False,False,0.9309078454971313,0.9309078454971313,0.06909219920635223
362,True,False,False,0.9574736952781677,0.9574736952781677,0.04252628609538078
363,True,True,True,0.507583498954773,0.49241647124290466,0.507583498954773
364,False,False,True,0.8565071821212769,0.8565071821212769,0.14349287748336792
365,False,False,True,0.915928065776825,0.915928065776825,0.08407196402549744
366,False,False,True,0.8077806830406189,0.8077806830406189,0.1922193169593811
367,False,False,True,0.9269270300865173,0.9269270300865173,0.07307294011116028
368,False,False,True,0.7389046549797058,0.7389046549797058,0.2610953748226166
369,True,True,True,0.5067569017410278,0.49324315786361694,0.5067569017410278
370,True,False,False,0.7871803045272827,0.7871803045272827,0.2128196805715561
371,False,False,True,0.9500362873077393,0.9500362873077393,0.049963727593421936
372,False,False,True,0.9320931434631348,0.9320931434631348,0.06790690124034882
373,False,False,True,0.9938284754753113,0.9938284754753113,0.006171565502882004
374,False,False,True,0.6778252720832825,0.6778252720832825,0.32217472791671753
375,False,False,True,0.9345641732215881,0.9345641732215881,0.06543585658073425
376,False,False,True,0.9895543456077576,0.9895543456077576,0.01044568233191967
377,False,False,True,0.9739641547203064,0.9739641547203064,0.026035835966467857
378,False,False,True,0.6963216662406921,0.6963216662406921,0.30367836356163025
379,False,False,True,0.7996078729629517,0.7996078729629517,0.20039215683937073
380,False,False,True,0.9542230367660522,0.9542230367660522,0.04577697813510895
381,False,False,True,0.6783236265182495,0.6783236265182495,0.3216763734817505
382,False,False,True,0.970789909362793,0.970789909362793,0.02921014465391636
383,False,False,True,0.814891517162323,0.814891517162323,0.185108482837677
384,False,False,True,0.9458509683609009,0.9458509683609009,0.05414903163909912
385,False,False,True,0.9134878516197205,0.9134878516197205,0.08651215583086014
386,True,False,False,0.6232264041900635,0.6232264041900635,0.3767735958099365
387,False,False,True,0.7516048550605774,0.7516048550605774,0.24839511513710022
388,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
389,False,False,True,0.9901326298713684,0.9901326298713684,0.009867385029792786
390,False,False,True,0.7744783163070679,0.7744783163070679,0.22552169859409332
391,False,False,True,0.8733810186386108,0.8733810186386108,0.12661896646022797
392,True,False,False,0.9594101309776306,0.9594101309776306,0.04058987647294998
393,False,False,True,0.8975395560264587,0.8975395560264587,0.10246045887470245
394,True,False,False,0.8033004403114319,0.8033004403114319,0.1966995894908905
395,True,False,False,0.9439684748649597,0.9439684748649597,0.056031499058008194
396,False,False,True,0.8396636247634888,0.8396636247634888,0.16033636033535004
397,False,False,True,0.9363776445388794,0.9363776445388794,0.063622385263443
398,False,False,True,0.8542253375053406,0.8542253375053406,0.14577464759349823
399,False,False,True,0.8556867241859436,0.8556867241859436,0.14431330561637878
