sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
38,6,6,True,0.9897375106811523,1.8168700989917852e-05,9.177016909234226e-05,4.874490696238354e-05,1.2288388461456634e-05,0.00011820777581306174,0.009831222705543041,0.9897375106811523,5.795947799924761e-05,7.167737203417346e-05,1.2462359336495865e-05
39,3,3,True,0.9993805885314941,4.788789283338701e-06,7.276505129993893e-06,0.00022984709357842803,0.9993805885314941,1.6015925211831927e-05,0.00026526075089350343,7.941927833599038e-06,7.733037818979938e-06,7.071701111271977e-05,9.906027116812766e-06
40,4,4,True,0.9981139302253723,1.2921326742798556e-05,5.914130451856181e-05,0.0011994312517344952,9.422190487384796e-05,0.9981139302253723,9.955660061677918e-05,0.00023480239906348288,3.871674562105909e-05,6.159929762361571e-05,8.569427154725417e-05
41,7,7,True,0.561761736869812,6.499586743302643e-05,0.43605902791023254,0.0001519133656984195,0.00011006955173797905,6.846090400358662e-05,0.00021633246797136962,0.0003112943668384105,0.561761736869812,0.00011839420767500997,0.001137766637839377
42,3,3,True,0.9964979887008667,0.00021780174574814737,0.0003445775655563921,0.0010502304648980498,0.9964979887008667,8.063269342528656e-05,0.0004625707515515387,6.165872036945075e-05,0.00020170242351014167,0.00030057987896725535,0.0007822963525541127
43,4,4,True,0.9057292342185974,0.00013889071124140173,0.0005717002786695957,0.08486208319664001,0.0010306938784196973,0.9057292342185974,0.0013749492354691029,0.0031647200230509043,0.0006723394617438316,0.0008647392387501895,0.0015906770713627338
44,4,4,True,0.9983873963356018,7.779776751704048e-06,7.841806655051187e-05,0.0005954554653726518,0.00013076368486508727,0.9983873963356018,0.00020060785755049437,0.0003696006315294653,5.860959936399013e-05,0.00014686737267766148,2.4494220269843936e-05
45,2,2,True,0.9822558164596558,1.9995244656456634e-05,0.00010083417146233842,0.9822558164596558,0.00034547594259493053,0.013082069344818592,0.0019185864366590977,0.0009876950643956661,0.0002108345797751099,0.0005157837294973433,0.0005629632505588233
46,9,9,True,0.999868631362915,4.112957321922295e-05,2.5647103029768914e-05,1.0255149391014129e-05,4.567533778754296e-06,5.794507160317153e-06,5.013121153751854e-06,3.782255362239084e-06,3.094590283581056e-05,4.258770331944106e-06,0.999868631362915
47,7,7,True,0.6080151796340942,1.203839565278031e-05,0.3911450207233429,0.00021796327200718224,5.7432567700743675e-05,0.00011778601765399799,6.935312558198348e-05,4.6319488319568336e-05,0.6080151796340942,7.146358257159591e-05,0.0002474155917298049
48,1,1,True,0.9998772144317627,0.9998772144317627,2.468378852427122e-06,3.952663519157795e-06,1.5365305443992838e-05,1.1167845741510973e-06,2.4843056962708943e-06,3.0104022243904183e-06,2.9606567295559216e-06,2.869892568924115e-06,8.856873319018632e-05
49,5,5,True,0.9894474744796753,1.0833835403900594e-05,0.0002766417746897787,0.00017563035362400115,3.779015241889283e-05,0.000354620220605284,0.9894474744796753,0.00860428437590599,0.00017699907766655087,0.0009002901497296989,1.5429484847118147e-05
50,2,2,True,0.9755539298057556,2.5334591555292718e-05,0.00019624564447440207,0.9755539298057556,0.0055281431414186954,0.002400384284555912,0.002640344901010394,0.00024921286967583,0.0001997682556975633,0.013094726949930191,0.00011190061923116446
51,1,1,True,0.9998667240142822,0.9998667240142822,5.1336828619241714e-06,5.3701805882155895e-06,5.6207932175311726e-06,2.2695164716424188e-06,6.311443485174095e-06,6.524159744003555e-06,7.296323474292876e-06,4.119467575947056e-06,9.066458733286709e-05
52,4,4,True,0.99814772605896,3.8899834180483595e-06,1.9320543287904002e-05,0.0006513157859444618,2.7590413083089516e-05,0.99814772605896,0.0005353775341063738,0.0005054397624917328,5.10111240146216e-05,5.195040284888819e-05,6.348887382046087e-06
53,9,9,True,0.9998544454574585,8.649717346997932e-05,1.2210038221383002e-05,1.55636080307886e-05,6.695923730148934e-06,4.540295776678249e-06,3.341118599564652e-06,3.068115120186121e-06,8.875167623045854e-06,4.786429144587601e-06,0.9998544454574585
54,2,6,False,0.6720438599586487,4.818133675144054e-05,0.0003224324609618634,0.05677132308483124,0.00011676147551042959,0.24198560416698456,0.02767026238143444,0.6720438599586487,0.0006178776384331286,0.0003700056404341012,5.365915785660036e-05
55,6,6,True,0.9983739852905273,7.045412530715112e-06,2.8486751034506597e-05,2.6933261324302293e-05,3.3371484278177377e-06,0.00011917651863768697,0.0013919586781412363,0.9983739852905273,3.061780080315657e-05,1.199943926621927e-05,6.438377113227034e-06
56,7,7,True,0.8696593046188354,5.8588375395629555e-06,0.13023191690444946,6.534509793709731e-06,3.291010671091499e-06,6.9572238317050505e-06,1.3590271919383667e-05,1.0070070857182145e-05,0.8696593046188354,1.3511906217900105e-05,4.8948197218123823e-05
57,8,8,True,0.863594114780426,3.0221446650102735e-05,0.0020852568559348583,0.11772431433200836,0.0020363538060337305,0.0003578471951186657,0.013915137387812138,7.95806190581061e-05,0.00015040232392493635,0.863594114780426,2.681726800801698e-05
58,9,9,True,0.9991760849952698,0.00019643154519144446,8.901520777726546e-05,0.00037436935235746205,5.319453339325264e-05,1.998321204155218e-05,1.8581516997073777e-05,6.292202670010738e-06,5.151053119334392e-05,1.452979449823033e-05,0.9991760849952698
59,6,6,True,0.9820208549499512,1.9127624909742735e-05,0.0004787580401170999,0.00012163250357843935,2.562926965765655e-05,0.0005275862058624625,0.016498664394021034,0.9820208549499512,0.00015387671010103077,0.00012714220792986453,2.671264337550383e-05
60,4,4,True,0.9959432482719421,4.149563028477132e-05,0.00015333550982177258,0.0020494337659329176,0.0004545952833723277,0.9959432482719421,0.0003424306050874293,0.0004686373576987535,0.00014706836373079568,0.0001717706909403205,0.00022799975704401731
61,7,7,True,0.6435436010360718,1.526996675238479e-05,0.35628220438957214,1.7131846107076854e-05,7.555001047876431e-06,1.5196688764262944e-05,3.045583434868604e-05,2.6331725166528486e-05,0.6435436010360718,1.702076588117052e-05,4.5229306124383584e-05
62,2,2,True,0.9529915452003479,6.174454028951004e-05,0.012249952182173729,0.9529915452003479,0.003791897324845195,0.006596811581403017,0.011023206636309624,0.0005947546451352537,0.0010832418920472264,0.01129482127726078,0.000312047399347648
63,4,4,True,0.9969912171363831,8.14312352304114e-06,6.715502968290821e-05,0.0019235567888244987,5.4162788728717715e-05,0.9969912171363831,5.784075256087817e-05,0.0006138750468380749,0.0001985966955544427,4.769266888615675e-05,3.780940824071877e-05
64,10,10,True,0.5843653082847595,1.0821315299835987e-05,0.5843653082847595,8.514230285072699e-05,3.066008139285259e-05,4.1102019167738035e-05,5.11961588927079e-05,5.1388302381383255e-05,0.41525304317474365,3.276369534432888e-05,7.857241871533915e-05
65,8,8,True,0.9331214427947998,8.022615475056227e-06,1.044739838107489e-05,0.0655335932970047,0.00044560414971783757,4.002827699878253e-05,0.0008110168855637312,9.22065919439774e-06,1.0312397535017226e-05,0.9331214427947998,1.0296456821379252e-05
66,5,5,True,0.9458565711975098,9.664430763223208e-06,5.673988562193699e-05,0.014706559479236603,0.00022580988297704607,0.0004890530835837126,0.9458565711975098,0.0019325562752783298,3.752896373043768e-05,0.0366748683154583,1.0663538887456525e-05
67,10,10,True,0.7203450202941895,1.0116065823240206e-05,0.7203450202941895,2.5391265808138996e-05,2.5818042558967136e-05,3.201092840754427e-05,3.82325379177928e-05,4.041955980937928e-05,0.2794411778450012,2.251812293252442e-05,1.93494743143674e-05
68,8,2,False,0.4995459318161011,0.00018772430485114455,0.02934006229043007,0.4995459318161011,0.030048154294490814,0.01542577426880598,0.0917874425649643,0.0009714557090774179,0.0023320617619901896,0.3299156725406647,0.00044574638013727963
69,3,3,True,0.9994798302650452,4.862555670115398e-06,3.917301000910811e-05,0.00021541438763961196,0.9994798302650452,1.7424245015718043e-05,6.226522964425385e-05,8.36475010146387e-06,1.9545537725207396e-05,0.00011212925892323256,4.103652463527396e-05
70,6,6,True,0.9913911819458008,2.0290272004785948e-06,1.0892209502344485e-05,2.5840681701083668e-05,3.964679308410268e-06,9.650530409999192e-05,0.008435809053480625,0.9913911819458008,1.3669361578649841e-05,1.8240551071357913e-05,1.9265999071649276e-06
71,5,5,True,0.9609897136688232,0.00016651873011142015,0.006871414370834827,0.0031883721239864826,0.00024155888240784407,0.002461934695020318,0.9609897136688232,0.014306282624602318,0.0038200707640498877,0.0075901225209236145,0.00036395638016983867
72,9,9,True,0.9988774657249451,0.0008580935536883771,6.569309334736317e-05,2.0513944036792964e-05,6.986174412304536e-05,9.051879715116229e-06,8.11050267657265e-06,1.1371676009730436e-05,6.692588067380711e-05,1.2890923244412988e-05,0.9988774657249451
73,9,9,True,0.9988610744476318,0.0010493746958673,1.0914110134763177e-05,1.596265792613849e-05,2.2723781512468122e-05,6.566003776242724e-06,6.730724635417573e-06,7.270454716490349e-06,1.2634271115530282e-05,6.784587640140671e-06,0.9988610744476318
74,6,6,True,0.8999943733215332,7.1518065851705614e-06,4.365722634247504e-05,8.42858717078343e-05,1.0808715160237625e-05,0.00019643324776552618,0.09958266466856003,0.8999943733215332,2.4984976334962994e-05,4.4047665141988546e-05,1.1638080650300253e-05
75,6,6,True,0.9983164072036743,4.012991212221095e-06,0.00010136748460354283,1.636971501284279e-05,3.447485141805373e-06,0.00022465651272796094,0.0011972937500104308,0.9983164072036743,0.00012129786045989022,9.0824905782938e-06,6.094206582929473e-06
76,5,5,True,0.9965812563896179,2.9334337341424543e-06,3.1341864087153226e-05,8.463134872727096e-05,8.09927769296337e-06,0.0003532361297402531,0.9965812563896179,0.0027375384233891964,2.7928423151024617e-05,0.0001670284109422937,6.025222774042049e-06
77,10,10,True,0.7094162106513977,1.0772268979053479e-05,0.7094162106513977,3.335745714139193e-05,1.9679418983287178e-05,1.3087696061120369e-05,3.129387187073007e-05,3.3935859391931444e-05,0.2903607487678528,4.200442708679475e-05,3.889983054250479e-05
78,6,5,False,0.8046592473983765,5.244472049525939e-05,0.0006050999509170651,0.008104097098112106,0.00019390204397495836,0.015901340171694756,0.8046592473983765,0.1673995405435562,0.00046646082773804665,0.0025323783047497272,8.557012188248336e-05
79,3,3,True,0.9973761439323425,5.518283160199644e-06,6.102290171838831e-06,0.0023155114613473415,0.9973761439323425,5.2675492042908445e-05,3.113698403467424e-05,1.6679021427989937e-05,9.013691851578187e-06,0.00015776696091052145,2.9443686798913404e-05
80,7,10,False,0.5475854277610779,6.892190867802128e-06,0.5475854277610779,1.703070302028209e-05,9.714053703646641e-06,1.5511470337514766e-05,3.261261008447036e-05,1.6696396414772607e-05,0.45228973031044006,2.0889274310320616e-05,5.557686563406605e-06
81,2,2,True,0.9779707789421082,8.030387834878638e-05,0.0010305956238880754,0.9779707789421082,0.003469855058938265,0.0005360600771382451,0.0110552329570055,0.00018561842443887144,0.0009433941449970007,0.004435401409864426,0.00029273147811181843
82,8,8,True,0.981170654296875,2.0841166588070337e-06,6.859927907498786e-06,0.015417038463056087,0.00040563708171248436,9.409383892489132e-06,0.002974998438730836,5.21211313753156e-06,6.0081279116275255e-06,0.981170654296875,2.094709088851232e-06
83,2,2,True,0.7249112725257874,0.0013848966918885708,0.0031080523040145636,0.7249112725257874,0.017057327553629875,0.1926918774843216,0.02430202253162861,0.020673252642154694,0.006543283816426992,0.006923476699739695,0.0024045538157224655
84,6,6,True,0.9685913324356079,8.355242607649416e-05,0.00030909222550690174,0.0002950633643195033,0.00011071008339058608,0.014329301193356514,0.015866991132497787,0.9685913324356079,0.00015504370094276965,0.000177097026607953,8.182611054508016e-05
85,9,9,True,0.9998998641967773,3.8831210986245424e-05,1.3099643183522858e-05,8.209022780647501e-06,1.2034074643452186e-05,3.190001962138922e-06,2.2963863557379227e-06,2.5680883481982164e-06,1.5807439922355115e-05,4.145287221035687e-06,0.9998998641967773
86,6,5,False,0.5681889057159424,2.8629679945879616e-05,0.00016272261564154178,0.036049358546733856,6.0119127738289535e-05,0.012066024355590343,0.5681889057159424,0.3827534019947052,0.00013027719978708774,0.0005266016814857721,3.403202572371811e-05
87,1,1,True,0.9999610185623169,0.9999610185623169,2.0047939415235305e-06,3.6699866541312076e-06,1.1290326256130356e-05,1.4369323935170542e-06,3.0362764391611563e-06,3.6624101085180882e-06,3.1801246223039925e-06,3.1869647045823513e-06,7.493201337638311e-06
88,1,1,True,0.9993375539779663,0.9993375539779663,9.717306966194883e-06,8.502149285050109e-06,9.453298844164237e-06,3.265766508775414e-06,6.994683189986972e-06,5.843290182383498e-06,6.574777216883376e-06,6.530483915412333e-06,0.00060556287644431
89,6,6,True,0.996597945690155,4.397166321723489e-06,1.9821289242827334e-05,1.7329492038697936e-05,3.4210108879051404e-06,0.0001223381404997781,0.0032018376514315605,0.996597945690155,1.947335113072768e-05,1.124285063269781e-05,2.200855988121475e-06
90,5,5,True,0.9933319687843323,5.2638633860624395e-06,4.2581974412314594e-05,0.0011973702348768711,3.1279832910513505e-05,0.0016401648754253983,0.9933319687843323,0.002620382234454155,5.015425631427206e-05,0.001073283958248794,7.56966210246901e-06
91,10,10,True,0.5852881073951721,2.6286947104381397e-05,0.5852881073951721,0.00010888199176406488,5.128053089720197e-05,4.679710400523618e-05,0.00013805870548821986,7.565483247162774e-05,0.4139810800552368,7.893582369433716e-05,0.0002049524919129908
92,9,9,True,0.9993249177932739,0.00023662396415602416,3.7187375710345805e-05,7.367364742094651e-05,0.00023480807431042194,7.0713640525355e-06,1.77931142388843e-05,6.733946065651253e-06,3.903776450897567e-05,2.2140804503578693e-05,0.9993249177932739
93,4,4,True,0.9748982191085815,0.00013032594870310277,0.0016804479528218508,0.01416938565671444,0.00030640550539828837,0.9748982191085815,0.0017419651849195361,0.004387481138110161,0.0012387005845084786,0.000376480893464759,0.001070661935955286
94,6,6,True,0.997593104839325,1.7371694411849603e-05,0.0006111845141276717,3.191933501511812e-05,1.8042512238025665e-05,0.0001216985474457033,0.0011478837113827467,0.997593104839325,0.0004170066094957292,2.961674726975616e-05,1.2167168279120233e-05
95,1,1,True,0.9999657869338989,0.9999657869338989,1.7533932350488612e-06,1.208186176882009e-06,1.0198301652053487e-06,7.854346790736599e-07,1.2036297221129644e-06,2.21913637687976e-06,3.077946530538611e-06,1.5424255934703979e-06,2.145300095435232e-05
96,1,1,True,0.9999642372131348,0.9999642372131348,2.0080744889128255e-06,1.7744650904205628e-06,2.023677325269091e-06,1.0443286555528175e-06,1.5388410474770353e-06,2.244360075565055e-06,3.384751607882208e-06,1.8409596123092342e-06,1.988613985304255e-05
97,3,3,True,0.9834327101707458,3.0801838875049725e-05,0.00029454074683599174,0.007749699056148529,0.9834327101707458,0.0009748953743837774,0.002585860202088952,0.0005172850214876235,0.0031754509545862675,0.001035474706441164,0.00020334681903477758
98,5,5,True,0.9405929446220398,1.2569651516969316e-05,4.921456638840027e-05,0.0017236950807273388,2.9948774681543e-05,0.009471152909100056,0.9405929446220398,0.04724080488085747,3.9813578041503206e-05,0.0008176545379683375,2.2181982785696164e-05
99,3,3,True,0.9984062314033508,1.4414409633900505e-05,1.040758979797829e-05,0.0006154669099487364,0.9984062314033508,3.8374040741473436e-05,0.000132606306578964,2.283037974848412e-05,2.0213501557009295e-05,0.0006642302614636719,7.525426190113649e-05
