sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9999982651240564,4.343790793488937e-08,7.354983546601863e-08,1.6670460558793152e-08,1.729327696770158e-07,1.0666498627440718e-06,1.94836986557011e-08,1.1063458804207648e-07,1.6981300193659182e-07,6.170381867790051e-08,0.9999982651240564
11,4,4,True,0.9999992322648908,9.290990439796043e-08,1.4848007525606925e-07,5.108931385028584e-08,4.263518836298368e-08,0.9999992322648908,9.745988299234716e-08,2.2630973720595073e-07,1.7084193273004782e-08,7.85786635200103e-08,1.31881502817429e-08
12,4,4,True,0.999608622080349,3.1231593871246553e-07,1.576730441846009e-07,5.552770177425007e-07,2.288749449453489e-07,0.999608622080349,1.9060940601025564e-07,0.0003886613066752402,6.244388409540672e-07,1.934858379246984e-07,4.5393794560311373e-07
13,7,4,False,0.998951620782737,7.026326946083485e-05,1.112064947760056e-05,4.9912537071766284e-05,2.6815212660129273e-05,0.998951620782737,0.00025886886224748727,0.0001882664001273738,0.00036462107228180546,2.9915737422273866e-05,4.859547651364671e-05
14,9,9,True,0.9999875567590679,7.942402248577354e-06,7.30366664086974e-07,5.705383298604611e-08,1.15100980202283e-07,1.3431138956022042e-07,4.8856670890019683e-08,2.25029704276962e-08,3.3355245324710136e-06,5.712164295883509e-08,0.9999875567590679
15,2,2,True,0.9999506647012169,1.2470452267592672e-08,4.900104134806053e-05,0.9999506647012169,1.4069361188900708e-08,1.5883876421464313e-07,8.970020493926851e-08,1.4678696363137721e-08,7.920549954040511e-09,1.2744944905152958e-08,2.3834461149481825e-08
16,3,3,True,0.9745822023759707,0.002954089676211111,0.0013644950532865354,0.005908929078742065,0.9745822023759707,0.00020665907605469188,0.0004481089898478868,0.00024250458189773938,0.006521606481605251,0.005887963626869642,0.0018834410595144667
17,10,10,True,0.999999606663561,1.6877231240729272e-08,0.999999606663561,2.867141243184401e-08,7.1670228741847705e-09,5.886221173928175e-09,8.784868851777885e-09,4.277133189033142e-08,4.405853533586063e-09,1.0631433590575147e-08,2.681410634817185e-07
18,3,3,True,0.9999989452104155,1.6703135992413903e-07,3.611997430371251e-08,2.0464117668909515e-07,0.9999989452104155,3.6565207307742184e-08,3.43755712147448e-08,2.657415927293283e-08,3.174540705819786e-08,3.5325621542284113e-07,1.6448051346613434e-07
19,6,6,True,0.9997132291061341,7.891021073885754e-06,0.00010851222285019736,5.505451071758643e-06,9.248864971850947e-06,7.2062680923226575e-06,5.287239047239586e-06,0.9997132291061341,2.5006005033189432e-05,1.6210662797672868e-05,0.00010190315892758183
20,1,1,True,0.9999012108039063,0.9999012108039063,3.8034179438711982e-06,7.092362182200452e-07,1.7167061899532574e-06,2.0948382487548598e-06,1.2501769223965203e-06,1.8487285708963423e-05,5.210939025398914e-05,2.0283273972705765e-06,1.6589817210535516e-05
21,7,7,True,0.999999487085433,3.404825351528311e-08,1.0181577429321201e-08,4.897531902011653e-08,3.375942162619027e-08,9.381354665037046e-09,2.8600324036210854e-07,4.689244862953908e-08,0.999999487085433,1.1347744882732431e-08,3.2325206763957186e-08
22,4,4,True,0.9999970871260472,8.930752446900074e-07,2.6448000379648908e-08,1.923648116429744e-07,5.828923917515225e-08,0.9999970871260472,2.9081130226413742e-08,1.258646530906266e-06,8.734087932717052e-08,9.185743305097953e-08,2.757706833725936e-07
23,8,8,True,0.9999981054013255,1.3359208096663812e-07,1.1840418985461183e-06,1.4428709206171216e-07,8.88229229497765e-08,2.3304957767150478e-07,3.5256382610787376e-08,3.9121814330359206e-08,2.055630329623043e-08,0.9999981054013255,1.587060197063847e-08
24,5,5,True,0.9999978217024351,3.9707292697876176e-08,2.8974220730021297e-08,9.375154134445993e-08,4.1736374163679724e-08,1.4342105493594023e-08,0.9999978217024351,9.580386141293507e-08,1.7774213215862523e-06,1.9122984172339206e-08,6.743786347836509e-08
25,9,9,True,0.9922936864383003,0.000783027341407249,0.0006518114548128817,0.0005521405982854131,3.149919714878039e-05,9.924582492934493e-05,3.904365039300351e-05,0.004783576011930352,0.000740126006394652,2.584347639810678e-05,0.9922936864383003
26,1,1,True,0.9999102836145646,0.9999102836145646,8.196686542503594e-06,9.781669342578733e-06,6.841647707796405e-06,3.148604015068234e-06,7.321582119821978e-06,3.1982562113204765e-05,3.876455811851583e-06,1.9558591156574367e-06,1.6611318666757943e-05
27,6,6,True,0.9999993387990893,1.240363536931811e-08,1.0939285360465795e-07,8.425251338415202e-09,1.4109989404520021e-08,8.211811737035043e-08,1.112256628090425e-08,0.9999993387990893,3.678318054828698e-07,6.530576794746734e-09,4.9266115118660574e-08
28,7,7,True,0.9999961624518434,4.5629858783701793e-07,8.353797055605411e-08,1.3319448974901146e-07,1.9991127674706524e-07,1.341392595124125e-07,6.275560655413201e-07,2.0885331862754907e-07,0.9999961624518434,1.0158645041307469e-07,1.8924707375242263e-06
29,9,9,True,0.9999974421352001,5.038899326460354e-07,1.3010333794425885e-06,9.609435951115192e-08,2.5891028543295576e-07,2.621206317322325e-08,4.003111764697674e-08,2.0432115140511117e-08,1.5767092496862508e-07,1.5359062190584974e-07,0.9999974421352001
30,7,9,False,0.9976907251634998,0.002158962145622861,1.6679237147013378e-06,1.9195106767409524e-06,1.5919698299268406e-05,1.9308286303194395e-06,1.9638216304912898e-06,6.0801307441862e-05,6.257357708447027e-05,3.5360233994510505e-06,0.9976907251634998
31,10,10,True,0.9999917608250242,3.462040565971617e-08,0.9999917608250242,7.025470699885481e-08,7.095425280514927e-08,1.7307370917924046e-08,9.07929766306521e-08,2.439963356674308e-06,2.2691428648203052e-08,1.1751054965009323e-07,5.3750799278126656e-06
32,5,5,True,0.9999993202432045,3.86718019487535e-08,1.3908388205525665e-08,1.1096011890665517e-07,4.305007623488513e-08,1.224964076369677e-07,0.9999993202432045,8.532499101534131e-08,2.1875997303714432e-07,3.235418966400809e-08,1.4230848760996714e-08
33,6,6,True,0.9963665246026014,0.000172575921918396,0.002177356377039664,0.00019363824307633715,0.00012241853937027623,0.000352814858391685,0.00023212029941382657,0.9963665246026014,6.291322241405234e-05,0.0002475740563613565,7.20638794128657e-05
34,3,3,True,0.9764281830943319,0.0014937592819257274,0.0008130594101238604,0.0007409425045294933,0.9764281830943319,0.0010170353458242062,0.000563951512494089,0.0013003491623432579,0.0006129374963922407,0.01594047456151791,0.0010893076305168393
35,6,6,True,0.9998978380894827,8.327024843789064e-06,6.5881314100909534e-06,2.2945353236061615e-05,1.1992742121301287e-05,2.9437674573569075e-05,8.627547263578166e-07,0.9998978380894827,7.835184904104945e-06,1.3540406039544695e-05,6.326386625696441e-07
36,3,3,True,0.9999966625274924,1.9504232660795882e-07,4.779099136412783e-07,2.297157156100253e-07,0.9999966625274924,8.315274230628275e-08,7.254338183263178e-08,6.797274980177812e-08,8.052697606381329e-08,1.8290168726842453e-06,3.015918290839213e-07
37,3,3,True,0.9975876122070056,9.229738473758431e-05,1.613918336361686e-05,1.9508933711483717e-05,0.9975876122070056,3.29409287114562e-05,4.1492720473423104e-05,4.926214058309202e-05,2.5795427455527727e-05,2.4966487854240174e-05,0.0021099845861041484
38,6,6,True,0.9999986407935411,7.451886595726508e-08,1.1609810046229242e-06,1.309951117172631e-08,1.1665180519358328e-08,3.165443126350484e-08,6.89829540963196e-09,0.9999986407935411,1.3298987480056776e-08,1.7128921317939093e-08,2.9961261245101305e-08
39,3,3,True,0.999999437109709,5.214886212205459e-08,3.793370778332887e-08,7.895116728168823e-08,0.999999437109709,4.7622330355620537e-08,4.226150252378589e-08,3.533297485538486e-08,4.662505057746659e-08,1.6237878013227478e-07,5.963591555286745e-08
40,4,4,True,0.9999855601466624,8.985433456989263e-06,7.07951573987972e-08,5.372230027354512e-08,9.739788651629217e-08,0.9999855601466624,3.208303499123752e-08,2.0475160732121709e-07,4.784211836596647e-06,9.141516673023906e-08,1.2004289054873085e-07
41,7,7,True,0.6964504320025127,1.4434545477927675e-05,6.338038314014328e-07,5.3427066809565e-07,4.822941828939587e-06,1.2205393044082143e-06,2.630586354066775e-06,5.979860286994208e-07,0.6964504320025127,1.0723204808316615e-06,0.303523621003513
42,3,3,True,0.9999988933329659,6.830534455361074e-07,2.3008666803801256e-08,5.5728634656193e-08,0.9999988933329659,7.152435911017526e-08,5.6193487904432637e-08,3.487867406290517e-08,2.6499636667289597e-08,1.1849282723642723e-07,3.728730217493611e-08
43,4,4,True,0.9999993042175198,2.3234028205874872e-08,1.396281676852359e-08,6.709008631523216e-08,4.647194154841687e-08,0.9999993042175198,1.2977187514098937e-08,3.848328083034803e-08,1.9540901956208364e-07,4.627815692314977e-08,2.518759625070474e-07
44,4,4,True,0.9999857604790799,3.950080577809254e-07,2.600588073518201e-06,5.879316272401474e-07,5.602550937693624e-07,0.9999857604790799,2.0337177824340616e-07,5.151352780898813e-06,2.2636133530261525e-07,4.2141905867054046e-06,3.004615866271398e-07
45,2,2,True,0.9905478704737787,1.6117113599313213e-05,2.2072660128630217e-05,0.9905478704737787,2.9269060534136667e-05,8.650895181725034e-06,0.008882715045091397,1.4521549671701819e-05,2.3517037472813662e-05,1.675796932969024e-05,0.00043850819521171316
46,9,9,True,0.9999998063040991,4.6356800640586904e-09,4.0709641747530524e-08,5.003385805188869e-09,2.289573138921851e-08,5.477005803107502e-09,4.584356488900672e-09,3.792918127480218e-09,9.667088941466759e-08,9.926292140975152e-09,0.9999998063040991
47,7,7,True,0.9999955446921722,5.73970279311825e-07,2.404366465068774e-07,1.648205937051781e-07,5.678649207413573e-07,2.0660886576064502e-07,3.4937660351005257e-07,3.324541001752387e-07,0.9999955446921722,1.2180640128609393e-07,1.8979694171150582e-06
48,1,1,True,0.9763223036582567,0.9763223036582567,0.0008810506830331402,0.0006520832493808551,0.000640981323845246,0.0003205930525891815,0.0003544393704761995,0.00021538526025547243,0.0005131715632729929,0.000823886772027453,0.019276105066862604
49,5,2,False,0.8087171921160898,1.210465303607246e-06,1.291714071274712e-05,0.8087171921160898,9.22282585058478e-07,1.3494796712741392e-05,0.19124543787540305,1.8070140560780441e-06,4.6902792230031174e-06,1.2100114142405232e-06,1.1180184996063545e-06
50,2,2,True,0.9999998730352336,4.4127155479289456e-09,1.5727142816809926e-08,0.9999998730352336,2.1694019052896097e-08,3.403602911310641e-08,2.190149243586826e-08,7.3854751729501705e-09,3.002789919815897e-09,6.579903937834353e-09,1.2225198359843282e-08
51,1,1,True,0.9997719878563113,0.9997719878563113,3.17455063905844e-06,1.8851581711608695e-06,2.7891718763959603e-06,2.3475430753525716e-06,2.816387611197679e-06,5.278401512478273e-05,2.1397223050559504e-05,3.5132460073459984e-06,0.00013730484813301967
52,4,4,True,0.9999669205540171,4.999597025154258e-07,7.4166932695601875e-06,1.1737152301370161e-06,3.807397098733488e-07,0.9999669205540171,1.5606770859102244e-07,2.0971370653269483e-05,2.1841166556690985e-07,1.1336233320396794e-06,1.128864711174776e-06
53,9,9,True,0.9999998128941047,7.890623304848648e-09,1.5238104873445715e-08,4.440444467188281e-09,7.051657076299221e-09,1.9000250947639168e-08,6.0908912037669985e-09,6.107872752211324e-08,6.155849617955054e-08,4.756699650898671e-09,0.9999998128941047
54,2,2,True,0.999997390120136,2.419182235406209e-08,1.999217372934811e-06,0.999997390120136,1.671684164026068e-08,2.9451071379570343e-08,2.4419467170276213e-07,2.11760998607583e-07,1.518942326243856e-08,2.6119146696529692e-08,4.303851568371378e-08
55,6,6,True,0.8697569316232875,0.0019949225065042523,0.016000644963567595,0.003196252333849287,0.00039226442440443713,0.1045787038341086,0.0016290680178805144,0.8697569316232875,0.00012522983191090554,0.0015217803337085564,0.0008042021307783329
56,7,7,True,0.9999998045454319,1.602869382061288e-08,2.4746552213271232e-09,6.343286975653517e-09,4.175384978042915e-09,7.387181847086598e-08,1.8980965013808703e-08,3.233571508059881e-08,0.9999998045454319,1.9471990014168592e-09,3.9296849562563774e-08
57,8,8,True,0.9998982019358327,3.718415793397076e-06,7.665601654978425e-05,6.496578249846797e-06,6.040474294333837e-06,4.217377348599224e-06,1.8876844695209562e-06,9.76633435185052e-07,9.87440578659011e-07,0.9998982019358327,8.174434480238621e-07
58,9,9,True,0.9218700166194503,0.07771717061438295,2.863757380549271e-05,0.00017141364018279635,2.4921041047693575e-05,2.9868271804772346e-05,8.101883126664177e-06,0.00010387065817916351,3.520868888037816e-05,1.0791009139668266e-05,0.9218700166194503
59,6,6,True,0.9974765327532323,6.764009215947262e-05,0.0019715320182491286,0.0001714938516553379,7.784570333527003e-05,4.326970871561352e-05,6.820832232109192e-05,0.9974765327532323,3.5914083839272664e-05,6.201762623662358e-05,2.554584025589679e-05
60,4,4,True,0.9999976487506411,2.3313912641939318e-07,9.074778750144844e-08,3.4459683644665346e-07,1.4202383025580548e-07,0.9999976487506411,1.0997133687950988e-07,9.530329673920305e-07,6.61837280294764e-08,3.589784064776677e-07,5.257533926030966e-08
61,7,7,True,0.9999995297243534,1.6747562273540347e-07,2.1607275524276523e-08,5.451204853975856e-08,3.804933282615089e-08,3.379402752643616e-08,3.069058819288704e-08,1.8731217994986476e-08,0.9999995297243534,1.099271188216358e-08,9.442282152759334e-08
62,2,2,True,0.9999886615119273,1.2434606461745855e-07,3.015874922751235e-08,0.9999886615119273,3.0389973353735243e-08,3.0865511570670534e-08,7.976918940119702e-08,1.446726450373724e-07,3.3987329923088255e-08,6.735971409216774e-08,1.079693889510217e-05
63,4,4,True,0.9999504426634889,1.4120577546867837e-06,2.3222707304779083e-05,2.543516635719113e-06,1.3706725672676838e-06,0.9999504426634889,1.498775253820579e-06,8.901611821412758e-06,1.5257644884123327e-06,7.348550726203888e-06,1.7336799592460858e-06
64,10,10,True,0.9999926202460713,3.647347122054391e-07,0.9999926202460713,1.572107378401864e-06,3.842593811954321e-06,1.1843350726563668e-07,1.1919252298559572e-07,2.679072859065009e-07,6.745060221407819e-08,3.6942297458359027e-07,6.57911133104889e-07
65,8,8,True,0.9995512709184643,3.6856796954874985e-05,4.8075445516931414e-05,2.7641892960850105e-05,5.037513448201164e-05,0.00024786763939168503,1.3357860412690378e-05,1.4303675947081452e-05,5.050902340145766e-06,0.9995512709184643,5.199733529435632e-06
66,5,5,True,0.999865395367472,7.813318118783842e-07,1.9834294724936341e-07,8.160217709703188e-07,6.250031480823737e-07,2.830389627814366e-07,0.999865395367472,3.6079571318653197e-07,0.00013050208612175066,6.21920485419098e-07,4.160915668332073e-07
67,10,10,True,0.9999996644684355,3.69945929115036e-08,0.9999996644684355,3.8651952577630974e-08,2.8478800899311677e-08,7.474476043982322e-09,1.2705749550370228e-08,6.428658696195323e-08,4.542013120067543e-09,4.033367033108659e-08,1.0206372204841706e-07
68,8,8,True,0.9999980615150169,7.88077236604349e-08,1.908105018324144e-08,1.335603916521135e-07,8.889948207545799e-08,1.5439145675204132e-06,2.433685158037331e-08,1.7778874090416756e-08,9.388630014794062e-09,0.9999980615150169,2.2717412410737572e-08
69,3,3,True,0.9999997928702855,1.886595593259701e-08,2.5725887860777468e-08,3.171629637474502e-08,0.9999997928702855,6.065168983582677e-09,7.091196854835628e-09,1.0304806038492689e-08,3.330469892700755e-08,5.960071049276053e-08,1.4454993164982603e-08
70,6,6,True,0.9999978998164459,2.0475115740882815e-07,5.459748568936903e-07,1.4137633471380523e-07,1.1002279579041023e-07,4.884003831748258e-07,4.664798302516406e-08,0.9999978998164459,1.348449356154688e-07,1.5157171565989836e-07,2.7659339162298536e-07
71,5,5,True,0.9999684013369721,5.801155043416491e-08,2.838779423634802e-07,3.0375108587286186e-05,5.051965648370244e-08,2.1630873514724784e-07,0.9999684013369721,3.4601210176140386e-07,9.759786341410716e-08,3.6862402880831685e-08,1.343641881655837e-07
72,9,9,True,0.9994674559578939,7.077735561180792e-05,0.000228083915671924,6.709750733942573e-05,4.395127825525631e-05,7.637671869837036e-06,2.7629882520761547e-05,8.366488889285669e-06,5.851357743171391e-05,2.048636451609824e-05,0.9994674559578939
73,9,9,True,0.9999987028484558,5.907480539024323e-08,8.182364025340825e-08,3.2109007722126986e-08,2.0648503456873358e-08,9.43913076166013e-07,2.437881242587882e-08,7.856022248488045e-08,3.27576954275241e-08,2.3885780966036863e-08,0.9999987028484558
74,6,6,True,0.9999882747546464,7.674363307868648e-07,4.575631718535248e-06,7.722956133217437e-07,1.8941949371598453e-07,3.959822475918396e-06,2.733152403512376e-07,0.9999882747546464,3.2254502093808367e-07,6.273531630753226e-07,2.3742629692902048e-07
75,6,6,True,0.9999955776540401,2.4484126064461265e-07,3.866753358187578e-07,2.857051434221865e-07,2.410560539334632e-07,1.913255907785464e-06,1.2862953047183832e-07,0.9999955776540401,2.666078407435342e-07,1.53155191573522e-07,8.024196954034351e-07
76,5,5,True,0.999995990478216,5.311933581499264e-08,3.908429485077534e-08,1.7947212971405132e-06,3.210561609472098e-08,8.273674507559799e-08,0.999995990478216,2.1728454194947455e-07,1.622724116323649e-06,4.0991466664753815e-08,1.2675437021649862e-07
77,10,10,True,0.9999087791927562,3.194035199744879e-05,0.9999087791927562,2.1944470851006306e-06,1.6703295827960605e-06,5.280707479871461e-07,3.893579307997465e-07,1.2154880267915013e-06,2.1815481241940806e-07,4.9536767978975865e-05,3.5278390815250445e-06
78,6,6,True,0.9999627860919039,6.100582899408408e-07,1.3715325032038397e-06,6.014408909187003e-07,9.320168475507245e-07,2.5923166228464126e-07,6.841556036894888e-07,0.9999627860919039,1.670250695603591e-05,9.60606062417559e-06,6.446904718256199e-06
79,3,3,True,0.9999992182082501,2.3265578615021993e-08,6.229918139079452e-08,6.12594894536216e-08,0.9999992182082501,1.1096712747255046e-08,5.730247323549632e-09,1.536663998879077e-08,2.682857065384311e-07,5.0404768459355635e-08,2.840834252903791e-07
80,7,7,True,0.9851390834239935,1.5402511629359636e-05,5.966678043450823e-06,1.5867900123962643e-05,8.75801372198833e-06,0.003353431663186827,0.010777234833239434,7.9127495696857e-06,0.9851390834239935,4.943659390190571e-06,0.0006713985671014402
81,2,2,True,0.9633552190783303,5.388328736508429e-06,2.4458230690827645e-05,0.9633552190783303,6.881718964130372e-06,4.7647544606692025e-05,0.036506295664313015,1.8349343329860717e-05,3.5256834173042524e-06,9.277420675997417e-06,2.295698693548953e-05
82,8,8,True,0.9999979434850306,1.0216675603276409e-07,1.590072643824714e-07,1.5535593289293197e-07,4.83412071922316e-07,9.329953751021503e-07,5.047828096621654e-08,6.892894035221176e-08,6.594658542751372e-08,0.9999979434850306,3.822376232306177e-08
83,2,2,True,0.9964346502197653,3.131965325707971e-05,2.9279785839476115e-05,0.9964346502197653,0.0001852579103605383,2.2987410089056434e-05,0.0030903145587092237,4.879475143386303e-06,1.0654360424379198e-05,2.3970331378234978e-05,0.00016668629503345633
84,6,6,True,0.9998325709740026,4.704829657870265e-05,8.267399886447774e-05,1.7802059819793036e-06,4.102832097708083e-06,2.3593910793872453e-05,2.8669502030326346e-06,0.9998325709740026,9.496916702354749e-07,1.958841477215561e-06,2.4542983301696226e-06
85,9,9,True,0.9999788087958797,2.679652941868086e-06,9.71464185793316e-06,6.974975401309415e-07,7.237491447453272e-07,1.8083489596741789e-06,2.0922240818908914e-07,1.762684863419699e-06,3.1992521217264484e-06,3.961542825583927e-07,0.9999788087958797
86,6,6,True,0.9892076406231848,0.00022349915962735219,0.0014517513552648295,0.002769047887914909,0.002454757828398626,0.00030169694219722704,0.001436033813748134,0.9892076406231848,0.0011226207941141847,0.0006679797258084265,0.00036497186974147997
87,1,1,True,0.999998248376315,0.999998248376315,1.8934572853650368e-07,1.2645827831409735e-07,1.1388800145008857e-07,7.541406288141946e-08,3.896212446699242e-08,1.1158747908463741e-07,7.987392887684452e-07,1.009959457995917e-07,1.9623277574806052e-07
88,1,1,True,0.999913010028432,0.999913010028432,1.4762194982646921e-05,1.9290956448795655e-06,1.2210663830946384e-05,1.13164889326882e-06,3.2383183558768004e-06,3.0515451153070056e-06,2.199057006398986e-05,2.8196691441249574e-06,2.5856265536967463e-05
89,6,6,True,0.999999540359861,3.700628872878381e-08,1.9684933694199265e-08,7.830034661811835e-09,1.1540514479597515e-08,3.4576888127786325e-08,9.069681764604381e-09,0.999999540359861,2.067402192906685e-07,6.385660271488171e-09,1.2680591798450017e-07
90,5,5,True,0.9999975421337559,4.570972393417981e-08,9.633636444952202e-08,1.8215973607479964e-06,1.2887372581280345e-07,4.165119151118612e-08,0.9999975421337559,5.426619239483996e-08,1.384274501225132e-07,3.4119160557129754e-08,9.688507458788418e-08
91,10,10,True,0.9999970162321703,1.2980848117735297e-07,0.9999970162321703,2.213615298495134e-07,1.6873063246189976e-07,6.962790272786333e-08,2.6270875343815677e-08,4.339714542906609e-07,1.6670054149545877e-08,6.009653130772777e-07,1.316361586554299e-06
92,9,9,True,0.9999711949521033,9.469049542132776e-07,3.449815090472469e-06,4.6796104932098125e-06,1.539228575389993e-05,3.255110133705505e-07,4.568351581559634e-07,1.8042600731967738e-07,2.6733466336601313e-06,7.003127925333245e-07,0.9999711949521033
93,4,3,False,0.7465700307270904,0.0031868951450902405,0.028508153665925528,0.0020234130180250805,0.7465700307270904,0.004078581884425197,0.0016780960046390981,0.13499748427490077,0.04572900243698147,0.028369942416912628,0.004858400426009555
94,6,6,True,0.9999874853162379,3.1801052616655885e-08,1.2349144583826489e-05,1.090847482874577e-08,9.636819705345072e-09,3.11842375515536e-08,6.440576549332389e-09,0.9999874853162379,1.2919833012286263e-08,4.042567468174048e-08,2.2222509265594333e-08
95,1,1,True,0.9999809011467228,0.9999809011467228,6.330102729165334e-07,5.739978687969894e-07,7.2364990955022955e-06,5.247625525027534e-07,4.935026601614139e-06,2.955379757803877e-07,2.756121656704903e-06,1.3218298246016218e-06,8.220674286261449e-07
96,1,1,True,0.9999998297221037,0.9999998297221037,4.157066949761917e-08,7.0259603926413815e-09,1.8123401053252156e-08,3.8461147162452154e-09,8.185359169065509e-09,4.330614233768549e-09,8.354672102815624e-09,1.669553774717258e-08,6.214556714946572e-08
97,3,3,True,0.993750665454268,0.00014961959914544976,0.00011894463178735804,0.00039939892313526823,0.993750665454268,5.9079028927142624e-05,3.876712743221199e-05,0.0004911378735133375,9.776266400550657e-05,0.00469958781360021,0.0001950368841853182
98,5,5,True,0.9999920315974807,3.385927841344056e-07,1.7665752927890315e-07,2.316522682205011e-06,2.992185176266059e-07,1.4539839037546043e-07,0.9999920315974807,3.5163712749218813e-07,3.6328868164959937e-06,1.5833757948062212e-07,5.491510922707835e-07
99,3,3,True,0.9999988012104513,2.531463424562682e-07,9.286858976822097e-08,5.997341301447201e-08,0.9999988012104513,3.360220845879543e-08,2.4242496644376154e-08,2.422652016656295e-07,9.881359070387718e-08,1.6865685569641927e-07,2.2522085012569663e-07
100,8,8,True,0.9999985417653182,2.7082408812481588e-08,5.884997512555463e-08,1.7060050666319085e-08,1.1897571225481988e-06,3.6674551734717234e-08,5.4846212364397314e-08,4.73043758404311e-08,9.88078021750013e-09,0.9999985417653182,1.677920453772983e-08
101,1,1,True,0.9999993969062262,0.9999993969062262,3.5160983268237895e-08,1.031716057559989e-08,7.533386279846123e-08,4.802620089436448e-08,1.3736874688674775e-08,8.232097803819673e-08,3.254094931591273e-08,2.6542710932935215e-07,4.022965441015876e-08
102,5,5,True,0.9999994530984033,2.1906908371346294e-08,8.675774698788914e-09,7.85723312713668e-08,9.132758708650319e-08,1.468995008197517e-07,0.9999994530984033,1.9780348745108967e-08,1.6299437723862435e-07,8.227958866631444e-09,8.51680952334969e-09
103,8,10,False,0.729566567675934,0.0002210983894477372,0.729566567675934,0.0001610909994229042,0.0002125653435604711,0.0007662806445298576,2.6770575570693225e-05,0.0012180758195225801,1.9199433377367572e-05,0.26775140249537305,5.694862326130782e-05
104,10,10,True,0.9999966094116979,6.142834182482334e-08,0.9999966094116979,2.91196911093398e-07,5.5314876142183324e-08,1.5854805424684263e-08,3.8351647596514484e-08,1.6656485771592016e-07,1.6310015980185805e-08,1.9492898029622507e-07,2.55063786593802e-06
105,3,3,True,0.9998376168211356,1.4796068259976588e-05,4.880556909983971e-06,6.689795673545301e-06,0.9998376168211356,5.176842463545444e-06,6.139499274523713e-06,1.7581046080156912e-05,2.7129391619576137e-05,2.7547952588683948e-05,5.244202599445339e-05
106,1,1,True,0.8085850814909461,0.8085850814909461,0.1251105793392644,0.008193656660346351,0.004604252700566891,0.0023465707837993593,0.0011556099938008681,0.018688123900378387,0.006558137354678312,0.003625266515067695,0.02113272126115172
107,3,3,True,0.9999986250503103,3.960937857538433e-08,9.253133505107022e-08,5.770148630957792e-08,0.9999986250503103,6.40646746714151e-07,6.707128045796151e-08,4.139577860719935e-08,2.8027942667355206e-08,3.65396524302906e-07,4.256921719319694e-08
108,7,7,True,0.9982407042255759,2.483128193554994e-06,1.229155091180313e-07,2.9112159242925007e-07,2.619425815462853e-07,3.983280731644764e-07,0.0017541062723211338,1.8088959030983978e-07,0.9982407042255759,2.2152905063425186e-07,1.2296475122991261e-06
