sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9999922513961792,2.510287913537468e-06,1.911275148813729e-06,8.019384836188692e-07,5.909491846978199e-07,2.345192484654035e-07,7.286620018476242e-08,9.865027550404193e-07,4.7102366806939244e-07,2.1161082486287341e-07,0.9999922513961792
11,4,4,True,0.9999986886978149,3.120267422218603e-08,1.2807635130229755e-07,1.499609396660162e-07,1.0591627130907e-07,0.9999986886978149,3.102423207224092e-08,6.441259756684303e-07,4.026973954296409e-08,1.8864557205233723e-07,3.069192544558064e-08
12,4,4,True,0.9991317391395569,2.8953141395504645e-07,6.529789402520692e-07,7.555323122687696e-07,5.728634278057143e-07,0.9991317391395569,5.046686624154972e-07,0.0008633863762952387,1.0010189726017416e-06,3.9354043224193447e-07,6.84265103245707e-07
13,7,7,True,0.9632807970046997,0.002545652911067009,2.297928585903719e-05,7.947509584482759e-05,2.6915386115433648e-05,0.02701929770410061,0.003911422099918127,0.002807765733450651,0.9632807970046997,1.9866176444338635e-05,0.0002858999068848789
14,9,9,True,0.9999902248382568,8.178187272278592e-06,8.464342613478948e-07,1.2932868287407473e-07,1.7286608056110708e-07,4.9228461307393445e-08,1.7233316995657333e-08,1.460856253743259e-07,1.7071906199817022e-07,1.1183587389496097e-07,0.9999902248382568
15,2,2,True,0.9999922513961792,4.457592979179026e-07,4.0334361983696e-06,0.9999922513961792,2.04538849857272e-07,2.6481816917112155e-07,3.1384689691549283e-07,1.0299273753844318e-06,2.2443725811172044e-07,5.194424943510967e-07,7.713902050454635e-07
16,3,3,True,0.9995461106300354,3.449598079896532e-05,4.670818452723324e-05,8.495760994264856e-06,0.9995461106300354,1.748154500091914e-05,2.7325193059368758e-06,1.993574551306665e-05,1.1683753655233886e-05,0.00015114083362277597,0.00016113781020976603
17,10,10,True,0.9999986886978149,1.1717379777564929e-07,0.9999986886978149,2.7974823524345993e-07,4.359166183576235e-08,5.589513563108994e-08,1.4537740788966858e-08,1.841454206896742e-07,2.379994512580197e-08,3.8695080206707644e-07,2.8223499271007313e-07
18,3,3,True,0.999990701675415,7.666286023777502e-07,1.7081775922633824e-06,6.548867190758756e-07,0.999990701675415,2.8284657105359656e-07,4.9014584391215976e-08,4.4034612756149727e-07,1.6776878908331128e-07,1.7136324004241033e-06,3.49068250216078e-06
19,6,6,True,0.9999120235443115,1.7921644257512526e-06,7.5572206696961075e-06,2.0972440779587487e-06,1.3505770084520918e-06,4.888766125077382e-05,1.3789021977572702e-06,0.9999120235443115,1.4902033399266656e-05,2.073737505270401e-06,7.93840990809258e-06
20,1,1,True,0.9999099969863892,0.9999099969863892,6.9900482912999e-07,5.162156639926252e-07,8.483535225423111e-07,2.651695240274421e-06,7.433470159412536e-07,4.930668637825875e-06,2.2015583454049192e-05,3.749336201508413e-07,5.723525828216225e-05
21,7,7,True,0.9999938011169434,4.4756612282981223e-07,4.7482433984669115e-08,2.266688738927769e-07,1.4616793464483635e-07,1.10696426247614e-07,3.578823907446349e-06,8.050798783187929e-07,0.9999938011169434,7.268877766364312e-08,6.943294010852696e-07
22,4,4,True,0.9997275471687317,7.125206593627809e-07,7.076537258399185e-07,1.2846440995417652e-06,5.776539069302089e-07,0.9997275471687317,3.67058731853831e-07,0.0002663225750438869,1.0543487860559253e-06,3.146393794395408e-07,1.118537056754576e-06
23,8,8,True,0.999992311000824,9.862124983328613e-08,7.940793125271739e-07,4.770415671373485e-07,4.15770318795694e-06,1.653100980547606e-06,5.429258820299765e-08,2.1488007462266978e-07,8.98080045885763e-08,0.999992311000824,1.944603837955583e-07
24,5,5,True,0.9999935626983643,3.2652451409376226e-07,1.4445258500472846e-07,1.899047902043094e-06,3.2640372182868305e-07,6.675109034404159e-07,0.9999935626983643,3.2689467843738385e-07,2.292026692884974e-06,1.0969677788352783e-07,3.432245989642979e-07
25,9,9,True,0.9997373223304749,0.00020852911984547973,2.0075029169674963e-05,4.072624960826943e-06,2.7283751933282474e-06,4.503515810938552e-06,1.4790595059821499e-06,9.192762263410259e-06,1.0698128789954353e-05,1.4455537211688352e-06,0.9997373223304749
26,1,1,True,0.9971020817756653,0.9971020817756653,1.3225595466792583e-05,1.9705385057022795e-05,4.3645901314448565e-05,4.180586984148249e-05,0.0001228547189384699,6.954410491744056e-05,0.0022732450161129236,6.380767445079982e-06,0.00030748950666747987
27,6,6,True,0.9999808073043823,2.342901268548303e-07,5.14395992468053e-07,1.7915895966780226e-07,1.3691106914848206e-07,1.5389599866466597e-05,1.279388044395091e-07,0.9999808073043823,1.079802473213931e-06,2.4997726200126635e-07,1.3610542737296782e-06
28,7,7,True,0.9999921917915344,5.27529948612937e-07,7.643465949058736e-08,3.242918751311663e-07,1.063345962393214e-07,2.3509137747623754e-07,2.7525979930942412e-06,2.369202320551267e-06,0.9999921917915344,1.2358297851733369e-07,1.3360103139348212e-06
29,9,9,True,0.9999953508377075,3.251846464991104e-06,5.617317810902023e-07,1.0269130967799356e-07,1.315048763217419e-07,3.4811307614290854e-08,3.2124596316407406e-08,2.0017438373542973e-07,1.9796834749286063e-07,1.0790753179890089e-07,0.9999953508377075
30,7,9,False,0.9712033867835999,0.02190755121409893,0.00027108730864711106,5.067966412752867e-05,8.189402433345094e-05,0.00029894860927015543,2.813937135215383e-05,0.002963852137327194,0.003141491673886776,5.30225079273805e-05,0.9712033867835999
31,10,10,True,0.9999905228614807,3.734043900749384e-07,0.9999905228614807,4.1283760765509214e-07,1.3008825305860228e-07,5.608972628579068e-07,7.647041400105081e-08,3.2445173019368667e-06,9.492929109455872e-08,1.3271189800434513e-06,3.2834325338626513e-06
32,5,5,True,0.9999934434890747,5.851384230481926e-07,7.887459219091397e-08,8.353822522622067e-07,3.315858521091286e-07,1.0856604149012128e-06,0.9999934434890747,8.453591817669803e-07,2.486239509380539e-06,1.0603740463466238e-07,2.3806666149539524e-07
33,6,6,True,0.9979645013809204,1.043005431711208e-05,0.0010945521062240005,0.0001860141201177612,9.332203262601979e-06,0.0005827145650982857,2.0308005332481116e-05,0.9979645013809204,2.6664549295674078e-05,1.2081156455678865e-05,9.343642159365118e-05
34,3,3,True,0.999971866607666,1.3392844948612037e-06,1.5705768419138622e-06,6.778307692911767e-07,0.999971866607666,2.6030118078779196e-06,2.579448050710198e-07,1.3102716138746473e-06,9.56259327722364e-07,1.4290824765339494e-05,5.160298314876854e-06
35,6,6,True,0.9985195994377136,0.00013979662617202848,4.1507901187287644e-05,1.746324051055126e-05,8.307915777550079e-06,0.0009972252883017063,4.580717813951196e-06,0.9985195994377136,7.465460657840595e-05,7.963734788063448e-06,0.00018887031183112413
36,3,3,True,0.9999663829803467,1.4342820975343784e-07,1.3546272157327621e-06,3.8270539448603813e-07,0.9999663829803467,3.6019250160279626e-07,4.144958154483902e-08,2.6589290769152285e-07,9.859989091864918e-08,3.048334656341467e-05,5.349049843061948e-07
37,3,3,True,0.9990053176879883,0.00013319072604645044,6.992454291321337e-05,4.841822374146432e-05,0.9990053176879883,3.144352012895979e-05,1.0903117072302848e-05,2.87805414700415e-05,2.208503610745538e-05,0.00017210601072292775,0.0004778698494192213
38,6,6,True,0.9999872446060181,2.867279249585408e-07,3.7831905501661822e-06,6.039986146788578e-07,1.276563779128992e-07,6.165676040836843e-06,3.926424199107714e-07,0.9999872446060181,5.050762297287292e-07,3.681680880163185e-07,5.635870365949813e-07
39,3,3,True,0.9999988079071045,5.944312775341132e-08,9.89771038462095e-08,1.0991118415404344e-07,0.9999988079071045,7.41597077080769e-08,1.6225820687054693e-08,9.914697329804767e-08,5.8533821345463366e-08,3.7931638985355676e-07,2.4919938823586563e-07
40,4,4,True,0.9999704360961914,3.751565884613228e-07,1.6617620701708802e-07,3.159828168008971e-07,3.259920617892931e-07,0.9999704360961914,1.7933420792815014e-07,2.6862368031288497e-05,7.820933660696028e-07,1.561224109991599e-07,3.741469072338077e-07
41,7,9,False,0.9549952149391174,0.02444230206310749,7.7420576417353e-05,5.986097676213831e-05,3.8813184801256284e-05,8.13903461676091e-05,6.092461262596771e-05,0.0001953803439391777,0.020031187683343887,1.7557786122779362e-05,0.9549952149391174
42,3,3,True,0.9999847412109375,1.9463714124867693e-06,1.7195728787555709e-06,7.848631753404334e-07,0.9999847412109375,8.534490802958317e-07,1.040941057794953e-07,9.11833581085375e-07,5.371001066123426e-07,3.6510548397927778e-06,4.7529169933113735e-06
43,4,4,True,0.9999291896820068,2.181670197387575e-06,2.7137966753798537e-06,1.1278445981588447e-06,6.0238890000618994e-06,0.9999291896820068,4.3841632191288227e-07,3.982130510848947e-05,3.099685045526712e-06,4.963955689163413e-06,1.0509144885872956e-05
44,4,4,True,0.9999961853027344,6.808699737348434e-08,1.869201753379457e-07,2.5777939072213485e-07,1.7868531188014458e-07,0.9999961853027344,4.5821263228162934e-08,2.4480671072524274e-06,5.15834202019505e-08,4.866006975134951e-07,6.45594440129571e-08
45,2,2,True,0.9998663663864136,1.8501407339499565e-06,3.918638412869768e-06,0.9998663663864136,7.990534527380078e-07,2.139290018021711e-06,0.00010317657142877579,5.570814664679347e-06,2.993518592120381e-06,9.581877975506359e-07,1.2206481187604368e-05
46,9,9,True,0.9999926090240479,5.2406048780540004e-06,4.3448358155728783e-07,1.639385516227776e-07,3.054738613172958e-07,5.967643801341183e-08,4.8638437277759294e-08,3.805484993790742e-07,6.56300358059525e-07,1.186231699534801e-07,0.9999926090240479
47,7,7,True,0.9999940991401672,4.863292701884347e-07,3.936703762974503e-08,9.797290090318711e-08,1.5967525257565285e-07,1.0667059768820764e-07,3.6458905015024357e-06,9.152931852440815e-07,0.9999940991401672,7.438701032924655e-08,4.467313203804224e-07
48,1,1,True,0.9999982118606567,0.9999982118606567,6.090523640978063e-08,3.540732151918746e-08,3.523667402305364e-08,4.9232514953700957e-08,2.7522178314143275e-08,1.4065516040773218e-07,1.772643400954621e-07,6.395828222593991e-08,1.2112537888242514e-06
49,5,5,True,0.9999606013298035,7.026715707070252e-07,5.173719728190918e-07,2.7119924197904766e-05,4.998317422177934e-07,2.9754164643236436e-06,0.9999606013298035,2.47673938247317e-06,3.976132575189695e-06,2.073789602263787e-07,9.637944913265528e-07
50,2,2,True,0.9999929666519165,3.2868098287508474e-07,1.8471449720891542e-06,0.9999929666519165,1.7185975309530477e-07,8.927525527724356e-07,1.013021915241552e-06,1.1496911156427814e-06,2.1274003358939808e-07,2.691675433652563e-07,1.0322024763809168e-06
51,1,1,True,0.9997206330299377,0.9997206330299377,1.1192527153980336e-06,1.2499200465754257e-06,6.948975510567834e-07,1.9299172890896443e-06,5.849146305081376e-07,4.845343028136995e-06,3.929986178263789e-06,4.5136843596083054e-07,0.00026448522112332284
52,4,4,True,0.9999696612358093,1.5263519514974178e-07,3.9776514313416556e-06,1.043032625602791e-06,3.6646932244366326e-07,0.9999696612358093,1.0626488489151598e-07,2.3222120944410563e-05,1.4176865192894184e-07,1.0141332040802808e-06,3.19902511591863e-07
53,9,9,True,0.9999970197677612,1.7620777725824155e-06,3.1355190799331467e-07,1.4603922693368077e-07,9.120965671627346e-08,5.436869798813859e-08,3.752758814812296e-08,2.2701637192312774e-07,2.630770268297056e-07,1.1550000778015601e-07,0.9999970197677612
54,2,2,True,0.9996881484985352,1.2224976444485947e-06,5.758081442763796e-06,0.9996881484985352,1.0586011285340646e-06,3.5946525258623296e-06,0.00028161791851744056,1.2395703379297629e-05,1.671198447183997e-06,7.02485465353675e-07,3.788506546698045e-06
55,6,6,True,0.5429063439369202,0.00025613693287596107,0.0019370432710275054,0.0030449009500443935,9.003406739793718e-05,0.44945740699768066,0.00100454012863338,0.5429063439369202,0.0004399802419357002,0.0001805323117878288,0.00068310322239995
56,7,7,True,0.9999982118606567,1.727351417457612e-07,2.0211343709775065e-08,2.9192007033884693e-08,3.5212753601854274e-08,1.2040665353652003e-07,2.9909153909102315e-07,7.163934583331866e-07,0.9999982118606567,3.642134771553174e-08,3.390922813650832e-07
57,8,8,True,0.9998933672904968,3.544920446074684e-07,4.14224132327945e-06,1.7974081174543244e-06,8.576847903896123e-05,1.2624395822058432e-05,1.7072534319595434e-07,7.247579674185545e-07,2.5120164082181873e-07,0.9998933672904968,7.967360033944715e-07
58,9,9,True,0.99986732006073,9.244781540473923e-05,1.4412408745556604e-05,6.843736173323123e-06,1.353402126369474e-06,2.452686885590083e-06,3.573915137167205e-07,1.1873653420479968e-05,1.8992229797731852e-06,1.0191425872108084e-06,0.99986732006073
59,6,6,True,0.9999339580535889,1.1103272754553473e-06,7.004380222497275e-06,1.7612459259908064e-06,1.2522666565928375e-06,4.3199779611313716e-05,1.1566604598556296e-06,0.9999339580535889,4.317380899010459e-06,1.7254120621146285e-06,4.553514372673817e-06
60,4,4,True,0.9999884963035583,2.0476720408169058e-07,7.653748639313562e-07,9.232604725184501e-07,7.813791285116167e-07,0.9999884963035583,1.3226741657490493e-07,7.659514267288614e-06,1.9420797059410688e-07,5.555474444918218e-07,3.026834747288376e-07
61,7,7,True,0.9999985694885254,1.2450885833459324e-07,1.7533487550736027e-08,2.3874596521977764e-08,3.687233984805971e-08,3.936098025292267e-08,2.0104282327793044e-07,6.319530143628072e-07,0.9999985694885254,3.463624409505428e-08,2.4273742837976897e-07
62,2,2,True,0.9981828927993774,1.731927113723941e-05,1.0317830856365617e-05,0.9981828927993774,2.4445860162813915e-06,1.0564803005763679e-06,6.733690497640055e-06,5.161422905075597e-06,2.1265686882543378e-06,7.984189664966834e-07,0.0017711411928758025
63,4,4,True,0.9999923706054688,8.691534247873278e-08,2.7186715101379377e-07,4.1784105064834876e-07,1.9709142407009494e-07,0.9999923706054688,8.751785429694792e-08,6.1460227698262315e-06,1.0734495958786283e-07,2.4258318376269017e-07,1.1893430240661473e-07
64,10,10,True,0.9999933242797852,2.4117696284520207e-07,0.9999933242797852,6.424055527531891e-07,2.4767669515313173e-07,2.9554612979154626e-07,2.8620037895166206e-08,7.37435129849473e-07,7.205638041796192e-08,3.573188223526813e-06,8.88312854385731e-07
65,8,8,True,0.9999986886978149,4.23144399519515e-08,1.7754155123839155e-07,1.221447973875911e-07,5.106192020321032e-07,2.4217118266278703e-07,1.8530892376134034e-08,8.863572276140985e-08,5.468182706636071e-08,0.9999986886978149,8.930415162922145e-08
66,5,5,True,0.9999939799308777,3.1209361850415007e-07,8.57712549873213e-08,7.985923957676277e-07,2.9454739092216187e-07,5.339804829418426e-07,0.9999939799308777,3.5194997849430365e-07,3.3343842460453743e-06,1.0765042901539346e-07,1.8353756559008616e-07
67,10,10,True,0.9999977350234985,1.6523257784228917e-07,0.9999977350234985,4.953212737746071e-07,6.718024536667144e-08,1.243333684897152e-07,2.4980240098670947e-08,4.0634128595229413e-07,4.320077096053865e-08,4.843449232794228e-07,5.309569814926363e-07
68,8,8,True,0.9999967813491821,5.609646080984021e-08,2.1530360072574695e-07,1.8925787514945114e-07,9.187693308376765e-07,1.3941931911176653e-06,4.6446473334071925e-08,1.8508275445583422e-07,8.534295403705983e-08,0.9999967813491821,1.223218504264878e-07
69,3,3,True,0.9999961853027344,8.901416492790304e-08,5.038270387558441e-07,1.674399499052015e-07,0.9999961853027344,6.654478568179911e-08,2.4842501389343852e-08,1.3456782710363768e-07,5.670444025440702e-08,1.9696244635269977e-06,7.489166478080733e-07
70,6,6,True,0.9999980330467224,5.208207909390694e-08,1.6453695650398004e-07,5.222392829296041e-08,3.3561619261490705e-08,1.1408826594561106e-06,5.102243250121319e-08,0.9999980330467224,2.436706552089163e-07,8.227157621831793e-08,2.0233548525538936e-07
71,5,5,True,0.9999883770942688,3.324079784761125e-07,1.9439082166172739e-07,2.215183712905855e-06,3.169896842791786e-07,1.986193183256546e-06,0.9999883770942688,2.234291514469078e-06,3.929937065549893e-06,1.1587897574827366e-07,3.7977679312461987e-07
72,9,9,True,0.9997790455818176,0.00012007855548290536,8.188099309336394e-05,4.926248948322609e-06,3.5989414755022153e-06,1.4767432503504097e-06,9.117207468989363e-07,3.961385118600447e-06,2.7687933652487118e-06,1.3519357935365406e-06,0.9997790455818176
73,9,9,True,0.9999895095825195,9.428823432244826e-06,4.249075402640301e-07,7.751236097419678e-08,1.2263247128885268e-07,4.4128665166454084e-08,2.3853944597362897e-08,1.501864090869276e-07,1.2551930694826297e-07,1.324912659583788e-07,0.9999895095825195
74,6,6,True,0.9996742010116577,4.460202092104737e-07,1.7209415545949014e-06,1.285239591197751e-06,3.75192854562556e-07,0.0003172216529492289,6.609716365346685e-07,0.9996742010116577,1.8719593981586513e-06,4.4750717620445357e-07,1.8220554238723707e-06
75,6,6,True,0.9998124837875366,8.870703709362715e-07,7.724524948571343e-06,1.6737487385398708e-05,1.2950160908076214e-06,0.00014970535994507372,3.258418928453466e-06,0.9998124837875366,3.245056632295018e-06,9.723496532387799e-07,3.760130084629054e-06
76,5,5,True,0.9999880790710449,2.441927620111528e-07,1.7824304165969806e-07,6.04100250711781e-06,3.1677498668614135e-07,9.14205884328112e-07,0.9999880790710449,1.2640754221138195e-06,2.4157800453394884e-06,1.086703420583035e-07,4.395381836275192e-07
77,10,10,True,0.9999866485595703,2.6435441213834565e-07,0.9999866485595703,6.062754209779087e-07,2.920168356013164e-07,3.9297933085435943e-07,3.6239377720903576e-08,7.029035486993962e-07,7.420308634209505e-08,9.969427082978655e-06,1.0641653034326737e-06
78,6,6,True,0.9996423721313477,1.5362558769993484e-05,4.165194332017563e-05,1.1576003998925444e-05,6.572638085344806e-06,7.511813601013273e-05,1.2127823538321536e-05,0.9996423721313477,8.020081440918148e-05,4.734490630653454e-06,0.00011026769789168611
79,3,3,True,0.9998943209648132,7.296123953892675e-07,4.322073073126376e-05,2.639059857756365e-06,0.9998943209648132,7.309000693567214e-07,1.5346016368766868e-07,9.648306331655476e-07,2.9146877977836994e-07,4.7541168896714225e-05,9.415975910087582e-06
80,7,7,True,0.9998092651367188,9.70934888755437e-06,4.987595048078219e-07,1.8922030449175509e-06,6.114643156251987e-07,3.680829468066804e-05,4.589782110997476e-05,7.209421892184764e-05,0.9998092651367188,4.6264682396213175e-07,2.271957418997772e-05
81,2,2,True,0.996924638748169,8.65534912009025e-06,7.333860412472859e-05,0.996924638748169,6.37806260783691e-06,0.00017881621897686273,0.002654949901625514,7.933559390949085e-05,8.236056601163e-06,3.29705944750458e-05,3.266650310251862e-05
82,8,8,True,0.9999959468841553,6.00123328808877e-08,4.774201443069614e-07,1.2109327940379444e-07,1.7674194623396033e-06,1.178433535642398e-06,2.362273221478972e-08,1.946505250316477e-07,7.798026757654952e-08,0.9999959468841553,1.595552845401471e-07
83,2,2,True,0.9995273351669312,2.4294186005135998e-05,4.573882688418962e-05,0.9995273351669312,0.00014051799371372908,4.221763083478436e-05,6.111654511187226e-05,1.5766807337058708e-05,1.0254336302750744e-05,1.9712910216185264e-05,0.00011300653568468988
84,6,6,True,0.9997546672821045,8.09876473795157e-06,4.496281235333299e-06,2.745312485785689e-06,1.064111302184756e-06,0.00021753713372163475,2.2301571789284935e-06,0.9997546672821045,4.4843204705102835e-06,1.0441159474794404e-06,3.65301821148023e-06
85,9,9,True,0.9999938607215881,3.3468725177954184e-06,1.3590110938821454e-06,1.980124437750419e-07,2.3670548898735433e-07,7.933905976642563e-08,3.830604455856701e-08,4.4956564693166e-07,3.099260368344403e-07,1.4350877108881832e-07,0.9999938607215881
86,6,6,True,0.9998476505279541,6.181440767250024e-06,9.513205441180617e-06,5.125669758854201e-06,3.11123653773393e-06,6.601981294807047e-05,6.6073312154912855e-06,0.9998476505279541,3.7432149838423356e-05,2.989351514770533e-06,1.5397516108350828e-05
87,1,1,True,0.999998152256012,0.999998152256012,7.356767639521422e-08,4.1529951033680845e-08,2.82603682677518e-08,4.676878972986742e-08,3.1680674084100247e-08,1.1873599703449145e-07,1.2801669413420314e-07,6.821711906468408e-08,1.3895240726924385e-06
88,1,1,True,0.9897426962852478,0.9897426962852478,4.950945367454551e-06,3.730767048182315e-06,3.838893462670967e-06,1.8006021491601132e-06,2.0384998151712352e-06,5.189535386307398e-06,3.3510365028632805e-05,1.182576625069487e-06,0.010201058350503445
89,6,6,True,0.9999902844429016,5.173523049961659e-07,1.336497774673262e-07,1.3564444145686139e-07,7.759348363833851e-08,1.7817487787397113e-06,1.720380424785617e-07,0.9999902844429016,5.786387191619724e-06,1.1089890961102356e-07,1.0167796062887646e-06
90,5,5,True,0.9993379712104797,1.2604870107679744e-06,1.285805183215416e-06,0.0006390814087353647,1.404711156283156e-06,2.8024930998071795e-06,0.9993379712104797,4.628040187526494e-06,7.81228027335601e-06,4.973396130480978e-07,3.2560280942561803e-06
91,10,10,True,0.999998927116394,8.991897715304731e-08,0.999998927116394,1.3292434175582457e-07,3.4552130045995e-08,5.702498384607679e-08,1.1594082138799422e-08,1.3353690064832335e-07,2.263715792594212e-08,2.843738116098393e-07,2.7834718707708817e-07
92,9,9,True,0.9996742010116577,0.00030568710644729435,5.482368578668684e-06,3.2432187708764104e-06,6.278928140091011e-06,6.272467771850643e-07,2.9727249284405843e-07,1.6691251403244678e-06,1.7812042187870247e-06,7.527872298851435e-07,0.9996742010116577
93,4,9,False,0.8271087408065796,0.05620826408267021,0.02273305132985115,0.0010730394860729575,0.07088908553123474,0.0008484083227813244,0.00025089364498853683,0.00884587224572897,0.011370825581252575,0.0006718304939568043,0.8271087408065796
94,6,6,True,0.999986469745636,2.058946932947947e-07,4.3676977838913444e-06,4.1731175315362634e-07,8.086501424031667e-08,7.136572094168514e-06,2.0383042453886446e-07,0.999986469745636,3.218167137220007e-07,4.0994251548909233e-07,4.176748973350186e-07
95,1,1,True,0.9974926710128784,0.9974926710128784,8.268470264738426e-05,5.903576311538927e-05,0.0007722608861513436,0.000178343994775787,3.889219806296751e-05,0.00016550171130802482,0.00011506246664794162,2.460730502207298e-05,0.0010709746275097132
96,1,1,True,0.9999982118606567,0.9999982118606567,6.914313388506343e-08,3.062834608158482e-08,3.1209683726274307e-08,1.857915599146054e-08,2.1127521065977817e-08,5.611794051674224e-08,7.644401733841732e-08,5.2105939118973765e-08,1.4082355619393638e-06
97,3,3,True,0.9997504949569702,1.9818310192931676e-06,4.5403929107123986e-05,2.810966861943598e-06,0.9997504949569702,3.1802887860976625e-06,3.0060778044571634e-07,4.017177161586005e-06,9.793378694666899e-07,0.00016201712423935533,2.883119486796204e-05
98,5,5,True,0.999994158744812,4.3039730712735036e-07,1.2901284662802937e-07,1.5276120848284336e-06,4.314831301144295e-07,9.04153580449929e-07,0.999994158744812,3.464644464656885e-07,1.7148479400930228e-06,1.411084582514377e-07,2.4642372409289237e-07
99,3,3,True,0.9999945163726807,2.0507174269823736e-07,9.907930689223576e-07,2.393410625245451e-07,0.9999945163726807,1.2603921106801863e-07,2.6448550016766603e-08,2.4514238816664147e-07,8.853904631678233e-08,2.922811518146773e-06,6.614981771235762e-07
100,8,8,True,0.9999991059303284,3.233217782394604e-08,2.3713963059890375e-07,2.4406727305859022e-08,3.406035773423355e-07,5.002665659503691e-08,6.827234777517788e-09,7.884480623943091e-08,4.176265377964228e-08,0.9999991059303284,8.468968104580199e-08
101,1,1,True,0.9999972581863403,0.9999972581863403,1.0407059392036899e-07,3.7600106139734635e-08,4.448919810329244e-08,6.669746710485924e-08,2.3528288650709328e-08,1.703925107676696e-07,1.1627542306769101e-07,9.008827106526951e-08,2.077986664517084e-06
102,5,5,True,0.9999973773956299,1.4113878421539994e-07,6.22109936898596e-08,8.322691087414569e-07,2.265998801931346e-07,3.934567871510808e-07,0.9999973773956299,1.721695781498056e-07,6.188309384924651e-07,4.780866902365233e-08,1.2178045949440275e-07
103,8,8,True,0.9995055198669434,8.40649875044619e-07,0.00046914612175896764,4.168237410340225e-06,7.432195616274839e-06,7.5184489105595276e-06,2.759971380328352e-07,2.8350889351713704e-06,3.7479054526556865e-07,0.9995055198669434,1.8981698985953699e-06
104,10,10,True,0.9999984502792358,1.11446468054055e-07,0.9999984502792358,1.6989214657314733e-07,5.175195028073176e-08,4.38919158796125e-08,1.362436563567826e-08,1.2428459683633264e-07,2.883425942457052e-08,4.915687554785109e-07,4.880909614257689e-07
105,3,3,True,0.9999465942382812,4.744480520457728e-06,3.474656523394515e-06,3.078891950281104e-06,0.9999465942382812,1.5719473367425962e-06,9.482174618824502e-07,3.3979715681198286e-06,3.561767016435624e-06,4.500374870985979e-06,2.8055736038368195e-05
106,1,1,True,0.999660849571228,0.999660849571228,1.8098658983944915e-05,2.0908403257635655e-06,3.4193071769550443e-06,2.951106580439955e-06,5.4897896006878e-07,3.0476808206003625e-06,9.68894255493069e-07,3.417722382437205e-06,0.0003046225174330175
107,3,3,True,0.9999985694885254,4.7362451738308664e-08,1.4385543067874096e-07,1.5044335555103316e-07,0.9999985694885254,1.0010350592892792e-07,2.2290617351927722e-08,1.0951503526257511e-07,4.1747025392169235e-08,5.926150947743736e-07,1.4120142566298455e-07
