sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
52,4,4,True,0.9960929751396179,1.8652821381692775e-05,0.0006177821196615696,8.706987500772811e-06,3.570150147425011e-05,0.9960929751396179,4.733047535410151e-05,0.0026460124645382166,0.00047576805809512734,3.588815889088437e-05,2.1175103029236197e-05
53,9,9,True,0.9992417097091675,0.0007176882354542613,1.533981048851274e-06,1.5152173773458344e-06,1.5864585520830587e-06,5.261526325739396e-07,5.24057497841568e-07,2.9922281100880355e-05,4.750608695758274e-06,2.2406996436075133e-07,0.9992417097091675
54,2,2,True,0.9979978799819946,4.232808805681998e-06,3.494702832540497e-05,0.9979978799819946,3.2972557164612226e-06,1.1676278518280014e-05,0.0019218780798837543,1.0338194442738313e-05,4.790606453752844e-06,4.167685347056249e-06,6.868561740702717e-06
55,6,6,True,0.48058247566223145,0.004405464045703411,0.21632768213748932,0.015606909990310669,0.0013688048347830772,0.028171341866254807,0.0886114165186882,0.48058247566223145,0.15890942513942719,0.00022095980239100754,0.00579556031152606
56,7,10,False,0.5239955186843872,4.779435016644129e-07,0.5239955186843872,4.3895764179069374e-07,1.5744255961180897e-06,1.3844022532794042e-06,1.000599809231062e-06,4.779687151312828e-05,0.4759504199028015,7.669401611565263e-07,6.108372190283262e-07
57,8,8,True,0.9928365349769592,6.068302809580928e-06,4.4770298700314015e-05,9.089721424970776e-05,0.0016573347384110093,0.004815274383872747,0.0004798455920536071,3.783187275985256e-05,2.594225043139886e-05,0.9928365349769592,5.496877747646067e-06
58,9,9,True,0.9876360297203064,0.010164964012801647,0.0003859477292280644,6.294439117482398e-06,1.6210989997489378e-05,2.407786996627692e-05,4.169884050497785e-06,0.0012531084939837456,0.0005083116702735424,9.307605068897828e-07,0.9876360297203064
59,6,6,True,0.9950383305549622,9.797488019103184e-06,0.0006486476049758494,1.7366638758176123e-06,4.356517092674039e-05,0.0037580521311610937,6.171212589833885e-05,0.9950383305549622,0.00042003332055173814,9.201137800118886e-06,8.941226042225026e-06
60,4,4,True,0.9990920424461365,2.7156406758876983e-06,2.3601443899678998e-05,1.5695907222834649e-06,0.00034718302777037024,0.9990920424461365,2.0744896573887672e-06,0.00018434344383422285,1.1425210686866194e-05,0.00033438997343182564,6.531633403028536e-07
61,7,7,True,0.5210877060890198,5.47642343917687e-07,0.47889062762260437,1.1480052535262075e-06,1.3174578725738684e-06,7.834817097318592e-07,1.4126261476121726e-06,1.5236562830978073e-05,0.5210877060890198,6.915826702424965e-07,5.296244580677012e-07
62,2,2,True,0.9836472272872925,0.0005641437019221485,0.00018873527005780488,0.9836472272872925,0.0003626926336437464,0.00026086324942298234,0.0009200470522046089,0.0007589129381813109,9.142683120444417e-05,4.929708666168153e-05,0.013156645931303501
63,4,4,True,0.999606728553772,9.322794539912138e-06,1.2795298971468583e-05,5.288332886266289e-06,1.4530780390487053e-05,0.999606728553772,8.532796346116811e-05,0.00024271912116091698,6.9664483817177825e-06,1.216078544530319e-05,4.152460860495921e-06
64,10,7,False,0.5086746215820312,4.974604507879121e-06,0.4886707067489624,7.124067633412778e-05,6.435123850678792e-06,0.00011598077253438532,0.0003613288572523743,0.0020704290363937616,0.5086746215820312,2.0899735318380408e-05,3.4165309443778824e-06
65,8,8,True,0.9981755018234253,1.733356657496188e-05,4.104095933143981e-05,0.00017750497499946505,8.704917127033696e-05,0.0013954630121588707,7.303482561837882e-05,1.8846147213480435e-05,1.0312306585547049e-05,0.9981755018234253,3.9510805436293595e-06
66,5,5,True,0.983444333076477,7.357864888035692e-06,0.0037687423173338175,0.005553810857236385,7.887174433562905e-06,0.004188559949398041,0.983444333076477,0.0014141781721264124,0.0014532122295349836,0.00015019747661426663,1.174936733150389e-05
67,10,7,False,0.53891921043396,8.10865799394378e-07,0.46082058548927307,7.680284284106165e-07,2.357919129281072e-06,1.7619846630623215e-06,2.8837805530201877e-06,0.00024974378175102174,0.53891921043396,6.692134775221348e-07,1.2798005855074734e-06
68,8,8,True,0.9997084140777588,8.825357326713856e-06,6.86276143824216e-06,4.678608092945069e-06,7.285108586074784e-05,0.00014000838564243168,4.324171459302306e-05,4.673705916502513e-06,6.541712991747772e-06,0.9997084140777588,3.856543571600923e-06
69,3,3,True,0.9999892115592957,7.699579782638466e-07,1.645371980885102e-06,1.8287545344719547e-07,0.9999892115592957,1.7659475588516216e-06,3.354576847414137e-07,1.0300858548362157e-06,8.903818411454267e-07,2.9561683732026722e-06,1.1822929764093715e-06
70,6,6,True,0.9999246597290039,1.8190579567090026e-06,4.754899782710709e-05,7.259549761329254e-07,3.151320470351493e-06,4.861753950535785e-06,4.02444857172668e-06,0.9999246597290039,1.0068466508528218e-05,4.218200899686053e-07,2.737594513746444e-06
71,5,5,True,0.9952031373977661,4.387593435239978e-06,0.00015936742420308292,0.0041222721338272095,7.307826308533549e-06,0.0001637569221202284,0.9952031373977661,0.00018965997151099145,0.00010268676123814657,2.6264842745149508e-05,2.1185791410971433e-05
72,9,9,True,0.9992243051528931,0.0007186447619460523,6.226941877685022e-06,2.354327307330095e-06,5.761189186159754e-06,5.770692155238066e-07,1.007722744361672e-06,2.611912350403145e-05,1.4490995454252698e-05,5.087488261779072e-07,0.9992243051528931
73,9,9,True,0.9995089173316956,0.0004739596042782068,2.1787150217278395e-06,5.877953412891657e-07,9.401692864230426e-07,7.344501113948354e-07,1.6558749393880134e-07,6.533367468364304e-06,5.808609330415493e-06,1.8426115389047482e-07,0.9995089173316956
74,6,6,True,0.8509101867675781,4.7570676542818546e-05,0.0016280192648991942,3.748205926967785e-05,0.0004269836063031107,0.1460580825805664,0.00021835224470123649,0.8509101867675781,0.000586259295232594,4.3002575694117695e-05,4.408587483339943e-05
75,6,6,True,0.9721589088439941,8.665271889185533e-05,0.01331265177577734,0.0002369038265896961,0.0004541049711406231,0.000750801817048341,0.0006653819000348449,0.9721589088439941,0.012143466621637344,1.6875575965968892e-05,0.00017420382937416434
76,5,5,True,0.9980629086494446,3.7833464716641174e-07,2.7963791580987163e-05,0.0018798315431922674,9.698931080492912e-07,1.8320728486287408e-05,0.9980629086494446,4.096228622074705e-06,2.46575382334413e-06,2.5285410174546996e-06,6.207783371792175e-07
77,10,7,False,0.5169201493263245,1.2776168659911491e-05,0.4830120801925659,7.817100140528055e-07,4.424371127242921e-06,1.0697379366320092e-05,9.20655747904675e-06,1.243397309735883e-05,0.5169201493263245,7.594296221213881e-06,9.85682345344685e-06
78,6,6,True,0.936116635799408,1.3939853488409426e-05,0.00023374641023110598,3.575332584659918e-06,0.0008896230719983578,0.06254834681749344,5.3004323490313254e-06,0.936116635799408,0.00010234884393867105,7.371331594185904e-05,1.273313864658121e-05
79,3,3,True,0.9999731779098511,1.7584869738129782e-06,2.116189989465056e-06,5.46087619568425e-07,0.9999731779098511,1.3475570085574873e-05,4.532635102805216e-07,4.363942480267724e-06,1.223186814058863e-06,1.8037064819509396e-06,1.1439153695391724e-06
80,7,10,False,0.6212955117225647,7.204776011349168e-06,0.6212955117225647,5.742078883486101e-06,9.092701475310605e-06,0.00280562206171453,0.00010472778376424685,0.0038837583269923925,0.37184765934944153,3.323953933431767e-05,7.4206595854775514e-06
81,2,5,False,0.9477887749671936,5.18699698659475e-06,0.00012089266238035634,0.051957812160253525,5.338560640666401e-06,4.747348066302948e-05,0.9477887749671936,3.249065048294142e-05,2.417872747173533e-05,1.195726144942455e-05,5.894707101106178e-06
82,8,8,True,0.9990487098693848,6.2479102780343965e-06,2.2584301405004226e-05,3.014462345163338e-05,0.00011235865531489253,0.0005407537682913244,0.00011690271639963612,1.4781997379031964e-05,0.00010410036338726059,0.9990487098693848,3.393965926079545e-06
83,2,2,True,0.9998013377189636,2.212284925917629e-06,8.070279363892041e-06,0.9998013377189636,8.300066838273779e-06,3.947337063436862e-06,0.00015174582949839532,1.0819631825143006e-05,9.906174454954453e-06,1.7721907852319418e-06,1.8950496496472624e-06
84,6,6,True,0.9418665170669556,0.0005398761131800711,0.013352928683161736,0.004474434535950422,0.001726158894598484,0.023174887523055077,0.006810564547777176,0.9418665170669556,0.007410149089992046,0.00011034416093025357,0.0005341835203580558
85,9,9,True,0.9999343752861023,5.635293564409949e-05,1.4061463389225537e-06,5.055299538980762e-07,1.2062587302352767e-06,5.523757522496453e-07,3.9585563627042575e-07,2.2894946596352383e-06,2.6805382731254213e-06,2.198678146214661e-07,0.9999343752861023
86,6,6,True,0.9827336668968201,2.2216283468878828e-05,0.0012894346145913005,7.1355807449435815e-06,9.476850391365588e-05,0.015020539984107018,0.00017682863108348101,0.9827336668968201,0.0006140305195003748,2.5630255549913272e-05,1.5647821783204563e-05
87,1,1,True,0.9999690055847168,0.9999690055847168,5.539404810406268e-07,5.022636742069153e-06,4.130753836761869e-07,9.844171700024162e-07,1.5067449794514687e-06,1.5662179748687777e-06,2.393958311586175e-07,5.977394152978377e-07,2.0116847736062482e-05
88,1,1,True,0.965949535369873,0.965949535369873,7.630539585079532e-06,3.4598715501488186e-06,3.1078293432074133e-06,1.622175886950572e-06,2.4101213966787327e-06,2.6187244657194242e-05,2.433318968542153e-06,4.892981451121159e-07,0.034003131091594696
89,6,6,True,0.9998934268951416,2.1592711618723115e-06,5.948092439211905e-05,5.23965184129338e-07,5.706272531824652e-06,7.1407798714062665e-06,6.343603331515624e-07,0.9998934268951416,1.935682666953653e-05,2.025075360734263e-07,1.1397722118999809e-05
90,5,5,True,0.8628786206245422,4.108866778551601e-05,0.01629430614411831,0.07030166685581207,5.1559727580752224e-05,0.04228542372584343,0.8628786206245422,0.007320048287510872,0.00046737707452848554,0.00014283391647040844,0.00021716291666962206
91,10,7,False,0.530841588973999,5.20083915489522e-07,0.4691329598426819,4.3415761297183053e-07,1.914261702040676e-06,7.121240059859701e-07,1.8389787328487728e-06,1.9063889340031892e-05,0.530841588973999,5.628714347949426e-07,4.2043802750413306e-07
92,9,9,True,0.9896609783172607,0.01010019052773714,5.0111639211536385e-06,1.699176755209919e-05,1.7283071429119445e-05,2.506179498595884e-06,1.822468220780138e-06,0.0001833770947996527,1.0643037967383862e-05,1.2119987786718411e-06,0.9896609783172607
93,4,4,True,0.8933916687965393,0.0015605606604367495,0.0012408951297402382,2.2926738893147558e-05,0.0055863684974610806,0.8933916687965393,3.317213850095868e-05,0.09156081080436707,0.000367619504686445,0.00017539600958116353,0.006060488056391478
94,6,6,True,0.7209490537643433,0.0003421679721213877,0.16931502521038055,5.432263606053311e-06,1.9326207620906644e-05,0.00028400070732459426,8.507804886903614e-05,0.7209490537643433,0.10885872691869736,6.438878244807711e-06,0.00013471314741764218
95,1,1,True,0.9997145533561707,0.9997145533561707,1.040816755448759e-06,9.357036105939187e-06,1.7071363345166901e-06,8.365336725546513e-07,6.157289135444444e-06,8.621518645668402e-06,1.001526811705844e-06,6.353518074320164e-06,0.00025032952544279397
96,1,1,True,0.9998948574066162,0.9998948574066162,4.5681505866923544e-07,2.367541810599505e-06,4.820163894692087e-07,5.335961077435059e-07,9.79874016593385e-07,8.799170245765708e-07,3.1318396054302866e-07,6.014571454215911e-07,9.853681694949046e-05
97,3,3,True,0.9842912554740906,0.00019871933909598738,0.0009364787838421762,1.259543660125928e-05,0.9842912554740906,0.010400611907243729,1.0186746294493787e-05,0.0020981007255613804,0.001323613920249045,0.0003068395599257201,0.0004216159286443144
98,5,5,True,0.9963904023170471,1.8588731336421915e-06,0.00028302110149525106,0.0016946980031207204,3.00780743600626e-06,0.0013879368780180812,0.9963904023170471,0.00018471655494067818,3.299261152278632e-05,1.7559656043886207e-05,3.703956053868751e-06
99,3,3,True,0.9999402761459351,1.6448993847006932e-05,3.987173386121867e-06,5.399713813858398e-07,0.9999402761459351,1.3676095477421768e-05,4.998170766157273e-07,1.1423334399296436e-05,3.6065891890757484e-06,5.483726909005782e-06,4.080681264895247e-06
100,8,8,True,0.9999175071716309,3.5207176551921293e-06,6.8153758547850884e-06,5.694843707715336e-07,4.2481228774704505e-06,5.6318622227991e-05,2.597696493467083e-06,1.0108377637152444e-06,7.0588989729003515e-06,0.9999175071716309,3.824096665994148e-07
101,1,1,True,0.9999029636383057,0.9999029636383057,4.918528588859772e-07,2.438944875393645e-06,5.4636529966956e-07,8.633592187834438e-07,1.1068624417021056e-06,6.427160769817419e-06,3.569109026102524e-07,4.904041475128906e-07,8.431627793470398e-05
102,5,5,True,0.9977535605430603,2.0510856302280445e-06,0.00010867646051337942,0.0005150610231794417,1.7812250234783278e-06,0.0015119605232030153,0.9977535605430603,5.876070281374268e-05,8.676815014041495e-06,3.6251563869882375e-05,3.3039548270608066e-06
103,8,8,True,0.9906806945800781,9.415357453690376e-06,0.0015777162043377757,5.4481720326293726e-06,7.431915582856163e-05,0.003754908684641123,7.116198685253039e-05,2.0803616280318238e-05,0.003803636645898223,0.9906806945800781,1.9069155996476184e-06
104,10,10,True,0.5256007313728333,3.6266126812734e-07,0.5256007313728333,1.5770906429679599e-06,1.67254154348484e-06,1.3723051779379603e-06,1.1874170013470575e-05,3.581248893169686e-05,0.4743427038192749,3.292833525847527e-06,5.810682068840833e-07
105,3,3,True,0.6780458688735962,9.617225441616029e-05,0.00170906784478575,7.359412120422348e-05,0.6780458688735962,0.3086620569229126,0.00011323840590193868,0.010191422887146473,0.0005309773841872811,0.0005477663944475353,2.9878729037591256e-05
106,1,1,True,0.9982643127441406,0.9982643127441406,3.009663487318903e-06,4.6849745558574796e-06,3.0421974770433735e-06,2.1035937152191764e-06,3.624706778282416e-06,3.520109748933464e-05,2.9535071917052846e-06,8.176572237061919e-07,0.0016802387544885278
107,3,3,True,0.9985653758049011,7.022917998256162e-06,1.861158489191439e-05,3.5300572562846355e-06,0.9985653758049011,0.0010360382730141282,8.938529390434269e-06,0.00011672015534713864,2.864484713427373e-06,0.00022144523973111063,1.9503400835674256e-05
108,7,10,False,0.5259211659431458,3.027878676675755e-07,0.5259211659431458,6.029379164829152e-07,1.1073758514612564e-06,4.892872311756946e-07,4.573780188366072e-06,7.68347381381318e-05,0.47399404644966125,3.9146505059761694e-07,3.964414077017864e-07
109,2,2,True,0.9473031759262085,5.808818173136387e-07,3.474664845271036e-05,0.9473031759262085,1.325759967585327e-06,4.944223746861098e-06,0.052641190588474274,8.373565833608154e-06,1.093290507014899e-06,2.454431523801759e-06,2.1427749743452296e-06
110,4,4,True,0.6342782974243164,0.00012559907918330282,0.057812463492155075,0.0676017701625824,0.008176624774932861,0.6342782974243164,0.06300069391727448,0.12016325443983078,0.04586658254265785,0.002282655332237482,0.0006920928135514259
111,10,7,False,0.5187205076217651,8.364551717932045e-07,0.48123612999916077,1.9962988062616205e-06,3.1315305477619404e-06,1.6759757954787347e-06,2.0641798528231448e-06,3.176165773766115e-05,0.5187205076217651,1.0984186928908457e-06,8.518106255905877e-07
