sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9999953508377075,1.5443094980582828e-06,4.462570757368667e-07,6.040542075425037e-07,2.341313916076615e-07,1.662494781839996e-07,9.021775326800707e-08,6.809346473346523e-07,4.4242042918085644e-07,4.595779046212556e-07,0.9999953508377075
11,4,4,True,0.9999973773956299,8.644177995620339e-08,5.031328669247159e-07,2.2005541211456148e-07,1.784998744369659e-07,0.9999973773956299,8.787944949517623e-08,1.3090547099636751e-06,3.25107123444468e-08,2.189722749790235e-07,5.457932772401364e-08
12,4,4,True,0.9998886585235596,2.6290706500731176e-07,1.3109223573337658e-06,1.1260449355177116e-06,5.681051220562949e-07,0.9998886585235596,4.961153763360926e-07,0.00010689197370084003,2.298213104268143e-07,2.6206498660030775e-07,2.481004059973202e-07
13,7,7,True,0.9951264262199402,0.001720967935398221,7.547369932581205e-06,2.5945262677851133e-05,1.3017810488236137e-05,0.0004532706516329199,0.001503565814346075,0.0008884642738848925,0.9951264262199402,6.009019671182614e-06,0.0002547999320086092
14,9,9,True,0.9999876022338867,1.071940641850233e-05,3.139097941584623e-07,1.9992558009107597e-07,2.2901959084720147e-07,6.062862212274922e-08,7.094912746197224e-08,1.1863241411447234e-07,2.284692044440817e-07,5.127420763528789e-07,0.9999876022338867
15,2,2,True,0.9999927282333374,2.834133567830577e-07,5.022117875341792e-06,0.9999927282333374,2.9476481699930446e-07,4.539695908079011e-07,2.2941556210298586e-07,2.644288770170533e-07,1.0403260830571526e-07,1.5042024870126625e-07,3.9345985669569927e-07
16,3,3,True,0.9961728453636169,8.980585698736832e-05,0.0005499384715221822,5.815280746901408e-05,0.9961728453636169,0.00010067240509670228,2.5258801542804576e-05,9.616346505936235e-05,4.21294680563733e-05,0.0021701951045542955,0.000694756512530148
17,10,10,True,0.9999982118606567,9.525358990458699e-08,0.9999982118606567,2.9950339808237914e-07,2.991890823977883e-07,1.713606820885616e-07,3.188381469954038e-08,5.3022269241864706e-08,3.142855575788417e-08,6.449063789659704e-07,7.910443144965029e-08
18,3,3,True,0.9999983310699463,2.3141031135764933e-07,5.51498260392691e-07,1.5382356366444583e-07,0.9999983310699463,9.112978460734666e-08,2.5413205761992685e-08,3.1227372687681054e-08,2.0403811973324082e-08,9.810909062935025e-08,4.093219558853889e-07
19,6,6,True,0.9999918937683105,2.7642363420454785e-07,1.1898582670255564e-06,6.856651566522487e-07,5.675756824530254e-07,3.173696541125537e-06,6.947301471882383e-07,0.9999918937683105,1.0140309996131691e-06,2.050029763722705e-07,2.9039927085250383e-07
20,1,1,True,0.9999850988388062,0.9999850988388062,3.7335891533984977e-07,2.3009349092717457e-07,3.663921290808503e-07,1.388919628197982e-07,2.086115102883923e-07,3.7396438301584567e-07,3.4771952073242574e-07,1.7364624227411696e-07,1.2695087207248434e-05
21,7,7,True,0.999997615814209,2.826999150329357e-07,5.759176957553791e-08,9.477329143692259e-08,8.422207287139827e-08,4.828208588492089e-08,9.966669267669204e-07,4.99364716688433e-07,0.999997615814209,3.780564483690796e-08,1.9672327766784292e-07
22,4,4,True,0.9994630217552185,5.125571647113247e-07,3.4355864499957534e-06,1.946810925801401e-06,1.0358877489125007e-06,0.9994630217552185,1.5779397699589026e-06,0.0005257924203760922,5.499082362803165e-07,1.4297104371507885e-06,7.439726346092357e-07
23,8,8,True,0.9999968409538269,9.17500102559643e-08,1.058314296642493e-06,1.783541279110068e-07,7.062692475301446e-07,7.596038358315127e-07,7.22519217788431e-08,1.2594109932706488e-07,7.33697120836041e-08,0.9999968409538269,9.27824999052973e-08
24,5,5,True,0.9999994039535522,8.445821464420078e-08,5.0053298394914236e-08,6.048323086815799e-08,3.7596461055500185e-08,8.44680485556637e-08,0.9999994039535522,8.692987307767908e-08,2.0746495010826038e-07,2.574302548907781e-08,1.9478315849141836e-08
25,9,9,True,0.9999917149543762,6.134296199888922e-06,2.5348040821882023e-07,1.7508995142634376e-07,1.869828025746756e-07,9.289534830259072e-08,9.642487697192337e-08,5.476675823956612e-07,3.7587761880786275e-07,4.415682042235858e-07,0.9999917149543762
26,1,1,True,0.9981447458267212,0.9981447458267212,8.377974154427648e-06,1.2050621080561541e-05,2.9323073249543086e-05,5.649472313962178e-06,1.5853014701860957e-05,3.3605796488700435e-05,0.00025886742514558136,9.688969839771744e-06,0.0014818179188296199
27,6,6,True,0.9999978542327881,6.753793257985308e-08,2.4090201122817234e-07,1.1841345326502051e-07,9.985705418102953e-08,1.4402492070075823e-06,1.3787541774945566e-07,0.9999978542327881,6.683441000632229e-08,3.575204843286883e-08,4.020853694441939e-08
28,7,7,True,0.9999977946281433,1.7306584254583868e-07,5.8706287831000736e-08,1.0924185289695743e-07,4.5849663621311265e-08,4.326485125716317e-08,1.2443498462744174e-06,4.73205432172108e-07,0.9999977946281433,2.3696195228239958e-08,6.257398865727737e-08
29,9,9,True,0.9999940395355225,4.936470759275835e-06,1.737503367849058e-07,1.0483448420472996e-07,8.450529520587224e-08,3.240808510440729e-08,5.087277443749372e-08,8.706182086370973e-08,1.1847964032085656e-07,4.1425178665122075e-07,0.9999940395355225
30,7,7,True,0.9977580308914185,0.00012930997763760388,6.110498361522332e-06,1.1143150004500058e-05,7.2617681325937156e-06,7.780123269185424e-06,2.688650056370534e-05,0.0016923274379223585,0.9977580308914185,4.098465069546364e-06,0.0003569314139895141
31,10,10,True,0.9999975562095642,1.4615370957926643e-07,0.9999975562095642,3.5650634799822e-07,4.3997809484608297e-07,3.4599051446093654e-07,6.532117424740136e-08,2.3548018646124547e-07,5.9143690833707296e-08,5.712781216971052e-07,2.5704696327011334e-07
32,5,5,True,0.9999992847442627,1.0781086245970073e-07,6.2743310991209e-08,6.325555546027317e-08,4.781404783216203e-08,1.4998578024005838e-07,0.9999992847442627,1.1141171540884898e-07,9.876952589138455e-08,3.254012170827991e-08,2.2154782897132463e-08
33,6,6,True,0.9998337626457214,5.106100502416666e-07,7.50748222344555e-06,8.029887794691604e-06,1.072884970199084e-06,0.0001391411933582276,7.186598850239534e-06,0.9998337626457214,1.3166588814783609e-06,7.610889269926702e-07,7.240570880640007e-07
34,3,3,True,0.9999959468841553,4.567942823996418e-07,8.929969794735371e-07,4.2831922542063694e-07,0.9999959468841553,4.2553270418466127e-07,9.750144869258293e-08,1.32040426592539e-07,9.163904479692064e-08,9.697680525277974e-07,4.914269311484531e-07
35,6,6,True,0.9984866380691528,5.777156729891431e-06,2.220335227320902e-05,9.81898483587429e-06,5.500848601514008e-06,0.001438179169781506,6.524568107124651e-06,0.9984866380691528,1.1313853065075818e-05,4.863981757807778e-06,9.167788448394276e-06
36,3,3,True,0.999997615814209,3.0978387144386943e-07,5.887254133085662e-07,1.916340011121065e-07,0.999997615814209,1.3245495722458145e-07,4.262341946059678e-08,6.418751752335083e-08,3.5135244047523884e-08,7.12242922418227e-07,2.977432416173542e-07
37,3,3,True,0.9998809099197388,1.3623943232232705e-05,1.1923869351448957e-05,8.836974302539602e-06,0.9998809099197388,3.793901669268962e-06,2.447621682222234e-06,4.044785328005673e-06,2.8651256798184477e-06,2.07990306080319e-05,5.07028671563603e-05
38,6,6,True,0.9999909400939941,1.2472777655148093e-07,3.630955006883596e-06,2.6798517183124204e-07,2.0088644703264436e-07,3.922020368918311e-06,4.242087925376836e-07,0.9999909400939941,1.5331815461649967e-07,1.487086791485126e-07,1.047921784902428e-07
39,3,3,True,0.9999990463256836,1.3634287654440413e-07,3.369880801074032e-07,1.3288645561715384e-07,0.9999990463256836,1.712541148890523e-07,2.0921500976101015e-08,2.5389246260942855e-08,1.3487803762757267e-08,6.838575927758939e-08,6.797352369858345e-08
40,4,4,True,0.9999813437461853,2.5808674308791524e-07,7.169738864831743e-07,7.585366574858199e-07,4.108170799099753e-07,0.9999813437461853,5.833294949297851e-07,1.5205323506961577e-05,1.9200021483811724e-07,4.223902010380698e-07,1.381208392103872e-07
41,7,7,True,0.9995665550231934,8.3056693256367e-05,1.9286246697447496e-06,5.422483354777796e-06,2.5830800041148905e-06,2.645607537488104e-06,3.211662624380551e-05,0.00018175537115894258,0.9995665550231934,1.4152165022096597e-06,0.00012257332855369896
42,3,3,True,0.9999890327453613,1.107809680434002e-06,1.2318855624471325e-06,3.677465940654656e-07,0.9999890327453613,2.957811489068263e-07,7.153242620461242e-08,1.7952372388663207e-07,1.0325001653654908e-07,4.4873678461954114e-07,7.1922881943464745e-06
43,4,4,True,0.9998087286949158,1.604305111868598e-06,6.393378953362117e-06,2.1406706309790025e-06,3.173622098984197e-05,0.9998087286949158,1.502021518717811e-06,0.00012036001862725243,4.817183707928052e-06,1.0241954441880807e-05,1.2461384358175565e-05
44,4,4,True,0.9999974966049194,9.114796739595477e-08,4.589074933392112e-07,2.130606020500636e-07,2.42245732806623e-07,0.9999974966049194,8.294748710113709e-08,1.0724139656304033e-06,2.9094936238038827e-08,3.1514571219304344e-07,7.424254988563916e-08
45,2,2,True,0.9999128580093384,2.7547798708837945e-06,9.749317541718483e-06,0.9999128580093384,2.9529680887208087e-06,4.060072114953073e-06,5.793431228084955e-06,4.608639301295625e-06,1.974191718545626e-06,2.4282417143695056e-06,5.277261516312137e-05
46,9,9,True,0.9999962449073792,2.9090072075632634e-06,1.0497919333829486e-07,8.853632493810437e-08,5.368402256067384e-08,2.561765199970978e-08,4.641509931957444e-08,7.658717748881827e-08,1.998384817625265e-07,2.673298240551958e-07,0.9999962449073792
47,7,7,True,0.9999959468841553,2.801212133363151e-07,8.836658338395864e-08,1.39240810881347e-07,1.0759398350046467e-07,7.639675914106192e-08,2.670047479114146e-06,6.254836648622586e-07,0.9999959468841553,3.824728267431965e-08,9.226798880490605e-08
48,1,1,True,0.9999991655349731,0.9999991655349731,6.320043866026026e-08,3.711586415988677e-08,3.494576006346506e-08,1.3922803354660118e-08,2.577195701292112e-08,2.147789679440848e-08,1.7635761295764496e-08,2.4688260324978728e-08,6.276414978856337e-07
49,5,5,True,0.9999855756759644,3.590641597384092e-07,3.7111735196049267e-07,9.796665835892782e-06,1.4584355767510715e-07,2.0453817342058755e-06,0.9999855756759644,9.389945034854463e-07,5.786395149698365e-07,1.4676470527774654e-07,1.2350604094990558e-07
50,2,2,True,0.999994158744812,5.202496708989202e-07,1.0164461627937271e-06,0.999994158744812,3.736515452601452e-07,4.3660804749379167e-07,3.4013382332886977e-07,2.6280321208105306e-07,2.0468638695092523e-07,1.302908430034222e-07,2.5179606382152997e-06
51,1,1,True,0.9999322295188904,0.9999322295188904,3.4405331916786963e-07,2.334951574312072e-07,4.330942715569108e-07,1.3108800089867145e-07,1.959145521368555e-07,2.3715588781669794e-07,2.1861978893866763e-07,2.386988455782557e-07,6.57325581414625e-05
52,4,4,True,0.999660313129425,8.117256697914854e-07,0.00010178428055951372,4.128123327973299e-05,1.9411102130106883e-06,0.999660313129425,1.9074309420830105e-06,0.00018208991969004273,8.021226562959782e-07,6.856121217424516e-06,2.2708425149176037e-06
53,9,9,True,0.9999940395355225,4.516622084338451e-06,2.787116102354048e-07,1.591389064969917e-07,1.3635036566483905e-07,5.019107973680548e-08,6.766170912442249e-08,1.4779450907553837e-07,1.9782409310664661e-07,4.4875912408315344e-07,0.9999940395355225
54,2,2,True,0.9999884366989136,4.2143759060309094e-07,3.342111313031637e-06,0.9999884366989136,4.098999397683656e-07,1.2368360557957203e-06,2.669426294232835e-06,1.3349697383091552e-06,2.679060457921878e-07,2.823720990363654e-07,1.6356266314687673e-06
55,6,6,True,0.657309889793396,2.9632812584168278e-05,0.0009807164315134287,0.002038056729361415,6.715966446790844e-05,0.3389340043067932,0.0003534332208801061,0.657309889793396,9.176390449283645e-05,6.596968160010874e-05,0.0001293878594879061
56,7,7,True,0.9999984502792358,1.8138383950372372e-07,4.357353233785943e-08,8.847541721479502e-08,3.929496728005688e-08,4.747323956166838e-08,5.367229505282012e-07,3.933052710181073e-07,0.9999984502792358,1.7871562008053843e-08,1.2363372547952167e-07
57,8,8,True,0.9999725818634033,3.9771410342837044e-07,7.803430889907759e-06,1.873532596619043e-06,9.733029401104432e-06,6.259198471525451e-06,2.1867653288154543e-07,6.322735544017632e-07,1.8670766621653456e-07,0.9999725818634033,3.1713133807897975e-07
58,9,9,True,0.9999620914459229,1.7025058696162887e-05,1.8364788729741122e-06,7.400142294500256e-06,4.02110890718177e-06,5.815663257635606e-07,3.6913445455866167e-07,2.323826265637763e-06,2.7553935524338158e-06,1.6041918797782273e-06,0.9999620914459229
59,6,6,True,0.9999737739562988,4.411583347518899e-07,1.974908855117974e-06,1.5818795873201452e-06,9.061265586751688e-07,1.7865864720079117e-05,1.1280639000688097e-06,0.9999737739562988,1.6189650295928004e-06,3.4128032666558283e-07,3.6435761785469367e-07
60,4,4,True,0.9999755620956421,2.948994790585857e-07,2.480151351846871e-06,1.116485350394214e-06,2.190010263802833e-06,0.9999755620956421,3.7971113897583564e-07,1.3945737919129897e-05,2.4127760411829513e-07,3.5440407373243943e-06,2.9241294896564796e-07
61,7,7,True,0.9999983906745911,2.0613943263469992e-07,5.52861898484025e-08,9.059324668214686e-08,6.277161901380168e-08,4.9028802351358536e-08,4.967308768755174e-07,5.513910537047195e-07,0.9999983906745911,2.2417667722152146e-08,1.134854556994469e-07
62,2,2,True,0.9998711943626404,5.0778562581399456e-06,6.796179150114767e-06,0.9998711943626404,2.7229771148995496e-06,1.8984353573614499e-06,1.8848315903596813e-06,2.663928626134293e-06,1.882898459371063e-06,1.5437321962963324e-06,0.00010431437112856656
63,4,4,True,0.9999818801879883,1.9324856737057416e-07,1.1006378599631716e-06,1.1164083844050765e-06,4.867887355430867e-07,0.9999818801879883,3.5131458275827754e-07,1.378262913931394e-05,1.4739507037120347e-07,7.248939937198884e-07,2.144348485444425e-07
64,10,10,True,0.9999822378158569,1.6787362255854532e-07,0.9999822378158569,4.852976758229488e-07,9.607264246369596e-07,3.908736516677891e-07,8.661722716851727e-08,2.32360136465104e-07,7.593114048631833e-08,1.5232173609547317e-05,1.745392950169844e-07
65,8,8,True,0.9999959468841553,1.9576472709559312e-07,1.174892076960532e-06,5.70935185351118e-07,1.1087834081990877e-06,3.1483492080042197e-07,1.4433106798605877e-07,2.1108351688781113e-07,1.4326032271583244e-07,0.9999959468841553,1.5913664697109198e-07
66,5,5,True,0.9999983310699463,1.3260113007618202e-07,7.951847180720506e-08,1.1626457308011595e-07,1.0776018655178632e-07,1.3894573669404053e-07,0.9999983310699463,1.816798658182961e-07,9.483280791755533e-07,5.477366826767138e-08,3.8899283794080475e-08
67,10,10,True,0.9999940991401672,2.570701269632991e-07,0.9999940991401672,2.0195002434775233e-06,5.113951146995532e-07,7.3861536975528e-07,3.665097665361827e-07,8.89950911187043e-07,1.6136743852257496e-07,7.436123610204959e-07,3.0862540256748616e-07
68,8,8,True,0.999998927116394,6.155413956321354e-08,3.092198994636419e-07,2.118703008591183e-07,1.3446083357848693e-07,1.2264474946732662e-07,4.6325716596129496e-08,8.344921553771201e-08,5.265496128004088e-08,0.999998927116394,6.985394662706312e-08
69,3,3,True,0.9999992251396179,1.6502306721122295e-07,2.714164395456464e-07,1.1472214822561e-07,0.9999992251396179,5.4131447768668295e-08,2.2044766012641048e-08,2.3434191476212618e-08,1.2439682173237543e-08,8.213871893758551e-08,5.181145112942431e-08
70,6,6,True,0.9999974966049194,6.797601059815861e-08,4.6397741471082554e-07,1.09195369191184e-07,1.1001171174029878e-07,1.2803988056475646e-06,1.7124341411545174e-07,0.9999974966049194,1.1120027210154149e-07,4.70956678100265e-08,6.267656971203905e-08
71,5,5,True,0.9999957084655762,2.0381985166295635e-07,1.875246340432568e-07,6.361464102155878e-07,8.573885423857064e-08,1.087128907784063e-06,0.9999957084655762,1.2257063417564495e-06,7.277884037648619e-07,8.018047026325803e-08,5.361696864270016e-08
72,9,9,True,0.9999905824661255,6.976682470849482e-06,2.675131725027313e-07,2.351874286432576e-07,4.3210462763454416e-07,9.618413798762049e-08,8.562156494917872e-08,2.693350609206391e-07,4.6475631165776576e-07,6.169940434119781e-07,0.9999905824661255
73,9,9,True,0.9999243021011353,7.391373947029933e-05,2.609893670069141e-07,1.7915601802087622e-07,1.7118010475769552e-07,8.450940214288494e-08,8.628327208271003e-08,1.6700960259186104e-07,2.0211577123063762e-07,6.380159902619198e-07,0.9999243021011353
74,6,6,True,0.9999054074287415,4.311170300752565e-07,3.4837271414289717e-06,2.190138502555783e-06,7.927762339932087e-07,8.366203110199422e-05,1.9364601939741988e-06,0.9999054074287415,1.1374539781172643e-06,4.4637951646109286e-07,5.186653311284317e-07
75,6,6,True,0.9997135400772095,3.15992053856462e-07,2.553127842475078e-06,4.116252512176288e-06,7.271723347912484e-07,0.00027570061502046883,1.3222293091530446e-06,0.9997135400772095,5.442541919364885e-07,5.87317401823384e-07,6.205331715136708e-07
76,5,5,True,0.9999978542327881,1.6009911973924318e-07,1.2017785877560527e-07,2.31708767728378e-07,6.359576332215511e-08,3.251446685226256e-07,0.9999978542327881,7.328129072448064e-07,4.2806647115867236e-07,6.811698938236077e-08,3.987083374568101e-08
77,10,10,True,0.9999581575393677,3.28445850072967e-07,0.9999581575393677,6.057935593162256e-07,2.924408590843086e-06,5.81032395530201e-07,1.4279116555826477e-07,3.811378803675325e-07,1.25553086149921e-07,3.6411191103979945e-05,2.5841151796157646e-07
78,6,6,True,0.9999933838844299,2.1226674107310828e-07,7.155474008868623e-07,4.214308262362465e-07,5.251667971606366e-07,2.396636546109221e-06,5.282761890157417e-07,0.9999933838844299,1.4084381518841838e-06,1.4573026874131756e-07,2.739508602189744e-07
79,3,3,True,0.9999986886978149,1.6393656210311747e-07,5.151986215423676e-07,1.5378620332739956e-07,0.9999986886978149,7.981144989344102e-08,2.6864395152870202e-08,3.072912591051136e-08,1.9159902109322502e-08,2.570230037690635e-07,8.588329336589595e-08
80,7,7,True,0.9998487234115601,6.271741312957602e-06,9.93848857433477e-07,3.928147634724155e-06,1.3817594890497276e-06,5.4243082558969036e-06,8.823320240480825e-05,3.123588612652384e-05,0.9998487234115601,3.517153004395368e-07,1.3463592040352523e-05
81,2,2,True,0.9983956217765808,6.440740435209591e-06,0.00019411039829719812,0.9983956217765808,1.3270047020341735e-05,0.00030161242466419935,0.0009382524876855314,7.62961499276571e-05,1.4722641026310157e-05,2.0046978534082882e-05,3.95279421354644e-05
82,8,8,True,0.9999958276748657,1.7027775811584434e-07,1.3224740769146592e-06,2.842194533059228e-07,6.010847073412151e-07,1.2617198308362276e-06,8.583261745798154e-08,1.7945920660622505e-07,6.967648857880704e-08,0.9999958276748657,1.410837882076521e-07
83,2,2,True,0.9993351101875305,2.3350066840066575e-05,2.616994606796652e-05,0.9993351101875305,3.000487959070597e-05,1.604480712558143e-05,6.401897735486273e-06,5.383067673392361e-06,5.702187081624288e-06,6.390009730239399e-06,0.0005454631173051894
84,6,6,True,0.9999858140945435,6.343506129269372e-07,3.3494000035716454e-06,1.3688530771105434e-06,4.485603426473972e-07,6.952764124434907e-06,7.011743150542316e-07,0.9999858140945435,4.0613883811602136e-07,1.4857960195513442e-07,2.9450342253767303e-07
85,9,9,True,0.9999934434890747,3.990454843005864e-06,4.638844472992787e-07,2.5311098283964384e-07,6.003385237818293e-07,1.160978015946057e-07,8.195561207458013e-08,2.051706928796193e-07,2.6372947559138993e-07,5.928658310949686e-07,0.9999934434890747
86,6,6,True,0.9999918937683105,2.7957429438174586e-07,7.119849101400177e-07,5.437996151158586e-07,4.842511316383025e-07,3.603647428462864e-06,7.735720828350168e-07,0.9999918937683105,1.3676049093191978e-06,1.663465951651233e-07,1.924950510101553e-07
87,1,1,True,0.9999985694885254,0.9999985694885254,8.566699705170322e-08,3.964094830166687e-08,5.212284648337118e-08,1.4842520990043795e-08,2.2666011290084498e-08,1.7530377149910237e-08,1.097663293592177e-08,2.532099507845942e-08,1.1976130736002233e-06
88,1,1,True,0.9998972415924072,0.9998972415924072,6.453488481383829e-07,4.779164441970352e-07,6.432418331314693e-07,2.582592628641578e-07,5.214757834437478e-07,4.476146955312288e-07,7.626717888342682e-07,3.745318224446237e-07,9.863177547231317e-05
89,6,6,True,0.9999990463256836,7.790053047074252e-08,7.538491786363011e-08,7.115375666444379e-08,5.2354231172557775e-08,3.816933258349309e-07,2.1589708865121793e-07,0.9999990463256836,9.547375867668961e-08,2.7439492455982872e-08,3.307764728788243e-08
90,5,5,True,0.9986421465873718,4.417941909196088e-06,5.305920240061823e-06,0.0012326345313340425,2.6869640805671224e-06,7.879453733039554e-06,0.9986421465873718,4.29104438808281e-05,5.0014765292871743e-05,2.527146307329531e-06,9.541908184473868e-06
91,10,10,True,0.9999989867210388,8.027407716326707e-08,0.9999989867210388,2.272481651743874e-07,1.0412518491875744e-07,1.5537601427695336e-07,4.736870451438335e-08,8.333008594263447e-08,3.4505106327742396e-08,2.635851217291929e-07,7.550578828841026e-08
92,9,9,True,0.9998789429664612,0.00011027823347831145,1.5678855334044783e-06,3.645995775514166e-06,1.757521658873884e-06,3.5955562793787976e-07,2.460318739849754e-07,5.907933200433035e-07,1.0338127367504057e-06,1.5990838164725574e-06,0.9998789429664612
93,4,3,False,0.9620112180709839,0.0011301212944090366,0.008911456912755966,0.0005222929175943136,0.9620112180709839,0.0004979278892278671,0.00018174987053498626,0.008178142830729485,0.0009784642606973648,0.0021828438621014357,0.015405734069645405
94,6,6,True,0.9999350905418396,2.2001106003699533e-07,1.2287351637496613e-05,5.1045918780801e-07,4.129096566884982e-07,4.9928537919186056e-05,7.115847893146565e-07,0.9999350905418396,2.6727471436061023e-07,3.4206837540295965e-07,2.190158454595803e-07
95,1,1,True,0.9995245933532715,0.9995245933532715,2.044678694801405e-06,1.298445454267494e-06,7.1512777140014805e-06,1.3693104392586974e-06,1.9879867068084422e-06,5.798907750431681e-06,7.688938239880372e-06,1.7843921114035766e-06,0.0004462387296371162
96,1,1,True,0.9999971389770508,0.9999971389770508,1.976759165245312e-07,1.2984095576484833e-07,1.1880099748395878e-07,5.1449838167627604e-08,7.271383850593338e-08,6.275537600686221e-08,4.989210111716602e-08,8.100141002387318e-08,2.1177809230721323e-06
97,3,3,True,0.9999890327453613,5.143909334037744e-07,3.09326128444809e-06,4.783620966009039e-07,0.9999890327453613,2.474289431120269e-07,7.670928425795864e-08,2.2613923533754132e-07,9.729326677643257e-08,5.627451628242852e-06,5.512481493497035e-07
98,5,5,True,0.9999991655349731,1.0587150001128975e-07,5.802639790886133e-08,6.17180262452166e-08,4.1580243248517945e-08,9.617578911047531e-08,0.9999991655349731,1.1986496417648596e-07,3.7652367268492526e-07,2.9723201677711586e-08,2.125027798172141e-08
99,3,3,True,0.9999989867210388,1.737215313823981e-07,4.361136802799592e-07,1.1150905265822075e-07,0.9999989867210388,4.824008215109643e-08,2.1238564684722405e-08,2.701897550139165e-08,1.3195101011831412e-08,9.941095413523726e-08,7.689418168865814e-08
100,8,8,True,0.999998927116394,8.521480765466549e-08,4.5719534114141425e-07,9.060849492925627e-08,2.0388760901823844e-07,8.529773509735605e-08,3.939276282949322e-08,7.947879510084022e-08,3.9815855501501574e-08,0.999998927116394,5.4503576762954253e-08
101,1,1,True,0.9999992251396179,0.9999992251396179,8.83774831095252e-08,4.0623394426120285e-08,4.866492275823475e-08,1.7326781787119216e-08,2.3752249944664072e-08,1.7714818056902004e-08,1.1115417919427273e-08,2.515527341984125e-08,5.888420560040686e-07
102,5,5,True,0.9999996423721313,6.503699268023411e-08,4.0072940521440614e-08,3.8320514761380764e-08,2.8499178128527092e-08,7.524260325908472e-08,0.9999996423721313,4.756438087838433e-08,8.634458481537877e-08,1.9770421744169653e-08,1.506805169526615e-08
103,8,8,True,0.9999768733978271,2.3622969536063465e-07,2.070819573418703e-05,2.8372525662234693e-07,1.2060676226610667e-06,1.9943325924032251e-07,7.343376040580551e-08,2.176893474370445e-07,7.346164210275674e-08,0.9999768733978271,1.6221203225086356e-07
104,10,10,True,0.9999993443489075,6.537825214536497e-08,0.9999993443489075,1.4444296425608627e-07,8.56937134585678e-08,6.58170336009789e-08,2.3267221038736352e-08,2.459252712583293e-08,1.8499966003560075e-08,2.0073491668881616e-07,6.613957026502248e-08
105,3,3,True,0.9999516010284424,3.1371191653306596e-06,5.46070805285126e-06,5.150778179086046e-06,0.9999516010284424,2.1623536667902954e-06,8.105788538159686e-07,2.1349842427298427e-06,1.1815614016086329e-06,7.336562703130767e-06,2.1018131519667804e-05
106,1,1,True,0.9999842047691345,0.9999842047691345,9.73598844211665e-07,3.464735698344157e-07,8.329847105414956e-07,1.466139707417824e-07,1.2988014930215286e-07,1.517268799489102e-07,1.1474328687199886e-07,3.1051209248289524e-07,1.2813156899937894e-05
107,3,3,True,0.9999953508377075,3.609917769153981e-07,1.8179675862484146e-06,6.463612862717127e-07,0.9999953508377075,4.025399960028153e-07,1.0566169095227451e-07,1.0310247944289586e-07,6.076233916019191e-08,8.015921935111692e-07,3.484447290702519e-07
