sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
31,10,10,True,0.5029174089431763,6.246820703381673e-05,0.5029174089431763,1.3135658264218364e-05,3.054228000110015e-05,7.91818238212727e-05,2.2366786652128212e-05,0.00023754345602355897,0.4965458810329437,4.331851960159838e-05,4.8132806114153937e-05
32,5,5,True,0.9998196363449097,2.4862813461368205e-06,3.54039621015545e-05,3.9267135434783995e-05,2.5620749966037693e-06,3.191710857208818e-05,0.9998196363449097,3.292423571110703e-05,2.7036592655349523e-05,3.936126631742809e-06,4.86291037304909e-06
33,6,6,True,0.8488838076591492,4.548004289972596e-05,0.07395194470882416,6.832913641119376e-05,4.1573635826352984e-05,0.0002801948576234281,0.0011055704671889544,0.8488838076591492,0.0755147859454155,5.8099172747461125e-05,5.020613025408238e-05
34,3,3,True,0.9956781268119812,4.048448772664415e-06,2.645863060024567e-05,7.182957688200986e-06,0.9956781268119812,0.0035617193207144737,5.344063993106829e-06,0.0006862985319457948,1.5899822756182402e-05,8.957188583735842e-06,5.972785857011331e-06
35,6,6,True,0.9998283386230469,1.8907772755483165e-05,1.4472061593551189e-05,1.0766761079139542e-05,3.1015504646347836e-05,6.252213643165305e-05,4.997110863769194e-06,0.9998283386230469,1.1461912436061539e-05,3.3665066894172924e-06,1.4210146218829323e-05
36,3,3,True,0.9999829530715942,5.483781819748401e-07,1.199811094920733e-06,6.145885436126264e-07,0.9999829530715942,3.691275423989282e-06,5.296625431583379e-07,9.135132131632417e-06,5.756739938078681e-07,3.0851481369609246e-07,4.487764044824871e-07
37,3,3,True,0.9998443722724915,5.007032086723484e-06,1.3139302609488368e-05,2.8973224743822357e-06,0.9998443722724915,4.694137169281021e-05,3.1628533179173246e-06,5.664938726113178e-05,9.460121873416938e-06,4.717215688287979e-06,1.3658895113621838e-05
38,6,6,True,0.9969478249549866,3.677694621728733e-05,0.0014366175746545196,5.5370264817611314e-06,1.2466676707845181e-05,4.067065310664475e-05,1.5338664525188506e-05,0.9969478249549866,0.001479182275943458,6.908299383212579e-06,1.8626173186930828e-05
39,3,3,True,0.9998626112937927,8.439856742370466e-07,3.117333335467265e-06,1.8709466758082272e-06,0.9998626112937927,6.161326018627733e-05,1.9186586541763972e-06,5.9897280152654275e-05,2.229198571512825e-06,4.6355289669008926e-06,1.323550691267883e-06
40,4,4,True,0.9939221143722534,0.00010507824481464922,0.0007405420183204114,2.4575780116720125e-05,0.00011480848479550332,0.9939221143722534,2.6675765184336342e-05,0.004424051847308874,0.00047240970889106393,3.0777056963415816e-05,0.00013898173347115517
41,7,7,True,0.5325793027877808,0.0005949995247647166,0.4634760916233063,1.5993125998647884e-05,3.674293839139864e-05,4.3409854697529227e-05,1.954114304680843e-05,6.858589040348306e-05,0.5325793027877808,1.3862085324944928e-05,0.0031514132861047983
42,3,3,True,0.989782452583313,7.876867130107712e-06,0.00014228907821234316,6.314433903753525e-06,0.989782452583313,0.009364021010696888,6.3426678025280125e-06,0.0006176609895192087,5.148731361259706e-05,7.230315532069653e-06,1.4383589586941525e-05
43,4,4,True,0.9857760667800903,5.2724790293723345e-05,0.0004943273379467428,1.0220729564025532e-05,0.012804449535906315,0.9857760667800903,1.2505656741268467e-05,0.0005477055092342198,0.00013586942804977298,1.761390194587875e-05,0.00014851309242658317
44,4,4,True,0.9999317526817322,1.3197977750678547e-06,8.279970643343404e-06,3.0879232326697093e-06,2.7887833766726544e-06,0.9999317526817322,3.5715308968065074e-06,2.5658850063337013e-05,5.455472546600504e-06,1.6284484445350245e-05,1.7765021311788587e-06
45,2,2,True,0.9982576370239258,3.6843339330516756e-06,0.00011652106331894174,0.9982576370239258,4.001096385763958e-06,3.971661499235779e-05,0.0015113420085981488,1.1402649761294015e-05,3.7848989450139925e-05,5.773292741650948e-06,1.206012620968977e-05
46,9,9,True,0.9999668002128601,1.97554036276415e-05,3.97840267396532e-06,7.531440360253328e-07,1.3083569001537398e-06,1.3983496955916053e-06,6.730061841153656e-07,2.054806145679322e-06,2.833758571796352e-06,4.452381574537867e-07,0.9999668002128601
47,7,10,False,0.515302300453186,4.528756107902154e-05,0.515302300453186,1.3882999155612197e-05,1.7700343960314058e-05,0.00010501642827875912,4.317678394727409e-05,5.612822133116424e-05,0.4842938780784607,8.977384277386591e-05,3.2806870876811445e-05
48,1,1,True,0.9999895095825195,0.9999895095825195,1.3078963547741296e-06,3.3941222454814124e-07,3.448745928835706e-07,2.502773952528514e-07,1.1439677649605073e-07,6.649464125985105e-07,5.22090715548984e-07,1.0247021009490709e-07,6.832194685557624e-06
49,5,5,True,0.986730694770813,1.0289030797139276e-05,0.00015155754226725549,0.012857664376497269,1.1148141311423387e-05,3.894796464010142e-05,0.986730694770813,9.873884846456349e-05,6.98695148457773e-05,8.917636478145141e-06,2.2139518478070386e-05
50,2,2,True,0.9999916553497314,1.4666947834029997e-07,1.6566949625484995e-06,0.9999916553497314,4.0479170593243907e-07,1.470499341849063e-06,3.306071675979183e-06,4.2129065036533575e-07,6.47404590381484e-07,1.309796999748869e-07,1.1970756474966038e-07
51,1,1,True,0.9999788999557495,0.9999788999557495,1.1391061889298726e-06,3.990600703218661e-07,4.2262490751454607e-07,3.2878295996852103e-07,1.6883218734164984e-07,3.35986987920478e-06,4.925840926262026e-07,1.2570305329973053e-07,1.4639063010690734e-05
52,4,4,True,0.9992629885673523,5.661203431372996e-06,0.00011806182010332122,1.3504633898264728e-05,7.730476681899745e-06,0.9992629885673523,1.2007340956188273e-05,0.0004649900656659156,8.256810542661697e-05,1.8762026229524054e-05,1.3692544598598033e-05
53,9,9,True,0.9999454021453857,4.1794304706854746e-05,4.189987521385774e-06,1.1975346296821954e-06,8.153496651175374e-07,1.3029722367718932e-06,6.673508323729038e-07,2.098730419675121e-06,2.1962709979561623e-06,3.7373311556621047e-07,0.9999454021453857
54,2,2,True,0.9997946619987488,9.099169346882263e-07,1.608017919352278e-05,0.9997946619987488,1.5928883385640802e-06,5.135178071213886e-06,0.00016679753025528044,4.730504315375583e-06,7.90078138379613e-06,1.1922288649657276e-06,1.0400827932244283e-06
55,6,6,True,0.4662960469722748,0.0029014006722718477,0.24059385061264038,0.0012327549047768116,0.0004436806484591216,0.00760237080976367,0.05465993657708168,0.4662960469722748,0.22252625226974487,0.0003696179192047566,0.003374107414856553
56,7,7,True,0.5085092782974243,2.4255903554148972e-05,0.4913613200187683,8.140710633597337e-06,1.0952423508570064e-05,1.001533746602945e-05,9.06299192138249e-06,2.4730652512516826e-05,0.5085092782974243,2.648883491929155e-05,1.571815664647147e-05
57,8,8,True,0.9988973140716553,3.6068370263819816e-06,2.840868546627462e-05,1.838999924075324e-05,7.593348709633574e-05,0.0008751258719712496,3.141021079500206e-05,3.896717316820286e-05,2.617395148263313e-05,0.9988973140716553,4.642182830139063e-06
58,9,9,True,0.9934942126274109,0.0030655236914753914,0.0018133553676307201,2.012541335716378e-05,1.954896106326487e-05,6.021537774358876e-05,1.0962950000248384e-05,0.0004024679656140506,0.0011053303023800254,8.197475835913792e-06,0.9934942126274109
59,6,6,True,0.9971535801887512,8.789636922301725e-06,3.970865145674907e-05,3.825882686214754e-06,8.541571332898457e-06,0.002736284164711833,8.54646168590989e-06,0.9971535801887512,3.0172754122759216e-05,6.932404176041018e-06,3.6568151244864566e-06
60,4,4,True,0.9998508095741272,1.1512184983075713e-06,4.032942797493888e-06,2.048598389592371e-06,2.3398304620059207e-05,0.9998508095741272,1.6274511835945304e-06,0.00010990179725922644,2.818534539983375e-06,3.228071591365733e-06,9.881239293463295e-07
61,7,7,True,0.500535249710083,4.152377732680179e-05,0.49925094842910767,1.4961736269469839e-05,1.4946263036108576e-05,1.9451781554380432e-05,1.8502345483284444e-05,5.002535544917919e-05,0.500535249710083,2.1971638489048928e-05,3.2341460610041395e-05
62,2,2,True,0.998420238494873,6.611071876250207e-05,0.00010439681500429288,0.998420238494873,1.26533122966066e-05,4.2733692680485547e-05,4.8284127842634916e-05,4.769634688273072e-05,5.5741886171745136e-05,1.3075507013127208e-05,0.001189105911180377
63,4,4,True,0.9999459981918335,9.484466545472969e-07,5.611046617559623e-06,3.3608073408686323e-06,1.9167064237990417e-06,0.9999459981918335,5.050416802987456e-06,3.137064049951732e-05,3.1413528631674126e-06,1.2690057928921306e-06,1.3141720955900382e-06
64,10,10,True,0.5050193667411804,4.572653415380046e-05,0.5050193667411804,2.4579765522503294e-05,1.762881402100902e-05,7.374848064500839e-05,4.1282200982095674e-05,8.370404975721613e-05,0.4946070909500122,4.1987408621935174e-05,4.4921584049006924e-05
65,8,8,True,0.999967098236084,3.784209638979519e-07,2.1813784769619815e-06,5.130219051352469e-06,6.287653832259821e-06,1.0504383681109175e-05,2.1596647457045037e-06,2.3698114546277793e-06,3.5391706205700757e-06,0.999967098236084,3.631438119100494e-07
66,5,5,True,0.9997745156288147,1.847394969445304e-06,0.00010060976637760177,1.5463268937310204e-05,1.4485068504654919e-06,2.724980549828615e-05,0.9997745156288147,1.8732427633949555e-05,5.383286043070257e-05,3.715937509696232e-06,2.652099510669359e-06
67,10,7,False,0.5077605247497559,3.068166915909387e-05,0.4920881688594818,1.0257897884002887e-05,9.648864761402365e-06,1.4309343896456994e-05,1.6148254871950485e-05,3.7697656807722524e-05,0.5077605247497559,1.1171805454068817e-05,2.1467989427037537e-05
68,8,8,True,0.9999850988388062,2.4137747800523357e-07,1.2171062735433225e-06,1.1854465356009314e-06,4.058654212713009e-06,3.7544864426308777e-06,9.729460543894675e-07,1.1472878895801841e-06,2.1174387256905902e-06,0.9999850988388062,2.2958364809255727e-07
69,3,3,True,0.9999896287918091,5.33580532646738e-07,2.1815544641867746e-06,8.412792453782458e-07,0.9999896287918091,1.9426292965363245e-06,6.370599976435187e-07,1.5857804100960493e-06,1.0924383104793378e-06,4.997503992854035e-07,1.0877913609874668e-06
70,6,6,True,0.9999818801879883,1.1870864682350657e-06,2.463040573275066e-06,8.133640108098916e-07,1.7363649931212422e-06,8.874774721334688e-06,8.618695801487775e-07,0.9999818801879883,1.4291042589320568e-06,2.97644902502725e-07,4.728496492134582e-07
71,5,5,True,0.9999200105667114,1.2853056432504673e-06,1.4481493053608574e-05,2.8372347514959984e-05,1.3673906096300925e-06,6.087822839617729e-06,0.9999200105667114,1.8781847757054493e-05,6.648143425991293e-06,1.2857580031777616e-06,1.7068796296371147e-06
72,9,9,True,0.9994730949401855,0.0003114603750873357,0.00010892240970861167,2.7323585527483374e-06,5.421904006652767e-06,6.399808171408949e-06,2.9622924557770602e-06,1.9399520169827156e-05,6.769405445083976e-05,1.9390722627576906e-06,0.9994730949401855
73,9,9,True,0.9998914003372192,9.301737736677751e-05,5.579237949859817e-06,1.0726643040470663e-06,1.480441824242007e-06,1.841701759985881e-06,6.126842890807893e-07,2.044227812803001e-06,2.5484828256594483e-06,4.12572006780465e-07,0.9998914003372192
74,6,4,False,0.584398090839386,1.6841193428263068e-05,8.084706496447325e-05,8.630567754153162e-05,5.5209715355886146e-05,0.584398090839386,2.518438304832671e-05,0.4152468144893646,4.818661545868963e-05,2.1259236746118404e-05,2.130559369106777e-05
75,6,6,True,0.9957795739173889,2.9643224479514174e-05,0.0016186751890927553,0.00011294198338873684,0.00017432778258807957,0.0003640592040028423,0.0001859289623098448,0.9957795739173889,0.0016438693273812532,5.431702811620198e-05,3.664892938104458e-05
76,5,5,True,0.999940812587738,7.637640919710975e-07,9.893466994981281e-06,3.664556425064802e-05,1.0338173979107523e-06,4.358985279395711e-06,0.999940812587738,2.489620101187029e-06,2.7336739094607765e-06,6.758436370546406e-07,6.086877988309425e-07
77,10,10,True,0.5022469758987427,3.1960396881913766e-05,0.5022469758987427,1.018340844893828e-05,1.1896529940713663e-05,1.7506272342870943e-05,1.7141985154012218e-05,2.3125541702029295e-05,0.4975890517234802,3.099693276453763e-05,2.1204643417149782e-05
78,6,6,True,0.9823359847068787,1.47646260302281e-05,5.6381435570074245e-05,1.415691167494515e-05,0.0003717811778187752,0.017131280153989792,1.7480284441262484e-05,0.9823359847068787,3.6210734833730385e-05,1.517482814961113e-05,6.668305559287546e-06
79,3,3,True,0.9999899864196777,2.9919752364548913e-07,1.214213853018009e-06,5.256330837255518e-07,0.9999899864196777,4.012475983472541e-06,4.7629174559915555e-07,2.212303797932691e-06,5.033604679738346e-07,2.590403198610147e-07,5.150099013917497e-07
80,7,7,True,0.5146739482879639,5.285125371301547e-05,0.48459377884864807,2.1344634660636075e-05,3.078059307881631e-05,0.00020119735563639551,0.0001285125472350046,0.000155969217303209,0.5146739482879639,7.555474439868703e-05,6.601041241083294e-05
81,2,2,True,0.6406717896461487,2.267312811454758e-05,0.0002829536679200828,0.6406717896461487,2.0756426238222048e-05,9.427642362425104e-05,0.3586649000644684,8.091128984233364e-05,9.901174053084105e-05,3.434635800658725e-05,2.844601112883538e-05
82,8,8,True,0.9999641180038452,5.535776494980382e-07,4.146522314840695e-06,2.2646217985311523e-06,4.123712642467581e-06,1.3622010555991437e-05,1.8390574041404761e-06,3.886958893417614e-06,5.003907517675543e-06,0.9999641180038452,4.501266914758162e-07
83,2,2,True,0.9999635219573975,4.643596014375362e-07,1.032896398101002e-05,0.9999635219573975,8.44492717533285e-07,2.8802335236832732e-06,1.2110818715882488e-05,1.5563410897811991e-06,7.428945991705405e-06,4.083119904407795e-07,4.575263119477313e-07
84,6,6,True,0.9965041875839233,0.000624881882686168,0.0003668036952149123,0.0003999713226221502,7.82113493187353e-05,0.001004987396299839,0.00044867623364552855,0.9965041875839233,0.0003902349271811545,3.744103014469147e-05,0.00014469362213276327
85,9,9,True,0.999884843826294,5.9137069911230356e-05,2.8265514629310928e-05,1.4166490700517897e-06,4.326636371843051e-06,1.437707169316127e-06,1.0020277159128455e-06,2.14581473301223e-06,1.663795774220489e-05,7.888081086093734e-07,0.999884843826294
86,6,6,True,0.9819298386573792,1.0773937901831232e-05,3.1712330383015797e-05,6.860398571006954e-06,1.2911524208902847e-05,0.017963005229830742,1.2178817996755242e-05,0.9819298386573792,2.2753114535589702e-05,4.865002210863167e-06,4.9704740376910195e-06
87,1,1,True,0.9999964237213135,0.9999964237213135,7.807923907421355e-07,2.559925462719548e-07,2.449261842230044e-07,2.3119346792555007e-07,1.1210887151946736e-07,6.172683697514003e-07,3.0170542686391855e-07,1.0033937769549084e-07,9.80479626377928e-07
88,1,1,True,0.9970273375511169,0.9970273375511169,9.737216714711394e-06,1.6725032310205279e-06,3.8039052014937624e-06,1.9453400454949588e-06,9.99833218884305e-07,2.0858864445472136e-05,6.229625341802603e-06,9.971259942176403e-07,0.0029264602344483137
89,6,6,True,0.999977171421051,9.96840640254959e-07,2.313655841135187e-06,7.683045737394423e-07,1.544253450447286e-06,1.3833288903697394e-05,6.859089012323238e-07,0.999977171421051,1.7515346826257883e-06,1.916346548114234e-07,7.453221542164101e-07
90,5,5,True,0.9660528302192688,4.4517892092699185e-05,0.003664060728624463,0.020466526970267296,4.8128014896065e-05,0.006687919143587351,0.9660528302192688,0.0007950057624839246,0.0018035233952105045,0.00016024660726543516,0.00027728770510293543
91,10,10,True,0.5126437544822693,2.5230838218703866e-05,0.5126437544822693,8.13314545666799e-06,8.088352842605673e-06,1.4412998098123353e-05,1.173933833342744e-05,2.404055885563139e-05,0.4872368574142456,1.062335377355339e-05,1.7163309166789986e-05
92,9,9,True,0.9993488788604736,0.000581385800614953,1.2799204341717996e-05,5.749806859967066e-06,9.099135240830947e-06,4.0845134208211675e-06,2.18155469156045e-06,2.645756467245519e-05,7.607971383549739e-06,1.7689761762085254e-06,0.9993488788604736
93,4,4,True,0.993064820766449,0.0002914012293331325,0.0006871692603453994,2.1761250536656007e-05,0.0005352968582883477,0.993064820766449,3.604687299230136e-05,0.003660894464701414,0.00027892173966392875,3.394503437448293e-05,0.0013897400349378586
94,6,6,True,0.9954649806022644,2.5064473447855562e-05,0.0022311119828373194,1.2029896424792241e-05,1.2759860510414e-05,6.388911424437538e-05,2.9373397410381585e-05,0.9954649806022644,0.0021277382038533688,2.0279527234379202e-05,1.273523139388999e-05
95,1,1,True,0.999978244304657,0.999978244304657,2.0279908312659245e-06,5.623155061584839e-07,7.369523586930882e-07,7.149977818698972e-07,3.194028579400765e-07,3.5864011351804947e-06,9.697603218228323e-07,2.1425623231152713e-07,1.2588868230523076e-05
96,1,1,True,0.9999861717224121,0.9999861717224121,1.0015846783062443e-06,3.4634538792488456e-07,3.472397338555311e-07,2.736558997185057e-07,1.3350717154025915e-07,7.037008344923379e-07,2.575262101345288e-07,1.0263710237268242e-07,1.0621102774166502e-05
97,3,3,True,0.9989571571350098,4.675431046052836e-05,0.00012656187755055726,4.501181592786452e-06,0.9989571571350098,0.0003918304282706231,5.1999745664943475e-06,0.0003301590622868389,5.959086411166936e-05,7.96766562416451e-06,7.015810115262866e-05
98,5,5,True,0.9995562434196472,3.203378128091572e-06,0.000173709646333009,6.25058964942582e-05,1.6707788290659664e-06,5.046034129918553e-05,0.9995562434196472,4.7725439799251035e-05,9.188762487610802e-05,6.93959736963734e-06,5.719986347685335e-06
99,3,3,True,0.9999738931655884,8.582234727327887e-07,2.872489403671352e-06,8.671970022078312e-07,0.9999738931655884,1.002901353786001e-05,8.472465538034157e-07,7.439494311256567e-06,1.518759404461889e-06,5.00347255183442e-07,1.1103621773145278e-06
100,8,8,True,0.9999887943267822,2.5158792027468735e-07,2.3163518108049175e-06,5.273636816127691e-07,1.4095013511905563e-06,1.278945205740456e-06,7.680146723032522e-07,8.693107815815893e-07,3.621278438004083e-06,0.9999887943267822,1.8237547294575052e-07
101,1,1,True,0.9999966621398926,0.9999966621398926,5.179450113246276e-07,2.5388396807102254e-07,2.0182527293854946e-07,2.509050887056219e-07,8.872181211927455e-08,6.663585168098507e-07,1.7336149937818846e-07,7.519834355207422e-08,1.0916368182734004e-06
102,5,5,True,0.9999526143074036,4.963601440977072e-07,1.1279502359684557e-05,1.2402981155901216e-05,5.916425038776651e-07,1.3214191312727053e-05,0.9999526143074036,2.2965339212532854e-06,4.5125216274755076e-06,1.9789715679507935e-06,5.701530767510121e-07
103,8,8,True,0.9989928007125854,4.498797352425754e-06,0.00037405124749056995,1.0002677299780771e-05,1.146329304901883e-05,0.0001543378020869568,2.107111686200369e-05,3.069208105443977e-05,0.00039786574780009687,0.9989928007125854,3.2195575840887614e-06
104,10,7,False,0.5056619644165039,3.2344774808734655e-05,0.4941190779209137,1.4340332199935801e-05,1.428424639016157e-05,2.1028925402788445e-05,2.5336883481941186e-05,4.811829421669245e-05,0.5056619644165039,3.909871884388849e-05,2.4481283617205918e-05
105,3,3,True,0.9791204929351807,8.632325261714868e-06,0.00032273787655867636,1.6139385479618795e-05,0.9791204929351807,0.01980758085846901,9.975613465940114e-06,0.0005032913177274168,0.00017256652063224465,2.5830568119999953e-05,1.2810455700673629e-05
106,1,1,True,0.9999759197235107,0.9999759197235107,2.913801381509984e-06,5.228788495514891e-07,8.054448130678793e-07,6.73771353376651e-07,2.636509464082337e-07,5.1076958698104136e-06,1.0386614803792327e-06,2.403837982001278e-07,1.2569646969495807e-05
107,3,3,True,0.9990156888961792,3.3900523703778163e-06,7.743731657683384e-06,3.08798507830943e-06,0.9990156888961792,0.0008186955819837749,3.3149785849673208e-06,0.00012114991841372102,4.830912075703964e-06,1.5873096344876103e-05,6.196923550305655e-06
108,7,7,True,0.5101308226585388,2.3874235921539366e-05,0.4897386431694031,8.573195373173803e-06,9.302787475462537e-06,1.1292876479274128e-05,1.649640398682095e-05,3.1600276997778565e-05,0.5101308226585388,1.076667831512168e-05,1.8643542716745287e-05
