sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
30,False,False,True,0.9469677805900574,0.9469677805900574,0.053032245486974716
31,False,False,True,0.8375378251075745,0.8375378251075745,0.16246214509010315
32,False,False,True,0.9489138126373291,0.9489138126373291,0.0510861761868
33,False,False,True,0.889286994934082,0.889286994934082,0.11071303486824036
34,False,False,True,0.8360121250152588,0.8360121250152588,0.16398784518241882
35,False,False,True,0.9447359442710876,0.9447359442710876,0.05526408180594444
36,False,False,True,0.6105431318283081,0.6105431318283081,0.3894568979740143
37,True,False,False,0.8655805587768555,0.8655805587768555,0.1344194859266281
38,False,False,True,0.8856109380722046,0.8856109380722046,0.11438906192779541
39,False,False,True,0.8074930906295776,0.8074930906295776,0.19250695407390594
40,False,False,True,0.8748613595962524,0.8748613595962524,0.12513861060142517
41,False,False,True,0.8436869382858276,0.8436869382858276,0.1563130021095276
42,False,False,True,0.7785002589225769,0.7785002589225769,0.22149977087974548
43,True,False,False,0.8819931149482727,0.8819931149482727,0.1180068776011467
44,False,False,True,0.9312917590141296,0.9312917590141296,0.06870825588703156
45,False,False,True,0.9523111581802368,0.9523111581802368,0.04768885299563408
46,False,False,True,0.9483977556228638,0.9483977556228638,0.05160224810242653
47,False,False,True,0.8486251831054688,0.8486251831054688,0.15137486159801483
48,True,False,False,0.8768380880355835,0.8768380880355835,0.12316196411848068
49,False,False,True,0.8495568633079529,0.8495568633079529,0.1504431515932083
50,True,False,False,0.9334080815315247,0.9334080815315247,0.06659195572137833
51,False,False,True,0.9510255455970764,0.9510255455970764,0.04897449538111687
52,True,False,False,0.733034074306488,0.733034074306488,0.26696598529815674
53,False,False,True,0.569227933883667,0.569227933883667,0.430772066116333
54,False,False,True,0.9030733704566956,0.9030733704566956,0.09692664444446564
55,False,False,True,0.754828155040741,0.754828155040741,0.24517185986042023
56,False,False,True,0.8797732591629028,0.8797732591629028,0.12022680044174194
57,True,False,False,0.867902398109436,0.867902398109436,0.13209761679172516
58,True,False,False,0.7936002612113953,0.7936002612113953,0.2063997983932495
59,True,False,False,0.8892084360122681,0.8892084360122681,0.11079154908657074
60,False,True,False,0.5245453715324402,0.4754545986652374,0.5245453715324402
61,False,False,True,0.8509190678596497,0.8509190678596497,0.14908090233802795
62,False,False,True,0.9205925464630127,0.9205925464630127,0.07940748333930969
63,False,False,True,0.8355041146278381,0.8355041146278381,0.16449591517448425
64,False,False,True,0.5584531426429749,0.5584531426429749,0.44154685735702515
65,False,False,True,0.9006532430648804,0.9006532430648804,0.09934679418802261
66,False,False,True,0.8986847996711731,0.8986847996711731,0.10131523013114929
67,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
68,False,False,True,0.8849897980690002,0.8849897980690002,0.11501020193099976
69,False,False,True,0.941473662853241,0.941473662853241,0.058526355773210526
70,False,False,True,0.6692413091659546,0.6692413091659546,0.3307587206363678
71,False,False,True,0.8938584327697754,0.8938584327697754,0.1061415746808052
72,False,False,True,0.7851576805114746,0.7851576805114746,0.21484233438968658
73,False,False,True,0.9406672120094299,0.9406672120094299,0.05933278799057007
74,False,False,True,0.8355593681335449,0.8355593681335449,0.16444063186645508
75,False,False,True,0.915503740310669,0.915503740310669,0.08449628949165344
76,False,False,True,0.9439127445220947,0.9439127445220947,0.05608726665377617
77,False,False,True,0.9498155117034912,0.9498155117034912,0.0501844584941864
78,False,False,True,0.8501067757606506,0.8501067757606506,0.14989322423934937
79,False,False,True,0.9565001726150513,0.9565001726150513,0.04349982738494873
80,False,False,True,0.8861831426620483,0.8861831426620483,0.11381688714027405
81,False,False,True,0.940237820148468,0.940237820148468,0.059762198477983475
82,False,False,True,0.9478222727775574,0.9478222727775574,0.052177708595991135
83,False,False,True,0.8532213568687439,0.8532213568687439,0.14677858352661133
84,False,False,True,0.9097766876220703,0.9097766876220703,0.09022333472967148
85,False,False,True,0.9227699637413025,0.9227699637413025,0.0772300735116005
86,False,False,True,0.9378042221069336,0.9378042221069336,0.0621957965195179
87,False,False,True,0.8687039017677307,0.8687039017677307,0.1312960684299469
88,True,False,False,0.7392630577087402,0.7392630577087402,0.26073697209358215
89,True,False,False,0.9266036152839661,0.9266036152839661,0.07339638471603394
90,False,False,True,0.7974050641059875,0.7974050641059875,0.20259495079517365
91,False,False,True,0.7645983695983887,0.7645983695983887,0.2354016751050949
92,True,False,False,0.8917810916900635,0.8917810916900635,0.10821893811225891
93,False,False,True,0.5282548666000366,0.5282548666000366,0.47174516320228577
94,True,False,False,0.8988436460494995,0.8988436460494995,0.1011563390493393
95,False,False,True,0.7843999266624451,0.7843999266624451,0.2156001180410385
96,False,False,True,0.945074200630188,0.945074200630188,0.054925817996263504
97,False,False,True,0.9302573800086975,0.9302573800086975,0.0697426050901413
98,False,False,True,0.9214337468147278,0.9214337468147278,0.07856622338294983
99,True,False,False,0.9438133835792542,0.9438133835792542,0.05618663132190704
100,True,False,False,0.7079088091850281,0.7079088091850281,0.29209116101264954
101,False,False,True,0.8408612608909607,0.8408612608909607,0.1591387242078781
102,False,False,True,0.7033469080924988,0.7033469080924988,0.2966530919075012
103,True,False,False,0.7515914440155029,0.7515914440155029,0.24840857088565826
104,True,False,False,0.537509024143219,0.537509024143219,0.462490975856781
105,False,False,True,0.945074200630188,0.945074200630188,0.054925817996263504
106,False,False,True,0.9279072880744934,0.9279072880744934,0.07209271192550659
107,False,False,True,0.944926381111145,0.944926381111145,0.055073611438274384
108,False,True,False,0.5496039390563965,0.4503960609436035,0.5496039390563965
109,False,False,True,0.9380961060523987,0.9380961060523987,0.06190391629934311
110,False,False,True,0.9308370351791382,0.9308370351791382,0.0691629946231842
111,False,False,True,0.8732155561447144,0.8732155561447144,0.12678442895412445
112,False,False,True,0.9247694611549377,0.9247694611549377,0.07523054629564285
113,False,False,True,0.7836607098579407,0.7836607098579407,0.21633926033973694
114,False,False,True,0.9497179388999939,0.9497179388999939,0.0502820648252964
115,True,True,True,0.7244112491607666,0.2755887806415558,0.7244112491607666
116,False,False,True,0.7657654881477356,0.7657654881477356,0.2342345416545868
117,True,False,False,0.8483197689056396,0.8483197689056396,0.15168023109436035
118,False,False,True,0.8926064968109131,0.8926064968109131,0.10739351063966751
119,False,False,True,0.8135305643081665,0.8135305643081665,0.1864694356918335
120,False,False,True,0.872361958026886,0.872361958026886,0.127638041973114
121,False,False,True,0.9121814966201782,0.9121814966201782,0.08781854063272476
122,False,False,True,0.9140371084213257,0.9140371084213257,0.08596286922693253
123,True,False,False,0.5166003704071045,0.5166003704071045,0.4833996593952179
124,False,False,True,0.9227811098098755,0.9227811098098755,0.0772189348936081
125,False,False,True,0.9341039061546326,0.9341039061546326,0.06589613854885101
126,False,False,True,0.8916307687759399,0.8916307687759399,0.10836917161941528
127,False,False,True,0.8448684811592102,0.8448684811592102,0.15513157844543457
128,False,False,True,0.6799755692481995,0.6799755692481995,0.32002443075180054
129,False,False,True,0.8701789975166321,0.8701789975166321,0.12982098758220673
130,False,False,True,0.9000340104103088,0.9000340104103088,0.09996603429317474
131,False,False,True,0.8414434194564819,0.8414434194564819,0.15855659544467926
132,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
133,False,False,True,0.5617881417274475,0.5617881417274475,0.4382118582725525
134,False,False,True,0.8152693510055542,0.8152693510055542,0.1847306787967682
135,False,False,True,0.5957035422325134,0.5957035422325134,0.40429648756980896
136,False,False,True,0.7577215433120728,0.7577215433120728,0.24227850139141083
137,True,False,False,0.7070848345756531,0.7070848345756531,0.2929151952266693
138,False,False,True,0.6727309226989746,0.6727309226989746,0.3272690773010254
139,False,False,True,0.947982668876648,0.947982668876648,0.05201730877161026
140,False,False,True,0.8781690001487732,0.8781690001487732,0.1218310073018074
141,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
142,False,False,True,0.9528746604919434,0.9528746604919434,0.04712534695863724
143,False,False,True,0.933692991733551,0.933692991733551,0.06630698591470718
144,True,False,False,0.5953003168106079,0.5953003168106079,0.4046997129917145
145,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
146,False,False,True,0.9394362568855286,0.9394362568855286,0.060563795268535614
147,True,True,True,0.5082418918609619,0.4917581081390381,0.5082418918609619
148,True,False,False,0.5074782371520996,0.5074782371520996,0.492521733045578
149,False,False,True,0.9373799562454224,0.9373799562454224,0.06262002885341644
150,False,False,True,0.9219151139259338,0.9219151139259338,0.07808490097522736
151,False,False,True,0.9442068338394165,0.9442068338394165,0.055793214589357376
152,True,False,False,0.8138530254364014,0.8138530254364014,0.1861470341682434
153,False,False,True,0.6965938806533813,0.6965938806533813,0.30340614914894104
154,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
155,False,False,True,0.8601549863815308,0.8601549863815308,0.13984505832195282
156,False,False,True,0.9051670432090759,0.9051670432090759,0.09483297914266586
157,False,False,True,0.9024084806442261,0.9024084806442261,0.09759150445461273
158,False,False,True,0.889286994934082,0.889286994934082,0.11071303486824036
159,False,False,True,0.9490134716033936,0.9490134716033936,0.05098655819892883
160,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
161,False,False,True,0.947870671749115,0.947870671749115,0.0521293506026268
162,False,False,True,0.6125317215919495,0.6125317215919495,0.38746827840805054
163,True,True,True,0.5062135457992554,0.493786484003067,0.5062135457992554
164,True,False,False,0.8224237561225891,0.8224237561225891,0.1775762140750885
165,False,False,True,0.8689843416213989,0.8689843416213989,0.13101564347743988
166,False,False,True,0.8705629706382751,0.8705629706382751,0.12943704426288605
167,False,False,True,0.8814387917518616,0.8814387917518616,0.11856124550104141
168,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
169,False,False,True,0.8523698449134827,0.8523698449134827,0.14763015508651733
170,False,False,True,0.7927738428115845,0.7927738428115845,0.20722615718841553
171,False,False,True,0.7321634888648987,0.7321634888648987,0.2678365409374237
172,False,False,True,0.6535460352897644,0.6535460352897644,0.3464539647102356
173,False,False,True,0.9299327731132507,0.9299327731132507,0.07006719708442688
174,False,False,True,0.7954993844032288,0.7954993844032288,0.20450061559677124
175,False,False,True,0.7656017541885376,0.7656017541885376,0.2343982607126236
176,False,False,True,0.7859757542610168,0.7859757542610168,0.21402430534362793
177,False,False,True,0.8267833590507507,0.8267833590507507,0.17321667075157166
178,False,False,True,0.947870671749115,0.947870671749115,0.0521293506026268
179,False,False,True,0.6780758500099182,0.6780758500099182,0.3219241499900818
180,False,False,True,0.7595839500427246,0.7595839500427246,0.2404160499572754
181,False,False,True,0.9174718260765076,0.9174718260765076,0.08252818882465363
182,True,False,False,0.5505827069282532,0.5505827069282532,0.4494173526763916
183,False,False,True,0.888603150844574,0.888603150844574,0.11139682680368423
184,False,False,True,0.8052930235862732,0.8052930235862732,0.1947069764137268
185,False,False,True,0.9329975843429565,0.9329975843429565,0.06700240075588226
186,False,False,True,0.9567942023277283,0.9567942023277283,0.04320582002401352
187,True,False,False,0.7987915277481079,0.7987915277481079,0.20120850205421448
188,True,False,False,0.7280698418617249,0.7280698418617249,0.27193015813827515
189,False,False,True,0.9086817502975464,0.9086817502975464,0.09131830185651779
190,False,False,True,0.8205431699752808,0.8205431699752808,0.17945685982704163
191,False,False,True,0.8479316234588623,0.8479316234588623,0.1520683467388153
192,False,False,True,0.8637047410011292,0.8637047410011292,0.13629525899887085
193,False,False,True,0.9416609406471252,0.9416609406471252,0.058339059352874756
194,False,False,True,0.9503148794174194,0.9503148794174194,0.04968506842851639
195,False,False,True,0.9231088161468506,0.9231088161468506,0.0768912136554718
196,False,False,True,0.8973471522331238,0.8973471522331238,0.10265283286571503
197,False,False,True,0.7327877283096313,0.7327877283096313,0.26721227169036865
198,False,False,True,0.8730098605155945,0.8730098605155945,0.12699010968208313
199,True,False,False,0.7846641540527344,0.7846641540527344,0.21533586084842682
200,False,False,True,0.830229640007019,0.830229640007019,0.16977035999298096
201,False,False,True,0.9324041604995728,0.9324041604995728,0.06759583950042725
202,True,False,False,0.920058012008667,0.920058012008667,0.0799420103430748
203,False,False,True,0.8059719800949097,0.8059719800949097,0.1940280646085739
204,False,False,True,0.8836431503295898,0.8836431503295898,0.11635684967041016
205,False,False,True,0.8305565714836121,0.8305565714836121,0.16944336891174316
206,False,False,True,0.8977257609367371,0.8977257609367371,0.10227429121732712
207,False,False,True,0.8475351929664612,0.8475351929664612,0.1524648368358612
208,False,False,True,0.9121115803718567,0.9121115803718567,0.08788841217756271
209,False,False,True,0.8557934165000916,0.8557934165000916,0.14420661330223083
210,False,False,True,0.8195300698280334,0.8195300698280334,0.18046994507312775
211,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
212,False,False,True,0.8803313374519348,0.8803313374519348,0.11966860294342041
213,False,False,True,0.6857832074165344,0.6857832074165344,0.3142167627811432
214,False,False,True,0.8811198472976685,0.8811198472976685,0.11888015270233154
215,False,False,True,0.8477481603622437,0.8477481603622437,0.15225186944007874
216,False,False,True,0.7453061938285828,0.7453061938285828,0.2546938359737396
217,False,False,True,0.8801721930503845,0.8801721930503845,0.11982786655426025
218,False,False,True,0.8898138403892517,0.8898138403892517,0.11018618196249008
219,False,False,True,0.8818752765655518,0.8818752765655518,0.11812469363212585
220,False,False,True,0.8227104544639587,0.8227104544639587,0.17728957533836365
221,False,False,True,0.8804022669792175,0.8804022669792175,0.11959774792194366
222,False,False,True,0.8174378275871277,0.8174378275871277,0.18256212770938873
223,False,False,True,0.7673216462135315,0.7673216462135315,0.2326783388853073
224,False,False,True,0.6031296849250793,0.6031296849250793,0.39687037467956543
225,True,False,False,0.84107506275177,0.84107506275177,0.15892496705055237
226,False,False,True,0.8316627144813538,0.8316627144813538,0.16833730041980743
227,False,False,True,0.9516929984092712,0.9516929984092712,0.04830702021718025
228,False,False,True,0.7899740934371948,0.7899740934371948,0.21002590656280518
229,False,False,True,0.8136784434318542,0.8136784434318542,0.18632149696350098
230,False,False,True,0.6508214473724365,0.6508214473724365,0.3491785228252411
231,False,False,True,0.9013557434082031,0.9013557434082031,0.09864428639411926
232,False,False,True,0.9270793199539185,0.9270793199539185,0.07292070984840393
233,False,False,True,0.8670151829719543,0.8670151829719543,0.13298480212688446
234,False,False,True,0.8151559233665466,0.8151559233665466,0.18484412133693695
235,False,False,True,0.6575413942337036,0.6575413942337036,0.3424586355686188
236,False,False,True,0.8521475791931152,0.8521475791931152,0.14785243570804596
237,False,False,True,0.7397438883781433,0.7397438883781433,0.2602561414241791
238,False,False,True,0.6700237989425659,0.6700237989425659,0.3299762010574341
239,False,False,True,0.5378274917602539,0.5378274917602539,0.4621725082397461
240,True,False,False,0.7456135749816895,0.7456135749816895,0.25438642501831055
241,False,False,True,0.8684874773025513,0.8684874773025513,0.13151255249977112
242,False,False,True,0.9167765378952026,0.9167765378952026,0.08322346210479736
243,False,False,True,0.7613014578819275,0.7613014578819275,0.2386985421180725
244,False,False,True,0.9367312788963318,0.9367312788963318,0.06326869130134583
245,False,False,True,0.8032345175743103,0.8032345175743103,0.19676554203033447
246,False,False,True,0.8746248483657837,0.8746248483657837,0.1253751516342163
247,False,False,True,0.7657901048660278,0.7657901048660278,0.23420986533164978
248,False,False,True,0.9365637898445129,0.9365637898445129,0.06343622505664825
249,False,False,True,0.8723412752151489,0.8723412752151489,0.1276586949825287
250,False,False,True,0.9246678352355957,0.9246678352355957,0.0753321647644043
251,False,False,True,0.7402877807617188,0.7402877807617188,0.25971218943595886
252,False,False,True,0.9047737121582031,0.9047737121582031,0.09522631019353867
253,True,False,False,0.7820167541503906,0.7820167541503906,0.21798324584960938
254,False,False,True,0.9520425200462341,0.9520425200462341,0.04795747250318527
255,False,False,True,0.7178725600242615,0.7178725600242615,0.2821274399757385
256,False,False,True,0.7939311861991882,0.7939311861991882,0.20606879889965057
257,True,True,True,0.7657269239425659,0.2342730164527893,0.7657269239425659
258,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
259,True,False,False,0.7100465297698975,0.7100465297698975,0.2899535298347473
260,True,False,False,0.6981244087219238,0.6981244087219238,0.3018755614757538
261,True,False,False,0.7673929333686829,0.7673929333686829,0.23260711133480072
262,False,False,True,0.9530695080757141,0.9530695080757141,0.04693048819899559
263,False,False,True,0.8823645710945129,0.8823645710945129,0.11763542145490646
264,True,False,False,0.8638879060745239,0.8638879060745239,0.13611207902431488
265,True,False,False,0.8817614316940308,0.8817614316940308,0.11823858320713043
266,False,False,True,0.6905444860458374,0.6905444860458374,0.3094555139541626
267,False,False,True,0.9487290978431702,0.9487290978431702,0.05127091333270073
268,True,False,False,0.733665406703949,0.733665406703949,0.26633456349372864
269,True,False,False,0.7134249210357666,0.7134249210357666,0.2865751087665558
270,True,True,True,0.6982750296592712,0.30172500014305115,0.6982750296592712
271,False,False,True,0.7316532731056213,0.7316532731056213,0.26834678649902344
272,False,False,True,0.941473662853241,0.941473662853241,0.05852636322379112
273,False,False,True,0.5751559138298035,0.5751559138298035,0.42484405636787415
274,False,False,True,0.5948004722595215,0.5948004722595215,0.4051995575428009
275,False,False,True,0.9438133835792542,0.9438133835792542,0.05618663132190704
276,False,False,True,0.9684508442878723,0.9684508442878723,0.03154917061328888
277,False,False,True,0.929776668548584,0.929776668548584,0.07022332400083542
278,False,False,True,0.9432735443115234,0.9432735443115234,0.05672648549079895
279,False,False,True,0.8947441577911377,0.8947441577911377,0.1052558422088623
280,False,False,True,0.7063679695129395,0.7063679695129395,0.29363200068473816
281,True,False,False,0.7782683372497559,0.7782683372497559,0.22173164784908295
282,False,False,True,0.8505411148071289,0.8505411148071289,0.1494588851928711
283,False,False,True,0.7436453104019165,0.7436453104019165,0.2563546597957611
284,False,False,True,0.900223433971405,0.900223433971405,0.09977656602859497
285,False,False,True,0.9586809277534485,0.9586809277534485,0.04131907597184181
286,False,False,True,0.5697084665298462,0.5697084665298462,0.4302915334701538
287,False,False,True,0.877679705619812,0.877679705619812,0.1223202645778656
288,False,False,True,0.9064544439315796,0.9064544439315796,0.0935455784201622
289,False,False,True,0.755485475063324,0.755485475063324,0.24451453983783722
290,False,False,True,0.673836886882782,0.673836886882782,0.32616308331489563
291,False,False,True,0.9453351497650146,0.9453351497650146,0.05466487258672714
292,False,False,True,0.8686268925666809,0.8686268925666809,0.13137316703796387
293,False,False,True,0.7996322512626648,0.7996322512626648,0.2003677487373352
294,False,False,True,0.903113842010498,0.903113842010498,0.09688614308834076
295,False,False,True,0.804169774055481,0.804169774055481,0.19583022594451904
296,False,False,True,0.906652569770813,0.906652569770813,0.09334748238325119
297,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
298,False,False,True,0.9260309934616089,0.9260309934616089,0.07396899163722992
299,True,True,True,0.5123868584632874,0.4876132011413574,0.5123868584632874
300,False,False,True,0.9530695080757141,0.9530695080757141,0.04693048819899559
301,False,False,True,0.945074200630188,0.945074200630188,0.054925817996263504
302,False,False,True,0.7672260403633118,0.7672260403633118,0.23277394473552704
303,False,False,True,0.8741031289100647,0.8741031289100647,0.1258968710899353
304,False,False,True,0.9108179807662964,0.9108179807662964,0.08918203413486481
305,False,False,True,0.8647069334983826,0.8647069334983826,0.13529306650161743
306,False,False,True,0.931869387626648,0.931869387626648,0.06813062727451324
307,False,False,True,0.8857777714729309,0.8857777714729309,0.11422223597764969
308,False,False,True,0.6391168236732483,0.6391168236732483,0.3608831763267517
309,False,False,True,0.9273354411125183,0.9273354411125183,0.07266457378864288
310,False,False,True,0.8944332599639893,0.8944332599639893,0.10556674748659134
311,False,False,True,0.8374042510986328,0.8374042510986328,0.16259577870368958
312,False,False,True,0.9345819354057312,0.9345819354057312,0.0654180720448494
313,False,False,True,0.8899174332618713,0.8899174332618713,0.11008250713348389
314,True,True,True,0.8195970058441162,0.18040303885936737,0.8195970058441162
315,False,False,True,0.9442363381385803,0.9442363381385803,0.05576365441083908
316,True,False,False,0.7708606123924255,0.7708606123924255,0.22913937270641327
317,False,False,True,0.9196869730949402,0.9196869730949402,0.08031301200389862
318,False,False,True,0.9391352534294128,0.9391352534294128,0.06086475029587746
319,False,False,True,0.8443936109542847,0.8443936109542847,0.15560638904571533
320,False,False,True,0.7942931056022644,0.7942931056022644,0.2057069092988968
321,True,False,False,0.7862738966941833,0.7862738966941833,0.21372611820697784
322,False,False,True,0.9194677472114563,0.9194677472114563,0.08053227514028549
323,True,True,True,0.5821661949157715,0.4178338050842285,0.5821661949157715
324,False,False,True,0.9385114312171936,0.9385114312171936,0.061488568782806396
325,False,False,True,0.9004701972007751,0.9004701972007751,0.09952978789806366
326,False,False,True,0.9346351623535156,0.9346351623535156,0.06536485999822617
327,False,False,True,0.9249118566513062,0.9249118566513062,0.07508814334869385
328,True,False,False,0.7653260231018066,0.7653260231018066,0.23467400670051575
329,False,False,True,0.9279072880744934,0.9279072880744934,0.07209271192550659
330,False,False,True,0.8492063879966736,0.8492063879966736,0.15079361200332642
331,False,False,True,0.8368520140647888,0.8368520140647888,0.16314801573753357
332,False,False,True,0.8380249738693237,0.8380249738693237,0.16197505593299866
333,True,False,False,0.9438133835792542,0.9438133835792542,0.05618663132190704
334,False,False,True,0.8433950543403625,0.8433950543403625,0.15660497546195984
335,False,False,True,0.6833010315895081,0.6833010315895081,0.31669896841049194
336,False,False,True,0.9393694400787354,0.9393694400787354,0.06063051149249077
337,True,False,False,0.5270100235939026,0.5270100235939026,0.4729900062084198
338,True,False,False,0.7988859415054321,0.7988859415054321,0.20111402869224548
339,False,False,True,0.8824442625045776,0.8824442625045776,0.11755573004484177
340,True,False,False,0.7946168184280396,0.7946168184280396,0.20538318157196045
341,False,False,True,0.9270219802856445,0.9270219802856445,0.07297804206609726
342,False,False,True,0.8917238116264343,0.8917238116264343,0.10827619582414627
343,True,False,False,0.8677247762680054,0.8677247762680054,0.13227520883083344
344,False,False,True,0.9466108679771423,0.9466108679771423,0.053389083594083786
345,True,True,True,0.7918998003005981,0.20810025930404663,0.7918998003005981
346,False,False,True,0.9479671120643616,0.9479671120643616,0.052032895386219025
347,False,False,True,0.8841221332550049,0.8841221332550049,0.1158779114484787
348,False,False,True,0.9361777901649475,0.9361777901649475,0.06382223963737488
349,False,False,True,0.9537283182144165,0.9537283182144165,0.04627170413732529
350,False,False,True,0.9427828788757324,0.9427828788757324,0.05721709877252579
351,False,False,True,0.8203426599502563,0.8203426599502563,0.17965734004974365
352,False,False,True,0.7151898145675659,0.7151898145675659,0.2848101854324341
353,False,False,True,0.953623354434967,0.953623354434967,0.046376630663871765
354,False,False,True,0.941473662853241,0.941473662853241,0.058526355773210526
355,False,False,True,0.9209414720535278,0.9209414720535278,0.07905853539705276
356,False,False,True,0.9396012425422668,0.9396012425422668,0.06039876490831375
357,False,False,True,0.7771186828613281,0.7771186828613281,0.22288134694099426
358,False,False,True,0.9573892951011658,0.9573892951011658,0.04261070117354393
359,False,False,True,0.8792167901992798,0.8792167901992798,0.1207832545042038
360,True,True,True,0.5470897555351257,0.45291027426719666,0.5470897555351257
361,True,False,False,0.8955040574073792,0.8955040574073792,0.10449597984552383
362,True,False,False,0.9284706115722656,0.9284706115722656,0.07152938097715378
363,True,False,False,0.570439875125885,0.570439875125885,0.4295600950717926
364,False,False,True,0.788515031337738,0.788515031337738,0.21148495376110077
365,False,False,True,0.934173583984375,0.934173583984375,0.06582638621330261
366,False,False,True,0.8477705121040344,0.8477705121040344,0.15222948789596558
367,False,False,True,0.9211807250976562,0.9211807250976562,0.07881930470466614
368,False,False,True,0.7519579529762268,0.7519579529762268,0.24804207682609558
369,True,True,True,0.6569443941116333,0.3430556058883667,0.6569443941116333
370,True,False,False,0.8095203638076782,0.8095203638076782,0.19047963619232178
371,False,False,True,0.9444129467010498,0.9444129467010498,0.05558706447482109
372,False,False,True,0.9411689043045044,0.9411689043045044,0.05883108824491501
373,False,False,True,0.9478572010993958,0.9478572010993958,0.05214282125234604
374,False,False,True,0.6651789546012878,0.6651789546012878,0.33482107520103455
375,False,False,True,0.9148916006088257,0.9148916006088257,0.08510839194059372
376,False,False,True,0.9260675311088562,0.9260675311088562,0.0739324763417244
377,False,False,True,0.8684550523757935,0.8684550523757935,0.13154491782188416
378,False,False,True,0.7921494245529175,0.7921494245529175,0.20785057544708252
379,False,False,True,0.7812488675117493,0.7812488675117493,0.21875113248825073
380,False,False,True,0.9050633907318115,0.9050633907318115,0.09493660926818848
381,False,False,True,0.7342280745506287,0.7342280745506287,0.26577192544937134
382,False,False,True,0.9056556224822998,0.9056556224822998,0.09434443712234497
383,False,False,True,0.8333272933959961,0.8333272933959961,0.1666726917028427
384,False,False,True,0.9303894639015198,0.9303894639015198,0.0696105882525444
385,False,False,True,0.9171938896179199,0.9171938896179199,0.08280611783266068
386,True,False,False,0.6891445517539978,0.6891445517539978,0.3108554184436798
387,False,False,True,0.7641521692276001,0.7641521692276001,0.2358478307723999
388,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
389,False,False,True,0.9520425796508789,0.9520425796508789,0.0479574091732502
390,False,False,True,0.7774574160575867,0.7774574160575867,0.22254258394241333
391,False,False,True,0.8616498708724976,0.8616498708724976,0.13835012912750244
392,True,False,False,0.9438133835792542,0.9438133835792542,0.05618663132190704
393,False,False,True,0.9011026620864868,0.9011026620864868,0.09889733046293259
394,True,False,False,0.9205726981163025,0.9205726981163025,0.07942727208137512
395,True,False,False,0.9376290440559387,0.9376290440559387,0.062370941042900085
396,False,False,True,0.8333837389945984,0.8333837389945984,0.1666163057088852
397,False,False,True,0.9511092901229858,0.9511092901229858,0.048890743404626846
398,False,False,True,0.8520292639732361,0.8520292639732361,0.1479707956314087
399,False,False,True,0.8362252712249756,0.8362252712249756,0.1637747436761856
