sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
51,0,1,False,0.7114169001579285,0.28858309984207153,0.7114169001579285
52,1,1,True,0.7519499659538269,0.2480500340461731,0.7519499659538269
53,1,1,True,0.7135096192359924,0.28649038076400757,0.7135096192359924
54,1,0,False,0.5185666680335999,0.5185666680335999,0.48143333196640015
55,0,0,True,0.7052152156829834,0.7052152156829834,0.2947847545146942
56,0,0,True,0.9529359340667725,0.9529359340667725,0.04706408455967903
57,0,0,True,0.8492510318756104,0.8492510318756104,0.15074895322322845
58,0,0,True,0.9092497229576111,0.9092497229576111,0.09075026214122772
59,1,0,False,0.5154674053192139,0.5154674053192139,0.48453259468078613
60,0,0,True,0.9283942580223083,0.9283942580223083,0.07160574942827225
61,1,1,True,0.6390196681022644,0.3609803318977356,0.6390196681022644
62,1,0,False,0.6982624530792236,0.6982624530792236,0.301737517118454
63,0,0,True,0.8677380084991455,0.8677380084991455,0.1322619765996933
64,0,0,True,0.8913321495056152,0.8913321495056152,0.10866787284612656
65,0,0,True,0.8501944541931152,0.8501944541931152,0.14980557560920715
66,1,0,False,0.864258348941803,0.864258348941803,0.13574165105819702
67,0,0,True,0.9734008312225342,0.9734008312225342,0.02659916691482067
68,1,1,True,0.5315095782279968,0.4684904217720032,0.5315095782279968
69,1,0,False,0.9586063623428345,0.9586063623428345,0.04139363020658493
70,1,0,False,0.9163802862167358,0.9163802862167358,0.08361972868442535
71,0,0,True,0.830134928226471,0.830134928226471,0.16986508667469025
72,0,0,True,0.9832112789154053,0.9832112789154053,0.016788717359304428
73,1,0,False,0.7909975051879883,0.7909975051879883,0.20900247991085052
74,0,0,True,0.9656093120574951,0.9656093120574951,0.03439070284366608
75,0,0,True,0.8334991931915283,0.8334991931915283,0.16650082170963287
76,0,0,True,0.9210207462310791,0.9210207462310791,0.07897928357124329
77,0,0,True,0.7879696488380432,0.7879696488380432,0.21203036606311798
78,1,0,False,0.7861840724945068,0.7861840724945068,0.21381595730781555
79,0,0,True,0.9448121786117554,0.9448121786117554,0.05518785119056702
80,1,0,False,0.8735448718070984,0.8735448718070984,0.1264551281929016
81,0,0,True,0.870235025882721,0.870235025882721,0.12976495921611786
82,0,0,True,0.7900739908218384,0.7900739908218384,0.20992600917816162
83,0,0,True,0.942719042301178,0.942719042301178,0.05728093162178993
84,1,0,False,0.7504961490631104,0.7504961490631104,0.24950382113456726
85,1,0,False,0.5277296304702759,0.5277296304702759,0.4722703695297241
86,0,0,True,0.855728268623352,0.855728268623352,0.14427173137664795
87,0,0,True,0.9419539570808411,0.9419539570808411,0.05804605782032013
88,0,0,True,0.9084755778312683,0.9084755778312683,0.09152441471815109
89,0,0,True,0.9627817869186401,0.9627817869186401,0.037218187004327774
90,0,0,True,0.8581919074058533,0.8581919074058533,0.14180809259414673
91,0,0,True,0.9380906224250793,0.9380906224250793,0.06190939247608185
92,0,0,True,0.7810057997703552,0.7810057997703552,0.21899418532848358
93,1,1,True,0.5734662413597107,0.4265337586402893,0.5734662413597107
94,1,0,False,0.6329168081283569,0.6329168081283569,0.3670831620693207
95,0,0,True,0.9046499133110046,0.9046499133110046,0.09535006433725357
96,0,0,True,0.8441785573959351,0.8441785573959351,0.15582145750522614
97,0,0,True,0.8524391651153564,0.8524391651153564,0.14756080508232117
98,1,1,True,0.5721156001091003,0.42788439989089966,0.5721156001091003
99,0,1,False,0.6332162022590637,0.3667837977409363,0.6332162022590637
100,0,0,True,0.9726208448410034,0.9726208448410034,0.027379130944609642
101,0,1,False,0.7430897951126099,0.25691020488739014,0.7430897951126099
102,0,0,True,0.8033217787742615,0.8033217787742615,0.19667820632457733
103,0,0,True,0.8156672716140747,0.8156672716140747,0.1843327283859253
104,1,0,False,0.8484602570533752,0.8484602570533752,0.15153972804546356
105,0,0,True,0.920005738735199,0.920005738735199,0.07999426126480103
106,1,0,False,0.7755894660949707,0.7755894660949707,0.22441056370735168
107,0,0,True,0.564229428768158,0.564229428768158,0.43577057123184204
108,0,0,True,0.926827609539032,0.926827609539032,0.07317238301038742
109,0,0,True,0.6826273798942566,0.6826273798942566,0.3173726201057434
110,0,0,True,0.9762542843818665,0.9762542843818665,0.02374572493135929
111,0,1,False,0.5583394765853882,0.4416605234146118,0.5583394765853882
112,0,0,True,0.9280837178230286,0.9280837178230286,0.07191625982522964
113,0,0,True,0.9313098192214966,0.9313098192214966,0.06869019567966461
114,0,0,True,0.9389938712120056,0.9389938712120056,0.06100613623857498
115,1,0,False,0.7884493470191956,0.7884493470191956,0.21155065298080444
116,0,0,True,0.8592201471328735,0.8592201471328735,0.14077983796596527
117,0,1,False,0.6723012328147888,0.3276987671852112,0.6723012328147888
118,0,0,True,0.9590383172035217,0.9590383172035217,0.04096168652176857
119,1,0,False,0.7877060174942017,0.7877060174942017,0.21229399740695953
120,0,0,True,0.9233337640762329,0.9233337640762329,0.07666622847318649
121,0,0,True,0.9204339385032654,0.9204339385032654,0.07956608384847641
122,1,1,True,0.6806589961051941,0.3193410038948059,0.6806589961051941
123,0,0,True,0.8505480289459229,0.8505480289459229,0.14945195615291595
124,0,0,True,0.7916167974472046,0.7916167974472046,0.20838317275047302
125,0,0,True,0.9036309719085693,0.9036309719085693,0.09636902809143066
126,0,0,True,0.8861771821975708,0.8861771821975708,0.1138228327035904
127,0,0,True,0.6921538710594177,0.6921538710594177,0.3078461289405823
128,0,0,True,0.9416508674621582,0.9416508674621582,0.0583491288125515
129,0,0,True,0.8126404285430908,0.8126404285430908,0.18735957145690918
130,1,0,False,0.904556393623352,0.904556393623352,0.09544361382722855
131,1,0,False,0.8283952474594116,0.8283952474594116,0.17160475254058838
132,0,0,True,0.9218828678131104,0.9218828678131104,0.07811713218688965
133,0,0,True,0.7560638785362244,0.7560638785362244,0.24393612146377563
134,1,1,True,0.8795379400253296,0.12046205997467041,0.8795379400253296
135,0,0,True,0.8659473657608032,0.8659473657608032,0.13405266404151917
136,0,0,True,0.5705112218856812,0.5705112218856812,0.42948877811431885
137,0,0,True,0.9144874215126038,0.9144874215126038,0.08551260083913803
138,0,0,True,0.77398681640625,0.77398681640625,0.2260132133960724
139,0,0,True,0.948657751083374,0.948657751083374,0.05134222283959389
140,0,0,True,0.9160323143005371,0.9160323143005371,0.0839676707983017
141,0,0,True,0.8213028907775879,0.8213028907775879,0.1786971092224121
142,1,0,False,0.7536977529525757,0.7536977529525757,0.2463022619485855
143,0,0,True,0.8575416803359985,0.8575416803359985,0.14245834946632385
144,0,0,True,0.9235937595367432,0.9235937595367432,0.07640627026557922
145,0,0,True,0.7822232842445374,0.7822232842445374,0.21777673065662384
146,1,1,True,0.7847399711608887,0.21526002883911133,0.7847399711608887
147,0,0,True,0.9472838640213013,0.9472838640213013,0.05271616578102112
148,1,0,False,0.771318793296814,0.771318793296814,0.22868122160434723
149,0,0,True,0.8634459376335144,0.8634459376335144,0.1365540623664856
150,1,1,True,0.7880860567092896,0.21191394329071045,0.7880860567092896
151,0,0,True,0.9185705184936523,0.9185705184936523,0.08142951130867004
152,0,1,False,0.5968354344367981,0.4031645655632019,0.5968354344367981
153,0,0,True,0.848335325717926,0.848335325717926,0.15166467428207397
154,1,0,False,0.6240087747573853,0.6240087747573853,0.37599122524261475
155,0,0,True,0.8498769402503967,0.8498769402503967,0.15012307465076447
156,0,1,False,0.6453791856765747,0.3546208143234253,0.6453791856765747
157,0,0,True,0.957146406173706,0.957146406173706,0.04285357519984245
158,0,0,True,0.9703192114830017,0.9703192114830017,0.02968081273138523
159,0,0,True,0.7246800661087036,0.7246800661087036,0.275319904088974
160,0,0,True,0.8434292078018188,0.8434292078018188,0.15657077729701996
161,1,1,True,0.7735338807106018,0.2264661192893982,0.7735338807106018
162,0,0,True,0.9042666554450989,0.9042666554450989,0.09573336690664291
163,0,0,True,0.5613847970962524,0.5613847970962524,0.43861517310142517
164,0,0,True,0.8601367473602295,0.8601367473602295,0.1398632675409317
165,0,0,True,0.873026430606842,0.873026430606842,0.12697355449199677
166,0,0,True,0.9597384333610535,0.9597384333610535,0.040261585265398026
167,0,0,True,0.9321339130401611,0.9321339130401611,0.06786611676216125
168,0,0,True,0.8223974704742432,0.8223974704742432,0.17760249972343445
169,0,0,True,0.9773530960083008,0.9773530960083008,0.02264692820608616
170,0,0,True,0.84261554479599,0.84261554479599,0.15738444030284882
171,0,0,True,0.9003663063049316,0.9003663063049316,0.09963371604681015
172,0,0,True,0.9538349509239197,0.9538349509239197,0.04616503790020943
173,0,1,False,0.5114969611167908,0.48850303888320923,0.5114969611167908
174,0,0,True,0.8997963070869446,0.8997963070869446,0.10020369291305542
175,1,1,True,0.7873715758323669,0.21262842416763306,0.7873715758323669
176,0,0,True,0.6597369909286499,0.6597369909286499,0.3402630388736725
177,1,0,False,0.8051830530166626,0.8051830530166626,0.1948169469833374
178,0,0,True,0.8546496033668518,0.8546496033668518,0.145350381731987
179,0,0,True,0.6916395425796509,0.6916395425796509,0.3083604574203491
180,1,0,False,0.909471333026886,0.909471333026886,0.09052865207195282
181,0,0,True,0.9417681097984314,0.9417681097984314,0.05823187902569771
182,1,0,False,0.6682925224304199,0.6682925224304199,0.3317074477672577
183,1,1,True,0.5215635299682617,0.4784364700317383,0.5215635299682617
184,0,0,True,0.9035620093345642,0.9035620093345642,0.0964379757642746
185,0,0,True,0.8961038589477539,0.8961038589477539,0.10389616340398788
186,0,0,True,0.6934866905212402,0.6934866905212402,0.30651330947875977
187,1,1,True,0.5642339587211609,0.4357660412788391,0.5642339587211609
188,0,0,True,0.9643104076385498,0.9643104076385498,0.03568960353732109
189,0,1,False,0.5641450881958008,0.4358549118041992,0.5641450881958008
190,1,1,True,0.8091198801994324,0.19088011980056763,0.8091198801994324
191,0,0,True,0.909817099571228,0.909817099571228,0.09018287807703018
192,0,0,True,0.8602080345153809,0.8602080345153809,0.13979195058345795
193,0,0,True,0.9747128486633301,0.9747128486633301,0.025287123396992683
194,1,0,False,0.5826026201248169,0.5826026201248169,0.4173974096775055
195,0,0,True,0.8703497648239136,0.8703497648239136,0.12965023517608643
196,0,0,True,0.8121033906936646,0.8121033906936646,0.18789659440517426
197,0,0,True,0.7974897623062134,0.7974897623062134,0.20251025259494781
198,0,0,True,0.8362314105033875,0.8362314105033875,0.16376860439777374
199,0,0,True,0.9430734515190125,0.9430734515190125,0.05692653730511665
200,0,0,True,0.9081097841262817,0.9081097841262817,0.09189023077487946
201,1,0,False,0.9587003588676453,0.9587003588676453,0.04129963740706444
202,0,1,False,0.5327107310295105,0.4672892689704895,0.5327107310295105
203,0,0,True,0.7029508352279663,0.7029508352279663,0.2970491647720337
204,1,1,True,0.5613576173782349,0.43864238262176514,0.5613576173782349
205,0,0,True,0.9004964828491211,0.9004964828491211,0.09950349479913712
206,1,1,True,0.7405568361282349,0.25944316387176514,0.7405568361282349
207,0,0,True,0.8201169371604919,0.8201169371604919,0.17988306283950806
208,0,0,True,0.9669387340545654,0.9669387340545654,0.03306123614311218
209,0,0,True,0.9805318713188171,0.9805318713188171,0.019468119367957115
210,1,0,False,0.6549798250198364,0.6549798250198364,0.3450201451778412
211,1,1,True,0.7456396818161011,0.2543603181838989,0.7456396818161011
212,0,0,True,0.8210559487342834,0.8210559487342834,0.17894405126571655
213,0,0,True,0.8804466724395752,0.8804466724395752,0.11955332010984421
214,0,0,True,0.8732707500457764,0.8732707500457764,0.12672923505306244
215,0,0,True,0.9556813836097717,0.9556813836097717,0.044318631291389465
216,1,1,True,0.7351232171058655,0.2648767828941345,0.7351232171058655
217,1,1,True,0.695710301399231,0.30428969860076904,0.695710301399231
218,0,0,True,0.7766566276550293,0.7766566276550293,0.22334334254264832
219,0,0,True,0.8490144610404968,0.8490144610404968,0.15098555386066437
220,0,0,True,0.8692723512649536,0.8692723512649536,0.1307276487350464
221,0,1,False,0.5858644843101501,0.41413551568984985,0.5858644843101501
222,0,0,True,0.6541599035263062,0.6541599035263062,0.34584006667137146
223,0,0,True,0.8690429925918579,0.8690429925918579,0.13095702230930328
224,0,0,True,0.7474271059036255,0.7474271059036255,0.2525728642940521
225,0,0,True,0.9076431393623352,0.9076431393623352,0.0923568457365036
226,0,0,True,0.8775049448013306,0.8775049448013306,0.12249504774808884
227,1,0,False,0.7217053174972534,0.7217053174972534,0.2782946527004242
228,0,0,True,0.5749171376228333,0.5749171376228333,0.42508286237716675
229,1,1,True,0.8993555903434753,0.10064440965652466,0.8993555903434753
230,0,0,True,0.7235225439071655,0.7235225439071655,0.2764774262905121
231,0,0,True,0.7229154109954834,0.7229154109954834,0.2770845890045166
232,0,0,True,0.843334436416626,0.843334436416626,0.15666553378105164
233,1,0,False,0.818690836429596,0.818690836429596,0.18130916357040405
234,0,0,True,0.9268996715545654,0.9268996715545654,0.07310035079717636
235,1,0,False,0.7169054746627808,0.7169054746627808,0.28309449553489685
236,1,0,False,0.9347502589225769,0.9347502589225769,0.06524976342916489
237,0,0,True,0.7575199007987976,0.7575199007987976,0.2424800992012024
238,0,0,True,0.6467187404632568,0.6467187404632568,0.3532812297344208
239,0,0,True,0.9175572395324707,0.9175572395324707,0.0824427604675293
240,0,0,True,0.9568253755569458,0.9568253755569458,0.043174609541893005
241,0,0,True,0.9424234628677368,0.9424234628677368,0.057576533406972885
242,1,1,True,0.701524555683136,0.298475444316864,0.701524555683136
243,0,0,True,0.7972971796989441,0.7972971796989441,0.2027028203010559
244,0,0,True,0.8931424617767334,0.8931424617767334,0.1068575456738472
245,0,0,True,0.8997965455055237,0.8997965455055237,0.10020344704389572
246,0,0,True,0.6246818900108337,0.6246818900108337,0.37531810998916626
247,0,0,True,0.8818081021308899,0.8818081021308899,0.11819189041852951
248,1,0,False,0.9414317011833191,0.9414317011833191,0.05856829136610031
249,0,0,True,0.7636446952819824,0.7636446952819824,0.2363552749156952
250,0,1,False,0.5467267632484436,0.4532732367515564,0.5467267632484436
251,0,0,True,0.8540459871292114,0.8540459871292114,0.14595401287078857
252,0,0,True,0.9678741097450256,0.9678741097450256,0.03212588652968407
253,0,0,True,0.891002357006073,0.891002357006073,0.108997642993927
254,1,1,True,0.6424276232719421,0.35757237672805786,0.6424276232719421
255,0,0,True,0.7387840747833252,0.7387840747833252,0.2612159550189972
256,0,0,True,0.8118130564689636,0.8118130564689636,0.18818695843219757
257,0,0,True,0.9374434947967529,0.9374434947967529,0.06255648285150528
258,0,0,True,0.9525595903396606,0.9525595903396606,0.047440383583307266
259,0,0,True,0.9539359211921692,0.9539359211921692,0.04606407508254051
260,1,0,False,0.7915065288543701,0.7915065288543701,0.20849347114562988
261,0,0,True,0.7636902332305908,0.7636902332305908,0.23630978167057037
262,0,0,True,0.8252156972885132,0.8252156972885132,0.17478427290916443
263,0,0,True,0.8633254170417786,0.8633254170417786,0.13667456805706024
264,1,0,False,0.5946509838104248,0.5946509838104248,0.4053490161895752
265,0,0,True,0.962999165058136,0.962999165058136,0.03700084984302521
266,0,0,True,0.7977381348609924,0.7977381348609924,0.20226185023784637
267,0,0,True,0.9660655856132507,0.9660655856132507,0.03393440693616867
268,0,0,True,0.9580498933792114,0.9580498933792114,0.041950102895498276
269,0,0,True,0.9674326777458191,0.9674326777458191,0.032567307353019714
270,0,0,True,0.8330296277999878,0.8330296277999878,0.1669703871011734
271,0,0,True,0.6669043898582458,0.6669043898582458,0.33309561014175415
272,0,0,True,0.8750146627426147,0.8750146627426147,0.12498536705970764
273,0,0,True,0.9536935687065125,0.9536935687065125,0.046306438744068146
274,0,0,True,0.8362911939620972,0.8362911939620972,0.16370882093906403
275,0,1,False,0.6549916863441467,0.34500831365585327,0.6549916863441467
276,0,0,True,0.8137985467910767,0.8137985467910767,0.18620142340660095
277,0,0,True,0.8864219784736633,0.8864219784736633,0.11357802897691727
278,0,0,True,0.8501882553100586,0.8501882553100586,0.1498117595911026
279,0,0,True,0.8190076351165771,0.8190076351165771,0.18099236488342285
280,1,0,False,0.8769655823707581,0.8769655823707581,0.12303441017866135
281,1,1,True,0.6272768378257751,0.37272316217422485,0.6272768378257751
282,1,0,False,0.8964091539382935,0.8964091539382935,0.10359083861112595
283,0,1,False,0.7439507842063904,0.2560492157936096,0.7439507842063904
284,1,0,False,0.912044882774353,0.912044882774353,0.08795510977506638
285,0,0,True,0.6468088030815125,0.6468088030815125,0.35319119691848755
286,0,0,True,0.883575975894928,0.883575975894928,0.11642402410507202
287,1,0,False,0.7764406204223633,0.7764406204223633,0.22355937957763672
288,0,0,True,0.6320688724517822,0.6320688724517822,0.3679311275482178
289,0,0,True,0.5828433632850647,0.5828433632850647,0.4171566367149353
290,0,0,True,0.6513375043869019,0.6513375043869019,0.34866246581077576
291,1,0,False,0.8589328527450562,0.8589328527450562,0.14106717705726624
292,0,0,True,0.9311020374298096,0.9311020374298096,0.06889798492193222
293,0,0,True,0.9578168988227844,0.9578168988227844,0.042183127254247665
294,0,0,True,0.8708679676055908,0.8708679676055908,0.1291320025920868
295,0,0,True,0.806716799736023,0.806716799736023,0.19328323006629944
296,0,1,False,0.5111633539199829,0.4888366460800171,0.5111633539199829
297,0,0,True,0.9507866501808167,0.9507866501808167,0.04921334236860275
298,0,0,True,0.9365684986114502,0.9365684986114502,0.06343147903680801
299,0,0,True,0.8701081275939941,0.8701081275939941,0.12989190220832825
300,0,0,True,0.8286012411117554,0.8286012411117554,0.17139872908592224
301,1,0,False,0.8549665212631226,0.8549665212631226,0.14503347873687744
302,0,0,True,0.822761595249176,0.822761595249176,0.17723840475082397
303,1,0,False,0.5581831932067871,0.5581831932067871,0.4418168067932129
304,0,0,True,0.9276801943778992,0.9276801943778992,0.07231980562210083
305,0,0,True,0.8005026578903198,0.8005026578903198,0.1994973123073578
306,0,0,True,0.8804343938827515,0.8804343938827515,0.11956562101840973
307,0,0,True,0.8856780529022217,0.8856780529022217,0.11432197690010071
308,0,0,True,0.9577907919883728,0.9577907919883728,0.042209189385175705
309,1,1,True,0.8071195483207703,0.19288045167922974,0.8071195483207703
310,0,0,True,0.8996419906616211,0.8996419906616211,0.1003580093383789
311,0,0,True,0.9653595685958862,0.9653595685958862,0.03464046120643616
312,1,0,False,0.7771614789962769,0.7771614789962769,0.22283852100372314
313,0,0,True,0.8898439407348633,0.8898439407348633,0.1101560890674591
314,0,0,True,0.6473895311355591,0.6473895311355591,0.3526104986667633
315,1,0,False,0.8378173112869263,0.8378173112869263,0.16218268871307373
316,0,0,True,0.8847425580024719,0.8847425580024719,0.11525746434926987
317,0,0,True,0.9670490622520447,0.9670490622520447,0.03295091912150383
318,1,0,False,0.8693555593490601,0.8693555593490601,0.13064444065093994
319,0,0,True,0.9421155452728271,0.9421155452728271,0.05788445472717285
320,0,0,True,0.5754154920578003,0.5754154920578003,0.4245845079421997
321,0,0,True,0.8475360870361328,0.8475360870361328,0.1524639129638672
322,1,0,False,0.6059796810150146,0.6059796810150146,0.39402031898498535
323,0,0,True,0.928301215171814,0.928301215171814,0.07169880717992783
324,0,0,True,0.954953670501709,0.954953670501709,0.04504631087183952
325,0,0,True,0.8606123328208923,0.8606123328208923,0.13938768208026886
326,0,0,True,0.78080815076828,0.78080815076828,0.21919183433055878
327,1,1,True,0.8327343463897705,0.1672656536102295,0.8327343463897705
328,0,0,True,0.8656941056251526,0.8656941056251526,0.13430587947368622
329,0,0,True,0.685478925704956,0.685478925704956,0.31452107429504395
330,0,0,True,0.9714828729629517,0.9714828729629517,0.02851715125143528
331,0,0,True,0.8588824272155762,0.8588824272155762,0.14111754298210144
332,0,0,True,0.8273659944534302,0.8273659944534302,0.1726340353488922
333,1,1,True,0.6430650949478149,0.35693490505218506,0.6430650949478149
334,0,0,True,0.8710792064666748,0.8710792064666748,0.128920778632164
335,0,0,True,0.9242866635322571,0.9242866635322571,0.07571331411600113
336,0,0,True,0.9311803579330444,0.9311803579330444,0.06881961226463318
337,0,0,True,0.9325328469276428,0.9325328469276428,0.06746716052293777
338,0,0,True,0.8983537554740906,0.8983537554740906,0.10164625197649002
339,0,0,True,0.8308060169219971,0.8308060169219971,0.16919399797916412
340,1,1,True,0.82732093334198,0.17267906665802002,0.82732093334198
341,0,0,True,0.95710688829422,0.95710688829422,0.04289313033223152
342,0,1,False,0.7828842401504517,0.21711575984954834,0.7828842401504517
343,0,0,True,0.6765453219413757,0.6765453219413757,0.32345467805862427
344,0,0,True,0.9296165704727173,0.9296165704727173,0.07038339972496033
345,0,1,False,0.5996829867362976,0.4003170132637024,0.5996829867362976
346,0,0,True,0.9215500354766846,0.9215500354766846,0.07844997942447662
347,0,0,True,0.6890166997909546,0.6890166997909546,0.310983270406723
348,0,1,False,0.8554321527481079,0.1445678472518921,0.8554321527481079
349,0,0,True,0.8718426823616028,0.8718426823616028,0.12815731763839722
350,0,0,True,0.9629411697387695,0.9629411697387695,0.037058815360069275
351,1,0,False,0.9261735081672668,0.9261735081672668,0.07382651418447495
352,0,0,True,0.8878228068351746,0.8878228068351746,0.11217719316482544
353,0,0,True,0.9394434094429016,0.9394434094429016,0.06055658310651779
354,0,0,True,0.8988684415817261,0.8988684415817261,0.10113152861595154
355,1,1,True,0.7484400868415833,0.25155991315841675,0.7484400868415833
356,0,0,True,0.7671460509300232,0.7671460509300232,0.2328539490699768
357,0,0,True,0.9259615540504456,0.9259615540504456,0.07403843104839325
358,0,0,True,0.7814764976501465,0.7814764976501465,0.21852348744869232
359,0,0,True,0.8937402367591858,0.8937402367591858,0.106259785592556
360,1,0,False,0.6227499842643738,0.6227499842643738,0.3772500157356262
361,0,0,True,0.9462118148803711,0.9462118148803711,0.0537882000207901
362,1,0,False,0.897609531879425,0.897609531879425,0.10239048302173615
363,1,1,True,0.7297585606575012,0.2702414393424988,0.7297585606575012
364,0,0,True,0.9197239279747009,0.9197239279747009,0.08027607202529907
365,1,1,True,0.8678227066993713,0.13217729330062866,0.8678227066993713
366,0,0,True,0.9332717061042786,0.9332717061042786,0.06672831624746323
367,1,0,False,0.6615439653396606,0.6615439653396606,0.33845606446266174
368,0,0,True,0.8624235987663269,0.8624235987663269,0.1375763863325119
369,0,0,True,0.8627517223358154,0.8627517223358154,0.13724826276302338
370,0,0,True,0.9255308508872986,0.9255308508872986,0.07446916401386261
371,0,0,True,0.8890384435653687,0.8890384435653687,0.11096154898405075
372,1,0,False,0.9375095367431641,0.9375095367431641,0.062490493059158325
373,0,0,True,0.8488662838935852,0.8488662838935852,0.1511337012052536
374,0,0,True,0.8195441961288452,0.8195441961288452,0.18045583367347717
375,0,0,True,0.8426638245582581,0.8426638245582581,0.15733617544174194
376,1,0,False,0.79859459400177,0.79859459400177,0.2014053761959076
377,0,0,True,0.8429489135742188,0.8429489135742188,0.15705110132694244
378,1,0,False,0.9118095636367798,0.9118095636367798,0.08819040656089783
379,0,0,True,0.8829548954963684,0.8829548954963684,0.11704511195421219
380,0,0,True,0.8655242919921875,0.8655242919921875,0.1344756782054901
381,0,0,True,0.9157999753952026,0.9157999753952026,0.08420003205537796
382,0,1,False,0.6492791175842285,0.3507208824157715,0.6492791175842285
383,0,0,True,0.9277045130729675,0.9277045130729675,0.07229547947645187
384,0,0,True,0.8415809273719788,0.8415809273719788,0.15841907262802124
385,1,0,False,0.5808132886886597,0.5808132886886597,0.41918668150901794
386,0,0,True,0.9470557570457458,0.9470557570457458,0.05294422432780266
387,1,1,True,0.7869056463241577,0.21309435367584229,0.7869056463241577
388,0,0,True,0.9038100242614746,0.9038100242614746,0.09619000554084778
389,0,0,True,0.9367309808731079,0.9367309808731079,0.0632690042257309
390,1,0,False,0.742821455001831,0.742821455001831,0.25717854499816895
391,0,0,True,0.8944146633148193,0.8944146633148193,0.10558532923460007
392,0,0,True,0.9042748808860779,0.9042748808860779,0.09572509676218033
393,0,0,True,0.7780932188034058,0.7780932188034058,0.22190681099891663
394,1,0,False,0.8534126281738281,0.8534126281738281,0.14658737182617188
395,0,0,True,0.9218920469284058,0.9218920469284058,0.07810794562101364
396,0,0,True,0.9092826247215271,0.9092826247215271,0.0907173752784729
397,1,0,False,0.9039210081100464,0.9039210081100464,0.09607899934053421
398,1,0,False,0.7578247785568237,0.7578247785568237,0.24217520654201508
399,0,0,True,0.8824166059494019,0.8824166059494019,0.11758341640233994
