sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
36,False,False,True,0.9625772833824158,0.9625772833824158,0.03742272034287453
37,False,False,True,0.7216750383377075,0.7216750383377075,0.27832499146461487
38,False,False,True,0.8331244587898254,0.8331244587898254,0.16687552630901337
39,True,False,False,0.6420450806617737,0.6420450806617737,0.3579549491405487
40,False,False,True,0.8200734257698059,0.8200734257698059,0.17992663383483887
41,False,False,True,0.8321783542633057,0.8321783542633057,0.16782167553901672
42,False,False,True,0.9579400420188904,0.9579400420188904,0.04205993562936783
43,False,False,True,0.9421762824058533,0.9421762824058533,0.05782371386885643
44,False,False,True,0.9888870120048523,0.9888870120048523,0.011112963780760765
45,True,False,False,0.6344636678695679,0.6344636678695679,0.36553630232810974
46,True,True,True,0.6762926578521729,0.3237074017524719,0.6762926578521729
47,False,False,True,0.8044392466545105,0.8044392466545105,0.1955607831478119
48,False,False,True,0.9815824031829834,0.9815824031829834,0.01841754838824272
49,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
50,False,False,True,0.9782406091690063,0.9782406091690063,0.02175939828157425
51,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
52,True,True,True,0.5231177806854248,0.4768822491168976,0.5231177806854248
53,False,False,True,0.6074073910713196,0.6074073910713196,0.3925926685333252
54,False,False,True,0.9944272041320801,0.9944272041320801,0.0055728149600327015
55,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
56,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
57,False,False,True,0.9872388243675232,0.9872388243675232,0.012761182151734829
58,True,False,False,0.6051172018051147,0.6051172018051147,0.39488282799720764
59,False,False,True,0.9668304920196533,0.9668304920196533,0.03316948935389519
60,False,False,True,0.947923481464386,0.947923481464386,0.052076555788517
61,False,False,True,0.9772645831108093,0.9772645831108093,0.022735444828867912
62,False,False,True,0.9156869053840637,0.9156869053840637,0.08431307971477509
63,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
64,False,False,True,0.8815156817436218,0.8815156817436218,0.11848437041044235
65,False,False,True,0.9906131625175476,0.9906131625175476,0.009386838413774967
66,False,False,True,0.5249117612838745,0.5249117612838745,0.4750882685184479
67,False,False,True,0.9742119908332825,0.9742119908332825,0.025788024067878723
68,False,True,False,0.5758892297744751,0.4241107702255249,0.5758892297744751
69,False,False,True,0.9841777086257935,0.9841777086257935,0.01582231931388378
70,False,False,True,0.9625746607780457,0.9625746607780457,0.03742539882659912
71,False,False,True,0.8950542211532593,0.8950542211532593,0.10494580864906311
72,False,False,True,0.9811452031135559,0.9811452031135559,0.018854854628443718
73,False,False,True,0.9877146482467651,0.9877146482467651,0.012285368517041206
74,False,False,True,0.8922451734542847,0.8922451734542847,0.10775486379861832
75,False,False,True,0.9020156860351562,0.9020156860351562,0.09798428416252136
76,True,False,False,0.9138023853302002,0.9138023853302002,0.08619764447212219
77,False,False,True,0.97342449426651,0.97342449426651,0.026575511321425438
78,False,False,True,0.97342449426651,0.97342449426651,0.026575511321425438
79,False,False,True,0.5788141489028931,0.5788141489028931,0.42118582129478455
80,False,False,True,0.9696773886680603,0.9696773886680603,0.030322611331939697
81,False,True,False,0.5969995856285095,0.40300047397613525,0.5969995856285095
82,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
83,False,False,True,0.9485691785812378,0.9485691785812378,0.05143079534173012
84,False,False,True,0.9840149283409119,0.9840149283409119,0.015985095873475075
85,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
86,False,False,True,0.8203920722007751,0.8203920722007751,0.17960797250270844
87,False,False,True,0.9864634275436401,0.9864634275436401,0.013536565937101841
88,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
89,False,False,True,0.9537129998207092,0.9537129998207092,0.04628697782754898
90,False,False,True,0.9885705709457397,0.9885705709457397,0.011429433710873127
91,True,False,False,0.706734299659729,0.706734299659729,0.2932657301425934
92,True,True,True,0.622469425201416,0.37753060460090637,0.622469425201416
93,False,False,True,0.8847215175628662,0.8847215175628662,0.11527851223945618
94,False,False,True,0.9916901588439941,0.9916901588439941,0.008309855125844479
95,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
96,False,False,True,0.9757806658744812,0.9757806658744812,0.024219326674938202
97,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
98,True,False,False,0.6854720115661621,0.6854720115661621,0.3145279884338379
99,False,False,True,0.9835070371627808,0.9835070371627808,0.01649295538663864
100,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
101,False,False,True,0.9836100339889526,0.9836100339889526,0.016389966011047363
102,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
103,False,False,True,0.971967339515686,0.971967339515686,0.028032664209604263
104,False,False,True,0.949096143245697,0.949096143245697,0.05090385302901268
105,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
106,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
107,False,False,True,0.8837182521820068,0.8837182521820068,0.11628177762031555
108,True,False,False,0.8823962807655334,0.8823962807655334,0.11760371178388596
109,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
110,True,True,True,0.8081685304641724,0.19183149933815002,0.8081685304641724
111,False,False,True,0.9768127202987671,0.9768127202987671,0.02318727597594261
112,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
113,False,False,True,0.9327383041381836,0.9327383041381836,0.06726175546646118
114,True,False,False,0.8908743858337402,0.8908743858337402,0.10912562906742096
115,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
116,True,False,False,0.7472135424613953,0.7472135424613953,0.25278642773628235
117,False,False,True,0.9893890023231506,0.9893890023231506,0.010611036792397499
118,False,False,True,0.9894995093345642,0.9894995093345642,0.010500491596758366
119,False,False,True,0.9401341080665588,0.9401341080665588,0.05986594036221504
120,False,False,True,0.8919583559036255,0.8919583559036255,0.10804162919521332
121,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
122,False,False,True,0.7490429282188416,0.7490429282188416,0.25095707178115845
123,False,False,True,0.6020933389663696,0.6020933389663696,0.39790666103363037
124,False,False,True,0.9286351203918457,0.9286351203918457,0.07136484980583191
125,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
126,False,False,True,0.9920732378959656,0.9920732378959656,0.00792681984603405
127,True,False,False,0.8549344539642334,0.8549344539642334,0.1450655609369278
128,True,False,False,0.9754132032394409,0.9754132032394409,0.024586841464042664
129,False,False,True,0.9742423295974731,0.9742423295974731,0.02575766108930111
130,False,False,True,0.9828459620475769,0.9828459620475769,0.017154032364487648
131,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
132,False,False,True,0.9872903227806091,0.9872903227806091,0.012709693051874638
133,False,False,True,0.985424816608429,0.985424816608429,0.014575207605957985
134,False,False,True,0.9916901588439941,0.9916901588439941,0.008309855125844479
135,False,False,True,0.9811381101608276,0.9811381101608276,0.018861893564462662
136,False,False,True,0.9859139323234558,0.9859139323234558,0.014086059294641018
137,False,False,True,0.985424816608429,0.985424816608429,0.014575207605957985
138,False,False,True,0.9773990511894226,0.9773990511894226,0.022600974887609482
139,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
140,True,False,False,0.5243630409240723,0.5243630409240723,0.4756369888782501
141,False,False,True,0.9905057549476624,0.9905057549476624,0.009494220837950706
142,False,False,True,0.9944272041320801,0.9944272041320801,0.0055728149600327015
143,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
144,False,False,True,0.9451099038124084,0.9451099038124084,0.05489010363817215
145,True,False,False,0.9768642783164978,0.9768642783164978,0.023135753348469734
146,False,False,True,0.7672675848007202,0.7672675848007202,0.2327323853969574
147,True,False,False,0.9848393201828003,0.9848393201828003,0.015160687267780304
148,False,False,True,0.8957046270370483,0.8957046270370483,0.10429535061120987
149,False,False,True,0.822978138923645,0.822978138923645,0.17702186107635498
150,False,False,True,0.9916901588439941,0.9916901588439941,0.008309855125844479
151,False,False,True,0.9156869053840637,0.9156869053840637,0.08431307971477509
152,False,False,True,0.9436345100402832,0.9436345100402832,0.05636550486087799
153,False,False,True,0.994038999080658,0.994038999080658,0.005961018148809671
154,False,False,True,0.8683400750160217,0.8683400750160217,0.13165993988513947
155,False,False,True,0.9848304390907288,0.9848304390907288,0.015169588848948479
156,False,False,True,0.9797970056533813,0.9797970056533813,0.02020302414894104
157,False,False,True,0.9772645831108093,0.9772645831108093,0.022735444828867912
158,False,False,True,0.9768127202987671,0.9768127202987671,0.02318727597594261
159,False,False,True,0.9871199131011963,0.9871199131011963,0.012880124151706696
160,False,False,True,0.9926522970199585,0.9926522970199585,0.0073476978577673435
161,False,False,True,0.6100327372550964,0.6100327372550964,0.38996729254722595
162,False,False,True,0.9722901582717896,0.9722901582717896,0.027709869667887688
163,True,True,True,0.8209042549133301,0.1790957748889923,0.8209042549133301
164,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
165,True,False,False,0.9795995950698853,0.9795995950698853,0.020400432869791985
166,False,False,True,0.8413505554199219,0.8413505554199219,0.1586494743824005
167,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
168,True,False,False,0.7451106905937195,0.7451106905937195,0.2548893094062805
169,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
170,False,True,False,0.600064754486084,0.39993521571159363,0.600064754486084
171,True,False,False,0.6829362511634827,0.6829362511634827,0.31706374883651733
172,False,False,True,0.7141353487968445,0.7141353487968445,0.2858646512031555
173,False,False,True,0.9840149283409119,0.9840149283409119,0.015985095873475075
174,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
175,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
176,False,False,True,0.9809482097625732,0.9809482097625732,0.01905178092420101
177,False,False,True,0.9899353384971619,0.9899353384971619,0.010064637288451195
178,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
179,False,False,True,0.8259053230285645,0.8259053230285645,0.17409466207027435
180,True,True,True,0.8189642429351807,0.18103572726249695,0.8189642429351807
181,True,True,True,0.6561059355735779,0.3438940942287445,0.6561059355735779
182,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
183,False,False,True,0.9840149283409119,0.9840149283409119,0.015985095873475075
184,False,False,True,0.9746943116188049,0.9746943116188049,0.025305669754743576
185,False,False,True,0.8984220623970032,0.8984220623970032,0.10157796740531921
186,False,False,True,0.9530174136161804,0.9530174136161804,0.04698258265852928
187,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
188,False,False,True,0.9729006290435791,0.9729006290435791,0.027099421247839928
189,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
190,False,False,True,0.8993965983390808,0.8993965983390808,0.10060346126556396
191,True,False,False,0.6029142141342163,0.6029142141342163,0.3970857858657837
192,False,False,True,0.9204172492027283,0.9204172492027283,0.07958276569843292
193,True,False,False,0.5756359696388245,0.5756359696388245,0.42436400055885315
194,False,False,True,0.7653164863586426,0.7653164863586426,0.23468351364135742
195,True,True,True,0.6122292876243591,0.3877706825733185,0.6122292876243591
196,True,False,False,0.8875925540924072,0.8875925540924072,0.11240746825933456
197,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
198,False,False,True,0.962005615234375,0.962005615234375,0.03799443319439888
199,False,False,True,0.969538152217865,0.969538152217865,0.030461831018328667
200,False,False,True,0.9721236228942871,0.9721236228942871,0.02787639945745468
201,True,True,True,0.5725540518760681,0.4274459481239319,0.5725540518760681
202,False,False,True,0.584662139415741,0.584662139415741,0.41533786058425903
203,False,False,True,0.5960522890090942,0.5960522890090942,0.40394771099090576
204,False,False,True,0.9841777086257935,0.9841777086257935,0.01582231931388378
205,False,False,True,0.7647046446800232,0.7647046446800232,0.2352953851222992
206,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
207,False,False,True,0.9742398858070374,0.9742398858070374,0.02576012909412384
208,True,False,False,0.6228339672088623,0.6228339672088623,0.3771660327911377
209,False,False,True,0.9933966398239136,0.9933966398239136,0.006603376939892769
210,False,False,True,0.7907346487045288,0.7907346487045288,0.20926541090011597
211,False,False,True,0.9064196944236755,0.9064196944236755,0.09358031302690506
212,False,False,True,0.8090153336524963,0.8090153336524963,0.19098469614982605
213,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
214,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
215,False,False,True,0.9774678945541382,0.9774678945541382,0.022532081231474876
216,False,False,True,0.860618531703949,0.860618531703949,0.1393815129995346
217,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
218,False,False,True,0.9818604588508606,0.9818604588508606,0.018139537423849106
219,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
220,True,True,True,0.5793602466583252,0.4206397831439972,0.5793602466583252
221,True,False,False,0.7572052478790283,0.7572052478790283,0.24279476702213287
222,False,False,True,0.9127787947654724,0.9127787947654724,0.0872211903333664
223,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
224,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
225,True,True,True,0.8425976037979126,0.1574024111032486,0.8425976037979126
226,False,False,True,0.6065423488616943,0.6065423488616943,0.3934576213359833
227,False,False,True,0.8915300965309143,0.8915300965309143,0.10846991091966629
228,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
229,False,False,True,0.7941167950630188,0.7941167950630188,0.20588324964046478
230,False,False,True,0.969538152217865,0.969538152217865,0.030461831018328667
231,False,False,True,0.7806687355041504,0.7806687355041504,0.2193312793970108
232,False,True,False,0.5174261331558228,0.48257386684417725,0.5174261331558228
233,False,False,True,0.9893890023231506,0.9893890023231506,0.010611036792397499
234,False,False,True,0.9539384841918945,0.9539384841918945,0.04606150835752487
235,False,False,True,0.5747787356376648,0.5747787356376648,0.4252212345600128
236,False,False,True,0.8486694693565369,0.8486694693565369,0.15133057534694672
237,False,False,True,0.6736409068107605,0.6736409068107605,0.3263590931892395
238,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
239,False,False,True,0.8209266662597656,0.8209266662597656,0.17907334864139557
240,False,False,True,0.7428838014602661,0.7428838014602661,0.2571162283420563
241,False,False,True,0.9693519473075867,0.9693519473075867,0.030648037791252136
242,False,False,True,0.8472310900688171,0.8472310900688171,0.15276892483234406
243,False,False,True,0.9025841355323792,0.9025841355323792,0.09741588681936264
244,False,False,True,0.7648380994796753,0.7648380994796753,0.2351618856191635
245,False,False,True,0.813187837600708,0.813187837600708,0.1868121474981308
246,False,False,True,0.9264991879463196,0.9264991879463196,0.07350080460309982
247,True,False,False,0.6743355989456177,0.6743355989456177,0.3256644010543823
248,True,False,False,0.6401594877243042,0.6401594877243042,0.3598405122756958
249,True,False,False,0.6598398089408875,0.6598398089408875,0.34016016125679016
250,False,False,True,0.9642650485038757,0.9642650485038757,0.03573496639728546
251,False,False,True,0.9944272041320801,0.9944272041320801,0.0055728149600327015
252,False,False,True,0.6563834547996521,0.6563834547996521,0.3436165452003479
253,True,True,True,0.9272215962409973,0.07277841866016388,0.9272215962409973
254,False,False,True,0.9888870120048523,0.9888870120048523,0.011112963780760765
255,False,False,True,0.9139317274093628,0.9139317274093628,0.0860683023929596
256,False,False,True,0.9875586032867432,0.9875586032867432,0.012441353872418404
257,False,False,True,0.993608832359314,0.993608832359314,0.006391145288944244
258,False,False,True,0.7869073152542114,0.7869073152542114,0.21309271454811096
259,False,False,True,0.9796355962753296,0.9796355962753296,0.02036442421376705
260,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
261,False,False,True,0.6481784582138062,0.6481784582138062,0.35182154178619385
262,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
263,False,False,True,0.7376844882965088,0.7376844882965088,0.2623155415058136
264,False,False,True,0.6185892224311829,0.6185892224311829,0.3814108073711395
265,False,False,True,0.962005615234375,0.962005615234375,0.03799443319439888
266,False,False,True,0.9840149283409119,0.9840149283409119,0.015985095873475075
267,False,False,True,0.9893890023231506,0.9893890023231506,0.010611036792397499
268,True,False,False,0.9835906624794006,0.9835906624794006,0.01640927977859974
269,False,False,True,0.8681222200393677,0.8681222200393677,0.1318778097629547
270,False,False,True,0.9080232381820679,0.9080232381820679,0.09197676926851273
271,False,False,True,0.9873760938644409,0.9873760938644409,0.012623926624655724
272,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
273,False,False,True,0.6611618399620056,0.6611618399620056,0.3388381600379944
274,True,True,True,0.6509944200515747,0.3490055799484253,0.6509944200515747
275,True,False,False,0.7435247898101807,0.7435247898101807,0.25647521018981934
276,False,False,True,0.969538152217865,0.969538152217865,0.030461831018328667
277,False,False,True,0.9905057549476624,0.9905057549476624,0.009494220837950706
278,False,False,True,0.5001711845397949,0.5001711845397949,0.4998288154602051
279,False,False,True,0.973391056060791,0.973391056060791,0.026608986780047417
280,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
281,False,False,True,0.6355865001678467,0.6355865001678467,0.36441347002983093
282,False,False,True,0.9880913496017456,0.9880913496017456,0.011908669024705887
283,False,False,True,0.8143544793128967,0.8143544793128967,0.18564553558826447
284,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
285,False,False,True,0.9831069707870483,0.9831069707870483,0.016893019899725914
286,False,False,True,0.9745861291885376,0.9745861291885376,0.025413889437913895
287,True,False,False,0.5225657820701599,0.5225657820701599,0.4774342179298401
288,False,False,True,0.9848304390907288,0.9848304390907288,0.015169588848948479
289,False,False,True,0.9771475195884705,0.9771475195884705,0.0228524561971426
290,False,False,True,0.9569681882858276,0.9569681882858276,0.043031852692365646
291,False,False,True,0.7257699370384216,0.7257699370384216,0.27423006296157837
292,False,False,True,0.9815824031829834,0.9815824031829834,0.01841754838824272
293,True,True,True,0.5606431365013123,0.4393569231033325,0.5606431365013123
294,True,True,True,0.5772831439971924,0.4227168560028076,0.5772831439971924
295,True,False,False,0.9897429347038269,0.9897429347038269,0.010257089510560036
296,False,False,True,0.9933966398239136,0.9933966398239136,0.006603376939892769
297,False,False,True,0.8510134220123291,0.8510134220123291,0.1489865630865097
298,False,False,True,0.5584535002708435,0.5584535002708435,0.4415464699268341
299,False,False,True,0.7649962306022644,0.7649962306022644,0.2350037842988968
300,False,False,True,0.8239409923553467,0.8239409923553467,0.1760590374469757
301,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
302,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
303,False,False,True,0.9742488861083984,0.9742488861083984,0.02575112134218216
304,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
305,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
306,False,False,True,0.5859050154685974,0.5859050154685974,0.41409504413604736
307,False,False,True,0.9905558824539185,0.9905558824539185,0.00944414734840393
308,True,False,False,0.5282177925109863,0.5282177925109863,0.4717821776866913
309,False,False,True,0.7833077311515808,0.7833077311515808,0.216692253947258
310,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
311,True,False,False,0.5781442523002625,0.5781442523002625,0.42185577750205994
312,False,False,True,0.8847215175628662,0.8847215175628662,0.11527851223945618
313,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
314,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
315,False,False,True,0.994038999080658,0.994038999080658,0.005961018148809671
316,False,False,True,0.9238806962966919,0.9238806962966919,0.0761193335056305
317,True,True,True,0.7742270231246948,0.22577299177646637,0.7742270231246948
318,True,True,True,0.7494150996208191,0.2505849301815033,0.7494150996208191
319,True,True,True,0.5258377194404602,0.4741622507572174,0.5258377194404602
320,False,False,True,0.994038999080658,0.994038999080658,0.005961018148809671
321,True,False,False,0.6928484439849854,0.6928484439849854,0.30715158581733704
322,False,False,True,0.9625746607780457,0.9625746607780457,0.03742539882659912
323,False,False,True,0.8477771878242493,0.8477771878242493,0.15222278237342834
324,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
325,True,False,False,0.8955398797988892,0.8955398797988892,0.10446011275053024
326,False,False,True,0.9979038238525391,0.9979038238525391,0.0020961810369044542
327,False,False,True,0.9765790700912476,0.9765790700912476,0.023420926183462143
328,False,False,True,0.962005615234375,0.962005615234375,0.03799443319439888
329,True,True,True,0.7920103073120117,0.20798972249031067,0.7920103073120117
330,False,False,True,0.5972633957862854,0.5972633957862854,0.4027366042137146
331,False,False,True,0.955599308013916,0.955599308013916,0.044400669634342194
332,False,False,True,0.9176324605941772,0.9176324605941772,0.08236754685640335
333,False,False,True,0.8639650344848633,0.8639650344848633,0.13603495061397552
334,False,False,True,0.8977967500686646,0.8977967500686646,0.10220324248075485
335,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
336,False,False,True,0.928488552570343,0.928488552570343,0.07151150703430176
337,False,True,False,0.5297518968582153,0.47024813294410706,0.5297518968582153
338,True,True,True,0.8284707069396973,0.17152933776378632,0.8284707069396973
339,False,False,True,0.9823381900787354,0.9823381900787354,0.017661819234490395
340,False,False,True,0.993119478225708,0.993119478225708,0.006880541332066059
341,False,False,True,0.8633831739425659,0.8633831739425659,0.13661684095859528
342,False,False,True,0.9905558824539185,0.9905558824539185,0.00944414734840393
343,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
344,False,False,True,0.9200254678726196,0.9200254678726196,0.07997456192970276
345,False,False,True,0.8007720708847046,0.8007720708847046,0.1992279440164566
346,False,False,True,0.9135794639587402,0.9135794639587402,0.08642056584358215
347,False,False,True,0.9768127202987671,0.9768127202987671,0.02318727597594261
348,False,False,True,0.8876643776893616,0.8876643776893616,0.11233565211296082
349,False,False,True,0.9056971073150635,0.9056971073150635,0.09430292248725891
350,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
351,False,False,True,0.9702956676483154,0.9702956676483154,0.029704326763749123
352,False,False,True,0.822273313999176,0.822273313999176,0.17772667109966278
353,True,False,False,0.994038999080658,0.994038999080658,0.005961018148809671
354,False,False,True,0.9142215847969055,0.9142215847969055,0.08577843010425568
355,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
356,False,False,True,0.7191577553749084,0.7191577553749084,0.28084224462509155
357,False,False,True,0.9318793416023254,0.9318793416023254,0.06812071055173874
358,True,False,False,0.7966725826263428,0.7966725826263428,0.20332740247249603
359,False,False,True,0.9802097082138062,0.9802097082138062,0.019790291786193848
360,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
361,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
362,False,False,True,0.9835906624794006,0.9835906624794006,0.01640927977859974
363,False,False,True,0.9649226665496826,0.9649226665496826,0.03507735952734947
364,False,False,True,0.9936026334762573,0.9936026334762573,0.006397389341145754
365,True,True,True,0.5229460000991821,0.47705402970314026,0.5229460000991821
366,False,True,False,0.5174261331558228,0.48257386684417725,0.5174261331558228
367,False,False,True,0.9905057549476624,0.9905057549476624,0.009494220837950706
368,False,False,True,0.9850531220436096,0.9850531220436096,0.014946912415325642
369,False,False,True,0.9625772833824158,0.9625772833824158,0.03742272034287453
370,False,False,True,0.8232517242431641,0.8232517242431641,0.1767483353614807
371,False,False,True,0.986794114112854,0.986794114112854,0.013205915689468384
372,False,False,True,0.8903951644897461,0.8903951644897461,0.1096048355102539
373,False,True,False,0.5295843482017517,0.4704156219959259,0.5295843482017517
374,False,False,True,0.9969210624694824,0.9969210624694824,0.003078991547226906
375,False,True,False,0.6836375594139099,0.3163624405860901,0.6836375594139099
376,False,False,True,0.9742423295974731,0.9742423295974731,0.02575766108930111
377,False,True,False,0.5119146108627319,0.48808538913726807,0.5119146108627319
378,False,False,True,0.8525538444519043,0.8525538444519043,0.1474461853504181
379,False,False,True,0.97342449426651,0.97342449426651,0.026575511321425438
380,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
381,False,False,True,0.7320491075515747,0.7320491075515747,0.2679508626461029
382,False,False,True,0.9882480502128601,0.9882480502128601,0.011752008460462093
383,False,False,True,0.9807384610176086,0.9807384610176086,0.01926157809793949
384,False,False,True,0.9873760938644409,0.9873760938644409,0.012623926624655724
385,False,False,True,0.9784449934959412,0.9784449934959412,0.021554989740252495
386,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437388103455305
387,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
388,False,False,True,0.998457670211792,0.998457670211792,0.0015423842705786228
389,False,False,True,0.9916901588439941,0.9916901588439941,0.008309855125844479
390,False,False,True,0.9840149283409119,0.9840149283409119,0.015985095873475075
391,True,True,True,0.617183268070221,0.38281673192977905,0.617183268070221
392,False,False,True,0.9848082065582275,0.9848082065582275,0.015191838145256042
393,False,False,True,0.9768642783164978,0.9768642783164978,0.023135753348469734
394,False,True,False,0.5725540518760681,0.4274459481239319,0.5725540518760681
395,True,False,False,0.9491322040557861,0.9491322040557861,0.05086783692240715
396,False,False,True,0.9926522970199585,0.9926522970199585,0.0073476978577673435
397,False,False,True,0.9897429347038269,0.9897429347038269,0.010257089510560036
398,False,False,True,0.8616549968719482,0.8616549968719482,0.13834498822689056
