sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
30,1,1,True,0.7058737874031067,0.2941262722015381,0.7058737874031067
31,0,0,True,0.7110803723335266,0.7110803723335266,0.28891968727111816
32,1,1,True,0.6694176197052002,0.3305823802947998,0.6694176197052002
33,0,1,False,0.5369062423706055,0.46309375762939453,0.5369062423706055
34,0,0,True,0.9470692276954651,0.9470692276954651,0.052930790930986404
35,0,0,True,0.8972570896148682,0.8972570896148682,0.10274292528629303
36,0,0,True,0.9593842029571533,0.9593842029571533,0.040615811944007874
37,1,0,False,0.9666452407836914,0.9666452407836914,0.033354751765728
38,0,1,False,0.5837107300758362,0.4162892997264862,0.5837107300758362
39,1,1,True,0.6453624367713928,0.3546375334262848,0.6453624367713928
40,0,0,True,0.8365172743797302,0.8365172743797302,0.16348274052143097
41,0,0,True,0.8971787095069885,0.8971787095069885,0.10282129049301147
42,0,0,True,0.8084671497344971,0.8084671497344971,0.19153285026550293
43,0,0,True,0.9157524108886719,0.9157524108886719,0.08424756675958633
44,0,0,True,0.6573969125747681,0.6573969125747681,0.34260308742523193
45,0,0,True,0.7746526598930359,0.7746526598930359,0.2253473699092865
46,0,0,True,0.8653844594955444,0.8653844594955444,0.13461552560329437
47,0,0,True,0.8683432340621948,0.8683432340621948,0.13165678083896637
48,0,0,True,0.8526867032051086,0.8526867032051086,0.14731326699256897
49,0,0,True,0.9033973813056946,0.9033973813056946,0.09660262614488602
50,0,0,True,0.9729516506195068,0.9729516506195068,0.027048377320170403
51,0,1,False,0.6149241328239441,0.3850758373737335,0.6149241328239441
52,1,1,True,0.7604952454566956,0.23950478434562683,0.7604952454566956
53,1,1,True,0.6976940035820007,0.3023059666156769,0.6976940035820007
54,1,0,False,0.5491641759872437,0.5491641759872437,0.45083579421043396
55,0,0,True,0.7141947150230408,0.7141947150230408,0.28580525517463684
56,0,0,True,0.964154064655304,0.964154064655304,0.035845909267663956
57,0,0,True,0.8318431377410889,0.8318431377410889,0.1681569218635559
58,0,0,True,0.9023321866989136,0.9023321866989136,0.09766781330108643
59,1,1,True,0.5216673016548157,0.4783327579498291,0.5216673016548157
60,0,0,True,0.8961001038551331,0.8961001038551331,0.10389993339776993
61,1,0,False,0.6548022627830505,0.6548022627830505,0.34519776701927185
62,1,0,False,0.6531584858894348,0.6531584858894348,0.3468415439128876
63,0,0,True,0.8212521076202393,0.8212521076202393,0.17874789237976074
64,0,0,True,0.9393673539161682,0.9393673539161682,0.060632672160863876
65,0,0,True,0.8962042927742004,0.8962042927742004,0.10379572212696075
66,1,0,False,0.819750189781189,0.819750189781189,0.18024979531764984
67,0,0,True,0.9546151161193848,0.9546151161193848,0.045384880155324936
68,1,1,True,0.535785436630249,0.46421459317207336,0.535785436630249
69,1,0,False,0.9507222175598145,0.9507222175598145,0.04927780479192734
70,1,0,False,0.9287500381469727,0.9287500381469727,0.07124998420476913
71,0,0,True,0.8397664427757263,0.8397664427757263,0.16023355722427368
72,0,0,True,0.9573034644126892,0.9573034644126892,0.04269654303789139
73,1,0,False,0.8655242919921875,0.8655242919921875,0.1344757080078125
74,0,0,True,0.9628508687019348,0.9628508687019348,0.03714916482567787
75,0,0,True,0.8336551189422607,0.8336551189422607,0.16634491086006165
76,0,0,True,0.9345451593399048,0.9345451593399048,0.06545481085777283
77,0,0,True,0.8441336750984192,0.8441336750984192,0.1558663249015808
78,1,0,False,0.6067856550216675,0.6067856550216675,0.3932143747806549
79,0,0,True,0.9564852714538574,0.9564852714538574,0.043514758348464966
80,1,0,False,0.8953734040260315,0.8953734040260315,0.1046266034245491
81,0,0,True,0.897316038608551,0.897316038608551,0.10268396139144897
82,0,0,True,0.7076662182807922,0.7076662182807922,0.29233381152153015
83,0,0,True,0.9685716032981873,0.9685716032981873,0.03142838180065155
84,1,0,False,0.7564759254455566,0.7564759254455566,0.2435240000486374
85,1,0,False,0.5682181119918823,0.5682181119918823,0.4317818880081177
86,0,0,True,0.905460774898529,0.905460774898529,0.09453924000263214
87,0,0,True,0.9682259559631348,0.9682259559631348,0.03177398443222046
88,0,0,True,0.9214445352554321,0.9214445352554321,0.07855550199747086
89,0,0,True,0.9847208857536316,0.9847208857536316,0.01527909655123949
90,0,0,True,0.8710635900497437,0.8710635900497437,0.12893640995025635
91,0,0,True,0.9684126973152161,0.9684126973152161,0.03158733248710632
92,0,0,True,0.8621171712875366,0.8621171712875366,0.13788284361362457
93,1,1,True,0.6054956316947937,0.3945043385028839,0.6054956316947937
94,1,1,True,0.5174022912979126,0.482597678899765,0.5174022912979126
95,0,0,True,0.8586609363555908,0.8586609363555908,0.14133904874324799
96,0,0,True,0.8455283641815186,0.8455283641815186,0.15447163581848145
97,0,0,True,0.8719084858894348,0.8719084858894348,0.12809155881404877
98,1,1,True,0.5573211312294006,0.442678838968277,0.5573211312294006
99,0,0,True,0.5654993653297424,0.5654993653297424,0.43450066447257996
100,0,0,True,0.9539576768875122,0.9539576768875122,0.04604232311248779
101,0,1,False,0.5632514953613281,0.4367484748363495,0.5632514953613281
102,0,0,True,0.7993268966674805,0.7993268966674805,0.2006731629371643
103,0,0,True,0.7735671997070312,0.7735671997070312,0.22643283009529114
104,1,0,False,0.8461852669715881,0.8461852669715881,0.15381474792957306
105,0,0,True,0.9574276804924011,0.9574276804924011,0.042572326958179474
106,1,0,False,0.791174590587616,0.791174590587616,0.20882545411586761
107,0,0,True,0.6280900239944458,0.6280900239944458,0.3719100058078766
108,0,0,True,0.9332402348518372,0.9332402348518372,0.06675977259874344
109,0,0,True,0.7299460172653198,0.7299460172653198,0.27005401253700256
110,0,0,True,0.9447824358940125,0.9447824358940125,0.05521759018301964
111,0,1,False,0.6359306573867798,0.364069402217865,0.6359306573867798
112,0,0,True,0.8978691101074219,0.8978691101074219,0.10213090479373932
113,0,0,True,0.8820815682411194,0.8820815682411194,0.11791849136352539
114,0,0,True,0.9100145697593689,0.9100145697593689,0.08998540043830872
115,1,0,False,0.8269462585449219,0.8269462585449219,0.17305375635623932
116,0,0,True,0.8567801117897034,0.8567801117897034,0.14321987330913544
117,0,1,False,0.5174596905708313,0.4825403094291687,0.5174596905708313
118,0,0,True,0.9582685828208923,0.9582685828208923,0.041731417179107666
119,1,0,False,0.8038254976272583,0.8038254976272583,0.1961745321750641
120,0,0,True,0.8895723223686218,0.8895723223686218,0.11042768508195877
121,0,0,True,0.9421502351760864,0.9421502351760864,0.05784980580210686
122,1,1,True,0.7095809578895569,0.2904190719127655,0.7095809578895569
123,0,0,True,0.8505451679229736,0.8505451679229736,0.14945486187934875
124,0,0,True,0.8527275919914246,0.8527275919914246,0.14727243781089783
125,0,0,True,0.9158650040626526,0.9158650040626526,0.08413498848676682
126,0,0,True,0.9304230213165283,0.9304230213165283,0.06957700103521347
127,0,0,True,0.7684129476547241,0.7684129476547241,0.23158706724643707
128,0,0,True,0.9433383941650391,0.9433383941650391,0.05666159838438034
129,0,0,True,0.8592479825019836,0.8592479825019836,0.14075198769569397
130,1,0,False,0.8740593791007996,0.8740593791007996,0.12594062089920044
131,1,0,False,0.8516404032707214,0.8516404032707214,0.14835962653160095
132,0,0,True,0.9103472232818604,0.9103472232818604,0.08965279906988144
133,0,0,True,0.7918151021003723,0.7918151021003723,0.20818491280078888
134,1,1,True,0.7549648880958557,0.2450350821018219,0.7549648880958557
135,0,0,True,0.8199862837791443,0.8199862837791443,0.1800137311220169
136,0,0,True,0.5303583741188049,0.5303583741188049,0.46964162588119507
137,0,0,True,0.8993608355522156,0.8993608355522156,0.10063918679952621
138,0,0,True,0.8015879392623901,0.8015879392623901,0.19841203093528748
139,0,0,True,0.9718225598335266,0.9718225598335266,0.028177393600344658
140,0,0,True,0.892646312713623,0.892646312713623,0.10735373944044113
141,0,0,True,0.8828392624855042,0.8828392624855042,0.11716076731681824
142,1,0,False,0.7705767750740051,0.7705767750740051,0.22942323982715607
143,0,0,True,0.8654769062995911,0.8654769062995911,0.13452310860157013
144,0,0,True,0.919402003288269,0.919402003288269,0.08059797435998917
145,0,0,True,0.8468739986419678,0.8468739986419678,0.15312598645687103
146,1,1,True,0.6742796301841736,0.32572034001350403,0.6742796301841736
147,0,0,True,0.8940638899803162,0.8940638899803162,0.10593609511852264
148,1,0,False,0.7345024943351746,0.7345024943351746,0.2654975652694702
149,0,0,True,0.8763188719749451,0.8763188719749451,0.12368116527795792
150,1,1,True,0.7571754455566406,0.24282459914684296,0.7571754455566406
151,0,0,True,0.9390988349914551,0.9390988349914551,0.06090118736028671
152,0,1,False,0.5508674383163452,0.44913262128829956,0.5508674383163452
153,0,0,True,0.8553351759910583,0.8553351759910583,0.14466482400894165
154,1,0,False,0.5586510300636292,0.5586510300636292,0.44134896993637085
155,0,0,True,0.8313155174255371,0.8313155174255371,0.16868449747562408
156,0,1,False,0.5264369249343872,0.4735630452632904,0.5264369249343872
157,0,0,True,0.9689496755599976,0.9689496755599976,0.031050359830260277
158,0,0,True,0.9774547815322876,0.9774547815322876,0.022545235231518745
159,0,0,True,0.7845423817634583,0.7845423817634583,0.21545760333538055
160,0,0,True,0.8749098777770996,0.8749098777770996,0.1250901222229004
161,1,1,True,0.6618978977203369,0.3381020724773407,0.6618978977203369
162,0,0,True,0.9300715923309326,0.9300715923309326,0.06992841511964798
163,0,0,True,0.5918926000595093,0.5918926000595093,0.4081074297428131
164,0,0,True,0.9045527577400208,0.9045527577400208,0.09544722735881805
165,0,0,True,0.9110240340232849,0.9110240340232849,0.08897601068019867
166,0,0,True,0.9631655216217041,0.9631655216217041,0.036834508180618286
167,0,0,True,0.9445494413375854,0.9445494413375854,0.055450595915317535
168,0,0,True,0.8597888946533203,0.8597888946533203,0.14021113514900208
169,0,0,True,0.9643983840942383,0.9643983840942383,0.03560161963105202
170,0,0,True,0.8823460340499878,0.8823460340499878,0.1176539808511734
171,0,0,True,0.9423847794532776,0.9423847794532776,0.05761520564556122
172,0,0,True,0.9620999693870544,0.9620999693870544,0.03790004551410675
173,0,0,True,0.5478231906890869,0.5478231906890869,0.4521768093109131
174,0,0,True,0.9159613847732544,0.9159613847732544,0.08403855562210083
175,1,1,True,0.6821374297142029,0.3178626298904419,0.6821374297142029
176,0,0,True,0.7003887891769409,0.7003887891769409,0.29961124062538147
177,1,0,False,0.8748776316642761,0.8748776316642761,0.12512238323688507
178,0,0,True,0.889570415019989,0.889570415019989,0.1104295551776886
179,0,0,True,0.6637974977493286,0.6637974977493286,0.336202472448349
180,1,0,False,0.8984953165054321,0.8984953165054321,0.10150469839572906
181,0,0,True,0.9283151030540466,0.9283151030540466,0.07168488204479218
182,1,0,False,0.8034852743148804,0.8034852743148804,0.1965147703886032
183,1,1,True,0.6677221655845642,0.3322778046131134,0.6677221655845642
184,0,0,True,0.9243203997612,0.9243203997612,0.07567960023880005
185,0,0,True,0.9257861971855164,0.9257861971855164,0.07421381026506424
186,0,0,True,0.860985279083252,0.860985279083252,0.13901469111442566
187,1,1,True,0.5940102338790894,0.40598979592323303,0.5940102338790894
188,0,0,True,0.963395893573761,0.963395893573761,0.03660408407449722
189,0,1,False,0.6850528120994568,0.3149471580982208,0.6850528120994568
190,1,1,True,0.8211590051651001,0.1788410246372223,0.8211590051651001
191,0,0,True,0.9432615637779236,0.9432615637779236,0.0567384697496891
192,0,0,True,0.8725904822349548,0.8725904822349548,0.12740953266620636
193,0,0,True,0.9850946664810181,0.9850946664810181,0.014905284158885479
194,1,0,False,0.555643618106842,0.555643618106842,0.44435638189315796
195,0,0,True,0.8658694624900818,0.8658694624900818,0.1341305524110794
196,0,0,True,0.7680330872535706,0.7680330872535706,0.23196692764759064
197,0,0,True,0.852123498916626,0.852123498916626,0.14787647128105164
198,0,0,True,0.8453355431556702,0.8453355431556702,0.15466442704200745
199,0,0,True,0.9552827477455139,0.9552827477455139,0.044717274606227875
200,0,0,True,0.9119723439216614,0.9119723439216614,0.08802759647369385
201,1,0,False,0.9816404581069946,0.9816404581069946,0.018359564244747162
202,0,0,True,0.621895968914032,0.621895968914032,0.3781040608882904
203,0,0,True,0.6719033718109131,0.6719033718109131,0.3280966281890869
204,1,0,False,0.5157742500305176,0.5157742500305176,0.48422572016716003
205,0,0,True,0.9080778360366821,0.9080778360366821,0.09192215651273727
206,1,1,True,0.772083580493927,0.22791644930839539,0.772083580493927
207,0,0,True,0.8613530397415161,0.8613530397415161,0.13864699006080627
208,0,0,True,0.961137056350708,0.961137056350708,0.038862913846969604
209,0,0,True,0.9815447330474854,0.9815447330474854,0.01845526695251465
210,1,0,False,0.6182689666748047,0.6182689666748047,0.3817310631275177
211,1,1,True,0.7057747840881348,0.29422527551651,0.7057747840881348
212,0,0,True,0.8877726197242737,0.8877726197242737,0.11222738027572632
213,0,0,True,0.7734673023223877,0.7734673023223877,0.2265327274799347
214,0,0,True,0.908467173576355,0.908467173576355,0.09153283387422562
215,0,0,True,0.9708406925201416,0.9708406925201416,0.029159363359212875
216,1,1,True,0.7424877285957336,0.25751227140426636,0.7424877285957336
217,1,1,True,0.5445908904075623,0.45540910959243774,0.5445908904075623
218,0,0,True,0.7554451823234558,0.7554451823234558,0.24455484747886658
219,0,0,True,0.7947520613670349,0.7947520613670349,0.20524798333644867
220,0,0,True,0.8819977045059204,0.8819977045059204,0.11800233274698257
221,0,1,False,0.5101378560066223,0.4898621737957001,0.5101378560066223
222,0,0,True,0.6472651362419128,0.6472651362419128,0.35273483395576477
223,0,0,True,0.8703171014785767,0.8703171014785767,0.12968286871910095
224,0,0,True,0.7569026350975037,0.7569026350975037,0.24309733510017395
225,0,0,True,0.9295374751091003,0.9295374751091003,0.07046252489089966
226,0,0,True,0.9048628211021423,0.9048628211021423,0.09513719379901886
227,1,0,False,0.7368857264518738,0.7368857264518738,0.2631143033504486
228,0,0,True,0.6657722592353821,0.6657722592353821,0.3342277407646179
229,1,1,True,0.8894829154014587,0.11051709204912186,0.8894829154014587
230,0,0,True,0.8275554776191711,0.8275554776191711,0.17244455218315125
231,0,0,True,0.8035011887550354,0.8035011887550354,0.1964987963438034
232,0,0,True,0.8087859153747559,0.8087859153747559,0.19121408462524414
233,1,0,False,0.8840470314025879,0.8840470314025879,0.1159529909491539
234,0,0,True,0.9471037983894348,0.9471037983894348,0.05289623513817787
235,1,0,False,0.7866901755332947,0.7866901755332947,0.21330979466438293
236,1,0,False,0.9282286167144775,0.9282286167144775,0.07177143543958664
237,0,0,True,0.7715848088264465,0.7715848088264465,0.22841523587703705
238,0,0,True,0.6835218071937561,0.6835218071937561,0.3164781928062439
239,0,0,True,0.8864140510559082,0.8864140510559082,0.1135859340429306
240,0,0,True,0.9632735848426819,0.9632735848426819,0.03672642633318901
241,0,0,True,0.9599807858467102,0.9599807858467102,0.04001923277974129
242,1,1,True,0.7023941278457642,0.29760587215423584,0.7023941278457642
243,0,0,True,0.8579553365707397,0.8579553365707397,0.14204467833042145
244,0,0,True,0.924677312374115,0.924677312374115,0.07532267272472382
245,0,0,True,0.8600726127624512,0.8600726127624512,0.13992738723754883
246,0,0,True,0.5626914501190186,0.5626914501190186,0.43730854988098145
247,0,0,True,0.8956705331802368,0.8956705331802368,0.10432948172092438
248,1,0,False,0.9506678581237793,0.9506678581237793,0.049332160502672195
249,0,0,True,0.893172025680542,0.893172025680542,0.10682801157236099
250,0,1,False,0.6967137455940247,0.30328628420829773,0.6967137455940247
251,0,0,True,0.8433697819709778,0.8433697819709778,0.1566302627325058
252,0,0,True,0.9517627954483032,0.9517627954483032,0.04823720082640648
253,0,0,True,0.9138702750205994,0.9138702750205994,0.08612976968288422
254,1,1,True,0.6384769678115845,0.36152300238609314,0.6384769678115845
255,0,0,True,0.8270890116691589,0.8270890116691589,0.17291104793548584
256,0,0,True,0.8750439286231995,0.8750439286231995,0.12495607137680054
257,0,0,True,0.9552311897277832,0.9552311897277832,0.04476884379982948
258,0,0,True,0.9402732253074646,0.9402732253074646,0.05972679704427719
259,0,0,True,0.978291392326355,0.978291392326355,0.021708624437451363
260,1,0,False,0.7825785875320435,0.7825785875320435,0.21742139756679535
261,0,0,True,0.6992562413215637,0.6992562413215637,0.30074378848075867
262,0,0,True,0.8528256416320801,0.8528256416320801,0.14717437326908112
263,0,0,True,0.9093872308731079,0.9093872308731079,0.0906127393245697
264,1,0,False,0.6692683696746826,0.6692683696746826,0.3307316303253174
265,0,0,True,0.9749226570129395,0.9749226570129395,0.02507738023996353
266,0,0,True,0.8486959338188171,0.8486959338188171,0.15130411088466644
267,0,0,True,0.9520404934883118,0.9520404934883118,0.047959502786397934
268,0,0,True,0.9359352588653564,0.9359352588653564,0.06406474858522415
269,0,0,True,0.9622609615325928,0.9622609615325928,0.037739090621471405
270,0,0,True,0.8714263439178467,0.8714263439178467,0.12857364118099213
271,0,0,True,0.6608917713165283,0.6608917713165283,0.33910825848579407
272,0,0,True,0.7874928116798401,0.7874928116798401,0.2125072032213211
273,0,0,True,0.8927493095397949,0.8927493095397949,0.10725069046020508
274,0,0,True,0.8433734178543091,0.8433734178543091,0.1566266119480133
275,0,1,False,0.6900693774223328,0.30993062257766724,0.6900693774223328
276,0,0,True,0.8352832794189453,0.8352832794189453,0.1647167205810547
277,0,0,True,0.9414538145065308,0.9414538145065308,0.05854621157050133
278,0,0,True,0.8004266619682312,0.8004266619682312,0.19957339763641357
279,0,0,True,0.699982762336731,0.699982762336731,0.30001726746559143
280,1,0,False,0.8882672190666199,0.8882672190666199,0.11173281818628311
281,1,1,True,0.5942245721817017,0.4057754576206207,0.5942245721817017
282,1,0,False,0.9379372596740723,0.9379372596740723,0.06206275150179863
283,0,1,False,0.7182953953742981,0.2817046344280243,0.7182953953742981
284,1,0,False,0.8904308080673218,0.8904308080673218,0.10956920683383942
285,0,0,True,0.7153943181037903,0.7153943181037903,0.2846057116985321
286,0,0,True,0.9047873020172119,0.9047873020172119,0.0952126681804657
287,1,0,False,0.8276282548904419,0.8276282548904419,0.1723717600107193
288,0,0,True,0.6423377990722656,0.6423377990722656,0.357662171125412
289,0,0,True,0.6009044647216797,0.6009044647216797,0.3990955948829651
290,0,0,True,0.7821664810180664,0.7821664810180664,0.2178335040807724
291,1,0,False,0.8261851668357849,0.8261851668357849,0.1738148331642151
292,0,0,True,0.9728735685348511,0.9728735685348511,0.027126438915729523
293,0,0,True,0.9760298728942871,0.9760298728942871,0.023970145732164383
294,0,0,True,0.9055907130241394,0.9055907130241394,0.0944092646241188
295,0,0,True,0.9085618853569031,0.9085618853569031,0.09143811464309692
296,0,1,False,0.5466079115867615,0.45339205861091614,0.5466079115867615
297,0,0,True,0.9753887057304382,0.9753887057304382,0.024611299857497215
298,0,0,True,0.9407587051391602,0.9407587051391602,0.059241339564323425
299,0,0,True,0.8587959408760071,0.8587959408760071,0.14120402932167053
300,0,0,True,0.8493707776069641,0.8493707776069641,0.15062925219535828
301,1,0,False,0.8427254557609558,0.8427254557609558,0.15727458894252777
302,0,0,True,0.8035616874694824,0.8035616874694824,0.1964382827281952
303,1,0,False,0.5080946087837219,0.5080946087837219,0.49190545082092285
304,0,0,True,0.9228065609931946,0.9228065609931946,0.07719346880912781
305,0,0,True,0.7785390019416809,0.7785390019416809,0.2214609980583191
306,0,0,True,0.8808975219726562,0.8808975219726562,0.11910253018140793
307,0,0,True,0.8917896151542664,0.8917896151542664,0.10821039974689484
308,0,0,True,0.9285305738449097,0.9285305738449097,0.07146946340799332
309,1,1,True,0.8338155746459961,0.1661844104528427,0.8338155746459961
310,0,0,True,0.9187606573104858,0.9187606573104858,0.08123935759067535
311,0,0,True,0.968438446521759,0.968438446521759,0.031561583280563354
312,1,0,False,0.7041950821876526,0.7041950821876526,0.295804888010025
313,0,0,True,0.8509417176246643,0.8509417176246643,0.1490582823753357
314,0,0,True,0.6696513891220093,0.6696513891220093,0.3303486406803131
315,1,0,False,0.9114348888397217,0.9114348888397217,0.0885651484131813
316,0,0,True,0.9056645035743713,0.9056645035743713,0.09433551132678986
317,0,0,True,0.9731841683387756,0.9731841683387756,0.02681581676006317
318,1,0,False,0.8983870148658752,0.8983870148658752,0.10161295533180237
319,0,0,True,0.9300180673599243,0.9300180673599243,0.06998196244239807
320,0,0,True,0.5563042759895325,0.5563042759895325,0.4436957538127899
321,0,0,True,0.8602984547615051,0.8602984547615051,0.13970156013965607
322,1,0,False,0.5727109313011169,0.5727109313011169,0.42728909850120544
323,0,0,True,0.8666078448295593,0.8666078448295593,0.13339217007160187
324,0,0,True,0.9725267291069031,0.9725267291069031,0.02747327834367752
325,0,0,True,0.8422369360923767,0.8422369360923767,0.15776309370994568
326,0,0,True,0.7301655411720276,0.7301655411720276,0.2698344886302948
327,1,1,True,0.7914973497390747,0.2085026353597641,0.7914973497390747
328,0,0,True,0.8515288829803467,0.8515288829803467,0.14847111701965332
329,0,0,True,0.6828795075416565,0.6828795075416565,0.3171205222606659
330,0,0,True,0.9582070112228394,0.9582070112228394,0.04179297760128975
331,0,0,True,0.8790174126625061,0.8790174126625061,0.1209825724363327
332,0,0,True,0.849651575088501,0.849651575088501,0.1503484547138214
333,1,1,True,0.723077118396759,0.27692288160324097,0.723077118396759
334,0,0,True,0.8933281302452087,0.8933281302452087,0.10667186975479126
335,0,0,True,0.914850652217865,0.914850652217865,0.08514932543039322
336,0,0,True,0.9235007762908936,0.9235007762908936,0.07649919390678406
337,0,0,True,0.9161949157714844,0.9161949157714844,0.08380511403083801
338,0,0,True,0.8935685753822327,0.8935685753822327,0.10643146932125092
339,0,0,True,0.7683489322662354,0.7683489322662354,0.23165106773376465
340,1,1,True,0.7174716591835022,0.2825283706188202,0.7174716591835022
341,0,0,True,0.9852787256240845,0.9852787256240845,0.01472128089517355
342,0,1,False,0.6155824065208435,0.3844175636768341,0.6155824065208435
343,0,0,True,0.6252273917198181,0.6252273917198181,0.3747726082801819
344,0,0,True,0.9088131189346313,0.9088131189346313,0.09118686616420746
345,0,0,True,0.5968210101127625,0.5968210101127625,0.40317896008491516
346,0,0,True,0.9515848755836487,0.9515848755836487,0.04841509461402893
347,0,0,True,0.7546517848968506,0.7546517848968506,0.24534818530082703
348,0,1,False,0.57047039270401,0.4295296370983124,0.57047039270401
349,0,0,True,0.88739013671875,0.88739013671875,0.11260991543531418
350,0,0,True,0.9650701880455017,0.9650701880455017,0.03492981940507889
351,1,0,False,0.9043859839439392,0.9043859839439392,0.09561401605606079
352,0,0,True,0.8923067450523376,0.8923067450523376,0.10769326239824295
353,0,0,True,0.9369993805885315,0.9369993805885315,0.06300061196088791
354,0,0,True,0.9491861462593079,0.9491861462593079,0.05081389844417572
355,1,1,True,0.7570281028747559,0.24297191202640533,0.7570281028747559
356,0,0,True,0.8176465630531311,0.8176465630531311,0.1823534071445465
357,0,0,True,0.8806527256965637,0.8806527256965637,0.11934728175401688
358,0,0,True,0.7804816961288452,0.7804816961288452,0.21951834857463837
359,0,0,True,0.9039922952651978,0.9039922952651978,0.09600768238306046
360,1,0,False,0.6893566846847534,0.6893566846847534,0.31064334511756897
361,0,0,True,0.9776405096054077,0.9776405096054077,0.022359490394592285
362,1,0,False,0.8942117691040039,0.8942117691040039,0.1057882234454155
363,1,1,True,0.6965853571891785,0.30341464281082153,0.6965853571891785
364,0,0,True,0.9530537724494934,0.9530537724494934,0.046946216374635696
365,1,1,True,0.8020334839820862,0.19796648621559143,0.8020334839820862
366,0,0,True,0.9654579162597656,0.9654579162597656,0.03454207628965378
367,1,0,False,0.680670976638794,0.680670976638794,0.31932902336120605
368,0,0,True,0.8407130241394043,0.8407130241394043,0.1592870056629181
369,0,0,True,0.8649893403053284,0.8649893403053284,0.13501062989234924
370,0,0,True,0.9522379040718079,0.9522379040718079,0.047762107104063034
371,0,0,True,0.8843300342559814,0.8843300342559814,0.11566999554634094
372,1,0,False,0.9539371728897095,0.9539371728897095,0.04606284946203232
373,0,0,True,0.9265554547309875,0.9265554547309875,0.07344451546669006
374,0,0,True,0.8218598961830139,0.8218598961830139,0.17814014852046967
375,0,0,True,0.8883991837501526,0.8883991837501526,0.11160074919462204
376,1,0,False,0.8295307159423828,0.8295307159423828,0.17046929895877838
377,0,0,True,0.8763014078140259,0.8763014078140259,0.12369862198829651
378,1,0,False,0.930070698261261,0.930070698261261,0.0699293464422226
379,0,0,True,0.8845783472061157,0.8845783472061157,0.11542166024446487
380,0,0,True,0.833177924156189,0.833177924156189,0.16682210564613342
381,0,0,True,0.7803961634635925,0.7803961634635925,0.21960380673408508
382,0,1,False,0.6236314177513123,0.37636855244636536,0.6236314177513123
383,0,0,True,0.860399603843689,0.860399603843689,0.13960038125514984
384,0,0,True,0.8526075482368469,0.8526075482368469,0.14739248156547546
385,1,0,False,0.5710878968238831,0.5710878968238831,0.42891210317611694
386,0,0,True,0.9787296056747437,0.9787296056747437,0.02127039059996605
387,1,1,True,0.7056741118431091,0.29432588815689087,0.7056741118431091
388,0,0,True,0.9049079418182373,0.9049079418182373,0.0950920507311821
389,0,0,True,0.9030693173408508,0.9030693173408508,0.09693070501089096
390,1,0,False,0.9102445244789124,0.9102445244789124,0.08975544571876526
391,0,0,True,0.9484609961509705,0.9484609961509705,0.05153902992606163
392,0,0,True,0.915855884552002,0.915855884552002,0.08414410799741745
393,0,0,True,0.91051185131073,0.91051185131073,0.08948817104101181
394,1,0,False,0.8522016406059265,0.8522016406059265,0.14779838919639587
395,0,0,True,0.9314618110656738,0.9314618110656738,0.06853822618722916
396,0,0,True,0.9037670493125916,0.9037670493125916,0.09623298048973083
397,1,0,False,0.7476913332939148,0.7476913332939148,0.2523086667060852
398,1,0,False,0.8281351327896118,0.8281351327896118,0.17186488211154938
399,0,0,True,0.8649975061416626,0.8649975061416626,0.1350024938583374
