sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9999386072158813,1.9788485587923788e-05,2.0093209968763404e-05,3.7682186757592717e-06,2.1907899281359278e-06,1.6704394738553674e-06,2.2005981463735225e-06,1.2034890914947027e-06,9.072019565792289e-06,1.4128245311439969e-06,0.9999386072158813
11,4,5,False,0.8170585036277771,4.588171577779576e-05,0.0010776967974379659,0.010157504118978977,0.007056568283587694,0.11035365611314774,0.8170585036277771,0.0035413536243140697,0.0004965364933013916,0.05017775297164917,3.4537915780674666e-05
12,4,4,True,0.966708242893219,1.1743906725314446e-05,0.00042479054536670446,9.474698890699074e-05,0.0012451838701963425,0.966708242893219,0.03035871870815754,0.0008496957598254085,0.00015396327944472432,0.00014324183575809002,9.66934567259159e-06
13,7,7,True,0.5186821222305298,2.573310302977916e-05,0.48061105608940125,4.748223727801815e-05,0.00018902616284321994,3.224187094019726e-05,5.193353717913851e-05,2.6200284992228262e-05,0.5186821222305298,2.737712929956615e-05,0.0003068367368541658
14,9,9,True,0.9999557733535767,1.867647370090708e-05,1.1421218914620113e-05,2.4778730676189298e-06,1.535289470666612e-06,1.2655484624701785e-06,1.5084342521731742e-06,9.314585440733936e-07,5.301309556671185e-06,1.131945850829652e-06,0.9999557733535767
15,2,2,True,0.8839874267578125,0.00015484898176509887,0.004661352839320898,0.8839874267578125,0.00723490072414279,0.013700633309781551,0.07749985158443451,0.002144969766959548,0.004755694884806871,0.00573206041008234,0.00012833344226237386
16,3,6,False,0.4946047365665436,0.0007300291326828301,0.007431061938405037,8.653479744680226e-05,0.41340476274490356,0.07398483157157898,0.009059876203536987,0.4946047365665436,0.0004566833085846156,0.0001647217432036996,7.661084237042814e-05
17,10,7,False,0.5017251372337341,2.9922652174718678e-05,0.4972178637981415,8.080464613158256e-05,0.00022883540077600628,3.525716238073073e-05,6.782489799661562e-05,3.5659773857332766e-05,0.5017251372337341,1.7518013919470832e-05,0.0005612188833765686
18,3,3,True,0.5931599140167236,0.0015008461195975542,0.0034404939506202936,2.6685420380090363e-05,0.5931599140167236,0.03924994915723801,0.000343541381880641,0.36200645565986633,0.00016623844567220658,6.200205098139122e-05,4.387514491099864e-05
19,6,4,False,0.7147068381309509,0.0002541799913160503,0.005842205137014389,7.560450467281044e-05,0.12804429233074188,0.7147068381309509,0.005356404930353165,0.14409637451171875,0.0010202842531725764,0.0005373618914745748,6.654567550867796e-05
20,1,1,True,0.9998506307601929,0.9998506307601929,3.438458588789217e-05,9.077850336325355e-06,1.7302554624620825e-05,4.032027391076554e-06,3.953248324251035e-06,4.863705271418439e-06,1.3935979040979873e-05,3.798203124460997e-06,5.798888741992414e-05
21,7,7,True,0.5073239207267761,9.751728794071823e-05,0.48832646012306213,0.00024265017418656498,0.0012439953861758113,7.6787342550233e-05,8.091949712252244e-05,6.591909186681733e-05,0.5073239207267761,6.065354682505131e-05,0.0024811620824038982
22,4,6,False,0.6978126168251038,0.000798333843704313,0.0017295486759394407,3.102465780102648e-05,0.04410286992788315,0.2550758421421051,0.00021419083350338042,0.6978126168251038,0.0001520062069175765,4.077150151715614e-05,4.280345456209034e-05
23,8,8,True,0.9836085438728333,4.6383123844861984e-05,0.00040393066592514515,0.003923451062291861,0.0036190212704241276,0.0052407365292310715,0.0023629791103303432,0.0005450004828162491,0.0002311952703166753,0.9836085438728333,1.8779513993649743e-05
24,5,5,True,0.878800094127655,3.617362381191924e-05,0.0007725132163614035,0.05585521087050438,0.003309908090159297,0.049516405910253525,0.878800094127655,0.001564091769978404,0.00042321416549384594,0.009691811166703701,3.069363083341159e-05
25,9,9,True,0.9999347925186157,2.968196349684149e-05,1.5239223102980759e-05,3.937690962629858e-06,2.0103948372707237e-06,1.6346314168913523e-06,2.424724243610399e-06,1.184922325592197e-06,7.535390977864154e-06,1.5508143178522005e-06,0.9999347925186157
26,1,1,True,0.9997748732566833,0.9997748732566833,4.284218812244944e-05,2.999410207848996e-05,1.9234412320656702e-05,6.285030394792557e-06,1.2418575352057815e-05,6.896445938764373e-06,2.0996427338104695e-05,5.138589585840236e-06,8.129738853313029e-05
27,6,6,True,0.7733775973320007,0.0002578335697762668,0.0030892237555235624,4.281844667275436e-05,0.026372062042355537,0.19489112496376038,0.0016416634898632765,0.7733775973320007,0.0002576563856564462,3.885783735313453e-05,3.10410323436372e-05
28,7,7,True,0.5141450762748718,2.902858796005603e-05,0.4847155213356018,0.00012282708485145122,0.0001528215507278219,3.249677683925256e-05,9.706168930279091e-05,3.490690505714156e-05,0.5141450762748718,1.4644343536929227e-05,0.0006555658765137196
29,9,9,True,0.9999392628669739,1.8795846699504182e-05,1.988018448173534e-05,4.223158612148836e-06,2.1766052213934017e-06,1.747277451613627e-06,2.3669176698604133e-06,1.3084907095617382e-06,8.91987747309031e-06,1.3213289093982894e-06,0.9999392628669739
30,7,7,True,0.46997740864753723,0.0011595479445531964,0.4617147147655487,0.00020316103473305702,0.02358410321176052,0.0007323241443373263,0.00021957774879410863,0.0006896259146742523,0.46997740864753723,0.00045867549488320947,0.041260942816734314
31,10,7,False,0.5208104252815247,3.2286206987919286e-05,0.47807249426841736,4.638925020117313e-05,0.0005152972880750895,4.394987263367511e-05,5.333156150300056e-05,3.6464753065956756e-05,0.5208104252815247,3.986502269981429e-05,0.00034947306266985834
32,5,5,True,0.702735960483551,5.651478568324819e-05,0.002992014167830348,0.0015097791329026222,0.012440253049135208,0.25362640619277954,0.702735960483551,0.019721461459994316,0.000719400413800031,0.006158377509564161,3.9839411329012364e-05
33,6,6,True,0.7901535034179688,0.0005932441563345492,0.004506361670792103,4.803925912710838e-05,0.14018981158733368,0.061043769121170044,0.0031654201447963715,0.7901535034179688,0.00021499171270988882,4.661935963667929e-05,3.818440382019617e-05
34,3,3,True,0.45161592960357666,0.00036420742981135845,0.01048275176435709,0.0004866751260124147,0.45161592960357666,0.2913203537464142,0.09683786332607269,0.13563141226768494,0.0011200371664017439,0.012053725309669971,8.710404654266313e-05
35,6,6,True,0.9906796813011169,0.00016210069588851184,0.0003307184961158782,6.908072009537136e-06,0.00031981177744455636,0.00843318086117506,3.48282337654382e-05,0.9906796813011169,1.7878010112326592e-05,4.4970975068281405e-06,1.0407089575892314e-05
36,3,3,True,0.7406423687934875,0.0008972444920800626,0.011357933282852173,0.00017377885524183512,0.7406423687934875,0.10980640351772308,0.003359805792570114,0.12274233996868134,0.0009979313472285867,0.00990312360227108,0.00011905877181561664
37,3,3,True,0.585701048374176,0.0011247420916333795,0.0033200671896338463,2.241347829112783e-05,0.585701048374176,0.027777496725320816,0.0002843088295776397,0.3815273344516754,0.00014727273082826287,4.97061810165178e-05,4.5535685785580426e-05
38,6,6,True,0.9203758239746094,0.001820346456952393,0.0015465390169993043,1.3400604075286537e-05,0.06756307184696198,0.008471240289509296,9.178940672427416e-05,0.9203758239746094,6.050327647244558e-05,1.668470213189721e-05,4.061164509039372e-05
39,3,3,True,0.5459383726119995,0.0005354424356482923,0.009608371183276176,0.00037753029027953744,0.5459383726119995,0.20630817115306854,0.039387550204992294,0.19231438636779785,0.0011535357916727662,0.004298101179301739,7.854496652726084e-05
40,4,4,True,0.6337935924530029,0.0005619513685815036,0.005597234237939119,0.00012877272092737257,0.2586791515350342,0.6337935924530029,0.0035878627095371485,0.09349951893091202,0.0014097584644332528,0.0026058456860482693,0.0001363093761028722
41,7,7,True,0.4892437160015106,0.0013033895520493388,0.4606366455554962,0.0001585397549206391,0.02141599729657173,0.0007514337194152176,0.00020254735136404634,0.0013437429443001747,0.4892437160015106,0.00013869605027139187,0.0248052217066288
42,3,3,True,0.9347355365753174,0.002888281363993883,0.0011841037776321173,1.910619903355837e-05,0.9347355365753174,0.007342654280364513,5.6355442211497575e-05,0.05357319861650467,9.080829477170482e-05,6.99420488672331e-05,4.006380549981259e-05
43,4,6,False,0.8385018110275269,0.00018489669309929013,0.0013962234370410442,1.770408925949596e-05,0.003934582229703665,0.15562938153743744,0.00022755397367291152,0.8385018110275269,6.899359868839383e-05,1.8296237612958066e-05,2.0523573766695336e-05
44,4,5,False,0.693840503692627,6.49389112368226e-05,0.0012106355279684067,0.033220335841178894,0.011170781217515469,0.11758770793676376,0.693840503692627,0.0028353999368846416,0.0007921155192889273,0.13923199474811554,4.554697443381883e-05
45,2,2,True,0.9808576107025146,4.937783887726255e-05,0.001884636003524065,0.9808576107025146,0.0002680164179764688,0.0006080309394747019,0.013554654084146023,0.00012034059182042256,0.0022830134257674217,0.00028624411788769066,8.805733523331583e-05
46,9,9,True,0.9999467134475708,1.9161640011589043e-05,1.5598534446326084e-05,3.5693369682121556e-06,1.7528047919768142e-06,1.4438556945606251e-06,2.1200000901444582e-06,1.0210231948803994e-06,7.3194050855818205e-06,1.2971294154340285e-06,0.9999467134475708
47,7,7,True,0.5250216126441956,2.4436687453999184e-05,0.4742944538593292,5.484486973728053e-05,0.00018090066441800445,3.217047196812928e-05,5.8279540098737925e-05,2.655419666552916e-05,0.5250216126441956,2.6977046218235046e-05,0.00027973923715762794
48,1,1,True,0.9999117255210876,0.9999117255210876,1.8364678908255883e-05,5.691983005817747e-06,8.887832336768042e-06,2.54655219578126e-06,2.5091669613175327e-06,2.9600134894280927e-06,7.860032383177895e-06,1.9952444745285902e-06,3.7509707908611745e-05
49,5,5,True,0.9106888175010681,7.326244940486504e-06,0.0002839841472450644,0.0002039809915004298,9.031536319525912e-05,0.08836628496646881,0.9106888175010681,0.00025421264581382275,5.246039290796034e-05,4.383464329293929e-05,8.839514521241654e-06
50,2,2,True,0.9935880303382874,0.00012404401786625385,0.0011401493102312088,0.9935880303382874,0.00019564971444197,0.0004077437915839255,0.0022564795799553394,9.164559014607221e-05,0.0012693841708824039,0.00041086412966251373,0.0005160256405360997
51,1,1,True,0.9999127388000488,0.9999127388000488,1.9581642845878378e-05,5.828143002872821e-06,8.647454706078861e-06,2.638738578752964e-06,2.7914791189687094e-06,2.9369869025686057e-06,8.418875040661078e-06,2.0283048343117116e-06,3.435181133681908e-05
52,4,5,False,0.9017400741577148,3.8984446291578934e-05,0.0013451409758999944,0.006286344025284052,0.0037465731147676706,0.0767279788851738,0.9017400741577148,0.008634055033326149,0.0004400618199724704,0.0010143122635781765,2.65448798018042e-05
53,9,9,True,0.9999401569366455,1.5893179806880653e-05,2.0540568584692664e-05,4.920900664728833e-06,2.197116145907785e-06,1.7328204648947576e-06,2.579298552518594e-06,1.3630136663778103e-06,9.387311365571804e-06,1.2433362144292914e-06,0.9999401569366455
54,2,2,True,0.763189971446991,0.00037357010296545923,0.006990833207964897,0.763189971446991,0.005316317081451416,0.026042664423584938,0.1834350824356079,0.0026450366713106632,0.006270024459809065,0.005480142310261726,0.00025624228874221444
55,6,6,True,0.8907814025878906,0.0007225158042274415,0.002552774967625737,1.760257873684168e-05,0.08782097697257996,0.01760874129831791,0.00035675844992510974,0.8907814025878906,8.610403892816976e-05,2.127116749761626e-05,3.182260479661636e-05
56,7,10,False,0.510004460811615,4.258743501850404e-05,0.510004460811615,8.059770334511995e-05,0.00022107285622041672,3.668596036732197e-05,4.9898753786692396e-05,2.6978908863384277e-05,0.48848697543144226,3.07054870063439e-05,0.0010201464174315333
57,8,8,True,0.8476067185401917,0.000144153309520334,0.0021905077155679464,0.0930863469839096,0.01206470001488924,0.023785049095749855,0.017501462250947952,0.0016055636806413531,0.001918440219014883,0.8476067185401917,9.708511061035097e-05
58,9,9,True,0.9999370574951172,1.877971226349473e-05,1.9796343622147106e-05,5.524100743059535e-06,1.954421577465837e-06,1.7418166180505068e-06,3.0753469673072686e-06,1.2884203215435264e-06,9.478319952904712e-06,1.3288499758346006e-06,0.9999370574951172
59,6,3,False,0.6094798445701599,0.0003638525085989386,0.006134336814284325,8.829533180687577e-05,0.6094798445701599,0.09710979461669922,0.006266835145652294,0.2792297303676605,0.0004536654450930655,0.0008222293108701706,5.1388276915531605e-05
60,4,4,True,0.7813506126403809,0.00015119541785679758,0.007031903602182865,0.00022930723207537085,0.10114318877458572,0.7813506126403809,0.043468229472637177,0.06116129457950592,0.0025579107459634542,0.0028339368291199207,7.231819472508505e-05
61,7,7,True,0.5017251372337341,2.9922652174718678e-05,0.4972178637981415,8.080464613158256e-05,0.00022883540077600628,3.525716238073073e-05,6.782489799661562e-05,3.5659773857332766e-05,0.5017251372337341,1.7518013919470832e-05,0.0005612188833765686
62,2,2,True,0.990229070186615,0.00137601129245013,0.0010449615074321628,0.990229070186615,0.00028547452529892325,0.00037709937896579504,0.002863712143152952,0.00019441675976850092,0.0009999136673286557,0.0003164208901580423,0.002312946831807494
63,4,5,False,0.9307852387428284,2.1662805011146702e-05,0.0011529781622812152,0.0011865400010719895,0.001836102455854416,0.05876472219824791,0.9307852387428284,0.005580236669629812,0.00022139152861200273,0.00043465677299536765,1.6491025235154666e-05
64,10,10,True,0.5053578019142151,3.241097874706611e-05,0.5053578019142151,7.099802314769477e-05,0.00020417003543116152,3.3059088309528306e-05,5.086834426037967e-05,2.8854943593614735e-05,0.49343085289001465,2.041037441813387e-05,0.0007706505130045116
65,8,8,True,0.9741568565368652,4.8193451220868155e-05,0.0004954163450747728,0.009743036702275276,0.003947061020880938,0.006647361442446709,0.00403127446770668,0.0005681093316525221,0.000339096033712849,0.9741568565368652,2.3621178115718067e-05
66,5,5,True,0.43821218609809875,0.00011293747229501605,0.0019952747970819473,0.007745662704110146,0.05132877826690674,0.1397295892238617,0.43821218609809875,0.008546906523406506,0.0006098129088059068,0.35167309641838074,4.5790107833454385e-05
67,10,7,False,0.5245521068572998,3.622397343860939e-05,0.4740027189254761,8.564035670133308e-05,0.0006174729787744582,6.240221409825608e-05,0.0001484692911617458,5.725229129893705e-05,0.5245521068572998,3.301298420410603e-05,0.00040469635860063136
68,8,8,True,0.9864276647567749,3.125345392618328e-05,0.00028048790409229696,0.003940401133149862,0.00227299053221941,0.0039628311060369015,0.002562992973253131,0.00033528910716995597,0.0001715244143269956,0.9864276647567749,1.4529478903568815e-05
69,3,3,True,0.9233441948890686,0.0011049627792090178,0.0025348232593387365,3.216350160073489e-05,0.9233441948890686,0.01920231617987156,0.0001977945794351399,0.05305967107415199,0.00019737287948373705,0.0002813577593769878,4.536174674285576e-05
70,6,3,False,0.7556710839271545,0.0006979812169447541,0.005336988251656294,4.4314270780887455e-05,0.7556710839271545,0.061551257967948914,0.0010555980261415243,0.17499202489852905,0.00029295586864463985,0.00030871242051944137,4.908960545435548e-05
71,5,5,True,0.880978524684906,9.70813835010631e-06,0.0005218522273935378,0.00013212735939305276,0.00012932167737744749,0.11731249839067459,0.880978524684906,0.0007955391774885356,6.998218304943293e-05,3.930334423785098e-05,1.1240446838201024e-05
72,9,9,True,0.9999593496322632,2.050184048130177e-05,8.281991540570743e-06,2.113578830176266e-06,1.4264876426750561e-06,1.0657115581125254e-06,1.204124828291242e-06,8.370658406420262e-07,4.160084245086182e-06,1.045629119289515e-06,0.9999593496322632
73,9,9,True,0.9999251961708069,2.987587322422769e-05,2.0952735212631524e-05,4.299707597965607e-06,2.5507038117211778e-06,1.8159634009862202e-06,2.3688651253905846e-06,1.305335217693937e-06,9.860928003035951e-06,1.798717107703851e-06,0.9999251961708069
74,6,3,False,0.6600741147994995,0.0037706082221120596,0.0018308325670659542,4.696664836956188e-05,0.6600741147994995,0.03578227758407593,0.00026555167278274894,0.29791536927223206,0.00018827086023520678,8.072931814240292e-05,4.5275675802258775e-05
75,6,6,True,0.46083205938339233,0.0005714927101507783,0.009430578909814358,0.00042590961675159633,0.24351879954338074,0.19805964827537537,0.0859304741024971,0.46083205938339233,0.0008453568443655968,0.0003028992214240134,8.27770127216354e-05
76,5,5,True,0.944057822227478,5.614472320303321e-05,0.0010086287511512637,0.0028403473552316427,0.009160637855529785,0.035610128194093704,0.944057822227478,0.005966557189822197,0.00023035936465021223,0.0010446327505633235,2.4690711143193766e-05
77,10,7,False,0.5365942716598511,2.705893166421447e-05,0.46258994936943054,5.922994023421779e-05,0.000285923044430092,4.185357101960108e-05,8.287679520435631e-05,3.7884965422563255e-05,0.5365942716598511,3.472159733064473e-05,0.0002462153497617692
78,6,3,False,0.8769673109054565,0.0009918363066390157,0.0034729233011603355,3.5978580854134634e-05,0.8769673109054565,0.02833086997270584,0.00029262140742503107,0.08918999880552292,0.00022244294814299792,0.0004442080098669976,5.182289896765724e-05
79,3,3,True,0.9549014568328857,0.0030791745521128178,0.0019139681244269013,2.7770031010732055e-05,0.9549014568328857,0.0072501483373343945,7.798034494044259e-05,0.03231242671608925,0.00015640223864465952,0.0002104804734699428,7.020015618763864e-05
80,7,10,False,0.526130735874176,6.170444248709828e-05,0.526130735874176,0.00015972252003848553,0.00022670719772577286,3.997490421170369e-05,6.153724825708196e-05,2.799035246425774e-05,0.47114038467407227,3.669671423267573e-05,0.002114564646035433
81,2,5,False,0.9049170017242432,2.862520341295749e-05,0.0008274079882539809,0.011460373178124428,0.0029639210551977158,0.07142894715070724,0.9049170017242432,0.0023500057868659496,0.00029303794144652784,0.0057040187530219555,2.6671648811316118e-05
82,8,8,True,0.9781106114387512,5.609230720438063e-05,0.0005560178542509675,0.008467868901789188,0.003976610954850912,0.005555133335292339,0.0023014957550913095,0.0005648151272907853,0.0003851972578559071,0.9781106114387512,2.611897434690036e-05
83,2,2,True,0.9970746040344238,4.0321432607015595e-05,0.0005283468053676188,0.9970746040344238,8.121920109260827e-05,0.00012050641817040741,0.0014176246477290988,3.8617530663032085e-05,0.0005593798705376685,6.683554238406941e-05,7.248705514939502e-05
84,6,6,True,0.8090349435806274,0.00013552713789977133,0.007409649435430765,3.4938806493300945e-05,0.004903590306639671,0.17508234083652496,0.003022765042260289,0.8090349435806274,0.00031068228418007493,3.0966733902459964e-05,3.4556203900137916e-05
85,9,9,True,0.9999390840530396,1.8786990040098317e-05,2.0112081983825192e-05,4.126532530790428e-06,2.252544391012634e-06,1.7487475361122051e-06,2.3103200419427594e-06,1.3121104984747944e-06,8.968307156465016e-06,1.3273241847855388e-06,0.9999390840530396
86,6,3,False,0.5957034230232239,0.00041641262941993773,0.009619755670428276,0.00014291352999862283,0.5957034230232239,0.13389381766319275,0.01132439449429512,0.24584253132343292,0.0007130182930268347,0.002272076206281781,7.159820233937353e-05
87,1,1,True,0.9999293088912964,0.9999293088912964,1.455956316931406e-05,4.560863544611493e-06,7.291291240107967e-06,2.4506409772584448e-06,2.1737143924838165e-06,2.4688797566341236e-06,6.043804205546621e-06,1.8211112546850927e-06,2.9366086891968735e-05
88,1,1,True,0.9998814463615417,0.9998814463615417,2.7141941245645285e-05,1.060379872797057e-05,1.118055843107868e-05,3.5031134757446125e-06,5.116422016726574e-06,3.808367409874336e-06,1.1986252502538264e-05,2.7941134703723947e-06,4.2424497223692015e-05
89,6,6,True,0.9425225257873535,0.0001269010390387848,0.0007420961046591401,1.1016581993317232e-05,0.0007712171645835042,0.055677466094493866,9.200612839777023e-05,0.9425225257873535,3.5535547795007005e-05,8.013450496946461e-06,1.318112299486529e-05
90,5,5,True,0.9692758321762085,1.7280848624068312e-05,0.0004566475108731538,0.009778399020433426,0.0006951465038582683,0.018135840073227882,0.9692758321762085,0.0009889154462143779,0.00014662297326140106,0.0004892457509413362,1.6115296602947637e-05
91,10,7,False,0.5071473121643066,2.594853322079871e-05,0.4920010566711426,0.00010202993871644139,0.00017246539937332273,3.561613993952051e-05,0.00011922343401238322,3.279854718130082e-05,0.5071473121643066,1.685253664618358e-05,0.0003466705675236881
92,9,9,True,0.9999210834503174,1.7298279999522492e-05,2.853930345736444e-05,7.777086466376204e-06,3.281676981714554e-06,2.161838438041741e-06,3.3235914997931104e-06,1.8676404351936071e-06,1.3204603419580963e-05,1.4629935094490065e-06,0.9999210834503174
93,4,6,False,0.9343850612640381,0.0005828374996781349,0.0008606591145507991,1.9839502783725038e-05,0.0018008019542321563,0.06211644411087036,0.0001261245779460296,0.9343850612640381,5.663365300279111e-05,1.9771734514506534e-05,3.184661909472197e-05
94,6,6,True,0.7216254472732544,0.0019787305500358343,0.002117960248142481,1.7451080566388555e-05,0.25302401185035706,0.02096717059612274,0.00012658446212299168,0.7216254472732544,8.009511657292023e-05,2.6994965082849376e-05,3.557977106538601e-05
95,1,1,True,0.9999279379844666,0.9999279379844666,1.498056917625945e-05,4.677518973039696e-06,8.224205885198899e-06,2.4926598598540295e-06,2.1056825971754733e-06,2.4704329462110763e-06,6.252827461139532e-06,2.385572997809504e-06,2.8522792490548454e-05
96,1,1,True,0.9999016523361206,0.9999016523361206,1.7329759430140257e-05,8.62749857333256e-06,7.97265147411963e-06,2.5856295451376354e-06,3.6286473914515227e-06,3.040497176698409e-06,8.173494279617444e-06,1.92331549442315e-06,4.50351471954491e-05
97,3,3,True,0.8881171345710754,0.0017101648263633251,0.0013280262937769294,1.619798604224343e-05,0.8881171345710754,0.009335656650364399,6.196786853251979e-05,0.09924722462892532,7.766035560052842e-05,7.060510688461363e-05,3.539804311003536e-05
98,5,5,True,0.9612259268760681,1.8715889382292517e-05,0.00046814230154268444,0.013524052686989307,0.0009289837325923145,0.021800769492983818,0.9612259268760681,0.0010352360550314188,0.00017381364887114614,0.0008077541715465486,1.659816007304471e-05
99,3,3,True,0.9572377800941467,0.00300510972738266,0.001783316838555038,2.6722622351371683e-05,0.9572377800941467,0.006930482108145952,7.397510489681736e-05,0.030544990673661232,0.0001496326003689319,0.00018250872381031513,6.548682722495869e-05
100,8,8,True,0.9076672792434692,0.00020641658920794725,0.001915828906930983,0.015327288769185543,0.028363458812236786,0.032552365213632584,0.008507980965077877,0.004380477126687765,0.0010117212077602744,0.9076672792434692,6.716433563269675e-05
101,1,1,True,0.9998858571052551,0.9998858571052551,2.5379074941156432e-05,7.343079687416321e-06,1.2242628145031631e-05,3.1920726542011835e-06,3.301601509519969e-06,3.807156872426276e-06,1.0641196240612771e-05,2.6302536753064487e-06,4.561407331493683e-05
102,5,5,True,0.8871832489967346,3.056634159293026e-05,0.0006611348362639546,0.07285312563180923,0.0016680262051522732,0.03331586346030235,0.8871832489967346,0.001225894084200263,0.00029680109582841396,0.0027352937031537294,3.0018160032341257e-05
103,8,8,True,0.42510899901390076,0.000407905550673604,0.005560616496950388,0.0031888235826045275,0.2189578264951706,0.189093217253685,0.1177360862493515,0.03863685578107834,0.0012083526235073805,0.42510899901390076,0.00010131971794180572
104,10,10,True,0.5208954811096191,2.674087227205746e-05,0.5208954811096191,5.810725633637048e-05,0.00010702839790610597,2.627898720675148e-05,5.209162918617949e-05,2.2016718503437005e-05,0.4782707691192627,1.61551888595568e-05,0.0005253444542177022
105,3,3,True,0.613063395023346,0.0008157826960086823,0.005238084122538567,4.587815419654362e-05,0.613063395023346,0.07667335122823715,0.0018766269786283374,0.30179619789123535,0.00030736654298380017,0.00014101162378210574,4.2253010178683326e-05
106,1,1,True,0.9999210238456726,0.9999210238456726,1.6533860616618767e-05,4.940146027365699e-06,8.996474207378924e-06,2.5966512566810707e-06,2.1815635591337923e-06,2.6072248147102073e-06,6.747744464519201e-06,2.6006241569120903e-06,3.1764255254529417e-05
107,3,3,True,0.5153456330299377,0.00040739114047028124,0.011873288080096245,0.00035013334127143025,0.5153456330299377,0.23473624885082245,0.05809336155653,0.17130136489868164,0.0011413086904212832,0.006663310807198286,8.795373287284747e-05
108,7,7,True,0.5129911303520203,2.6624769816407934e-05,0.4861105680465698,0.00010249508341075853,0.00020040886010974646,3.8274458347586915e-05,0.00013218553795013577,3.687641947180964e-05,0.5129911303520203,1.7489166566519998e-05,0.0003440072759985924
109,2,2,True,0.9266448616981506,2.384659819654189e-05,0.0004900962812826037,0.9266448616981506,0.000287576433038339,0.0026117132510989904,0.06879794597625732,0.00020166585454717278,0.00036531564546748996,0.0005321204662322998,4.4827651436207816e-05
110,4,4,True,0.6276835799217224,1.5146688383538276e-05,0.0004092903109267354,0.0012164574582129717,0.000521624693647027,0.6276835799217224,0.36892327666282654,0.0005376359913498163,0.00016687715833541006,0.0005072650965303183,1.886553582153283e-05
111,10,7,False,0.511757493019104,0.00016555974434595555,0.4792947471141815,0.00019140557560604066,0.006008346565067768,0.00019083077495452017,0.00011492600606288761,0.00016988851712085307,0.511757493019104,0.00014946454029995948,0.001957384403795004
112,3,3,True,0.6132846474647522,0.0008780615753494203,0.004338938742876053,2.777921145025175e-05,0.6132846474647522,0.04105861485004425,0.000615432218182832,0.339485228061676,0.0001998288498725742,6.784661673009396e-05,4.365685163065791e-05
113,10,7,False,0.5192441940307617,2.9490058295778e-05,0.47970858216285706,8.00647321739234e-05,0.0003348595346324146,4.533711035037413e-05,0.00012084422633051872,4.529644866124727e-05,0.5192441940307617,2.1192634449107572e-05,0.00037004941259510815
114,8,8,True,0.891502320766449,0.00014216142881195992,0.0015765978023409843,0.0007362114847637713,0.0338723286986351,0.04698765277862549,0.01860242709517479,0.006227616686373949,0.00031396589474752545,0.891502320766449,3.8771329855080694e-05
