sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
16,3,3,True,0.9917089939117432,8.031124707486015e-06,0.00016836370923556387,0.007618558593094349,0.9917089939117432,4.4067830458516255e-05,0.0002761635696515441,4.1044800127565395e-06,4.5527558540925384e-05,0.00011840662773465738,7.779817678965628e-06
17,10,10,True,0.5442271828651428,1.4614968222304014e-06,0.5442271828651428,1.3051424048171612e-06,2.571077857282944e-06,1.069830659616855e-06,8.934065363064292e-07,3.2849284252733923e-06,0.45575985312461853,8.106981681521575e-07,1.5619365285601816e-06
18,3,3,True,0.9997256994247437,5.060414878244046e-06,9.597039024811238e-06,0.00021791386825498194,0.9997256994247437,6.72954320179997e-06,5.108314326207619e-06,8.331580261256022e-07,7.751931661914568e-06,8.196338967536576e-06,1.3080592907499522e-05
19,6,6,True,0.8724663257598877,4.376449214760214e-05,0.004266725853085518,0.012575305998325348,2.521320311643649e-05,0.011739340610802174,0.09816600382328033,0.8724663257598877,0.0005943120340816677,8.62247179611586e-05,3.6766148696187884e-05
20,1,1,True,0.9970962405204773,0.9970962405204773,9.079529263544828e-05,0.0004740675212815404,0.0008759329211898148,3.9386508433381096e-05,0.00011534458462847397,0.0001225677551701665,8.693734707776457e-05,7.96779859228991e-05,0.0010190679458901286
21,7,10,False,0.5103266835212708,6.117269890637544e-07,0.5103266835212708,2.0913578282488743e-06,1.8681261053643539e-06,1.6194770751098986e-06,1.1898750926775392e-06,7.69569305703044e-06,0.4896560609340668,1.5250012666001567e-06,7.169974196585827e-07
22,4,4,True,0.9997783899307251,1.1108410262750112e-06,2.138493755410309e-06,2.2766949768993072e-05,1.0611944389893324e-06,0.9997783899307251,1.3622512597066816e-05,0.0001776840363163501,2.1045455014245817e-06,5.418722253125452e-07,6.153800313768443e-07
23,8,8,True,0.9974083304405212,1.134864533014479e-06,6.1297891988942865e-06,0.0006342293927446008,2.3911328753456473e-05,2.666664386197226e-06,0.001912601524963975,1.3157541616237722e-06,7.658561116841156e-06,0.9974083304405212,2.020252622969565e-06
24,5,5,True,0.9975883960723877,4.304084086470539e-06,2.7205740479985252e-05,0.0005146528128534555,2.6622619770932943e-05,0.0006159254699014127,0.9975883960723877,0.0011476549552753568,1.276144030271098e-05,5.527544271899387e-05,7.1661934271105565e-06
25,9,9,True,0.9085381031036377,0.0009359748801216483,0.009946627542376518,0.04936764016747475,0.006101451814174652,0.0072904895059764385,0.0015312121249735355,0.0007277727709151804,0.015383025631308556,0.00017768879479262978,0.9085381031036377
26,1,1,True,0.9998840689659119,0.9998840689659119,1.8823232039721915e-06,4.858210559177678e-06,7.746811752440408e-05,7.523170779677457e-07,2.7005910396837862e-06,8.986866646409908e-07,1.1207445140826167e-06,8.720225196157116e-06,1.7468059013481252e-05
27,6,6,True,0.9997951984405518,8.756492206885014e-07,3.98072643292835e-06,1.3931199646322057e-05,8.84049768501427e-07,3.231692244298756e-05,0.00015093588444869965,0.9997951984405518,9.011387192003895e-07,5.706890533474507e-07,3.9744199398228375e-07
28,7,7,True,0.6847326159477234,2.223315732408082e-06,0.31523698568344116,3.0676176265842514e-06,7.910973181424197e-06,2.0729635252791923e-06,4.420869572641095e-06,4.174542937107617e-06,0.6847326159477234,2.780728209472727e-06,3.7585723475785926e-06
29,9,9,True,0.9999933242797852,7.632243637090141e-07,4.76837954010989e-07,1.2284665444894927e-06,1.7670287206783541e-06,1.451758748771681e-07,2.0884226614725776e-07,7.145405334085808e-07,1.0842728670468205e-06,3.2623367474116094e-07,0.9999933242797852
30,7,7,True,0.5167770385742188,1.5149576938711107e-05,0.4806516170501709,0.0017327391542494297,6.37513876426965e-05,0.00030153122497722507,0.00025273134815506637,0.00015196739695966244,0.5167770385742188,1.348546902590897e-05,4.0015213016886264e-05
31,10,7,False,0.7155527472496033,3.1716142530058278e-06,0.2844269275665283,1.733961767058645e-06,3.713731075549731e-06,1.1171982805535663e-06,1.6162289284693543e-06,4.900117346551269e-06,0.7155527472496033,2.5954955162887927e-06,1.4133850072539644e-06
32,5,5,True,0.9999093413352966,4.836047082790174e-07,2.3114382656785892e-06,9.242582564183977e-06,1.2126361070841085e-06,6.269369350775378e-06,0.9999093413352966,5.291947309160605e-05,9.609393600840122e-07,1.6355585103156045e-05,9.640170901548117e-07
33,6,6,True,0.9970652461051941,5.266446532914415e-05,0.0008521151612512767,0.00018237165932077914,8.826924749882892e-05,0.0008340072236023843,0.0007169924210757017,0.9970652461051941,0.00013585880515165627,2.094197589030955e-05,5.1598992286017165e-05
34,3,3,True,0.9986815452575684,2.5093524527619593e-05,1.9861332475556992e-05,0.0010421337792649865,0.9986815452575684,2.2673628336633556e-05,9.778901585377753e-05,4.9613418013905175e-06,3.321217809570953e-05,5.553499795496464e-05,1.722628076095134e-05
35,6,6,True,0.9914607405662537,3.68536748283077e-05,9.16734934435226e-05,8.655266719870269e-05,2.138990384992212e-05,0.0008196684648282826,0.007431704550981522,0.9914607405662537,2.3820382921257988e-05,1.1780512068071403e-05,1.5841005733818747e-05
36,3,3,True,0.9914759993553162,7.595487113576382e-05,9.320108074462041e-05,0.007188533898442984,0.9914759993553162,5.930754923610948e-05,0.00020803548977710307,5.77424270886695e-06,5.388116915128194e-05,0.000716996961273253,0.00012233589950483292
37,3,3,True,0.9999454617500305,1.1567453839234076e-05,2.441829565213993e-06,2.6404892196296714e-05,0.9999454617500305,2.4206728994613513e-06,3.123161377516226e-06,5.460981356009142e-07,2.4075600322248647e-06,2.211967284893035e-06,3.4093757221853593e-06
38,6,6,True,0.9984785318374634,5.506541128852405e-06,2.0739111278089695e-05,1.0415674296382349e-05,3.957481567340437e-06,6.083073458285071e-05,0.0014086338924244046,0.9984785318374634,4.395767518872162e-06,2.2527594865096034e-06,4.686429747380316e-06
39,3,3,True,0.9998031258583069,4.286690455046482e-06,2.89965100819245e-06,0.00014755193842574954,0.9998031258583069,2.6752034045784967e-06,2.9756796720903367e-05,8.110353064694209e-07,3.349965709276148e-06,2.5686942990432726e-06,2.9427969820972066e-06
40,4,4,True,0.9988736510276794,3.695583927765256e-06,1.1352930414432194e-05,0.0003072820254601538,5.785268513136543e-06,0.9988736510276794,6.24487001914531e-05,0.0007172502810135484,7.564912721136352e-06,3.825248313660268e-06,7.134289262467064e-06
41,7,7,True,0.5680369734764099,2.9199940399848856e-05,0.42781296372413635,0.0005054546636529267,0.0007043498917482793,0.0001789380330592394,0.001506320433691144,0.0008562711300328374,0.5680369734764099,4.1319999581901357e-05,0.00032826780807226896
42,3,3,True,0.9863555431365967,0.0004684266750700772,0.0007744960603304207,0.009708061814308167,0.9863555431365967,0.00017300460604019463,0.0010293667437508702,5.962718205410056e-05,0.000672069494612515,0.00014895167259965092,0.0006104446947574615
43,4,4,True,0.9008433222770691,0.00015936068666633219,0.0027212761342525482,0.06255997717380524,0.00040490960236638784,0.9008433222770691,0.0023214155808091164,0.02904166840016842,0.0015718973008915782,0.00013826199574396014,0.0002379153884248808
44,4,4,True,0.9984349608421326,7.843268576834816e-06,1.2704917935479898e-05,0.0009398465626873076,1.627120036573615e-05,0.9984349608421326,9.478512220084667e-05,0.00046395452227443457,1.137658728112001e-05,8.12085454526823e-06,1.0128113899554592e-05
45,2,2,True,0.9919536709785461,5.8045909099746495e-05,0.0004959151265211403,0.9919536709785461,0.00021727762941736728,0.005712080746889114,0.00042201788164675236,0.00015502431779168546,0.0006905495538376272,0.00023619942658115178,5.924518336541951e-05
46,9,9,True,0.9999924898147583,9.258669706468936e-07,3.8200840890567633e-07,1.2835088227802771e-06,2.507317731215153e-06,1.2725365650112508e-07,2.3326001041823474e-07,6.132739827080513e-07,1.0366852620791178e-06,4.3990254994241695e-07,0.9999924898147583
47,7,7,True,0.7500320672988892,5.293095455272123e-06,0.24978089332580566,0.00010797029972309247,1.035635796142742e-05,2.6006138796219602e-05,1.0394053788331803e-05,1.1503616406116635e-05,0.7500320672988892,9.82322762865806e-06,5.652967047353741e-06
48,1,1,True,0.9999150037765503,0.9999150037765503,1.2181095598862157e-06,1.8950619050883688e-05,2.3878354113548994e-05,1.97065423890308e-06,6.708027740387479e-06,4.92733170176507e-06,1.8454136352374917e-06,1.1029443157895003e-05,1.4436919627769385e-05
49,5,5,True,0.953481912612915,3.156898310407996e-05,0.0028729927726089954,0.004074363969266415,0.00010229300823993981,0.011063584126532078,0.953481912612915,0.026908334344625473,0.0009960572933778167,0.00042104232124984264,4.7834553697612137e-05
50,2,2,True,0.9205406904220581,5.039321331423707e-05,0.0017441418021917343,0.9205406904220581,0.05337150767445564,0.00022137451742310077,0.019664227962493896,4.2782881791936234e-05,0.0012446058681234717,0.0030073521193116903,0.0001129296506405808
51,1,1,True,0.999914288520813,0.999914288520813,2.422935949653038e-06,1.302448617934715e-05,4.475077730603516e-05,9.123839390667854e-07,3.6353490031615365e-06,2.8323752303549554e-06,1.7448371636419324e-06,1.0555666449363343e-05,5.81945232625003e-06
52,4,4,True,0.9960926175117493,1.339809659839375e-05,1.7847534763859585e-05,0.0018933230312541127,1.9297189282951877e-05,0.9960926175117493,0.0003006427432410419,0.0016152086900547147,2.2147878553369083e-05,1.233519651577808e-05,1.3209864846430719e-05
53,9,9,True,0.9999855756759644,2.61967124970397e-06,8.506222570758837e-07,2.041194875346264e-06,4.294866812415421e-06,6.788118298572954e-07,5.797955395792087e-07,9.878998525891802e-07,1.7020905715980916e-06,6.86565101659653e-07,0.9999855756759644
54,2,4,False,0.4820886254310608,0.00027791078900918365,0.0012055439874529839,0.17766956984996796,0.00015699322102591395,0.4820886254310608,0.015512694604694843,0.3217616379261017,0.0009266493143513799,0.0001899691269500181,0.00021041883155703545
55,6,6,True,0.9998382329940796,1.2076856137355207e-06,8.13041697256267e-06,2.758234586508479e-06,1.0300578878741362e-06,2.100584242725745e-05,0.00012536121357697994,0.9998382329940796,9.375487479701405e-07,5.35401511569944e-07,8.33693093227339e-07
56,7,7,True,0.7384079098701477,1.9379051536816405e-06,0.2615765631198883,1.3841522559232544e-06,3.506988377921516e-06,5.979456432214647e-07,2.024258492383524e-06,2.232082124464796e-06,0.7384079098701477,2.199349864895339e-06,1.6398217894675327e-06
57,8,8,True,0.9073811769485474,6.2099234128254466e-06,0.00013446560478769243,0.08609060943126678,0.00024641669006086886,0.00014408711285796016,0.005862701218575239,3.8428344851126894e-05,8.19843407953158e-05,0.9073811769485474,1.3959237548988312e-05
58,9,9,True,0.9998594522476196,1.179422815766884e-05,4.144196282140911e-06,4.098584031453356e-05,5.834183320985176e-05,5.143174348631874e-06,4.109357632842148e-06,3.018050847458653e-06,8.686494766152464e-06,4.382522092782892e-06,0.9998594522476196
59,6,6,True,0.9972448945045471,1.1955981790379155e-05,8.346208778675646e-05,8.779891504673287e-05,6.555201707669767e-06,0.00023294494894798845,0.002304359804838896,0.9972448945045471,1.580444586579688e-05,3.5628188470582245e-06,8.62635533849243e-06
60,4,4,True,0.9616126418113708,7.139431545510888e-05,0.00012926074850838631,0.030357051640748978,0.00020457737264223397,0.9616126418113708,0.0008419538498856127,0.006528039462864399,0.00015631485439371318,4.429985710885376e-05,5.4423951951321214e-05
61,7,7,True,0.8169993758201599,4.349441951490007e-06,0.18296778202056885,3.4493218663556036e-06,5.87785643801908e-06,1.5556275911876583e-06,4.546132004179526e-06,4.100652859051479e-06,0.8169993758201599,3.3593917123653227e-06,5.631201474898262e-06
62,2,2,True,0.8940678238868713,0.00020884230616502464,0.019023200497031212,0.8940678238868713,0.012616165913641453,0.022998347878456116,0.00612880103290081,0.001122101442888379,0.04129749536514282,0.0020926205907016993,0.00044462247751653194
63,4,4,True,0.996822714805603,8.32408022688469e-06,7.847115739423316e-06,0.0027194006834179163,8.789193998381961e-06,0.996822714805603,6.082022810005583e-05,0.0003442575689405203,1.9233828425058164e-05,4.174366495135473e-06,4.475844434637111e-06
64,10,10,True,0.8879413604736328,4.329486955612083e-07,0.8879413604736328,1.5727855497971177e-06,2.152774413843872e-06,2.3298107407754287e-06,1.5871794403210515e-06,6.7833129833161365e-06,0.11204195022583008,7.132894666028733e-07,1.057172084983904e-06
65,8,8,True,0.7717943787574768,6.330848918878473e-06,0.00013272328942548484,0.21258339285850525,0.013277286663651466,1.5946132407407276e-05,0.0021092714741826057,1.226062886416912e-05,5.513681753654964e-05,0.7717943787574768,1.3251900782051962e-05
66,5,5,True,0.9919189810752869,4.450570031622192e-06,1.698795495030936e-05,0.005600438918918371,0.00022197233920451254,3.3460051781730726e-05,0.9919189810752869,4.955273470841348e-05,1.179173523269128e-05,0.0021361999679356813,6.199210929480614e-06
67,10,10,True,0.8222187161445618,8.794255563771003e-07,0.8222187161445618,1.8587044223750127e-06,2.3272148155228933e-06,1.914177119033411e-06,2.1558398657361977e-06,5.979270099487621e-06,0.1777641773223877,9.047234925674275e-07,1.1108056696684798e-06
68,8,8,True,0.9464871883392334,2.6245214030495845e-05,0.0006119712488725781,0.025202663615345955,0.0019316081888973713,9.480470907874405e-05,0.025082679465413094,4.5997319830348715e-05,0.0004671905771829188,0.9464871883392334,4.962816456099972e-05
69,3,3,True,0.9999008774757385,9.519357604403922e-07,1.4256841041060397e-06,7.740719593130052e-05,0.9999008774757385,3.9160618143796455e-06,2.9168697892600903e-06,1.6402544815719011e-06,2.7389387469156645e-06,6.879394277348183e-06,1.2272680578462314e-06
70,6,6,True,0.9999191164970398,7.981188900885172e-07,2.1126522824488347e-06,4.539420388027793e-06,5.351295726541139e-07,1.261510442418512e-05,5.86590358579997e-05,0.9999191164970398,5.834874059473805e-07,4.454666111541883e-07,6.176414331093838e-07
71,5,5,True,0.8412090539932251,0.0001491670118412003,0.10281208157539368,0.002417762763798237,0.00032937651849351823,0.0007693106890656054,0.8412090539932251,0.011227997951209545,0.04014047235250473,0.0007969937287271023,0.00014782146899960935
72,9,9,True,0.9999598264694214,1.1771076060540508e-05,1.038622940541245e-06,1.404604427079903e-05,2.8624876904359553e-06,9.502723514742684e-07,8.649319624964846e-07,5.060083822172601e-06,2.753300577751361e-06,8.355532372661401e-07,0.9999598264694214
73,9,9,True,0.9999486207962036,3.9222177292685956e-05,7.037054956526845e-07,3.4893662359536393e-06,2.8531246698548784e-06,5.280907089399989e-07,8.816237482278666e-07,7.279656983882887e-07,1.7334892845610739e-06,1.256212613043317e-06,0.9999486207962036
74,6,6,True,0.968882143497467,2.85768328467384e-06,1.3920594028604683e-05,4.7214958613039926e-05,2.5700167043396505e-06,7.212018681457266e-05,0.030970951542258263,0.968882143497467,3.2820978503877996e-06,1.813627932278905e-06,3.1339134238805855e-06
75,6,6,True,0.999605655670166,3.426226157898782e-06,2.2823707695351914e-05,1.0301590009476058e-05,3.7436366255860776e-06,0.00014116885722614825,0.00020523840794339776,0.999605655670166,4.630281637219014e-06,1.0577778084552847e-06,1.940927404575632e-06
76,5,5,True,0.999198317527771,2.1375967662606854e-06,2.5478417228441685e-05,7.243373693199828e-05,8.036972758418415e-06,0.00012480512668844312,0.999198317527771,0.0005267056985758245,1.8422966604703106e-05,1.9132001398247667e-05,4.55135614174651e-06
77,10,10,True,0.5890527367591858,1.5626314961991739e-06,0.5890527367591858,1.2954430985701038e-06,3.5199350350012537e-06,1.2235916528879898e-06,7.142990625652601e-07,4.339351562521188e-06,0.4109332859516144,7.237696308948216e-07,6.13058091403218e-07
78,6,6,True,0.703727662563324,0.00010972694144584239,0.0005394926411099732,0.008085192181169987,7.757368439342827e-05,0.011659163050353527,0.2754066288471222,0.703727662563324,0.00018169550457969308,0.0001365819771308452,7.636743248440325e-05
79,3,3,True,0.999496340751648,3.3431538213335443e-06,6.916804522916209e-06,0.0004286726762074977,0.999496340751648,7.984192961885128e-06,1.9791059457929805e-05,1.6266654938590364e-06,1.221141701535089e-05,1.9782071831286885e-05,3.360493792570196e-06
80,7,7,True,0.6829683780670166,3.3072681162593653e-06,0.3169842064380646,7.187619303294923e-06,8.852543032844551e-06,2.1774146716779796e-06,8.74517900228966e-06,4.9275608944299165e-06,0.6829683780670166,6.1186665334389545e-06,6.061692602088442e-06
81,2,2,True,0.9699175357818604,0.0002645968343131244,0.0018081495072692633,0.9699175357818604,0.0028950804844498634,0.005491659510880709,0.013896401040256023,0.0027291360311210155,0.000796292326413095,0.0011711406987160444,0.0010300053982064128
82,8,8,True,0.9924266934394836,1.4301544979389291e-06,1.5174462077993667e-06,0.005386792588979006,0.00013941300858277828,2.328205255253124e-06,0.0020366888493299484,1.2751056601700839e-06,1.907664682221366e-06,0.9924266934394836,1.968844799193903e-06
83,2,4,False,0.47003552317619324,0.0008258880116045475,0.002890875330194831,0.29069387912750244,0.0011804200476035476,0.47003552317619324,0.04117939993739128,0.18965007364749908,0.001914094085805118,0.0009355853544548154,0.0006942904437892139
84,6,6,True,0.9519186019897461,0.00022653094492852688,0.000827872077934444,0.001873126719146967,0.0002142361190635711,0.010853703133761883,0.033524248749017715,0.9519186019897461,0.00016936720930971205,0.00019310352217871696,0.00019920291379094124
85,9,9,True,0.9999812841415405,1.574637053636252e-06,1.0401215604360914e-06,2.5672466108517256e-06,7.536387329309946e-06,1.1375340136510204e-06,5.549873094423674e-07,1.007063247016049e-06,2.503594032532419e-06,8.031997253965528e-07,0.9999812841415405
86,6,6,True,0.5277988314628601,1.814382449083496e-05,0.00011475384962977841,0.0009475327678956091,1.4229570297175087e-05,0.0026306381914764643,0.46839872002601624,0.5277988314628601,4.40260955656413e-05,1.9338956917636096e-05,1.3830679563398007e-05
87,1,1,True,0.9998591542243958,0.9998591542243958,1.1989463928330224e-06,2.6346180675318465e-05,9.341061377199367e-05,6.648940029663208e-07,3.37991241394775e-06,1.5281015066648251e-06,7.738465228612768e-07,7.430784080497688e-06,6.149361070129089e-06
88,1,1,True,0.9999270439147949,0.9999270439147949,9.010506119011552e-07,1.4714069948240649e-05,3.448013012530282e-05,1.0424166703160154e-06,2.5329829895781586e-06,1.1086989388786606e-06,7.525217142756446e-07,8.496124792145565e-06,8.998954399430659e-06
89,6,6,True,0.9994312524795532,1.0617947054925025e-06,6.192162345541874e-06,3.2082241432362935e-06,1.2150879911132506e-06,1.6129757568705827e-05,0.0005382009549066424,0.9994312524795532,1.1912753734577564e-06,8.587617799094005e-07,7.281412877091498e-07
90,5,5,True,0.9836417436599731,1.3699421288038138e-05,0.00019418433657847345,0.0007458063191734254,6.369219772750512e-05,0.0024111021775752306,0.9836417436599731,0.012690860778093338,0.00016524344391655177,5.008282096241601e-05,2.3568820324726403e-05
91,10,10,True,0.9017341136932373,6.833518000348704e-07,0.9017341136932373,1.32862396640121e-06,1.7101672256103484e-06,1.7836913457358605e-06,2.042526602963335e-06,5.312457233230816e-06,0.09825178235769272,4.7471249331465515e-07,7.604003258165903e-07
92,9,9,True,0.9998719096183777,2.8021451726090163e-05,3.910845862264978e-06,6.345025758491829e-05,6.855231276858831e-06,3.6626784094551113e-06,2.589655878182384e-06,1.2164352483523544e-05,6.319283329503378e-06,1.1186882602487458e-06,0.9998719096183777
93,4,4,True,0.9903318881988525,3.388092227396555e-05,0.00017302445485256612,0.003552025184035301,4.822740447707474e-05,0.9903318881988525,0.00046692791511304677,0.0052566202357411385,8.384740067413077e-05,2.2945239834371023e-05,3.057217691093683e-05
94,6,6,True,0.9998247027397156,2.6950349365506554e-06,1.4898944755259436e-05,8.269441423180979e-06,2.502558345440775e-06,0.00010600737005006522,3.419743006816134e-05,0.9998247027397156,3.2260643365589203e-06,1.0447832892168663e-06,2.442722689011134e-06
95,1,1,True,0.9998759031295776,0.9998759031295776,5.554307335842168e-06,5.298919859342277e-05,3.5529956221580505e-05,3.5241043860878563e-06,3.320207497381489e-06,4.6466161620628554e-06,2.8340382414171472e-06,1.1464302588137798e-05,4.291317509341752e-06
96,1,1,True,0.9998509883880615,0.9998509883880615,1.711989170871675e-06,1.1112914762634318e-05,0.00010971241863444448,4.459647016119561e-07,5.055680503573967e-06,9.66492962106713e-07,9.014745501190191e-07,1.4360282875713892e-05,4.678649474954e-06
97,3,3,True,0.959579586982727,2.3407779735862277e-05,0.0006483930046670139,0.03777473792433739,0.959579586982727,0.000665120140183717,0.00014958398242015392,4.091417577001266e-05,0.0009879933204501867,8.752851863391697e-05,4.270082717994228e-05
98,5,5,True,0.976464033126831,2.343539563298691e-06,2.863053850887809e-05,3.5376495361560956e-05,6.406630291166948e-06,0.00047066272236406803,0.976464033126831,0.022973084822297096,6.5046551753766835e-06,9.430895261175465e-06,3.517806817399105e-06
99,3,3,True,0.9965243935585022,4.661178536480293e-05,6.45012260065414e-05,0.0024871169589459896,0.9965243935585022,2.102337748510763e-05,0.0003306652943138033,7.26926009519957e-06,3.8585494621656835e-05,0.00043634779285639524,4.3406555050751194e-05
100,8,8,True,0.9962077736854553,1.2216959248689818e-06,1.0664339242794085e-06,0.0007983041577972472,2.2981059373705648e-05,1.0596111224003835e-06,0.0029630509670823812,1.0254659628117224e-06,2.051690216831048e-06,0.9962077736854553,1.5087719020812074e-06
101,1,1,True,0.9999183416366577,0.9999183416366577,2.834066435752902e-06,1.1784956768678967e-05,4.241649367031641e-05,6.584634206774354e-07,3.387890501471702e-06,1.1091575515820296e-06,1.1235947567911353e-06,1.3998798749526031e-05,4.3130048652528785e-06
102,5,5,True,0.9986525774002075,1.3447744322547805e-06,7.980186637723818e-06,0.0001342197210760787,4.060307674080832e-06,0.0002925193402916193,0.9986525774002075,0.0008870209567248821,3.077924930039444e-06,1.395909748680424e-05,3.2718332931835903e-06
103,8,5,False,0.6372721195220947,5.9950848481094e-06,5.068199970992282e-05,0.00912509672343731,0.00044791586697101593,1.1032552720280364e-05,0.6372721195220947,2.063332976831589e-05,2.032958946074359e-05,0.3530365228652954,9.751045581651852e-06
104,10,7,False,0.5499704480171204,3.7688055272155907e-06,0.44997239112854004,3.977546384703601e-06,2.0082012269995175e-05,3.961768470617244e-06,5.373876774683595e-06,9.698110261524562e-06,0.5499704480171204,3.9030846892273985e-06,6.441111509047914e-06
105,3,3,True,0.9559319615364075,0.00040002967580221593,0.0002866579161491245,0.03562304005026817,0.9559319615364075,0.0005435612401925027,0.0008426253334619105,0.00033820985117927194,0.0005746237002313137,0.0011287349043413997,0.0043305689468979836
106,1,1,True,0.9998452663421631,0.9998452663421631,2.987911557283951e-06,6.243892130441964e-06,0.00011868251021951437,1.062141222973878e-06,4.0552067730459385e-06,2.685683966774377e-06,1.2395302064760472e-06,9.43249324336648e-06,8.343090485141147e-06
107,3,3,True,0.9911962747573853,4.370448368717916e-05,0.00016037032764870673,0.0038083980325609446,0.9911962747573853,7.415290019707754e-05,0.004468615632504225,8.079810868366621e-06,7.848566747270525e-05,0.00012459041317924857,3.735467544174753e-05
108,7,10,False,0.5516021847724915,1.575632268213667e-06,0.5516021847724915,1.340085191259277e-06,3.3080104913096875e-06,1.0435609283376834e-06,1.2489859955167049e-06,8.30997305456549e-06,0.44837838411331177,1.2197465366625693e-06,1.4676379578304477e-06
109,2,2,True,0.9981660842895508,2.169710751331877e-05,0.00015894531679805368,0.9981660842895508,0.00018803606508299708,0.0009893932146951556,0.00018703637761063874,5.4795655159978196e-05,0.00013812241377308965,5.427701762528159e-05,4.159649324719794e-05
110,4,4,True,0.9905683994293213,1.8215603631688282e-05,3.559781180229038e-05,0.0032030183356255293,2.824379589583259e-05,0.9905683994293213,0.0006351716001518071,0.005426081363111734,3.707885116455145e-05,2.6702042305259965e-05,2.153040622943081e-05
111,10,7,False,0.7204219698905945,5.2099558160989545e-06,0.2792113721370697,3.9526748878415674e-05,8.921697008190677e-05,0.0001407710078638047,1.044813689077273e-05,3.615070818341337e-05,0.7204219698905945,2.4187986127799377e-05,2.116619361913763e-05
