sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
143,1,1,True,0.9999810457229614,1.9006902221008204e-05,0.9999810457229614
144,0,0,True,0.9999045729637146,0.9999045729637146,9.545004286337644e-05
145,1,1,True,0.7546735405921936,0.2453264743089676,0.7546735405921936
146,1,1,True,0.9999586343765259,4.135956987738609e-05,0.9999586343765259
147,0,0,True,0.9988314509391785,0.9988314509391785,0.0011685510398820043
148,0,0,True,0.9992960691452026,0.9992960691452026,0.0007039193878881633
149,1,1,True,0.9999654293060303,3.458794526522979e-05,0.9999654293060303
150,1,1,True,0.995137631893158,0.004862341098487377,0.995137631893158
151,0,0,True,0.6449399590492249,0.6449399590492249,0.35506001114845276
152,0,0,True,0.9999738335609436,0.9999738335609436,2.6181629436905496e-05
153,0,0,True,0.9998294115066528,0.9998294115066528,0.0001706150796962902
154,0,0,True,0.5355697870254517,0.5355697870254517,0.46443018317222595
155,1,1,True,0.9995257258415222,0.0004743032914120704,0.9995257258415222
156,0,0,True,0.9999796152114868,0.9999796152114868,2.0375908206915483e-05
157,1,1,True,0.9999167323112488,8.329325646627694e-05,0.9999167323112488
158,0,0,True,0.9999911785125732,0.9999911785125732,8.823766620480455e-06
159,0,0,True,0.9996919631958008,0.9996919631958008,0.00030809122836217284
160,0,0,True,0.9999852776527405,0.9999852776527405,1.4727882444276474e-05
161,0,0,True,0.999933660030365,0.999933660030365,6.636683247052133e-05
162,1,1,True,0.9590258002281189,0.040974210947752,0.9590258002281189
163,0,0,True,0.999995768070221,0.999995768070221,4.257740329194348e-06
164,0,0,True,0.9999620914459229,0.9999620914459229,3.791708149947226e-05
165,1,1,True,0.99993896484375,6.1031896620988846e-05,0.99993896484375
166,0,0,True,0.9965530037879944,0.9965530037879944,0.0034470208920538425
167,1,1,True,0.9998787641525269,0.00012124671047786251,0.9998787641525269
168,0,0,True,0.9999955892562866,0.9999955892562866,4.447220362635562e-06
169,0,0,True,0.9999949336051941,0.9999949336051941,5.090267222840339e-06
170,0,0,True,0.9999831914901733,0.9999831914901733,1.67924245033646e-05
171,0,0,True,0.9999806880950928,0.9999806880950928,1.9303743101772852e-05
172,0,0,True,0.9951570630073547,0.9951570630073547,0.004842909052968025
173,0,0,True,0.999984622001648,0.999984622001648,1.536944546387531e-05
174,0,0,True,0.9999646544456482,0.9999646544456482,3.535213909344748e-05
175,1,1,True,0.9997860789299011,0.00021390650363173336,0.9997860789299011
176,0,0,True,0.9999808073043823,0.9999808073043823,1.922368392115459e-05
177,1,1,True,0.9936955571174622,0.006304462905973196,0.9936955571174622
178,0,0,True,0.9999024868011475,0.9999024868011475,9.752661571837962e-05
179,1,1,True,0.9996024966239929,0.00039755599573254585,0.9996024966239929
180,0,0,True,0.9999651908874512,0.9999651908874512,3.4837881685234606e-05
181,0,0,True,0.9999955296516418,0.9999955296516418,4.484545570448972e-06
182,1,1,True,0.9944571256637573,0.0055428785271942616,0.9944571256637573
183,0,0,True,0.9999969005584717,0.9999969005584717,3.157181481583393e-06
184,1,1,True,0.9996569156646729,0.00034310633782297373,0.9996569156646729
185,1,1,True,0.9999566078186035,4.3413620005594566e-05,0.9999566078186035
186,0,0,True,0.9999887943267822,0.9999887943267822,1.1253606317040976e-05
187,0,0,True,0.9999833106994629,0.9999833106994629,1.6661220797686838e-05
188,0,0,True,0.5029523372650146,0.5029523372650146,0.4970477223396301
189,0,0,True,0.9999890327453613,0.9999890327453613,1.0948130693577696e-05
190,1,1,True,0.9997585415840149,0.00024148848024196923,0.9997585415840149
191,1,1,True,0.9999905824661255,9.46368800214259e-06,0.9999905824661255
192,1,1,True,0.9848838448524475,0.015116182155907154,0.9848838448524475
193,0,0,True,0.9999955296516418,0.9999955296516418,4.486115813051583e-06
194,0,0,True,0.9819097518920898,0.9819097518920898,0.018090197816491127
195,1,1,True,0.9402120113372803,0.059787992388010025,0.9402120113372803
196,1,1,True,0.9997751712799072,0.00022485671797767282,0.9997751712799072
197,1,1,True,0.998788058757782,0.001211930881254375,0.998788058757782
198,0,0,True,0.9999825954437256,0.9999825954437256,1.7374835806549527e-05
199,1,1,True,0.9960513710975647,0.003948647994548082,0.9960513710975647
200,0,0,True,0.9999890327453613,0.9999890327453613,1.099449218600057e-05
201,0,0,True,0.9997586607933044,0.9997586607933044,0.00024139224842656404
202,1,1,True,0.9999198317527771,8.016189531190321e-05,0.9999198317527771
203,1,1,True,0.9986339211463928,0.001366106211207807,0.9986339211463928
204,0,0,True,0.9999967813491821,0.9999967813491821,3.205835355402087e-06
205,0,0,True,0.9999963045120239,0.9999963045120239,3.743452225535293e-06
206,1,1,True,0.9999617338180542,3.826547981589101e-05,0.9999617338180542
207,0,0,True,0.9999926090240479,0.9999926090240479,7.428666322084609e-06
208,1,1,True,0.9998435378074646,0.00015646530664525926,0.9998435378074646
209,0,0,True,0.999996542930603,0.999996542930603,3.4999800391233293e-06
210,0,0,True,0.9999951124191284,0.9999951124191284,4.924899258185178e-06
211,0,0,True,0.9999910593032837,0.9999910593032837,8.919912943383679e-06
212,1,1,True,0.999407172203064,0.0005928390310145915,0.999407172203064
213,0,0,True,0.99998939037323,0.99998939037323,1.0586924872768577e-05
214,0,0,True,0.9999308586120605,0.9999308586120605,6.915658741490915e-05
215,1,1,True,0.9932109713554382,0.0067889797501266,0.9932109713554382
216,0,0,True,0.9995853304862976,0.9995853304862976,0.0004147163999732584
217,1,1,True,0.9998358488082886,0.00016414302808698267,0.9998358488082886
218,1,1,True,0.9999361038208008,6.394501542672515e-05,0.9999361038208008
219,1,1,True,0.9999780654907227,2.199198388552759e-05,0.9999780654907227
220,0,0,True,0.9999802112579346,0.9999802112579346,1.976633575395681e-05
221,0,0,True,0.9999949932098389,0.9999949932098389,5.0464750529499725e-06
222,0,0,True,0.9999279975891113,0.9999279975891113,7.200356048997492e-05
223,1,1,True,0.9999266862869263,7.334403198910877e-05,0.9999266862869263
224,1,1,True,0.9995920062065125,0.0004079760401509702,0.9995920062065125
225,1,1,True,0.9216145277023315,0.07838550209999084,0.9216145277023315
226,0,0,True,0.9999909400939941,0.9999909400939941,9.083099939743988e-06
227,1,1,True,0.9999912977218628,8.67873677634634e-06,0.9999912977218628
228,0,0,True,0.9999963641166687,0.9999963641166687,3.6642827581090387e-06
229,1,1,True,0.999961793422699,3.822543294518255e-05,0.999961793422699
230,0,0,True,0.9930313229560852,0.9930313229560852,0.006968650501221418
231,0,0,True,0.9999597072601318,0.9999597072601318,4.0277987864101306e-05
232,1,1,True,0.8157496452331543,0.1842503547668457,0.8157496452331543
233,0,0,True,0.9999661445617676,0.9999661445617676,3.383304283488542e-05
234,1,1,True,0.999514102935791,0.0004859382752329111,0.999514102935791
235,1,1,True,0.9960845708847046,0.003915472887456417,0.9960845708847046
236,1,1,True,0.9987953901290894,0.001204580650664866,0.9987953901290894
237,0,0,True,0.9951468110084534,0.9951468110084534,0.004853208549320698
238,1,1,True,0.9921131134033203,0.007886890321969986,0.9921131134033203
239,1,1,True,0.9983154535293579,0.0016844868659973145,0.9983154535293579
240,0,0,True,0.9999983310699463,0.9999983310699463,1.6783061482783523e-06
241,0,1,False,0.6361668705940247,0.3638331890106201,0.6361668705940247
242,0,0,True,0.9999916553497314,0.9999916553497314,8.401421837334055e-06
243,0,0,True,0.9216019511222839,0.9216019511222839,0.07839804887771606
244,0,0,True,0.9994001984596252,0.9994001984596252,0.000599821622017771
245,0,0,True,0.9999959468841553,0.9999959468841553,4.026871010864852e-06
246,0,0,True,0.9416922926902771,0.9416922926902771,0.0583077035844326
247,0,0,True,0.999991774559021,0.999991774559021,8.259078640548978e-06
248,0,0,True,0.9999770522117615,0.9999770522117615,2.2975285901338793e-05
249,1,1,True,0.8567259311676025,0.14327406883239746,0.8567259311676025
250,1,1,True,0.9715664982795715,0.028433529660105705,0.9715664982795715
251,0,0,True,0.9833104014396667,0.9833104014396667,0.016689656302332878
252,1,1,True,0.9999104142189026,8.958488615462556e-05,0.9999104142189026
253,0,0,True,0.9999213814735413,0.9999213814735413,7.862017082516104e-05
254,0,0,True,0.9999005794525146,0.9999005794525146,9.942588803824037e-05
255,0,0,True,0.9999974966049194,0.9999974966049194,2.4773999030003324e-06
256,0,0,True,0.9999947547912598,0.9999947547912598,5.263862476567738e-06
257,1,1,True,0.9999618530273438,3.8133242924232036e-05,0.9999618530273438
258,0,0,True,0.6385082602500916,0.6385082602500916,0.36149176955223083
259,1,1,True,0.9999122619628906,8.775517926551402e-05,0.9999122619628906
260,1,1,True,0.9962559938430786,0.0037439921870827675,0.9962559938430786
261,0,0,True,0.999854326248169,0.999854326248169,0.00014567103062290698
262,1,1,True,0.9996700286865234,0.0003300296957604587,0.9996700286865234
263,0,0,True,0.9999983310699463,0.9999983310699463,1.6906291193663492e-06
264,1,1,True,0.9977593421936035,0.0022406475618481636,0.9977593421936035
265,0,1,False,0.6958867311477661,0.30411332845687866,0.6958867311477661
266,0,0,True,0.9999977350234985,0.9999977350234985,2.2991225705482066e-06
267,1,1,True,0.9997231364250183,0.00027684489032253623,0.9997231364250183
268,0,0,True,0.9972389340400696,0.9972389340400696,0.0027610771358013153
269,0,0,True,0.9999939203262329,0.9999939203262329,6.068233687983593e-06
270,1,1,True,0.9877989888191223,0.012201022356748581,0.9877989888191223
271,0,0,True,0.756864607334137,0.756864607334137,0.24313543736934662
272,0,0,True,0.9999955892562866,0.9999955892562866,4.43233739133575e-06
273,0,0,True,0.9999895095825195,0.9999895095825195,1.0502926670596935e-05
274,0,0,True,0.9991288185119629,0.9991288185119629,0.0008712058188393712
275,0,0,True,0.9998680353164673,0.9998680353164673,0.00013197778025642037
276,1,1,True,0.8354926705360413,0.16450726985931396,0.8354926705360413
277,1,1,True,0.9994686245918274,0.0005313584697432816,0.9994686245918274
278,0,0,True,0.9999971389770508,0.9999971389770508,2.8528804705274524e-06
279,1,1,True,0.9987894892692566,0.001210566028021276,0.9987894892692566
280,0,0,True,0.9999737739562988,0.9999737739562988,2.6241017621941864e-05
281,1,1,True,0.9999487400054932,5.126170799485408e-05,0.9999487400054932
282,1,1,True,0.996890127658844,0.0031098434701561928,0.996890127658844
283,0,0,True,0.9999867677688599,0.9999867677688599,1.3233154277259018e-05
284,1,1,True,0.8865162134170532,0.11348380148410797,0.8865162134170532
285,1,1,True,0.9998108744621277,0.00018910894868895411,0.9998108744621277
286,0,0,True,0.994459867477417,0.994459867477417,0.005540114361792803
287,1,1,True,0.9999821782112122,1.7842348825070076e-05,0.9999821782112122
288,0,0,True,0.9963982105255127,0.9963982105255127,0.0036018076352775097
289,0,0,True,0.999983549118042,0.999983549118042,1.643349605728872e-05
290,0,0,True,0.9999969005584717,0.9999969005584717,3.1474983188672923e-06
291,1,1,True,0.9870479702949524,0.01295203622430563,0.9870479702949524
292,0,0,True,0.9998000264167786,0.9998000264167786,0.00019992495072074234
293,1,1,True,0.9998387098312378,0.0001612946216482669,0.9998387098312378
294,0,0,True,0.9999967813491821,0.9999967813491821,3.2215948522207327e-06
295,1,1,True,0.99342280626297,0.006577194668352604,0.99342280626297
296,0,0,True,0.9999949336051941,0.9999949336051941,5.068710834166268e-06
297,1,1,True,0.6805693507194519,0.3194306194782257,0.6805693507194519
298,1,1,True,0.9999898076057434,1.021075604512589e-05,0.9999898076057434
299,0,1,False,0.7064826488494873,0.2935173809528351,0.7064826488494873
300,0,0,True,0.9995385408401489,0.9995385408401489,0.0004614677163772285
301,1,1,True,0.9998189806938171,0.00018099337466992438,0.9998189806938171
302,1,1,True,0.9975253343582153,0.002474685898050666,0.9975253343582153
303,1,1,True,0.999984085559845,1.5932015230646357e-05,0.999984085559845
304,1,1,True,0.997117817401886,0.002882203320041299,0.997117817401886
305,1,1,True,0.9867154955863953,0.013284508138895035,0.9867154955863953
306,0,0,True,0.9999843239784241,0.9999843239784241,1.569617961649783e-05
307,1,1,True,0.9968162178993225,0.0031837942078709602,0.9968162178993225
308,0,0,True,0.9995771050453186,0.9995771050453186,0.00042293904698453844
309,0,0,True,0.99998939037323,0.99998939037323,1.065009564626962e-05
310,0,0,True,0.9997895956039429,0.9997895956039429,0.00021042469597887248
311,0,0,True,0.9999932050704956,0.9999932050704956,6.8020858634554315e-06
312,0,0,True,0.9999986886978149,0.9999986886978149,1.351862920273561e-06
313,1,1,True,0.9999145269393921,8.546980825485662e-05,0.9999145269393921
314,0,0,True,0.9999872446060181,0.9999872446060181,1.2766053259838372e-05
315,1,1,True,0.9998347759246826,0.0001652238570386544,0.9998347759246826
316,1,1,True,0.9995410442352295,0.0004589991003740579,0.9995410442352295
317,0,1,False,0.8407131433486938,0.15928687155246735,0.8407131433486938
318,1,1,True,0.9849993586540222,0.015000700019299984,0.9849993586540222
319,1,1,True,0.9999901056289673,9.902846613840666e-06,0.9999901056289673
320,0,0,True,0.999912679195404,0.999912679195404,8.734410221222788e-05
321,1,1,True,0.9778473377227783,0.02215263806283474,0.9778473377227783
322,0,0,True,0.9080765247344971,0.9080765247344971,0.09192350506782532
323,0,0,True,0.9999932050704956,0.9999932050704956,6.84609949530568e-06
324,0,0,True,0.9999970197677612,0.9999970197677612,3.0103294648142764e-06
325,0,0,True,0.9999969005584717,0.9999969005584717,3.1499725992034655e-06
326,0,0,True,0.9999958276748657,0.9999958276748657,4.215992703393567e-06
327,1,0,False,0.6524538397789001,0.6524538397789001,0.34754621982574463
328,1,1,True,0.9999216794967651,7.831613766029477e-05,0.9999216794967651
329,1,1,True,0.9999517202377319,4.82546747662127e-05,0.9999517202377319
330,1,1,True,0.9984761476516724,0.0015238772612065077,0.9984761476516724
331,0,0,True,0.9841973185539246,0.9841973185539246,0.015802660956978798
332,0,0,True,0.9999009370803833,0.9999009370803833,9.910113294608891e-05
333,1,1,True,0.9987133741378784,0.0012866418110206723,0.9987133741378784
334,1,1,True,0.9781327247619629,0.02186722680926323,0.9781327247619629
335,1,1,True,0.9915784001350403,0.008421622216701508,0.9915784001350403
336,0,0,True,0.9996882677078247,0.9996882677078247,0.000311734271235764
337,0,0,True,0.9999673366546631,0.9999673366546631,3.27116867993027e-05
338,1,1,True,0.9991874098777771,0.0008125911699607968,0.9991874098777771
339,1,1,True,0.9996225237846375,0.00037750188494101167,0.9996225237846375
340,1,1,True,0.9998165965080261,0.00018340363749302924,0.9998165965080261
341,1,1,True,0.8369400501251221,0.16305994987487793,0.8369400501251221
342,0,0,True,0.9999940991401672,0.9999940991401672,5.918643637414789e-06
343,0,0,True,0.9999732375144958,0.9999732375144958,2.676496842468623e-05
344,0,0,True,0.9999119639396667,0.9999119639396667,8.806066034594551e-05
345,1,1,True,0.9984922409057617,0.00150775583460927,0.9984922409057617
346,1,1,True,0.5498486161231995,0.45015138387680054,0.5498486161231995
347,1,1,True,0.9999179840087891,8.204449113691226e-05,0.9999179840087891
348,0,0,True,0.9999867677688599,0.9999867677688599,1.3225938346295152e-05
349,0,0,True,0.999902606010437,0.999902606010437,9.739724919199944e-05
350,0,0,True,0.9997522234916687,0.9997522234916687,0.00024775220663286746
351,0,0,True,0.999089241027832,0.999089241027832,0.0009107808582484722
352,0,0,True,0.9999933838844299,0.9999933838844299,6.6336460804450326e-06
353,1,1,True,0.9997455477714539,0.00025449172244407237,0.9997455477714539
354,1,1,True,0.9998347163200378,0.00016530659922864288,0.9998347163200378
355,0,0,True,0.9999860525131226,0.9999860525131226,1.3971698535897303e-05
356,1,1,True,0.9999598264694214,4.016295861219987e-05,0.9999598264694214
357,0,0,True,0.9999964237213135,0.9999964237213135,3.612644377426477e-06
358,1,0,False,0.7089443206787109,0.7089443206787109,0.2910556495189667
359,1,1,True,0.9999629855155945,3.70286034012679e-05,0.9999629855155945
360,1,1,True,0.9853920340538025,0.014607938937842846,0.9853920340538025
361,1,1,True,0.9428912401199341,0.057108767330646515,0.9428912401199341
362,0,0,True,0.9661110639572144,0.9661110639572144,0.033888936042785645
363,0,0,True,0.9999843835830688,0.9999843835830688,1.5597086530760862e-05
364,0,0,True,0.9999738931655884,0.9999738931655884,2.6115096261492e-05
365,1,1,True,0.9952108263969421,0.004789119586348534,0.9952108263969421
366,1,1,True,0.9784308075904846,0.021569177508354187,0.9784308075904846
367,1,1,True,0.9941314458847046,0.0058685424737632275,0.9941314458847046
368,0,0,True,0.9999659061431885,0.9999659061431885,3.407820622669533e-05
369,0,0,True,0.9999905824661255,0.9999905824661255,9.419989510206506e-06
370,0,0,True,0.9999842643737793,0.9999842643737793,1.571084067109041e-05
371,1,1,True,0.9999442100524902,5.5771095503587276e-05,0.9999442100524902
372,0,0,True,0.9999865293502808,0.9999865293502808,1.3488966942531988e-05
373,1,1,True,0.999907374382019,9.263571701012552e-05,0.999907374382019
374,1,1,True,0.9999698996543884,3.010906948475167e-05,0.9999698996543884
375,1,1,True,0.9425894021987915,0.057410601526498795,0.9425894021987915
376,1,1,True,0.5456786751747131,0.4543212950229645,0.5456786751747131
377,1,1,True,0.999238908290863,0.000761115166824311,0.999238908290863
378,1,1,True,0.9999103546142578,8.965855522546917e-05,0.9999103546142578
379,1,1,True,0.9992483258247375,0.0007516650948673487,0.9992483258247375
380,1,1,True,0.9861651659011841,0.013834823854267597,0.9861651659011841
381,0,0,True,0.9999983310699463,0.9999983310699463,1.688914380792994e-06
382,0,0,True,0.9995555281639099,0.9995555281639099,0.0004444833321031183
383,0,0,True,0.9999850392341614,0.9999850392341614,1.4966074559197295e-05
384,1,1,True,0.9601308107376099,0.039869170635938644,0.9601308107376099
