sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
25,9,9,True,0.995449423789978,0.0010625369613990188,0.0003287034633103758,5.6537450291216373e-05,7.689923950238153e-05,0.0017989510670304298,2.635531018313486e-05,0.0007718594279140234,0.00040246511343866587,2.6314348360756412e-05,0.995449423789978
26,1,1,True,0.9788461327552795,0.9788461327552795,0.00028513820143416524,0.0005464591667987406,0.00334074255079031,0.0066447327844798565,0.0008151893853209913,0.0005084596341475844,0.0012536669382825494,0.0005413104663603008,0.007218163460493088
27,6,6,True,0.9997446537017822,6.521995146613335e-06,1.1631940651568584e-05,1.6006526493583806e-05,6.525040134874871e-06,0.00010945268877549097,1.9705119029822526e-06,0.9997446537017822,7.491833821404725e-05,2.535148041715729e-06,2.569159187260084e-05
28,7,7,True,0.9998007416725159,4.54838082077913e-05,4.028782313980628e-06,4.135708513786085e-05,1.3956067050457932e-05,4.233942945575109e-06,2.6808558686752804e-05,3.284094782429747e-05,0.9998007416725159,2.795831733237719e-06,2.7742495149141178e-05
29,9,9,True,0.9998658299446106,8.015168714337051e-05,6.046207090548705e-06,4.584920134220738e-06,5.997711014060769e-06,1.6950174313024036e-06,5.65756317882915e-06,6.34698062640382e-06,2.0573374058585614e-05,3.157149649268831e-06,0.9998658299446106
30,7,9,False,0.9352371692657471,0.04211187735199928,0.00011755798914236948,0.00013541204680223018,0.0099433409050107,0.000977528397925198,4.67413519800175e-05,0.00035817569005303085,0.011051783338189125,2.0394489183672704e-05,0.9352371692657471
31,10,10,True,0.9992377161979675,1.3383299119595904e-05,0.9992377161979675,5.532769500860013e-05,6.013504389557056e-05,0.00021518937137443572,1.6465872249682434e-05,0.0002512570936232805,6.344277790049091e-05,3.89986889786087e-05,4.809173697140068e-05
32,5,5,True,0.99989253282547,1.0371329153713305e-05,7.450641078321496e-06,2.757772926997859e-05,1.2697011698037386e-05,7.710492354817688e-06,0.99989253282547,4.248191999067785e-06,2.216915163444355e-05,9.789879186428152e-06,5.470270025398349e-06
33,6,6,True,0.9872077703475952,0.00011766335228458047,0.004338419996201992,0.0012580925831571221,8.877358777681366e-05,0.005490390118211508,5.068253813078627e-05,0.9872077703475952,0.00026441391673870385,4.400844409246929e-05,0.0011398277711123228
34,3,3,True,0.9974884986877441,0.0001076894041034393,0.00023442271049134433,9.836005483521149e-05,0.9974884986877441,0.0005639615119434893,2.4205884983530268e-05,0.000249934324529022,0.00011579910642467439,0.0002886044094339013,0.0008285165531560779
35,6,6,True,0.9748806357383728,0.0007321753655560315,0.0002683241036720574,0.001711810240522027,0.0004453249857760966,0.01971779391169548,5.2859388233628124e-05,0.9748806357383728,0.0006876831757836044,5.136933032190427e-05,0.0014520057011395693
36,3,3,True,0.9992702603340149,3.6334135984361637e-06,0.0002709170221351087,2.811146032399847e-06,0.9992702603340149,1.3599628800875507e-05,1.0165174899157137e-05,4.232123956171563e-06,4.795948552782647e-05,0.00034332816721871495,3.31132068822626e-05
37,3,3,True,0.9883994460105896,0.002929199021309614,0.00034418029827065766,0.0005713178543373942,0.9883994460105896,0.0001300304284086451,0.00017413633759133518,7.448392716469243e-05,0.0003135013103019446,0.0012587718665599823,0.005804940592497587
38,6,6,True,0.9996251463890076,5.441394478111761e-06,0.0001155092177214101,1.6298403352266178e-05,4.796173016075045e-06,0.00020602064614649862,2.9168807031965116e-06,0.9996251463890076,1.287946906813886e-05,3.0564729058824014e-06,8.006480129552074e-06
39,3,3,True,0.9997804164886475,6.964491603866918e-06,2.732385109993629e-05,7.092879059200641e-06,0.9997804164886475,1.555669769004453e-05,9.0910571088898e-06,5.4403381000156514e-06,2.2492204152513295e-05,7.71568447817117e-05,4.852751953876577e-05
40,4,4,True,0.9985468983650208,2.6070309104397893e-05,5.9000598412239924e-05,3.0790004529990256e-05,6.839670732006198e-06,0.9985468983650208,9.757796760823112e-06,0.001269346452318132,1.508234072389314e-05,4.527126748143928e-06,3.16616497002542e-05
41,7,9,False,0.9048105478286743,0.050174418836832047,0.0002999230637215078,0.00015356911171693355,0.03768845647573471,0.0003475957491900772,5.68940959055908e-05,0.00012724343105219305,0.00631472934037447,2.6632824301486835e-05,0.9048105478286743
42,3,3,True,0.9993975758552551,4.249238554621115e-05,8.534965309081599e-05,1.9274728401796892e-05,0.9993975758552551,4.8958754632622004e-05,3.427953561185859e-05,4.71663151984103e-05,0.00010974339966196567,9.011000656755641e-05,0.00012507959036156535
43,4,4,True,0.9966714382171631,0.0003472791868261993,0.0008198894211091101,5.310306005412713e-05,3.91009816667065e-05,0.9966714382171631,2.8163316528662108e-05,0.0011983844451606274,0.0001344166958006099,1.4748946341569535e-05,0.0006934571429155767
44,4,4,True,0.9988666772842407,5.411857728176983e-06,4.159661693847738e-05,1.1181226000189781e-05,4.000767603429267e-06,0.9988666772842407,5.577111096499721e-06,0.0010566324926912785,2.9556185836554505e-06,3.0456185413640924e-06,2.9236050522740697e-06
45,2,2,True,0.9656121134757996,7.357177673839033e-05,0.0005085275042802095,0.9656121134757996,0.0004194939974695444,0.0003743344568647444,0.030215425416827202,0.0010794159024953842,7.259669655468315e-05,3.0692786822328344e-05,0.0016138377832248807
46,9,9,True,0.999735951423645,0.00012939434964209795,7.990392077772412e-06,7.677934263483621e-06,1.5798128515598364e-05,3.1404679248225875e-06,9.32938201003708e-06,1.363334376947023e-05,6.701182428514585e-05,1.0050911441794597e-05,0.999735951423645
47,7,7,True,0.99934983253479,9.665912511991337e-05,1.0626325092744082e-05,3.98139345634263e-05,3.0307197448564693e-05,8.190731932700146e-06,0.0004040338681079447,2.9830162020516582e-05,0.99934983253479,8.527274076186586e-06,2.2253341739997268e-05
48,1,1,True,0.9998942613601685,0.9998942613601685,3.1236868380801752e-06,9.412593499291688e-06,4.656688815884991e-06,1.1014515621354803e-05,1.2815031368518248e-05,5.9408384913695045e-06,5.110856818646425e-06,1.817429620132316e-05,3.5503562685335055e-05
49,5,5,True,0.9961857199668884,5.973480438115075e-05,5.714645158150233e-05,0.002809157595038414,4.5789431169396266e-05,0.0001258413540199399,0.9961857199668884,0.00019772458472289145,6.430457870010287e-05,0.00016599464288447052,0.0002885798458009958
50,2,2,True,0.9997116327285767,5.231333034316776e-06,5.59459876967594e-05,0.9997116327285767,1.3643227248394396e-05,8.499679097440094e-05,4.4441487261792645e-05,2.978462725877762e-05,5.0416647354722954e-06,8.05322179076029e-06,4.122048994759098e-05
51,1,1,True,0.978842556476593,0.978842556476593,1.7283793567912653e-05,0.0005310612614266574,4.7568250010954216e-05,0.0005929683102294803,6.413917435565963e-05,0.00031179306097328663,0.00013231248885858804,3.5363987990422174e-05,0.019424960017204285
52,4,4,True,0.995965301990509,3.298476804047823e-05,0.000519626191817224,8.940037514548749e-05,4.396707299747504e-05,0.995965301990509,2.4157925508916378e-05,0.003242463804781437,9.94606307358481e-06,2.5187198843923397e-05,4.697033728007227e-05
53,9,9,True,0.9999476671218872,1.4386163456947543e-05,2.586348500699387e-06,4.2678771023929585e-06,4.823981271329103e-06,1.0805634929056396e-06,5.0580183597048745e-06,7.943684977362864e-06,4.386085493024439e-06,7.837765224394388e-06,0.9999476671218872
54,2,2,True,0.8909887671470642,0.00015798720414750278,0.0009035076363943517,0.8909887671470642,0.00028010926325805485,0.0035943714901804924,0.07923105359077454,0.017940552905201912,0.0002759032358881086,2.7070169380749576e-05,0.00660076504573226
55,6,4,False,0.5715879797935486,0.00017159736307803541,0.002074949676170945,0.07093123346567154,0.00016622287512291223,0.5715879797935486,0.0007220807601697743,0.35013869404792786,5.959882400929928e-05,0.0001695391401881352,0.00397815927863121
56,7,7,True,0.9999442100524902,1.3890807167626917e-05,4.161204742558766e-06,2.221923523393343e-06,4.297924533602782e-06,3.1753615985508077e-06,1.5825666196178645e-05,4.7036874093464576e-06,0.9999442100524902,2.564356236689491e-06,4.957636065228144e-06
57,8,8,True,0.9864661693572998,2.826620766427368e-05,0.01118428073823452,4.590436219586991e-05,0.0021245917305350304,3.316653237561695e-05,5.705761577701196e-05,1.8615903172758408e-05,8.583300768805202e-06,0.9864661693572998,3.342808486195281e-05
58,9,9,True,0.9827395677566528,0.00661654956638813,0.001196643221192062,0.0017143386648967862,0.002801023656502366,0.0015541434986516833,0.00011357363837305456,0.0027177808806300163,0.0005187303177081048,2.7663872970151715e-05,0.9827395677566528
59,6,6,True,0.9930983185768127,7.562970131402835e-05,0.0015231750439852476,0.00018965714843943715,0.00031109293922781944,0.003077746368944645,6.638161721639335e-05,0.9930983185768127,0.0004268302000127733,4.290656215744093e-05,0.001188219990581274
60,4,4,True,0.9994248151779175,4.1314047848572955e-05,0.0001849794789450243,2.901035077229608e-05,9.070600754057523e-06,0.9994248151779175,9.364364814246073e-06,0.00027884566225111485,7.803379048709758e-06,2.7936623610003153e-06,1.2059097571182065e-05
61,7,7,True,0.999805748462677,2.8271606424823403e-05,8.227220860135276e-06,4.11995733884396e-06,8.006549251149409e-06,5.704345767298946e-06,8.656427235109732e-05,9.535495337331668e-06,0.999805748462677,4.446354523679474e-06,3.936277425964363e-05
62,2,2,True,0.9675751328468323,0.001014169305562973,0.0006156759918667376,0.9675751328468323,9.296369535150006e-05,0.001423978595994413,0.00030913238879293203,0.015482845716178417,0.00030198413878679276,0.00012543961929623038,0.013058691285550594
63,4,4,True,0.9978035688400269,1.483031883253716e-05,0.0001384698407491669,6.325267895590514e-05,1.3425892575469334e-05,0.9978035688400269,1.300262283621123e-05,0.001931007718667388,6.219385795702692e-06,3.7664337924070423e-06,1.254449125553947e-05
64,10,10,True,0.9990020394325256,5.783262167824432e-06,0.9990020394325256,4.662756691686809e-05,6.456826667999849e-05,0.00010491652210475877,1.5682315279264003e-05,4.901578722638078e-05,6.859210770926438e-06,0.000685466977301985,1.9058954421780072e-05
65,8,8,True,0.999738872051239,1.034850356518291e-05,0.00011198310676263645,8.628549949207809e-06,9.5934490673244e-05,4.139731572649907e-06,1.8484699467080645e-05,5.054949269833742e-06,4.259338311385363e-06,0.999738872051239,2.254024366266094e-06
66,5,5,True,0.9998087882995605,2.8081092750653625e-05,1.1778603948187083e-05,4.567993528326042e-05,2.1981977624818683e-05,1.3284745364217088e-05,0.9998087882995605,7.390368864435004e-06,3.4066615626215935e-05,2.0367746401461773e-05,8.54404061101377e-06
67,10,10,True,0.9996575713157654,6.078566912037786e-06,0.9996575713157654,5.802831219625659e-05,4.044207526021637e-05,6.295769708231091e-05,9.135387699643616e-06,4.5384742406895384e-05,1.168836752185598e-05,9.129660611506552e-05,1.737843922455795e-05
68,8,8,True,0.9988434314727783,4.397309021442197e-05,0.0005447547882795334,0.00010143241524929181,0.00024031606153585017,0.00013055601448286325,5.6584056437714025e-05,2.199200571340043e-05,7.575331437692512e-06,0.9988434314727783,9.3303160610958e-06
69,3,3,True,0.9998332262039185,2.955062200271641e-06,3.079909583902918e-05,2.3541908831248293e-06,0.9998332262039185,3.065025794057874e-06,7.742268280708231e-06,2.3810566744941752e-06,3.950206155423075e-05,3.786863453569822e-05,4.0193241147790104e-05
70,6,6,True,0.9998680949211121,1.524490244264598e-06,1.793888077372685e-05,4.527480541582918e-06,2.99026828542992e-06,8.791208529146388e-05,9.445086561754579e-07,0.9998680949211121,1.0325078619644046e-05,1.628038603485038e-06,4.132206868234789e-06
71,5,5,True,0.9975363612174988,6.620166823267937e-05,7.553578325314447e-05,0.0012941958848387003,3.918063157470897e-05,0.0002026661968557164,0.9975363612174988,0.0004025424423161894,7.463045767508447e-05,0.00015038739365991205,0.00015828081814106554
72,9,9,True,0.986886739730835,0.0038444874808192253,0.006835050880908966,0.00038521664100699127,0.00029077386716380715,0.0008694273419678211,2.2544938474311493e-05,0.0006425650790333748,0.000181594819878228,4.1649036575108767e-05,0.986886739730835
73,9,9,True,0.9983501434326172,0.0014432220486924052,6.506100908154622e-05,2.100364326906856e-05,7.604864549648482e-06,2.6580302801448852e-05,1.2762304322677664e-05,4.320571315474808e-05,2.3240492737386376e-05,7.203709174063988e-06,0.9983501434326172
74,6,6,True,0.9941314458847046,3.2493771868757904e-06,1.684579001448583e-05,1.7371527064824477e-05,4.012151293864008e-06,0.005771871656179428,2.9633258691319497e-06,0.9941314458847046,3.487541471258737e-05,2.3758914267091313e-06,1.5008765331003815e-05
75,6,6,True,0.998521625995636,1.2519084521045443e-05,0.0005020303069613874,0.00013693587970919907,1.91184244613396e-05,0.0007025569211691618,1.3376952665566932e-05,0.998521625995636,1.9007498849532567e-05,1.5845935195102356e-05,5.69793010072317e-05
76,5,5,True,0.9994907975196838,1.6778343706391752e-05,3.01015425065998e-05,0.0002800053625833243,1.657980465097353e-05,2.9330054530873895e-05,0.9994907975196838,5.5584110668860376e-05,2.7728649001801386e-05,1.0782458957692143e-05,4.229048499837518e-05
77,10,10,True,0.9953445196151733,6.921963631612016e-06,0.9953445196151733,4.4959684601053596e-05,0.0003877104027196765,0.00013727133045904338,1.1126660865556914e-05,7.575815106974915e-05,8.643307410238776e-06,0.003962364513427019,2.078112265735399e-05
78,6,6,True,0.9574635028839111,0.0012682124506682158,0.0009657319751568139,0.00023982040875125676,0.00024334818590432405,0.000593639153521508,0.0007837135344743729,0.9574635028839111,0.0067606703378260136,8.936198355513625e-06,0.0316723994910717
79,3,3,True,0.9998059868812561,4.018791514681652e-06,4.541362068266608e-05,6.890038093843032e-06,0.9998059868812561,5.662706371367676e-06,1.1356777577020694e-05,4.105394964426523e-06,4.1093549953075126e-05,4.0744725993135944e-05,3.4668548323679715e-05
80,7,7,True,0.9922658801078796,0.0010675234952941537,3.8684367609675974e-05,0.000724337762221694,3.9798695070203394e-05,0.00041587138548493385,0.0005972238723188639,0.0022049301769584417,0.9922658801078796,2.0600833522621542e-05,0.0026251166127622128
81,2,2,True,0.8623611927032471,9.978363232221454e-05,0.0039029475301504135,0.8623611927032471,0.00040604855166748166,0.003300850046798587,0.12357496470212936,0.002385579515248537,0.00013612442126031965,0.0001993612531805411,0.0036331461742520332
82,8,8,True,0.9983168244361877,8.694547432241961e-06,0.0015062070451676846,9.552143637847621e-06,0.00010575724445516244,9.195801794703584e-06,2.7272481020190753e-05,6.828182449680753e-06,4.765587618749123e-06,0.9983168244361877,4.926697783957934e-06
83,2,2,True,0.8819897770881653,0.005313046742230654,0.0038817329332232475,0.8819897770881653,0.004422301892191172,0.015672942623496056,0.012599507346749306,0.012625191360712051,0.001343976124189794,0.0007876124582253397,0.06136389076709747
84,6,6,True,0.9989675283432007,1.4206214473233558e-05,0.00025248710880987346,2.4588665837654844e-05,8.839255315251648e-06,0.0005420133820734918,6.7211199166195e-06,0.9989675283432007,0.00014556608221028,4.726302904600743e-06,3.3379870728822425e-05
85,9,9,True,0.9999361038208008,2.3658529244130477e-05,6.089502221584553e-06,5.60074931854615e-06,3.6157512113277335e-06,3.028325409104582e-06,4.445246304385364e-06,5.7120428209600504e-06,8.580189387430437e-06,3.1976576337910956e-06,0.9999361038208008
86,6,6,True,0.9857839941978455,0.0004514838510658592,0.0006979547324590385,0.0002011724136536941,0.0015905991895124316,0.004250901751220226,0.0003361093404237181,0.9857839941978455,0.0021842762362211943,2.699841934372671e-05,0.0044765290804207325
87,1,1,True,0.9999058842658997,0.9999058842658997,2.681102387214196e-06,8.781512406130787e-06,3.7562147099379217e-06,7.586978426843416e-06,2.6292551410733722e-05,4.0950835682451725e-06,4.167093720752746e-06,1.2954662452102639e-05,2.383779064984992e-05
88,1,1,True,0.8715068101882935,0.8715068101882935,0.0002771875588223338,0.00010912027209997177,0.0002054420328931883,0.0011631950037553906,5.147857518750243e-05,0.00016163710097316653,0.0004781590250786394,4.478689152165316e-05,0.1260022670030594
89,6,6,True,0.9995877742767334,1.8964154151035473e-05,1.0264642696711235e-05,4.285633622203022e-05,7.370313142018858e-06,0.00017205046606250107,6.594589194719447e-06,0.9995877742767334,9.02277315617539e-05,8.500845069647767e-06,5.539555786526762e-05
90,5,5,True,0.9838525056838989,4.1197348764399067e-05,0.00011166444164700806,0.015027260407805443,5.120494824950583e-05,0.00014644107432104647,0.9838525056838989,0.000258884159848094,0.0001240723067894578,3.893769098795019e-05,0.00034779979614540935
91,10,10,True,0.9997777938842773,2.579629381216364e-06,0.9997777938842773,2.1085050320834853e-05,9.357087037642486e-06,3.978368840762414e-05,4.538097527984064e-06,1.3990516890771687e-05,5.0263797675143e-06,0.00011873923358507454,7.118473149603233e-06
92,9,9,True,0.9979351162910461,0.0018748805159702897,2.8900842153234407e-05,2.8226644644746557e-05,1.955096740857698e-05,2.2859008822706528e-05,1.21115945148631e-05,3.3041589631466195e-05,3.0589322705054656e-05,1.4738100617250893e-05,0.9979351162910461
93,4,3,False,0.5123947858810425,0.1833401322364807,0.022267526015639305,0.004439891781657934,0.5123947858810425,0.009936539456248283,0.0010968500282615423,0.005159576423466206,0.005746002774685621,0.0008689056849107146,0.2547498047351837
94,6,6,True,0.9994544982910156,3.3612773222557735e-06,0.00019404469639994204,1.1278480087639764e-05,4.746161721413955e-06,0.0003133516584057361,2.000899485210539e-06,0.9994544982910156,8.222507858590689e-06,2.357393896090798e-06,6.099325219111051e-06
95,1,1,True,0.8952341675758362,0.8952341675758362,0.0012767743319272995,0.0024256156757473946,0.02872801385819912,0.011182847432792187,0.02312651462852955,0.0028343447484076023,0.0033054230734705925,0.000421667005866766,0.031464625149965286
96,1,1,True,0.9998858571052551,0.9998858571052551,2.519366944397916e-06,7.563702638435643e-06,4.041853571834508e-06,9.834140655584633e-06,1.8917346096714027e-05,4.038211500301259e-06,4.1565531319065485e-06,2.153728564735502e-05,4.157176226726733e-05
97,3,3,True,0.9759938716888428,6.601242785109207e-05,0.0013630437897518277,0.00016843633784446865,0.9759938716888428,0.0017174269305542111,5.1085720770061016e-05,0.00011387111590011045,0.00016767501074355096,0.01975967176258564,0.0005988699849694967
98,5,5,True,0.9994283318519592,2.352906813030131e-05,8.373949822271243e-05,0.0002333442389499396,4.718834679806605e-05,3.92047586501576e-05,0.9994283318519592,3.184229717589915e-05,3.821338395937346e-05,2.2195064957486466e-05,5.244542990112677e-05
99,3,3,True,0.9998613595962524,2.6450311452208553e-06,1.3427520570985507e-05,9.312013844464673e-07,0.9998613595962524,2.8724484764097724e-06,5.171398242964642e-06,2.2447616174758878e-06,2.1455665773828514e-05,4.667905886890367e-05,4.321189771872014e-05
100,8,8,True,0.9995837807655334,9.96149356069509e-06,0.00024010722700040787,3.58200236405537e-06,0.0001328967628069222,2.5196129627147457e-06,1.4129197552392725e-05,5.247799890639726e-06,4.053533302794676e-06,0.9995837807655334,3.7477477690117666e-06
101,1,1,True,0.9998677372932434,0.9998677372932434,3.979080702265492e-06,1.3709111044590827e-05,9.729161320137791e-06,2.083297113131266e-05,1.3038862562098075e-05,8.186650120478589e-06,4.713390808319673e-06,1.7691887478576973e-05,4.037662438349798e-05
102,5,5,True,0.9999024868011475,6.368207323248498e-06,9.170949851977639e-06,2.681755540834274e-05,1.3986584235681221e-05,7.98349628894357e-06,0.9999024868011475,5.305382273945725e-06,1.4654846381745301e-05,6.354662218654994e-06,6.801891686336603e-06
103,8,8,True,0.9649263620376587,4.105621701455675e-05,0.03359130397439003,0.00022759051353204995,0.0008564500021748245,9.974261047318578e-05,0.00018615131557453424,3.6488658224698156e-05,8.51442564453464e-06,0.9649263620376587,2.6356285161455162e-05
104,10,10,True,0.9998077154159546,2.5854105842881836e-06,0.9998077154159546,2.3732400222797878e-05,1.6037909517763183e-05,1.1184583854628727e-05,4.703954800788779e-06,1.0642365850799251e-05,4.5545298235083465e-06,0.0001111111996578984,7.763926987536252e-06
105,3,3,True,0.9958401322364807,0.0004906572285108268,0.0002865322749130428,0.00012194044393254444,0.9958401322364807,0.00020147701434325427,7.450018892996013e-05,0.00011485195136629045,0.0007425483199767768,0.00018856326641980559,0.001938811969012022
106,1,1,True,0.978614091873169,0.978614091873169,0.00023815470922272652,0.00034420654992572963,0.0014538088580593467,0.0009797480888664722,9.354387293569744e-05,0.00016782341117504984,5.597010749625042e-05,0.0006068662623874843,0.01744576171040535
107,3,3,True,0.999600350856781,6.918453436810523e-06,8.582650480093434e-05,3.67289139830973e-05,0.999600350856781,1.6177629731828347e-05,9.914061593008228e-06,1.0654835023160558e-05,2.8427783036022447e-05,0.00016001626499928534,4.499634451349266e-05
108,7,7,True,0.9935044646263123,0.00011225367779843509,1.9353632524143904e-05,0.0004194617213215679,0.00023113742645364255,3.602734432206489e-05,0.004893123637884855,0.0005699315806850791,0.9935044646263123,1.7262029359699227e-05,0.00019697782408911735
109,2,2,True,0.9938405156135559,1.633867395867128e-05,0.0008393271127715707,0.9938405156135559,4.547382559394464e-05,0.0031443405896425247,0.001188291935250163,0.0005694034625776112,2.5917024686350487e-05,2.3369264454231597e-05,0.0003070068487431854
110,4,4,True,0.8441586494445801,0.001255752402357757,0.02007734589278698,0.05510985478758812,0.0011265418725088239,0.8441586494445801,0.0003519491874612868,0.0654543861746788,6.59843790344894e-05,0.004783439449965954,0.007616124581545591
111,10,10,True,0.9996738433837891,5.036796665081056e-06,0.9996738433837891,2.7217254682909697e-05,1.9891191186616197e-05,5.802328450954519e-05,7.561603979411302e-06,3.584610021789558e-05,9.779510037333239e-06,0.0001428136311005801,1.9988585336250253e-05
