sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9997327327728271,8.758602052694187e-05,0.00011125754826935008,1.915434950205963e-06,2.7555370252230205e-06,8.63471632328583e-06,1.4540391930495389e-06,5.7621618907433e-06,4.6762957936152816e-05,1.1407303190935636e-06,0.9997327327728271
11,4,4,True,0.9999738931655884,6.355146524583688e-07,2.6808786515175598e-06,1.5614996300428174e-06,2.0752290765813086e-06,0.9999738931655884,1.4829661267867777e-06,1.0949175702990033e-05,1.8610536471896921e-06,4.165297923464095e-06,6.600836854886438e-07
12,4,4,True,0.9999282360076904,8.166087468453043e-07,6.350328476401046e-06,1.1299709967715899e-06,3.183531134709483e-06,0.9999282360076904,1.1203267149539897e-06,5.37442829227075e-05,3.569471573428018e-06,8.257950980805617e-07,9.093644735003181e-07
13,7,7,True,0.5094397664070129,3.302160985185765e-05,0.49036023020744324,1.05278913906659e-05,1.506028729636455e-05,2.5152943635475822e-05,1.779577178240288e-05,4.705260289483704e-05,0.5094397664070129,2.881924228859134e-05,2.2540785721503198e-05
14,9,9,True,0.9999767541885376,1.697114930721e-05,2.4013825168367475e-06,5.203701221034862e-07,4.664896664507978e-07,3.6956043913960457e-07,3.147118263768789e-07,6.102820293563127e-07,1.344347083431785e-06,2.497880018381693e-07,0.9999767541885376
15,2,2,True,0.9998921155929565,1.1938151374124573e-06,1.9248909666202962e-05,0.9998921155929565,1.7025205352183548e-06,4.7546411224175245e-05,1.546594467072282e-05,4.3582613216130994e-06,1.597048139956314e-05,1.359139901069284e-06,9.795222695174743e-07
16,3,3,True,0.9734911322593689,0.00016395209240727127,0.00015343436098191887,1.6799212971818633e-05,0.9734911322593689,0.004331548232585192,1.3867951565771364e-05,0.020841846242547035,7.775445556035265e-05,3.5940625821240246e-05,0.000873672659508884
17,10,7,False,0.5005354285240173,4.152366818743758e-05,0.4992507994174957,1.4961840861360542e-05,1.4946294868423138e-05,1.9451861589914188e-05,1.8502403690945357e-05,5.0025370001094416e-05,0.5005354285240173,2.1971727619529702e-05,3.234140604035929e-05
18,3,3,True,0.9998096227645874,4.807454388355836e-06,2.987979860336054e-05,3.235674512325204e-06,0.9998096227645874,3.627502519520931e-05,2.1241251033643493e-06,6.905046757310629e-05,2.0866604245384224e-05,1.909641696329345e-06,2.2235040887608193e-05
19,6,6,True,0.9961459636688232,3.9727205148665234e-05,0.0011440850794315338,1.8567403458291665e-05,0.0001342176110483706,0.0014366541290655732,2.827151729434263e-05,0.9961459636688232,0.0010160822421312332,2.386635787843261e-05,1.2630969649762847e-05
20,1,1,True,0.9996432662010193,0.9996432662010193,6.876894076413009e-06,1.7254009208045318e-06,5.827489076182246e-06,3.60350441042101e-06,1.055875827660202e-06,0.00031091715209186077,4.521699793258449e-06,7.964462156451191e-07,2.1434201698866673e-05
21,7,7,True,0.5241976380348206,3.421235305722803e-05,0.4756048321723938,1.1936655937461182e-05,1.1800728316302411e-05,2.106730971718207e-05,1.6498021068400703e-05,3.476991332718171e-05,0.5241976380348206,4.125447594560683e-05,2.6064544726978056e-05
22,4,4,True,0.9979026913642883,1.1052491572627332e-05,3.646412733360194e-05,4.810881364392117e-06,4.126685962546617e-05,0.9979026913642883,4.78900938105653e-06,0.001960545079782605,1.966141462617088e-05,4.5594842958962545e-06,1.4254305824579205e-05
23,8,8,True,0.9999545812606812,4.887383511231747e-07,1.9577969396777917e-06,2.7570076781557873e-06,1.8436335267324466e-06,3.1045903597259894e-05,1.8770310816762503e-06,1.957082076842198e-06,3.0432604489760706e-06,0.9999545812606812,4.508183621965145e-07
24,5,5,True,0.9999356269836426,8.003886478036293e-07,1.571043503645342e-05,2.4074533939710818e-05,7.867527642702044e-07,1.0690479030017741e-05,0.9999356269836426,4.136257757636486e-06,6.28849966233247e-06,1.1552810974535532e-06,8.0255318835043e-07
25,9,9,True,0.9980166554450989,0.0017504013376310468,7.026211096672341e-05,4.811926373804454e-06,1.2552628504636232e-05,1.068433266482316e-05,4.932426236337051e-06,5.894652349525131e-05,6.847888289485127e-05,2.2767767404729966e-06,0.9980166554450989
26,1,1,True,0.9814301133155823,0.9814301133155823,0.0012337120715528727,7.63958742027171e-05,0.0001758168509695679,0.00045068433973938227,3.1608833523932844e-05,0.009350850246846676,0.0008260627510026097,2.0222110833856277e-05,0.006404584273695946
27,6,6,True,0.9999099969863892,7.0628361754643265e-06,7.082761840138119e-06,1.8671744328457862e-06,5.475804573507048e-05,9.504502486379351e-06,1.3340010127649293e-06,0.9999099969863892,4.367355813883478e-06,1.0187457064603223e-06,3.019149517058395e-06
28,7,7,True,0.5118268728256226,2.6301899197278544e-05,0.4879882335662842,1.7022612155415118e-05,1.0873534847632982e-05,1.9033317585126497e-05,2.903687891375739e-05,5.076853631180711e-05,0.5118268728256226,1.2691626579908188e-05,1.921238799695857e-05
29,9,9,True,0.9999883770942688,7.355979505518917e-06,1.4530662610923173e-06,4.0792627942209947e-07,2.98074326110509e-07,3.445678089519788e-07,2.59223980947354e-07,5.745457087868999e-07,7.83939981374715e-07,1.7200999025135388e-07,0.9999883770942688
30,7,3,False,0.3977457284927368,0.2805064618587494,0.07946482300758362,0.0005773555021733046,0.3977457284927368,0.014316442422568798,0.00029397528851404786,0.10885325819253922,0.029855014756321907,0.00031241829856298864,0.08807449042797089
31,10,10,True,0.5029172897338867,6.24686072114855e-05,0.5029172897338867,1.3135680092091206e-05,3.054227272514254e-05,7.918204210000113e-05,2.236680120404344e-05,0.00023754360154271126,0.4965459704399109,4.331826130510308e-05,4.813307532458566e-05
32,5,5,True,0.9998196363449097,2.486297944415128e-06,3.540429679560475e-05,3.926735735149123e-05,2.5620870474085677e-06,3.1917381420498714e-05,0.9998196363449097,3.2924424886005e-05,2.7036774554289877e-05,3.9361484596156515e-06,4.862933565163985e-06
33,6,6,True,0.8488785624504089,4.5480846893042326e-05,0.07395444810390472,6.833000952610746e-05,4.157424336881377e-05,0.00028019872843287885,0.0011055879294872284,0.8488785624504089,0.0755174532532692,5.810019501950592e-05,5.0207116146339104e-05
34,3,3,True,0.9956782460212708,4.04842603529687e-06,2.6458355932845734e-05,7.182911303971196e-06,0.9956782460212708,0.0035616045352071524,5.344049441191601e-06,0.0006862871232442558,1.5899735444691032e-05,8.957121281127911e-06,5.9727526604547165e-06
35,6,6,True,0.9998283386230469,1.8907972844317555e-05,1.4472116163233295e-05,1.076678108802298e-05,3.1015679269330576e-05,6.252213643165305e-05,4.997120413463563e-06,0.9998283386230469,1.146193335443968e-05,3.366519422343117e-06,1.421026809111936e-05
36,3,3,True,0.9999829530715942,5.483797735905682e-07,1.199809844365518e-06,6.145885436126264e-07,0.9999829530715942,3.691247229653527e-06,5.296619747241493e-07,9.135063010035083e-06,5.756729137829097e-07,3.0851481369609246e-07,4.4877893401462643e-07
37,3,3,True,0.9998443722724915,5.007032086723484e-06,1.3139277143636718e-05,2.897325657613692e-06,0.9998443722724915,4.694097151514143e-05,3.162850362059544e-06,5.664916898240335e-05,9.460085493628867e-06,4.717219781014137e-06,1.3658856005349662e-05
38,6,6,True,0.9969478249549866,3.677715722005814e-05,0.0014366188552230597,5.5370583140756935e-06,1.2466760381357744e-05,4.067096597282216e-05,1.5338720913860016e-05,0.9969478249549866,0.0014791872818022966,6.908344857947668e-06,1.8626349628902972e-05
39,3,3,True,0.9998626112937927,8.439904490842309e-07,3.1173362913250457e-06,1.8709503137870342e-06,0.9998626112937927,6.161361670820042e-05,1.9186625195288798e-06,5.989813871565275e-05,2.229198571512825e-06,4.6355289669008926e-06,1.3235533060651505e-06
40,4,4,True,0.9939221143722534,0.00010507945262361318,0.0007405491778627038,2.4575851057306863e-05,0.00011480903049232438,0.9939221143722534,2.667591797944624e-05,0.0044240583665668964,0.00047241486026905477,3.077731889788993e-05,0.0001389833341818303
41,7,7,True,0.5325793623924255,0.0005950023769401014,0.46347612142562866,1.5993156921467744e-05,3.674293839139864e-05,4.340993837104179e-05,1.9541217625373974e-05,6.858634878881276e-05,0.5325793623924255,1.3862046216672752e-05,0.003151398152112961
42,3,3,True,0.9897828102111816,7.876854397181887e-06,0.0001422877685399726,6.3144302657747176e-06,0.9897828102111816,0.009363646619021893,6.342663255054504e-06,0.0006176541792228818,5.148689160705544e-05,7.2302627813769504e-06,1.4383525922312401e-05
43,4,4,True,0.9857760071754456,5.272514681564644e-05,0.000494331237860024,1.0220787771686446e-05,0.012804485857486725,0.9857760071754456,1.2505727681855205e-05,0.0005477068480104208,0.0001358704612357542,1.7614069292903878e-05,0.00014851422747597098
44,4,4,True,0.9999317526817322,1.3197977750678547e-06,8.279955181933474e-06,3.087920504185604e-06,2.7887886062671896e-06,0.9999317526817322,3.571523620848893e-06,2.565887371019926e-05,5.455456630443223e-06,1.628434438316617e-05,1.7765021311788587e-06
45,2,2,True,0.9982576370239258,3.684330522446544e-06,0.00011652173998299986,0.9982576370239258,4.001104116468923e-06,3.971657497459091e-05,0.0015113549306988716,1.1402702511986718e-05,3.784902219194919e-05,5.7732877394300885e-06,1.2060160770488437e-05
46,9,9,True,0.9999668002128601,1.9755310859181918e-05,3.97841813537525e-06,7.531454571108043e-07,1.3083520116197178e-06,1.3983469671075e-06,6.730073778271617e-07,2.054804099316243e-06,2.833761072906782e-06,4.452386122011376e-07,0.9999668002128601
47,7,10,False,0.5153024196624756,4.5287484681466594e-05,0.5153024196624756,1.3882991879654583e-05,1.77003148564836e-05,0.00010501516953809187,4.317663115216419e-05,5.612802488030866e-05,0.4842938184738159,8.977395191323012e-05,3.2806819945108145e-05
48,1,1,True,0.9999895095825195,0.9999895095825195,1.307901470681827e-06,3.394119119093375e-07,3.448749055223743e-07,2.5027787842191174e-07,1.1439677649605073e-07,6.649444799222692e-07,5.220912271397538e-07,1.0247001824836843e-07,6.832206963736098e-06
49,5,5,True,0.9867309331893921,1.0289033525623381e-05,0.00015155773144215345,0.012857460416853428,1.1148058547405526e-05,3.894789551850408e-05,0.9867309331893921,9.873924136627465e-05,6.986947119003162e-05,8.917604645830579e-06,2.2139440261526033e-05
50,2,2,True,0.9999916553497314,1.4666989045508672e-07,1.6566982594667934e-06,0.9999916553497314,4.0479130802850705e-07,1.4704979776070104e-06,3.306078269815771e-06,4.212902524614037e-07,6.474039651038765e-07,1.309796999748869e-07,1.1970779212333582e-07
51,1,1,True,0.9999788999557495,0.9999788999557495,1.139108462666627e-06,3.990600703218661e-07,4.2262490751454607e-07,3.2878295996852103e-07,1.6883218734164984e-07,3.359863740115543e-06,4.925840926262026e-07,1.2570305329973053e-07,1.4639022083429154e-05
52,4,4,True,0.9992629885673523,5.661225259245839e-06,0.00011806206020992249,1.3504673006536905e-05,7.730498509772588e-06,0.9992629885673523,1.2007410077785607e-05,0.0004649936454370618,8.256827277364209e-05,1.876213173090946e-05,1.3692636457562912e-05
53,9,9,True,0.9999454021453857,4.1794304706854746e-05,4.190007985016564e-06,1.1975336065006559e-06,8.153511998898466e-07,1.3029771253059153e-06,6.673533903267526e-07,2.0987404241168406e-06,2.1962855498713907e-06,3.737359577371535e-07,0.9999454021453857
54,2,2,True,0.9997946619987488,9.09917901026347e-07,1.608022466825787e-05,0.9997946619987488,1.5928883385640802e-06,5.135187620908255e-06,0.0001667972101131454,4.730494765681215e-06,7.90078138379613e-06,1.192231138702482e-06,1.0400838164059678e-06
55,6,6,True,0.46629005670547485,0.002901405096054077,0.2405966818332672,0.0012327602598816156,0.00044367878581397235,0.007602359633892775,0.05466067045927048,0.46629005670547485,0.22252869606018066,0.0003696189960464835,0.003374099498614669
56,7,7,True,0.5085095167160034,2.4255961761809886e-05,0.4913611114025116,8.140714271576144e-06,1.0952438969979994e-05,1.001534201350296e-05,9.063004654308315e-06,2.473066524544265e-05,0.5085095167160034,2.6488745788810775e-05,1.5718147551524453e-05
57,8,8,True,0.9988973140716553,3.6068436202185694e-06,2.8408549042069353e-05,1.8390051991445944e-05,7.593348709633574e-05,0.0008751287823542953,3.1410327210323885e-05,3.896732232533395e-05,2.617390055092983e-05,0.9988973140716553,4.642209660232766e-06
58,9,9,True,0.9934943318367004,0.0030655241571366787,0.0018133253324776888,2.0125340597587638e-05,1.954881190613378e-05,6.0214697441551834e-05,1.0962939995806664e-05,0.00040246936259791255,0.0011053151683881879,8.197453098546248e-06,0.9934943318367004
59,6,6,True,0.9971535801887512,8.789695129962638e-06,3.970861143898219e-05,3.825897692877334e-06,8.541621355107054e-06,0.0027363221161067486,8.546509889129084e-06,0.9971535801887512,3.017266863025725e-05,6.9324310061347205e-06,3.6568258110492025e-06
60,4,4,True,0.9998508095741272,1.151223955275782e-06,4.032946890220046e-06,2.0486120320128975e-06,2.3398282792186365e-05,0.9998508095741272,1.6274667586912983e-06,0.0001099030559998937,2.8185399969515856e-06,3.2280775030812947e-06,9.881305231829174e-07
61,7,7,True,0.500535249710083,4.1523737309034914e-05,0.49925094842910767,1.4961892702558544e-05,1.4946348528610542e-05,1.9451948901405558e-05,1.8502469174563885e-05,5.002583930036053e-05,0.500535249710083,2.197180401708465e-05,3.234149335185066e-05
62,2,2,True,0.998420238494873,6.611071876250207e-05,0.00010439711331855506,0.998420238494873,1.2653287740249652e-05,4.273381273378618e-05,4.8284353397320956e-05,4.769625957123935e-05,5.574204624281265e-05,1.3075556125841103e-05,0.0011891109170392156
63,4,4,True,0.9999459981918335,9.48450292526104e-07,5.611057531496044e-06,3.3608264402573695e-06,1.916713699756656e-06,0.9999459981918335,5.050455456512282e-06,3.137075691483915e-05,3.1413646865985356e-06,1.269012955162907e-06,1.3141822137185954e-06
64,10,10,True,0.5050193667411804,4.572662146529183e-05,0.5050193667411804,2.457964546920266e-05,1.7628779460210353e-05,7.374784036073834e-05,4.128197178943083e-05,8.37037296150811e-05,0.4946070909500122,4.198720489512198e-05,4.4921544031240046e-05
65,8,8,True,0.999967098236084,3.7842198707949137e-07,2.181376657972578e-06,5.130228601046838e-06,6.287677933869418e-06,1.050446280714823e-05,2.1596688384306617e-06,2.369825097048306e-06,3.5391740311752073e-06,0.999967098236084,3.631452045738115e-07
66,5,5,True,0.9997745156288147,1.8474107719157473e-06,0.00010061005013994873,1.5463403542526066e-05,1.4485138990494306e-06,2.7249960112385452e-05,0.9997745156288147,1.8732484022621065e-05,5.383275856729597e-05,3.7159550174692413e-06,2.6521147447056137e-06
67,10,7,False,0.507760763168335,3.068165460717864e-05,0.4920879006385803,1.0257902431476396e-05,9.648878403822891e-06,1.4309324797068257e-05,1.6148183931363747e-05,3.7697529478464276e-05,0.507760763168335,1.1171810911037028e-05,2.1467978513101116e-05
68,8,8,True,0.9999850988388062,2.413756305941206e-07,1.2170935406174976e-06,1.185439714390668e-06,4.0586151044408325e-06,3.7544505175901577e-06,9.72936845755612e-07,1.147281409430434e-06,2.1174223547859583e-06,0.9999850988388062,2.295819001574273e-07
69,3,3,True,0.9999896287918091,5.335800778993871e-07,2.1815569652972044e-06,8.412800411861099e-07,0.9999896287918091,1.942631115525728e-06,6.370617597895034e-07,1.5857877997405012e-06,1.0924434263870353e-06,4.997508540327544e-07,1.0877913609874668e-06
70,6,6,True,0.9999818801879883,1.1871012475239695e-06,2.4630546704429435e-06,8.133663413900649e-07,1.736366698423808e-06,8.874833838490304e-06,8.618761171419465e-07,0.9999818801879883,1.4291177876657457e-06,2.9764717623947945e-07,4.7285504933824996e-07
71,5,5,True,0.9999200105667114,1.2853020052716602e-06,1.4481395737675484e-05,2.837207830452826e-05,1.367381400996237e-06,6.0877823671035e-06,0.9999200105667114,1.87815439858241e-05,6.64805475025787e-06,1.2857469755545026e-06,1.7068633724193205e-06
72,9,9,True,0.9994730949401855,0.00031146008404903114,0.00010892210411839187,2.732356279011583e-06,5.421862169896485e-06,6.399789981514914e-06,2.9622838155773934e-06,1.9399520169827156e-05,6.769393075956032e-05,1.9390686247788835e-06,0.9994730949401855
73,9,9,True,0.9998914003372192,9.301710815634578e-05,5.579259777732659e-06,1.072667259904847e-06,1.480441824242007e-06,1.8417034652884468e-06,6.126878133727587e-07,2.044237589871045e-06,2.5484948764642468e-06,4.125735983961931e-07,0.9998914003372192
74,6,4,False,0.5844087600708008,1.684113340161275e-05,8.084684668574482e-05,8.630585216451436e-05,5.520988634089008e-05,0.5844087600708008,2.5184483092743903e-05,0.4152360260486603,4.818652450921945e-05,2.1259360437397845e-05,2.1305659174686298e-05
75,6,6,True,0.9957795739173889,2.964351006085053e-05,0.0016186790307983756,0.00011294318392174318,0.00017433111497666687,0.0003640649374574423,0.00018593110144138336,0.9957795739173889,0.0016438778256997466,5.4317650210577995e-05,3.6649311368819326e-05
76,5,5,True,0.999940812587738,7.637677867933235e-07,9.893561582430266e-06,3.66458079952281e-05,1.0338164884160506e-06,4.3590021050476935e-06,0.999940812587738,2.489631924618152e-06,2.733678684307961e-06,6.758461950084893e-07,6.086866619625653e-07
77,10,10,True,0.5022469758987427,3.1960487831383944e-05,0.5022469758987427,1.018340844893828e-05,1.1896552678081207e-05,1.7506241420051083e-05,1.7142067008535378e-05,2.3125654479372315e-05,0.4975890517234802,3.0996816349215806e-05,2.12047034438001e-05
78,6,6,True,0.9823358654975891,1.4764778825337999e-05,5.6381861213594675e-05,1.4157016266835853e-05,0.00037178435013629496,0.017131449654698372,1.7480449969298206e-05,0.9823358654975891,3.6211011320119724e-05,1.517495638836408e-05,6.6683805926004425e-06
79,3,3,True,0.9999899864196777,2.9919809207967774e-07,1.2142126024627942e-06,5.256320605440123e-07,0.9999899864196777,4.012471890746383e-06,4.762926266721479e-07,2.2123076632851735e-06,5.033585352975933e-07,2.590410304037505e-07,5.1500938980098e-07
80,7,7,True,0.5146738290786743,5.285143924993463e-05,0.48459386825561523,2.1344751075957902e-05,3.078067675232887e-05,0.00020119911641813815,0.00012851312931161374,0.00015596947923768312,0.5146738290786743,7.555509364465252e-05,6.601039785891771e-05
81,2,2,True,0.6406739354133606,2.2673355488223024e-05,0.0002829566365107894,0.6406739354133606,2.07565553864697e-05,9.427728218724951e-05,0.3586627244949341,8.091179188340902e-05,9.90128392004408e-05,3.4346605389146134e-05,2.8446243959479034e-05
82,8,8,True,0.9999641180038452,5.535798095479549e-07,4.146494575252291e-06,2.2646240722679067e-06,4.123709004488774e-06,1.3622023288917262e-05,1.8390625200481736e-06,3.886966169375228e-06,5.003883870813297e-06,0.9999641180038452,4.501258672462427e-07
83,2,2,True,0.9999635219573975,4.643578392915515e-07,1.0329012184229214e-05,0.9999635219573975,8.444911259175569e-07,2.880238980651484e-06,1.2110772331652697e-05,1.5563351780656376e-06,7.428960088873282e-06,4.083115356934286e-07,4.575254592964484e-07
84,6,6,True,0.9965040683746338,0.0006248842692002654,0.00036680573248304427,0.00039997449493966997,7.821186591172591e-05,0.0010049946140497923,0.0004486780962906778,0.9965040683746338,0.0003902376629412174,3.7441244785441086e-05,0.00014469458255916834
85,9,9,True,0.999884843826294,5.9137233620276675e-05,2.826573108904995e-05,1.416655891262053e-06,4.32666138294735e-06,1.4377139905263903e-06,1.0020324907600298e-06,2.145827011190704e-06,1.6638005035929382e-05,7.888111213105731e-07,0.999884843826294
86,6,6,True,0.9819297194480896,1.0774060683615971e-05,3.17125377478078e-05,6.860469966341043e-06,1.2911609701404814e-05,0.01796322502195835,1.2178956239949912e-05,0.9819297194480896,2.2753309167455882e-05,4.865047685598256e-06,4.970520876668161e-06
87,1,1,True,0.9999964237213135,0.9999964237213135,7.80794607635471e-07,2.559935126100754e-07,2.449266673920647e-07,2.3119501690871402e-07,1.1210971706532291e-07,6.172737130327732e-07,3.01707700600673e-07,1.0033975428314079e-07,9.804806495594676e-07
88,1,1,True,0.9970273375511169,0.9970273375511169,9.737254003994167e-06,1.6725032310205279e-06,3.803890649578534e-06,1.945343683473766e-06,9.99833218884305e-07,2.0858822608715855e-05,6.229655355127761e-06,9.971270173991797e-07,0.0029263931792229414
89,6,6,True,0.999977171421051,9.968443919206038e-07,2.313655841135187e-06,7.683053695473063e-07,1.5442475387317245e-06,1.3833263437845744e-05,6.859101517875388e-07,0.999977171421051,1.751542981764942e-06,1.916346548114234e-07,7.453249395439343e-07
90,5,5,True,0.9660525918006897,4.45180521637667e-05,0.0036640705075114965,0.020466752350330353,4.812823681277223e-05,0.006687908433377743,0.9660525918006897,0.0007950082654133439,0.0018035211833193898,0.00016024733486119658,0.00027728924760594964
91,10,10,True,0.5126432776451111,2.52309073403012e-05,0.5126432776451111,8.133177288982552e-06,8.088359209068585e-06,1.4412983546208125e-05,1.1739304682123475e-05,2.404055885563139e-05,0.4872373044490814,1.0623373782436829e-05,1.7163374650408514e-05
92,9,9,True,0.9993488788604736,0.0005813880125060678,1.2799388059647754e-05,5.749850970460102e-06,9.099230737774633e-06,4.084571628482081e-06,2.1815776563016698e-06,2.6458093998371623e-05,7.60809507482918e-06,1.7689949345367495e-06,0.9993488788604736
93,4,4,True,0.9930647015571594,0.00029140370315872133,0.0006871734512969851,2.1761372408946045e-05,0.0005352958105504513,0.9930647015571594,3.604714584071189e-05,0.0036608732771128416,0.0002789235732052475,3.394538362044841e-05,0.0013897445751354098
94,6,6,True,0.9954649806022644,2.506468808860518e-05,0.0022311361972242594,1.202994189952733e-05,1.2759969649778213e-05,6.388965994119644e-05,2.9373566576396115e-05,0.9954649806022644,0.0021277624182403088,2.02796800294891e-05,1.2735364180116449e-05
95,1,1,True,0.999978244304657,0.999978244304657,2.0279887849028455e-06,5.623149945677142e-07,7.369523586930882e-07,7.14999089268531e-07,3.19404080073582e-07,3.586410912248539e-06,9.697640734884772e-07,2.1425643126349314e-07,1.2588785466505215e-05
96,1,1,True,0.9999861717224121,0.9999861717224121,1.0015788802775205e-06,3.4634510370779026e-07,3.4723905173450476e-07,2.736556439231208e-07,1.3350717154025915e-07,7.037001523713116e-07,2.5752692067726457e-07,1.0263750027661445e-07,1.0621082765283063e-05
97,3,3,True,0.9989571571350098,4.6754845243413e-05,0.00012656454055104405,4.501220246311277e-06,0.9989571571350098,0.0003918339789379388,5.200009127293015e-06,0.00033016351517289877,5.959188274573535e-05,7.967734745761845e-06,7.015903247520328e-05
98,5,5,True,0.9995562434196472,3.2033537991082994e-06,0.0001737081620376557,6.25058964942582e-05,1.670772462603054e-06,5.045976649853401e-05,0.9995562434196472,4.772466127178632e-05,9.18864825507626e-05,6.939531431271462e-06,5.719910404877737e-06
99,3,3,True,0.9999738931655884,8.582177315474837e-07,2.872472805393045e-06,8.671919999869715e-07,0.9999738931655884,1.0028870747191831e-05,8.472433705719595e-07,7.4394524745002855e-06,1.5187492863333318e-06,5.003434466743784e-07,1.1103568340331549e-06
100,8,8,True,0.9999887943267822,2.515881476483628e-07,2.316334530405584e-06,5.273651595416595e-07,1.409503965987824e-06,1.2789475931640482e-06,7.680131375309429e-07,8.693132826920191e-07,3.621264568209881e-06,0.9999887943267822,1.8237511767438264e-07
101,1,1,True,0.9999966621398926,0.9999966621398926,5.179474555916386e-07,2.5388493440914317e-07,2.018262392766701e-07,2.509060550437425e-07,8.872214607436035e-08,6.663611316071183e-07,1.733618120169922e-07,7.519862776916852e-08,1.091635795091861e-06
102,5,5,True,0.9999526143074036,4.963591777595866e-07,1.1279491445748135e-05,1.240280380443437e-05,5.91639718550141e-07,1.3214077625889331e-05,0.9999526143074036,2.2965186872170307e-06,4.512491159402998e-06,1.978950876946328e-06,5.701503482669068e-07
103,8,8,True,0.9989927411079407,4.498792804952245e-06,0.0003740437387023121,1.0002657290897332e-05,1.1463291230029427e-05,0.00015433807857334614,2.1071036826469935e-05,3.069216836593114e-05,0.00039785736589692533,0.9989927411079407,3.219557356715086e-06
104,10,7,False,0.5056619644165039,3.234480391256511e-05,0.4941190779209137,1.4340316738525871e-05,1.4284220014815219e-05,2.1028847186244093e-05,2.533674160076771e-05,4.811825056094676e-05,0.5056619644165039,3.90984168916475e-05,2.4481236323481426e-05
105,3,3,True,0.9791206121444702,8.63237710291287e-06,0.00032274131081067026,1.6139450963237323e-05,0.9791206121444702,0.019807348027825356,9.97566257865401e-06,0.0005032945773564279,0.0001725680340314284,2.583074092399329e-05,1.281051754631335e-05
106,1,1,True,0.9999759197235107,0.9999759197235107,2.9138095669623e-06,5.22881350661919e-07,8.054478257690789e-07,6.737739113304997e-07,2.63652680132509e-07,5.107754532218678e-06,1.0386685289631714e-06,2.403860719368822e-07,1.2569742466439493e-05
107,3,3,True,0.9990156888961792,3.3900621474458603e-06,7.743747119093314e-06,3.0879912173986668e-06,0.9990156888961792,0.00081869080895558,3.3149785849673208e-06,0.00012115026038372889,4.830912075703964e-06,1.5873158190515824e-05,6.19694128545234e-06
108,7,7,True,0.5101310610771179,2.387424319749698e-05,0.4897383749485016,8.573206287110224e-06,9.302818398282398e-06,1.1292902854620479e-05,1.6496487660333514e-05,3.160019696224481e-05,0.5101310610771179,1.076671378541505e-05,1.864356454461813e-05
