sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
21,7,7,True,0.9999762177467346,3.4460576898709405e-06,2.312959168193629e-06,4.322785400745488e-07,6.947625934117241e-06,6.078330443415325e-07,7.10303584128269e-06,9.553207291901344e-07,0.9999762177467346,1.1219632369829924e-06,8.714843602319888e-07
22,4,4,True,0.9962996244430542,1.407245576956484e-06,4.414094746607589e-06,4.796995199285448e-06,1.5988894119800534e-06,0.9962996244430542,5.1157508096366655e-06,0.0036806147545576096,6.830290999459976e-07,2.3169823748503404e-07,1.4337221045934712e-06
23,8,8,True,0.9997692108154297,1.2571877959999256e-05,4.128565706196241e-05,2.0124338334426284e-05,3.471326635917649e-05,0.00011167603952344507,5.998369033477502e-06,1.9969909317296697e-06,1.0886401469178963e-06,0.9997692108154297,1.2844709544879152e-06
24,5,5,True,0.9999638795852661,4.356482349976432e-06,1.2413485137585667e-06,1.6326102922903374e-06,2.7620581022347324e-06,1.32636168928002e-05,0.9999638795852661,7.56368933707563e-07,9.998402674682438e-06,7.188482982201094e-07,1.3774883882433642e-06
25,9,9,True,0.9999830722808838,1.0370525160396937e-05,3.4506413726376195e-07,8.720343203094671e-07,2.3930776933411835e-06,1.6201991570596874e-07,6.563810757143074e-07,1.0253719437969266e-06,6.985863478803367e-07,4.23350826395108e-07,0.9999830722808838
26,1,1,True,0.9969103336334229,0.9969103336334229,1.0520674550207332e-05,0.0001862729841377586,0.00015464627358596772,2.0381405192893e-05,4.6660170482937247e-05,2.7609850803855807e-05,2.259614848298952e-05,2.047486304945778e-05,0.0026004756800830364
27,6,6,True,0.9998868703842163,4.033221330246306e-07,9.633715308154933e-06,9.577205446476e-07,1.5354750075857737e-06,9.327706356998533e-05,3.9026105014272616e-07,0.9998868703842163,6.221124749572482e-06,7.212634756115222e-08,7.106062867023866e-07
28,7,7,True,0.9999284148216248,7.53170070311171e-06,6.701437541778432e-06,1.809761783988506e-06,1.2195577255624812e-05,1.0788551207951969e-06,2.562477129686158e-05,1.3181052963773254e-05,0.9999284148216248,2.1629330149153247e-06,1.3332842172530945e-06
29,9,9,True,0.9999910593032837,5.188745035411557e-06,2.6167040800828545e-07,6.378672878781799e-07,1.0458700216986472e-06,7.42801162800788e-08,3.875046559187467e-07,6.489796646746981e-07,1.6554872672713827e-07,5.566367349274515e-07,0.9999910593032837
30,7,7,True,0.4837489426136017,0.08537188172340393,0.001301552401855588,0.00012024117313558236,0.018109727650880814,0.005479810293763876,0.0001061910588759929,0.40301617980003357,0.4837489426136017,0.00014446998829953372,0.0026009215507656336
31,10,10,True,0.9999811053276062,1.902053554658778e-07,0.9999811053276062,1.530217787149013e-06,2.4988710265461123e-06,7.835818905732594e-06,4.7578470230291714e-07,2.022996113737463e-06,2.236008640466025e-07,3.582904810173204e-06,5.674878593708854e-07
32,5,5,True,0.9999777674674988,2.2131096102384618e-06,6.853739478174248e-07,1.1768505601139623e-06,2.325700734218117e-06,1.0055809070763644e-05,0.9999777674674988,3.7409606079563673e-07,3.8120242606964894e-06,7.56992108108534e-07,7.863560540499748e-07
33,6,6,True,0.9989992380142212,3.9810161069908645e-06,0.00023230010992847383,1.0466488674865104e-05,1.0427838788018562e-05,0.0007227924652397633,9.375917215947993e-06,0.9989992380142212,5.424958999356022e-06,1.2167898830739432e-06,4.823237759410404e-06
34,3,3,True,0.9997175335884094,2.1336843929020688e-05,5.870830500498414e-05,9.323895937995985e-06,0.9997175335884094,5.251551192486659e-05,1.6267653336399235e-05,4.529209491010988e-06,1.0311747246305458e-05,5.725214577978477e-05,5.220309321884997e-05
35,6,6,True,0.9303828477859497,6.895321712363511e-05,0.0001500321232015267,3.651168663054705e-05,0.0008763154619373381,0.061676401644945145,2.0567353203659877e-05,0.9303828477859497,0.0023162472061812878,2.813377022903296e-06,0.004469363950192928
36,3,3,True,0.9999870657920837,3.549085079157521e-07,1.0906122724918532e-06,1.0368039227159898e-07,0.9999870657920837,1.2514420859588427e-06,5.473406758937926e-07,2.7887122655556595e-07,1.1760419056372484e-06,3.983752776548499e-06,4.112251644983189e-06
37,3,3,True,0.9967505931854248,0.00030351319583132863,0.00022854669077787548,6.167860556161031e-05,0.9967505931854248,7.388348603853956e-05,5.67713868804276e-05,7.566386921098456e-05,9.133328421739861e-05,0.0013420205796137452,0.001016003079712391
38,6,6,True,0.997970461845398,1.5118159808480414e-06,0.001860628486610949,1.287898953705735e-06,1.2470868568925653e-06,0.00016289993072859943,4.496276346799277e-07,0.997970461845398,6.882122534079826e-07,1.2446808739241533e-07,6.207179694683873e-07
39,3,3,True,0.999967098236084,8.693294262229756e-07,3.563341806511744e-06,2.01829038815049e-06,0.999967098236084,6.06688308835146e-06,1.4049752508071833e-06,5.9978019635309465e-06,2.6171303488808917e-06,2.245969881187193e-06,8.144614184857346e-06
40,4,4,True,0.9991099834442139,3.2792677302495576e-06,6.579220644198358e-05,7.791803363943473e-05,2.7963237698713783e-06,0.9991099834442139,9.742628026288003e-05,0.0006324476562440395,3.8219691305130254e-06,1.4487336557067465e-06,5.048426373832626e-06
41,7,7,True,0.9995307326316833,6.667550769634545e-05,8.497723683831282e-06,3.3893795716721797e-06,1.6495498130097985e-05,3.403041773708537e-05,1.8263672245666385e-05,0.0001967434654943645,0.9995307326316833,2.801436494337395e-06,0.00012236916518304497
42,3,3,True,0.999891996383667,2.9531122436310397e-06,1.074548617907567e-05,8.644869922136422e-06,0.999891996383667,1.0396860488981474e-05,2.9212255867605563e-06,3.3092735520767746e-06,4.8290303311659954e-06,3.4265092381247086e-06,6.081508763600141e-05
43,4,4,True,0.9998335838317871,1.6290136954921763e-06,1.1195195838809013e-05,9.164830885310948e-07,1.4197686141415033e-05,0.9998335838317871,7.816596507836948e-07,0.00011748960969271138,2.5690030724945245e-06,2.829958134498156e-07,1.7355432646581903e-05
44,4,4,True,0.9999196529388428,6.536723731187521e-07,2.720361590036191e-05,1.2409227565512992e-05,3.746666607185034e-06,0.9999196529388428,1.980502020160202e-06,3.205289249308407e-05,8.166480824911559e-07,6.997388481977396e-07,8.143257446135976e-07
45,2,2,True,0.9983664751052856,0.00011289826943539083,2.2693382561556064e-05,0.9983664751052856,1.8537988580646925e-05,0.0001291119260713458,0.00011871317838085815,4.6832985390210524e-05,7.548676876467653e-06,1.655282176216133e-05,0.0011606131447479129
46,9,9,True,0.9999222159385681,7.300826109712943e-05,2.45467845161329e-07,9.438865049560263e-07,8.434407732238469e-07,1.5240379980241414e-07,6.401568271030555e-07,1.342842210760864e-06,2.2940209021271585e-07,3.2463702837048913e-07,0.9999222159385681
47,7,7,True,0.999953031539917,4.9590626076678745e-06,3.3976584745687433e-06,5.476597380038584e-07,6.473554549302207e-06,6.580692684110545e-07,2.5804580218391493e-05,2.8037313768436434e-06,0.999953031539917,1.2060506833222462e-06,1.1549589089554502e-06
48,1,1,True,0.9998655319213867,0.9998655319213867,3.020885799287498e-07,5.849536137247924e-06,1.4693190450998372e-06,9.056300314114196e-07,1.0092193178934394e-06,3.0047362997720484e-07,1.317184000981797e-06,3.3152984997286694e-06,0.00011996862303931266
49,5,5,True,0.9994810223579407,4.140056717005791e-06,9.292871254729107e-06,0.0004132159810978919,4.276113486412214e-06,5.3349616791820154e-05,0.9994810223579407,5.9475796660990454e-06,1.8659582565305755e-05,3.6080477912037168e-06,6.435248451452935e-06
50,2,2,True,0.9999266862869263,2.489322650944814e-05,1.7806171399570303e-06,0.9999266862869263,1.7707321831039735e-06,1.262847308680648e-05,1.7928792658494785e-05,3.648903430075734e-06,7.459232733708632e-07,1.5769423953315709e-06,8.38183314044727e-06
51,1,1,True,0.8940030336380005,0.8940030336380005,1.2918861784783076e-06,1.7621254301047884e-05,3.469349394435994e-05,9.64639752965013e-07,1.2451872635210748e-06,2.088540441036457e-06,6.264708076741954e-07,1.246665533471969e-06,0.105937160551548
52,4,4,True,0.9883003234863281,6.75973251418327e-06,0.007840916514396667,5.926149970036931e-05,1.6709198462194763e-05,0.9883003234863281,2.6314575734431855e-05,0.0037193219177424908,5.21511947226827e-06,1.6047422832343727e-05,9.185424460156355e-06
53,9,9,True,0.999971330165863,2.391048110439442e-05,2.4419802002739743e-07,1.3985126088300603e-06,9.952154869097285e-07,9.659589039756611e-08,4.575136927087442e-07,8.373608011424949e-07,2.655798709838564e-07,4.4625497253036883e-07,0.999971330165863
54,2,2,True,0.9998557567596436,4.351732968643773e-06,7.132514838303905e-06,0.9998557567596436,1.7450812492825207e-06,1.342063751508249e-05,9.440715803066269e-05,9.878201126412023e-06,1.649354089749977e-06,2.192952251789393e-06,9.490330739936326e-06
55,6,4,False,0.8525856733322144,4.92631625093054e-05,0.00039512518560513854,0.0020167205948382616,9.683639655122533e-05,0.8525856733322144,0.0010742821032181382,0.14363181591033936,3.493854092084803e-05,3.152872886857949e-05,8.386553963646293e-05
56,7,7,True,0.9999236464500427,5.337819402484456e-06,1.5941379842843162e-06,6.750748298145481e-07,2.7304986360832117e-06,4.0073837226373143e-07,6.282406684476882e-05,1.1006192153217853e-06,0.9999236464500427,3.345126913245622e-07,1.3823597555528977e-06
57,8,8,True,0.9984890222549438,2.2052996428101324e-05,0.0005025622085668147,1.1789808013418224e-05,0.0007795178098604083,0.00014122898573987186,3.097309308941476e-05,1.4460815691563766e-05,2.253884304082021e-06,0.9984890222549438,6.1263808674993925e-06
58,9,9,True,0.9979771375656128,0.0018604474607855082,1.3699516784981824e-05,4.5584158215206116e-05,5.657978908857331e-05,4.7190642362693325e-06,1.5267357866832754e-06,2.744364428508561e-05,1.082651851902483e-05,2.0408401724125724e-06,0.9979771375656128
59,6,6,True,0.9984177350997925,3.676565029309131e-06,7.514969911426306e-05,8.74185479915468e-06,0.0002701004268601537,0.001178162288852036,2.5474770154687576e-05,0.9984177350997925,1.3758202840108424e-05,3.0785367926000617e-06,4.094752512173727e-06
60,4,4,True,0.9996761083602905,1.7088484582927777e-06,0.0001812172995414585,3.2046923479356337e-06,3.5121665860060602e-06,0.9996761083602905,5.0113562792830635e-06,0.0001250399654963985,7.036387614789419e-07,1.829217467275157e-06,1.6224740875259158e-06
61,7,7,True,0.9999843835830688,2.6704001356847584e-06,1.1929081438211142e-06,3.0028107289581385e-07,5.686884833266959e-06,3.581676821795554e-07,3.4429688184900442e-06,6.939154673091252e-07,0.9999843835830688,6.263740601752943e-07,6.244009682632168e-07
62,2,2,True,0.9998929500579834,9.48918386711739e-06,9.302908438257873e-06,0.9998929500579834,2.8396857487678062e-06,9.902611964207608e-06,2.0791250790352933e-05,6.175197086122353e-06,2.3516142846347066e-06,2.8315694180491846e-06,4.333867400418967e-05
63,4,4,True,0.9990516901016235,1.0960545751004247e-06,2.0187830159557052e-05,3.6363944673212245e-05,2.598478658910608e-06,0.9990516901016235,9.498061444901396e-06,0.0008742263889871538,1.310293782808003e-06,1.0904565215241746e-06,1.9207257082598517e-06
64,10,10,True,0.9999396800994873,7.614015657964046e-07,0.9999396800994873,3.3904157135111745e-06,5.271416739560664e-06,2.5153992737614317e-06,1.8435123365634354e-06,6.297945219557732e-06,8.352781151188537e-07,3.783028296311386e-05,1.5714249457232654e-06
65,8,8,True,0.9999597668647766,6.3842790041235276e-06,3.2529303553019417e-06,1.5586136896672542e-06,2.4417831809842028e-05,6.393493663381378e-07,2.622908823468606e-06,2.315547931175388e-07,5.786463361800998e-07,0.9999597668647766,5.665330036208616e-07
66,5,5,True,0.9997681975364685,9.6321591627202e-06,7.396890850941418e-06,3.681371526909061e-05,2.6383091608295217e-05,5.528428664547391e-05,0.9997681975364685,9.736404535942711e-06,6.58253557048738e-05,1.038402842823416e-05,1.0349742296966724e-05
67,10,10,True,0.9996731281280518,1.428664404556912e-06,0.9996731281280518,3.36724660883192e-05,1.0546802513999864e-05,7.211163028841838e-05,5.914969278819626e-06,0.000179894661414437,2.5365338842675555e-06,1.7335190932499245e-05,3.431905497564003e-06
68,8,8,True,0.9999849796295166,3.907252903445624e-06,2.553569402152789e-06,1.2202833659102907e-06,4.918911599816056e-06,4.5092264144841465e-07,8.459638820568216e-07,1.7853508893495018e-07,5.546127113120747e-07,0.9999849796295166,3.947404820792144e-07
69,3,3,True,0.9999931454658508,2.406373482699564e-07,8.297309364024841e-07,1.187868008400983e-07,0.9999931454658508,9.013955377668026e-07,6.157928282846115e-07,1.975641197304867e-07,8.80367394984205e-07,9.503986007075582e-07,2.034902536252048e-06
70,6,6,True,0.9997415542602539,3.271880473221245e-07,6.944568667677231e-06,1.5166633602348156e-06,1.562397119414527e-05,0.00022488525428343564,5.463129468807892e-07,0.9997415542602539,7.573039511044044e-06,8.976088849976804e-08,9.453297025174834e-07
71,5,5,True,0.9997155666351318,6.208755166881019e-06,1.920766408147756e-05,0.0001833153364714235,1.3329208741197363e-05,2.609376133477781e-05,0.9997155666351318,3.5345844935363857e-06,2.584264257166069e-05,3.0376806989806937e-06,3.797680392381153e-06
72,9,9,True,0.9998792409896851,7.798675505910069e-05,1.5635688441761886e-06,3.412924343138002e-06,1.6517304175067693e-05,6.751009777872241e-07,1.708123022581276e-06,3.7509435060201213e-06,1.3610558198706713e-05,1.5367800187959801e-06,0.9998792409896851
73,9,9,True,0.9994783997535706,0.000417934701545164,1.3736237178818556e-06,2.0958891582267825e-06,8.89888106030412e-05,6.034449597791536e-07,8.881544886207848e-07,3.344622427903232e-06,5.225758172855421e-07,5.8601553973858245e-06,0.9994783997535706
74,6,6,True,0.999674916267395,2.9071245535305934e-06,3.839395139948465e-05,5.165994025446707e-06,3.689438017318025e-05,0.0002014344063354656,1.2783058082277421e-05,0.999674916267395,2.5679380996734835e-05,2.813053185946046e-07,1.4815719850957976e-06
75,6,6,True,0.9938668012619019,4.051217729283962e-06,0.00036891206400468946,9.498751751380041e-06,4.426298801263329e-06,0.005736709106713533,2.2213287138583837e-06,0.9938668012619019,1.6511482954228995e-06,7.675484994251747e-07,4.95294034408289e-06
76,5,5,True,0.9999290108680725,2.716330982366344e-06,4.220742994220927e-06,1.5679386706324294e-05,5.096833319839789e-06,1.5490513760596514e-05,0.9999290108680725,3.582503495636047e-06,2.1725150872953236e-05,8.224384373534122e-07,1.5557369579255464e-06
77,10,10,True,0.9940700531005859,1.226295466949523e-06,0.9940700531005859,2.3617990336788353e-06,0.00015238257765304297,7.196786555141443e-06,2.2798326426709536e-06,3.5744196793530136e-06,1.1974548215221148e-06,0.005758432671427727,1.31710351070069e-06
78,6,6,True,0.9995583295822144,5.261833393888082e-06,7.22054683137685e-05,3.877801191265462e-06,0.00012635934399440885,0.0001790960959624499,5.535434411285678e-06,0.9995583295822144,4.633495700545609e-05,4.7245782752725063e-07,2.5179101612593513e-06
79,3,3,True,0.9999914765357971,1.1379709974335128e-07,1.232651470672863e-06,1.3150147992746497e-07,0.9999914765357971,1.6646033600409282e-06,4.5170094153945684e-07,1.7177650590838311e-07,8.456631235276291e-07,1.964332113857381e-06,1.8795074083755026e-06
80,7,7,True,0.9879721403121948,3.213734089513309e-05,9.287062312068883e-06,1.747385431372095e-05,1.2708597751043271e-05,9.053551912074909e-05,0.011798067018389702,2.8366484912112355e-05,0.9879721403121948,4.531199010671116e-06,3.469455259619281e-05
81,2,2,True,0.9470290541648865,7.939306669868529e-05,0.0023255394771695137,0.9470290541648865,0.0005993762169964612,0.005047130864113569,0.04170691967010498,0.0015305865090340376,0.0001129644297179766,0.0005635827546939254,0.001005479134619236
82,8,8,True,0.9995731711387634,5.040131782152457e-06,0.00031468048109672964,3.573723233785131e-06,6.91904715495184e-05,1.665917079662904e-05,1.2706573215837125e-05,2.6587674710754072e-06,9.896292567646015e-07,0.9995731711387634,1.263670128537342e-06
83,2,2,True,0.9989748597145081,0.00013179246161598712,0.0001363628398394212,0.9989748597145081,2.4799715902190655e-05,8.906920993467793e-05,0.00035168122849427164,2.5243814889108762e-05,1.5537498256890103e-05,6.386389577528462e-05,0.00018682800873648375
84,6,6,True,0.9968851208686829,1.0727871085691731e-05,0.002138646552339196,0.0002536572574172169,8.03590319264913e-06,0.0005629382794722915,1.1191666089871433e-05,0.9968851208686829,9.623847290640697e-05,4.692037236964097e-06,2.8701186238322407e-05
85,9,9,True,0.9999485015869141,4.517084744293243e-05,2.7859911710947927e-07,1.0081602113132249e-06,2.9939358228148194e-06,1.365376505191307e-07,2.978783015805675e-07,1.1507727322168648e-06,2.1802188143738022e-07,2.2396714882688684e-07,0.9999485015869141
86,6,6,True,0.9994443655014038,4.502792307903292e-06,3.381472561159171e-05,3.868841304210946e-06,0.00018611704581417143,0.000300731451716274,4.393855761009036e-06,0.9994443655014038,1.807546868803911e-05,5.215698593019624e-07,3.6315343550086254e-06
87,1,1,True,0.9999384880065918,0.9999384880065918,4.6642097117910453e-07,6.675198619632283e-06,3.7073796192998998e-06,7.444219818353304e-07,6.672510153293842e-07,2.418706230855605e-07,4.814823455490114e-07,4.627376711141551e-06,4.3915031710639596e-05
88,1,1,True,0.9995139241218567,0.9995139241218567,3.028494802492787e-06,0.0001764306507539004,4.758447175845504e-06,4.294679911254207e-06,1.8993902131114737e-06,1.320182673225645e-05,1.2794916983693838e-06,7.400122740364168e-06,0.0002737328177317977
89,6,6,True,0.999893307685852,2.052551053566276e-06,6.306333943939535e-06,5.5405871535185724e-06,5.520493687072303e-06,5.982160655548796e-05,2.632094492582837e-06,0.999893307685852,2.0976327505195513e-05,1.508591793708547e-07,3.5907553410652326e-06
90,5,5,True,0.9979246258735657,2.882692206185311e-05,7.100285074557178e-06,0.001612589112482965,9.618275726097636e-06,8.538505790056661e-05,0.9979246258735657,3.5856981412507594e-05,0.00020800056518055499,1.4416581507248338e-05,7.357743015745655e-05
91,10,10,True,0.9999739527702332,4.1401830230825e-07,0.9999739527702332,1.8765570075629512e-06,1.7410710597687284e-06,3.068202659051167e-06,1.2673376659222413e-06,4.1891526052495465e-06,3.724219652667671e-07,1.1828797141788527e-05,1.3404804803940351e-06
92,9,9,True,0.9997519254684448,0.00022534068557433784,9.753482572705252e-07,8.660098501422908e-06,5.237922778178472e-06,5.035176400269847e-07,1.4247974604586489e-06,3.0774890547036193e-06,1.6109966054500546e-06,1.2607656572072301e-06,0.9997519254684448
93,4,3,False,0.7256866097450256,0.0012604368384927511,0.0008246124489232898,0.00044833795982412994,0.7256866097450256,0.012205313891172409,0.0003445421752985567,0.05255623534321785,0.04429352656006813,0.0001907397818285972,0.16218964755535126
94,6,6,True,0.9972149133682251,1.0178565617025015e-06,0.002309484640136361,4.2436968215042725e-06,1.421636716258945e-05,0.00044891092693433166,2.272885922138812e-06,0.9972149133682251,2.8648751140281092e-06,4.1697100527926523e-07,1.6537553619855316e-06
95,1,1,True,0.9987066984176636,0.9987066984176636,1.0670583833416458e-05,0.00018528252257965505,0.00016157329082489014,1.990361124626361e-05,1.092570528271608e-05,6.60000805510208e-05,4.752028416987741e-06,5.562569640460424e-05,0.0007786158821545541
96,1,1,True,0.9997422099113464,0.9997422099113464,8.573964578317828e-07,2.011294236581307e-05,1.8290934349352028e-06,9.027959322338575e-07,3.309076646473841e-06,6.875290523566946e-07,1.6373073776776437e-06,7.964639735291712e-06,0.00022050668485462666
97,3,3,True,0.9995110034942627,4.63886226498289e-06,6.708077125949785e-05,3.466149109954131e-06,0.9995110034942627,7.457892479578732e-06,2.7475903152662795e-06,6.92781895850203e-06,1.0623929483699612e-05,0.0003182310319971293,6.784185097785667e-05
98,5,5,True,0.9999273419380188,5.205356501392089e-06,2.261847384943394e-06,2.93737389256421e-06,4.869789336225949e-06,1.813120979932137e-05,0.9999273419380188,1.3039515351920272e-06,3.4697757655521855e-05,1.2344522701823735e-06,2.0244490315235453e-06
99,3,3,True,0.9999868869781494,1.7559550258283707e-07,2.891818667194457e-06,3.457076047652663e-07,0.9999868869781494,1.6706148926459718e-06,3.6787636759072484e-07,2.101460694348134e-07,9.766166613189853e-07,2.0397897060320247e-06,4.490820174396504e-06
100,8,8,True,0.9999769926071167,1.449746605430846e-06,1.0044081136584282e-05,5.906467777094804e-07,8.899718523025513e-06,3.5684695376403397e-07,6.035411388438661e-07,3.559388233043137e-07,3.8407432612075354e-07,0.9999769926071167,3.0475462153845e-07
101,1,1,True,0.999769389629364,0.999769389629364,4.3132143900947995e-07,5.476075784827117e-06,2.594356828922173e-06,5.633796149595582e-07,6.388233373399999e-07,3.0692254426867294e-07,7.111954687388788e-07,3.483972022877424e-06,0.00021650860435329378
102,5,5,True,0.9999819993972778,2.1551206828007707e-06,4.6256317887127807e-07,1.997854042201652e-06,3.374612788320519e-06,4.575679213303374e-06,0.9999819993972778,2.9394880129984813e-07,3.7040972529212013e-06,7.852544285924523e-07,6.688953249067708e-07
103,8,8,True,0.9995465278625488,8.002750291780103e-06,0.0004305152397137135,3.296547902209568e-06,3.413881131564267e-06,2.0484319520619465e-06,4.701202669821214e-06,7.857535706534691e-07,3.1993639026950405e-07,0.9995465278625488,4.5382284952211194e-07
104,10,10,True,0.9999837875366211,1.860225040672958e-07,0.9999837875366211,1.2422989357219194e-06,8.181919497474155e-07,9.931906106430688e-07,6.367466198753391e-07,6.269801247071882e-07,1.4076339027724316e-07,1.082437393051805e-05,7.070100309647387e-07
105,3,3,True,0.999846339225769,1.2525933016149793e-05,2.377467171754688e-05,1.657222310313955e-05,0.999846339225769,1.8967168216477148e-05,8.344837624463253e-06,1.5309327864088118e-05,1.0170543646381702e-05,9.785265319806058e-06,3.821814607363194e-05
106,1,1,True,0.9992464780807495,0.9992464780807495,6.34858133707894e-06,3.5002714867005125e-05,0.00011681128671625629,5.878526735614287e-06,2.1985051716910675e-06,1.3766637493972667e-05,1.4809777439950267e-06,3.427906267461367e-05,0.0005377876805141568
107,3,3,True,0.9999375343322754,3.2243069654214196e-06,1.1952961358474568e-05,1.9296448954264633e-06,0.9999375343322754,1.3634012248076033e-05,2.4533433133910876e-06,2.099926632581628e-06,4.475041805562796e-06,1.0349908734497149e-05,1.2348141353868414e-05
108,7,7,True,0.9998320937156677,1.9220276499254396e-06,1.2131654330005404e-06,3.7896012372584664e-07,1.9720631826203316e-05,2.0125935407122597e-07,0.0001430437114322558,7.458828008566343e-07,0.9998320937156677,2.7372766453481745e-07,3.3631010865065036e-07
