sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
14,9,9,True,0.9992437362670898,0.00026471272576600313,5.037346636527218e-05,4.5545020839199424e-05,5.404577677836642e-05,7.65098084229976e-05,4.225994416628964e-05,0.00010741563892224804,7.233490032376722e-05,4.309661380830221e-05,0.9992437362670898
15,2,2,True,0.9983166456222534,7.381074101431295e-05,0.00030230008997023106,0.9983166456222534,6.666051194770262e-05,0.0006977668963372707,6.805110024288297e-05,0.00015203951625153422,6.169094558572397e-05,0.00013975088950246572,0.00012133780546719208
16,3,3,True,0.9174827337265015,0.005163173656910658,0.00958837941288948,0.007012560032308102,0.9174827337265015,0.008600916713476181,0.007629282306879759,0.008184061385691166,0.008751483634114265,0.01276456844061613,0.014822798781096935
17,10,10,True,0.9993634819984436,4.662778155761771e-05,0.9993634819984436,0.00015062071906868368,6.545115320477635e-05,8.277297456515953e-05,3.8014772144379094e-05,0.00010492803266970441,3.837890108115971e-05,4.376750803203322e-05,6.602642679354176e-05
18,3,3,True,0.9987994432449341,6.644199311267585e-05,6.421448051696643e-05,5.5597807659069076e-05,0.9987994432449341,8.147284097503871e-05,4.104430990992114e-05,0.00038354788557626307,4.6579250920331106e-05,4.409757457324304e-05,0.00041752198012545705
19,6,6,True,0.9991262555122375,5.9353864344302565e-05,6.577484600711614e-05,5.271586269373074e-05,0.00014297552115749568,7.149447628762573e-05,6.5743995946832e-05,0.9991262555122375,0.00011770606943173334,0.00010964927059831098,0.00018830607587005943
20,1,1,True,0.999122679233551,0.999122679233551,4.431617708178237e-05,4.165379505138844e-05,0.00010782649042084813,5.8028846979141235e-05,4.7568537411279976e-05,7.158154039643705e-05,0.00010279528214596212,3.993665086454712e-05,0.0003635586763266474
21,7,7,True,0.9992258548736572,8.046028960961848e-05,2.982083060487639e-05,5.357265399652533e-05,5.7339788327226415e-05,3.6595272831618786e-05,0.00018490738875698298,6.228563142940402e-05,0.9992258548736572,2.9198201445979066e-05,0.00023996710660867393
22,4,4,True,0.9930122494697571,0.00030348781729117036,0.00014842106611467898,0.00017211120575666428,0.00011017669748980552,0.9930122494697571,9.91142587736249e-05,0.005766812711954117,0.00010767045023385435,0.00010782910248963162,0.00017207082419190556
23,8,8,True,0.9984115362167358,5.937870082561858e-05,0.00011086643644375727,0.0001676412211963907,0.00034558892366476357,0.0006087654619477689,9.655558096710593e-05,8.0207857536152e-05,4.932046795147471e-05,0.9984115362167358,7.013522554188967e-05
24,5,5,True,0.9991357922554016,7.079799252096564e-05,3.7863861507503316e-05,5.229151065577753e-05,8.622062159702182e-05,6.943115295143798e-05,0.9991357922554016,0.00026385721866972744,0.00021274134633131325,2.7749863875214942e-05,4.333696415415034e-05
25,9,9,True,0.9991059899330139,0.00025499050389043987,8.493286441080272e-05,7.434984581777826e-05,8.192722452804446e-05,7.462382927769795e-05,7.137646025512367e-05,7.44813441997394e-05,0.00011778072075685486,5.949564729235135e-05,0.9991059899330139
26,1,1,True,0.9977868795394897,0.9977868795394897,0.00013200411922298372,0.00019328219059389085,0.0002717695024330169,0.00012144412903580815,0.00010129285510629416,0.0001420203479938209,0.0003093209525104612,9.065487392945215e-05,0.0008512839558534324
27,6,6,True,0.9994617104530334,4.9627495172899216e-05,6.27607005299069e-05,4.132269532419741e-05,3.8654245145153254e-05,0.00012139405589550734,3.811260830843821e-05,0.9994617104530334,7.020585326245055e-05,6.308979936875403e-05,5.318371040630154e-05
28,7,7,True,0.9990320205688477,0.00012215344759169966,3.731856486410834e-05,6.737685907864943e-05,3.6236615414964035e-05,5.612083259620704e-05,0.00022584279940929264,0.0001410694676451385,0.9990320205688477,3.2066225685412064e-05,0.00024977026623673737
29,9,9,True,0.9991959929466248,0.00025827554054558277,5.8619934861781076e-05,8.500307012582198e-05,6.629106064792722e-05,8.033873018575832e-05,4.997778160031885e-05,7.270205969689414e-05,8.794122550170869e-05,4.486914986046031e-05,0.9991959929466248
30,7,1,False,0.6841000914573669,0.6841000914573669,0.002529027871787548,0.0025218650698661804,0.0030197470914572477,0.006090756040066481,0.00337929162196815,0.21331414580345154,0.01846553198993206,0.002509073819965124,0.0640704557299614
31,10,10,True,0.9993290901184082,4.166704820818268e-05,0.9993290901184082,4.989109584130347e-05,5.01742324559018e-05,0.00010177947842748836,3.7294288631528616e-05,0.0002192360843764618,3.6733399610966444e-05,4.5801942178513855e-05,8.840014197630808e-05
32,5,5,True,0.9991527795791626,7.358020957326517e-05,2.9804945370415226e-05,4.956368502462283e-05,9.684138058219105e-05,6.69334112899378e-05,0.9991527795791626,6.706810381729156e-05,0.0003912831307388842,2.784242678899318e-05,4.434867514646612e-05
33,6,6,True,0.9940025210380554,0.00025303129223175347,0.0015871962532401085,0.0017789880512282252,0.00042776187183335423,0.0003506892535369843,0.0003513829142320901,0.9940025210380554,0.0003344414581079036,0.0001762838219292462,0.0007376503199338913
34,3,3,True,0.9984519481658936,6.248938734643161e-05,8.653093391330913e-05,0.00015759227972012013,0.9984519481658936,0.00025673230993561447,5.521862840396352e-05,0.00013224197027739137,0.00010751646914286539,0.0006108127417974174,7.884203660069034e-05
35,6,6,True,0.9181147813796997,0.0015629047993570566,0.000323213345836848,0.00025598189677111804,0.00032597596873529255,0.000968004169408232,0.00023999804398044944,0.9181147813796997,0.0003364486910868436,0.00045160469016991556,0.07742109149694443
36,3,3,True,0.9969498515129089,6.65863262838684e-05,9.229259012499824e-05,0.00010314115206710994,0.9969498515129089,0.0001118605796364136,5.630053783534095e-05,0.00012308666191529483,7.334827387239784e-05,0.002351235831156373,7.229146285681054e-05
37,3,3,True,0.9894814491271973,0.000751964864321053,0.001190314651466906,0.000771151389926672,0.9894814491271973,0.000978793716058135,0.0009794997749850154,0.001758377649821341,0.00118700519669801,0.0016228219028562307,0.001278616371564567
38,6,6,True,0.9907350540161133,0.00020584807498380542,0.007954088971018791,0.0001522640377515927,0.00011861525854328647,0.00038829995901323855,0.00010898104665102437,0.9907350540161133,0.00011058255768148229,9.887263149721548e-05,0.0001274399401154369
39,3,3,True,0.9992913007736206,4.717414776678197e-05,8.047760638874024e-05,0.0001259531854884699,0.9992913007736206,0.0001438473118469119,4.308740608394146e-05,7.014162110863253e-05,6.015859617036767e-05,5.107609831611626e-05,8.672227704664692e-05
40,4,4,True,0.9991356730461121,0.00015071267262101173,5.304112346493639e-05,9.523794142296538e-05,3.814263618551195e-05,0.9991356730461121,4.96551365358755e-05,0.0003008425119332969,5.8870402426691726e-05,3.827549153356813e-05,7.96016029198654e-05
41,7,7,True,0.9676984548568726,0.0016038500471040606,0.0005417783977463841,0.0007594714406877756,0.0006361724226735532,0.0009734653867781162,0.001820970675908029,0.005290315952152014,0.9676984548568726,0.0005019536474719644,0.020173553377389908
42,3,3,True,0.9987793564796448,7.090555300237611e-05,5.104068259242922e-05,3.380662019480951e-05,0.9987793564796448,4.415231887833215e-05,3.470999581622891e-05,0.0004351278184913099,6.111682887421921e-05,6.557779852300882e-05,0.00042419505189172924
43,4,4,True,0.9988312125205994,8.997323311632499e-05,6.388386827893555e-05,4.7955618356354535e-05,0.00012110247917007655,0.9988312125205994,6.951756950002164e-05,0.000397817901102826,0.00010706199827836826,0.00011046208965126425,0.00016107001283671707
44,4,4,True,0.9992077946662903,3.863119491143152e-05,0.0002520238049328327,5.4336964240064844e-05,5.165418406249955e-05,0.9992077946662903,3.076216671615839e-05,0.0002091470087179914,3.126695810351521e-05,9.335728827863932e-05,3.10461618937552e-05
45,2,2,True,0.9792552590370178,0.0014917574590072036,0.0007606598665006459,0.9792552590370178,0.0015544684138149023,0.0013064458034932613,0.0007833656272850931,0.0010531696025282145,0.0005918474053032696,0.0003682482347358018,0.012834839522838593
46,9,9,True,0.9994462132453918,9.767921437742189e-05,6.384899461409077e-05,5.019117452320643e-05,4.677211836678907e-05,4.9866070185089484e-05,3.8359317841241136e-05,9.17411016416736e-05,8.1600112025626e-05,3.366980672581121e-05,0.9994462132453918
47,7,7,True,0.9983464479446411,0.00015291685122065246,3.29734684783034e-05,4.79037371405866e-05,6.584848597412929e-05,4.642024214263074e-05,0.0009488071082159877,0.00017937940720003098,0.9983464479446411,3.3517582778586075e-05,0.00014573529188055545
48,1,1,True,0.9992607235908508,0.9992607235908508,4.26278384111356e-05,7.914382149465382e-05,5.352570224204101e-05,6.8073692091275e-05,4.6290795580716804e-05,5.91598691244144e-05,7.411448314087465e-05,3.862487938022241e-05,0.00027769338339567184
49,5,5,True,0.9982518553733826,8.649568917462602e-05,8.057941886363551e-05,0.00042092992225661874,4.836141670239158e-05,0.0006266310228966177,0.9982518553733826,0.00013368406507652253,0.00018933718092739582,7.190576434368268e-05,9.023984603118151e-05
50,2,2,True,0.9989686012268066,7.852899580029771e-05,5.5609718401683494e-05,0.9989686012268066,2.9370627089519985e-05,0.00015179302135948092,3.7269746826495975e-05,0.00013426011719275266,4.830410034628585e-05,3.2301930332323536e-05,0.0004639785911422223
51,1,1,True,0.9981227517127991,0.9981227517127991,6.447413034038618e-05,6.105336069595069e-05,6.465583282988518e-05,6.774251232855022e-05,5.339265044312924e-05,0.0001522368984296918,9.091278479900211e-05,4.802692637895234e-05,0.0012747684959322214
52,4,4,True,0.9578557014465332,0.00040346113382838666,0.034911639988422394,0.002792299957945943,0.0005341806681826711,0.9578557014465332,0.00035021331859752536,0.001530270092189312,0.00036957458360120654,0.0005670348764397204,0.0006856779218651354
53,9,9,True,0.9992052912712097,0.0002241630427306518,6.805544398957863e-05,9.558134479448199e-05,5.210030940361321e-05,5.2240167860873044e-05,4.197383168502711e-05,0.00012951235112268478,9.595736628398299e-05,3.5178378311684355e-05,0.9992052912712097
54,2,2,True,0.9944024682044983,0.0003305434947833419,0.000717341376002878,0.9944024682044983,0.00026430818252265453,0.0008562066941522062,0.0013455752050504088,0.0007100951625034213,0.0004284924070816487,0.0002896933874581009,0.0006553192506544292
55,6,4,False,0.9808498024940491,0.0007452371064573526,0.0036247253883630037,0.005138189997524023,0.0012375316582620144,0.9808498024940491,0.0009401105344295502,0.005174208898097277,0.0007243890431709588,0.0007695239037275314,0.0007963262614794075
56,7,7,True,0.9993484616279602,7.934385939734057e-05,3.185804234817624e-05,5.848714863532223e-05,3.2271160307573155e-05,7.380280294455588e-05,0.00012410977797117084,6.84970582369715e-05,0.9993484616279602,3.659690264612436e-05,0.00014659366570413113
57,8,8,True,0.8205398917198181,0.007382365874946117,0.013728417456150055,0.009497998282313347,0.07832005620002747,0.0394134446978569,0.0063587068580091,0.01201039832085371,0.006195797584950924,0.8205398917198181,0.006552993785589933
58,9,9,True,0.9960733652114868,0.0009457611013203859,0.0003579359909053892,0.0005091223283670843,0.0003173351869918406,0.00024223457148764282,0.00020593954832293093,0.0008186371414922178,0.0002894535136874765,0.00024028669577091932,0.9960733652114868
59,6,6,True,0.9937021732330322,0.00029644882306456566,0.00028687436133623123,0.00046977249439805746,0.002324740868061781,0.0009589364635758102,0.0005924415308982134,0.9937021732330322,0.00033848322345875204,0.0005603483295999467,0.000469781894935295
60,4,4,True,0.9989493489265442,6.172798748593777e-05,6.995171133894473e-05,7.267011096701026e-05,0.00019407084619160742,0.9989493489265442,5.3293650125851855e-05,0.00028067248058505356,6.0437094361986965e-05,0.00017993351502809674,7.786422793287784e-05
61,7,7,True,0.999116837978363,0.0001170071482192725,3.463989560259506e-05,5.7778906921157613e-05,3.5922850656788796e-05,4.3600331991910934e-05,0.00017140299314633012,7.340549927903339e-05,0.999116837978363,3.255675619584508e-05,0.0003168232215102762
62,2,2,True,0.9194698929786682,0.0001929773425217718,0.00023038087238091975,0.9194698929786682,0.00012424383021425456,0.00019882700871676207,0.00014641330926679075,0.000256282277405262,0.0015916365664452314,8.122529834508896e-05,0.07770810276269913
63,4,4,True,0.999016284942627,5.133894592290744e-05,0.00025487231323495507,9.33543560677208e-05,6.682088860543445e-05,0.999016284942627,4.46483536507003e-05,0.00025081203784793615,4.474362503970042e-05,0.00012132075062254444,5.584467726293951e-05
64,10,10,True,0.9985759258270264,6.530004611704499e-05,0.9985759258270264,0.00021229249250609428,0.00013673040666617453,0.0001227792672580108,5.120114656165242e-05,0.00013485344243235886,5.3118437790544704e-05,0.0005411324091255665,0.00010669780021999031
65,8,8,True,0.9991198182106018,0.00025954173179343343,5.394855179474689e-05,0.00012227352999616414,9.801332635106519e-05,0.00019434069690760225,5.111303471494466e-05,4.765299308928661e-05,2.4897275579860434e-05,0.9991198182106018,2.8454494895413518e-05
66,5,5,True,0.9989907145500183,4.560967499855906e-05,3.946360448026098e-05,6.174114241730422e-05,0.00014299660688266158,5.551482900045812e-05,0.9989907145500183,6.774616485927254e-05,0.0005138877895660698,3.763930362765677e-05,4.4665524910669774e-05
67,10,10,True,0.999219536781311,6.173438305268064e-05,0.999219536781311,0.00010143162216991186,7.851090049371123e-05,0.0001773583353497088,5.770317875430919e-05,9.621705248719081e-05,5.6168319133576006e-05,4.999755401513539e-05,0.00010136721539311111
68,8,8,True,0.9991356730461121,3.44344625773374e-05,5.2669725846499205e-05,0.00028971582651138306,0.00015281137893907726,0.00015810466720722616,5.7432680478086695e-05,6.37470293440856e-05,2.825193223543465e-05,0.9991356730461121,2.718197720241733e-05
69,3,3,True,0.9994176626205444,7.795862620696425e-05,5.098881229059771e-05,3.1841624149819836e-05,0.9994176626205444,4.2524243326624855e-05,3.655081309261732e-05,0.0001038395639625378,4.784066550200805e-05,0.00012990905088372529,6.087414294597693e-05
70,6,6,True,0.9991616010665894,4.150611857767217e-05,8.606068149674684e-05,3.0918447009753436e-05,6.0916903748875484e-05,0.0003040572046302259,4.571921454044059e-05,0.9991616010665894,6.564663635799661e-05,0.0001434583537047729,6.018377825967036e-05
71,5,5,True,0.9982529282569885,8.839509973768145e-05,9.423115261597559e-05,0.00023164873709902167,8.203936158679426e-05,0.0005922922282479703,0.9982529282569885,0.0001471883151680231,0.0003604424127843231,7.508608541684225e-05,7.575586641905829e-05
72,9,9,True,0.9943447113037109,0.0008960788254626095,0.0002527989854570478,0.0002457785012666136,0.00026801638887263834,0.00024786399444565177,0.00030397562659345567,0.0005090978229418397,0.002711070468649268,0.0002206081262556836,0.9943447113037109
73,9,9,True,0.9983904361724854,0.0008260323666036129,7.962610106915236e-05,8.26772375148721e-05,8.410128066316247e-05,9.001752914628014e-05,6.45725303911604e-05,0.00020503561245277524,0.00011447136057540774,6.308141018962488e-05,0.9983904361724854
74,6,6,True,0.9938163757324219,0.00041495743789710104,0.001311703585088253,0.0007522745290771127,0.00028027797816321254,0.0015632904833182693,0.00032624442246742547,0.9938163757324219,0.0009843445150181651,0.00022803872707299888,0.0003224881656933576
75,6,6,True,0.9923805594444275,0.00024070650397334248,0.001161957741715014,0.004409419372677803,0.00034960886114276946,0.0005494446959346533,0.0001700935245025903,0.9923805594444275,0.0001896642061183229,0.000211853432119824,0.0003366127493791282
76,5,5,True,0.9987483024597168,6.637798651354387e-05,5.420176239567809e-05,0.00015362475824076682,5.330269777914509e-05,0.00016618498193565756,0.9987483024597168,0.00019526848336681724,0.0004608753661159426,4.142798206885345e-05,6.045836562407203e-05
77,10,10,True,0.978609025478363,8.16262181615457e-05,0.978609025478363,8.176692062988877e-05,0.00017688963271211833,0.0001687139447312802,0.00012729114678222686,0.00013424866483546793,7.11695829522796e-05,0.020481424406170845,6.791372288716957e-05
78,6,6,True,0.997244119644165,0.0001425769441993907,0.00016655966464895755,0.0001067000994225964,0.0006428638007491827,0.00019002219778485596,0.0002821417001541704,0.997244119644165,0.000894793716724962,0.00012000733840977773,0.00021020325948484242
79,3,3,True,0.9994988441467285,4.046481990371831e-05,4.5074531954014674e-05,3.505215863697231e-05,0.9994988441467285,5.0135688070440665e-05,3.48028406733647e-05,5.409980803960934e-05,4.4215485104359686e-05,0.00015458498091902584,4.268645352567546e-05
80,7,7,True,0.7392914891242981,0.014453359879553318,0.009464559145271778,0.023165907710790634,0.009182572364807129,0.054217346012592316,0.06814587861299515,0.02645084820687771,0.7392914891242981,0.01186541561037302,0.04376260191202164
81,2,2,True,0.8968426585197449,0.0022925003431737423,0.0073617082089185715,0.8968426585197449,0.0020342753268778324,0.05230993404984474,0.02726939506828785,0.0026736855506896973,0.002385634696111083,0.0025338970590382814,0.004296289291232824
82,8,8,True,0.9939054846763611,0.00029559838003478944,0.0008012749603949487,0.0005435971543192863,0.001209187670610845,0.001925908261910081,0.0002726945676840842,0.00047683759476058185,0.00026402220828458667,0.9939054846763611,0.0003054252592846751
83,2,2,True,0.9985156655311584,9.980480535887182e-05,7.637697126483545e-05,0.9985156655311584,0.0001920134964166209,0.00020992461941204965,7.567022112198174e-05,6.243332609301433e-05,0.0003295948263257742,9.589369437890127e-05,0.0003426688490435481
84,6,6,True,0.9970331192016602,0.0002659466990735382,0.0010823376942425966,0.0007110695587471128,0.0001412668207194656,0.00021350759197957814,0.00018293404718860984,0.9970331192016602,0.00013810285599902272,9.767905430635437e-05,0.00013397469592746347
85,9,9,True,0.9989362359046936,0.00028448033845052123,9.699044312583283e-05,9.461380977882072e-05,6.770442996639758e-05,9.48928645811975e-05,7.255883974721655e-05,0.00019001962209586054,9.539535676594824e-05,6.710538582410663e-05,0.9989362359046936
86,6,6,True,0.9830988049507141,0.0006336901569738984,0.0005975190433673561,0.0006660399376414716,0.008618025109171867,0.001998476916924119,0.001305228564888239,0.9830988049507141,0.0009946392383426428,0.0011530515039339662,0.000934551761019975
87,1,1,True,0.9988577365875244,0.9988577365875244,7.120250666048378e-05,5.966476601315662e-05,7.21680698916316e-05,7.564858969999477e-05,6.253195169847459e-05,7.384920172626153e-05,0.00011040119716199115,5.327524559106678e-05,0.000563492183573544
88,1,1,True,0.9951850771903992,0.9951850771903992,0.00020938350644428283,0.000300801417324692,0.0002919465478044003,0.00022896403970662504,0.00021290159202180803,0.00046213428140617907,0.0005882293335162103,0.00015283846005331725,0.0023677321150898933
89,6,6,True,0.999451220035553,8.31794022815302e-05,4.770468149217777e-05,5.763713124906644e-05,4.499533315538429e-05,0.00010306579497409984,4.09785243391525e-05,0.999451220035553,7.074002496665344e-05,2.9014596293563955e-05,7.145493873395026e-05
90,5,5,True,0.9989612102508545,4.21076147176791e-05,3.674096296890639e-05,0.00023635588877368718,4.945211185258813e-05,8.539426926290616e-05,0.9989612102508545,0.0001189961185446009,0.0001412111596437171,3.145226583001204e-05,0.00029706236091442406
91,10,10,True,0.9994080066680908,4.1346847865497693e-05,0.9994080066680908,6.450305954786018e-05,5.770927600678988e-05,0.00010553898027865216,6.37523626210168e-05,6.152143032522872e-05,4.055632962263189e-05,6.042564200470224e-05,9.662042430136353e-05
92,9,9,True,0.9958089590072632,0.001185629516839981,0.00023356059682555497,0.0007548457360826433,0.00019629529560916126,0.00022046174854040146,0.00016904775111470371,0.0003751693875528872,0.0008835596963763237,0.0001724379981169477,0.9958089590072632
93,4,3,False,0.9799017906188965,0.0019609867595136166,0.0010715378448367119,0.0012417153920978308,0.9799017906188965,0.0011989970225840807,0.0011590607464313507,0.007026053965091705,0.00249929865822196,0.0014277371810749173,0.0025128053966909647
94,6,6,True,0.9808899164199829,0.0005981366848573089,0.012199388816952705,0.0008237158763222396,0.00037048591184429824,0.0022943688090890646,0.0006672277231700718,0.9808899164199829,0.0003531184629537165,0.0013944566017016768,0.0004091886803507805
95,1,1,True,0.9989393353462219,0.9989393353462219,6.205176032381132e-05,5.931537816650234e-05,0.00011771098797908053,5.978179251542315e-05,9.322883852291852e-05,0.00010052198194898665,9.550707181915641e-05,5.4808391723781824e-05,0.00041777026490308344
96,1,1,True,0.9991556406021118,0.9991556406021118,5.0626240408746526e-05,0.00012183615763206035,5.898307426832616e-05,5.642768883262761e-05,4.231767888995819e-05,9.320350363850594e-05,8.458513184450567e-05,4.4134594645584e-05,0.00029226727201603353
97,3,3,True,0.9894824028015137,0.00029830491985194385,0.0003201269428245723,0.00026457905187271535,0.9894824028015137,0.00022925464145373553,0.00022382356110028923,0.0029986656736582518,0.00039396871579810977,0.005184946581721306,0.0006038906285539269
98,5,5,True,0.998918890953064,7.673224899917841e-05,4.060307037434541e-05,5.088944817543961e-05,0.00012599055480677634,6.517847941722721e-05,0.998918890953064,0.000454425229690969,0.00019424583297222853,2.9239910873002373e-05,4.384786370792426e-05
99,3,3,True,0.9990707635879517,5.1814298785757273e-05,7.16717477189377e-05,3.325606667203829e-05,0.9990707635879517,4.8527454055147246e-05,4.157278090133332e-05,0.0003225661057513207,5.8091831306228414e-05,0.00021843050490133464,8.328519470524043e-05
100,8,8,True,0.9992990493774414,3.332084816065617e-05,0.00012083390902262181,5.277156378724612e-05,0.00013635162031278014,0.0002076116215903312,4.6490200475091115e-05,4.8841106035979465e-05,2.7104902983410284e-05,0.9992990493774414,2.7601094188867137e-05
101,1,1,True,0.9992433786392212,0.9992433786392212,4.816349974134937e-05,6.694305193377659e-05,6.0250207752687857e-05,5.7265599025413394e-05,3.991942503489554e-05,6.478412979049608e-05,8.135970711009577e-05,4.3410920625319704e-05,0.00029459127108566463
102,5,5,True,0.999142050743103,6.478503200924024e-05,3.626238685683347e-05,6.358350219670683e-05,7.305501640075818e-05,0.00012156223237980157,0.999142050743103,9.130031685344875e-05,0.0003242642560508102,3.2729014492360875e-05,5.035628782934509e-05
103,8,8,True,0.9952883720397949,0.00029708066722378135,0.00358223682269454,0.00016624237468931824,8.889661694411188e-05,0.00022044907382223755,6.538760499097407e-05,0.00013457852764986455,6.619712803512812e-05,0.9952883720397949,9.050016524270177e-05
104,10,10,True,0.9993745684623718,4.3996406020596623e-05,0.9993745684623718,5.270171823212877e-05,6.267873686738312e-05,0.00011492509656818584,3.839155033347197e-05,6.23444066150114e-05,3.982917405664921e-05,0.00011482135596452281,9.576798765920103e-05
105,3,3,True,0.9989559650421143,7.440407352987677e-05,8.601868466939777e-05,0.00015720038209110498,0.9989559650421143,0.00015680151409469545,6.635386671405286e-05,0.00011109511251561344,0.00014698985614813864,0.00011157194967381656,0.00013352381938602775
106,1,1,True,0.998490571975708,0.998490571975708,6.820369890192524e-05,5.790868090116419e-05,7.06864520907402e-05,6.486479105660692e-05,5.149817297933623e-05,0.00016347320342902094,8.800569776212797e-05,4.9036159907700494e-05,0.0008957050158642232
107,3,3,True,0.9988736510276794,6.751951877959073e-05,9.943532495526597e-05,0.00020849128486588597,0.9988736510276794,0.0002088486944558099,0.00013811916869599372,9.536136349197477e-05,0.00010922958608716726,0.00012357118248473853,7.580405508633703e-05
108,7,7,True,0.9943248629570007,7.671340426895767e-05,3.751416807062924e-05,6.338373350445181e-05,3.695240229717456e-05,5.626567508443259e-05,0.005121543537825346,7.258405821630731e-05,0.9943248629570007,3.59384976036381e-05,0.0001742024760460481
109,2,2,True,0.9972177743911743,0.000123166260891594,0.00034233377664349973,0.9972177743911743,0.00011041152174584568,0.0011510796612128615,0.0003464404435362667,0.00021292832389008254,0.00011255258141318336,0.0001572225446579978,0.00022609582811128348
110,4,4,True,0.961950421333313,0.0007252119830809534,0.004587086383253336,0.006538040935993195,0.01153920590877533,0.961950421333313,0.000711344531737268,0.008325840346515179,0.0008713730494491756,0.003808484645560384,0.0009429509518668056
111,10,10,True,0.9981903433799744,6.453447713283822e-05,0.9981903433799744,8.465739665552974e-05,7.99204281065613e-05,0.00010395653225714341,5.237037839833647e-05,0.0010716316755861044,5.1458879170240834e-05,0.00019605143461376429,0.00010507707338547334
112,3,3,True,0.9977443218231201,0.00037996223545633256,0.00022427075600717217,0.00012663868255913258,0.9977443218231201,0.0004006199596915394,0.000120772652735468,0.00023098969541024417,0.00020492970361374319,0.0003968985110986978,0.00017063782433979213
113,10,10,True,0.9993676543235779,4.469064515433274e-05,0.9993676543235779,7.644658035133034e-05,5.4260359320323914e-05,0.0001423932844772935,4.482928852667101e-05,7.636205555172637e-05,3.858442505588755e-05,4.491264917305671e-05,0.00010993294563377276
114,8,8,True,0.9985547661781311,4.6406777983065695e-05,0.000852314056828618,4.6675082558067515e-05,0.00019093049922958016,7.18788942322135e-05,7.972933235578239e-05,7.534747419413179e-05,3.7749679904663935e-05,0.9985547661781311,4.424147118697874e-05
