sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
18,3,3,True,0.9999861121177673,4.047017796438013e-07,2.328328264411539e-06,1.322762045674608e-06,0.9999861121177673,2.715670234465506e-06,5.89847331866622e-07,9.808867389438092e-07,1.2466027783375466e-06,8.461386755698186e-07,3.4776492157106986e-06
19,6,6,True,0.9997243285179138,2.1572275272774277e-06,3.423545786063187e-05,4.595546670316253e-06,0.00012898576096631587,4.4259744754526764e-05,2.975010374939302e-06,0.9997243285179138,5.5587825045222417e-05,4.4036704593963805e-07,2.4838261651893845e-06
20,1,1,True,0.9998958110809326,0.9998958110809326,5.000603664484515e-07,5.5695973060210235e-06,9.83361587714171e-06,1.9395481558603933e-06,8.380973781640932e-07,5.36669915618404e-07,1.1190813893335871e-06,3.1213560305332066e-06,8.080118277575821e-05
21,7,7,True,0.9999762177467346,3.4512931961216964e-06,2.328805521756294e-06,4.310139445351524e-07,6.952720468689222e-06,6.127064011707262e-07,7.044053745630663e-06,9.552965138936997e-07,0.9999762177467346,1.123927290791471e-06,8.727754448045744e-07
22,4,4,True,0.996314525604248,1.4140208577373414e-06,4.37385142504354e-06,4.672300292440923e-06,1.593030106050719e-06,0.996314525604248,5.107593551656464e-06,0.003665957832708955,6.815950541749771e-07,2.3042538543904811e-07,1.4311278846435016e-06
23,8,8,True,0.9997702836990356,1.243759470526129e-05,4.1058214264921844e-05,2.0226350898155943e-05,3.4629971196409315e-05,0.00011105093290098011,5.931487521593226e-06,1.9932963368773926e-06,1.0838831485671108e-06,0.9997702836990356,1.2833612572649145e-06
24,5,5,True,0.9999639987945557,4.344076387496898e-06,1.2338309716142248e-06,1.6325093383784406e-06,2.7580558707995806e-06,1.3177822438592557e-05,0.9999639987945557,7.527949037466897e-07,1.0041524546977598e-05,7.102004815351393e-07,1.3687990758626256e-06
25,9,9,True,0.9999830722808838,1.040506595018087e-05,3.441863327680039e-07,8.719818538338586e-07,2.39394807977078e-06,1.6178545081402262e-07,6.547602993123292e-07,1.0239841685688589e-06,6.942777304175252e-07,4.2150489321102214e-07,0.9999830722808838
26,1,1,True,0.9968777894973755,0.9968777894973755,1.0595053936413024e-05,0.0001884474913822487,0.00016061491623986512,2.053501521004364e-05,4.728267958853394e-05,2.7538730137166567e-05,2.3243474061018787e-05,2.0725454305647872e-05,0.002623151056468487
27,6,6,True,0.9998869299888611,4.0319793015441974e-07,9.387258614879102e-06,9.49283389672928e-07,1.5393192143164924e-06,9.344497084384784e-05,3.7881085290791816e-07,0.9998869299888611,6.21888693785877e-06,7.149692748953385e-08,7.115379503375152e-07
28,7,7,True,0.9999287724494934,7.528869446105091e-06,6.730477707606042e-06,1.815829932638735e-06,1.220008016389329e-05,1.0797565437314915e-06,2.527422839193605e-05,1.3169516023481265e-05,0.9999287724494934,2.1575281152763637e-06,1.3381937833401025e-06
29,9,9,True,0.9999909996986389,5.213326403463725e-06,2.61133578760564e-07,6.37659411495406e-07,1.0448512739458238e-06,7.40374375141073e-08,3.8625327647423546e-07,6.485109906861908e-07,1.6394913870954042e-07,5.557253643928561e-07,0.9999909996986389
30,7,7,True,0.48323145508766174,0.08576642721891403,0.0012851111823692918,0.0001192699492094107,0.017841985449194908,0.005470486357808113,0.00010610929894028232,0.4034733772277832,0.48323145508766174,0.00014286147779785097,0.0025629326701164246
31,10,10,True,0.9999811053276062,1.9058016675899125e-07,0.9999811053276062,1.5311373999793432e-06,2.5028523396031233e-06,7.835233191144653e-06,4.7463106511713704e-07,2.019561179622542e-06,2.239441130313935e-07,3.579628355510067e-06,5.655130053128232e-07
32,5,5,True,0.9999779462814331,2.1969522094877902e-06,6.822528462180344e-07,1.174918224933208e-06,2.3210509425553028e-06,9.945873898686841e-06,0.9999779462814331,3.695133727887878e-07,3.8039720493543427e-06,7.50069659716246e-07,7.774441428409773e-07
33,6,6,True,0.9990072250366211,3.967023076256737e-06,0.00022874817659612745,1.0260826456942596e-05,1.029400937113678e-05,0.0007187912706285715,9.303179467679001e-06,0.9990072250366211,5.403449904406443e-06,1.20922550195246e-06,4.808366156794364e-06
34,3,3,True,0.9997185468673706,2.1327541617210954e-05,5.8269346482120454e-05,9.316872819908895e-06,0.9997185468673706,5.253304334473796e-05,1.627941310289316e-05,4.5414044507197104e-06,1.0312716767657548e-05,5.68265859328676e-05,5.207399954088032e-05
35,6,6,True,0.9304088950157166,6.934737757546827e-05,0.00014865795674268156,3.6366909625940025e-05,0.0008522272109985352,0.06170047074556351,2.043052518274635e-05,0.9304088950157166,0.0023157584946602583,2.7975072498520603e-06,0.004445028956979513
36,3,3,True,0.9999871253967285,3.5169867373952e-07,1.0690640692700981e-06,1.0276318818114305e-07,0.9999871253967285,1.263906938220316e-06,5.373458407120779e-07,2.750487624325615e-07,1.1723296893251245e-06,3.945167009078432e-06,4.095204531040508e-06
37,3,3,True,0.9967661499977112,0.00030247707036323845,0.00022873323177918792,6.165335071273148e-05,0.9967661499977112,7.336788985412568e-05,5.6827280786819756e-05,7.510861905757338e-05,9.132333798334002e-05,0.0013380179880186915,0.0010063543450087309
38,6,6,True,0.9980065226554871,1.5072654377945582e-06,0.0018236417090520263,1.279083676308801e-06,1.2373280924293795e-06,0.00016391195822507143,4.485746387672407e-07,0.9980065226554871,6.874169571347011e-07,1.2365283907911362e-07,6.19417789948784e-07
39,3,3,True,0.9999672770500183,8.611152679804945e-07,3.502160097923479e-06,2.0020529518660624e-06,0.9999672770500183,6.054691311874194e-06,1.3888609373680083e-06,6.0423571994761005e-06,2.602972926979419e-06,2.2144047306937864e-06,8.054912541410886e-06
40,4,4,True,0.9991104006767273,3.2982575248752255e-06,6.59365177853033e-05,7.810163515387103e-05,2.8014105737383943e-06,0.9991104006767273,9.615434828447178e-05,0.0006329391035251319,3.8267312447715085e-06,1.472326857765438e-06,5.06835795022198e-06
41,7,7,True,0.9995304942131042,6.655025208601728e-05,8.517743481206708e-06,3.373444769749767e-06,1.6379948647227138e-05,3.403201844776049e-05,1.8196922610513866e-05,0.00019727037579286844,0.9995304942131042,2.7855510325025534e-06,0.00012240320211276412
42,3,3,True,0.9998922944068909,2.9337918476812774e-06,1.0674036275304388e-05,8.713143870409112e-06,0.9998922944068909,1.0419006684969645e-05,2.9104708119120914e-06,3.3285871268162737e-06,4.833745151699986e-06,3.3951828299905173e-06,6.0489244788186625e-05
43,4,4,True,0.9998339414596558,1.62925152835669e-06,1.1211624041607138e-05,9.095618906940217e-07,1.4133238437352702e-05,0.9998339414596558,7.836435997887747e-07,0.00011771819845307618,2.5671620278444607e-06,2.825265994488291e-07,1.683696245891042e-05
44,4,4,True,0.9999199509620667,6.530505629598338e-07,2.708404281293042e-05,1.231672376889037e-05,3.7261240777297644e-06,0.9999199509620667,1.97268559531949e-06,3.189123162883334e-05,8.160629931808216e-07,6.956855713724508e-07,8.130931519190199e-07
45,2,2,True,0.9983875155448914,0.00011218654981348664,2.2623971744906157e-05,0.9983875155448914,1.8666642063180916e-05,0.0001290598593186587,0.00011823922250187024,4.62553471152205e-05,7.533190000685863e-06,1.6611109458608553e-05,0.0011413386091589928
46,9,9,True,0.9999233484268188,7.197597733465955e-05,2.445925701977103e-07,9.28605402350513e-07,8.387114007746277e-07,1.5185609925083554e-07,6.390648650267394e-07,1.3252068811198114e-06,2.2917417652479344e-07,3.2043556075223023e-07,0.9999233484268188
47,7,7,True,0.9999531507492065,4.9700279305398e-06,3.424661599638057e-06,5.47091417502088e-07,6.4672894950490445e-06,6.602128337362956e-07,2.5597364583518356e-05,2.8036236017214833e-06,0.9999531507492065,1.204172235702572e-06,1.1514213156260666e-06
48,1,1,True,0.9998653531074524,0.9998653531074524,3.0229546155169373e-07,5.9048466027888935e-06,1.5173602605500491e-06,9.00194720543368e-07,1.0119607622982585e-06,2.9915148047621187e-07,1.3198309716244694e-06,3.3288893064309377e-06,0.00012007905752398074
49,5,5,True,0.9994825720787048,4.129215085413307e-06,9.277582648792304e-06,0.0004122269747313112,4.2588567339407746e-06,5.302263525663875e-05,0.9994825720787048,5.878335741726914e-06,1.8616516172187403e-05,3.562563051673351e-06,6.4028677115857136e-06
50,2,2,True,0.9999274015426636,2.5000821551657282e-05,1.7691910443318193e-06,0.9999274015426636,1.7592916492503718e-06,1.207489549415186e-05,1.776425415300764e-05,3.5975338050775463e-06,7.370705930043187e-07,1.5523937690886669e-06,8.345848982571624e-06
51,1,1,True,0.8939845561981201,0.8939845561981201,1.2943551155331079e-06,1.7507232769276015e-05,3.6339788493933156e-05,9.624682206776924e-07,1.2398185162965092e-06,2.088076143991202e-06,6.287664291448891e-07,1.2428326954250224e-06,0.10595409572124481
52,4,4,True,0.9883102178573608,6.726637366227806e-06,0.007831581868231297,5.9334299294278026e-05,1.6635551219224e-05,0.9883102178573608,2.62862304225564e-05,0.0037188036367297173,5.196979145694058e-06,1.6010444596759044e-05,9.16709268494742e-06
53,9,9,True,0.9999714493751526,2.383826176810544e-05,2.434834129871888e-07,1.3973198065286851e-06,9.948082606570097e-07,9.625046004657634e-08,4.5565957407234237e-07,8.358413765563455e-07,2.6105504957740777e-07,4.454472843917756e-07,0.9999714493751526
54,2,2,True,0.9998559951782227,4.369699581729947e-06,7.1433832999900915e-06,0.9998559951782227,1.7396222347088042e-06,1.32490476971725e-05,9.437149856239557e-05,9.833458534558304e-06,1.6461963241454214e-06,2.186775873269653e-06,9.479567779635545e-06
55,6,4,False,0.8520110249519348,4.939849168295041e-05,0.00039450995973311365,0.002020446117967367,9.74708455032669e-05,0.8520110249519348,0.0010817102156579494,0.14419518411159515,3.4919292374979705e-05,3.148399628116749e-05,8.393375901505351e-05
56,7,7,True,0.999923825263977,5.362620868254453e-06,1.6077615327958483e-06,6.699150389977149e-07,2.7316536943544634e-06,4.034071992009558e-07,6.259732617763802e-05,1.1015555401172605e-06,0.999923825263977,3.3529096299389494e-07,1.3917941714680637e-06
57,8,8,True,0.998487651348114,2.19582871068269e-05,0.0005024163401685655,1.1781443390646018e-05,0.0007820124737918377,0.00014059673412702978,3.072675099247135e-05,1.4437796380661894e-05,2.253169668620103e-06,0.998487651348114,6.114007192081772e-06
58,9,9,True,0.998028039932251,0.0018116665305569768,1.367147979181027e-05,4.5542506995843723e-05,5.462572880787775e-05,4.680622623709496e-06,1.5201414953480707e-06,2.74635931418743e-05,1.0733940143836662e-05,2.032659722317476e-06,0.998028039932251
59,6,6,True,0.9984203577041626,3.6912033465341665e-06,7.352009561145678e-05,8.616838385933079e-06,0.0002695555449463427,0.001178106409497559,2.5306084353360347e-05,0.9984203577041626,1.3739365385845304e-05,3.0715857519680867e-06,4.052932581544155e-06
60,4,4,True,0.9996776580810547,1.7342871387882042e-06,0.0001801268372219056,3.146591325275949e-06,3.494108113955008e-06,0.9996776580810547,5.0056405598297715e-06,0.0001245636958628893,7.022435397630034e-07,1.8383120732323732e-06,1.61738228143804e-06
61,7,7,True,0.9999843239784241,2.676165422599297e-06,1.209688207381987e-06,3.014304752468888e-07,5.691718342859531e-06,3.6396946256900264e-07,3.448466486588586e-06,6.964364729356021e-07,0.9999843239784241,6.34321281722805e-07,6.402412964234827e-07
62,2,2,True,0.9998929500579834,9.546322871756274e-06,9.302451871917583e-06,0.9998929500579834,2.8380495677993167e-06,9.902468264044728e-06,2.0778728867298923e-05,6.186835889820941e-06,2.3499501367041375e-06,2.819864675984718e-06,4.335685298428871e-05
63,4,4,True,0.9990544319152832,1.0943155075437971e-06,2.0093779312446713e-05,3.625832323450595e-05,2.5716167328937445e-06,0.9990544319152832,9.48070919548627e-06,0.0008717841701582074,1.307974571318482e-06,1.0816518170031486e-06,1.9155022528138943e-06
64,10,10,True,0.9999396204948425,7.648234827684064e-07,0.9999396204948425,3.3758035442588152e-06,5.199078714213101e-06,2.518388100725133e-06,1.8322685946259298e-06,6.347934231598629e-06,8.294142617160105e-07,3.796637611230835e-05,1.5711685819042032e-06
65,8,8,True,0.9999597072601318,6.412453330995049e-06,3.2500406632607337e-06,1.563726755193784e-06,2.4422148271696642e-05,6.392260161192098e-07,2.6195002647000365e-06,2.3177005914476467e-07,5.795013180431852e-07,0.9999597072601318,5.680187769030454e-07
66,5,5,True,0.9997678995132446,9.787250746740028e-06,7.449905751855113e-06,3.702897083712742e-05,2.6421210350235924e-05,5.5118089221650735e-05,0.9997678995132446,9.751355719345156e-06,6.582294008694589e-05,1.0382836080680136e-05,1.0353722245781682e-05
67,10,10,True,0.9996591806411743,1.4235337175705354e-06,0.9996591806411743,3.3718875783961266e-05,1.050440187100321e-05,7.181574619608e-05,5.999429049552418e-06,0.0001940788351930678,2.5441934212722117e-06,1.7301052139373496e-05,3.4275203688594047e-06
68,8,8,True,0.9999849796295166,3.9070978345989715e-06,2.557954985604738e-06,1.2230661923240405e-06,4.9216491788683925e-06,4.5208525989437476e-07,8.460778531116375e-07,1.788487224985147e-07,5.55835697468865e-07,0.9999849796295166,3.947473032894777e-07
69,3,3,True,0.9999932646751404,2.3854735786699166e-07,8.099367505565169e-07,1.1733175853123612e-07,0.9999932646751404,9.058505270331807e-07,6.025871357451251e-07,1.9368381742879137e-07,8.734793937037466e-07,9.358557804262091e-07,2.009874833674985e-06
70,6,6,True,0.999741792678833,3.269110777637252e-07,6.781031061109388e-06,1.5116679605853278e-06,1.5561578038614243e-05,0.00022488761169370264,5.379116601034184e-07,0.999741792678833,7.572466529381927e-06,8.895578673673299e-08,9.438394954486284e-07
71,5,5,True,0.9997167587280273,6.199493327585515e-06,1.903152951854281e-05,0.00018268272106070071,1.3219200809544418e-05,2.6087864171131514e-05,0.9997167587280273,3.4933188999275444e-06,2.5686065782792866e-05,2.9901268590037944e-06,3.774835931835696e-06
72,9,9,True,0.9998795390129089,7.808954978827387e-05,1.5634446981493966e-06,3.413865670154337e-06,1.6508185581187718e-05,6.760888595636061e-07,1.6938599856075598e-06,3.748727749552927e-06,1.3249900803202763e-05,1.5370878827525303e-06,0.9998795390129089
73,9,9,True,0.9994767904281616,0.00041976862121373415,1.3733953210248728e-06,2.0902186861349037e-06,8.878390508471057e-05,6.021565468472545e-07,8.858510796017072e-07,3.343885282447445e-06,5.221102128416533e-07,5.847116426593857e-06,0.9994767904281616
74,6,6,True,0.9996745586395264,2.9129448648745893e-06,3.760532126761973e-05,5.1515185077732895e-06,3.653380917967297e-05,0.00020304921781644225,1.2859029084211215e-05,0.9996745586395264,2.5613107936806045e-05,2.8035174182150513e-07,1.4845214764136472e-06
75,6,6,True,0.9939080476760864,4.056614670844283e-06,0.0003615518508013338,9.422898074262775e-06,4.438209543877747e-06,0.005702878348529339,2.2205658751772717e-06,0.9939080476760864,1.6503960296176956e-06,7.645448931725696e-07,4.984282895748038e-06
76,5,5,True,0.9999287724494934,2.7129092359245988e-06,4.2328506424382795e-06,1.564195736136753e-05,5.084644271846628e-06,1.5524741684203036e-05,0.9999287724494934,3.5664093047671486e-06,2.2128924683784135e-05,8.157504680639249e-07,1.5565137800876983e-06
77,10,10,True,0.9940751194953918,1.2142285186200752e-06,0.9940751194953918,2.353989202674711e-06,0.00014876674686092883,7.186787115642801e-06,2.2758313207305036e-06,3.5580064832174685e-06,1.1916590665350668e-06,0.005757077131420374,1.3131533478372148e-06
78,6,6,True,0.999559760093689,5.224015694693662e-06,7.033921428956091e-05,3.80970595870167e-06,0.00012785881699528545,0.0001785380154615268,5.398173470894108e-06,0.999559760093689,4.6083081542747095e-05,4.666866288971505e-07,2.480641796864802e-06
79,3,3,True,0.9999916553497314,1.1367959729113863e-07,1.2238151612109505e-06,1.3070483362298546e-07,0.9999916553497314,1.6695483964213054e-06,4.438908263182384e-07,1.6951260306541371e-07,8.421557140536606e-07,1.942984454217367e-06,1.8679834283830132e-06
80,7,7,True,0.9879685640335083,3.220612779841758e-05,9.284122825192753e-06,1.7317599485977553e-05,1.2653944395424332e-05,9.026577026816085e-05,0.011802222579717636,2.8385598852764815e-05,0.9879685640335083,4.5339024836721364e-06,3.455347177805379e-05
81,2,2,True,0.9479446411132812,7.917178299976513e-05,0.0023149035405367613,0.9479446411132812,0.0005989742348901927,0.005054579582065344,0.04080795496702194,0.0015238907653838396,0.00011250606621615589,0.0005676920991390944,0.0009956959402188659
82,8,8,True,0.9995731711387634,5.025369773647981e-06,0.0003150026313960552,3.572587957023643e-06,6.902356108184904e-05,1.6619580492260866e-05,1.2669253919739276e-05,2.6535890356171876e-06,9.88275246527337e-07,0.9995731711387634,1.2550178780657006e-06
83,2,2,True,0.9989750385284424,0.00013194103667046875,0.00013640090764965862,0.9989750385284424,2.470575418556109e-05,8.93187680048868e-05,0.00035140416002832353,2.5198740331688896e-05,1.5532188626821153e-05,6.381513230735436e-05,0.00018669541168492287
84,6,6,True,0.9969015717506409,1.0809557352331467e-05,0.00211874907836318,0.0002528330951463431,7.99928602646105e-06,0.0005670788232237101,1.128807616623817e-05,0.9969015717506409,9.625186066841707e-05,4.667965185944922e-06,2.8785188987967558e-05
85,9,9,True,0.9999488592147827,4.4800031901104376e-05,2.773981009340787e-07,1.0064391062769573e-06,2.9835143777745543e-06,1.3529955822377815e-07,2.967319403524016e-07,1.1489595408420428e-06,2.1779689518552914e-07,2.2306878122435592e-07,0.9999488592147827
86,6,6,True,0.9994425773620605,4.514555257628672e-06,3.3042138966266066e-05,3.7980123579473e-06,0.00018821928824763745,0.0003013106470461935,4.329366220190423e-06,0.9994425773620605,1.8068714780383743e-05,5.178525839255599e-07,3.581803866836708e-06
87,1,1,True,0.9999386072158813,0.9999386072158813,4.649430422887235e-07,6.466614195232978e-06,3.863701294903876e-06,7.414052447529684e-07,6.560805445587903e-07,2.3964321371749975e-07,4.822519485969678e-07,4.602843546308577e-06,4.3901047320105135e-05
88,1,1,True,0.999517023563385,0.999517023563385,2.9844115942978533e-06,0.00017349053814541548,4.942052783007966e-06,4.254143277648836e-06,1.8949936020362657e-06,1.2949827578268014e-05,1.2767050066031516e-06,7.379816452157684e-06,0.00027379815583117306
89,6,6,True,0.9998934268951416,2.0305938051023986e-06,6.207661044754786e-06,5.580913239100482e-06,5.525797860173043e-06,5.983749724691734e-05,2.6244372293149354e-06,0.9998934268951416,2.098301956721116e-05,1.4964700767450267e-07,3.621918722274131e-06
90,5,5,True,0.9979203939437866,2.86086906271521e-05,7.077664577082032e-06,0.0016117168124765158,9.58712371357251e-06,8.529773913323879e-05,0.9979203939437866,3.548766107996926e-05,0.0002139842981705442,1.4469772395386826e-05,7.3351948230993e-05
91,10,10,True,0.9999737739562988,4.1741270706552314e-07,0.9999737739562988,1.8891955733124632e-06,1.7524964732729131e-06,3.0790049549977994e-06,1.275195472771884e-06,4.338898179412354e-06,3.730052924311167e-07,1.1820541658380534e-05,1.3426379155134782e-06
92,9,9,True,0.9997545480728149,0.000222813876462169,9.721615015223506e-07,8.632835488242563e-06,5.2158638936816715e-06,5.009339929529233e-07,1.4151148661767365e-06,3.054836270166561e-06,1.5773049426570651e-06,1.2570154694913072e-06,0.9997545480728149
93,4,3,False,0.7256527543067932,0.0012635743478313088,0.00082833954365924,0.00044850443373434246,0.7256527543067932,0.012167018838226795,0.0003431627119425684,0.052316851913928986,0.0441315732896328,0.00019037093443330377,0.16265788674354553
94,6,6,True,0.9972710609436035,1.015608631860232e-06,0.002255683997645974,4.216169600113062e-06,1.3786330782750156e-05,0.00044706097105517983,2.2479277959064348e-06,0.9972710609436035,2.862805558834225e-06,4.1419943386244995e-07,1.645354359425255e-06
95,1,1,True,0.9986999034881592,0.9986999034881592,1.0594427294563502e-05,0.00018294183246325701,0.00017124443547800183,1.969884215213824e-05,1.0899108019657433e-05,6.51567752356641e-05,4.7283283493015915e-06,5.609373329207301e-05,0.0007787274080328643
96,1,1,True,0.9997413754463196,0.9997413754463196,8.558523632018478e-07,2.0695097191492096e-05,1.8511078678784543e-06,9.019390745379496e-07,3.3204962619493017e-06,6.889637802487414e-07,1.644555595703423e-06,7.983498107932974e-06,0.00022070085105951875
97,3,3,True,0.999517560005188,4.633237494999776e-06,6.518053123727441e-05,3.4427621358190663e-06,0.999517560005188,7.494702458643587e-06,2.7398129986977438e-06,6.884802132844925e-06,1.0627805750118569e-05,0.00031454459531232715,6.68670327286236e-05
98,5,5,True,0.9999269843101501,5.206967216508929e-06,2.2642034309683368e-06,2.9415832614176907e-06,4.864044967689551e-06,1.8152097254642285e-05,0.9999269843101501,1.2991540643270127e-06,3.5084896808257326e-05,1.2153863053754321e-06,2.021733052970376e-06
99,3,3,True,0.9999869465827942,1.7504544302937575e-07,2.8575188935064944e-06,3.422233305627742e-07,0.9999869465827942,1.6785905927463318e-06,3.647820676633273e-07,2.0759151198035397e-07,9.753672429724247e-07,1.999733967750217e-06,4.433162757777609e-06
100,8,8,True,0.9999769926071167,1.4490661897070822e-06,1.002790031634504e-05,5.903232818127435e-07,8.890072422218509e-06,3.554891634394153e-07,6.011732693878002e-07,3.547417009031051e-07,3.834970527805126e-07,0.9999769926071167,3.0412235219046124e-07
101,1,1,True,0.9997687339782715,0.9997687339782715,4.313002648359543e-07,5.500844054040499e-06,2.7782682536781067e-06,5.632777515529597e-07,6.383080517480266e-07,3.065639191390801e-07,7.126990908545849e-07,3.513189312798204e-06,0.00021679431665688753
102,5,5,True,0.9999819993972778,2.1531286620302126e-06,4.62145635538036e-07,1.9968717879237374e-06,3.3732935662555974e-06,4.548919150693109e-06,0.9999819993972778,2.933078917521925e-07,3.751810936591937e-06,7.821948315722693e-07,6.67021595290862e-07
103,8,8,True,0.9995421171188354,7.943271157273557e-06,0.0004349101218394935,3.2606476452201605e-06,3.4096701710950583e-06,2.056825678664609e-06,4.704659204435302e-06,7.849502026147093e-07,3.1958620638761204e-07,0.9995421171188354,4.537706672635977e-07
104,10,10,True,0.9999839067459106,1.867752814632695e-07,0.9999839067459106,1.2452280770958168e-06,8.16389558622177e-07,9.984672715290799e-07,6.406502848221862e-07,6.262494025577325e-07,1.4069478027067817e-07,1.0773810572572984e-05,7.073286383274535e-07
105,3,3,True,0.9998461604118347,1.2531392712844536e-05,2.3757704184390604e-05,1.6654623323120177e-05,0.9998461604118347,1.8966355128213763e-05,8.375617653655354e-06,1.5460007489309646e-05,1.022383185045328e-05,9.789735486265272e-06,3.804040534305386e-05
106,1,1,True,0.9992348551750183,0.9992348551750183,6.395040145434905e-06,3.4905206121038646e-05,0.00012494776456151158,5.891225555387791e-06,2.2178580820764182e-06,1.3778378161077853e-05,1.492565843363991e-06,3.471548916422762e-05,0.0005408385186456144
107,3,3,True,0.9999379515647888,3.2723319236538373e-06,1.1777759937103838e-05,1.9363994852028554e-06,0.9999379515647888,1.3603484148916323e-05,2.4521750674466603e-06,2.1346554603951517e-06,4.454966529010562e-06,1.0224897778243758e-05,1.2218923075124621e-05
108,7,7,True,0.9998327493667603,1.9261642592027783e-06,1.2229857020429336e-06,3.7621265391862835e-07,1.971942219824996e-05,2.0247870224920916e-07,0.0001424699876224622,7.442488936248992e-07,0.9998327493667603,2.7408549385654624e-07,3.3468614901721594e-07
