sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
85,1,1,True,0.9999988675117493,0.9999988675117493,1.156330768026237e-06
86,1,1,True,0.9995431900024414,0.9995431900024414,0.0004567837167996913
87,1,1,True,0.9999977350234985,0.9999977350234985,2.2415069906855933e-06
88,1,1,True,0.9999992847442627,0.9999992847442627,6.926084097358398e-07
89,1,1,True,0.9999027252197266,0.9999027252197266,9.73154601524584e-05
90,2,2,True,0.9968620538711548,0.003137950086966157,0.9968620538711548
91,2,2,True,0.9896817207336426,0.010318292304873466,0.9896817207336426
92,2,2,True,0.9997665286064148,0.00023348286049440503,0.9997665286064148
93,2,2,True,0.9999628663063049,3.714506601681933e-05,0.9999628663063049
94,1,1,True,0.9999954700469971,0.9999954700469971,4.5188862713985145e-06
95,1,1,True,0.9993389248847961,0.9993389248847961,0.0006610613781958818
96,2,2,True,0.9999815225601196,1.852798777690623e-05,0.9999815225601196
97,1,1,True,0.9980837106704712,0.9980837106704712,0.0019163104007020593
98,1,1,True,0.9997449517250061,0.9997449517250061,0.00025509981787763536
99,1,1,True,0.9999960660934448,0.9999960660934448,3.932775598514127e-06
100,1,1,True,0.9999985098838806,0.9999985098838806,1.511635218776064e-06
101,2,2,True,0.981124758720398,0.0188752431422472,0.981124758720398
102,2,2,True,0.9953970313072205,0.004603005014359951,0.9953970313072205
103,1,1,True,0.9977155923843384,0.9977155923843384,0.002284388057887554
104,2,2,True,0.9971646666526794,0.0028353051748126745,0.9971646666526794
105,2,2,True,0.9999538660049438,4.6163389924913645e-05,0.9999538660049438
106,1,2,False,0.9850517511367798,0.014948250725865364,0.9850517511367798
107,1,1,True,0.9999967813491821,0.9999967813491821,3.1926001611282118e-06
108,2,2,True,0.5969378352165222,0.40306219458580017,0.5969378352165222
109,2,2,True,0.9610630869865417,0.03893694281578064,0.9610630869865417
110,2,2,True,0.9973012804985046,0.0026987185701727867,0.9973012804985046
111,1,1,True,0.9999592304229736,0.9999592304229736,4.078837082488462e-05
112,2,2,True,0.9999827742576599,1.7247899450012483e-05,0.9999827742576599
113,2,2,True,0.9747034907341003,0.025296472012996674,0.9747034907341003
114,1,1,True,0.9999819993972778,0.9999819993972778,1.80112383532105e-05
115,2,2,True,0.9951579570770264,0.0048420727252960205,0.9951579570770264
116,1,1,True,0.5056266784667969,0.5056266784667969,0.4943733513355255
117,2,2,True,0.9998654127120972,0.0001346065109828487,0.9998654127120972
118,1,1,True,0.9999973773956299,0.9999973773956299,2.6200164029432926e-06
119,2,2,True,0.9961437582969666,0.0038562591653317213,0.9961437582969666
120,1,1,True,0.989971399307251,0.989971399307251,0.010028623975813389
121,1,1,True,0.9997485280036926,0.9997485280036926,0.0002514882362447679
122,1,1,True,0.9999974966049194,0.9999974966049194,2.536839247113676e-06
123,2,2,True,0.8338384628295898,0.16616156697273254,0.8338384628295898
124,2,2,True,0.9994696974754333,0.000530318939127028,0.9994696974754333
125,1,1,True,0.9999982118606567,0.9999982118606567,1.826644734137517e-06
126,2,2,True,0.9966613054275513,0.003338740672916174,0.9966613054275513
127,2,2,True,0.999732494354248,0.00026749889366328716,0.999732494354248
128,2,2,True,0.9988774061203003,0.0011225988855585456,0.9988774061203003
129,2,2,True,0.9904462099075317,0.00955379381775856,0.9904462099075317
130,1,1,True,0.9999988079071045,0.9999988079071045,1.242309281224152e-06
131,1,1,True,0.9999985694885254,0.9999985694885254,1.416477857674181e-06
132,1,1,True,0.9996837377548218,0.9996837377548218,0.0003162580542266369
133,2,2,True,0.999715268611908,0.0002847174182534218,0.999715268611908
134,2,2,True,0.9999232888221741,7.67097735661082e-05,0.9999232888221741
135,2,2,True,0.9999222755432129,7.774163532303646e-05,0.9999222755432129
136,2,2,True,0.9042840600013733,0.09571599215269089,0.9042840600013733
137,2,2,True,0.9978166818618774,0.0021833220962435007,0.9978166818618774
138,2,2,True,0.9984812140464783,0.0015187769895419478,0.9984812140464783
139,1,1,True,0.999866247177124,0.999866247177124,0.00013374049740377814
140,1,1,True,0.9999977946281433,0.9999977946281433,2.2322894892568e-06
141,2,2,True,0.9995689988136292,0.0004310176591388881,0.9995689988136292
142,2,2,True,0.999849259853363,0.00015074180555529892,0.999849259853363
143,1,1,True,0.9999977350234985,0.9999977350234985,2.296516868227627e-06
144,1,1,True,0.9998774528503418,0.9998774528503418,0.00012252353189978749
145,1,2,False,0.7074745893478394,0.29252541065216064,0.7074745893478394
146,2,1,False,0.578003466129303,0.578003466129303,0.42199650406837463
147,2,2,True,0.9658581018447876,0.034141913056373596,0.9658581018447876
148,1,1,True,0.9999978542327881,0.9999978542327881,2.195052047682111e-06
149,1,1,True,0.999983549118042,0.999983549118042,1.6456722732982598e-05
150,1,1,True,0.9021060466766357,0.9021060466766357,0.09789396822452545
151,1,1,True,0.9907370209693909,0.9907370209693909,0.009262971580028534
152,1,1,True,0.9999303817749023,0.9999303817749023,6.96507777320221e-05
153,1,1,True,0.9999984502792358,0.9999984502792358,1.5763419014547253e-06
154,1,1,True,0.9999974966049194,0.9999974966049194,2.5447043299209327e-06
155,1,1,True,0.9999988079071045,0.9999988079071045,1.210127607009781e-06
156,2,2,True,0.987419843673706,0.012580186128616333,0.987419843673706
157,2,2,True,0.9703570008277893,0.029643014073371887,0.9703570008277893
158,2,2,True,0.9992223381996155,0.0007776534766890109,0.9992223381996155
159,1,1,True,0.8591653108596802,0.8591653108596802,0.1408347189426422
160,1,1,True,0.9995797872543335,0.9995797872543335,0.0004202347481623292
161,1,1,True,0.9999979734420776,0.9999979734420776,2.023745537371724e-06
162,2,2,True,0.9609750509262085,0.03902493417263031,0.9609750509262085
163,1,1,True,0.9999909400939941,0.9999909400939941,9.10999187908601e-06
164,2,2,True,0.9989237785339355,0.0010762213496491313,0.9989237785339355
165,2,2,True,0.9997937083244324,0.0002063042193185538,0.9997937083244324
166,1,2,False,0.6790797710418701,0.3209202289581299,0.6790797710418701
167,1,1,True,0.9998152852058411,0.9998152852058411,0.00018471515795681626
168,1,1,True,0.9999978542327881,0.9999978542327881,2.118261363648344e-06
169,1,1,True,0.9999970197677612,0.9999970197677612,2.956984417323838e-06
170,1,1,True,0.9999939203262329,0.9999939203262329,6.083398147893604e-06
171,2,2,True,0.9991157054901123,0.0008843051036819816,0.9991157054901123
172,1,1,True,0.8498232364654541,0.8498232364654541,0.1501767784357071
173,1,1,True,0.9999868869781494,0.9999868869781494,1.308652190346038e-05
174,1,1,True,0.9999886751174927,0.9999886751174927,1.1373040251783095e-05
175,2,2,True,0.9983730316162109,0.0016269765328615904,0.9983730316162109
176,1,1,True,0.9999973177909851,0.9999973177909851,2.6908285235549556e-06
177,2,2,True,0.9999797344207764,2.030406176345423e-05,0.9999797344207764
178,1,1,True,0.9999973773956299,0.9999973773956299,2.607065653137397e-06
179,1,1,True,0.9999973773956299,0.9999973773956299,2.6209986572212074e-06
180,2,2,True,0.9956710338592529,0.004328964743763208,0.9956710338592529
181,2,2,True,0.9967989921569824,0.003200988983735442,0.9967989921569824
182,1,1,True,0.999996542930603,0.999996542930603,3.4535241866251454e-06
183,2,2,True,0.9992693662643433,0.0007306407787837088,0.9992693662643433
184,1,1,True,0.9999908804893494,0.9999908804893494,9.141619557340164e-06
185,1,1,True,0.9999977350234985,0.9999977350234985,2.2511128463520436e-06
186,2,2,True,0.9933419823646545,0.00665803300216794,0.9933419823646545
187,2,2,True,0.9792637228965759,0.02073631063103676,0.9792637228965759
188,1,1,True,0.999970018863678,0.999970018863678,2.9983593776705675e-05
189,2,2,True,0.9990025162696838,0.0009975162101909518,0.9990025162696838
190,2,2,True,0.9999422430992126,5.777581827715039e-05,0.9999422430992126
191,1,1,True,0.9999972581863403,0.9999972581863403,2.715591790547478e-06
192,1,1,True,0.9999829530715942,0.9999829530715942,1.7088708773371764e-05
193,2,2,True,0.9924924969673157,0.007507452741265297,0.9924924969673157
194,1,1,True,0.9999980926513672,0.9999980926513672,1.9153478660882683e-06
195,2,2,True,0.9998689889907837,0.00013100782234687358,0.9998689889907837
196,1,1,True,0.9999946355819702,0.9999946355819702,5.3897188081464265e-06
197,1,1,True,0.9707037210464478,0.9707037210464478,0.029296252876520157
198,1,1,True,0.9999977350234985,0.9999977350234985,2.316467544005718e-06
199,2,2,True,0.9947453737258911,0.005254642106592655,0.9947453737258911
200,2,2,True,0.9987838864326477,0.0012160971527919173,0.9987838864326477
201,2,2,True,0.9999328851699829,6.714895425830036e-05,0.9999328851699829
202,2,2,True,0.9995216131210327,0.0004784237826243043,0.9995216131210327
203,1,1,True,0.9999957084655762,0.9999957084655762,4.281139354134211e-06
204,2,2,True,0.9989489912986755,0.0010509832063689828,0.9989489912986755
205,2,2,True,0.8971585035324097,0.10284152626991272,0.8971585035324097
206,2,2,True,0.993756115436554,0.006243900861591101,0.993756115436554
207,2,2,True,0.9997274875640869,0.0002725264639593661,0.9997274875640869
208,2,2,True,0.9926984310150146,0.007301595993340015,0.9926984310150146
209,1,1,True,0.9999808073043823,0.9999808073043823,1.9195415006834082e-05
210,2,2,True,0.9998780488967896,0.00012192401482025161,0.9998780488967896
211,1,1,True,0.9999986886978149,0.9999986886978149,1.3141749377609813e-06
212,1,1,True,0.9999953508377075,0.9999953508377075,4.703784725279547e-06
213,2,2,True,0.9998212456703186,0.00017879526421893388,0.9998212456703186
214,2,2,True,0.9608744978904724,0.039125483483076096,0.9608744978904724
215,2,2,True,0.992012619972229,0.007987390272319317,0.992012619972229
216,1,1,True,0.9999967813491821,0.9999967813491821,3.2607297271169955e-06
217,2,2,True,0.9984027743339539,0.0015972049441188574,0.9984027743339539
218,2,2,True,0.9975869655609131,0.002413084264844656,0.9975869655609131
219,2,2,True,0.9999542236328125,4.5800403313478455e-05,0.9999542236328125
220,1,1,True,0.9999905228614807,0.9999905228614807,9.496678103459999e-06
221,1,1,True,0.9971177577972412,0.9971177577972412,0.002882259199395776
222,1,1,True,0.9999513030052185,0.9999513030052185,4.872076169704087e-05
223,1,1,True,0.9999960064888,0.9999960064888,3.993732207163703e-06
224,2,2,True,0.9996716976165771,0.0003282768011558801,0.9996716976165771
225,2,2,True,0.9997095465660095,0.00029045811970718205,0.9997095465660095
226,2,2,True,0.98585045337677,0.01414954662322998,0.98585045337677
227,2,2,True,0.9999127388000488,8.7266496848315e-05,0.9999127388000488
228,1,1,True,0.9935044050216675,0.9935044050216675,0.006495574023574591
229,1,1,True,0.9992655515670776,0.9992655515670776,0.0007344450568780303
230,1,1,True,0.995536208152771,0.995536208152771,0.0044637625105679035
231,1,1,True,0.9982776641845703,0.9982776641845703,0.0017223252216354012
232,1,1,True,0.9998835325241089,0.9998835325241089,0.00011645646009128541
233,1,1,True,0.999992847442627,0.999992847442627,7.162369911384303e-06
234,2,2,True,0.9963802099227905,0.003619815455749631,0.9963802099227905
235,1,1,True,0.9999984502792358,0.9999984502792358,1.5763780538691208e-06
236,1,1,True,0.9944767355918884,0.9944767355918884,0.005523213651031256
237,1,1,True,0.9978664517402649,0.9978664517402649,0.002133528934791684
238,1,1,True,0.99828040599823,0.99828040599823,0.0017195407999679446
239,1,1,True,0.999909520149231,0.999909520149231,9.050898370333016e-05
240,1,1,True,0.987509548664093,0.987509548664093,0.01249039825052023
241,2,2,True,0.999974250793457,2.577553277660627e-05,0.999974250793457
242,2,2,True,0.9998112916946411,0.0001887337421067059,0.9998112916946411
243,1,1,True,0.99261075258255,0.99261075258255,0.007389270234853029
244,2,2,True,0.9819653630256653,0.018034635111689568,0.9819653630256653
245,2,2,True,0.9972569346427917,0.0027430555783212185,0.9972569346427917
246,2,2,True,0.9968152046203613,0.0031848158687353134,0.9968152046203613
247,2,2,True,0.9968103170394897,0.0031896724831312895,0.9968103170394897
248,2,2,True,0.9999269843101501,7.301179721252993e-05,0.9999269843101501
249,2,2,True,0.9756237864494324,0.024376235902309418,0.9756237864494324
250,1,1,True,0.9999953508377075,0.9999953508377075,4.692149559559766e-06
251,2,2,True,0.9984350800514221,0.0015649691922590137,0.9984350800514221
252,1,1,True,0.8938155174255371,0.8938155174255371,0.1061844751238823
253,2,2,True,0.9972175359725952,0.0027824589051306248,0.9972175359725952
254,2,2,True,0.9999319314956665,6.80423472658731e-05,0.9999319314956665
255,1,1,True,0.9999939203262329,0.9999939203262329,6.095081516832579e-06
256,1,1,True,0.9999979138374329,0.9999979138374329,2.101005520671606e-06
257,1,1,True,0.9999974966049194,0.9999974966049194,2.475673454682692e-06
258,2,2,True,0.9999536275863647,4.634418655768968e-05,0.9999536275863647
259,1,1,True,0.9999482035636902,0.9999482035636902,5.180987864150666e-05
260,1,1,True,0.9999974370002747,0.9999974370002747,2.5819492748269113e-06
261,2,2,True,0.9975219964981079,0.002478013513609767,0.9975219964981079
262,1,1,True,0.9999629259109497,0.9999629259109497,3.7114685255801305e-05
263,2,2,True,0.9999560117721558,4.399001772981137e-05,0.9999560117721558
264,2,1,False,0.6335778832435608,0.6335778832435608,0.3664221167564392
265,1,1,True,0.9999825954437256,0.9999825954437256,1.7390351786161773e-05
266,1,1,True,0.9999943375587463,0.9999943375587463,5.673149189533433e-06
267,1,1,True,0.9923543334007263,0.9923543334007263,0.007645671255886555
268,2,2,True,0.9989474415779114,0.0010525379329919815,0.9989474415779114
269,1,1,True,0.9999377727508545,0.9999377727508545,6.221817602636293e-05
270,1,1,True,0.9994776844978333,0.9994776844978333,0.0005223527550697327
271,1,1,True,0.8569468259811401,0.8569468259811401,0.14305320382118225
272,1,1,True,0.9331964254379272,0.9331964254379272,0.06680358201265335
273,1,1,True,0.9998965263366699,0.9998965263366699,0.00010347778152208775
274,2,2,True,0.9684539437294006,0.03154608607292175,0.9684539437294006
275,2,2,True,0.9998846054077148,0.00011538613034645095,0.9998846054077148
276,1,1,True,0.9379814267158508,0.9379814267158508,0.06201857700943947
277,2,2,True,0.9991933107376099,0.0008067071903496981,0.9991933107376099
278,2,2,True,0.9905579090118408,0.009442067705094814,0.9905579090118408
279,1,1,True,0.9999959468841553,0.9999959468841553,4.0458062358084135e-06
280,2,2,True,0.99996018409729,3.986696174251847e-05,0.99996018409729
281,2,2,True,0.9756082892417908,0.02439175359904766,0.9756082892417908
282,2,2,True,0.9987757205963135,0.0012242974480614066,0.9987757205963135
283,1,1,True,0.9999980330467224,0.9999980330467224,1.996564378714538e-06
284,1,1,True,0.9999945759773254,0.9999945759773254,5.4401457418862265e-06
285,2,2,True,0.752502977848053,0.2474970668554306,0.752502977848053
286,1,1,True,0.9999958872795105,0.9999958872795105,4.136890311201569e-06
287,1,1,True,0.9999964237213135,0.9999964237213135,3.6081682992517017e-06
288,1,1,True,0.9999644160270691,0.9999644160270691,3.559323158697225e-05
289,2,2,True,0.9957537651062012,0.004246232099831104,0.9957537651062012
290,1,1,True,0.9999953508377075,0.9999953508377075,4.692341917689191e-06
291,1,1,True,0.9995815753936768,0.9995815753936768,0.0004184377321507782
292,1,1,True,0.9404696226119995,0.9404696226119995,0.059530384838581085
293,1,1,True,0.9954458475112915,0.9954458475112915,0.004554104525595903
294,1,1,True,0.9993578791618347,0.9993578791618347,0.0006421727011911571
295,2,2,True,0.9360018968582153,0.06399816274642944,0.9360018968582153
296,1,1,True,0.9999990463256836,0.9999990463256836,9.472241799812764e-07
297,2,2,True,0.9942657947540283,0.005734216887503862,0.9942657947540283
298,1,1,True,0.9999961853027344,0.9999961853027344,3.8067421428422676e-06
299,1,1,True,0.9999951124191284,0.9999951124191284,4.878578693023883e-06
300,2,2,True,0.9987415671348572,0.0012584428768604994,0.9987415671348572
301,1,1,True,0.9996090531349182,0.9996090531349182,0.0003908988437615335
302,2,2,True,0.9994701743125916,0.0005298106116242707,0.9994701743125916
303,2,2,True,0.9995042085647583,0.0004958244389854372,0.9995042085647583
304,1,1,True,0.9999488592147827,0.9999488592147827,5.1170234655728564e-05
305,2,2,True,0.9999140501022339,8.598597923992202e-05,0.9999140501022339
306,2,2,True,0.9994783997535706,0.0005216432618908584,0.9994783997535706
307,1,1,True,0.9999970197677612,0.9999970197677612,2.9860882477805717e-06
308,2,2,True,0.996369481086731,0.003630524966865778,0.996369481086731
309,2,2,True,0.9998059868812561,0.00019406952196732163,0.9998059868812561
310,2,2,True,0.7988359928131104,0.20116403698921204,0.7988359928131104
311,2,2,True,0.9989510178565979,0.0010489653795957565,0.9989510178565979
312,2,2,True,0.9989870190620422,0.0010129561414942145,0.9989870190620422
313,1,1,True,0.9994801878929138,0.9994801878929138,0.0005198151920922101
314,2,2,True,0.9999468326568604,5.3171886975178495e-05,0.9999468326568604
315,2,2,True,0.9998792409896851,0.00012076416896888986,0.9998792409896851
316,1,1,True,0.9999986886978149,0.9999986886978149,1.3425725455817883e-06
317,2,2,True,0.9979458451271057,0.002054171869531274,0.9979458451271057
318,2,2,True,0.9922603368759155,0.00773968268185854,0.9922603368759155
319,1,1,True,0.999992847442627,0.999992847442627,7.156450465117814e-06
320,1,1,True,0.9999979138374329,0.9999979138374329,2.1004004793212516e-06
321,1,1,True,0.999526858329773,0.999526858329773,0.0004731301451101899
322,2,2,True,0.9945222735404968,0.005477720871567726,0.9945222735404968
323,2,2,True,0.7689111828804016,0.23108884692192078,0.7689111828804016
324,2,2,True,0.999936580657959,6.346763984765857e-05,0.999936580657959
325,2,2,True,0.9999760389328003,2.3993883587536402e-05,0.9999760389328003
326,2,2,True,0.9990259408950806,0.000974055437836796,0.9990259408950806
327,2,2,True,0.9970054030418396,0.0029946148861199617,0.9970054030418396
328,2,2,True,0.9998925924301147,0.00010740700236056,0.9998925924301147
329,2,2,True,0.982611358165741,0.017388662323355675,0.982611358165741
330,1,1,True,0.9999961853027344,0.9999961853027344,3.8366201806638855e-06
331,2,2,True,0.9998708963394165,0.0001290839136345312,0.9998708963394165
332,2,2,True,0.9999662637710571,3.372583523741923e-05,0.9999662637710571
333,1,1,True,0.9999898672103882,0.9999898672103882,1.0188344276684802e-05
334,1,1,True,0.999998152256012,0.999998152256012,1.8723587800195673e-06
335,2,2,True,0.9990069270133972,0.0009930182714015245,0.9990069270133972
336,1,1,True,0.999997615814209,0.999997615814209,2.435407395751099e-06
337,1,1,True,0.9999924302101135,0.9999924302101135,7.587618711113464e-06
338,1,1,True,0.9999985098838806,0.9999985098838806,1.5140548157432931e-06
339,2,2,True,0.9988933205604553,0.001106713549233973,0.9988933205604553
340,1,1,True,0.9999979138374329,0.9999979138374329,2.103583710777457e-06
341,1,1,True,0.9999988079071045,0.9999988079071045,1.1698630260070786e-06
342,1,1,True,0.9999954700469971,0.9999954700469971,4.54692917628563e-06
343,1,1,True,0.9982215166091919,0.9982215166091919,0.0017784888623282313
344,1,1,True,0.9999975562095642,0.9999975562095642,2.4499272512912285e-06
345,2,2,True,0.9999576807022095,4.2352334276074544e-05,0.9999576807022095
346,2,2,True,0.9995540380477905,0.00044598046224564314,0.9995540380477905
347,1,1,True,0.9999976754188538,0.9999976754188538,2.353276613575872e-06
348,2,2,True,0.9999686479568481,3.133926657028496e-05,0.9999686479568481
349,2,2,True,0.9999737739562988,2.622910869831685e-05,0.9999737739562988
350,1,1,True,0.9999979734420776,0.9999979734420776,2.0700329059764044e-06
351,2,2,True,0.999982476234436,1.7543450667290017e-05,0.999982476234436
352,1,1,True,0.9799033999443054,0.9799033999443054,0.020096631720662117
353,1,1,True,0.9999982118606567,0.9999982118606567,1.7866121879706043e-06
354,2,2,True,0.9317166209220886,0.06828337907791138,0.9317166209220886
355,2,2,True,0.9970044493675232,0.00299560884013772,0.9970044493675232
356,1,1,True,0.9999942779541016,0.9999942779541016,5.7646802815725096e-06
357,1,1,True,0.9999910593032837,0.9999910593032837,8.95907032827381e-06
358,2,2,True,0.983008861541748,0.01699112355709076,0.983008861541748
359,1,1,True,0.9999953508377075,0.9999953508377075,4.650291884900071e-06
360,1,1,True,0.9999969601631165,0.9999969601631165,3.0466769658232806e-06
361,1,1,True,0.9999970197677612,0.9999970197677612,2.9585103220597375e-06
362,1,1,True,0.999991774559021,0.999991774559021,8.21552657725988e-06
363,1,1,True,0.9999358057975769,0.9999358057975769,6.419306737370789e-05
364,2,2,True,0.9997585415840149,0.00024149032833520323,0.9997585415840149
365,2,2,True,0.9999375343322754,6.24568565399386e-05,0.9999375343322754
366,1,1,True,0.9999984502792358,0.9999984502792358,1.5527720051977667e-06
367,2,2,True,0.99248206615448,0.007517957128584385,0.99248206615448
368,1,1,True,0.9993458390235901,0.9993458390235901,0.0006541387410834432
369,2,2,True,0.9976325631141663,0.0023674629628658295,0.9976325631141663
370,1,1,True,0.9999979734420776,0.9999979734420776,2.0653635601775022e-06
371,1,1,True,0.9999978542327881,0.9999978542327881,2.1546168227359885e-06
372,2,2,True,0.9996453523635864,0.0003546697262208909,0.9996453523635864
373,2,2,True,0.9988264441490173,0.0011735489824786782,0.9988264441490173
374,2,2,True,0.9980825185775757,0.001917487126775086,0.9980825185775757
375,2,2,True,0.98245769739151,0.017542317509651184,0.98245769739151
376,1,1,True,0.9999967813491821,0.9999967813491821,3.190630877725198e-06
377,1,1,True,0.9906065464019775,0.9906065464019775,0.009393456391990185
378,1,1,True,0.9999940395355225,0.9999940395355225,6.017922714818269e-06
379,1,1,True,0.9999976754188538,0.9999976754188538,2.3362774754787097e-06
380,1,1,True,0.999995768070221,0.999995768070221,4.24190511694178e-06
381,2,2,True,0.9998304843902588,0.00016953793237917125,0.9998304843902588
382,1,1,True,0.9999949336051941,0.9999949336051941,5.074447471997701e-06
383,1,2,False,0.7534313797950745,0.24656862020492554,0.7534313797950745
384,2,2,True,0.9956331849098206,0.004366847686469555,0.9956331849098206
