sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
45,2,2,True,0.9999521374702454,4.7492980570496e-07,1.6439993260064512e-06,0.9999521374702454,1.4024265055923024e-06,1.7998276007347158e-06,3.2276249839924276e-05,3.3197543416463304e-06,1.0724625099101104e-06,6.047428087185835e-07,5.2282680371718016e-06
46,9,9,True,0.9999954700469971,7.974413733791152e-07,8.581233146287559e-07,8.869772614161775e-07,3.4010633953585057e-07,3.5340013937457115e-07,2.3548776084680867e-07,3.038955185274972e-07,5.805854357276985e-07,1.7772495652934595e-07,0.9999954700469971
47,7,7,True,0.9999980926513672,5.938415270634323e-08,1.1262507371156971e-08,2.2135104416065587e-07,6.106156291707521e-08,8.133930862186389e-08,6.851060447843338e-07,4.6187710722733755e-07,0.9999980926513672,3.157154893074221e-08,2.0314233495355438e-07
48,1,1,True,0.9999917149543762,0.9999917149543762,1.4684177074286708e-07,2.694808074465982e-07,1.6085496667983534e-07,1.4773821988001146e-07,1.4505393153285695e-07,3.2836857144502574e-07,2.6732809033092053e-07,1.1457728277264323e-07,6.7367755036684684e-06
49,5,5,True,0.999906063079834,3.3623419426476175e-07,5.636820787913166e-07,7.563416147604585e-05,7.782367674735724e-07,2.4210571609728504e-06,0.999906063079834,3.8001530811015982e-06,8.415103366132826e-06,3.506637256123213e-07,1.6114279333123704e-06
50,2,2,True,0.9999977946281433,5.200702091201492e-08,4.167886800132692e-07,0.9999977946281433,2.1672649097581598e-07,4.423219479576801e-07,3.6966267202842573e-07,3.0424536134887603e-07,4.633458416947178e-08,7.298970672309224e-08,2.4284631194859685e-07
51,1,1,True,0.9999832510948181,0.9999832510948181,1.794915078789927e-07,3.2681398920431093e-07,2.6398976160635357e-07,2.268890284540248e-07,2.2530893772909621e-07,6.801449785598379e-07,4.79453660773288e-07,1.811480530022891e-07,1.4185129657562356e-05
52,4,4,True,0.9999423027038574,2.246671897410124e-07,5.9396647884568665e-06,2.1744747300544987e-06,7.625142757206049e-07,0.9999423027038574,4.4210597138771845e-07,4.6016357373446226e-05,2.1681972839360242e-07,1.0110559287568321e-06,8.466116128147405e-07
53,9,9,True,0.999997615814209,3.693000110160938e-07,3.9602014112460893e-07,5.524849484572769e-07,1.372252853570899e-07,1.979093440240831e-07,1.372535365362637e-07,2.0478157125580765e-07,3.2064448873825313e-07,9.728594818625425e-08,0.999997615814209
54,2,2,True,0.9999657869338989,2.174989361947155e-07,1.6669903288857313e-06,0.9999657869338989,5.423062816589663e-07,1.9672706912388094e-06,2.2944133888813667e-05,4.5199158194009215e-06,5.357552481655148e-07,3.1707713787909597e-07,1.5190164504019776e-06
55,6,4,False,0.7669086456298828,0.00019934141892008483,0.0009111791732721031,0.0005663115880452096,3.699350418173708e-05,0.7669086456298828,9.934780246112496e-05,0.23045459389686584,0.00021950382506474853,0.0001157262158812955,0.0004883136134594679
56,7,7,True,0.9999988675117493,2.9500888842903805e-08,7.463461848544739e-09,1.3511755980744056e-07,4.028495581565039e-08,9.074391726926478e-08,3.42346737625121e-07,3.867169766635925e-07,0.9999988675117493,2.071312366069833e-08,9.798515065995161e-08
57,8,8,True,0.999983549118042,1.869903769602388e-07,1.4153722531773383e-06,2.480836201357306e-06,6.83001735524158e-06,3.423860789553146e-06,4.606984589372587e-07,1.0977568081216305e-06,3.125126966097014e-07,0.999983549118042,2.896224202686426e-07
58,9,9,True,0.9981381297111511,0.0017202331218868494,5.7006862334674224e-05,2.8199054213473573e-05,6.66240293867304e-06,9.53393737290753e-06,2.9562654617620865e-06,1.92346160474699e-05,1.48008939504507e-05,3.236071052015177e-06,0.9981381297111511
59,6,6,True,0.9995852708816528,5.851352852914715e-06,2.839229637174867e-05,1.0382800610386766e-05,6.173079782456625e-06,0.0003204290405847132,5.4926031225477345e-06,0.9995852708816528,1.6799978766357526e-05,8.777063158049714e-06,1.2457721823011525e-05
60,4,4,True,0.9999929070472717,1.0489517165979123e-07,4.868897462984023e-07,1.0194795549978153e-06,5.72244459817739e-07,0.9999929070472717,2.003681487394715e-07,4.157420335104689e-06,1.0253879167976265e-07,2.330781541104443e-07,2.4431787437606545e-07
61,7,7,True,0.9999988079071045,2.0864908023554563e-08,7.499163068303005e-09,1.709313437459059e-07,3.832801098724303e-08,6.29092369308637e-08,3.5380426766096207e-07,4.2052457160934864e-07,0.9999988079071045,2.279843158703443e-08,1.465870411720971e-07
62,2,2,True,0.9997416138648987,4.870062639383832e-06,6.88596401232644e-06,0.9997416138648987,2.828609240168589e-06,2.404929091426311e-06,2.7117148420074955e-06,2.356288860028144e-06,7.546177585027181e-07,8.172797265615372e-07,0.00023477408103644848
63,4,4,True,0.9999935626983643,5.96527129914648e-08,4.043969568101602e-07,8.408999860876065e-07,4.4151303768558137e-07,0.9999935626983643,1.706807211121486e-07,4.021055246994365e-06,7.879941676947055e-08,1.6105556710499513e-07,2.569530579421553e-07
64,10,10,True,0.9999780654907227,7.017729899416736e-07,0.9999780654907227,3.0794703889114317e-06,1.9271953988209134e-06,1.9286219412606442e-06,3.1161309266281023e-07,2.4153180220309878e-06,2.3772109614128567e-07,7.117174845916452e-06,4.202915533824125e-06
65,8,8,True,0.9999974966049194,3.625103417448372e-08,3.001674713232205e-07,6.892145165693364e-07,3.317757091281237e-07,3.5657600960803393e-07,2.410386628071137e-07,3.282023328665673e-07,1.280869525999151e-07,0.9999974966049194,1.2730998832921614e-07
66,5,5,True,0.9999967813491821,3.6736647501811603e-08,2.8711554023175268e-08,6.419826377168647e-07,9.66240136790475e-08,1.2162090001766046e-07,0.9999967813491821,3.372400101397943e-07,1.7268936289838166e-06,3.0088131097727455e-08,1.3875046533939894e-07
67,10,10,True,0.9999947547912598,4.171751299963944e-07,0.9999947547912598,7.543504239038157e-07,2.269048167136134e-07,4.3514469894034846e-07,1.5230473593419447e-07,7.869126648074598e-07,7.538861979128342e-08,8.034376719479042e-07,1.645561042096233e-06
68,8,8,True,0.9999972581863403,3.276307225519304e-08,2.1200899880113866e-07,7.755588171676209e-07,4.927406394017453e-07,4.609667598742817e-07,2.0832079883348342e-07,3.2586282827651303e-07,1.2416765571288124e-07,0.9999972581863403,1.1908471009292043e-07
69,3,3,True,0.9999993443489075,3.222795541546475e-08,5.875017450307496e-08,1.92822994904418e-07,0.9999993443489075,4.097248407219922e-08,5.536000102779326e-08,5.065267671966467e-08,1.2058564813344219e-08,6.085490866780674e-08,9.22434963968044e-08
70,6,6,True,0.9999977350234985,1.586200149006345e-08,1.1777563457826545e-07,2.704200312564353e-07,1.0042508336027822e-07,1.2778081099895644e-06,1.9219038449591608e-07,0.9999977350234985,1.0020906415775244e-07,4.072877146654719e-08,9.140808288066182e-08
71,5,5,True,0.9999889135360718,7.306148575025873e-08,7.875532759271664e-08,8.594661267125048e-06,2.0782297838195518e-07,2.69668731789352e-07,0.9999889135360718,6.685309585918731e-07,7.687079346396786e-07,4.7401126579416086e-08,3.2859441034815973e-07
72,9,9,True,0.9999138712882996,3.9062975702108815e-05,2.8545848181238398e-05,6.33017498330446e-06,1.9867084120051004e-06,2.5726667445269413e-06,1.3224338317741058e-06,2.2288666059466777e-06,3.2055422707344405e-06,8.718250228412217e-07,0.9999138712882996
73,9,9,True,0.9999978542327881,6.024914114277635e-07,4.766985455262329e-07,4.07331867791072e-07,1.264668441081085e-07,1.557456670298052e-07,1.0165462072109221e-07,1.1039894332043332e-07,9.492998032101241e-08,8.137668316976487e-08,0.9999978542327881
74,6,6,True,0.9999217987060547,1.7246748029720038e-07,1.6143343373187236e-06,2.8934050533280242e-06,4.7578217277077783e-07,6.88759027980268e-05,9.778908633961692e-07,0.9999217987060547,1.770061430761416e-06,4.264558413069608e-07,9.670550298324088e-07
75,6,6,True,0.9999904036521912,6.459972468064734e-08,8.360802326023986e-07,1.6386635479648248e-06,1.996333054421484e-07,5.222503205004614e-06,5.301091619003273e-07,0.9999904036521912,5.636571245304367e-07,1.3695678546810086e-07,4.218988749471464e-07
76,5,5,True,0.999996542930603,4.3132061477990646e-08,4.99072037030146e-08,1.97368854060187e-06,1.6957487503077573e-07,1.6220812426581688e-07,0.999996542930603,3.8230692211982387e-07,3.508526731366146e-07,3.4184495234512724e-08,2.05706413680673e-07
77,10,10,True,0.9999946355819702,3.84874965675408e-07,0.9999946355819702,7.691206747040269e-07,3.0930414141039364e-07,3.104424308730813e-07,1.554286797045279e-07,3.5746671755987336e-07,6.433685229012553e-08,2.039570290435222e-06,1.016449459712021e-06
78,6,6,True,0.9998346567153931,2.5224569526471896e-06,1.9766870536841452e-05,1.0501470569579396e-05,2.765295448625693e-06,7.985154661582783e-05,4.0281383917317726e-06,0.9998346567153931,2.025883804890327e-05,2.5289000404882245e-06,2.3136361051001586e-05
79,3,3,True,0.9999964237213135,1.8987067562648008e-07,6.006598596286494e-07,9.643172234063968e-07,0.9999964237213135,1.600158583414668e-07,1.7252015993562964e-07,2.1600752120320976e-07,5.2729404842466465e-08,6.819635132160329e-07,5.928715154368547e-07
80,7,7,True,0.999785840511322,7.385633580270223e-06,2.458193421261967e-06,7.62746549298754e-06,1.3604465038952185e-06,2.9606218959088437e-05,7.87390090408735e-05,6.013581150909886e-05,0.999785840511322,1.1049787644878961e-06,2.5643681510700844e-05
81,2,2,True,0.9999247789382935,4.85692510210356e-07,5.502056865225313e-06,0.9999247789382935,9.044910598277056e-07,4.903412445855793e-06,5.478680395754054e-05,3.0437909117608797e-06,5.482683036461822e-07,1.2900961792183807e-06,3.7321055970096495e-06
82,8,8,True,0.9999982714653015,2.989488478988278e-08,2.2311590441859153e-07,3.1575606840306136e-07,3.000165804678545e-07,2.956532796360989e-07,1.6069225239334628e-07,2.513727679342992e-07,9.382817012237865e-08,0.9999982714653015,7.048117822705535e-08
83,2,2,True,0.9999566674232483,1.0673279575712513e-06,5.810800303152064e-06,0.9999566674232483,5.746806436945917e-06,5.335662535799202e-06,1.3087374099995941e-05,3.116990228591021e-06,6.190005024109269e-07,3.0843125387036707e-06,5.473468263517134e-06
84,6,6,True,0.998875081539154,7.13254303263966e-06,9.564324500388466e-06,1.0143587132915854e-05,2.5757992716535227e-06,0.00106764433439821,4.317611910664709e-06,0.998875081539154,1.3187607692088932e-05,2.008896672123228e-06,8.325565431732684e-06
85,9,9,True,0.9999974370002747,4.1421841956434946e-07,5.599272867584659e-07,4.2778023612299876e-07,2.123125568687101e-07,2.9426851710923074e-07,1.4241355472677242e-07,2.2693745904689422e-07,1.877454280929669e-07,1.0667542227338345e-07,0.9999974370002747
86,6,6,True,0.9988623261451721,2.3268035874934867e-05,3.4196746128145605e-05,3.539158933563158e-05,1.2736171811411623e-05,0.0005455032805912197,1.9611636162153445e-05,0.9988623261451721,0.00041125674033537507,1.2447820154193323e-05,4.3192798329982907e-05
87,1,1,True,0.9999982714653015,0.9999982714653015,4.72716479293922e-08,1.1484846851317343e-07,9.154439339909004e-08,5.685400239485716e-08,6.312580325129602e-08,1.0170373343498795e-07,7.79673499096134e-08,7.093242970768188e-08,1.1462443580967374e-06
88,1,1,True,0.9996713995933533,0.9996713995933533,1.7217363392774132e-06,1.382301206831471e-06,2.0250015495548723e-06,1.2397996442814474e-06,1.5799372476976714e-06,2.802700691972859e-06,8.768215593590867e-06,8.335337611242721e-07,0.0003082830226048827
89,6,6,True,0.9999983906745911,1.57253694510473e-08,7.742941221522415e-08,2.682091064798442e-07,6.661274909447457e-08,6.305472197709605e-07,1.8052030270609976e-07,0.9999983906745911,2.4924298713813187e-07,2.612281946312578e-08,9.667780886957189e-08
90,5,5,True,0.9998169541358948,2.0928116839513677e-07,3.3016459610735183e-07,0.00017621000006329268,6.268626862038218e-07,7.103074040060164e-07,0.9998169541358948,1.4891445516695967e-06,1.932956593009294e-06,2.494207933523285e-07,1.3576592436947976e-06
91,10,10,True,0.999997615814209,2.342773228747319e-07,0.999997615814209,3.517941706832062e-07,1.0337228673051868e-07,1.3517522745587485e-07,8.115826943821958e-08,2.2208678274182603e-07,4.046534129997781e-08,6.757660457878956e-07,5.272813154988398e-07
92,9,9,True,0.9999138712882996,5.2843224693788216e-05,1.2051195881213062e-05,1.2070265256625134e-05,3.971289061155403e-06,1.7644838408159558e-06,6.176155125103833e-07,8.35551645650412e-07,1.0536253967075027e-06,9.288798992201919e-07,0.9999138712882996
93,4,1,False,0.6985254883766174,0.6985254883766174,0.031751032918691635,0.006999505218118429,0.11754647642374039,0.0041447049006819725,0.0015140104806050658,0.007593700196594,0.00934926513582468,0.0057548172771930695,0.11682099103927612
94,6,6,True,0.9999879598617554,9.109564302889339e-08,6.74652301313472e-06,8.357760066246556e-07,1.5311240986193297e-07,3.070579396080575e-06,3.7431331634252274e-07,0.9999879598617554,2.403837129349995e-07,2.1775633740617195e-07,2.885220737880445e-07
95,1,1,True,0.9999650120735168,0.9999650120735168,1.5609527963533765e-06,2.165323621738935e-06,4.2502456381043885e-06,2.5980561986216344e-06,1.032286945701344e-06,1.4112998769633123e-06,1.9878164039255353e-06,1.069947870746546e-06,1.8923850802821107e-05
96,1,1,True,0.999998152256012,0.999998152256012,5.161097860195696e-08,9.59600257033344e-08,8.387153371813838e-08,4.0786083843613596e-08,5.5413917010582736e-08,8.142033891544997e-08,5.2976982800601036e-08,7.88958871567047e-08,1.284430595660524e-06
97,3,3,True,0.9999226927757263,8.9669327962838e-07,3.514524678394082e-06,3.333256472615176e-06,0.9999226927757263,1.56245505422703e-06,6.416003657250258e-07,1.5055114772621891e-06,2.97436031360121e-07,6.247303826967254e-05,3.110316129095736e-06
98,5,5,True,0.999997615814209,6.184212963944447e-08,4.267263875590288e-08,1.05487697510398e-06,1.3717959745918051e-07,1.2601844900927972e-07,0.999997615814209,2.657062907474028e-07,4.791528454006766e-07,4.028798272770473e-08,1.653706647175568e-07
99,3,3,True,0.9999993443489075,2.779166585753501e-08,7.757286368814675e-08,2.3544868099634186e-07,0.9999993443489075,5.5450467328910236e-08,5.014158688254611e-08,6.942534724885263e-08,1.06458282189692e-08,7.672515067724817e-08,8.197986289815162e-08
100,8,8,True,0.9999985098838806,2.5441195816711115e-08,2.7302476723889413e-07,2.0602898587185337e-07,2.680697548385069e-07,1.394202939764e-07,1.5296545541332307e-07,2.3792486558704695e-07,1.0266069949693701e-07,0.9999985098838806,6.530915896973966e-08
101,1,1,True,0.9999983310699463,0.9999983310699463,4.075156567751037e-08,1.221398520101502e-07,1.0720052756596488e-07,8.801321627061043e-08,5.6396832093241756e-08,1.3689205502487312e-07,8.62646416521784e-08,7.735441442946467e-08,9.308437824984139e-07
102,5,5,True,0.9999994039535522,1.6333393304535093e-08,1.1841266633894065e-08,2.3066890264544782e-07,5.754026588533634e-08,4.49210872943695e-08,0.9999994039535522,1.2238109547979548e-07,9.929804889452498e-08,1.3533264286991198e-08,5.051326823490854e-08
103,8,8,True,0.9883357286453247,4.079503924003802e-06,0.011586345732212067,2.9006152544752695e-05,1.635061744309496e-05,1.3169541489332914e-05,1.9506551325321198e-06,5.864695140189724e-06,1.0211051630903967e-06,0.9883357286453247,6.501935786218382e-06
104,10,10,True,0.9999962449073792,2.727802836943738e-07,0.9999962449073792,5.142794066159695e-07,1.5353481330748764e-07,1.725263842899949e-07,1.3408104848622315e-07,2.470357856054761e-07,4.5136605564266574e-08,1.2672276170633268e-06,9.43185057167284e-07
105,3,3,True,0.9999862909317017,1.323017727372644e-06,1.136251398747845e-06,2.4397504603257403e-06,0.9999862909317017,5.887923180125654e-07,8.30090357339941e-07,8.387146408495028e-07,3.0870981504449446e-07,3.731627202796517e-06,2.4859182303771377e-06
106,1,1,True,0.9999216794967651,0.9999216794967651,2.3976326701813377e-06,8.318443178723101e-07,1.4114741588855395e-06,1.4846179965388728e-06,4.198637952868012e-07,1.3396055464909296e-06,6.7887447130488e-07,5.713601467505214e-07,6.919104635016993e-05
107,3,3,True,0.9999990463256836,2.978029023381623e-08,6.752190984116169e-08,2.9519483746298647e-07,0.9999990463256836,7.094561027543023e-08,6.806174468465542e-08,6.971074384409803e-08,1.5049488766294417e-08,1.555711435230478e-07,1.05675987072118e-07
