sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
27,6,6,True,0.99979567527771,8.881289659257163e-07,3.976027983298991e-06,1.392972353642108e-05,8.779790618973493e-07,3.230162838008255e-05,0.00015045332838781178,0.99979567527771,9.020296261041949e-07,5.705174999093288e-07,3.9694143083579547e-07
28,7,7,True,0.6848273277282715,2.2239782992983237e-06,0.31514236330986023,3.066997805944993e-06,7.881592864578124e-06,2.074706117127789e-06,4.447977516974788e-06,4.141507361055119e-06,0.6848273277282715,2.786397317322553e-06,3.7757583868369693e-06
29,9,9,True,0.9999933242797852,7.614178230141988e-07,4.7393371005455265e-07,1.2307915540077374e-06,1.7473450952820713e-06,1.4340496079512377e-07,2.0941074296842999e-07,7.109276225492067e-07,1.0822783451658324e-06,3.246427979775035e-07,0.9999933242797852
30,7,7,True,0.5178957581520081,1.5382802303065546e-05,0.4795515835285187,0.0017280144384130836,6.336224760161713e-05,0.00029578807880170643,0.0002453928755130619,0.00015130497922655195,0.5178957581520081,1.3831484466209076e-05,3.9548351196572185e-05
31,10,7,False,0.7159801125526428,3.166668648191262e-06,0.28399986028671265,1.721377429930726e-06,3.7028858059784397e-06,1.1133431598864263e-06,1.6041868775573676e-06,4.733152309199795e-06,0.7159801125526428,2.562621148172184e-06,1.4034302466825466e-06
32,5,5,True,0.9999092817306519,4.881789550381654e-07,2.30795535571815e-06,9.344578757009003e-06,1.2202316383991274e-06,6.2140775298757944e-06,0.9999092817306519,5.286852319841273e-05,9.61683895184251e-07,1.634312684473116e-05,9.621085155231413e-07
33,6,6,True,0.9970873594284058,5.244289059191942e-05,0.0008442672551609576,0.00018286424165125936,8.579005225328729e-05,0.0008267853409051895,0.0007147081196308136,0.9970873594284058,0.0001341937022516504,2.066689012281131e-05,5.091853381600231e-05
34,3,3,True,0.9986690282821655,2.5228378945030272e-05,2.0158015104243532e-05,0.0010510212741792202,0.9986690282821655,2.279967156937346e-05,9.91766937659122e-05,4.909414656140143e-06,3.477925929473713e-05,5.5861371947685257e-05,1.7102458514273167e-05
35,6,6,True,0.9913973808288574,3.7229616282274947e-05,9.177931497106329e-05,8.71007505338639e-05,2.1275354811223224e-05,0.0008104438311420381,0.007503449451178312,0.9913973808288574,2.3797882022336125e-05,1.1740680747607257e-05,1.581956894369796e-05
36,3,3,True,0.9911407232284546,8.007392170839012e-05,9.373647480970249e-05,0.0074645453132689,0.9911407232284546,5.8471126976655796e-05,0.00021389669564086944,5.719879027310526e-06,5.388622230384499e-05,0.0007686014869250357,0.00012031588994432241
37,3,3,True,0.9999454617500305,1.1600292964430992e-05,2.4591242890892318e-06,2.6402234652778134e-05,0.9999454617500305,2.4254673007817473e-06,3.1210670385917183e-06,5.460929628497979e-07,2.4142645997926593e-06,2.2092685867391992e-06,3.3955723210965516e-06
38,6,6,True,0.9984925389289856,5.6134717851819005e-06,2.0788274923688732e-05,1.046302350005135e-05,3.948595349356765e-06,6.0853330069221556e-05,0.0013945151586085558,0.9984925389289856,4.401571004564175e-06,2.231164444310707e-06,4.677804099628702e-06
39,3,3,True,0.9998030066490173,4.307380550017115e-06,2.91702599497512e-06,0.00014766273670829833,0.9998030066490173,2.692057933018077e-06,2.9758442906313576e-05,7.963104735608795e-07,3.3924081890290836e-06,2.571114691818366e-06,2.94608707918087e-06
40,4,4,True,0.9989079833030701,3.7356992379500298e-06,1.1156901564390864e-05,0.0002968762710224837,5.662900548486505e-06,0.9989079833030701,6.366576417349279e-05,0.0006925893248990178,7.479502983187558e-06,3.739046178452554e-06,7.1161271080200095e-06
41,7,7,True,0.5696854591369629,3.017765629920177e-05,0.4262557923793793,0.0005169127834960818,0.0007029605912975967,0.00017712386033963412,0.0014042495749890804,0.0008496769587509334,0.5696854591369629,4.437669849721715e-05,0.0003332040214445442
42,3,3,True,0.986406683921814,0.00046915916027501225,0.000781264272518456,0.009710541926324368,0.986406683921814,0.00016707579197827727,0.0009718118235468864,5.952054925728589e-05,0.0006827621255069971,0.00013939438213128597,0.0006117402808740735
43,4,4,True,0.9009082913398743,0.0001584663987159729,0.0026935848873108625,0.0625939816236496,0.0004024422087240964,0.9009082913398743,0.002297597238793969,0.029015691950917244,0.0015561680775135756,0.000137657523737289,0.0002360723738092929
44,4,4,True,0.9984288215637207,7.862878192099743e-06,1.2771603906003293e-05,0.0009308835724368691,1.632254679861944e-05,0.9984288215637207,0.00010485714301466942,0.00046878919238224626,1.1449353223724756e-05,8.09947323432425e-06,1.0137468052562326e-05
45,2,2,True,0.9919531345367432,5.8995145082008094e-05,0.0004974852781742811,0.9919531345367432,0.0002189374645240605,0.005716084502637386,0.00041722567402757704,0.00015596156299579889,0.0006873467355035245,0.00023656142002437264,5.8295663620810956e-05
46,9,9,True,0.9999924898147583,9.262869866688561e-07,3.778610562221729e-07,1.2823102224501781e-06,2.5093991098401602e-06,1.2676510152687115e-07,2.3458369469153695e-07,6.104074259383196e-07,1.0281779623255716e-06,4.3907112967644935e-07,0.9999924898147583
47,7,7,True,0.7516608238220215,5.3618095989804715e-06,0.2481544017791748,0.00010647237650118768,1.0185915925831068e-05,2.5646930225775577e-05,1.0484383892617188e-05,1.119150601880392e-05,0.7516608238220215,9.86145096248947e-06,5.601290467893705e-06
48,1,1,True,0.9999160766601562,0.9999160766601562,1.1518645806063432e-06,1.8498041754355654e-05,2.3735086870146915e-05,1.924309117384837e-06,6.700349331367761e-06,4.711256679001963e-06,1.81079747108015e-06,1.0910622222581878e-05,1.4474184354185127e-05
49,5,5,True,0.9538822174072266,3.148732866975479e-05,0.0028502685017883778,0.004002588801085949,0.00010170158202527091,0.010903320275247097,0.9538822174072266,0.02677023969590664,0.000989867257885635,0.0004209416511002928,4.743187309941277e-05
50,2,2,True,0.921010434627533,5.108227196615189e-05,0.0017282682238146663,0.921010434627533,0.05289555713534355,0.00022116545005701482,0.019725939258933067,4.228494435665198e-05,0.001233144081197679,0.002978770062327385,0.00011335078306728974
51,1,1,True,0.999914824962616,0.999914824962616,2.311776142960298e-06,1.3276408935780637e-05,4.454647933016531e-05,9.224385735251417e-07,3.6131164051766973e-06,2.758985147011117e-06,1.6851802229211899e-06,1.0335003935324494e-05,5.736847015214153e-06
52,4,4,True,0.9960269331932068,1.3519795174943283e-05,1.8585431462270208e-05,0.0018679024651646614,1.9291584976599552e-05,0.9960269331932068,0.0003273380862083286,0.0016784699400886893,2.2150854420033284e-05,1.2297827197471634e-05,1.3419430615613237e-05
53,9,9,True,0.9999855160713196,2.627022922752076e-06,8.487301670356828e-07,2.0460956875467673e-06,4.31810985901393e-06,6.775449037377257e-07,5.818453132633294e-07,9.86779355116596e-07,1.7088643744500587e-06,6.870330366837152e-07,0.9999855160713196
54,2,4,False,0.48240911960601807,0.0002808559511322528,0.0012073229299858212,0.17695461213588715,0.00015652875299565494,0.48240911960601807,0.015034982934594154,0.3226390779018402,0.0009186421521008015,0.00018779956735670567,0.00021105658379383385
55,6,6,True,0.999838650226593,1.2193181646580342e-06,8.124097803374752e-06,2.772861535049742e-06,1.0262476735078963e-06,2.1022358851041645e-05,0.00012492193491198123,0.999838650226593,9.365464848087868e-07,5.312365942700126e-07,8.311303645314183e-07
56,7,7,True,0.7386789321899414,1.9290462205390213e-06,0.2613057494163513,1.3859537375537911e-06,3.4858046547014965e-06,5.956725317446399e-07,2.0324332581367344e-06,2.135944214387564e-06,0.7386789321899414,2.1260345874907216e-06,1.6371973288187291e-06
57,8,8,True,0.9070767164230347,6.5867438934219535e-06,0.00014247883518692106,0.08629399538040161,0.00025634269695729017,0.00014595926040783525,0.005937761627137661,3.865397593472153e-05,8.668072405271232e-05,0.9070767164230347,1.4841211850580294e-05
58,9,9,True,0.9998573064804077,1.1817688573501073e-05,4.148369043832645e-06,4.107393033336848e-05,6.021953231538646e-05,5.181877895665821e-06,4.107542281417409e-06,3.0545106710633263e-06,8.741330020711757e-06,4.385192369227298e-06,0.9998573064804077
59,6,6,True,0.9972469806671143,1.2095966667402536e-05,8.346401591552421e-05,8.807115227682516e-05,6.423484137485502e-06,0.00023292064724955708,0.0023019316140562296,0.9972469806671143,1.585407881066203e-05,3.547681899362942e-06,8.594336577516515e-06
60,4,4,True,0.9619866013526917,7.113334140740335e-05,0.00012637749023269862,0.030079806223511696,0.0002028141898335889,0.9619866013526917,0.0008298324537463486,0.006450994871556759,0.00015529710799455643,4.356430872576311e-05,5.3607564041158184e-05
61,7,7,True,0.8168966174125671,4.346554760559229e-06,0.18307095766067505,3.431863433434046e-06,5.843503004143713e-06,1.5587696680086083e-06,4.516470198723255e-06,3.883876161125954e-06,0.8168966174125671,3.2864684271771694e-06,5.615335794573184e-06
62,2,2,True,0.8932991027832031,0.0002105774183291942,0.019163930788636208,0.8932991027832031,0.0127410301938653,0.02350141853094101,0.005954795982688665,0.001153786899521947,0.04141700267791748,0.0021112333051860332,0.0004470543353818357
63,4,4,True,0.996817409992218,8.32759997138055e-06,7.919912604847923e-06,0.0027227899990975857,8.79632898431737e-06,0.996817409992218,6.239812501007691e-05,0.0003445229958742857,1.9198269001208246e-05,4.1513221731293015e-06,4.476632511796197e-06
64,10,10,True,0.8881422877311707,4.2707611669356993e-07,0.8881422877311707,1.5695006823079893e-06,2.152818069589557e-06,2.3291897832677932e-06,1.5839074194445857e-06,6.6942029661731794e-06,0.11184123903512955,7.113862920959946e-07,1.0546891644480638e-06
65,8,8,True,0.7715950012207031,6.533059604407754e-06,0.00013260293053463101,0.21271643042564392,0.013326359912753105,1.589799467183184e-05,0.0021270583383738995,1.2313654224271886e-05,5.44012182217557e-05,0.7715950012207031,1.3409266102826223e-05
66,5,5,True,0.9919348359107971,4.473999979381915e-06,1.717299710435327e-05,0.005599162075668573,0.0002219286689069122,3.429710341151804e-05,0.9919348359107971,5.035277717979625e-05,1.1845645531138871e-05,0.002119713928550482,6.190348358359188e-06
67,10,10,True,0.8236889839172363,8.379701625926828e-07,0.8236889839172363,1.8415813656247337e-06,2.3205520847113803e-06,1.9091689864580985e-06,2.1473219931067433e-06,5.75219428355922e-06,0.17629414796829224,9.007196126731287e-07,1.1082694300057483e-06
68,8,8,True,0.9463760852813721,2.613836659293156e-05,0.0006285329582169652,0.025244910269975662,0.0019500995986163616,9.425366442883387e-05,0.025109251961112022,4.6414807002292946e-05,0.00047381111653521657,0.9463760852813721,5.0470393034629524e-05
69,3,3,True,0.9999009966850281,9.492763979324081e-07,1.4438178368436638e-06,7.735447434242815e-05,0.9999009966850281,3.900601768691558e-06,2.904494294853066e-06,1.5432245845659054e-06,2.8256006316951243e-06,6.871063760627294e-06,1.2243747278262163e-06
70,6,6,True,0.9999186992645264,8.296076998703938e-07,2.1553046281042043e-06,4.552320206130389e-06,5.357371151148982e-07,1.2672500815824606e-05,5.899276948184706e-05,0.9999186992645264,5.877618036720378e-07,4.460222555735527e-07,6.118250439612893e-07
71,5,5,True,0.8412023186683655,0.00015263720706570894,0.10281088203191757,0.0024262305814772844,0.00032958152587525547,0.0007572866743430495,0.8412023186683655,0.010932534001767635,0.04044549912214279,0.0007941233343444765,0.00014893620391376317
72,9,9,True,0.9999598264694214,1.1762385838665068e-05,1.0370697509642923e-06,1.4048370758246165e-05,2.826638819897198e-06,9.502550710749347e-07,8.665768973514787e-07,5.058416718384251e-06,2.751987494775676e-06,8.34553532058635e-07,0.9999598264694214
73,9,9,True,0.9999487400054932,3.9188602386275306e-05,6.98938663390436e-07,3.469804823907907e-06,2.7806786420114804e-06,5.242834504315397e-07,8.833019933263131e-07,7.236238275254436e-07,1.7402771845809184e-06,1.2325087936915224e-06,0.9999487400054932
74,6,6,True,0.9698044061660767,2.834230599546572e-06,1.3673505236511119e-05,4.7101879317779094e-05,2.543068148952443e-06,7.206040027085692e-05,0.030049147084355354,0.9698044061660767,3.2557964004809037e-06,1.8032161506198463e-06,3.1019326343084686e-06
75,6,6,True,0.999606192111969,3.423308953642845e-06,2.2790010916651227e-05,1.0356779966969043e-05,3.6831472698395373e-06,0.00014088051102589816,0.00020497539662756026,0.999606192111969,4.625193469109945e-06,1.0570371387075284e-06,1.9178055481461342e-06
76,5,5,True,0.9992005825042725,2.1423311409307644e-06,2.5727633328642696e-05,7.206446025520563e-05,8.000780326256063e-06,0.00012351000623311847,0.9992005825042725,0.0005258719902485609,1.8626438759383745e-05,1.8974178601638414e-05,4.543696377368178e-06
77,10,10,True,0.589544951915741,1.5523253296123585e-06,0.589544951915741,1.2894406609120779e-06,3.5086050047539175e-06,1.2233948609718936e-06,7.101290862010501e-07,4.1365947254234925e-06,0.4104413092136383,7.226992693176726e-07,6.133083729764621e-07
78,6,6,True,0.7021785974502563,0.00011247064685449004,0.0005540950805880129,0.008306398056447506,7.787946378812194e-05,0.011682294309139252,0.27668440341949463,0.7021785974502563,0.00019001541659235954,0.000136839909828268,7.703189476160333e-05
79,3,3,True,0.9994971752166748,3.333668018967728e-06,6.977596967772115e-06,0.0004275390529073775,0.9994971752166748,7.929629646241665e-06,1.9754756067413837e-05,1.5598518530168803e-06,1.2588067875185516e-05,1.9783103198278695e-05,3.336117060825927e-06
80,7,7,True,0.6833075284957886,3.3108581192209385e-06,0.31664517521858215,7.20574689694331e-06,8.856512067723088e-06,2.1853961698070634e-06,8.767117833485827e-06,4.81064716950641e-06,0.6833075284957886,6.079151262383675e-06,6.06595449426095e-06
81,2,2,True,0.970283567905426,0.00026423452072776854,0.001808292930945754,0.970283567905426,0.002855539321899414,0.0054982006549835205,0.013573365285992622,0.0027308666612952948,0.000797889253590256,0.001152325188741088,0.001035743043757975
82,8,8,True,0.9924282431602478,1.4616927046517958e-06,1.5319008070946438e-06,0.005380020476877689,0.000140667543746531,2.318875885976013e-06,0.002040514023974538,1.2735413292830344e-06,1.9233787043049233e-06,0.9924282431602478,2.031644498856622e-06
83,2,4,False,0.47082647681236267,0.0008270361577160656,0.0028835036791861057,0.29006248712539673,0.0011841336963698268,0.47082647681236267,0.041191693395376205,0.1894872635602951,0.0019086708780378103,0.0009386251331306994,0.0006901551387272775
84,6,6,True,0.9519281983375549,0.00022663245908915997,0.0008332623983733356,0.0018734738696366549,0.00021418658434413373,0.010883407667279243,0.033480383455753326,0.9519281983375549,0.00016970738943200558,0.0001919425994856283,0.00019881437765434384
85,9,9,True,0.9999812245368958,1.581891069690755e-06,1.0497140010556905e-06,2.5702136099425843e-06,7.5457855928107165e-06,1.1393863132980186e-06,5.574330543822725e-07,1.012304778669204e-06,2.51962023867236e-06,8.15268151654891e-07,0.9999812245368958
86,6,6,True,0.5243183374404907,1.8801829355652444e-05,0.00011709510727087036,0.0009649310377426445,1.4238116818887647e-05,0.002625472145155072,0.4718623757362366,0.5243183374404907,4.535424159257673e-05,1.9458811948425137e-05,1.3999542716192082e-05
87,1,1,True,0.9998595714569092,0.9998595714569092,1.1066590559494216e-06,2.6355990485171787e-05,9.289760782849044e-05,6.787694246668252e-07,3.42217003890255e-06,1.5094840364326956e-06,7.453953685399028e-07,7.485015430575004e-06,6.135252078820486e-06
88,1,1,True,0.9999274611473083,0.9999274611473083,8.538012252756744e-07,1.5145440556807443e-05,3.389033008716069e-05,1.0549048283792217e-06,2.518120936656487e-06,1.0666448133633821e-06,7.325724595830252e-07,8.300417903228663e-06,8.982781764643732e-06
89,6,6,True,0.9994555711746216,1.0591124919301365e-06,6.081399988033809e-06,3.1695205962023465e-06,1.2140995977460989e-06,1.6119431165861897e-05,0.0005140885477885604,0.9994555711746216,1.1945676305913366e-06,8.583378985349555e-07,7.273665687534958e-07
90,5,5,True,0.9846279621124268,1.3812666111334693e-05,0.00019350225920788944,0.0007258919649757445,6.357222446240485e-05,0.0022680878173559904,0.9846279621124268,0.011870615184307098,0.00016366066120099276,4.9396694521419704e-05,2.3482660253648646e-05
91,10,10,True,0.9017011523246765,6.837321961938869e-07,0.9017011523246765,1.3275443961902056e-06,1.7012093849189114e-06,1.7821807887230534e-06,2.0149527699686587e-06,5.26746498508146e-06,0.09828484058380127,4.746697470636718e-07,7.597556077598711e-07
92,9,9,True,0.999872088432312,2.8012238544761203e-05,3.901066975231515e-06,6.341889820760116e-05,6.76134868626832e-06,3.6610601910069818e-06,2.5858937533485005e-06,1.2165173757239245e-05,6.312526238616556e-06,1.1176795169376419e-06,0.999872088432312
93,4,4,True,0.9903438091278076,3.441082299104892e-05,0.000174409564351663,0.003567234380170703,4.883651126874611e-05,0.9903438091278076,0.00047936494229361415,0.005213594529777765,8.447729487670586e-05,2.3186345060821623e-05,3.06831207126379e-05
94,6,6,True,0.9998233318328857,2.76596074400004e-06,1.4908354387443978e-05,8.444198101642542e-06,2.5009953787957784e-06,0.00010727505286922678,3.4071017580572516e-05,0.9998233318328857,3.2484881558048073e-06,1.0352463277740753e-06,2.445501877446077e-06
95,1,1,True,0.9998769164085388,0.9998769164085388,5.2220402722014114e-06,5.27018382854294e-05,3.571466731955297e-05,3.631415211202693e-06,3.31044839185779e-06,4.385105512483278e-06,2.629415121191414e-06,1.1261749932600651e-05,4.238999736116966e-06
96,1,1,True,0.9998514652252197,0.9998514652252197,1.5761213489895454e-06,1.0999429832736496e-05,0.0001097853819373995,4.3908971747441683e-07,5.104755473439582e-06,8.759104730415856e-07,8.506442554789828e-07,1.4333640137920156e-05,4.623250788426958e-06
97,3,3,True,0.9592543840408325,2.3590211640112102e-05,0.0006697627250105143,0.03798387199640274,0.9592543840408325,0.0006922085885889828,0.00014959395048208535,4.1085357224801555e-05,0.00105389766395092,8.897036605048925e-05,4.2516112443991005e-05
98,5,5,True,0.9764692187309265,2.3945196971908445e-06,2.8874435884063132e-05,3.556108640623279e-05,6.444185601139907e-06,0.0004693075024988502,0.9764692187309265,0.022968553006649017,6.715267772960942e-06,9.394340850121807e-06,3.5299040064273868e-06
99,3,3,True,0.9965679049491882,4.647529203793965e-05,6.60895966575481e-05,0.0024472593795508146,0.9965679049491882,2.0786792447324842e-05,0.0003300654352642596,7.035345333861187e-06,3.990567711298354e-05,0.0004311171651352197,4.3300704419380054e-05
100,8,8,True,0.9962098598480225,1.2405571396811865e-06,1.0865821877814597e-06,0.0008017818909138441,2.3511571271228604e-05,1.057939357451687e-06,0.0029569044709205627,1.0269748145219637e-06,2.0439294985408196e-06,0.9962098598480225,1.5122604963835329e-06
101,1,1,True,0.9999200105667114,0.9999200105667114,2.5605213522794656e-06,1.1493412785057444e-05,4.183514465694316e-05,6.460195436375216e-07,3.3685028029140085e-06,9.91953129414469e-07,1.0256746918457793e-06,1.391222031088546e-05,4.194557277514832e-06
102,5,5,True,0.9986526370048523,1.3708834103454137e-06,8.079848157649394e-06,0.00013156316708773375,4.092154995305464e-06,0.00029292632825672626,0.9986526370048523,0.000889128481503576,3.126895990135381e-06,1.385476571158506e-05,3.2921827823884087e-06
103,8,5,False,0.6393771767616272,6.081216270104051e-06,5.139243876328692e-05,0.0090652946382761,0.00045200559543445706,1.1154753337905277e-05,0.6393771767616272,2.049480826826766e-05,2.0532243070192635e-05,0.3509860932826996,9.779001629794948e-06
104,10,7,False,0.5494336485862732,3.7809957120771287e-06,0.4505094885826111,3.998084139311686e-06,1.9918579710065387e-05,3.969283625337994e-06,5.371792667574482e-06,9.553289601171855e-06,0.5494336485862732,3.86442661692854e-06,6.428728738683276e-06
105,3,3,True,0.9560169577598572,0.00038793671410530806,0.0002868257579393685,0.035559795796871185,0.9560169577598572,0.0005428035510703921,0.0008434089832007885,0.00033738906495273113,0.0005751263815909624,0.0011283353669568896,0.004321434069424868
106,1,1,True,0.9998459219932556,0.9998459219932556,2.713200274229166e-06,6.076440968172392e-06,0.00011910354078281671,1.0460162229719572e-06,3.9828905755712185e-06,2.4393027615587926e-06,1.1569023854463012e-06,9.21112768992316e-06,8.234330380219035e-06
107,3,3,True,0.9911754727363586,4.372340481495485e-05,0.0001662081340327859,0.00380542129278183,0.9911754727363586,7.432201527990401e-05,0.004482503514736891,8.100008017208893e-06,8.028442971408367e-05,0.00012672695447690785,3.7241337849991396e-05
108,7,10,False,0.5497696399688721,1.5005255136202322e-06,0.5497696399688721,1.3250739812065149e-06,3.252845772294677e-06,1.0272716508552548e-06,1.2356717888906132e-06,7.366320460278075e-06,0.4502120316028595,1.1678847613438847e-06,1.4404691910385736e-06
109,2,2,True,0.9981331825256348,2.199750451836735e-05,0.00017017449135892093,0.9981331825256348,0.00018999745952896774,0.0010000485926866531,0.00018536255811341107,5.485544170369394e-05,0.0001459304039599374,5.5727177823428065e-05,4.270913268555887e-05
110,4,4,True,0.9906161427497864,1.8174772776546888e-05,3.540960096870549e-05,0.003206927329301834,2.817485983541701e-05,0.9906161427497864,0.0006316499202512205,0.005378423724323511,3.701909372466616e-05,2.664472231117543e-05,2.1440584532683715e-05
111,10,7,False,0.7205367684364319,5.14377279614564e-06,0.27909883856773376,3.921988536603749e-05,8.914295176509768e-05,0.00014043771079741418,1.0110508810612373e-05,3.5249478969490156e-05,0.7205367684364319,2.4024491722229868e-05,2.106885403918568e-05
