sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
23,8,8,True,0.9836084246635437,4.638271639123559e-05,0.0004039333143737167,0.003923443611711264,0.0036190450191497803,0.0052407532930374146,0.002362985862419009,0.0005450004246085882,0.0002311939315404743,0.9836084246635437,1.8779423044179566e-05
24,5,5,True,0.8787998557090759,3.617351467255503e-05,0.0007725105388090014,0.055855389684438705,0.003309923689812422,0.049516286700963974,0.8787998557090759,0.001564095146022737,0.00042321300134062767,0.009691841900348663,3.069382728426717e-05
25,9,9,True,0.9999347925186157,2.968199441966135e-05,1.523920855106553e-05,3.937675501219928e-06,2.0103911992919166e-06,1.6346297115887864e-06,2.4247174224001355e-06,1.1849257361973287e-06,7.53536323827575e-06,1.550809997752367e-06,0.9999347925186157
26,1,1,True,0.9997748732566833,0.9997748732566833,4.2841984395636246e-05,2.999410207848996e-05,1.9234228602726944e-05,6.285018571361434e-06,1.2418515325407498e-05,6.896405920997495e-06,2.099614721373655e-05,5.138619144418044e-06,8.129685011226684e-05
27,6,6,True,0.773377001285553,0.0002578382845968008,0.003089228877797723,4.281886504031718e-05,0.02637227065861225,0.19489163160324097,0.0016416589496657252,0.773377001285553,0.00025765568716451526,3.88576190744061e-05,3.104124698438682e-05
28,7,7,True,0.5141456723213196,2.902851156250108e-05,0.48471495509147644,0.00012282781244721264,0.00015282246749848127,3.249678775318898e-05,9.706226410344243e-05,3.490707604214549e-05,0.5141456723213196,1.4644403563579544e-05,0.0006555656436830759
29,9,9,True,0.9999392628669739,1.879573756013997e-05,1.9880144463968463e-05,4.223154519422678e-06,2.1766009012935683e-06,1.747277451613627e-06,2.3669176698604133e-06,1.3084918464301154e-06,8.919834726839326e-06,1.3213276588430745e-06,0.9999392628669739
30,7,7,True,0.46997693181037903,0.0011595484102144837,0.4617149531841278,0.00020316190784797072,0.023584142327308655,0.0007323293248191476,0.00021958022261969745,0.000689630163833499,0.46997693181037903,0.0004586800350807607,0.04126095771789551
31,10,7,False,0.5208104252815247,3.22861124004703e-05,0.47807249426841736,4.638947211788036e-05,0.0005153004894964397,4.395000360091217e-05,5.333201988833025e-05,3.646485856734216e-05,0.5208104252815247,3.986552110291086e-05,0.00034947405220009387
32,5,5,True,0.7027360200881958,5.651414903695695e-05,0.002992010209709406,0.0015097818104550242,0.01244033221155405,0.2536262273788452,0.7027360200881958,0.019721506163477898,0.0007194008794613183,0.0061584110371768475,3.9839273085817695e-05
33,6,6,True,0.7901533246040344,0.0005932504427619278,0.004506371449679136,4.8039426474133506e-05,0.1401899755001068,0.061043884605169296,0.0031654047779738903,0.7901533246040344,0.00021498961723409593,4.661926504923031e-05,3.818450204562396e-05
34,3,3,True,0.4516142010688782,0.0003642043157014996,0.01048269122838974,0.000486676930449903,0.4516142010688782,0.2913213074207306,0.09683865308761597,0.1356312334537506,0.0011200248263776302,0.01205390878021717,8.710321708349511e-05
35,6,6,True,0.9906796813011169,0.0001621003757463768,0.0003307175647933036,6.908091108925873e-06,0.00031981145730242133,0.008433140814304352,3.482819738565013e-05,0.9906796813011169,1.7877790014608763e-05,4.4971015995542984e-06,1.0407110494270455e-05
36,3,3,True,0.7406423091888428,0.0008972353534772992,0.01135782990604639,0.00017377850599586964,0.7406423091888428,0.10980631411075592,0.003359762020409107,0.12274272739887238,0.0009979227324947715,0.009903069585561752,0.00011905842256965116
37,3,3,True,0.5857012867927551,0.0011247382499277592,0.003320060670375824,2.2413614715333097e-05,0.5857012867927551,0.027777481824159622,0.00028430609381757677,0.38152724504470825,0.0001472711010137573,4.9706017307471484e-05,4.553574035526253e-05
38,6,6,True,0.9203750491142273,0.0018203528597950935,0.00154655403457582,1.3400708667177241e-05,0.06756385415792465,0.008471278473734856,9.178951586363837e-05,0.9203750491142273,6.050304727978073e-05,1.6684849470038898e-05,4.061200161231682e-05
39,3,3,True,0.5459384322166443,0.0005354363820515573,0.00960829108953476,0.00037753069773316383,0.5459384322166443,0.20630799233913422,0.039387546479701996,0.19231465458869934,0.0011535206576809287,0.004298087675124407,7.85443844506517e-05
40,4,4,True,0.6337937116622925,0.0005619479925371706,0.005597217008471489,0.0001287732447963208,0.25867921113967896,0.6337937116622925,0.003587865037843585,0.09349936991930008,0.0014097573002800345,0.002605833811685443,0.00013630992907565087
41,7,7,True,0.4892437160015106,0.001303396187722683,0.4606364071369171,0.0001585418649483472,0.02141614817082882,0.0007514430326409638,0.00020254985429346561,0.0013437628513202071,0.4892437160015106,0.00013869737449567765,0.024805275723338127
42,3,3,True,0.9347357749938965,0.0028882762417197227,0.0011841080849990249,1.910627725010272e-05,0.9347357749938965,0.007342665456235409,5.63554021937307e-05,0.05357293039560318,9.080736344913021e-05,6.994160503381863e-05,4.006400195066817e-05
43,4,6,False,0.8385013937950134,0.00018489871581550688,0.0013962280936539173,1.770418202795554e-05,0.003934585489332676,0.15562975406646729,0.00022755558893550187,0.8385013937950134,6.899349682498723e-05,1.829626489779912e-05,2.0523721104837023e-05
44,4,5,False,0.6938397288322449,6.493835098808631e-05,0.0012106308713555336,0.03322054445743561,0.0111708277836442,0.11758749932050705,0.6938397288322449,0.0028353980742394924,0.000792117090895772,0.13923276960849762,4.554622864816338e-05
45,2,2,True,0.980857789516449,4.9377191317034885e-05,0.001884610392153263,0.980857789516449,0.00026801315834745765,0.0006080255843698978,0.013554515317082405,0.00012033936945954338,0.002282978966832161,0.0002862414694391191,8.805660763755441e-05
46,9,9,True,0.9999467134475708,1.916169458127115e-05,1.5598596291965805e-05,3.5693435620487435e-06,1.7528165017210995e-06,1.4438599009736208e-06,2.1200080482230987e-06,1.0210280834144214e-06,7.319390078919241e-06,1.2971282785656513e-06,0.9999467134475708
47,7,7,True,0.5250216126441956,2.4436571038677357e-05,0.4742944538593292,5.484497160068713e-05,0.0001809030945878476,3.2170533813769e-05,5.827992208651267e-05,2.6554173018666916e-05,0.5250216126441956,2.69772790488787e-05,0.00027974083786830306
48,1,1,True,0.9999117255210876,0.9999117255210876,1.836448791436851e-05,5.691912519978359e-06,8.887696822057478e-06,2.5465253656875575e-06,2.5091428597079357e-06,2.959985522466013e-06,7.859867764636874e-06,1.995231059481739e-06,3.750934774870984e-05
49,5,5,True,0.9106889367103577,7.326203103730222e-06,0.00028398336144164205,0.00020398100605234504,9.031589434016496e-05,0.0883660838007927,0.9106889367103577,0.000254212151048705,5.246039654593915e-05,4.383473060443066e-05,8.839531801640987e-06
50,2,2,True,0.9935879707336426,0.00012404400331433862,0.001140149193815887,0.9935879707336426,0.00019564988906495273,0.00040774274384602904,0.0022564774844795465,9.16455828701146e-05,0.0012693866156041622,0.00041086235432885587,0.0005160273285582662
51,1,1,True,0.9999127388000488,0.9999127388000488,1.9581604647100903e-05,5.828131634189049e-06,8.647371942061e-06,2.6387260732008144e-06,2.7914602469536476e-06,2.936975761258509e-06,8.418787729169708e-06,2.028308699664194e-06,3.435171311139129e-05
52,4,5,False,0.9017406105995178,3.898398790624924e-05,0.0013451316626742482,0.0062863146886229515,0.0037465556524693966,0.07672755420207977,0.9017406105995178,0.00863400287926197,0.00044005829840898514,0.0010143129620701075,2.654464333318174e-05
53,9,9,True,0.9999401569366455,1.589304520166479e-05,2.05405867745867e-05,4.9208961172553245e-06,2.1971184196445392e-06,1.7328138710581698e-06,2.579278998382506e-06,1.3630070725412224e-06,9.387230420543347e-06,1.243333940692537e-06,0.9999401569366455
54,2,2,True,0.7631903886795044,0.0003735715290531516,0.006990842986851931,0.7631903886795044,0.005316299386322498,0.026042714715003967,0.18343479931354523,0.002645034110173583,0.006269961595535278,0.005480183754116297,0.0002562417066656053
55,6,6,True,0.8907809257507324,0.0007225192384794354,0.0025527772959321737,1.7602667867322452e-05,0.08782152086496353,0.01760871894657612,0.00035675536491908133,0.8907809257507324,8.610366785433143e-05,2.127125844708644e-05,3.182289583492093e-05
56,7,10,False,0.5100046396255493,4.258700937498361e-05,0.5100046396255493,8.059696847340092e-05,0.0002210727398050949,3.668573117465712e-05,4.989853914594278e-05,2.6979201720678248e-05,0.48848673701286316,3.070564707741141e-05,0.0010201371042057872
57,8,8,True,0.8476061820983887,0.00014415434270631522,0.002190533559769392,0.09308647364377975,0.012064824812114239,0.0237851832062006,0.01750151254236698,0.0016055756714195013,0.001918455702252686,0.8476061820983887,9.708532888907939e-05
58,9,9,True,0.9999370574951172,1.8779695892590098e-05,1.979626904358156e-05,5.524090738617815e-06,1.954415893123951e-06,1.741814912747941e-06,3.0753408282180317e-06,1.2884166835647193e-06,9.47824719332857e-06,1.3288475884110085e-06,0.9999370574951172
59,6,3,False,0.6094792485237122,0.0003638509369920939,0.006134334020316601,8.829599391901866e-05,0.6094792485237122,0.09710990637540817,0.006266862619668245,0.2792302668094635,0.0004536646301858127,0.0008222360629588366,5.138882261235267e-05
60,4,4,True,0.7813501358032227,0.00015119416639208794,0.0070319026708602905,0.0002293090510647744,0.10114389657974243,0.7813501358032227,0.043468035757541656,0.06116136163473129,0.002557923784479499,0.0028339189011603594,7.231808558572084e-05
61,7,7,True,0.5017258524894714,2.9922635803814046e-05,0.4972171485424042,8.080491534201428e-05,0.00022883604106027633,3.525741703924723e-05,6.782506534364074e-05,3.566002851584926e-05,0.5017258524894714,1.7518106687930413e-05,0.00056121323723346
62,2,2,True,0.990229070186615,0.001376006635837257,0.0010449605761095881,0.990229070186615,0.00028547507827170193,0.0003770997282117605,0.002863710280507803,0.00019441712356638163,0.0009999118046835065,0.00031641937675885856,0.0023129291366785765
63,4,5,False,0.9307851195335388,2.1662657673005015e-05,0.0011529719922691584,0.0011865347623825073,0.0018361074617132545,0.05876479297876358,0.9307851195335388,0.005580209195613861,0.00022138979693409055,0.0004346548521425575,1.6491085261804983e-05
64,10,10,True,0.5053573846817017,3.2410611311206594e-05,0.5053573846817017,7.099817594280466e-05,0.00020416967163328081,3.305889913463034e-05,5.086806049803272e-05,2.8855005439254455e-05,0.4934312105178833,2.0410454453667626e-05,0.0007706488249823451
65,8,8,True,0.9741564989089966,4.8193614929914474e-05,0.000495422282256186,0.009743116796016693,0.003947127144783735,0.0066474382765591145,0.0040313177742064,0.000568116141948849,0.0003390971978660673,0.9741564989089966,2.3621214495506138e-05
66,5,5,True,0.4382117688655853,0.00011293552961433306,0.001995266182348132,0.007745630107820034,0.05132865160703659,0.13972872495651245,0.4382117688655853,0.008546870201826096,0.0006098102894611657,0.35167455673217773,4.5789758587488905e-05
67,10,7,False,0.5245522260665894,3.622384610935114e-05,0.4740025997161865,8.564086601836607e-05,0.0006174760637804866,6.240246148081496e-05,0.000148470324347727,5.725269147660583e-05,0.5245522260665894,3.301318793091923e-05,0.0004046980175189674
68,8,8,True,0.9864276051521301,3.12533593387343e-05,0.00028049081447534263,0.0039404286071658134,0.0022730128839612007,0.003962857183068991,0.002562994370236993,0.0003352905041538179,0.00017152470536530018,0.9864276051521301,1.4529560758091975e-05
69,3,3,True,0.9233435988426208,0.0011049668537452817,0.0025348239578306675,3.2163607102120295e-05,0.9233435988426208,0.019202403724193573,0.00019779276044573635,0.05306004732847214,0.00019737104594241828,0.0002813556930050254,4.536210326477885e-05
70,6,3,False,0.7556711435317993,0.0006979783647693694,0.005336943082511425,4.4314143451629207e-05,0.7556711435317993,0.0615510530769825,0.001055577420629561,0.17499227821826935,0.0002929508627858013,0.0003087087534368038,4.908905611955561e-05
71,5,5,True,0.8809783458709717,9.708108336781152e-06,0.0005218503065407276,0.00013212797057349235,0.0001293225068366155,0.11731264740228653,0.8809783458709717,0.0007955374312587082,6.998209573794156e-05,3.9303449739236385e-05,1.1240423191338778e-05
72,9,9,True,0.9999593496322632,2.050162584055215e-05,8.281959708256181e-06,2.113564960382064e-06,1.4264890069171088e-06,1.065708488567907e-06,1.2041224408676499e-06,8.370643058697169e-07,4.160064690950094e-06,1.0456230938871158e-06,0.9999593496322632
73,9,9,True,0.9999251961708069,2.9875758627895266e-05,2.09527752303984e-05,4.299711690691765e-06,2.550708586568362e-06,1.8159580577048473e-06,2.36886285165383e-06,1.3053326028966694e-06,9.860889804258477e-06,1.79871017280675e-06,0.9999251961708069
74,6,3,False,0.6600743532180786,0.0037706203293055296,0.0018308437429368496,4.6966892114141956e-05,0.6600743532180786,0.03578236326575279,0.0002655531861819327,0.2979150712490082,0.00018826914310920984,8.072943455772474e-05,4.52762542408891e-05
75,6,6,True,0.4608301818370819,0.0005714892758987844,0.009430562146008015,0.00042591194505803287,0.24351879954338074,0.19806095957756042,0.08593112975358963,0.4608301818370819,0.0008453477057628334,0.00030289971618913114,8.277675078716129e-05
76,5,5,True,0.944057822227478,5.614434485323727e-05,0.001008627819828689,0.002840332454070449,0.00916066113859415,0.03561011701822281,0.944057822227478,0.005966548807919025,0.00023035825870465487,0.0010446319356560707,2.4690711143193766e-05
77,10,7,False,0.5365942120552063,2.7059057174483314e-05,0.46258988976478577,5.923049684497528e-05,0.00028592764283530414,4.1854011215036735e-05,8.287774107884616e-05,3.788547110161744e-05,0.5365942120552063,3.4721924748737365e-05,0.0002462170959915966
78,6,3,False,0.8769670128822327,0.0009918325813487172,0.0034729200415313244,3.597881368477829e-05,0.8769670128822327,0.028331074863672256,0.00029262102907523513,0.08919009566307068,0.00022244137653615326,0.0004442076606210321,5.182302265893668e-05
79,3,3,True,0.9549014568328857,0.0030791936442255974,0.0019139752257615328,2.777000736386981e-05,0.9549014568328857,0.007250145077705383,7.798034494044259e-05,0.03231244161725044,0.00015640119090676308,0.0002104804734699428,7.020041812211275e-05
80,7,10,False,0.5261308550834656,6.170427514007315e-05,0.5261308550834656,0.00015972241817507893,0.00022670939506497234,3.997510430053808e-05,6.153743743197992e-05,2.799068170133978e-05,0.4711402952671051,3.66972126357723e-05,0.0021145653445273638
81,2,5,False,0.9049174189567566,2.8624943297472782e-05,0.0008274056017398834,0.011460377834737301,0.0029639240819960833,0.07142861932516098,0.9049174189567566,0.002349998103454709,0.00029303805786184967,0.0057039824314415455,2.667176340764854e-05
82,8,8,True,0.9781107902526855,5.609237268799916e-05,0.0005560169811360538,0.008467822335660458,0.0039766025729477406,0.005555099807679653,0.00230147666297853,0.0005648109363391995,0.0003851953078992665,0.9781107902526855,2.6118756068171933e-05
83,2,2,True,0.9970746040344238,4.032196738990024e-05,0.0005283502978272736,0.9970746040344238,8.121983410092071e-05,0.00012050665827700868,0.001417631981894374,3.8617828977294266e-05,0.0005593827809207141,6.683541869278997e-05,7.248788460856304e-05
84,6,6,True,0.8090358376502991,0.0001355265121674165,0.007409636862576008,3.493910844554193e-05,0.0049036163836717606,0.1750815361738205,0.0030227452516555786,0.8090358376502991,0.00031068039243109524,3.0966595659265295e-05,3.455617479630746e-05
85,9,9,True,0.9999390840530396,1.878693547041621e-05,2.011217839026358e-05,4.126544354221551e-06,2.252550530101871e-06,1.748750833030499e-06,2.3103245894162683e-06,1.3121129995852243e-06,8.968272595666349e-06,1.3273228205434862e-06,0.9999390840530396
86,6,3,False,0.5957039594650269,0.00041641300776973367,0.009619714692234993,0.0001429135154467076,0.5957039594650269,0.13389289379119873,0.011324225924909115,0.24584323167800903,0.0007130135199986398,0.002272053388878703,7.159819506341591e-05
87,1,1,True,0.9999293088912964,0.9999293088912964,1.4559576811734587e-05,4.5608858272316866e-06,7.2912353061838076e-06,2.4506480258423835e-06,2.173724851672887e-06,2.4688822577445535e-06,6.043787834641989e-06,1.8211183032690315e-06,2.936605960712768e-05
88,1,1,True,0.9998814463615417,0.9998814463615417,2.714207221288234e-05,1.0603859664115589e-05,1.1180547517142259e-05,3.5031303013965953e-06,5.116441116115311e-06,3.808371047853143e-06,1.1986196113866754e-05,2.794140300466097e-06,4.2424784624017775e-05
89,6,6,True,0.9425225257873535,0.00012690115545410663,0.0007420968031510711,1.1016591997758951e-05,0.0007712212391197681,0.05567754805088043,9.200639033224434e-05,0.9425225257873535,3.553562055458315e-05,8.013388651306741e-06,1.3181324902689084e-05
90,5,5,True,0.969275951385498,1.728080133034382e-05,0.0004566462303046137,0.009778240695595741,0.0006951504619792104,0.018135936930775642,0.969275951385498,0.0009889159118756652,0.00014662255125585943,0.0004892462748102844,1.611523657629732e-05
91,10,7,False,0.5071475505828857,2.5948320399038494e-05,0.4920008182525635,0.00010203075362369418,0.00017246737843379378,3.561632547643967e-05,0.00011922438716283068,3.2798940083011985e-05,0.5071475505828857,1.685260758677032e-05,0.00034667106228880584
92,9,9,True,0.9999210834503174,1.7298048987868242e-05,2.853900150512345e-05,7.776982783980202e-06,3.281654926468036e-06,2.161830252589425e-06,3.32356307808368e-06,1.8676386162042036e-06,1.3204414244682994e-05,1.4629836186941247e-06,0.9999210834503174
93,4,6,False,0.9343851208686829,0.0005828425637446344,0.0008606584160588682,1.9839695596601814e-05,0.0018008021870628,0.062116388231515884,0.00012612497084774077,0.9343851208686829,5.6633391068316996e-05,1.977183092094492e-05,3.184701927239075e-05
94,6,6,True,0.7216260433197021,0.0019787102937698364,0.0021179725881665945,1.7451126041123644e-05,0.253023236989975,0.020967308431863785,0.00012658491323236376,0.7216260433197021,8.009425073396415e-05,2.699501419556327e-05,3.557983291102573e-05
95,1,1,True,0.9999279379844666,0.9999279379844666,1.4980555533838924e-05,4.677496235672152e-06,8.22416586743202e-06,2.492650310159661e-06,2.1056825971754733e-06,2.470418849043199e-06,6.252774255699478e-06,2.385563675488811e-06,2.8522817956400104e-05
96,1,1,True,0.9999016523361206,0.9999016523361206,1.732964301481843e-05,8.62749857333256e-06,7.972582352522295e-06,2.5856222691800212e-06,3.6286267004470574e-06,3.040482852156856e-06,8.1733696788433e-06,1.9233136754337465e-06,4.503506715991534e-05
97,3,3,True,0.8881176710128784,0.001710164244286716,0.0013280353741720319,1.6198118828469887e-05,0.8881176710128784,0.009335653856396675,6.196790491230786e-05,0.09924662113189697,7.766033377265558e-05,7.060569623718038e-05,3.539850877132267e-05
98,5,5,True,0.9612260460853577,1.871585482149385e-05,0.0004681411955971271,0.013524003326892853,0.0009289918816648424,0.02180074155330658,0.9612260460853577,0.0010352341923862696,0.00017381318320985883,0.0008077565580606461,1.659827285038773e-05
99,3,3,True,0.9572377800941467,0.0030050696805119514,0.0017833152087405324,2.672269692993723e-05,0.9572377800941467,0.006930444855242968,7.397467561531812e-05,0.030545035377144814,0.00014962974819354713,0.0001825050712795928,6.548694364028051e-05
100,8,8,True,0.9076678156852722,0.0002064151194645092,0.0019158280920237303,0.015327195636928082,0.028363347053527832,0.03255216404795647,0.008507909253239632,0.004380452912300825,0.001011712709441781,0.9076678156852722,6.716380448779091e-05
101,1,1,True,0.9998858571052551,0.9998858571052551,2.5378954887855798e-05,7.343066044995794e-06,1.224249899678398e-05,3.192060603396385e-06,3.301597871541162e-06,3.807124585364363e-06,1.0641054359439295e-05,2.6302586775273085e-06,4.561389869195409e-05
102,5,5,True,0.887183427810669,3.056582136196084e-05,0.0006611337885260582,0.07285302132368088,0.0016680312110111117,0.03331586346030235,0.887183427810669,0.0012258959468454123,0.0002968002809211612,0.0027352855540812016,3.001796176249627e-05
103,8,8,True,0.4251096844673157,0.00040790156344883144,0.00556061789393425,0.003188819857314229,0.21895740926265717,0.189092755317688,0.11773628741502762,0.038636840879917145,0.0012083452893421054,0.4251096844673157,0.00010131951421499252
104,10,10,True,0.5208950042724609,2.6740515750134364e-05,0.5208950042724609,5.810775110148825e-05,0.00010702921281335875,2.627896174089983e-05,5.209182927501388e-05,2.2016780349076726e-05,0.47827115654945374,1.615521796338726e-05,0.0005253417184576392
105,3,3,True,0.6130620241165161,0.0008157754200510681,0.005238086450845003,4.587844159686938e-05,0.6130620241165161,0.07667417079210281,0.0018766485154628754,0.3017967939376831,0.0003073643893003464,0.00014101171109359711,4.225286829750985e-05
106,1,1,True,0.9999210238456726,0.9999210238456726,1.6533735106349923e-05,4.940108738082927e-06,8.996413271233905e-06,2.596633976281737e-06,2.1815528725710465e-06,2.6072048058267683e-06,6.74766715746955e-06,2.6006191546912305e-06,3.176401514792815e-05
107,3,3,True,0.5153449773788452,0.0004073894815519452,0.011873242445290089,0.0003501342434901744,0.5153449773788452,0.2347366362810135,0.05809348449110985,0.17130154371261597,0.0011412989115342498,0.006663305684924126,8.795337635092437e-05
108,7,7,True,0.5129910111427307,2.662458791746758e-05,0.4861106872558594,0.00010249535262119025,0.0002004109846893698,3.8274447433650494e-05,0.00013218651292845607,3.687648495542817e-05,0.5129910111427307,1.748919385136105e-05,0.0003440081491135061
109,2,2,True,0.9266454577445984,2.3846339900046587e-05,0.0004900906351394951,0.9266454577445984,0.0002875746868085116,0.0026116862427443266,0.06879748404026031,0.0002016640646615997,0.0003653129388112575,0.0005321172648109496,4.4827291276305914e-05
110,4,4,True,0.6276839971542358,1.5146583791647572e-05,0.00040928920498117805,0.0012164558283984661,0.0005216265562921762,0.6276839971542358,0.3689228594303131,0.0005376366316340864,0.00016687679453752935,0.0005072671920061111,1.8865497622755356e-05
111,10,7,False,0.511756956577301,0.0001655586384003982,0.47929516434669495,0.00019140573567710817,0.006008346565067768,0.00019083177903667092,0.00011492644262034446,0.00016988898278214037,0.511756956577301,0.0001494651078246534,0.0019573906902223825
112,3,3,True,0.6132849454879761,0.0008780611678957939,0.004338935948908329,2.777932968456298e-05,0.6132849454879761,0.041058558970689774,0.0006154248840175569,0.33948495984077454,0.0001998268417082727,6.784606375731528e-05,4.365682980278507e-05
113,10,7,False,0.5192440748214722,2.9489969165297225e-05,0.4797087013721466,8.006471762200817e-05,0.00033486029133200645,4.5337143092183396e-05,0.00012084464833606035,4.529660873231478e-05,0.5192440748214722,2.1192892745602876e-05,0.0003700517991092056
114,8,8,True,0.8915023803710938,0.00014215899864211679,0.0015765796415507793,0.0007362126489169896,0.03387217968702316,0.046987634152173996,0.018602583557367325,0.006227580830454826,0.0003139623731840402,0.8915023803710938,3.877085691783577e-05
115,9,9,True,0.9999337792396545,1.997579965973273e-05,2.2817712306277826e-05,3.978707809437765e-06,2.501984226910281e-06,1.7552611097926274e-06,2.2794540655013407e-06,1.2678169696300756e-06,1.017869362840429e-05,1.4676865021101548e-06,0.9999337792396545
