sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
49,5,5,True,0.9604970812797546,8.912138582672924e-06,0.00012732269533444196,0.039051856845617294,1.02732947198092e-05,5.636332934955135e-05,0.9604970812797546,0.00010890717385336757,5.6415399740217254e-05,2.0517458324320614e-05,6.233448948478326e-05
50,2,2,True,0.9998292326927185,3.063979079342971e-07,3.3158237329189433e-06,0.9998292326927185,4.7020873239489447e-07,8.933384378906339e-07,0.00015473894018214196,8.561675713281147e-06,4.691795254530007e-07,5.303024863678729e-07,1.4197802329363185e-06
51,1,1,True,0.9995729327201843,0.9995729327201843,8.727060389901453e-07,3.034480869246181e-06,5.230542683420936e-07,5.240904670245072e-07,8.122181043290766e-07,1.0025758456322365e-05,6.691591920571227e-07,6.850686418147234e-07,0.0004098651697859168
52,4,4,True,0.9960511922836304,1.8614397049532272e-05,0.0006199690396897495,8.693788913660683e-06,3.581439159461297e-05,0.9960511922836304,4.737788549391553e-05,0.0026809507980942726,0.00047690016799606383,3.929759986931458e-05,2.1206620658631437e-05
53,9,9,True,0.9992117285728455,0.0007467977120541036,1.5350972262240248e-06,1.5335614307332435e-06,1.5964653812261531e-06,5.246396881375404e-07,5.238269409346685e-07,3.077820656471886e-05,4.760916453960817e-06,2.2316413605949492e-07,0.9992117285728455
54,2,2,True,0.997953474521637,4.104630079382332e-06,3.4537191822892055e-05,0.997953474521637,3.235674967072555e-06,1.1092324712080881e-05,0.0019670166075229645,1.0633583769958932e-05,4.907430593448225e-06,4.103296305402182e-06,6.888037660246482e-06
55,6,6,True,0.4844793975353241,0.004381085745990276,0.21487219631671906,0.01584966666996479,0.001271105371415615,0.027573198080062866,0.08820478618144989,0.4844793975353241,0.15757118165493011,0.00020909379236400127,0.005588330794125795
56,7,10,False,0.5247761607170105,4.6761874727963004e-07,0.5247761607170105,4.358543606031162e-07,1.5694895409978926e-06,1.3502447018254315e-06,1.0158335044252453e-06,5.583491292782128e-05,0.47516167163848877,7.577135647807154e-07,5.994950811327726e-07
57,8,8,True,0.9932228922843933,5.697128017345676e-06,4.5979246351635084e-05,8.561177673982456e-05,0.001506989006884396,0.00461304746568203,0.00045721474452875555,3.2432337320642546e-05,2.5017063308041543e-05,0.9932228922843933,5.1490869736880995e-06
58,9,9,True,0.9871876835823059,0.01058841124176979,0.00038523663533851504,6.269156983762514e-06,1.558722033223603e-05,2.3993598006200045e-05,4.139509655942675e-06,0.0012752439361065626,0.0005125457537360489,9.339092912341584e-07,0.9871876835823059
59,6,6,True,0.9949571490287781,9.838840924203396e-06,0.0006404900341294706,1.6970642491287435e-06,4.3787815229734406e-05,0.00383947161026299,6.11845389357768e-05,0.9949571490287781,0.0004277111729606986,9.56409076025011e-06,9.142644557869062e-06
60,4,4,True,0.99908447265625,2.705890665311017e-06,2.398122160229832e-05,1.691850684437668e-06,0.00035146428854204714,0.99908447265625,2.1844477942067897e-06,0.0001853668800322339,1.1456282663857564e-05,0.0003359119000378996,6.578503075616027e-07
61,7,7,True,0.5205274224281311,5.414841552919825e-07,0.47945067286491394,1.138703396463825e-06,1.3020268170294003e-06,7.810653528395051e-07,1.4285927818491473e-06,1.5567802620353177e-05,0.5205274224281311,6.793403599658632e-07,5.235020239524601e-07
62,2,2,True,0.9842495322227478,0.0005158475250937045,0.00018180787446908653,0.9842495322227478,0.0003496759745758027,0.00024344571284018457,0.0008925322908908129,0.0007175570935942233,9.102684998651966e-05,4.816921500605531e-05,0.012710414826869965
63,4,4,True,0.999603271484375,9.288528417528141e-06,1.2715912816929631e-05,5.25689711139421e-06,1.3924589438829571e-05,0.999603271484375,8.56555052450858e-05,0.00024642079370096326,6.948485861357767e-06,1.2381915439618751e-05,4.132575213589007e-06
64,10,7,False,0.5085207223892212,5.03185356137692e-06,0.48882144689559937,7.318326970562339e-05,6.443036909331568e-06,0.00011645412450889125,0.00036161308526061475,0.0020711347460746765,0.5085207223892212,2.0479272279771976e-05,3.4522120131441625e-06
65,8,8,True,0.9980688095092773,1.716683618724346e-05,4.4019958295393735e-05,0.00019561404769774526,9.800869156606495e-05,0.0014767824904993176,6.495811248896644e-05,2.091751230182126e-05,9.828574548009783e-06,0.9980688095092773,3.896843281836482e-06
66,5,5,True,0.9840872287750244,7.053214631014271e-06,0.0034295907244086266,0.005594813730567694,7.612270565005019e-06,0.004134515766054392,0.9840872287750244,0.0012629281263798475,0.0013125675031915307,0.00015222103684209287,1.1451742466306314e-05
67,10,7,False,0.5377684831619263,7.988645052137144e-07,0.4619714021682739,7.771308787596354e-07,2.357798166485736e-06,1.7631687114771921e-06,2.994595888594631e-06,0.00024951418163254857,0.5377684831619263,6.75655599025049e-07,1.2828184026147937e-06
68,8,8,True,0.9997144341468811,9.051996130438056e-06,6.465862952609314e-06,4.61496711068321e-06,6.924735498614609e-05,0.00014145772729534656,4.0412196540273726e-05,4.567565611068858e-06,6.069376468076371e-06,0.9997144341468811,3.6998296764068073e-06
69,3,3,True,0.9999887943267822,7.698673130107636e-07,1.6451875808343175e-06,1.8203522245130443e-07,0.9999887943267822,1.8554288772065775e-06,3.360503626481659e-07,1.0388095006419462e-06,9.016316653287504e-07,3.3080737011914607e-06,1.1825763976958115e-06
70,6,6,True,0.9999295473098755,1.742177573760273e-06,4.3463733163662255e-05,6.821122155997728e-07,3.0639389478892554e-06,4.816695764020551e-06,3.5731334264710313e-06,0.9999295473098755,1.000750398816308e-05,4.263929156422819e-07,2.7006308300769888e-06
71,5,5,True,0.9952281713485718,4.243823241267819e-06,0.00015776589862070978,0.00408873101696372,6.927710728632519e-06,0.00016614439664408565,0.9952281713485718,0.00019576620252337307,0.00010470038250787184,2.5294119041063823e-05,2.226887590950355e-05
72,9,9,True,0.999226987361908,0.0007162772817537189,6.192757609824184e-06,2.3259703993971925e-06,5.3291541917133145e-06,5.737586548093532e-07,9.964827540898114e-07,2.6638314011506736e-05,1.419340060238028e-05,4.972251304025121e-07,0.999226987361908
73,9,9,True,0.9995028376579285,0.0004797651490662247,2.1462976746988716e-06,6.009178150634398e-07,9.580032838130137e-07,7.254395200106956e-07,1.6390558243983833e-07,6.782202945032623e-06,5.811559276480693e-06,1.7924099893207313e-07,0.9995028376579285
74,6,6,True,0.8519871830940247,4.60140872746706e-05,0.001592910964973271,3.526458021951839e-05,0.00040891129174269736,0.14506933093070984,0.00021761727111879736,0.8519871830940247,0.0005627149366773665,3.8113928894745186e-05,4.194758730591275e-05
75,6,6,True,0.973484992980957,8.676236757310107e-05,0.012660813517868519,0.00023220902949105948,0.00045566464541479945,0.000717484625056386,0.0006618237239308655,0.973484992980957,0.011509963311254978,1.6703637811588123e-05,0.0001736403355607763
76,5,5,True,0.998031735420227,3.7158287113925326e-07,2.7979540391243063e-05,0.0019114379538223147,9.339288453702466e-07,1.8047770936391316e-05,0.998031735420227,4.0769436964183114e-06,2.324350589333335e-06,2.4865794330253266e-06,6.121165938566264e-07
77,10,7,False,0.5166799426078796,1.3006409062654711e-05,0.48325297236442566,7.704932727392588e-07,4.354083102953155e-06,1.0646100236044731e-05,9.05852903088089e-06,1.2289307960600127e-05,0.5166799426078796,7.109311809472274e-06,9.805219633562956e-06
78,6,6,True,0.936311662197113,1.2605230040207971e-05,0.00021337815269362181,3.290310587544809e-06,0.0008600127184763551,0.062423039227724075,5.0292960622755345e-06,0.936311662197113,9.436042455490679e-05,6.469972868217155e-05,1.196211451315321e-05
79,3,3,True,0.9999721050262451,1.7563114624863374e-06,2.073893483611755e-06,5.406798777585209e-07,0.9999721050262451,1.4370242752193008e-05,4.576122307753394e-07,4.338112830737373e-06,1.2293862710066605e-06,2.0012287222925806e-06,1.1339251386743854e-06
80,7,10,False,0.621404767036438,7.438529337377986e-06,0.621404767036438,5.960881935607176e-06,9.293696166423615e-06,0.00280552264302969,0.00011112351785413921,0.004017957020550966,0.3715965449810028,3.397156979190186e-05,7.4444951678742655e-06
81,2,5,False,0.9481958746910095,5.068533027952071e-06,0.0001179861428681761,0.05155579745769501,5.001209046895383e-06,4.636547964764759e-05,0.9481958746910095,3.251682210247964e-05,2.3994674847926944e-05,1.1515098776726518e-05,5.889126441616099e-06
82,8,8,True,0.9990565776824951,5.923381650063675e-06,2.227640652563423e-05,2.9477037969627418e-05,0.00011139956041006371,0.0005425276467576623,0.0001099424553103745,1.4772518625250086e-05,0.00010380877938587219,0.9990565776824951,3.2933323836914496e-06
83,2,2,True,0.9998107552528381,2.1975365598336793e-06,8.179507858585566e-06,0.9998107552528381,8.368850103579462e-06,3.8337007026711944e-06,0.0001421204797225073,1.11682566057425e-05,9.900136319629382e-06,1.6897718069230905e-06,1.865344529505819e-06
84,6,6,True,0.942110538482666,0.0005438828375190496,0.013017496094107628,0.004407311324030161,0.00175567832775414,0.023181632161140442,0.006924861576408148,0.942110538482666,0.007409137673676014,0.00010942856897599995,0.0005400700028985739
85,9,9,True,0.999934196472168,5.670707832905464e-05,1.3939369409854407e-06,5.031995442550397e-07,1.180700451186567e-06,5.504115847543289e-07,3.8957293213570665e-07,2.2503736545331776e-06,2.632537189128925e-06,2.16214885995214e-07,0.999934196472168
86,6,6,True,0.9825654029846191,2.1541980459005572e-05,0.001263792859390378,6.664666670985753e-06,9.21895116334781e-05,0.015218179672956467,0.0001737250859150663,0.9825654029846191,0.0006166838575154543,2.6210078431176953e-05,1.559707561682444e-05
87,1,1,True,0.9999696016311646,0.9999696016311646,5.157868940841581e-07,4.975234332960099e-06,3.886074182446464e-07,8.927304406824987e-07,1.486654127802467e-06,1.5236598756018793e-06,2.3291394768421014e-07,5.993563263473334e-07,1.9828112272080034e-05
88,1,1,True,0.9653854966163635,0.9653854966163635,7.601517154398607e-06,3.4676561426749686e-06,3.0741316550120246e-06,1.5953152114889235e-06,2.4067462618404534e-06,2.6086891011800617e-05,2.423121259198524e-06,4.852356596529717e-07,0.03456737473607063
89,6,6,True,0.9998974800109863,2.033684268099023e-06,5.6213579227915034e-05,5.270985639072023e-07,5.7074166761594824e-06,7.086013738444308e-06,6.296427272900473e-07,0.9998974800109863,1.8356786313233897e-05,2.0098498509923957e-07,1.1816334335890133e-05
90,5,5,True,0.8634745478630066,3.870006185024977e-05,0.016185961663722992,0.07006695121526718,5.0439070037100464e-05,0.041997406631708145,0.8634745478630066,0.007374175824224949,0.00046642147935926914,0.00013806932838633657,0.00020724721252918243
91,10,7,False,0.5309218168258667,5.162349907550379e-07,0.4690529406070709,4.4061525272809376e-07,1.912178959173616e-06,7.124126000235265e-07,1.8652850712896907e-06,1.8819549950421788e-05,0.5309218168258667,5.640724793920526e-07,4.2128112909267657e-07
92,9,9,True,0.9895170331001282,0.01024495530873537,4.95406357003958e-06,1.7026226487359963e-05,1.716960105113685e-05,2.5273707251471933e-06,1.8368616565567208e-06,0.00018274712783750147,1.0548804311838467e-05,1.1910400417036726e-06,0.9895170331001282
93,4,4,True,0.8934493064880371,0.0014852475142106414,0.0011952429777011275,2.181509989895858e-05,0.005891187582165003,0.8934493064880371,3.2685195037629455e-05,0.09133908897638321,0.0003486801288090646,0.0001764388580340892,0.006060377229005098
94,6,6,True,0.7243055105209351,0.0003423142188694328,0.16664406657218933,5.373780368245207e-06,1.9403125406824984e-05,0.0002727151440922171,7.633172936039045e-05,0.7243055105209351,0.10819556564092636,6.3954939832910895e-06,0.00013240765838418156
95,1,1,True,0.9997167587280273,0.9997167587280273,1.0691046554711647e-06,9.357958333566785e-06,1.6854829709700425e-06,8.069854402492638e-07,6.193408353283303e-06,8.310115845233668e-06,1.0312074891771772e-06,6.526218385261018e-06,0.00024831065093167126
96,1,1,True,0.9998953342437744,0.9998953342437744,4.4143578747934953e-07,2.3577890715387184e-06,4.478271762309305e-07,4.954980568072642e-07,9.69599113886943e-07,8.423482427133422e-07,3.085320656737167e-07,6.033321824361337e-07,9.821679122978821e-05
97,3,3,True,0.9840470552444458,0.00018718765932135284,0.0009972589323297143,1.2423823136487044e-05,0.9840470552444458,0.010494934394955635,9.655494068283588e-06,0.002096955431625247,0.0014220413286238909,0.0003139351319987327,0.00041853220318444073
98,5,5,True,0.9964072108268738,1.8697520545174484e-06,0.000281364715192467,0.0016765138134360313,2.9207280931586865e-06,0.0013912484282627702,0.9964072108268738,0.0001862225471995771,3.192867006873712e-05,1.7082513295463286e-05,3.607907956393319e-06
99,3,3,True,0.9999396204948425,1.6422562111984007e-05,3.948963694710983e-06,5.24537313140172e-07,0.9999396204948425,1.4086710507399403e-05,4.885561679657258e-07,1.1440018170105759e-05,3.646013738034526e-06,5.733495527238119e-06,4.108331722818548e-06
100,8,8,True,0.9999197721481323,3.6298440591053804e-06,6.334324552881299e-06,5.660625674863695e-07,4.085211003257427e-06,5.5199685448314995e-05,2.5828635443758685e-06,1.001449618343031e-06,6.4479918364668265e-06,0.9999197721481323,3.6668143366114236e-07
101,1,1,True,0.9999060034751892,0.9999060034751892,4.7452630269617657e-07,2.391330781392753e-06,5.143366479387623e-07,8.189443292394571e-07,1.0992229135808884e-06,5.706119736714754e-06,3.506557959553902e-07,4.972928309143754e-07,8.211496606236324e-05
102,5,5,True,0.9977602362632751,2.01496118279465e-06,0.00010984389518853277,0.000496798544190824,1.732496457407251e-06,0.0015233601443469524,0.9977602362632751,5.952175706624985e-05,8.661721949465573e-06,3.459013896645047e-05,3.254114972151001e-06
103,8,8,True,0.9907646775245667,9.314447197539266e-06,0.0015451890649273992,5.445818715088535e-06,7.575361814815551e-05,0.0037838323041796684,7.028746767900884e-05,2.0803716324735433e-05,0.003722824389114976,0.9907646775245667,1.886717654997483e-06
104,10,10,True,0.5262249708175659,3.600271725190396e-07,0.5262249708175659,1.5431925248776679e-06,1.6783833416411653e-06,1.3573395563071244e-06,1.3132431377016474e-05,3.6756027839146554e-05,0.4737163186073303,3.3457788504165364e-06,5.840640824317234e-07
105,3,3,True,0.6792829036712646,9.583203791407868e-05,0.0016983204986900091,7.265986641868949e-05,0.6792829036712646,0.30738213658332825,0.00011313035065541044,0.01022224873304367,0.0005466128350235522,0.0005569690838456154,2.9185448511270806e-05
106,1,1,True,0.9981891512870789,0.9981891512870789,2.9414470645861e-06,4.714717306342209e-06,3.0299415811896324e-06,2.0976062842237297e-06,3.6124438338447362e-06,3.5204095183871686e-05,2.964664417959284e-06,8.255614716290438e-07,0.0017554822843521833
107,3,3,True,0.9985510110855103,6.750303327862639e-06,1.83516585821053e-05,3.4058211895171553e-06,0.9985510110855103,0.0010478213662281632,7.873659342294559e-06,0.00011697054287651554,2.8779400054190774e-06,0.0002250413817819208,1.991969475056976e-05
108,7,10,False,0.5273483991622925,3.00190748703244e-07,0.5273483991622925,6.049509693184518e-07,1.1040747267543338e-06,4.8897709348239e-07,4.857927706325427e-06,7.649889448657632e-05,0.47256696224212646,3.980597398367536e-07,3.935264203391853e-07
109,2,2,True,0.946510910987854,5.763838544226019e-07,3.4207216231152415e-05,0.946510910987854,1.307959450969065e-06,4.893815003015334e-06,0.05343376100063324,8.708891073183622e-06,1.0871618769670022e-06,2.425875891276519e-06,2.0650852547987597e-06
110,4,4,True,0.6289107203483582,0.0001248350745299831,0.058864299207925797,0.0691717341542244,0.008203962817788124,0.6289107203483582,0.061698753386735916,0.12234554439783096,0.04774859920144081,0.0022195540368556976,0.000712054199539125
111,10,7,False,0.519106388092041,8.295604629893205e-07,0.48084864020347595,2.055146296697785e-06,3.2405605452368036e-06,1.7814427337725647e-06,2.131990186171606e-06,3.293041299912147e-05,0.519106388092041,1.1346968449288397e-06,8.778524147601274e-07
