sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
25,9,9,True,0.998542845249176,0.0003812154463957995,9.832115210883785e-06,1.1687657206493896e-05,1.1202338100702036e-05,1.2094911653548479e-05,4.781093230121769e-05,4.120504672755487e-05,0.0009370511979795992,5.100221642351244e-06,0.998542845249176
26,1,1,True,0.9775928258895874,0.9775928258895874,0.00022403063485398889,0.0004122455429751426,0.012454710900783539,0.002949905814602971,0.00012206368410261348,0.0012805381556972861,0.0011859240476042032,0.00017932425544131547,0.0035984080750495195
27,6,6,True,0.9999784827232361,6.4327522864005e-08,7.720790335952188e-07,2.2718521108799905e-07,1.8512581334562128e-07,1.765776687534526e-05,1.0091414281987454e-07,0.9999784827232361,1.45832288467318e-07,1.4004322679284087e-07,2.2735925995220896e-06
28,7,7,True,0.9995711445808411,3.823902716248995e-06,4.309480573283508e-06,1.393708998875809e-06,8.152998702826153e-07,1.28101328300545e-06,1.751019590301439e-05,1.8919478179668658e-06,0.9995711445808411,5.590492833107419e-07,0.00039728093543089926
29,9,9,True,0.9999747276306152,3.4331299048062647e-06,5.669030542776454e-06,1.1871975402755197e-06,2.734009740379406e-06,8.845254342304543e-07,1.0921177135969629e-06,4.362748313724296e-06,4.865341452386929e-06,1.0839364676940022e-06,0.9999747276306152
30,7,9,False,0.662551999092102,0.31990858912467957,0.0002458197996020317,6.656235200352967e-05,0.0002600190928205848,0.0017421540105715394,8.179455471690744e-05,0.0026034158654510975,0.012507730163633823,3.1913928978610784e-05,0.662551999092102
31,10,10,True,0.9999626874923706,1.9385488485568203e-06,0.9999626874923706,6.065664820198435e-06,3.6851752156508155e-06,3.480401119304588e-06,1.3173652178011253e-06,7.545498647232307e-06,1.6114761365315644e-06,2.912523541453993e-06,8.647848517284729e-06
32,5,5,True,0.9999821186065674,9.134315632763901e-07,1.5221631883832742e-06,3.1155836950347293e-06,1.135918637373834e-06,1.3596097687695874e-06,0.9999821186065674,8.76237436386873e-07,6.783209755667485e-06,1.4785805433348287e-06,6.136614274510066e-07
33,6,6,True,0.9478116631507874,2.6222263841191307e-05,0.0020093561615794897,0.0005190718220546842,1.591204636497423e-05,0.0492277555167675,0.00012194961891509593,0.9478116631507874,4.3151132558705285e-05,9.683223652245943e-06,0.00021523548639379442
34,3,3,True,0.9992232322692871,1.232171052834019e-05,0.00022911306587047875,1.8016389731201343e-05,0.9992232322692871,4.526017437456176e-05,8.643613909953274e-06,1.5180172340478748e-05,1.3703009244636633e-05,0.00039282144280150533,4.1766197682591155e-05
35,6,6,True,0.9693644642829895,0.00022561832156497985,0.00020929343008901924,0.00013156647037249058,4.01672805310227e-05,0.028874525800347328,1.2878444067609962e-05,0.9693644642829895,0.000190450155059807,5.081655672256602e-06,0.0009459896828047931
36,3,3,True,0.9987642168998718,2.3068390930802707e-07,1.0583135917840991e-05,1.3223296946307528e-07,0.9987642168998718,4.5951469473948237e-07,3.601226410410163e-07,2.0969920910829387e-07,4.1324565813738445e-07,0.0012219261843711138,1.5118054079721333e-06
37,3,3,True,0.9410316944122314,0.0009077516151592135,0.0043112426064908504,0.0044439490884542465,0.9410316944122314,0.0005038111703470349,0.00011998077388852835,0.0007516136975027621,5.9362180763855577e-05,0.0043542655184865,0.04351642727851868
38,6,6,True,0.9985123872756958,4.583276336234121e-07,0.0013490291312336922,1.5991130339898518e-06,8.004648179849028e-07,0.00013266128371469676,5.184591032048047e-07,0.9985123872756958,6.165120680634573e-07,1.889416978428926e-07,1.7967147414310602e-06
39,3,3,True,0.9996868371963501,8.249010079453001e-07,9.462055459152907e-06,5.26597602856782e-07,0.9996868371963501,2.5240722152375383e-06,4.437264067291835e-07,5.678366505890153e-07,1.471207497161231e-06,0.0002944026200566441,2.921820396295516e-06
40,4,4,True,0.9998871088027954,3.2088904845295474e-05,2.7927846986131044e-06,2.3346999569184845e-06,1.1418737813073676e-06,0.9998871088027954,2.560742132118321e-06,5.1949282351415604e-05,2.1692483187507605e-06,1.2065149803675013e-06,1.6636266082059592e-05
41,7,7,True,0.7321810126304626,0.010972980409860611,0.00010540258517721668,0.00013220214168541133,0.0005153113743290305,0.0005283154896460474,0.0013873663265258074,0.0005314062582328916,0.7321810126304626,4.325263580540195e-05,0.2536027133464813
42,3,3,True,0.9989237189292908,4.607060327543877e-05,0.00022455134603660554,8.281315240310505e-05,0.9989237189292908,0.00019586816779337823,5.260778834781377e-06,6.062553893571021e-06,7.612611625518184e-06,0.00042304318048991263,8.504681318299845e-05
43,4,4,True,0.9996522665023804,5.778959530289285e-05,1.3171268619771581e-05,5.13460054207826e-06,1.6296207832056098e-05,0.9996522665023804,1.5525675962635432e-06,0.00011715426080627367,1.1537011232576333e-05,9.075189154827967e-06,0.00011606259067775682
44,4,4,True,0.9998885989189148,2.202737050538417e-06,6.096182005421724e-06,5.63820276511251e-06,1.5355564073615824e-06,0.9998885989189148,2.295342483193963e-06,8.812524902168661e-05,1.1085490996265435e-06,1.4770429288546438e-06,2.809907527989708e-06
45,2,2,True,0.9816327095031738,2.1622732674586587e-05,3.277676569268806e-06,0.9816327095031738,4.616603746399051e-06,7.921578799141571e-06,0.018024392426013947,8.583553608332295e-06,4.8698089813115075e-05,2.6680056635086657e-06,0.0002455688954796642
46,9,9,True,0.9999898672103882,9.729942576086614e-07,9.265301059713238e-07,6.23809967237321e-07,1.0580780553937075e-06,4.5108714630259783e-07,4.348419508914958e-07,1.8397589656160562e-06,3.0981693726062076e-06,7.379990165645722e-07,0.9999898672103882
47,7,7,True,0.9998778104782104,8.859263289195951e-06,3.7980166780471336e-06,1.3301699937073863e-06,2.0689906250481727e-06,1.6403504560003057e-05,7.802016625646502e-05,4.721526238427032e-06,0.9998778104782104,2.408167574685649e-06,4.675352101912722e-06
48,1,1,True,0.99222332239151,0.99222332239151,1.1295061995042488e-05,4.514814008871326e-06,1.9487470126478e-06,7.372364962066058e-06,1.4422819276660448e-06,5.970823167444905e-06,1.5817644225535332e-06,3.7016166061221156e-06,0.00773890083655715
49,5,5,True,0.9937896132469177,4.822616756428033e-05,2.744595258263871e-05,0.005455188453197479,7.33712340661441e-06,0.00010777626448543742,0.9937896132469177,4.428412648849189e-05,0.00047624888247810304,9.501444765191991e-06,3.441087028477341e-05
50,2,2,True,0.9999157786369324,2.7854177915287437e-06,8.163071470335126e-06,0.9999157786369324,5.170520580577431e-07,4.8543074626650196e-06,5.976471948088147e-05,1.2750230098390603e-06,3.7527962604144705e-07,5.953639288236445e-07,5.884447091375478e-06
51,1,1,True,0.9994171261787415,0.9994171261787415,5.601305019808933e-06,6.722652869939338e-06,8.619027539680246e-06,1.043513293552678e-05,1.6793907207102166e-06,4.0706436266191304e-05,4.482207714318065e-06,4.541658199741505e-06,0.0005001553799957037
52,4,4,True,0.9995117783546448,2.646682332851924e-06,3.6897090467391536e-05,3.737939550774172e-06,1.1232760925850016e-06,0.9995117783546448,6.094531386224844e-07,0.0004301477747503668,7.636410259692639e-07,1.2076411621819716e-06,1.1158209417772014e-05
53,9,9,True,0.9999816417694092,1.5741564993732027e-06,2.0910326838929905e-06,9.790902595341322e-07,2.305126827195636e-07,7.446892595908139e-07,3.420902885409305e-06,3.2641066809446784e-06,5.355696885089856e-06,7.481893362637493e-07,0.9999816417694092
54,2,2,True,0.9987716674804688,2.4236544504674384e-06,3.337069574627094e-05,0.9987716674804688,2.481310730217956e-06,3.7297900234989356e-06,0.0011580323334783316,8.358017112186644e-06,2.9217021619842853e-06,1.4215383998816833e-06,1.55439611262409e-05
55,6,4,False,0.555763840675354,0.0006109063397161663,0.0020054439082741737,0.013143975287675858,0.0001736335107125342,0.555763840675354,0.0009208235424011946,0.4185140132904053,0.0001138564184657298,4.581239409162663e-05,0.008707750588655472
56,7,7,True,0.9999635219573975,1.199277789964981e-06,2.4717694486753317e-06,7.261045311679482e-07,5.152106723471661e-07,1.1084628113167128e-06,9.298695658799261e-06,1.2287599702176522e-06,0.9999635219573975,8.923410632633022e-07,1.8961180103360675e-05
57,8,8,True,0.9992974400520325,6.954670880077174e-06,2.767897785815876e-05,4.7348119551315904e-05,0.00021675499738194048,0.00038772454718127847,8.831152626953553e-06,4.250534857419552e-06,1.0174611588809057e-06,0.9992974400520325,2.0195839169900864e-06
58,9,9,True,0.9421880841255188,0.045365653932094574,0.0013448381796479225,0.003255268791690469,9.437678818358108e-05,0.004437614697962999,8.501473348587751e-05,0.002451055683195591,0.0007585476851090789,1.955871812242549e-05,0.9421880841255188
59,6,6,True,0.9498617053031921,0.0018346431897953153,0.017342664301395416,0.0016752072842791677,0.0021867838222533464,0.015789279714226723,0.0002787135017570108,0.9498617053031921,0.0032961408142000437,0.0003623958327807486,0.00737251341342926
60,4,4,True,0.9998859167098999,9.015918294608127e-06,4.67166273665498e-06,7.405109045066638e-06,1.6140837715283851e-06,0.9998859167098999,6.1855912463215645e-06,7.06716236891225e-05,1.6201348671529558e-06,1.983876472877455e-06,1.0904638656938914e-05
61,7,7,True,0.9999669194221497,2.782378487609094e-06,3.84830855182372e-06,7.913783406365837e-07,1.4527803386954474e-06,1.7501733964309096e-06,9.183074325846974e-06,2.025242565650842e-06,0.9999669194221497,1.9281455934105907e-06,9.348777894047089e-06
62,2,2,True,0.9893754720687866,1.841186713136267e-05,8.54653353599133e-06,0.9893754720687866,8.572368642489891e-06,6.642799689871026e-06,6.804153235862032e-05,2.2486356101580895e-05,3.6202916362526594e-06,2.405638497293694e-06,0.010485800914466381
63,4,4,True,0.9980038404464722,8.036219696805347e-06,2.542453512432985e-05,2.4083970856736414e-05,3.972075774072437e-06,0.9980038404464722,3.909306542482227e-06,0.001903774100355804,4.057342266605701e-06,3.0722926567250397e-06,1.9837090803775936e-05
64,10,10,True,0.9999023675918579,5.355201437851065e-07,0.9999023675918579,1.5031067050585989e-05,3.117714004474692e-05,1.079558478522813e-05,1.4719630598847289e-06,1.806491127354093e-05,6.10154074820457e-07,1.2664284440688789e-05,7.3375808824494015e-06
65,8,8,True,0.9999563694000244,1.8777818695525639e-06,2.219543603132479e-06,2.3004997729003662e-06,3.254373950767331e-05,3.1332383514381945e-06,6.328908170871728e-07,2.5662686198302254e-07,3.0818156915302097e-07,0.9999563694000244,4.0953588609227154e-07
66,5,5,True,0.9997779130935669,2.3024533675197745e-06,1.1026215815945761e-06,2.2479794097307604e-06,1.128845042330795e-06,2.348081579839345e-06,0.9997779130935669,8.852657629176974e-07,0.00020739879983011633,4.0019035623117816e-06,7.20620448646514e-07
67,10,10,True,0.9999744892120361,9.18866760457604e-07,0.9999744892120361,7.526348781539127e-06,2.7858839075634023e-06,2.653980573086301e-06,6.388413567037787e-07,2.2568665372091345e-06,4.1464019773229666e-07,1.189549266200629e-06,7.1733152253727894e-06
68,8,8,True,0.9992293119430542,1.4000444025441539e-05,1.0515646863495931e-05,0.0002291481359861791,0.00048549450002610683,2.5603674657759257e-05,2.567854835433536e-06,1.1691181498463266e-06,8.99363669759623e-07,0.9992293119430542,1.300510575674707e-06
69,3,3,True,0.9999828934669495,2.2626080919962988e-07,1.4363467926159501e-06,1.5024265564989037e-07,0.9999828934669495,3.288641892140731e-07,2.2134446453492274e-07,1.8976345472765388e-07,6.109441983426223e-07,1.3023210158280563e-05,9.314981070929207e-07
70,6,6,True,0.9999850392341614,3.0812930162937846e-07,3.019925316039007e-06,7.265416570589878e-07,4.716410444416397e-07,5.78580556975794e-06,5.308796175995667e-07,0.9999850392341614,6.613721552639618e-07,2.0591645011336368e-07,3.250247573305387e-06
71,5,5,True,0.9994213581085205,1.9648612124001374e-06,4.973272552888375e-06,0.000549395801499486,1.613203721717582e-06,5.03831734022242e-06,0.9994213581085205,2.2528631689056056e-06,8.211152817239054e-06,1.536804575152928e-06,3.5832008506986313e-06
72,9,9,True,0.9962134957313538,0.0018911705119535327,0.001326568191871047,0.0001513198803877458,3.6436722439248115e-05,0.00010580345406197011,5.375022374209948e-05,0.00016059823974501342,5.007782601751387e-05,1.0808177648868877e-05,0.9962134957313538
73,9,9,True,0.9999703168869019,9.7196752903983e-06,6.527229743369389e-06,1.587508791089931e-06,4.561599951102835e-07,3.0877847621013643e-06,3.3226865525648464e-06,2.3595343918714207e-06,1.6219487406488042e-06,1.0212611414317507e-06,0.9999703168869019
74,6,6,True,0.9985923767089844,8.141237231029663e-06,5.208737275097519e-05,0.000609867216553539,4.027684099128237e-06,0.0006840123678557575,3.181924330419861e-05,0.9985923767089844,5.497576239577029e-06,9.57492261477455e-07,1.120838805945823e-05
75,6,6,True,0.9998331665992737,4.880516257799172e-07,1.6359012079192325e-05,2.1612368072965182e-06,2.344873337278841e-06,0.00014031195314601064,9.007150651996199e-07,0.9998331665992737,9.66361540122307e-07,2.9104867849127913e-07,3.0379248983081197e-06
76,5,5,True,0.9999550580978394,5.383027428251808e-07,6.846238420621376e-07,2.2784863176639192e-05,4.469631562642462e-07,8.814748184704513e-07,0.9999550580978394,6.444016662499052e-07,1.6784608305897564e-05,1.0689255987017532e-06,1.1312765764159849e-06
77,10,10,True,0.9998579025268555,8.384647571801906e-07,0.9998579025268555,2.4215260054916143e-06,3.0991352105047554e-05,3.230439324397594e-05,1.7933821254700888e-06,9.592990863893647e-06,5.123361574987939e-07,5.852850517840125e-05,5.116678494232474e-06
78,6,6,True,0.9922720789909363,0.0005067870952188969,0.00018637011817190796,0.0007809670059941709,0.0006402508588507771,0.0013403866905719042,0.00040485963108949363,0.9922720789909363,0.0006416564574465156,2.4371800463995896e-05,0.0032023361418396235
79,3,3,True,0.9999736547470093,4.192142171177693e-07,3.8848606891406234e-06,1.1621788189586368e-06,0.9999736547470093,3.3060885584745847e-07,2.422647469302319e-07,1.7914260297402507e-07,1.646880150474317e-06,1.774850534275174e-05,7.559435744042275e-07
80,7,7,True,0.9920306205749512,0.00016214117931667715,0.00012709095608443022,0.00013179595407564193,4.610124960890971e-05,0.002064773812890053,0.002719188341870904,0.0002964652085211128,0.9920306205749512,2.9943330446258187e-05,0.002391872927546501
81,2,2,True,0.9993122816085815,1.4065980394661892e-05,2.5324223315692507e-05,0.9993122816085815,2.6789978164742934e-06,0.00012426546891219914,0.000362358900019899,0.00012520958262030035,2.558849701017607e-06,3.2607467801426537e-06,2.790063081192784e-05
82,8,8,True,0.9999780058860779,9.286636100114265e-07,6.0322076933516655e-06,1.1511459661051049e-06,6.215144367160974e-06,5.597456947725732e-06,1.030299358717457e-06,5.127201347931987e-07,2.416093138890574e-07,0.9999780058860779,3.2497712254553335e-07
83,2,2,True,0.9705061912536621,0.0008657865691930056,0.0010290483478456736,0.9705061912536621,0.0023031558375805616,0.0010653259232640266,0.020298779010772705,0.0004449895059224218,0.00021148448286112398,0.0004047608526889235,0.0028704518917948008
84,6,6,True,0.9806607365608215,2.411541936453432e-05,0.0001619532995391637,0.00030742574017494917,1.4038256267667748e-05,0.018543921411037445,2.0869994841632433e-05,0.9806607365608215,1.5768719094921835e-05,3.5585210298449965e-06,0.000247509015025571
85,9,9,True,0.9997634291648865,0.00012337203952483833,4.15651811636053e-05,7.473193818441359e-06,5.104900992591865e-06,6.051222044334281e-06,1.1640270258794772e-06,4.462618016987108e-05,4.857611656916561e-06,2.329743210793822e-06,0.9997634291648865
86,6,6,True,0.9646069407463074,0.004847902804613113,0.0013109302381053567,0.0018324655247852206,0.0020596322137862444,0.014652760699391365,0.0009372057393193245,0.9646069407463074,0.00796809047460556,0.00033406622242182493,0.0014500427059829235
87,1,1,True,0.9999945163726807,0.9999945163726807,2.0302870495925163e-07,3.7207053082966013e-07,8.545269452042703e-07,1.2433571328074322e-06,1.8531163448187726e-07,1.5239213269069296e-07,1.826293498652376e-07,1.4898078006808646e-06,8.217671734200849e-07
88,1,1,True,0.998760998249054,0.998760998249054,8.369829629373271e-06,5.0186299631604925e-05,3.6189892853144556e-05,5.4844906117068604e-05,4.358327259978978e-06,5.959416012046859e-05,0.000518087123055011,5.095192136650439e-06,0.0005023598787374794
89,6,6,True,0.9999898076057434,1.0816825124493334e-07,6.735359647791483e-07,3.6100195188737416e-07,2.104468649122282e-06,2.8857612051069736e-06,1.309558683715295e-07,0.9999898076057434,1.1178678960277466e-06,9.280248747245423e-08,2.7111470899399137e-06
90,5,5,True,0.9990411400794983,1.7195546888615354e-06,8.091966492429492e-07,0.0009040861041285098,1.1828294645965798e-06,3.2558834845985984e-06,0.9990411400794983,4.245750915288227e-06,3.659855428850278e-05,3.730834578163922e-06,3.269044100306928e-06
91,10,10,True,0.9999915361404419,2.4421802891083644e-07,0.9999915361404419,1.8669353494260577e-06,1.7884219687402947e-06,6.585474352505116e-07,3.469579041848192e-07,1.0567520121185225e-06,1.3207606741616473e-07,1.152308186647133e-06,1.2331418020039564e-06
92,9,9,True,0.9973931312561035,0.001097296946682036,9.06312998267822e-05,0.0006211707950569689,0.0006638119812123477,2.0823421436944045e-05,1.4068807104195002e-05,2.313086406502407e-05,4.654243093682453e-05,2.936417695309501e-05,0.9973931312561035
93,4,3,False,0.3622051775455475,0.15364457666873932,0.055604033172130585,0.0032929228618741035,0.3622051775455475,0.015451977029442787,0.002308876486495137,0.030106069520115852,0.06809346377849579,0.005597979761660099,0.3036949038505554
94,6,6,True,0.9992154240608215,3.696311523526674e-07,0.0005756732425652444,2.5434078452235553e-06,2.2240797079575714e-06,0.00020067756122443825,4.97540042943001e-07,0.9992154240608215,3.855687680243136e-07,3.1506684194937407e-07,1.9501610495353816e-06
95,1,1,True,0.98448246717453,0.98448246717453,2.1465950339916162e-05,0.00011293381976429373,0.006718846969306469,0.006667465437203646,0.00012392782082315534,0.0002663697814568877,0.0002360774524277076,0.0010635757353156805,0.0003069147060159594
96,1,1,True,0.9999954700469971,0.9999954700469971,1.4749366528121755e-07,2.662334850356274e-07,3.858859258798475e-07,8.082288331934251e-07,1.1924211662517337e-07,1.3027768375195592e-07,8.420272479270352e-08,1.28980082081398e-06,1.3127613556207507e-06
97,3,3,True,0.988884449005127,0.00011670542153296992,0.002055905759334564,5.5521104513900355e-05,0.988884449005127,0.0001826172083383426,1.5314799384213984e-05,2.831860001606401e-05,1.44976656883955e-05,0.007513313554227352,0.0011334214359521866
98,5,5,True,0.999942421913147,1.0283416713718907e-06,1.965686806215672e-06,3.977370579377748e-05,1.1688279073496233e-06,1.9459241684671724e-06,0.999942421913147,1.373206600874255e-06,6.658744041487807e-06,1.723830564515083e-06,1.8881875121223857e-06
99,3,3,True,0.9999753832817078,2.488100960817974e-07,1.951820877366117e-06,1.0196315969324132e-07,0.9999753832817078,2.3960069484019186e-07,1.887253660015631e-07,1.434842715752893e-07,4.683028862473293e-07,2.0569086700561456e-05,7.506000656576362e-07
100,8,8,True,0.9988202452659607,1.4444588032347383e-06,2.9741827347606886e-06,7.654963383174618e-07,0.0011720772599801421,6.002040322528046e-07,1.040393726725597e-06,3.7418826082102896e-07,1.7822618758600584e-07,0.9988202452659607,2.8316250677562493e-07
101,1,1,True,0.9999856352806091,0.9999856352806091,4.6703488010280125e-07,2.682874651327438e-07,1.083132474377635e-06,3.06952529172122e-06,3.0875168022248545e-07,7.525397336394235e-07,3.174417315676692e-07,2.7027683699998306e-06,5.386705652199453e-06
102,5,5,True,0.9999930262565613,3.397562693407963e-07,2.0893769203667034e-07,1.6226844081757008e-06,5.13188410877774e-07,2.35840673212806e-07,0.9999930262565613,2.58550358012144e-07,2.9615903258672915e-06,6.247290684768814e-07,2.7877374009221967e-07
103,8,8,True,0.9638684988021851,9.88483770925086e-06,0.03346047177910805,0.002006075344979763,0.0005767604452557862,2.6092087864526547e-05,8.18505486677168e-06,2.512350692995824e-05,1.752444291014399e-06,0.9638684988021851,1.7163158190669492e-05
104,10,10,True,0.9999735355377197,3.353406725636887e-07,0.9999735355377197,7.97428765508812e-06,3.9156329876277596e-06,3.549117764123366e-07,6.486586130449723e-07,1.077671981875028e-06,3.299832940228953e-07,1.2511660543168546e-06,1.0616558029141743e-05
105,3,3,True,0.9973742961883545,2.4142589609255083e-05,0.0004498215566854924,0.0001214854491990991,0.9973742961883545,9.346269507659599e-05,1.7044721971615218e-05,6.179225601954386e-05,8.627042916486971e-06,0.00031144198146648705,0.001537968753837049
106,1,1,True,0.9921445846557617,0.9921445846557617,0.001045058248564601,3.8873440644238144e-05,0.00012111559044569731,0.0007027473766356707,9.60735087573994e-06,2.5599358195904642e-05,8.11264635558473e-06,0.0047460016794502735,0.001158297760412097
107,3,3,True,0.9994717836380005,6.413091568902018e-07,1.7497870430815965e-05,2.213764901171089e-06,0.9994717836380005,2.686500010895543e-06,6.943661219338537e-07,6.669531558145536e-07,1.2378121709843981e-06,0.0004987435531802475,3.802117134910077e-06
108,7,7,True,0.9998459219932556,1.568914399285859e-06,2.369715957684093e-06,6.55740052479814e-07,9.071240469893382e-07,7.026073944871314e-07,0.00013997219502925873,1.4441114899454988e-06,0.9998459219932556,1.0287039913237095e-06,5.47968875252991e-06
109,2,2,True,0.9999434351921082,1.1598986020544544e-06,2.1376332369982265e-05,0.9999434351921082,6.737585067639884e-07,3.619818016886711e-06,2.1463116354425438e-05,5.023606263421243e-06,4.959881607646821e-07,1.1340516721247695e-06,1.680496438893897e-06
