sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
91,1,1,True,0.9874464273452759,0.012553545646369457,0.9874464273452759
92,0,0,True,0.9999982714653015,0.9999982714653015,1.744202336340095e-06
93,0,0,True,0.9999979734420776,0.9999979734420776,2.0322204363765195e-06
94,0,0,True,0.9999972581863403,0.9999972581863403,2.783165427899803e-06
95,0,0,True,0.9999827742576599,0.9999827742576599,1.723346213111654e-05
96,0,0,True,0.999997079372406,0.999997079372406,2.9451362024701666e-06
97,1,1,True,0.9246753454208374,0.07532466948032379,0.9246753454208374
98,0,0,True,0.9999940991401672,0.9999940991401672,5.923205662838882e-06
99,1,1,True,0.999280571937561,0.0007194512872956693,0.999280571937561
100,0,0,True,0.9999962449073792,0.9999962449073792,3.781958639592631e-06
101,1,1,True,0.9998270869255066,0.00017289699462708086,0.9998270869255066
102,0,0,True,0.9907159805297852,0.9907159805297852,0.009284012950956821
103,1,0,False,0.5870563387870789,0.5870563387870789,0.41294369101524353
104,0,0,True,0.972155749797821,0.972155749797821,0.027844268828630447
105,1,1,True,0.999947726726532,5.227160363574512e-05,0.999947726726532
106,1,1,True,0.998552680015564,0.0014473324408754706,0.998552680015564
107,1,1,True,0.9979227185249329,0.0020772803109139204,0.9979227185249329
108,1,1,True,0.99985271692276,0.00014728550740983337,0.99985271692276
109,0,0,True,0.9999838471412659,0.9999838471412659,1.615769178897608e-05
110,0,0,True,0.9999887943267822,0.9999887943267822,1.1203544090676587e-05
111,0,0,True,0.9999915361404419,0.9999915361404419,8.506064659741241e-06
112,0,0,True,0.9956175088882446,0.9956175088882446,0.004382527898997068
113,0,0,True,0.9997260570526123,0.9997260570526123,0.0002739665796980262
114,1,1,True,0.9586369395256042,0.04136308655142784,0.9586369395256042
115,0,0,True,0.999632716178894,0.999632716178894,0.0003672966849990189
116,1,1,True,0.970793604850769,0.029206344857811928,0.970793604850769
117,0,0,True,0.999332070350647,0.999332070350647,0.000667947344481945
118,0,0,True,0.9999901652336121,0.9999901652336121,9.863093509920873e-06
119,1,1,True,0.9959663152694702,0.004033669363707304,0.9959663152694702
120,1,1,True,0.9984592199325562,0.0015408092876896262,0.9984592199325562
121,1,1,True,0.9484937787055969,0.05150621756911278,0.9484937787055969
122,1,1,True,0.9965835213661194,0.003416519146412611,0.9965835213661194
123,0,0,True,0.9999883770942688,0.9999883770942688,1.1651182830973994e-05
124,1,1,True,0.9996544122695923,0.0003456281265243888,0.9996544122695923
125,0,0,True,0.9999606013298035,0.9999606013298035,3.941059549106285e-05
126,0,0,True,0.9998094439506531,0.9998094439506531,0.00019051265553571284
127,0,0,True,0.9999959468841553,0.9999959468841553,4.07098696086905e-06
128,1,1,True,0.9983136653900146,0.0016863218042999506,0.9983136653900146
129,1,1,True,0.99552983045578,0.004470157902687788,0.99552983045578
130,1,1,True,0.9997348189353943,0.0002651900867931545,0.9997348189353943
131,1,1,True,0.9440988302230835,0.05590121075510979,0.9440988302230835
132,0,0,True,0.9999915361404419,0.9999915361404419,8.435749805357773e-06
133,1,1,True,0.9997227191925049,0.00027730828151106834,0.9997227191925049
134,1,1,True,0.9993706345558167,0.0006293589831329882,0.9993706345558167
135,0,0,True,0.9999605417251587,0.9999605417251587,3.943999035982415e-05
136,1,1,True,0.9818931818008423,0.0181068517267704,0.9818931818008423
137,0,0,True,0.999982476234436,0.999982476234436,1.7534201106172986e-05
138,0,0,True,0.9999959468841553,0.9999959468841553,4.023922883789055e-06
139,0,0,True,0.999837338924408,0.999837338924408,0.00016268351464532316
140,1,1,True,0.9999276399612427,7.234521763166413e-05,0.9999276399612427
141,1,1,True,0.9995130300521851,0.0004870205884799361,0.9995130300521851
142,1,1,True,0.9468650817871094,0.05313491076231003,0.9468650817871094
143,1,1,True,0.9999810457229614,1.9006774891749956e-05,0.9999810457229614
144,0,0,True,0.9999045729637146,0.9999045729637146,9.545004286337644e-05
145,1,1,True,0.7546793818473816,0.2453206479549408,0.7546793818473816
146,1,1,True,0.9999586343765259,4.135980998398736e-05,0.9999586343765259
147,0,0,True,0.9988314509391785,0.9988314509391785,0.0011685487115755677
148,0,0,True,0.9992960691452026,0.9992960691452026,0.0007039180491119623
149,1,1,True,0.9999654293060303,3.458883657003753e-05,0.9999654293060303
150,1,1,True,0.9951377511024475,0.004862281493842602,0.9951377511024475
151,0,0,True,0.644940197467804,0.644940197467804,0.35505980253219604
152,0,0,True,0.9999738335609436,0.9999738335609436,2.6181951398029923e-05
153,0,0,True,0.9998294115066528,0.9998294115066528,0.00017061538528651
154,0,0,True,0.5355667471885681,0.5355667471885681,0.4644332528114319
155,1,1,True,0.9995256662368774,0.0004743104800581932,0.9995256662368774
156,0,0,True,0.9999796152114868,0.9999796152114868,2.0375695385155268e-05
157,1,1,True,0.9999167323112488,8.329349657287821e-05,0.9999167323112488
158,0,0,True,0.9999911785125732,0.9999911785125732,8.82382573763607e-06
159,0,0,True,0.9996919631958008,0.9996919631958008,0.00030809154850430787
160,0,0,True,0.9999852776527405,0.9999852776527405,1.4727839698025491e-05
161,0,0,True,0.999933660030365,0.999933660030365,6.636758189415559e-05
162,1,1,True,0.9590257406234741,0.04097428917884827,0.9590257406234741
163,0,0,True,0.999995768070221,0.999995768070221,4.2577316889946815e-06
164,0,0,True,0.9999620914459229,0.9999620914459229,3.791715789702721e-05
165,1,1,True,0.99993896484375,6.1031896620988846e-05,0.99993896484375
166,0,0,True,0.9965529441833496,0.9965529441833496,0.0034470290411263704
167,1,1,True,0.9998787641525269,0.0001212452189065516,0.9998787641525269
168,0,0,True,0.9999955892562866,0.9999955892562866,4.447220362635562e-06
169,0,0,True,0.9999949336051941,0.9999949336051941,5.09025767314597e-06
170,0,0,True,0.9999831914901733,0.9999831914901733,1.6792600945336744e-05
171,0,0,True,0.9999806880950928,0.9999806880950928,1.9303724911878817e-05
172,0,0,True,0.9951570630073547,0.9951570630073547,0.00484292721375823
173,0,0,True,0.999984622001648,0.999984622001648,1.5369592802016996e-05
174,0,0,True,0.9999646544456482,0.9999646544456482,3.535210635163821e-05
175,1,1,True,0.9997860789299011,0.00021390752226579934,0.9997860789299011
176,0,0,True,0.9999808073043823,0.9999808073043823,1.9223702111048624e-05
177,1,1,True,0.9936955571174622,0.006304459646344185,0.9936955571174622
178,0,0,True,0.9999024868011475,0.9999024868011475,9.752596815815195e-05
179,1,1,True,0.9996024966239929,0.0003975527361035347,0.9996024966239929
180,0,0,True,0.9999651908874512,0.9999651908874512,3.4837747080018744e-05
181,0,0,True,0.9999955296516418,0.9999955296516418,4.484511464397656e-06
182,1,1,True,0.9944571256637573,0.005542847327888012,0.9944571256637573
183,0,0,True,0.9999969005584717,0.9999969005584717,3.1572026273352094e-06
184,1,1,True,0.9996569156646729,0.00034310942282900214,0.9996569156646729
185,1,1,True,0.9999566078186035,4.341378007666208e-05,0.9999566078186035
186,0,0,True,0.9999887943267822,0.9999887943267822,1.1253456250415184e-05
187,0,0,True,0.9999833106994629,0.9999833106994629,1.6661189874866977e-05
188,0,0,True,0.5029532313346863,0.5029532313346863,0.49704673886299133
189,0,0,True,0.9999890327453613,0.9999890327453613,1.0948161616397556e-05
190,1,1,True,0.9997585415840149,0.00024148891679942608,0.9997585415840149
191,1,1,True,0.9999905824661255,9.46372438193066e-06,0.9999905824661255
192,1,1,True,0.9848838448524475,0.015116154216229916,0.9848838448524475
193,0,0,True,0.9999955296516418,0.9999955296516418,4.486093985178741e-06
194,0,0,True,0.9819097518920898,0.9819097518920898,0.01809029094874859
195,1,1,True,0.9402115941047668,0.05978842452168465,0.9402115941047668
196,1,1,True,0.9997751116752625,0.00022485887166112661,0.9997751116752625
197,1,1,True,0.998788058757782,0.0012119209859520197,0.998788058757782
198,0,0,True,0.9999825954437256,0.9999825954437256,1.7374835806549527e-05
199,1,1,True,0.9960513710975647,0.003948674537241459,0.9960513710975647
200,0,0,True,0.9999890327453613,0.9999890327453613,1.0994407602993306e-05
201,0,0,True,0.9997586607933044,0.9997586607933044,0.00024139179731719196
202,1,1,True,0.9999198317527771,8.016334322746843e-05,0.9999198317527771
203,1,1,True,0.998633861541748,0.0013661374105140567,0.998633861541748
204,0,0,True,0.9999967813491821,0.9999967813491821,3.205835355402087e-06
205,0,0,True,0.9999963045120239,0.9999963045120239,3.743462457350688e-06
206,1,1,True,0.9999617338180542,3.826441752607934e-05,0.9999617338180542
207,0,0,True,0.9999926090240479,0.9999926090240479,7.428659046126995e-06
208,1,1,True,0.9998435378074646,0.00015646620886400342,0.9998435378074646
209,0,0,True,0.999996542930603,0.999996542930603,3.500010052448488e-06
210,0,0,True,0.9999951124191284,0.9999951124191284,4.924931999994442e-06
211,0,0,True,0.9999910593032837,0.9999910593032837,8.919912943383679e-06
212,1,1,True,0.999407172203064,0.0005928478203713894,0.999407172203064
213,0,0,True,0.99998939037323,0.99998939037323,1.0586985808913596e-05
214,0,0,True,0.9999308586120605,0.9999308586120605,6.915718404343352e-05
215,1,1,True,0.9932110905647278,0.006788954604417086,0.9932110905647278
216,0,0,True,0.9995853304862976,0.9995853304862976,0.0004147186118643731
217,1,1,True,0.9998358488082886,0.00016414538549724966,0.9998358488082886
218,1,1,True,0.9999361038208008,6.394409865606576e-05,0.9999361038208008
219,1,1,True,0.9999780654907227,2.1991920220898464e-05,0.9999780654907227
220,0,0,True,0.9999802112579346,0.9999802112579346,1.9766241166507825e-05
221,0,0,True,0.9999949932098389,0.9999949932098389,5.04649960930692e-06
222,0,0,True,0.9999279975891113,0.9999279975891113,7.20037569408305e-05
223,1,1,True,0.9999266862869263,7.334283873206005e-05,0.9999266862869263
224,1,1,True,0.9995920062065125,0.00040797953261062503,0.9995920062065125
225,1,1,True,0.9216137528419495,0.07838626950979233,0.9216137528419495
226,0,0,True,0.9999909400939941,0.9999909400939941,9.08312631509034e-06
227,1,1,True,0.9999912977218628,8.678770427650306e-06,0.9999912977218628
228,0,0,True,0.9999963641166687,0.9999963641166687,3.6642966279032407e-06
229,1,1,True,0.999961793422699,3.822634243988432e-05,0.999961793422699
230,0,0,True,0.99303138256073,0.99303138256073,0.00696862768381834
231,0,0,True,0.9999597072601318,0.9999597072601318,4.0278449887409806e-05
232,1,1,True,0.8157486319541931,0.18425136804580688,0.8157486319541931
233,0,0,True,0.9999661445617676,0.9999661445617676,3.38331374223344e-05
234,1,1,True,0.999514102935791,0.0004859382752329111,0.999514102935791
235,1,1,True,0.996084451675415,0.003915539942681789,0.996084451675415
236,1,1,True,0.9987954497337341,0.0012045709881931543,0.9987954497337341
237,0,0,True,0.9951468110084534,0.9951468110084534,0.00485322205349803
238,1,1,True,0.9921129941940308,0.007887039333581924,0.9921129941940308
239,1,1,True,0.9983154535293579,0.0016844955971464515,0.9983154535293579
240,0,0,True,0.9999983310699463,0.9999983310699463,1.6783014871180058e-06
241,0,1,False,0.6361668705940247,0.3638331890106201,0.6361668705940247
242,0,0,True,0.9999916553497314,0.9999916553497314,8.401364539167844e-06
243,0,0,True,0.9216017723083496,0.9216017723083496,0.07839825004339218
244,0,0,True,0.9994001984596252,0.9994001984596252,0.0005998194101266563
245,0,0,True,0.9999959468841553,0.9999959468841553,4.026863280159887e-06
246,0,0,True,0.9416928887367249,0.9416928887367249,0.05830713361501694
247,0,0,True,0.999991774559021,0.999991774559021,8.259031346824486e-06
248,0,0,True,0.9999770522117615,0.9999770522117615,2.2975505999056622e-05
249,1,1,True,0.8567250967025757,0.14327490329742432,0.8567250967025757
250,1,1,True,0.9715657830238342,0.028434189036488533,0.9715657830238342
251,0,0,True,0.9833106994628906,0.9833106994628906,0.01668931357562542
252,1,1,True,0.9999104142189026,8.95865960046649e-05,0.9999104142189026
253,0,0,True,0.9999213814735413,0.9999213814735413,7.861971243983135e-05
254,0,0,True,0.9999005794525146,0.9999005794525146,9.942558972397819e-05
255,0,0,True,0.9999974966049194,0.9999974966049194,2.4773905806796392e-06
256,0,0,True,0.9999947547912598,0.9999947547912598,5.263857929094229e-06
257,1,1,True,0.9999618530273438,3.8133242924232036e-05,0.9999618530273438
258,0,0,True,0.638508677482605,0.638508677482605,0.36149129271507263
259,1,1,True,0.9999122619628906,8.7754349806346e-05,0.9999122619628906
260,1,1,True,0.9962559938430786,0.003744052955880761,0.9962559938430786
261,0,0,True,0.999854326248169,0.999854326248169,0.0001456720201531425
262,1,1,True,0.9996700286865234,0.0003300293756183237,0.9996700286865234
263,0,0,True,0.9999983310699463,0.9999983310699463,1.6906371911318274e-06
264,1,1,True,0.9977593421936035,0.002240656176581979,0.9977593421936035
265,0,1,False,0.6958891153335571,0.30411091446876526,0.6958891153335571
266,0,0,True,0.9999977350234985,0.9999977350234985,2.2991071091382764e-06
267,1,1,True,0.9997231364250183,0.0002768475387711078,0.9997231364250183
268,0,0,True,0.9972389340400696,0.9972389340400696,0.0027610810939222574
269,0,0,True,0.9999939203262329,0.9999939203262329,6.068240054446505e-06
270,1,1,True,0.9877989292144775,0.012201073579490185,0.9877989292144775
271,0,0,True,0.7568642497062683,0.7568642497062683,0.24313578009605408
272,0,0,True,0.9999955892562866,0.9999955892562866,4.432329205883434e-06
273,0,0,True,0.9999895095825195,0.9999895095825195,1.0503006706130691e-05
274,0,0,True,0.9991288185119629,0.9991288185119629,0.0008712087292224169
275,0,0,True,0.9998680353164673,0.9998680353164673,0.00013198079250287265
276,1,1,True,0.8354916572570801,0.16450832784175873,0.8354916572570801
277,1,1,True,0.9994686245918274,0.000531360215973109,0.9994686245918274
278,0,0,True,0.9999971389770508,0.9999971389770508,2.8528640996228205e-06
279,1,1,True,0.998789370059967,0.0012105809291824698,0.998789370059967
280,0,0,True,0.9999737739562988,0.9999737739562988,2.624116859806236e-05
281,1,1,True,0.9999487400054932,5.1261464250274e-05,0.9999487400054932
282,1,1,True,0.996890127658844,0.0031098835170269012,0.996890127658844
283,0,0,True,0.9999867677688599,0.9999867677688599,1.3233003301138524e-05
284,1,1,True,0.8865155577659607,0.11348447948694229,0.8865155577659607
285,1,1,True,0.9998108744621277,0.0001891075080493465,0.9998108744621277
286,0,0,True,0.9944597482681274,0.9944597482681274,0.0055401925928890705
287,1,1,True,0.9999821782112122,1.7842077795648947e-05,0.9999821782112122
288,0,0,True,0.9963982105255127,0.9963982105255127,0.0036018143873661757
289,0,0,True,0.999983549118042,0.999983549118042,1.643347968638409e-05
290,0,0,True,0.9999969005584717,0.9999969005584717,3.14750741381431e-06
291,1,1,True,0.9870484471321106,0.012951548211276531,0.9870484471321106
292,0,0,True,0.9998000264167786,0.9998000264167786,0.000199925183551386
293,1,1,True,0.9998387098312378,0.0001612952328287065,0.9998387098312378
294,0,0,True,0.9999967813491821,0.9999967813491821,3.2216223644354613e-06
295,1,1,True,0.9934229254722595,0.0065771169029176235,0.9934229254722595
296,0,0,True,0.9999949336051941,0.9999949336051941,5.068706286692759e-06
297,1,1,True,0.6805658340454102,0.31943416595458984,0.6805658340454102
298,1,1,True,0.9999898076057434,1.0210833352175541e-05,0.9999898076057434
299,0,1,False,0.7064794301986694,0.2935205399990082,0.7064794301986694
300,0,0,True,0.9995385408401489,0.9995385408401489,0.0004614641657099128
301,1,1,True,0.9998189806938171,0.00018099442240782082,0.9998189806938171
302,1,1,True,0.9975252747535706,0.002474709413945675,0.9975252747535706
303,1,1,True,0.999984085559845,1.5932215319480747e-05,0.999984085559845
304,1,1,True,0.9971177577972412,0.0028821947053074837,0.9971177577972412
305,1,1,True,0.9867158532142639,0.01328414585441351,0.9867158532142639
306,0,0,True,0.9999843239784241,0.9999843239784241,1.569625601405278e-05
307,1,1,True,0.9968161582946777,0.003183871041983366,0.9968161582946777
308,0,0,True,0.9995771050453186,0.9995771050453186,0.0004229368641972542
309,0,0,True,0.99998939037323,0.99998939037323,1.0650125659594778e-05
310,0,0,True,0.9997895956039429,0.9997895956039429,0.000210427533602342
311,0,0,True,0.9999932050704956,0.9999932050704956,6.802092229918344e-06
312,0,0,True,0.9999986886978149,0.9999986886978149,1.3518742889573332e-06
313,1,1,True,0.9999145269393921,8.547046309104189e-05,0.9999145269393921
314,0,0,True,0.9999872446060181,0.9999872446060181,1.2765967767336406e-05
315,1,1,True,0.9998347759246826,0.00016522259102202952,0.9998347759246826
316,1,1,True,0.9995410442352295,0.00045900349505245686,0.9995410442352295
317,0,1,False,0.8407111763954163,0.15928879380226135,0.8407111763954163
318,1,1,True,0.9849993586540222,0.01500061433762312,0.9849993586540222
319,1,1,True,0.9999901056289673,9.90281841950491e-06,0.9999901056289673
320,0,0,True,0.999912679195404,0.999912679195404,8.734143921174109e-05
321,1,1,True,0.9778473377227783,0.02215271070599556,0.9778473377227783
322,0,0,True,0.9080761671066284,0.9080761671066284,0.09192382544279099
323,0,0,True,0.9999932050704956,0.9999932050704956,6.846000815130537e-06
324,0,0,True,0.9999970197677612,0.9999970197677612,3.0103237804723904e-06
325,0,0,True,0.9999969005584717,0.9999969005584717,3.149975327687571e-06
326,0,0,True,0.9999958276748657,0.9999958276748657,4.216040906612761e-06
327,1,0,False,0.6524531245231628,0.6524531245231628,0.34754684567451477
328,1,1,True,0.9999216794967651,7.831606490071863e-05,0.9999216794967651
329,1,1,True,0.9999517202377319,4.8254169087158516e-05,0.9999517202377319
330,1,1,True,0.9984760880470276,0.0015238892519846559,0.9984760880470276
331,0,0,True,0.9841973185539246,0.9841973185539246,0.015802690759301186
332,0,0,True,0.9999009370803833,0.9999009370803833,9.910122025758028e-05
333,1,1,True,0.9987133741378784,0.0012866478646174073,0.9987133741378784
334,1,1,True,0.978133499622345,0.021866535767912865,0.978133499622345
335,1,1,True,0.9915783405303955,0.008421690203249454,0.9915783405303955
336,0,0,True,0.9996882677078247,0.9996882677078247,0.0003117378510069102
337,0,0,True,0.9999673366546631,0.9999673366546631,3.271174864494242e-05
338,1,1,True,0.9991874098777771,0.0008125992608256638,0.9991874098777771
339,1,1,True,0.9996225237846375,0.0003775006625801325,0.9996225237846375
340,1,1,True,0.9998165965080261,0.00018340154201723635,0.9998165965080261
341,1,1,True,0.8369413614273071,0.16305866837501526,0.8369413614273071
342,0,0,True,0.9999940991401672,0.9999940991401672,5.918694114370737e-06
343,0,0,True,0.9999732375144958,0.9999732375144958,2.676496842468623e-05
344,0,0,True,0.9999119639396667,0.9999119639396667,8.805998368188739e-05
345,1,1,True,0.9984922409057617,0.0015077319694682956,0.9984922409057617
346,1,1,True,0.5498495697975159,0.4501504600048065,0.5498495697975159
347,1,1,True,0.9999179840087891,8.20444111013785e-05,0.9999179840087891
348,0,0,True,0.9999867677688599,0.9999867677688599,1.3225723705545533e-05
349,0,0,True,0.999902606010437,0.999902606010437,9.739492816152051e-05
350,0,0,True,0.9997522234916687,0.9997522234916687,0.00024775555357337
351,0,0,True,0.999089241027832,0.999089241027832,0.0009107847581617534
352,0,0,True,0.9999933838844299,0.9999933838844299,6.633620614593383e-06
353,1,1,True,0.9997455477714539,0.00025449320673942566,0.9997455477714539
354,1,1,True,0.9998347163200378,0.00016530659922864288,0.9998347163200378
355,0,0,True,0.9999860525131226,0.9999860525131226,1.3971723092254251e-05
356,1,1,True,0.9999598264694214,4.016287857666612e-05,0.9999598264694214
357,0,0,True,0.9999964237213135,0.9999964237213135,3.6126239137956873e-06
358,1,0,False,0.7089451551437378,0.7089451551437378,0.2910548746585846
359,1,1,True,0.9999629855155945,3.702849426190369e-05,0.9999629855155945
360,1,1,True,0.9853920936584473,0.014607933349907398,0.9853920936584473
361,1,1,True,0.9428918361663818,0.05710815265774727,0.9428918361663818
362,0,0,True,0.9661108255386353,0.9661108255386353,0.033889222890138626
363,0,0,True,0.9999843835830688,0.9999843835830688,1.5597339370287955e-05
364,0,0,True,0.9999738931655884,0.9999738931655884,2.6114772481378168e-05
365,1,1,True,0.9952110052108765,0.004789018537849188,0.9952110052108765
366,1,1,True,0.9784307479858398,0.021569259464740753,0.9784307479858398
367,1,1,True,0.9941311478614807,0.005868831649422646,0.9941311478614807
368,0,0,True,0.9999659061431885,0.9999659061431885,3.4078399039572105e-05
369,0,0,True,0.9999905824661255,0.9999905824661255,9.41998132475419e-06
370,0,0,True,0.9999842643737793,0.9999842643737793,1.5710855223005638e-05
371,1,1,True,0.9999442100524902,5.5770833569113165e-05,0.9999442100524902
372,0,0,True,0.9999865293502808,0.9999865293502808,1.348912155663129e-05
373,1,1,True,0.999907374382019,9.263659740099683e-05,0.999907374382019
374,1,1,True,0.9999698996543884,3.0109296858427115e-05,0.9999698996543884
375,1,1,True,0.9425907731056213,0.05740926042199135,0.9425907731056213
376,1,1,True,0.5456804037094116,0.45431965589523315,0.5456804037094116
377,1,1,True,0.999238908290863,0.0007611165638081729,0.999238908290863
378,1,1,True,0.9999103546142578,8.965795859694481e-05,0.9999103546142578
379,1,1,True,0.9992483258247375,0.0007516869809478521,0.9992483258247375
380,1,1,True,0.9861652255058289,0.013834778219461441,0.9861652255058289
381,0,0,True,0.9999983310699463,0.9999983310699463,1.6889113112483756e-06
382,0,0,True,0.9995555281639099,0.9995555281639099,0.0004444782098289579
383,0,0,True,0.9999850392341614,0.9999850392341614,1.4965931768529117e-05
384,1,1,True,0.9601321220397949,0.039867937564849854,0.9601321220397949
