sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
44,False,False,True,0.9998126029968262,0.9998126029968262,0.00018738613289315253
45,False,False,True,0.9835035800933838,0.9835035800933838,0.016496436670422554
46,False,False,True,0.9644474387168884,0.9644474387168884,0.03555257245898247
47,False,False,True,0.9997543692588806,0.9997543692588806,0.00024568347726017237
48,False,False,True,0.8981321454048157,0.8981321454048157,0.10186786949634552
49,False,False,True,0.9983724355697632,0.9983724355697632,0.0016276201931759715
50,False,False,True,0.9969533681869507,0.9969533681869507,0.0030466511379927397
51,False,False,True,0.9887901544570923,0.9887901544570923,0.011209829710423946
52,False,False,True,0.9868609309196472,0.9868609309196472,0.013139111921191216
53,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107789118308574
54,False,False,True,0.9997976422309875,0.9997976422309875,0.00020237713761162013
55,False,False,True,0.999706506729126,0.999706506729126,0.0002934530784841627
56,False,False,True,0.9992580413818359,0.9992580413818359,0.0007419729954563081
57,False,False,True,0.9989292621612549,0.9989292621612549,0.001070742029696703
58,False,False,True,0.9905617833137512,0.9905617833137512,0.00943817850202322
59,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107789118308574
60,False,False,True,0.8831766247749329,0.8831766247749329,0.11682341992855072
61,False,False,True,0.9998152852058411,0.9998152852058411,0.00018471507064532489
62,False,False,True,0.9088243246078491,0.9088243246078491,0.09117572009563446
63,False,False,True,0.9997875690460205,0.9997875690460205,0.00021237270266283303
64,False,False,True,0.9997697472572327,0.9997697472572327,0.0002302826032973826
65,False,False,True,0.9984323978424072,0.9984323978424072,0.0015675736358389258
66,False,False,True,0.9479536414146423,0.9479536414146423,0.05204634740948677
67,False,False,True,0.9066557884216309,0.9066557884216309,0.09334424883127213
68,False,False,True,0.9739404320716858,0.9739404320716858,0.026059553027153015
69,False,False,True,0.9997653365135193,0.9997653365135193,0.00023468401923310012
70,False,False,True,0.9997208714485168,0.9997208714485168,0.0002790779108181596
71,False,False,True,0.983637273311615,0.983637273311615,0.016362713649868965
72,False,False,True,0.9994998574256897,0.9994998574256897,0.0005001497338525951
73,False,False,True,0.9979115128517151,0.9979115128517151,0.002088497392833233
74,False,False,True,0.9973494410514832,0.9973494410514832,0.0026505724526941776
75,False,False,True,0.7375460267066956,0.7375460267066956,0.26245397329330444
76,False,False,True,0.8599168062210083,0.8599168062210083,0.14008314907550812
77,False,False,True,0.9910262823104858,0.9910262823104858,0.008973678573966026
78,False,False,True,0.98069828748703,0.98069828748703,0.01930171810090542
79,False,False,True,0.9805607199668884,0.9805607199668884,0.01943933591246605
80,False,False,True,0.9968195557594299,0.9968195557594299,0.003180467989295721
81,False,False,True,0.9938367009162903,0.9938367009162903,0.006163275334984064
82,False,False,True,0.9297294020652771,0.9297294020652771,0.0702706053853035
83,False,False,True,0.8911864757537842,0.8911864757537842,0.10881353169679642
84,False,False,True,0.9946236610412598,0.9946236610412598,0.005376336630433798
85,True,True,True,0.6428112387657166,0.3571888208389282,0.6428112387657166
86,False,False,True,0.9951673150062561,0.9951673150062561,0.004832665901631117
87,False,False,True,0.9313148856163025,0.9313148856163025,0.0686851218342781
88,True,True,True,0.9873169660568237,0.01268301997333765,0.9873169660568237
89,False,False,True,0.8268307447433472,0.8268307447433472,0.17316922545433044
90,False,False,True,0.8761078715324402,0.8761078715324402,0.1238921508193016
91,False,False,True,0.9989373683929443,0.9989373683929443,0.0010626588482409716
92,False,False,True,0.9768158197402954,0.9768158197402954,0.023184189572930336
93,False,False,True,0.9982649087905884,0.9982649087905884,0.0017350980779156089
94,False,False,True,0.9894242882728577,0.9894242882728577,0.01057571079581976
95,False,False,True,0.9968195557594299,0.9968195557594299,0.003180467989295721
96,False,False,True,0.9996753334999084,0.9996753334999084,0.00032468445715494454
97,False,False,True,0.9395599961280823,0.9395599961280823,0.060440052300691605
98,False,False,True,0.9733408093452454,0.9733408093452454,0.026659192517399788
99,False,False,True,0.9807252883911133,0.9807252883911133,0.01927473023533821
100,False,False,True,0.9988133907318115,0.9988133907318115,0.001186614390462637
101,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107789118308574
102,False,False,True,0.9806049466133118,0.9806049466133118,0.019395053386688232
103,False,False,True,0.5461423397064209,0.5461423397064209,0.4538576304912567
104,False,False,True,0.9008347392082214,0.9008347392082214,0.09916526079177856
105,False,False,True,0.9517968893051147,0.9517968893051147,0.04820310324430466
106,False,False,True,0.9996514916419983,0.9996514916419983,0.0003485636552795768
107,False,False,True,0.9963981509208679,0.9963981509208679,0.003601887496188283
108,False,False,True,0.995573103427887,0.995573103427887,0.004426916129887104
109,False,False,True,0.998357892036438,0.998357892036438,0.0016421257751062512
110,True,True,True,0.9844111204147339,0.015588869340717793,0.9844111204147339
111,False,False,True,0.999174177646637,0.999174177646637,0.000825785449706018
112,False,False,True,0.6707448363304138,0.6707448363304138,0.3292551338672638
113,False,False,True,0.8562779426574707,0.8562779426574707,0.14372210204601288
114,False,False,True,0.9942985773086548,0.9942985773086548,0.0057013691402971745
115,False,False,True,0.99977046251297,0.99977046251297,0.00022952730068936944
116,False,False,True,0.997487485408783,0.997487485408783,0.0025124968960881233
117,False,False,True,0.7911971211433411,0.7911971211433411,0.20880289375782013
118,False,False,True,0.9691894054412842,0.9691894054412842,0.030810590833425522
119,False,False,True,0.9622526168823242,0.9622526168823242,0.03774740919470787
120,False,False,True,0.9975354075431824,0.9975354075431824,0.0024645887315273285
121,False,False,True,0.9985529184341431,0.9985529184341431,0.0014470722526311874
122,False,False,True,0.9980717897415161,0.9980717897415161,0.0019281944260001183
123,False,False,True,0.9957314729690552,0.9957314729690552,0.00426854332908988
124,False,False,True,0.9964287281036377,0.9964287281036377,0.0035712500102818012
125,False,False,True,0.9545425176620483,0.9545425176620483,0.045457497239112854
126,True,False,False,0.9655629992485046,0.9655629992485046,0.034437015652656555
127,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107789118308574
128,False,False,True,0.7865892648696899,0.7865892648696899,0.21341075003147125
129,False,False,True,0.9996063113212585,0.9996063113212585,0.00039369225851260126
130,True,True,True,0.5735031962394714,0.42649683356285095,0.5735031962394714
131,False,False,True,0.9862014651298523,0.9862014651298523,0.013798593543469906
132,False,False,True,0.9951188564300537,0.9951188564300537,0.004881143569946289
133,False,False,True,0.9734118580818176,0.9734118580818176,0.026588156819343567
134,False,False,True,0.8583691716194153,0.8583691716194153,0.1416308432817459
135,False,False,True,0.9997314810752869,0.9997314810752869,0.0002685780345927924
136,False,False,True,0.965192973613739,0.965192973613739,0.0348069965839386
137,False,False,True,0.999332070350647,0.999332070350647,0.0006679878570139408
138,False,False,True,0.8669728636741638,0.8669728636741638,0.13302713632583618
139,False,False,True,0.9986240863800049,0.9986240863800049,0.0013758873101323843
140,False,False,True,0.9896441102027893,0.9896441102027893,0.010355898179113865
141,False,False,True,0.9426321983337402,0.9426321983337402,0.057367756962776184
142,False,False,True,0.9994067549705505,0.9994067549705505,0.00059329072246328
143,False,False,True,0.993463397026062,0.993463397026062,0.0065366290509700775
144,False,False,True,0.9900493621826172,0.9900493621826172,0.009950639680027962
145,False,False,True,0.9162319898605347,0.9162319898605347,0.08376804739236832
146,True,False,False,0.9952832460403442,0.9952832460403442,0.004716768395155668
147,False,False,True,0.9471111297607422,0.9471111297607422,0.052888885140419006
148,False,False,True,0.9974836111068726,0.9974836111068726,0.0025163760874420404
149,False,False,True,0.8147459626197815,0.8147459626197815,0.1852540373802185
150,False,False,True,0.9997976422309875,0.9997976422309875,0.00020237709395587444
151,True,False,False,0.7915256023406982,0.7915256023406982,0.20847444236278534
152,False,False,True,0.9979050755500793,0.9979050755500793,0.0020949370227754116
153,False,False,True,0.9981433749198914,0.9981433749198914,0.0018566246144473553
154,False,False,True,0.9880838990211487,0.9880838990211487,0.011916128918528557
155,False,False,True,0.9969004988670349,0.9969004988670349,0.003099523251876235
156,False,False,True,0.9985140562057495,0.9985140562057495,0.001485970919020474
157,True,False,False,0.7121398448944092,0.7121398448944092,0.2878601551055908
158,False,False,True,0.8949947953224182,0.8949947953224182,0.10500521957874298
159,False,False,True,0.9970808029174805,0.9970808029174805,0.0029192063957452774
160,False,False,True,0.9970805644989014,0.9970805644989014,0.002919438760727644
161,False,False,True,0.999824047088623,0.999824047088623,0.0001759411970851943
162,False,False,True,0.9547391533851624,0.9547391533851624,0.04526088014245033
163,False,False,True,0.9997926354408264,0.9997926354408264,0.00020735325233545154
164,False,False,True,0.9993268847465515,0.9993268847465515,0.0006731246830895543
165,False,False,True,0.9997791647911072,0.9997791647911072,0.0002208555961260572
166,True,True,True,0.599058210849762,0.40094175934791565,0.599058210849762
167,False,False,True,0.9958153367042542,0.9958153367042542,0.00418463721871376
168,False,False,True,0.9872652292251587,0.9872652292251587,0.012734763324260712
169,False,False,True,0.8305788040161133,0.8305788040161133,0.16942119598388672
170,True,True,True,0.527237057685852,0.47276297211647034,0.527237057685852
171,False,False,True,0.9676169157028198,0.9676169157028198,0.03238307684659958
172,False,True,False,0.5005486011505127,0.4994513690471649,0.5005486011505127
173,False,False,True,0.9965565800666809,0.9965565800666809,0.00344340899027884
174,False,False,True,0.9950695037841797,0.9950695037841797,0.0049304841086268425
175,False,False,True,0.9995153546333313,0.9995153546333313,0.0004846399824600667
176,False,False,True,0.9996810555458069,0.9996810555458069,0.00031894180574454367
177,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107789118308574
178,False,False,True,0.962180495262146,0.962180495262146,0.03781956434249878
179,False,False,True,0.8986063003540039,0.8986063003540039,0.10139375180006027
180,False,False,True,0.9756086468696594,0.9756086468696594,0.024391379207372665
181,False,False,True,0.9746047854423523,0.9746047854423523,0.025395210832357407
182,False,False,True,0.9985916614532471,0.9985916614532471,0.001408375333994627
183,True,False,False,0.7375460267066956,0.7375460267066956,0.26245397329330444
184,False,False,True,0.8875862956047058,0.8875862956047058,0.11241369694471359
185,False,False,True,0.9739404320716858,0.9739404320716858,0.026059553027153015
186,False,False,True,0.9308196306228638,0.9308196306228638,0.06918039172887802
187,False,False,True,0.9869261384010315,0.9869261384010315,0.013073873706161976
188,False,False,True,0.9148951768875122,0.9148951768875122,0.08510482311248779
189,False,False,True,0.9997141361236572,0.9997141361236572,0.0002859229571186006
190,False,False,True,0.9947074055671692,0.9947074055671692,0.0052925399504601955
191,False,False,True,0.9981170296669006,0.9981170296669006,0.0018829883774742484
192,False,False,True,0.999359130859375,0.999359130859375,0.0006408216431736946
193,False,False,True,0.9200389385223389,0.9200389385223389,0.07996103912591934
194,False,False,True,0.9986701607704163,0.9986701607704163,0.0013298133853822947
195,False,False,True,0.9989853501319885,0.9989853501319885,0.0010146541753783822
196,False,False,True,0.9470401406288147,0.9470401406288147,0.05295983701944351
197,False,False,True,0.9985529184341431,0.9985529184341431,0.0014470776077359915
198,False,False,True,0.9843525290489197,0.9843525290489197,0.01564747840166092
199,False,False,True,0.9812073707580566,0.9812073707580566,0.018792621791362762
200,False,False,True,0.9995208978652954,0.9995208978652954,0.00047907643602229655
201,True,False,False,0.9556863307952881,0.9556863307952881,0.044313665479421616
202,False,False,True,0.9004148840904236,0.9004148840904236,0.09958513081073761
203,False,False,True,0.9739404916763306,0.9739404916763306,0.026059560477733612
204,False,False,True,0.8345144987106323,0.8345144987106323,0.1654854714870453
205,False,False,True,0.9972948431968689,0.9972948431968689,0.0027051831129938364
206,True,False,False,0.877644956111908,0.877644956111908,0.12235505878925323
207,False,False,True,0.9597546458244324,0.9597546458244324,0.040245383977890015
208,False,False,True,0.9953759908676147,0.9953759908676147,0.004624046850949526
209,False,False,True,0.9806050062179565,0.9806050062179565,0.019395017996430397
210,False,False,True,0.9960743188858032,0.9960743188858032,0.003925667144358158
211,False,False,True,0.7332437038421631,0.7332437038421631,0.2667563259601593
212,False,False,True,0.99278324842453,0.99278324842453,0.007216735277324915
213,False,False,True,0.9298349022865295,0.9298349022865295,0.07016508281230927
214,False,False,True,0.9904038906097412,0.9904038906097412,0.009596132673323154
215,False,False,True,0.9980854988098145,0.9980854988098145,0.0019144947873428464
216,False,False,True,0.9978518486022949,0.9978518486022949,0.0021480959840118885
217,False,False,True,0.9931919574737549,0.9931919574737549,0.006808064412325621
218,False,False,True,0.9993112087249756,0.9993112087249756,0.0006888107163831592
219,False,False,True,0.9960330724716187,0.9960330724716187,0.003966901451349258
220,False,False,True,0.9855921864509583,0.9855921864509583,0.014407816343009472
221,False,False,True,0.8998668789863586,0.8998668789863586,0.10013314336538315
