sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
20,1,1,True,0.9990705847740173,0.9990705847740173,4.584624548442662e-05,4.390272806631401e-05,0.0001129934680648148,5.831028465763666e-05,5.1625574997160584e-05,7.41432886570692e-05,0.00010895457671722397,4.074345270055346e-05,0.0003929325030185282
21,7,7,True,0.999237060546875,8.412878378294408e-05,2.9903068934800103e-05,5.3125990234548226e-05,5.7463876146357507e-05,3.724827547557652e-05,0.00018928687495645136,6.068891525501385e-05,0.999237060546875,3.0083816454862244e-05,0.00022105030075181276
22,4,4,True,0.9941324591636658,0.00027535681147128344,0.00014380116772372276,0.00017354104784317315,0.00011074345820816234,0.9941324591636658,9.640424104873091e-05,0.004700483288615942,9.882640006253496e-05,0.00010759861470432952,0.00016082129150163382
23,8,8,True,0.9983805418014526,6.026010669302195e-05,0.00011162684677401558,0.00017597698024474084,0.00036179451853968203,0.0006221063085831702,9.539849997963756e-05,7.805990753695369e-05,4.741956217912957e-05,0.9983805418014526,6.68240973027423e-05
24,5,5,True,0.9991549253463745,7.770227966830134e-05,3.76291609427426e-05,5.059936302131973e-05,8.183424506569281e-05,6.621945794904605e-05,0.9991549253463745,0.0002544889284763485,0.00020683924958575517,2.768595004454255e-05,4.2033363570226356e-05
25,9,9,True,0.99905925989151,0.00026988799800165,8.79867366165854e-05,8.151470683515072e-05,8.390918810619041e-05,7.967412238940597e-05,7.593594637000933e-05,8.068413444561884e-05,0.00012054402031935751,6.059461156837642e-05,0.99905925989151
26,1,1,True,0.9977617263793945,0.9977617263793945,0.00015754222113173455,0.00019523694936651736,0.0002470734470989555,0.00013546283298637718,0.00011597064440138638,0.0001563743717269972,0.00032702958560548723,9.919211152009666e-05,0.0008044083951972425
27,6,6,True,0.9994945526123047,4.706689287559129e-05,5.8730802265927196e-05,4.2339423089288175e-05,3.711258614202961e-05,0.00011010472371708602,3.5767116060014814e-05,0.9994945526123047,6.485995254479349e-05,5.8276924391975626e-05,5.122235234011896e-05
28,7,7,True,0.9990001320838928,0.00012694181350525469,3.727753573912196e-05,6.454803951783106e-05,3.607987309806049e-05,5.9018624597229064e-05,0.00022961194918025285,0.00014210966764949262,0.9990001320838928,3.358610047143884e-05,0.00027067106566391885
29,9,9,True,0.9992709755897522,0.0002290685079060495,5.606288686976768e-05,8.396939665544778e-05,5.769932613475248e-05,7.344091136474162e-05,4.527036435320042e-05,6.807387399021536e-05,7.372645632131025e-05,4.167909355601296e-05,0.9992709755897522
30,7,1,False,0.7009953856468201,0.7009953856468201,0.0026036754716187716,0.002777522662654519,0.003155532293021679,0.0064290426671504974,0.0034357914701104164,0.1877393126487732,0.018093189224600792,0.002790371421724558,0.07198017090559006
31,10,10,True,0.9994028806686401,3.892923632520251e-05,0.9994028806686401,4.624940993380733e-05,4.6657558414153755e-05,9.442530426895246e-05,3.558134994818829e-05,0.00016844243509694934,3.573564026737586e-05,4.691232243203558e-05,8.417275967076421e-05
32,5,5,True,0.9991675615310669,7.52661217120476e-05,2.9347578674787655e-05,4.8527203034609556e-05,9.435734682483599e-05,6.481104355771095e-05,0.9991675615310669,6.134640716481954e-05,0.0003883794415742159,2.8043234124197625e-05,4.2413576011313125e-05
33,6,6,True,0.9934706687927246,0.0002979495329782367,0.0015930068911984563,0.0020997871179133654,0.0004891383578069508,0.00037967899697832763,0.0003882763849105686,0.9934706687927246,0.00038795993896201253,0.00020881718955934048,0.0006846776814199984
34,3,3,True,0.998694121837616,5.529257396119647e-05,6.906774797243997e-05,0.00014471721078734845,0.998694121837616,0.00023254947154782712,4.741355951409787e-05,0.00011041669495170936,9.414558007847518e-05,0.0004841565969400108,6.809864862589166e-05
35,6,6,True,0.9365993142127991,0.0012053902028128505,0.00023901142412796617,0.00018861689022742212,0.00023280839377548546,0.0006071890238672495,0.00017039122758433223,0.9365993142127991,0.0002640679886098951,0.00032277763239108026,0.060170385986566544
36,3,3,True,0.9965707063674927,7.260715938173234e-05,9.422985021956265e-05,0.00010253624350298196,0.9965707063674927,0.00013656128430739045,5.4900607210583985e-05,0.0001246768661076203,7.702237053308636e-05,0.0026906600687652826,7.607002044096589e-05
37,3,3,True,0.9875814914703369,0.0009247223497368395,0.0014087515883147717,0.0008523256401531398,0.9875814914703369,0.0012232362059876323,0.0010990952141582966,0.0021489092614501715,0.0011657729046419263,0.002026025205850601,0.0015696766786277294
38,6,6,True,0.9911983609199524,0.00019421549222897738,0.007543915417045355,0.0001470678544137627,0.00011296900629531592,0.0003750241012312472,0.0001012754873954691,0.9911983609199524,0.00010752512753242627,9.917560964822769e-05,0.00012047079508192837
39,3,3,True,0.9992969036102295,4.619068931788206e-05,8.184462785720825e-05,0.00012192301801405847,0.9992969036102295,0.00016298308037221432,3.957339868065901e-05,6.378602120094001e-05,5.675161810358986e-05,4.551700476440601e-05,8.451475878246129e-05
40,4,4,True,0.9991875290870667,0.0001486140681663528,4.7629095206502825e-05,9.439856512472034e-05,3.7066136428620666e-05,0.9991875290870667,4.7892910515656695e-05,0.00026937233633361757,5.3836563893128186e-05,3.929005470126867e-05,7.433166319970042e-05
41,7,7,True,0.9657675623893738,0.001648495439440012,0.0005344238015823066,0.0007773440447635949,0.0006098008598200977,0.0009215219761244953,0.0018149790121242404,0.006008178927004337,0.9657675623893738,0.0005136149702593684,0.02140406332910061
42,3,3,True,0.9988203644752502,6.631190626649186e-05,4.982995233149268e-05,3.3669653930701315e-05,0.9988203644752502,4.6077613660600036e-05,3.2927546271821484e-05,0.00045871586189605296,5.904397403355688e-05,5.630803570966236e-05,0.00037668991717509925
43,4,4,True,0.9987621307373047,9.635441529098898e-05,6.843455048510805e-05,5.232587136561051e-05,0.00013440170732792467,0.9987621307373047,7.443988579325378e-05,0.000395813345676288,0.0001110863740905188,0.00012917238927911967,0.00017580717394594103
44,4,4,True,0.9991555213928223,4.0452850953442976e-05,0.00028410565573722124,6.109561218181625e-05,5.561672878684476e-05,0.9991555213928223,3.1803687306819484e-05,0.0002089845365844667,3.303126504761167e-05,9.622364450478926e-05,3.312609260319732e-05
45,2,2,True,0.974381685256958,0.0021179078612476587,0.0010082065127789974,0.974381685256958,0.002142339712008834,0.0016852373955771327,0.0009826307650655508,0.0014348573749884963,0.0007648297469131649,0.00048584205796942115,0.01499644760042429
46,9,9,True,0.9994394183158875,9.451380901737139e-05,6.51939699309878e-05,5.79554216528777e-05,4.684586019720882e-05,5.079588299850002e-05,3.9215647120727226e-05,8.726072701392695e-05,8.501137926941738e-05,3.382947761565447e-05,0.9994394183158875
47,7,7,True,0.9982491731643677,0.00015926436753943563,3.3031181374099106e-05,5.478139064507559e-05,6.384383596014231e-05,4.519023059401661e-05,0.0010520394425839186,0.00016423300257883966,0.9982491731643677,3.473857941571623e-05,0.00014374169404618442
48,1,1,True,0.9992426633834839,0.9992426633834839,4.479377093957737e-05,8.151108340825886e-05,5.2477411372819915e-05,6.767070590285584e-05,4.892682773061097e-05,6.655621837126091e-05,7.676349196117371e-05,3.883882163790986e-05,0.0002798436034936458
49,5,5,True,0.9981276392936707,9.68652602750808e-05,8.665780478622764e-05,0.0004328101931605488,5.212394171394408e-05,0.0006728297448717058,0.9981276392936707,0.0001563303085276857,0.00019639260426629335,7.61608243919909e-05,0.00010223891149507836
50,2,2,True,0.998853325843811,7.684533193241805e-05,5.350061837816611e-05,0.998853325843811,2.8633839974645525e-05,0.0001715106627671048,3.8244099414441735e-05,0.00011828170681837946,4.830893885809928e-05,3.035646295757033e-05,0.0005809497670270503
51,1,1,True,0.9980204105377197,0.9980204105377197,6.604329246329144e-05,5.8800538681680337e-05,6.454847607528791e-05,6.921897875145078e-05,5.215742203290574e-05,0.00014091332559473813,9.268240683013573e-05,4.737832205137238e-05,0.0013878272147849202
52,4,4,True,0.9561681151390076,0.0004060566134285182,0.035707756876945496,0.003650911385193467,0.0005359226488508284,0.9561681151390076,0.00034572312142699957,0.00156842649448663,0.0003708816657308489,0.0005724825896322727,0.0006737337680533528
53,9,9,True,0.999175488948822,0.0002193604886997491,7.129216828616336e-05,9.505654452368617e-05,5.460303873405792e-05,5.720849003409967e-05,4.370397437014617e-05,0.00014950685726944357,9.753391350386664e-05,3.6235527659300715e-05,0.999175488948822
54,2,2,True,0.9949506521224976,0.00030555814737454057,0.0006853537634015083,0.9949506521224976,0.0002411777968518436,0.000813086808193475,0.0010354096302762628,0.0006612508441321552,0.00038296711863949895,0.00027504574973136187,0.0006494683912023902
55,6,4,False,0.9800078868865967,0.0007463164511136711,0.004443325102329254,0.00516019482165575,0.0013425486395135522,0.9800078868865967,0.0009372651693411171,0.005003777332603931,0.0007292074151337147,0.0008663360495120287,0.0007631329353898764
56,7,7,True,0.9993484616279602,7.774632103974e-05,3.136783925583586e-05,6.017689884174615e-05,3.235868280171417e-05,7.338164141401649e-05,0.00011633311078185216,7.384955824818462e-05,0.9993484616279602,3.682011447381228e-05,0.00014947612362448126
57,8,8,True,0.8207857608795166,0.007212272845208645,0.01330484077334404,0.008803226053714752,0.07937213033437729,0.042109157890081406,0.005926784127950668,0.01050306111574173,0.005794373340904713,0.8207857608795166,0.006188375875353813
58,9,9,True,0.9956517815589905,0.0009688025456853211,0.000397674273699522,0.0006135061848908663,0.0003475331177469343,0.00029269521473906934,0.00022469325631391257,0.0009044255129992962,0.000326061766827479,0.0002728719264268875,0.9956517815589905
59,6,6,True,0.9931220412254333,0.0003421765868552029,0.0003159839252475649,0.00047378294402733445,0.0024411818012595177,0.0011299147736281157,0.0006583231152035296,0.9931220412254333,0.00037529459223151207,0.0006164423539303243,0.0005248617380857468
60,4,4,True,0.9989640712738037,5.6849810789572075e-05,6.676236080238596e-05,7.05633356119506e-05,0.00022091763094067574,0.9989640712738037,4.9782869609771296e-05,0.0002735920425038785,5.386380507843569e-05,0.00017079936515074223,7.274773815879598e-05
61,7,7,True,0.9991263747215271,0.00011076671944465488,3.531468610162847e-05,6.208285049069673e-05,3.558826938387938e-05,4.457013710634783e-05,0.00018113678379449993,7.106641714926809e-05,0.9991263747215271,3.504868800519034e-05,0.00029801897471770644
62,2,2,True,0.9053149819374084,0.00022772490046918392,0.00030341275851242244,0.9053149819374084,0.0001371909602312371,0.00023127287568058819,0.00016438629245385528,0.00029229107894934714,0.0017792534781619906,8.990237984107807e-05,0.09145953506231308
63,4,4,True,0.9990620017051697,5.1714127039304e-05,0.0002302513603353873,9.573493298375979e-05,6.96755523676984e-05,0.9990620017051697,4.4141484977444634e-05,0.00023332791170105338,4.520637230598368e-05,0.00011251173418713734,5.542954022530466e-05
64,10,10,True,0.9985985159873962,7.048627594485879e-05,0.9985985159873962,0.00020615174435079098,0.00012373016215860844,0.00013298839621711522,5.367910853237845e-05,0.00012795309885405004,5.546668398892507e-05,0.0005236474680714309,0.00010734884563134983
65,8,8,True,0.9991130232810974,0.00024568859953433275,6.264446710702032e-05,0.00010996228229487315,0.00010101789666805416,0.00021945139451418072,5.009855885873549e-05,4.493264714255929e-05,2.4471990400343202e-05,0.9991130232810974,2.866762770281639e-05
66,5,5,True,0.9988487958908081,4.9993686843663454e-05,3.844421007670462e-05,6.527305959025398e-05,0.00015024354797787964,6.0954604123253375e-05,0.9988487958908081,7.245444430736825e-05,0.0006260589580051601,3.952277256757952e-05,4.822522168979049e-05
67,10,10,True,0.9992402791976929,5.9655631048372015e-05,0.9992402791976929,0.0001039873095578514,7.265010935952887e-05,0.00016344294999726117,6.217134068720043e-05,9.504475019639358e-05,5.511585550266318e-05,5.032632907386869e-05,9.73907663137652e-05
68,8,8,True,0.9990969896316528,3.886269041686319e-05,5.829209112562239e-05,0.0002843329857569188,0.0001771031820680946,0.00016594029148109257,5.9699661505874246e-05,6.06184039497748e-05,2.9161907150410116e-05,0.9990969896316528,2.9033093596808612e-05
69,3,3,True,0.9994218349456787,7.932713924674317e-05,4.857668682234362e-05,3.1916093576001e-05,0.9994218349456787,4.407588858157396e-05,3.310182364657521e-05,0.00010545290570007637,4.8114758101291955e-05,0.0001272770605282858,6.03420558036305e-05
70,6,6,True,0.9990347623825073,4.759629882755689e-05,0.00010345447662984952,3.4538028558017686e-05,7.198919774964452e-05,0.00034459150629118085,5.121822323417291e-05,0.9990347623825073,7.685532909817994e-05,0.00016618508379906416,6.883186142658815e-05
71,5,5,True,0.998370349407196,8.550677739549428e-05,9.705361298983917e-05,0.00023372206487692893,8.909546886570752e-05,0.0004759963194373995,0.998370349407196,0.00015181775961536914,0.0003457188722677529,7.586982974316925e-05,7.494030433008447e-05
72,9,9,True,0.9950807094573975,0.0007593981572426856,0.0002093026414513588,0.00020864240650553256,0.00021073612151667476,0.00020556250819936395,0.00025740271667018533,0.00046581923379562795,0.0024318883661180735,0.0001705890172161162,0.9950807094573975
73,9,9,True,0.9984132051467896,0.0008142790175043046,8.08817203505896e-05,8.405749395024031e-05,7.813738193362951e-05,8.756607712712139e-05,6.32567098364234e-05,0.0002017217339016497,0.00011589296627789736,6.099417805671692e-05,0.9984132051467896
74,6,6,True,0.9925830364227295,0.000470563187263906,0.0016300262650474906,0.001017061178572476,0.0003279695229139179,0.0017593802185729146,0.0003894789842888713,0.9925830364227295,0.0012086001224815845,0.0002507768222130835,0.0003631046274676919
75,6,6,True,0.9931780099868774,0.00020974726066924632,0.0009715404012240469,0.00411476893350482,0.0002930369519162923,0.000449185143224895,0.00014471325266640633,0.9931780099868774,0.00016302685253322124,0.00018996329163201153,0.00028604574617929757
76,5,5,True,0.9987824559211731,7.436292071361095e-05,5.3502073569688946e-05,0.00015800099936313927,5.7513814681442454e-05,0.0001780304592102766,0.9987824559211731,0.00019323585729580373,0.0004001756606157869,4.267164331395179e-05,6.0062739066779613e-05
77,10,10,True,0.9803900122642517,8.209513907786459e-05,0.9803900122642517,7.558141805930063e-05,0.00015774168423376977,0.00015403750876430422,0.00012463789607863873,0.00013034512812737375,6.841535650892183e-05,0.01875191554427147,6.528674566652626e-05
78,6,6,True,0.9972020387649536,0.0001423196226824075,0.0001648010511416942,0.00010352935350965708,0.0007036096067167819,0.00017510603356640786,0.00025903465575538576,0.9972020387649536,0.0009243491804227233,0.00012304830306675285,0.00020219170255586505
79,3,3,True,0.9994613528251648,4.3423453462310135e-05,4.775314300786704e-05,3.712582838488743e-05,0.9994613528251648,5.534698357223533e-05,3.3252730645472184e-05,5.674006388289854e-05,4.783153417520225e-05,0.00016972182493191212,4.741940210806206e-05
80,7,7,True,0.7046584486961365,0.01663690246641636,0.010700342245399952,0.025463171303272247,0.010571761056780815,0.06687600910663605,0.07248084247112274,0.0315675251185894,0.7046584486961365,0.014393742196261883,0.04665123671293259
81,2,2,True,0.8687224388122559,0.0027850873302668333,0.008152361959218979,0.8687224388122559,0.002386439824476838,0.06961633265018463,0.034270696341991425,0.0031560168135911226,0.0027325202245265245,0.003052914049476385,0.0051251663826406
82,8,8,True,0.9944596290588379,0.0002678054152056575,0.0007340104202739894,0.0005052811466157436,0.001042156363837421,0.0018154056742787361,0.00024338933872058988,0.0004132819303777069,0.00024174297868739814,0.9944596290588379,0.00027730484725907445
83,2,2,True,0.9984292387962341,0.00011280931357759982,8.892127516446635e-05,0.9984292387962341,0.00021063178428448737,0.00020449855946935713,8.076893573161215e-05,6.047808346920647e-05,0.0003720906388480216,9.608073742128909e-05,0.0003444069589022547
84,6,6,True,0.9968816041946411,0.0002531591453589499,0.0010905631352216005,0.000844749971292913,0.0001411370758432895,0.00021399308752734214,0.00020067067816853523,0.9968816041946411,0.00014415786426980048,0.0001043903102981858,0.00012562585470732301
85,9,9,True,0.9990065693855286,0.00026260866434313357,8.937332313507795e-05,9.36947762966156e-05,6.34955067653209e-05,8.987667388282716e-05,6.60161895211786e-05,0.0001778497826308012,8.85600020410493e-05,6.202746590133756e-05,0.9990065693855286
86,6,6,True,0.983636200428009,0.0006152007263153791,0.0005408868892118335,0.0006214305176399648,0.008670588955283165,0.0018235202878713608,0.001187557470984757,0.983636200428009,0.000937968899961561,0.0010754542890936136,0.0008911511395126581
87,1,1,True,0.9988555908203125,0.9988555908203125,7.19367599231191e-05,5.732952922699042e-05,7.225234730867669e-05,7.700521382503211e-05,6.649447459494695e-05,7.575751806143671e-05,0.00010117424972122535,5.308768231770955e-05,0.0005693627754226327
88,1,1,True,0.9950515627861023,0.9950515627861023,0.0002325761888641864,0.00030196612351574004,0.00031754429801367223,0.00023188299383036792,0.00024058864801190794,0.00048503352445550263,0.0006128086824901402,0.0001649611658649519,0.0023611383512616158
89,6,6,True,0.999454915523529,8.211362728616223e-05,4.54980690847151e-05,5.913001950830221e-05,4.389059904497117e-05,0.0001069537756848149,3.9676517189946026e-05,0.999454915523529,6.912109529366717e-05,2.768528247543145e-05,7.101742085069418e-05
90,5,5,True,0.9990168809890747,4.08889063692186e-05,3.48374160239473e-05,0.00021383796411100775,5.096321547171101e-05,9.056273847818375e-05,0.9990168809890747,0.00011345655366312712,0.00013927978579886258,3.0291412258520722e-05,0.000268983916612342
91,10,10,True,0.9994385838508606,4.123556936974637e-05,0.9994385838508606,6.372222560457885e-05,5.338126720744185e-05,8.579571294831112e-05,6.557741289725527e-05,5.943729047430679e-05,4.049758717883378e-05,6.005561590427533e-05,9.175448212772608e-05
92,9,9,True,0.9957404136657715,0.0012035268591716886,0.00022111528960522264,0.0007314327522180974,0.0001899803028209135,0.0002369401481701061,0.0001615743531147018,0.00040517415618523955,0.0009474749676883221,0.0001623811840545386,0.9957404136657715
93,4,3,False,0.9790045022964478,0.002099759643897414,0.00113228231202811,0.0014048273442313075,0.9790045022964478,0.001285690814256668,0.0012204712256789207,0.006776885595172644,0.003016300965100527,0.0015321004902943969,0.002527112839743495
94,6,6,True,0.9886394739151001,0.0004063600499648601,0.006951646413654089,0.000548512558452785,0.0002422470279270783,0.001410299097187817,0.0004466402460820973,0.9886394739151001,0.00022562600497622043,0.0008658908773213625,0.00026329795946367085
95,1,1,True,0.9989877343177795,0.9989877343177795,6.171882705530152e-05,5.8429472119314596e-05,0.00011458191147539765,5.6999255320988595e-05,8.947491005528718e-05,0.00010886329255299643,9.080960444407538e-05,5.169430733076297e-05,0.0003797063254751265
96,1,1,True,0.9990935325622559,0.9990935325622559,5.623470860882662e-05,0.00013370138185564429,6.008419586578384e-05,5.9669404436135665e-05,4.563064067042433e-05,0.00010804866178659722,8.328407420776784e-05,4.786503268405795e-05,0.000311960291583091
97,3,3,True,0.9895594120025635,0.0002929611364379525,0.0002934342192020267,0.0002621877647470683,0.9895594120025635,0.0002302365901414305,0.00019928299298044294,0.003035567468032241,0.00036179026938043535,0.005158501211553812,0.0006066258647479117
98,5,5,True,0.9989990592002869,7.841157639632002e-05,4.0657476347405463e-05,4.8432335461257026e-05,0.00012171150592621416,6.547341763507575e-05,0.9989990592002869,0.00038608082104474306,0.0001874334702733904,2.9060771339572966e-05,4.371050818008371e-05
99,3,3,True,0.9990969896316528,5.4469870519824326e-05,6.852966907899827e-05,3.498781006783247e-05,0.9990969896316528,5.0139289669459686e-05,3.984918657806702e-05,0.00029124401044100523,5.933011561864987e-05,0.00021887393086217344,8.559733396396041e-05
100,8,8,True,0.9992499947547913,3.468888098723255e-05,0.00013086154649499804,5.403369868872687e-05,0.00013208061864133924,0.0002468894817866385,4.8749690904514864e-05,4.7542944230372086e-05,2.729719017224852e-05,0.9992499947547913,2.78905044979183e-05
101,1,1,True,0.9992215633392334,0.9992215633392334,5.115769454278052e-05,6.837630644440651e-05,5.997755943099037e-05,6.022718298481777e-05,4.04763595724944e-05,7.199250103440136e-05,7.690893107792363e-05,4.2625189962564036e-05,0.00030671939020976424
102,5,5,True,0.9991067051887512,7.005139195825905e-05,3.671755621326156e-05,5.957966641290113e-05,7.515675679314882e-05,0.00012902375601697713,0.9991067051887512,8.862270624376833e-05,0.0003491104580461979,3.534627103363164e-05,4.970704685547389e-05
103,8,8,True,0.9949911236763,0.00029823140357621014,0.0038834107108414173,0.00017679805750958622,8.680725295562297e-05,0.00019918798352591693,6.511026003863662e-05,0.00014604612078983337,6.782169657526538e-05,0.9949911236763,8.549835911253467e-05
104,10,10,True,0.9993999004364014,4.290153810870834e-05,0.9993999004364014,4.699484270531684e-05,5.553798837354407e-05,0.00011801113578258082,3.6598852602764964e-05,6.310544995358214e-05,3.892098902724683e-05,0.00010710793867474422,9.096506255446002e-05
105,3,3,True,0.9989336133003235,7.551428279839456e-05,8.403941319556907e-05,0.00017239492444787174,0.9989336133003235,0.0001715748367132619,6.247387500479817e-05,0.00010742368613136932,0.00014446424029301852,0.0001104112743632868,0.00013812720135319978
106,1,1,True,0.9985319375991821,0.9985319375991821,6.707975990138948e-05,6.036657214281149e-05,6.687644781777635e-05,6.663630483672023e-05,5.150659490027465e-05,0.00017293111886829138,8.194959809770808e-05,5.04434501635842e-05,0.0008503132849000394
107,3,3,True,0.9985308647155762,8.952948701335117e-05,0.00013287556066643447,0.00027770872111432254,0.9985308647155762,0.00025760638527572155,0.0002138348645530641,0.0001148320225183852,0.0001448534312658012,0.00014130520867183805,9.65987128438428e-05
108,7,7,True,0.9943743944168091,8.000261732377112e-05,3.825933163170703e-05,6.30990689387545e-05,3.9272475987672806e-05,5.9025627706432715e-05,0.005059948656708002,7.31514737708494e-05,0.9943743944168091,3.9019771065795794e-05,0.00017380424833390862
109,2,2,True,0.9971805810928345,0.0001381408073939383,0.0003387603210285306,0.9971805810928345,0.00011550849740160629,0.001082603121176362,0.00039288378320634365,0.00021223959629423916,0.00012046372285112739,0.0001715967955533415,0.00024720263900235295
110,4,4,True,0.9585570693016052,0.000765751232393086,0.004832814913243055,0.007308242842555046,0.012403915636241436,0.9585570693016052,0.0006977924495004117,0.009285971522331238,0.0009280818630941212,0.004233623389154673,0.0009867497719824314
111,10,10,True,0.9982894062995911,6.753629713784903e-05,0.9982894062995911,7.996388740139082e-05,6.781193951610476e-05,9.684106044005603e-05,4.782313044415787e-05,0.0010192838963121176,4.808554513147101e-05,0.0001831965200835839,0.00010004393698181957
112,3,3,True,0.997767448425293,0.0003753482596948743,0.00022306607570499182,0.00013675579975824803,0.997767448425293,0.00037329914630390704,0.00011312418791931123,0.0002458997769281268,0.0002063263818854466,0.00038683542516082525,0.00017194455722346902
113,10,10,True,0.9993858337402344,4.501793227973394e-05,0.9993858337402344,7.78193207224831e-05,4.886458918917924e-05,0.00014741875929757953,4.040163548779674e-05,6.555175787070766e-05,3.75101481040474e-05,4.372188777779229e-05,0.00010780007869470865
114,8,8,True,0.9984815716743469,4.732694651465863e-05,0.0009397549438290298,4.482552321860567e-05,0.00018186411762144417,7.24626297596842e-05,7.774357072776183e-05,7.488035771530122e-05,3.724226917256601e-05,0.9984815716743469,4.232556602801196e-05
