sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
43,4,4,True,0.9552400222509584,5.527089098512482e-05,0.0015879601031774857,5.858508510378221e-06,0.0369632843157832,0.9552400222509584,7.092455462835517e-06,6.304305026263978e-05,0.0006169295394571896,0.00021780342965481642,0.005242735455747924
44,4,4,True,0.9999987382176185,1.5850199034794808e-09,4.5195731191098125e-07,8.495646588894336e-09,1.229722131731395e-09,0.9999987382176185,3.1108100062629503e-07,1.8128381173407925e-07,2.902915475949729e-07,1.4563142840991271e-08,1.2951783073629176e-09
45,2,2,True,0.9993002110170279,6.280327641666719e-08,2.007048237780707e-05,0.9993002110170279,2.2518558075435706e-07,1.4899070054606818e-06,5.475164567859959e-05,5.2885452635955995e-06,1.0153565731866106e-06,9.339133326873184e-08,0.0006167916658828441
46,9,9,True,0.9999990089707564,6.597530632395171e-09,9.726067927900705e-07,2.3169672671109227e-10,2.509893074446769e-09,3.5514186227206066e-10,7.555010800232408e-10,2.3388522669933424e-09,5.4985128805505556e-09,1.3532220020872084e-10,0.9999990089707564
47,7,10,False,0.5769674755317595,1.8649371500832098e-05,0.5769674755317595,1.229055306688617e-05,2.7203706292754612e-05,0.0023226897180722316,0.001488291601087325,2.549453759743581e-05,0.41901310917408713,9.535697103511352e-05,2.9438835500741713e-05
48,1,1,True,0.999999495216208,0.999999495216208,8.581850873135339e-08,2.265323215072942e-10,4.0224965081822115e-09,1.4519763326730633e-09,1.1511202266586052e-10,3.648129889659651e-08,3.568219922161958e-08,1.4106570287961205e-10,3.408446023703635e-07
49,5,2,False,0.6747823369200152,6.784289257038676e-07,0.0004813439778692243,0.6747823369200152,9.440465727893143e-06,7.043404858294255e-07,0.32046890881737566,0.00012545250059726144,0.0039897312527654005,5.7561985823514e-06,0.00013564709765545458
50,2,2,True,0.9999997365762999,2.7291953173508046e-10,1.302328171066641e-07,0.9999997365762999,6.712953108422745e-10,4.583805436293284e-09,2.881195840385708e-08,9.56605311014183e-10,9.716232338133401e-08,5.04646902897648e-10,2.2732886120652912e-10
51,1,1,True,0.9999996355188204,0.9999996355188204,2.2242048886644493e-08,2.852662148938891e-10,3.860782801255346e-09,1.3068161785448201e-09,1.7281338107920958e-10,2.4931150425127916e-07,1.599646346875606e-08,1.7316061128523426e-10,7.113232379040015e-08
52,4,4,True,0.9990090732701856,8.482831582900533e-08,0.0008493700318495074,4.896786029236535e-07,5.9262844355065606e-08,0.9990090732701856,7.63385862293058e-06,1.244301715047391e-06,0.00013179811797138326,1.6510528231231837e-07,8.15446100998901e-08
53,9,9,True,0.9999996483246245,9.965823109862039e-09,2.5942578511586023e-07,3.478953130468754e-10,4.082595741149359e-09,2.12023120823571e-09,8.568314715385114e-10,1.353057310525478e-08,6.098078190460647e-08,3.648585215559679e-10,0.9999996483246245
54,2,2,True,0.9999995898776607,2.8533476501367126e-09,2.5395298287508892e-08,0.9999995898776607,7.770782991928685e-09,2.117272375180544e-09,1.936144502479096e-08,2.4782102801501787e-07,6.060981968189894e-08,1.4824931346378119e-09,4.271085239122173e-08
55,6,10,False,0.6748894761096543,3.482032085706908e-05,0.6748894761096543,0.001432013097060959,2.3467865507173917e-05,0.000975087735022356,0.30688334591324956,0.0031298093256559635,0.012586370126633072,2.739862759202019e-05,1.8210878767325394e-05
56,7,10,False,0.9991393903683826,1.2104173502801752e-07,0.9991393903683826,7.179577347683438e-08,1.1016896102807161e-07,1.3464222100526847e-07,8.793912025719953e-08,2.790758504570181e-07,0.0008595834716967736,1.1957197850153007e-07,1.0192428113016266e-07
57,8,8,True,0.8372507277001645,2.1307097882112834e-05,0.02161127380834461,0.0011489856057150568,0.0017791416512382334,0.1298056197938385,0.00013585492455407051,0.007976203145878456,0.00019842326343702004,0.8372507277001645,7.246300894734724e-05
58,9,9,True,0.9998528430573657,4.4056534325690965e-06,9.149587096667852e-05,4.659998918198707e-08,1.1597318508966469e-06,8.565208585914662e-06,1.7221884583401663e-07,3.933256562972976e-05,1.9292745673198838e-06,4.981876611072746e-08,0.9998528430573657
59,6,6,True,0.9988281155847355,4.749314675537579e-05,0.0002082878648312054,5.597797721703874e-07,7.397213691632828e-05,0.0006874920266609331,1.99485511331219e-05,0.9988281155847355,0.00012026164188935226,5.1278174014775735e-06,8.741449904719889e-06
60,4,4,True,0.9999963538357991,2.780593926769501e-09,3.057154165461911e-07,2.4466598288271805e-09,1.9039931826516765e-08,0.9999963538357991,4.268023054285305e-09,5.162573062509629e-09,2.6789923975236433e-06,6.255924580565248e-07,2.1661468240789367e-09
61,7,10,False,0.5068726280196746,6.454050146592074e-06,0.5068726280196746,1.1575312960695287e-05,7.962455282441118e-06,7.434371549015315e-06,7.767211912178164e-06,7.158967939310722e-05,0.4930026860156769,3.7217816177375546e-06,8.181101786692466e-06
62,2,2,True,0.9996358442224093,4.2552900598602355e-07,1.3670688867245105e-06,0.9996358442224093,2.3417697932849443e-07,3.895300869200245e-08,1.011969720743805e-08,2.39933950731917e-06,1.1507534770296556e-06,9.96534454043352e-09,0.000358519871684082
63,4,4,True,0.9999924055397633,1.08946724772984e-09,5.430348519747113e-07,5.258100123705044e-09,6.022389738056098e-10,0.9999924055397633,5.773356460410611e-06,1.2236232822460247e-06,4.506366604878163e-08,1.466667763795704e-09,9.655018256892896e-10
64,10,7,False,0.6354567373082542,1.3591439145496166e-05,0.3642251499017091,5.239279448643803e-05,2.2887749873495915e-05,0.00016101913520322122,1.86567627540999e-05,1.3509838537357549e-05,0.6354567373082542,2.5621969748512114e-05,1.043310028781577e-05
65,8,8,True,0.9999870306883074,5.031948166483195e-10,3.496714283252204e-08,1.2545507482127175e-05,3.4603479248356346e-08,3.0659073933429873e-07,3.648250157480598e-09,1.2200343574014992e-08,3.086320359424957e-08,0.9999870306883074,4.278568086449543e-10
66,5,5,True,0.9999423102060994,4.854162183652109e-08,7.218819093838636e-06,4.503851073331158e-07,3.967785595032741e-08,1.5857700656873287e-05,0.9999423102060994,1.96636809966411e-07,3.371037865816216e-05,1.329467462940894e-07,3.470735002679897e-08
67,10,7,False,0.7002061559525112,4.9768510169869805e-06,0.2997443618208835,6.027929114973128e-06,4.582336540307898e-06,3.2395384936410424e-06,7.054997171869388e-06,1.5610009671835152e-05,0.7002061559525112,2.9905881641616017e-06,4.999976431489147e-06
68,8,8,True,0.9999970776639933,2.384285903244095e-10,1.7967045802234183e-06,1.6805373997379821e-07,1.0605269748031096e-07,8.272296761481474e-07,1.9623607521936218e-08,2.8951848977382978e-09,1.3365823422461354e-09,0.9999970776639933,2.0150963056355693e-10
69,3,3,True,0.9999998344821704,7.690968403425137e-09,8.349093962956054e-08,4.4664616674314436e-10,0.9999998344821704,6.929358472562734e-09,3.6276834130693113e-10,3.664100576366374e-09,4.534114156787699e-08,1.251828827422325e-09,1.6340077513191125e-08
70,6,6,True,0.9999992508073088,5.7041504951207474e-08,5.789046834381621e-07,3.3339231937489493e-10,2.121017504242456e-08,4.076217393971463e-08,4.220243699242821e-10,0.9999992508073088,9.089611486233777e-09,1.98523895671013e-09,3.9443886636068694e-08
71,5,5,True,0.9996397279411121,1.1093350362260805e-06,2.560613134663486e-06,4.089548375438366e-05,3.9484484133998194e-05,7.210631150084082e-07,0.9996397279411121,0.00017414258797055559,4.9147936689923585e-05,1.0148564616556807e-06,5.119569859151796e-05
72,9,9,True,0.9999970334009964,1.1272946388420467e-07,2.305280384288128e-06,1.9900939391075282e-09,8.487169491650894e-08,1.1058779881482721e-08,2.9075531971358922e-09,3.2740334259899865e-07,1.1872490145403111e-07,1.632789346232924e-09,0.9999970334009964
73,9,9,True,0.9999943937626058,1.6209031119800075e-08,5.451286383474533e-06,6.618307473392521e-10,2.8015066054418473e-08,2.3324598685713078e-09,1.71303564861314e-09,3.820913350112068e-08,6.708183368277513e-08,7.286200566863293e-10,0.9999943937626058
74,6,6,True,0.9996069451513518,6.009221346505376e-07,0.0002125359915420746,1.6361386380294944e-07,3.3505004167046554e-06,0.00016948420063232517,2.0686839323704886e-07,0.9996069451513518,1.3322578126115228e-06,5.147480844974555e-07,4.865745768512788e-06
75,6,6,True,0.930252374147323,1.193072776358087e-05,0.02354037045558511,0.0002534080388984149,0.00016493018209597644,0.00010061607472908498,1.423865567156113e-05,0.930252374147323,0.04563651859818599,6.480660849952444e-06,1.9132458897407547e-05
76,5,5,True,0.9999989778849729,3.1079498635493712e-09,7.048395221974303e-07,8.30896769581527e-09,1.2384631179374278e-09,1.344462429089999e-08,0.9999989778849729,1.2262876628990706e-07,1.52370743481356e-07,1.019228669930511e-09,1.5156761219498687e-08
77,10,7,False,0.9995441473547639,2.1426116375543282e-07,0.0004507689197680823,1.446285856277923e-07,2.028275339219231e-07,7.942000023459218e-07,3.2184257188998106e-06,1.5123955359109595e-07,0.9995441473547639,2.0475856753678869e-07,1.5338434230908146e-07
78,6,6,True,0.9998375120881611,1.0387288337725478e-07,2.421220649918198e-06,2.401527492326542e-08,2.8161045888993886e-06,0.0001557041349219458,1.4067414358344082e-08,0.9998375120881611,8.497455799739497e-07,2.3129611412507466e-07,3.2345441115124886e-07
79,3,3,True,0.9999993546191694,9.821482201816372e-09,1.863128397710574e-07,1.8453286051616979e-09,0.9999993546191694,2.1609355792153576e-08,9.895995346223725e-10,7.834582508094089e-08,3.037103905262038e-07,5.595814930855945e-09,3.7150194315618215e-08
80,7,10,False,0.6590017728030784,1.9239520558491888e-05,0.6590017728030784,1.2413031167627928e-05,2.2276363426455154e-05,0.0004285275749441647,0.0002594269429361317,7.399796357994644e-05,0.3401461430201674,1.9510402268472152e-05,1.6692377873104073e-05
81,2,5,False,0.9987493462004807,1.2945751802212171e-07,3.932873730360071e-06,0.0011020189790978657,3.906324825259898e-06,2.25911859493611e-07,0.9987493462004807,7.586615526460131e-05,5.543157147147575e-05,7.70207274060547e-07,8.372318478149803e-06
82,8,8,True,0.984583802288634,2.1993193494774573e-05,0.012573983615662818,7.571668098304403e-05,5.738153996822673e-05,0.0017971414009320937,4.3280174243636005e-05,0.0006055589444934182,0.00023006558501964972,0.984583802288634,1.1076576568485544e-05
83,2,2,True,0.9999977423340796,1.05557502354212e-09,2.125309913758326e-06,0.9999977423340796,4.539058498337872e-09,3.1659545432594198e-09,9.940086777963946e-09,1.881322390739332e-09,9.939828683768989e-08,1.1286055356668627e-08,1.0896674536279383e-09
84,6,6,True,0.9960203529564025,1.8334825175909237e-06,0.0021032184095407954,2.1984946502152778e-07,2.335336585119217e-06,1.613358967659668e-05,1.000809979184003e-06,0.9960203529564025,0.0018547016838195885,1.0610517944917622e-07,9.777683415342495e-08
85,9,9,True,0.9999750488904707,1.4034046426355586e-06,1.024823791611767e-05,2.8590606540690926e-08,4.0215948753394256e-07,1.7272056683760215e-07,1.651718638235907e-08,1.0102505049676529e-06,1.1650575187291946e-05,1.8653431041435608e-08,0.9999750488904707
86,6,6,True,0.9999259459316763,3.450517325220328e-06,1.5685889379728582e-05,3.361927516254748e-08,1.640694338683665e-06,4.069783701480557e-05,5.50948523954553e-06,0.9999259459316763,1.114589865906485e-06,6.12828051447197e-07,5.308607833324269e-06
87,1,1,True,0.9999997132071597,0.9999997132071597,2.3622746227446876e-08,5.240294183355228e-10,2.386479636581977e-09,1.5434677578059772e-09,1.47753098967197e-10,1.1601843787129692e-07,9.835166760218855e-08,2.72874802701064e-10,4.3925383743329953e-08
88,1,1,True,0.9018245312899198,0.9018245312899198,8.020746699657199e-05,2.39867219341106e-07,2.886163245739197e-06,5.007787429154438e-07,8.956413226025616e-08,9.399565542349387e-06,2.945651524975287e-05,1.1544223478037349e-07,0.09805257334671622
89,6,6,True,0.9999995039709728,7.842050348258064e-09,5.773074040333391e-08,7.122344931208428e-10,6.668106953883616e-09,6.192928164332664e-08,1.7274166266166351e-09,0.9999995039709728,2.606795202823869e-07,1.2143956951102586e-09,9.752528057026167e-08
90,5,5,True,0.926832096740757,7.365595501700266e-06,0.008163981744667065,0.06402222041452695,4.1111080879635065e-06,0.00011676381274636022,0.926832096740757,0.0002470417051368055,0.0003342676763975891,6.474660516704335e-06,0.0002656765416621633
91,10,7,False,0.9979508533797172,2.8164130736045186e-07,0.0020468944068400387,3.086115155925639e-07,2.1815708899299614e-07,4.1779930991563375e-07,2.0345511548780552e-07,2.9568455865128636e-07,0.9979508533797172,1.4947564978394287e-07,3.773888968947117e-07
92,9,9,True,0.9998866748987548,1.7692644219514214e-05,2.1051213558532176e-06,5.3552451075529885e-08,2.780708479711571e-06,2.5098252245423685e-07,3.701281944697187e-08,1.2016535514911129e-05,7.83131052724961e-05,7.543860978328681e-08,0.9998866748987548
93,4,4,True,0.948680932411435,0.00021644196734306033,0.0028724559717762978,2.805838184447067e-05,0.012591812999457537,0.948680932411435,5.604055314392569e-05,0.0005659229293213163,0.013524636614666373,0.0007103903610623008,0.020753307809949748
94,6,10,False,0.9108250187197925,8.49029875997923e-06,0.9108250187197925,3.151338619319821e-06,4.255151543462182e-06,1.468463458216689e-05,6.33546253818442e-06,0.0351400394910019,0.05398892969136416,2.947080930189436e-06,6.148130868205707e-06
95,1,1,True,0.9999972944540475,0.9999972944540475,2.8789146167639918e-08,1.4153910562292086e-09,1.976077149788984e-08,8.567025540519465e-08,5.586657608779495e-10,1.628698457693738e-06,8.311214383088466e-07,7.676264253478375e-10,1.0876420030384417e-07
96,1,1,True,0.9999991597979948,0.9999991597979948,1.9924348667355662e-07,8.311889523836804e-10,7.112349628330896e-09,1.889907226672337e-09,2.7951535435487545e-10,2.8855071437438772e-08,1.2484363384020382e-08,3.280430832866241e-10,5.891780794856581e-07
97,3,3,True,0.9997687516271201,7.703736507118917e-08,8.71643155483948e-06,7.299170175074808e-08,0.9997687516271201,0.0001633863598258868,3.725031475147694e-08,2.5561084837191943e-05,3.266019675698714e-05,6.841464114443656e-07,5.287411177554946e-08
98,5,5,True,0.9999809684013136,2.1785713528356925e-09,8.982933760238753e-07,6.476139864811497e-08,1.2447590115675688e-09,1.0625482924523526e-07,0.9999809684013136,1.741521508164008e-05,5.376017218492139e-07,4.123637619300208e-09,1.9253110823030897e-09
99,3,3,True,0.9999997086869816,2.103015146346665e-08,6.774196521497777e-08,1.362349091698707e-09,0.9999997086869816,3.3919686389351943e-08,1.0006744302434168e-09,4.111153902564911e-08,8.428081417498104e-08,2.7558938598545993e-09,3.8109944845710415e-08
100,8,8,True,0.9999975906400057,3.955689779152659e-10,2.319335581625405e-06,6.5498452299311e-09,2.2650744081550767e-08,1.53897329082153e-08,2.2128207385140386e-08,1.3254695843668358e-08,9.358547988086465e-09,0.9999975906400057,2.970703350554725e-10
101,1,1,True,0.999998876082661,0.999998876082661,2.316038264992899e-07,4.6178555968247445e-10,4.340408205724967e-09,2.560679228613383e-09,1.782473555885226e-10,8.20266815768334e-07,1.7522571238932784e-08,3.7263160221834427e-10,4.6610373402008985e-08
102,5,5,True,0.9999964427691573,4.0337766719209955e-10,7.089420165713083e-08,7.3507663667541445e-09,3.547400411574715e-10,3.4162458338711236e-06,0.9999964427691573,1.2760290450115656e-09,2.9328040651011126e-08,3.10304848944574e-08,3.4736867893010653e-10
103,8,8,True,0.9999222935560289,3.031901801927631e-08,1.7432831633375722e-05,1.4282544912809001e-07,4.237808226183144e-07,2.3611566394722318e-06,2.637083693890979e-07,5.1474136567595215e-08,5.697372632304181e-05,0.9999222935560289,2.6621579645497452e-08
104,10,10,True,0.9804330761421867,6.353126026425587e-07,0.9804330761421867,4.878955480364869e-07,8.18142003018265e-07,6.719462357952586e-07,1.3059355489212742e-06,2.1038390106195656e-06,0.019560061067272334,3.605983537072603e-07,4.791212379395604e-07
105,3,3,True,0.9925340952168524,3.0111192623051893e-07,0.00028392541719805727,5.425175482071544e-07,0.9925340952168524,0.006960156180581596,2.1868217788187875e-07,1.2337458678918437e-06,0.00021116388332212866,7.794259515077649e-06,5.689850103744307e-07
106,1,1,True,0.9998336306420854,0.9998336306420854,7.265908791857235e-05,3.0648684109551876e-07,5.3897529095467655e-06,4.336184903409218e-07,1.353536442447282e-07,4.6454880592723685e-05,1.3095562235062298e-05,2.2082789247802265e-07,2.767378739041369e-05
107,3,3,True,0.9999884918004166,1.3583709292235584e-08,9.797465539124386e-08,1.0794250077533466e-08,0.9999884918004166,8.814421751445962e-06,2.0041181801955927e-08,1.352827856160516e-07,1.0868101604111788e-07,2.08238407880471e-06,2.2503615495655648e-07
108,7,10,False,0.9997978095182948,1.1679822795780769e-07,0.9997978095182948,5.912899411083847e-08,7.552974319487029e-08,1.8149295176137704e-07,1.3601021520606223e-07,3.8391594848235575e-07,0.0002010852835503391,4.071962898077709e-08,1.1160244550479864e-07
