sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
18,3,3,True,0.9999994555583347,2.826026258933415e-08,2.1560537826704736e-07,9.217462693447442e-08,0.9999994555583347,2.0923387364419057e-08,1.3478465833341083e-08,3.057899284483635e-08,1.8267915368997904e-08,2.4484649950049433e-08,1.0066798603455284e-07
19,6,6,True,0.9999757045512274,4.031982513684686e-07,9.113392779872568e-06,9.660005860003596e-08,3.365161582286708e-07,1.1214043816098217e-06,1.4411900939453167e-07,0.9999757045512274,1.0760974907800802e-05,1.6344661835257646e-06,6.847770420620609e-07
20,1,1,True,0.9999959736955609,0.9999959736955609,3.491239319604557e-08,1.588462276531845e-08,8.876526205491644e-08,3.5531572266721145e-08,4.0845710930663945e-08,7.129233643334788e-08,2.9437742332347096e-06,4.529755382843675e-08,7.500007542060777e-07
21,7,7,True,0.9999995060830179,4.013234648495279e-08,4.350557383616564e-09,2.7582006621765964e-07,1.3913140035709697e-08,8.459179525527777e-09,4.3410201034915e-08,5.24483329478979e-08,0.9999995060830179,3.85141283731992e-09,5.153174557065522e-08
22,4,4,True,0.9999402010598547,1.1585010575720375e-06,5.600937848658149e-07,3.2643450256637354e-06,7.068991739785874e-07,0.9999402010598547,1.2175794391793525e-06,4.526009857208889e-05,6.645208690115247e-07,3.572577806736773e-07,6.609644442288396e-06
23,8,8,True,0.9999960105949456,6.876981913182524e-08,1.2264125387362924e-07,3.465354092095913e-07,2.4838944304359314e-07,3.0407870267213023e-06,5.615699291721617e-08,5.488434755111739e-08,2.1995405847208355e-08,0.9999960105949456,2.924535613085221e-08
24,5,5,True,0.9999980766247193,3.361946619236897e-07,1.2293233745707863e-07,2.0361534099887062e-07,7.151376078801282e-08,5.01619709869103e-08,0.9999980766247193,1.193630901408526e-07,6.819138309977586e-07,1.096343575926927e-07,2.2804592977730722e-07
25,9,9,True,0.9999667462688049,7.850640277720168e-07,4.905145701823645e-07,1.4589830943004015e-07,3.8545999505920553e-07,9.343319125046173e-07,2.4801495850981143e-05,1.6533200065779035e-06,3.82403545663329e-06,2.336110659337617e-07,0.9999667462688049
26,1,1,True,0.9999959777511612,0.9999959777511612,6.886655907597505e-08,3.263467077741688e-08,5.414093923356372e-07,4.33600674329254e-08,7.27143040830597e-08,9.053582776649657e-08,2.9211027132621883e-06,1.452635876279173e-07,1.0636171649892239e-07
27,6,6,True,0.9999972560823944,1.4038253564167632e-07,2.685615189743161e-07,1.9091301881835915e-08,5.376994751064278e-08,2.8399964848066255e-07,4.172645180812529e-08,0.9999972560823944,1.4692992992426787e-06,6.427537429173448e-08,4.028115277721356e-07
28,7,7,True,0.9999993354559265,3.484566699381271e-08,1.6245475927493765e-08,1.0296660131419612e-08,1.815124886943986e-08,2.9105402042296564e-08,2.1532207895744687e-08,3.942261334897906e-08,0.9999993354559265,1.027025384037598e-08,4.846745446867578e-07
29,9,9,True,0.9999978483674233,4.457496866378586e-07,2.568240099655873e-07,1.0495704861547838e-07,2.359791127322312e-07,8.545095560741545e-08,3.550418465923229e-07,1.2646410309155673e-07,4.4899512957884455e-07,9.217068386795642e-08,0.9999978483674233
30,7,7,True,0.7123713593883205,4.280445218043742e-05,1.289863709760448e-05,1.8601208172241639e-06,9.949370590022226e-06,5.9676112734856616e-06,3.9246557073190835e-06,1.0596438520419555e-05,0.7123713593883205,1.926132212212696e-05,0.2875213780033708
31,10,10,True,0.9999987439139099,3.7787831714359235e-08,0.9999987439139099,1.5930115798703346e-08,2.4538948001399168e-08,2.2680244726843138e-08,4.07909110848354e-08,9.660527833367182e-08,2.256019944711607e-08,1.042616641733025e-07,8.90930896552691e-07
32,5,5,True,0.9999922247922604,9.65315930329506e-07,1.6154519259224701e-07,7.538260899332919e-07,2.8031756722583315e-07,5.413901198367968e-07,0.9999922247922604,2.7779284042520552e-06,7.690965254119695e-07,3.694011684813113e-07,1.1563867417846228e-06
33,6,6,True,0.9999507381167227,1.7402088737607115e-07,4.5315007225466694e-05,2.729543917908809e-06,9.059835637372971e-08,2.724991427532315e-07,2.0301472161714774e-07,0.9999507381167227,6.877195156349683e-08,1.0592115264759849e-07,3.025059214415064e-07
34,3,3,True,0.9999943728751679,4.161107269821775e-08,3.857778740726652e-08,2.4178134595640798e-08,0.9999943728751679,2.472286888001567e-07,3.399098622069389e-08,9.291263267679822e-08,4.848749748414033e-06,1.4352330071241893e-07,1.563524805893838e-07
35,6,6,True,0.998333091900164,1.7134609404696586e-05,8.624909075172969e-06,5.842380134588582e-05,3.916348159043811e-06,6.779366008623896e-05,1.3203328277498832e-06,0.998333091900164,4.990647504045477e-05,0.0013851610557261747,7.462690817057134e-05
36,3,3,True,0.9999990316107669,2.3648460823553236e-08,7.108105197551567e-07,1.220255441258106e-08,0.9999990316107669,1.8371421739213417e-08,1.614525494308429e-08,1.7353712008396908e-08,1.0706434596313443e-08,1.1513620710339725e-07,4.4014667415850174e-08
37,3,3,True,0.9998032429692434,8.148479500166663e-07,2.880587655851306e-07,3.772905029975882e-07,0.9998032429692434,3.787108735237039e-07,2.6809865144254756e-05,1.4098591087761458e-06,1.6040585399872714e-06,1.976961377355027e-06,0.00016309737849415397
38,6,6,True,0.9999951964445493,1.1170218511859452e-07,4.6052858248771e-06,1.495007711466435e-08,1.0014376670462258e-08,2.820350558504497e-08,1.2192486445605445e-08,0.9999951964445493,7.723296076713642e-09,7.80195744607139e-09,5.6817415744896634e-09
39,3,3,True,0.9999997565626872,1.5250833530324753e-08,9.755585637025716e-09,2.3611446311376215e-08,0.9999997565626872,3.2302255726119304e-08,6.502737385714184e-09,1.600585211196634e-08,5.842493639362775e-08,4.722949502095253e-08,3.4354170708401936e-08
40,4,4,True,0.9999987370742232,1.0541059891557474e-07,3.4906772300070226e-08,2.999266670935123e-08,5.508149585435712e-08,0.9999987370742232,2.5152037431858513e-07,2.0533045369491957e-07,8.382777468393779e-08,3.624124957565391e-08,4.606143903316011e-07
41,7,9,False,0.6771845459275088,0.0023106113903861836,0.0003789903116761958,9.101241610740365e-05,0.0007316138684986404,0.00020086549429516182,0.0002420152416872511,0.0003696650793405681,0.31822797346381104,0.0002627068066886588,0.6771845459275088
42,3,3,True,0.9999994751073478,3.8755411839095237e-08,4.830362581705479e-08,6.372422091765914e-08,0.9999994751073478,2.3352350040270446e-08,1.142712724409079e-08,3.546537525531667e-08,1.5181381197128665e-08,1.8273536292931936e-07,1.0594779686026064e-07
43,4,4,True,0.9999613771715274,5.288999257447058e-07,5.46323833569352e-07,1.664471857761834e-07,7.999607667928128e-07,0.9999613771715274,3.4747362292027163e-07,5.904331585871323e-06,6.925100424770129e-06,1.2350658582326112e-06,2.2169225268850568e-05
44,4,4,True,0.9999996986093409,2.3618089107696668e-08,1.0685424354488735e-08,9.219812449168457e-09,2.0794531238217417e-08,0.9999996986093409,9.28557489679971e-09,1.1744791292309784e-07,5.765301086121967e-09,9.639988246494333e-08,8.174130546063612e-09
45,2,2,True,0.9969637001455528,1.4506875238812618e-07,9.68488307049217e-08,0.9969637001455528,1.7097493206774037e-07,6.642909228128365e-08,0.003032754157638529,2.633881212913693e-07,3.2449182210247924e-07,6.781491077188256e-08,2.410680346906977e-06
46,9,9,True,0.999999388338618,9.337499026922036e-08,4.411874505428328e-08,2.5628004716924207e-08,7.478984534939306e-08,2.3982028979317803e-08,7.104328812669314e-08,6.431490240159646e-08,1.7874632762688143e-07,3.566324949121578e-08,0.999999388338618
47,7,7,True,0.9999988071799366,4.23827429991186e-07,8.137752714425782e-09,1.8981590065281173e-08,3.3301537375737546e-07,3.144650674853857e-08,4.15388413537027e-08,1.9056094535030566e-07,0.9999988071799366,1.6457791394643354e-08,1.2885383209974424e-07
48,1,1,True,0.9999991580557687,0.9999991580557687,1.1813560234894298e-07,1.1170560433885867e-08,5.795862857003282e-08,3.506110557505989e-08,2.9585950484235192e-08,5.234588697709416e-08,2.8686570342433667e-07,4.0927996712370895e-08,2.0989279661013677e-07
49,5,5,True,0.9999744187541394,8.582359238377975e-07,7.243936291507371e-08,2.1753907946897597e-05,7.728789712045323e-08,5.810971560681819e-07,0.9999744187541394,9.23166335240518e-07,1.123766740527952e-06,4.47827698063451e-08,1.465617279622803e-07
50,2,2,True,0.9999989548136332,8.28026089230448e-09,1.2809906382414503e-08,0.9999989548136332,1.3285498105873893e-08,8.360534983526676e-07,1.0009607203866211e-07,2.3198545957849204e-08,4.267975730117057e-09,4.7889145265888985e-09,4.240569485600711e-08
51,1,1,True,0.9999888135533056,0.9999888135533056,5.462734181453576e-08,7.030653072279549e-08,7.844188598616699e-08,1.6924463057932253e-07,8.778170807640249e-08,1.121386818254036e-07,3.1500893694559684e-07,2.8317179114106917e-08,1.0270579799564715e-05
52,4,4,True,0.9999993943905383,2.8972584307675127e-08,9.900555608685362e-08,2.248307836137204e-07,2.1471123900570446e-08,0.9999993943905383,2.991332094095437e-08,7.924443542474587e-08,1.1862409381562892e-08,4.8757233251164045e-08,6.1552014894814e-08
53,9,9,True,0.9999997768114991,2.4595437893969964e-08,8.273231692350641e-08,9.15592191891119e-09,9.931281823659862e-09,8.806411258143223e-09,7.285587690521125e-09,3.135232968604157e-08,4.117708291016931e-08,8.152130866336654e-09,0.9999997768114991
54,2,2,True,0.9994902507661146,6.812093930812382e-07,1.5871337009774818e-06,0.9994902507661146,5.108016832808213e-07,5.116110852918244e-06,0.00026484553826957544,0.00023447109191089712,6.59427207865776e-07,2.9463492846943494e-07,1.5832859381982669e-06
55,6,6,True,0.9983553028026347,1.89128472281485e-06,2.0683165327138198e-05,7.188590572299114e-06,8.382142235169325e-07,0.0015961241792988342,7.183144483750231e-06,0.9983553028026347,1.6036274378192008e-06,1.3780338160471112e-06,7.806957482838095e-06
56,7,7,True,0.9999995985875262,3.798331575483512e-08,9.696628060845117e-09,1.4367684235128855e-08,1.6474617342465893e-08,1.0194624119491007e-07,7.004602876703954e-08,8.395971349795197e-08,0.9999995985875262,5.521972853342446e-09,6.14162720765268e-08
57,8,8,True,0.9998759185009065,3.3073349662548583e-06,9.893043929202086e-06,3.282794216192018e-06,7.172915253837674e-05,3.019209376953135e-05,1.732641057094566e-06,1.7891209243044093e-06,1.0554149926048964e-06,0.9998759185009065,1.099902699878378e-06
58,9,9,True,0.9999309476346556,9.301924909681076e-07,4.527567599961099e-06,5.213932155851222e-05,5.466008285170273e-07,7.77649360852006e-06,9.807301392554833e-07,1.1128413195268598e-06,6.233329544814928e-07,4.152848446649502e-07,0.9999309476346556
59,6,6,True,0.9999801503961891,1.4746893036265535e-07,3.035496743116005e-06,6.633270064261874e-08,3.7311687498241173e-06,1.1826290502086028e-05,6.919728861328615e-08,0.9999801503961891,6.929504597388236e-07,1.2932638828902374e-07,1.513720482425451e-07
60,4,4,True,0.9999990408961474,2.7660812589146376e-08,1.557578931698104e-08,9.610542364622241e-08,6.510248935172749e-08,0.9999990408961474,2.1910623592755167e-07,4.336063129446781e-07,1.4552303768583286e-08,7.185009570565584e-08,1.5544389275743915e-08
61,7,7,True,0.9999997419422677,3.3823200843779165e-08,4.3648376503516494e-09,5.6388415057053476e-09,1.5211551615709725e-08,7.052114462346913e-09,1.302849145993179e-08,2.1831342587693338e-08,0.9999997419422677,3.6025127307521675e-09,1.5350483952414793e-07
62,2,2,True,0.9999818968733203,6.609238108168628e-08,2.547919692679754e-08,0.9999818968733203,4.709662769511266e-08,2.0644942762508077e-08,1.0330140387583444e-07,2.254381282026069e-07,1.24197531953827e-07,2.449844503381979e-08,1.7466378022406626e-05
63,4,4,True,0.9999995377461394,1.2685540350758978e-08,1.985289869580408e-08,1.863827245291708e-08,1.1232693328683861e-08,0.9999995377461394,1.5745564650733102e-08,1.3694617857209632e-07,6.9708939672557495e-09,1.834650107874869e-07,5.671680791191009e-08
64,10,10,True,0.9999942592407491,2.178403554321649e-07,0.9999942592407491,5.465854115030946e-07,3.4526940360784516e-07,3.305176090661855e-07,1.1639488424329341e-07,1.1830188476167793e-06,6.989906294896669e-08,2.061419997962705e-06,8.69813678597273e-07
65,8,8,True,0.9999954166169195,8.748837215891334e-08,3.95740567180963e-08,3.867343137421516e-06,9.43500070422384e-08,4.1186538831137555e-07,1.8529889759392704e-08,3.239904517325289e-08,1.2201234817691257e-08,0.9999954166169195,1.963194908773083e-08
66,5,5,True,0.9999984076279035,1.4930922521861452e-07,2.808445976380722e-08,9.93540565969331e-08,1.1615762189042601e-07,4.365706833976412e-08,0.9999984076279035,8.754930483697262e-08,8.898686687480027e-07,4.647783444071746e-08,1.319138566965777e-07
67,10,10,True,0.9999996503235485,4.1351431789289605e-08,0.9999996503235485,3.4759929219264996e-08,2.6510081016665916e-08,2.3644769000720842e-08,1.756075849432405e-08,5.0760649265881926e-08,1.2822095424880328e-08,6.76284554065621e-08,7.463828187444775e-08
68,8,8,True,0.9999934528159897,1.0664620189756018e-08,1.0514513334794974e-08,4.524420277785505e-08,2.966964707607324e-08,6.414252203228127e-06,1.0052891351670174e-08,1.1712458703038545e-08,4.997273606080485e-09,0.9999934528159897,1.0076200165670954e-08
69,3,3,True,0.999999370105755,1.3998699501698743e-08,2.701956387440755e-07,1.0394900905341439e-08,0.999999370105755,8.319711327063988e-09,1.8767943297157043e-08,1.609039056111769e-08,7.4276929882282655e-09,1.9472288312822095e-07,8.99763848245261e-08
70,6,6,True,0.9999996722558673,2.1302380141113343e-08,1.3525336307455194e-07,1.1291984590411949e-08,1.5512792733496728e-08,2.4445010133615306e-08,8.052646328453417e-09,0.9999996722558673,1.318038578853836e-08,9.462407624478809e-09,8.924316241939917e-08
71,5,5,True,0.9999918033495065,1.8928197254697144e-07,1.364739248270603e-07,5.157386607703394e-06,6.440487482402868e-08,2.3406802527891462e-07,0.9999918033495065,1.2887658395357662e-06,2.707363582442851e-07,4.1439249165586075e-08,8.140936414767544e-07
72,9,9,True,0.9999750601928138,1.950361729493037e-06,1.851625897364433e-05,6.928506907074759e-07,1.1943935333610426e-06,3.3638775701367204e-07,4.3968815326268086e-07,5.219996494989244e-07,6.959848517093907e-07,5.918818473834016e-07,0.9999750601928138
73,9,9,True,0.9999994519216098,2.9106710898381137e-07,4.38217749516325e-08,1.6240100909830813e-08,4.745082153512713e-08,3.289889317747496e-08,2.181970705856184e-08,3.9967635654345376e-08,3.5203870900896236e-08,1.9608477137072575e-08,0.9999994519216098
74,6,6,True,0.9999979633652424,1.342621198367823e-07,3.931933655029712e-07,1.7034511636810263e-07,7.996351941969284e-08,6.873454292769552e-07,4.8273698699760615e-08,0.9999979633652424,3.85146364203044e-07,5.27551451477208e-08,8.53499991949311e-08
75,6,6,True,0.999998293755048,1.31164207869855e-08,7.636182127188585e-08,1.5148720409136302e-06,9.174986657808814e-09,2.7978197738424987e-08,1.0668636584762267e-08,0.999998293755048,6.788367040893856e-09,9.401683909815643e-09,3.788279742243625e-08
76,5,5,True,0.9999975159253707,1.3334670385835507e-07,9.948943872659334e-08,2.23465001043152e-07,6.41203861335478e-08,4.805311101269221e-08,0.9999975159253707,2.0765166900604461e-07,1.1525632826737247e-06,4.4936239630170635e-08,5.104487974295965e-07
77,10,10,True,0.9999856233838659,4.1664475237866696e-07,0.9999856233838659,3.409363032260799e-07,9.231457365811486e-07,4.6733397383132096e-07,5.147012812786795e-07,6.359336769511201e-07,1.6041284463979415e-07,9.308855328730663e-06,1.6086522364407128e-06
78,6,6,True,0.9999615466974356,1.0908958773186752e-06,8.202480230389203e-06,1.7429552761393433e-06,3.6001238004953864e-06,5.10755524817212e-07,4.4004456699829684e-07,0.9999615466974356,7.76187625181707e-06,8.77637471122819e-06,6.32779632525589e-06
79,3,3,True,0.999999420446784,2.9069025688880387e-08,3.3151706093792776e-07,1.8635196028473162e-08,0.999999420446784,9.545430865553928e-09,9.009768711347456e-09,1.6699904971614027e-08,1.1126827460357294e-08,9.634618637856369e-08,5.760381483553936e-08
80,7,7,True,0.9995884243318811,1.2093047399097816e-05,3.2226492149898036e-06,4.392210445250831e-05,6.211948276851751e-06,0.0001398734850685438,3.33732355317883e-05,7.079569166855036e-05,0.9995884243318811,2.631647400189189e-06,9.945185910656247e-05
81,2,2,True,0.9348080493869336,3.167927019109501e-05,4.3173845559724264e-05,0.9348080493869336,0.00046746180832258206,0.02766554662460599,0.03658374346892345,4.117890554068885e-05,3.3741286199460006e-05,7.724115701140499e-05,0.00024818424671215616
82,8,8,True,0.9999987713961052,2.272026905169209e-08,6.721733982971402e-08,1.9477431346675105e-08,1.1701526325517227e-07,9.466896694761887e-07,1.4152369644901898e-08,1.7315279905420407e-08,1.022730566914597e-08,0.9999987713961052,1.3788966609334715e-08
83,2,2,True,0.9999448755925859,3.408860895742606e-06,3.4832070001766715e-06,0.9999448755925859,5.662428570321829e-06,2.3982936060792614e-06,8.616315327539747e-06,1.1704578116655496e-06,1.4194425452532018e-06,2.1182450965804736e-05,7.782950691416254e-06
84,6,6,True,0.9999562972555219,3.707848184574427e-05,2.78895334116083e-06,1.1558691172816689e-06,5.309755437330869e-07,7.759434055745935e-07,5.366038166187236e-07,0.9999562972555219,2.6617974900965857e-07,3.849902676604611e-07,1.8474739135375097e-07
85,9,9,True,0.9999989672330868,2.0967670158338352e-07,2.1983775728669305e-07,6.286504112471052e-08,7.815906300047481e-08,1.5606345570213647e-07,5.595323526441329e-08,1.1835469365262388e-07,1.0468355236762432e-07,2.7173413264591477e-08,0.9999989672330868
86,6,6,True,0.9999928257639511,4.368086294174074e-07,2.2534305982347244e-06,1.5462598910775597e-07,4.792477929068354e-07,8.195959527374384e-07,2.8794846953993955e-07,0.9999928257639511,1.8799805261691596e-06,4.3602859992122125e-07,4.265694907751771e-07
87,1,1,True,0.99999965119111,0.99999965119111,2.9642362563037737e-08,8.872047522493597e-09,6.590143429124861e-08,2.2632983479023462e-08,1.863823041482676e-08,1.953950520835995e-08,4.794173529249027e-08,2.253917494841782e-08,1.1310141617779731e-07
88,1,1,True,0.9994531351284585,0.9994531351284585,8.1390103039412e-08,3.8475803975176346e-08,1.1337607543506932e-07,3.750205421148555e-08,1.283032403732349e-07,1.032954441343533e-07,1.3846294512834177e-07,3.2647657449982497e-08,0.000546191418217675
89,6,6,True,0.9999985080254887,2.9267659226727984e-07,8.446873552767081e-08,4.099201765315453e-08,6.402718748667772e-08,1.4267706766750922e-07,5.6896903602820056e-08,0.9999985080254887,6.95436071810255e-07,3.476830577265229e-08,8.003162933307501e-08
90,5,5,True,0.9999182375897105,2.3572768085696235e-07,1.8249663325127917e-07,7.519779104645916e-05,2.6156264971860893e-07,8.09666638914673e-08,0.9999182375897105,2.1333830865223504e-06,1.1258820835179952e-06,1.2958898681887724e-07,2.4150114582599015e-06
91,10,10,True,0.9999995206715754,4.7678556633310835e-08,0.9999995206715754,2.930607176047323e-08,4.382291442254496e-08,3.208932518209756e-08,2.581428636054986e-08,3.69680446750273e-08,1.454460810165008e-08,4.043305405239405e-08,2.086715635618175e-07
92,9,9,True,0.9999601311332048,5.0790915593838175e-06,1.221091600372007e-06,2.324395407518373e-05,3.683174725537417e-06,1.1144284228080915e-06,1.1974331382710974e-06,1.280059190678268e-06,1.970791766414233e-06,1.0788423164610416e-06,0.9999601311332048
93,4,10,False,0.739622379850646,0.02369952955793476,0.739622379850646,0.0027133176839735443,0.10388797676530938,0.0014164881879794706,0.0020253127376977285,0.01206738893358176,0.04289294034495781,0.028911097444119842,0.04276356849379982
94,6,6,True,0.9999997674627349,2.4226522954622575e-08,9.738958898947029e-08,9.033057024339004e-09,7.572719292393298e-09,4.6341727485119626e-08,7.633021955885677e-09,0.9999997674627349,5.797466372857908e-09,2.8359330645576724e-08,6.183830455689389e-09
95,1,1,True,0.9998414656341293,0.9998414656341293,1.5932238820093246e-06,1.2918647567838264e-06,3.335247711087616e-05,2.874816379381657e-06,0.00010879527201323455,1.004107426098652e-06,4.832723862015894e-06,1.8238814922448698e-06,2.9659989479425996e-06
96,1,1,True,0.9999994343000242,0.9999994343000242,1.5709263122594705e-07,1.2000486393949026e-08,5.001174398027597e-08,1.4561871380293314e-08,1.7820409480736962e-08,1.748487214302876e-08,5.848354099014391e-08,2.4465735439829763e-08,2.1377868452503802e-07
97,3,3,True,0.998517056840917,1.0967945556872355e-05,3.7500532504207175e-05,1.629495921407346e-06,0.998517056840917,5.691630857570772e-06,3.1944367692512297e-06,8.075160721702304e-06,2.142084505386265e-05,0.001328883355627123,6.557975607077001e-05
98,5,5,True,0.999999084974151,9.565124571468641e-08,5.6065880259672636e-08,3.093986299013084e-07,6.249307792196166e-08,2.623537172571194e-08,0.999999084974151,5.332896471263116e-08,2.3461827131233791e-07,5.406131017594191e-08,2.3173097382866773e-08
99,3,3,True,0.9999996891606455,3.110451843361426e-08,9.351341897369676e-08,6.541261124902034e-09,0.9999996891606455,2.162043092284219e-08,6.42425834273756e-09,1.8551444291736518e-08,1.0529227101985845e-08,9.995178095405321e-08,2.2603014437774098e-08
100,8,8,True,0.9999997884871071,8.748413369926546e-09,8.121289225506972e-08,1.2339423357179053e-08,7.230047223375273e-08,1.0875063687291665e-08,6.085344315197413e-09,1.0372819237395135e-08,3.00455305287445e-09,0.9999997884871071,6.573911410270486e-09
101,1,1,True,0.9999995627798972,0.9999995627798972,4.040353178325392e-08,1.4010547525696636e-08,9.587903849143205e-08,4.593528418396098e-08,2.3896169157413472e-08,3.8333229244629064e-08,3.782727867601733e-08,5.2875351974316216e-08,8.805967170524636e-08
102,5,5,True,0.9999985366422368,2.1399670647678598e-07,2.6665946803482687e-08,3.8390239704678677e-07,7.498825532347613e-08,2.0883819191401268e-08,0.9999985366422368,6.013141249418017e-08,5.581040137327603e-07,4.357440932520803e-08,8.111080279912377e-08
103,8,8,True,0.997825968337186,0.00022084387632909748,0.0008071084909812836,0.00012995255641876538,0.00033727517321299744,0.00020541456758116605,6.742640900689098e-05,0.00022261106302664675,4.5921148279436326e-05,0.997825968337186,0.00013747837797791588
104,10,10,True,0.9999997240327707,2.7142703967349003e-08,0.9999997240327707,1.1192948864377419e-08,1.8398261953816635e-08,1.3755686147445924e-08,2.036043152558814e-08,3.250036355863065e-08,1.2141404486147038e-08,5.3935623474055525e-08,8.653980512703092e-08
105,3,3,True,0.9993784813711407,1.1455451011305488e-06,4.0743349471803185e-07,1.1065884346807139e-06,0.9993784813711407,6.430875173306577e-07,6.47351315424643e-07,5.791807556551809e-06,0.0005962336191727867,3.627093059698103e-07,1.5180486960507164e-05
106,1,1,True,0.999997234452872,0.999997234452872,4.499066691799819e-07,5.772188330796153e-08,1.0425425439432009e-06,1.483084518322458e-07,7.183088128716943e-08,1.6900715648010363e-07,9.942877543818257e-08,2.321139073802958e-07,4.946868591094967e-07
107,3,3,True,0.999999764748104,1.3772273277072162e-08,2.1609583684313983e-08,1.6154073123777028e-08,0.999999764748104,3.649024663604281e-08,2.135385580877753e-08,4.404505782536148e-08,8.975402060352214e-09,5.278378970899169e-08,2.0067613616555686e-08
