sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
12,4,4,True,0.9980247020721436,1.0613819085847354e-06,8.588789569330402e-06,0.0011201401939615607,4.0689446905162185e-06,0.9980247020721436,4.879896732745692e-05,0.0007815149729140103,6.677999408566393e-06,2.9286866265465505e-06,1.5311254628613824e-06
13,7,10,False,0.5215416550636292,3.568380270735361e-05,0.5215416550636292,0.00023754585708957165,0.0006490495288744569,4.1239632992073894e-05,0.00011911922774743289,4.8019726818893105e-05,0.47051554918289185,5.5771735787857324e-05,0.006756340153515339
14,9,9,True,0.9999906420707703,3.4491988571971888e-06,1.1946402764806408e-06,4.014420653675188e-07,4.6756909455325513e-07,3.1546983336738776e-07,3.628671265687444e-07,3.436441318172001e-07,2.400008042968693e-06,4.3063678845101094e-07,0.9999906420707703
15,2,2,True,0.8244301676750183,1.2908620192320086e-05,0.0002461880212649703,0.8244301676750183,0.005026626866310835,6.200659845490009e-05,0.004859364125877619,2.6695528504205868e-05,0.0002746900136116892,0.1650514453649521,9.886533916869666e-06
16,3,3,True,0.9988968372344971,2.7528940336196683e-06,2.742911055975128e-05,0.0008559165289625525,0.9988968372344971,7.122774150047917e-06,7.599096716148779e-05,8.006098141777329e-06,3.320629184599966e-05,8.08867989690043e-05,1.189518479804974e-05
17,10,10,True,0.612186074256897,5.129179044160992e-06,0.612186074256897,9.41682628763374e-06,4.488189006224275e-06,3.1051470159582095e-06,8.395835720875766e-06,4.10311577070388e-06,0.38776737451553345,4.63234209746588e-06,7.285959782166174e-06
18,3,3,True,0.9999581575393677,1.0780246384456404e-06,5.650121238431893e-06,1.4803240446781274e-05,0.9999581575393677,1.3088512105241534e-06,3.0462274480669294e-06,1.643429300202115e-06,6.210949777596397e-06,2.796580702124629e-06,5.349672392185312e-06
19,6,6,True,0.9562513828277588,5.268030690785963e-06,5.170784061192535e-05,0.00044891401194036007,1.5018720660009421e-05,0.0014987329486757517,0.04164772108197212,0.9562513828277588,3.944973286706954e-05,3.539166209520772e-05,6.495287379948422e-06
20,1,1,True,0.9993163347244263,0.9993163347244263,1.815468021959532e-05,1.8961836758535355e-05,7.614950300194323e-05,3.71851933778089e-06,9.629802661947906e-06,6.821711394877639e-06,1.683073423919268e-05,6.724076683894964e-06,0.000526552670635283
21,7,10,False,0.6257075667381287,4.8449592213728465e-06,0.6257075667381287,1.1860572158184368e-05,6.980393663980067e-06,4.145148523093667e-06,1.191543196910061e-05,6.713594757457031e-06,0.37423083186149597,5.206514742894797e-06,9.934954505297355e-06
22,4,4,True,0.9998083710670471,6.326956736302236e-07,3.4608065107022412e-06,4.4959160732105374e-05,1.8947763464893796e-06,0.9998083710670471,1.302396776736714e-05,0.00012023780436720699,4.079697191627929e-06,1.8604616798256757e-06,1.4450953358391416e-06
23,8,8,True,0.9965769648551941,9.131115916716226e-07,1.1270740287727676e-05,0.00035215914249420166,2.849169322871603e-05,8.091707059065811e-06,0.003003075486049056,2.8985048174945405e-06,1.5063058526720852e-05,0.9965769648551941,1.1105208841399872e-06
24,5,5,True,0.999518632888794,8.950717642619566e-07,6.0781808315368835e-06,6.001708243275061e-05,3.1553795452055056e-06,5.0888444093288854e-05,0.999518632888794,0.00026655098190531135,4.902327873423928e-06,8.796474867267534e-05,9.101873388317472e-07
25,9,9,True,0.9882863163948059,0.001162371481768787,0.002162802731618285,0.0028271188493818045,0.0020390094723552465,0.0005522894207388163,0.00041638273978605866,0.00016228642198257148,0.0022456541191786528,0.00014580314746126533,0.9882863163948059
26,1,1,True,0.999983549118042,0.999983549118042,7.375361974482075e-07,1.0376062391515006e-06,1.311462142439268e-06,4.780388849212613e-07,1.1312000651741982e-06,1.0171296480621095e-06,1.5964516251187888e-06,8.852039741213957e-07,8.254397471318953e-06
27,6,6,True,0.9995310306549072,4.2916411757687456e-07,3.807011125900317e-06,9.509466508461628e-06,1.2777867368640727e-06,3.638866473920643e-05,0.0004091687442269176,0.9995310306549072,5.422781669039978e-06,2.0641191440518014e-06,9.342685416413588e-07
28,7,7,True,0.8952417969703674,6.722026682837168e-06,0.10440297424793243,9.575402509653941e-05,0.00014732545241713524,1.4699306120746769e-05,2.582112756499555e-05,8.53464280226035e-06,0.8952417969703674,2.5742565412656404e-05,3.0625698855146766e-05
29,9,9,True,0.9999896883964539,4.033018285554135e-06,1.0812412938321359e-06,5.577294359682128e-07,6.384624953170714e-07,3.207429131180106e-07,5.302043177835003e-07,4.084889440036932e-07,2.2444496607931796e-06,5.14922817274055e-07,0.9999896883964539
30,7,7,True,0.5086879730224609,1.4277890841185581e-05,0.49007198214530945,0.00042944884626194835,0.00016104347014334053,6.716838834108785e-05,0.00019339458958711475,7.32340122340247e-05,0.5086879730224609,2.8261138140805997e-05,0.0002731790009420365
31,10,7,False,0.9140560626983643,5.331135071173776e-06,0.08584002405405045,2.503901851014234e-05,1.7428385035600513e-05,9.0961357273045e-06,1.611649895494338e-05,8.235224413510878e-06,0.9140560626983643,7.409225418086862e-06,1.5245182112266775e-05
32,5,5,True,0.9999469518661499,2.4023913169912703e-07,2.100353412970435e-06,2.8764579838025384e-06,6.21770482212014e-07,5.444411726784892e-06,0.9999469518661499,1.4201724297890905e-05,1.6972641105894581e-06,2.5364579414599575e-05,4.7537236014250084e-07
33,6,6,True,0.9974715113639832,1.066946606442798e-05,0.0003103088238276541,5.054167559137568e-05,1.5866484318394214e-05,0.0003490797826088965,0.001641550101339817,0.9974715113639832,0.00011374057794455439,1.755666744429618e-05,1.9192973923054524e-05
34,3,3,True,0.9972765445709229,5.905081252421951e-06,0.00013791910896543413,0.0017112784553319216,0.9972765445709229,3.3464493753854185e-05,0.00026954110944643617,1.8354312487645075e-05,0.00023207369667943567,0.00027956481790170074,3.5376535379327834e-05
35,6,6,True,0.9990400075912476,3.4933857477881247e-06,1.3384762496571057e-05,2.4733632017159835e-05,4.059248567500617e-06,0.00010803166514961049,0.0007872850401327014,0.9990400075912476,9.296312782680616e-06,6.108997240517056e-06,3.6555977658281336e-06
36,3,3,True,0.9990768432617188,2.3798563688615104e-06,3.1140920327743515e-05,0.0006809795740991831,0.9990768432617188,5.699583198293112e-06,3.3442163839936256e-05,5.580469405686017e-06,3.8840378692839295e-05,0.00010495987953618169,2.0177063561277464e-05
37,3,3,True,0.9999567270278931,8.274851666101313e-07,6.1773525885655545e-06,1.6021565897972323e-05,0.9999567270278931,1.195470417769684e-06,3.5033770018344512e-06,1.2691875781456474e-06,5.50212689631735e-06,3.3264402645727387e-06,5.432505076896632e-06
38,6,6,True,0.9996312856674194,1.2985951798327733e-06,5.163689365872415e-06,4.3033205656684e-06,1.334785679318884e-06,2.0020115698571317e-05,0.0003273737384006381,0.9996312856674194,4.837365850107744e-06,3.1318552373704733e-06,1.2582623867274378e-06
39,3,3,True,0.9998605251312256,1.769207074175938e-06,1.4420011211768724e-05,5.609981599263847e-05,0.9998605251312256,3.1240497264661826e-06,1.4785571693209931e-05,3.8029527331673307e-06,2.3937585865496658e-05,1.0292817023582757e-05,1.1192262718395796e-05
40,4,4,True,0.9998016357421875,1.0932562872767448e-06,6.656313416897319e-06,6.0986341850366443e-05,5.081683411845006e-06,0.9998016357421875,1.569008054502774e-05,9.387500904267654e-05,7.649688996025361e-06,3.8243319977482315e-06,3.567940893844934e-06
41,7,10,False,0.5544247627258301,1.7522897906019352e-05,0.5544247627258301,0.00017165752069558948,0.000238710010307841,5.05817515659146e-05,0.0001676443062024191,0.00014033520710654557,0.4442693889141083,3.6582558095688e-05,0.0004828835662920028
42,3,3,True,0.9997552037239075,8.27444364404073e-06,2.3352753487415612e-05,8.130834612529725e-05,0.9997552037239075,7.038170679152245e-06,1.7099631804740056e-05,6.830645816080505e-06,2.7548512662178837e-05,1.3520009815692902e-05,5.9758542192867026e-05
43,4,4,True,0.9792216420173645,4.4725180487148464e-05,0.0006460865843109787,0.012902219779789448,0.00024465727619826794,0.9792216420173645,0.0010882554342970252,0.004950603004544973,0.0005565019673667848,0.00012878143752459437,0.00021647689573001117
44,4,4,True,0.9997237920761108,1.24987991512171e-06,5.879445780010428e-06,9.329368185717613e-05,6.167991614347557e-06,0.9997237920761108,2.303345718246419e-05,0.00013222430425230414,7.3729161158553325e-06,5.205568868404953e-06,1.8512146198190749e-06
45,2,2,True,0.9989224076271057,4.0105392145051155e-06,0.00012427722685970366,0.9989224076271057,0.00013161702372599393,0.0004028137482237071,0.0001440295745851472,3.6942474253010005e-05,0.00010641049448167905,0.00010298611596226692,2.44590628426522e-05
46,9,9,True,0.9999931454658508,1.668067739046819e-06,8.580886401432508e-07,3.4782610214278975e-07,2.917367680765892e-07,2.911841932018433e-07,3.793059590861958e-07,3.109039141691028e-07,2.3168593088485068e-06,4.0060817241283075e-07,0.9999931454658508
47,7,7,True,0.8391528725624084,5.634484750771662e-06,0.16074854135513306,2.3523951313109137e-05,9.329272870672867e-06,8.129699381242972e-06,1.3375821254157927e-05,7.781903150316793e-06,0.8391528725624084,8.634391633677296e-06,2.216067150584422e-05
48,1,1,True,0.9999760389328003,0.9999760389328003,1.0066391951113474e-06,1.1614080221988843e-06,1.7818133528635371e-06,5.090672630103654e-07,1.0759117685665842e-06,1.044193709276442e-06,2.0011641481687548e-06,9.798651490200427e-07,1.4401542102859821e-05
49,5,5,True,0.994158148765564,2.81322763839853e-06,5.1374718168517575e-05,6.516688881674781e-05,6.870283414173173e-06,0.00012065032206010073,0.994158148765564,0.005386156029999256,2.0447772840270773e-05,0.0001848441461334005,3.4710212730715284e-06
50,2,2,True,0.987759530544281,1.2444477761164308e-05,0.00037720429827459157,0.987759530544281,0.0038902556989341974,0.0003707562864292413,0.0050093550235033035,0.00010346881754230708,0.0003304759447928518,0.0020964969880878925,5.000939927413128e-05
51,1,1,True,0.9999904036521912,0.9999904036521912,4.875911372437258e-07,4.5217620936455205e-07,4.646476270409039e-07,2.8196336643304676e-07,7.652449198758404e-07,6.780295507269329e-07,1.1807343298642081e-06,5.529358304556808e-07,4.75378737974097e-06
52,4,4,True,0.9993001222610474,1.7929529576576897e-06,1.2173095456091687e-05,0.00027872691862285137,6.75969658914255e-06,0.9993001222610474,3.553066562744789e-05,0.00034306463203392923,1.1765376257244498e-05,6.97170526109403e-06,3.077124119954533e-06
53,9,9,True,0.999987006187439,4.417424406710779e-06,1.4915556221239967e-06,7.053556032587949e-07,1.0288754310749937e-06,5.52798951503064e-07,6.382769583979098e-07,4.905539299215889e-07,3.0059156870265724e-06,6.680172646156279e-07,0.999987006187439
54,2,6,False,0.8862964510917664,1.1975263078056742e-05,0.00013695986126549542,0.02222740650177002,5.172235978534445e-05,0.08061094582080841,0.010478058829903603,0.8862964510917664,9.98751274892129e-05,7.165532588260248e-05,1.4956821360101458e-05
55,6,6,True,0.9999189376831055,3.6795759683627693e-07,2.7305893581797136e-06,1.458951146560139e-06,3.6909210621161037e-07,6.972198661969742e-06,6.454914546338841e-05,0.9999189376831055,3.050608256671694e-06,9.294092819800426e-07,5.79650873078208e-07
56,7,7,True,0.9393393993377686,3.3038768378901295e-06,0.0606200285255909,7.141249170672381e-06,4.8766009967948776e-06,3.120321935057291e-06,5.178189439902781e-06,2.988110509249964e-06,0.9393393993377686,3.997317435278092e-06,1.0012940947490279e-05
57,8,8,True,0.9890010356903076,3.718785137607483e-06,6.345150177367032e-05,0.007410002872347832,9.267909626942128e-05,2.4851708076312207e-05,0.003331857966259122,9.951634638127871e-06,5.882996993022971e-05,0.9890010356903076,3.6749240734934574e-06
58,9,9,True,0.9998487830162048,6.431653309846297e-05,1.916698420245666e-05,1.830685323511716e-05,1.6895281078177504e-05,3.7989245811331784e-06,3.2511466088180896e-06,2.4509413378837053e-06,2.024826972046867e-05,2.794483407342341e-06,0.9998487830162048
59,6,6,True,0.9992747902870178,1.520621253803256e-06,1.7651573216426186e-05,1.3805576600134373e-05,2.5633323730289703e-06,6.296260835370049e-05,0.000605433015152812,0.9992747902870178,1.4013650798005983e-05,4.277138941688463e-06,2.9771181289106607e-06
60,4,4,True,0.9979758262634277,2.794674855977064e-06,1.6789654182503e-05,0.001620183582417667,2.6001891455962323e-05,0.9979758262634277,6.561946065630764e-05,0.0002573775127530098,1.7567186660016887e-05,9.731395948620047e-06,8.092955795291346e-06
61,7,7,True,0.8169151544570923,5.496690391737502e-06,0.18301697075366974,1.5871624782448635e-05,1.0471741006767843e-05,3.5445195862848777e-06,8.991658432933036e-06,3.925510100089014e-06,0.8169151544570923,4.920791525364621e-06,1.4547267710440792e-05
62,2,2,True,0.9066359996795654,0.00011885315325343981,0.019744226709008217,0.9066359996795654,0.00758582865819335,0.009614174254238605,0.011372558772563934,0.001068686367943883,0.035673949867486954,0.007727442309260368,0.0004583020927384496
63,4,4,True,0.9984771013259888,2.7294120172882685e-06,3.736052894964814e-05,0.0007617095834575593,1.4327703866001684e-05,0.9984771013259888,5.2584087825380266e-05,0.0006061677704565227,3.523164559737779e-05,6.213081633177353e-06,6.643629603786394e-06
64,10,10,True,0.8735254406929016,4.217344212520402e-06,0.8735254406929016,8.697883458808064e-06,3.910659415851114e-06,2.9947027542220894e-06,9.001582839118782e-06,4.287518095225096e-06,0.12642818689346313,5.236714969214518e-06,7.948908205435146e-06
65,8,8,True,0.8901732563972473,1.1721225746441633e-05,0.00017010871670208871,0.10402511060237885,0.004128788597881794,2.2002359401085414e-05,0.001201848965138197,1.3908896107750479e-05,0.0002425341517664492,0.8901732563972473,1.0741690857685171e-05
66,5,5,True,0.9986333250999451,1.6140018033183878e-06,1.5920770238153636e-05,0.00010475701856194064,1.1574889867915772e-05,2.1506339180632494e-05,0.9986333250999451,6.169063271954656e-05,1.0173660484724678e-05,0.001136714592576027,2.6820223411050392e-06
67,10,10,True,0.9166496992111206,4.6614436541858595e-06,0.9166496992111206,1.3073091395199299e-05,7.906441169325262e-06,4.9985192163148895e-06,2.0099416360608302e-05,9.306066203862429e-06,0.08327462524175644,6.483231572929071e-06,9.064398909686133e-06
68,8,8,True,0.9425459504127502,1.6221179976128042e-05,0.0005292149144224823,0.030079521238803864,0.0012816708767786622,0.00016314644017256796,0.024548610672354698,6.310801109066233e-05,0.0007561970269307494,0.9425459504127502,1.63377098942874e-05
69,3,3,True,0.9999623894691467,5.138158485351596e-07,4.934991920890752e-06,1.4234879927244037e-05,0.9999623894691467,9.56606072577415e-07,3.196593979737372e-06,1.0759986253106035e-06,6.05445848123054e-06,3.7507650176848983e-06,2.924209411503398e-06
70,6,6,True,0.9997444748878479,2.6753994575301476e-07,1.4727178268003627e-06,2.026969696089509e-06,3.6154543181510235e-07,8.873379556462169e-06,0.00023903958208393306,0.9997444748878479,2.1821433620061725e-06,1.0111490382769261e-06,3.5730843706005544e-07
71,5,5,True,0.998581051826477,9.964733180822805e-06,0.00026557460660114884,0.0001685075694695115,2.2970491045271046e-05,3.6315374018158764e-05,0.998581051826477,0.0002147356135537848,7.86281525506638e-05,0.0006123873754404485,9.858375051408075e-06
72,9,9,True,0.9999505281448364,3.0706945835845545e-05,3.7317784062906867e-06,1.8512124597691582e-06,4.008790710940957e-06,8.490070513289538e-07,1.157480710389791e-06,8.835637572701671e-07,5.094523658044636e-06,1.1669039849948604e-06,0.9999505281448364
73,9,9,True,0.9999756217002869,1.5488994904444553e-05,1.507098090769432e-06,7.692044050600089e-07,1.1620912800935912e-06,5.923630510551448e-07,6.920466830706573e-07,6.154022571536188e-07,2.779161604848923e-06,7.856071420064836e-07,0.9999756217002869
74,6,6,True,0.9539730548858643,2.5975207336159656e-06,8.309618351631798e-06,1.2119096936658025e-05,3.1019721973279957e-06,5.5383741710102186e-05,0.045927420258522034,0.9539730548858643,6.434863280446734e-06,9.428331395611167e-06,2.1812743398186285e-06
75,6,6,True,0.9996460676193237,1.1476944337118766e-06,2.1087527784402482e-05,7.650474799447693e-06,1.9588176201068563e-06,5.351652725948952e-05,0.00024983417824842036,0.9996460676193237,1.4228069630917162e-05,2.7301405225443887e-06,1.8041566818283172e-06
76,5,5,True,0.9997894167900085,5.711559083465545e-07,6.036133981979219e-06,1.311484447796829e-05,1.8359552313995664e-06,1.1797153092629742e-05,0.9997894167900085,0.00011300006008241326,4.3355871639505494e-06,5.909601168241352e-05,8.204168011616275e-07
77,10,10,True,0.8209850192070007,5.03746059621335e-06,0.8209850192070007,1.0739308891061228e-05,6.032726105331676e-06,3.893602297466714e-06,1.0642736015142873e-05,5.872842848475557e-06,0.17895804345607758,5.4188012654776685e-06,9.249205504602287e-06
78,6,6,True,0.9084804654121399,1.4564365301339421e-05,0.0001697536645224318,0.0021728097926825285,3.274317714385688e-05,0.009468103758990765,0.07946959137916565,0.9084804654121399,9.683550160843879e-05,8.072135096881539e-05,1.4412462405744009e-05
79,3,3,True,0.9998111724853516,1.2355005765130045e-06,1.6762402083259076e-05,9.757316001923755e-05,0.9998111724853516,4.20683727497817e-06,1.4748577996215317e-05,3.324506906210445e-06,2.441006654407829e-05,1.1019270459655672e-05,1.5584037100779824e-05
80,7,7,True,0.5060569643974304,5.075374701846158e-06,0.4938662350177765,1.8203250874648802e-05,1.1154453204653692e-05,4.467787675821455e-06,1.3313008821569383e-05,4.002367404609686e-06,0.5060569643974304,1.0116959856532048e-05,1.046907163981814e-05
81,2,2,True,0.9899811148643494,1.60803429025691e-05,0.0002591276715975255,0.9899811148643494,0.0004536530177574605,0.0007802480831742287,0.007608915213495493,0.00015417701797559857,0.00013895047595724463,0.0005347330588847399,7.305441977223381e-05
82,8,8,True,0.9951327443122864,1.1562360668904148e-06,1.2918016182084102e-05,0.004340837709605694,0.00020866685372311622,3.527701437633368e-06,0.0002799940120894462,2.334576493012719e-06,1.642342613195069e-05,0.9951327443122864,1.3243638932181057e-06
83,2,2,True,0.46101120114326477,0.00039765588007867336,0.002061162143945694,0.46101120114326477,0.003902089549228549,0.28179773688316345,0.03527030348777771,0.21235626935958862,0.0014347423566505313,0.0014395550824701786,0.0003292133624199778
84,6,6,True,0.9925699830055237,1.93652231246233e-05,0.00011466224532341585,0.00017546142044011503,2.7735142793972045e-05,0.0025994323659688234,0.004384524188935757,0.9925699830055237,5.512957432074472e-05,2.8434646083042026e-05,2.5263565476052463e-05
85,9,9,True,0.9999875426292419,2.9293489660631167e-06,1.7307983171122032e-06,7.225575586744526e-07,1.0568531934040948e-06,4.346537707533571e-07,5.568629148910986e-07,4.6826778543618275e-07,3.942092007491738e-06,6.274314046095242e-07,0.9999875426292419
86,6,6,True,0.7413815855979919,8.225968485930935e-06,5.416810017777607e-05,0.0009240599465556443,1.7508562450530007e-05,0.0025299014523625374,0.25497379899024963,0.7413815855979919,4.519250796874985e-05,5.9722930018324405e-05,5.884236543352017e-06
87,1,1,True,0.9999940395355225,0.9999940395355225,3.733042603926151e-07,3.914990429620957e-07,4.270063698186277e-07,2.229146218724054e-07,6.128196901045158e-07,6.139978836472437e-07,1.0328179769203416e-06,4.746313777559408e-07,1.8308995777260861e-06
88,1,1,True,0.9999809265136719,0.9999809265136719,6.225629931577714e-07,5.752299898631463e-07,5.481893481373845e-07,2.995773797920265e-07,7.93063634318969e-07,7.449979761986469e-07,1.2957706303495797e-06,6.697878802697232e-07,1.3550379662774503e-05
89,6,6,True,0.9995236992835999,4.6766061245762103e-07,2.0742334072565427e-06,2.9776012979709776e-06,6.497979256891995e-07,1.7451204257667996e-05,0.00044779604650102556,0.9995236992835999,2.7215139652980724e-06,1.5009162552814814e-06,5.87892827752512e-07
90,5,5,True,0.9985405802726746,1.5862212876527337e-06,1.4188663953973446e-05,9.542815678287297e-05,3.861484856315656e-06,0.00015389102918561548,0.9985405802726746,0.0011104559525847435,6.855721949250437e-06,7.112596358638257e-05,2.077999397442909e-06
91,10,10,True,0.9645686745643616,5.77277023694478e-06,0.9645686745643616,1.800008067220915e-05,6.49307503408636e-06,5.3009289331384934e-06,1.5544679627055302e-05,6.577813564945245e-06,0.035357922315597534,5.680400136043318e-06,1.0003813258663286e-05
92,9,9,True,0.9999322891235352,3.011517401318997e-05,7.786101377860177e-06,4.204177912470186e-06,1.010308915283531e-05,1.1782977935581584e-06,1.7573319155417266e-06,1.3190383469918743e-06,9.630996828491334e-06,1.5954491345837596e-06,0.9999322891235352
93,4,4,True,0.9981592297554016,5.774943019787315e-06,8.204903133446351e-05,0.0009830890921875834,2.7077679987996817e-05,0.9981592297554016,7.59065369493328e-05,0.0005639644805341959,6.687182758469135e-05,1.0092332558997441e-05,2.5908073439495638e-05
94,6,6,True,0.999834418296814,1.1132691497550695e-06,3.2024719985201955e-05,4.088688456249656e-06,1.2618602340808138e-06,2.8023041522828862e-05,7.44217904866673e-05,0.999834418296814,2.0562993086059578e-05,2.2073695618018974e-06,1.8467887912265724e-06
95,1,1,True,0.9999885559082031,0.9999885559082031,5.593822152150096e-07,6.767853619749076e-07,6.766421165593783e-07,4.009346525890578e-07,1.0102476153406315e-06,1.0159993735214812e-06,1.320483306699316e-06,8.524639838469739e-07,4.902041837340221e-06
96,1,1,True,0.9999949932098389,0.9999949932098389,3.2990453746606363e-07,2.7332262675372476e-07,2.5390724545104604e-07,2.090018824674189e-07,4.4021030021212937e-07,4.016521018002095e-07,7.606231520185247e-07,3.768601288811624e-07,1.9630831502581714e-06
97,3,3,True,0.9973399639129639,3.845409082714468e-06,0.00011428463039919734,0.0019543147645890713,0.9973399639129639,5.5176493333419785e-05,0.00019011586846318096,4.477730180951767e-05,0.00015434526721946895,0.00011035523493774235,3.284263948444277e-05
98,5,5,True,0.9958111643791199,1.2665564099734183e-06,8.097782483673654e-06,1.798083212634083e-05,2.431005441394518e-06,7.913324952824041e-05,0.9958111643791199,0.004046079237014055,5.10396466779639e-06,2.7013540602638386e-05,1.6801274114186526e-06
99,3,3,True,0.999782919883728,3.4301801861147396e-06,2.378824501647614e-05,9.341449185740203e-05,0.999782919883728,3.7053168853162788e-06,1.7646221749600954e-05,5.134378625371028e-06,2.828393189702183e-05,2.282917921547778e-05,1.885226993181277e-05
100,8,8,True,0.9985312223434448,7.789549840708787e-07,9.050391781784128e-06,0.000505074393004179,1.8692315279622562e-05,2.6348791379859904e-06,0.0009208234841935337,1.9431290638749488e-06,8.826089469948784e-06,0.9985312223434448,9.840143775363686e-07
101,1,1,True,0.9999933242797852,0.9999933242797852,4.5302911644284904e-07,3.2723738740969566e-07,3.94941991999076e-07,2.476396332440345e-07,6.721785439367522e-07,5.60187800147105e-07,9.383080055158644e-07,5.212191354075912e-07,2.4943117296061246e-06
102,5,5,True,0.99961918592453,7.432144570884702e-07,5.543683982978109e-06,2.499333641026169e-05,2.0925049284414854e-06,3.392658618395217e-05,0.99961918592453,0.0002637232537381351,3.546195102899219e-06,4.53197535534855e-05,9.711823167890543e-07
103,8,5,False,0.5927164554595947,8.669511771586258e-06,6.810838385717943e-05,0.0034856211859732866,0.00028228285373188555,2.2961328795645386e-05,0.5927164554595947,2.143877645721659e-05,6.478143041022122e-05,0.4033241868019104,5.5139516916824505e-06
104,10,7,False,0.8467470407485962,6.127751476014964e-06,0.1531607210636139,1.8414459191262722e-05,1.3307898370840121e-05,7.414091214741347e-06,1.2651426914089825e-05,6.656960977124982e-06,0.8467470407485962,7.789473784214351e-06,1.9846776922349818e-05
105,3,3,True,0.8700640797615051,0.00043312236084602773,0.0038570126052945852,0.09960035979747772,0.8700640797615051,0.003174619749188423,0.006019536405801773,0.0011385595425963402,0.005032347049564123,0.005778559483587742,0.0049017127603292465
106,1,1,True,0.9999871253967285,0.9999871253967285,8.013930141714809e-07,9.852865332504734e-07,1.204336399496242e-06,3.9360810433208826e-07,1.0424759011584683e-06,9.382287657899724e-07,1.4995013088991982e-06,7.748087114123337e-07,5.297089046507608e-06
107,3,3,True,0.9968885779380798,1.073500061465893e-05,0.00026957757654599845,0.0014541393611580133,0.9968885779380798,4.955820259056054e-05,0.000526216346770525,4.5435677748173475e-05,0.000439785304479301,0.00022762667504139245,8.83899483596906e-05
108,7,7,True,0.8103333115577698,5.973532097414136e-06,0.18959540128707886,1.2638565749512054e-05,8.346327376784757e-06,4.815507509192685e-06,1.0901401765295304e-05,6.023461537552066e-06,0.8103333115577698,5.198668077355251e-06,1.7324347936664708e-05
109,2,2,True,0.998812198638916,7.403534709737869e-06,0.00015250136493705213,0.998812198638916,0.00021195686713326722,0.000247506977757439,0.0002814790641423315,5.299194890540093e-05,0.0001038822956616059,7.682832074351609e-05,5.3184845455689356e-05
