sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
150,1,1,True,0.9967957735061646,0.0032042600214481354,0.9967957735061646
151,0,0,True,0.5396695137023926,0.5396695137023926,0.4603305459022522
152,0,0,True,0.9999059438705444,0.9999059438705444,9.407178731635213e-05
153,0,0,True,0.9997244477272034,0.9997244477272034,0.000275525264441967
154,0,0,True,0.8391656875610352,0.8391656875610352,0.16083434224128723
155,1,1,True,0.998568594455719,0.0014313946012407541,0.998568594455719
156,0,0,True,0.9999896287918091,0.9999896287918091,1.0367862159910146e-05
157,1,1,True,0.9986146688461304,0.0013853376731276512,0.9986146688461304
158,0,0,True,0.9999904632568359,0.9999904632568359,9.522987056698184e-06
159,0,0,True,0.9996417164802551,0.9996417164802551,0.00035830106935463846
160,0,0,True,0.999994158744812,0.999994158744812,5.837438493472291e-06
161,0,0,True,0.9999547004699707,0.9999547004699707,4.531637387117371e-05
162,1,1,True,0.9745565056800842,0.025443488731980324,0.9745565056800842
163,0,0,True,0.9999952912330627,0.9999952912330627,4.695229108619969e-06
164,0,0,True,0.9998717308044434,0.9998717308044434,0.00012824771692976356
165,1,1,True,0.9933395981788635,0.006660417653620243,0.9933395981788635
166,0,0,True,0.9730136394500732,0.9730136394500732,0.02698633447289467
167,1,1,True,0.9994990825653076,0.0005009741289541125,0.9994990825653076
168,0,0,True,0.9999914169311523,0.9999914169311523,8.60788259160472e-06
169,0,0,True,0.9999581575393677,0.9999581575393677,4.1857088945107535e-05
170,0,0,True,0.999919056892395,0.999919056892395,8.0959900515154e-05
171,0,0,True,0.9999528527259827,0.9999528527259827,4.71534367534332e-05
172,0,0,True,0.9522738456726074,0.9522738456726074,0.04772619158029556
173,0,0,True,0.9999939203262329,0.9999939203262329,6.078109436202794e-06
174,0,0,True,0.9999688267707825,0.9999688267707825,3.116656807833351e-05
175,1,1,True,0.9987279772758484,0.0012720029335469007,0.9987279772758484
176,0,0,True,0.9999746680259705,0.9999746680259705,2.532748840167187e-05
177,1,1,True,0.9740831851959229,0.025916803628206253,0.9740831851959229
178,0,0,True,0.9998369216918945,0.9998369216918945,0.00016309366037603468
179,1,1,True,0.9988700747489929,0.0011299090692773461,0.9988700747489929
180,0,0,True,0.9999009966850281,0.9999009966850281,9.904604667099193e-05
181,0,0,True,0.9999728202819824,0.9999728202819824,2.7184041755390354e-05
182,1,1,True,0.9969391822814941,0.0030608046799898148,0.9969391822814941
183,0,0,True,0.9999976754188538,0.9999976754188538,2.3320658328884747e-06
184,1,1,True,0.9996572732925415,0.00034270965261384845,0.9996572732925415
185,1,1,True,0.9988725781440735,0.0011274265125393867,0.9988725781440735
186,0,0,True,0.9999656081199646,0.9999656081199646,3.437301711528562e-05
187,0,0,True,0.9999921917915344,0.9999921917915344,7.79136644268874e-06
188,0,0,True,0.8493348956108093,0.8493348956108093,0.15066511929035187
189,0,0,True,0.9999952912330627,0.9999952912330627,4.7540106606902555e-06
190,1,1,True,0.9945788979530334,0.005421095993369818,0.9945788979530334
191,1,1,True,0.9997570514678955,0.00024295214097946882,0.9997570514678955
192,1,1,True,0.9857386946678162,0.014261312782764435,0.9857386946678162
193,0,0,True,0.9999760389328003,0.9999760389328003,2.3925664208945818e-05
194,0,0,True,0.9466480612754822,0.9466480612754822,0.05335194617509842
195,1,1,True,0.9194284677505493,0.08057157695293427,0.9194284677505493
196,1,1,True,0.9984744787216187,0.001525525818578899,0.9984744787216187
197,1,1,True,0.9632214903831482,0.03677850589156151,0.9632214903831482
198,0,0,True,0.9999608397483826,0.9999608397483826,3.914520493708551e-05
199,1,1,True,0.9988348484039307,0.0011651776731014252,0.9988348484039307
200,0,0,True,0.999967634677887,0.999967634677887,3.2390245905844495e-05
201,0,0,True,0.9987556338310242,0.9987556338310242,0.0012443604646250606
202,1,1,True,0.9992722272872925,0.0007277765544131398,0.9992722272872925
203,1,1,True,0.9968833327293396,0.003116670297458768,0.9968833327293396
204,0,0,True,0.9999854564666748,0.9999854564666748,1.4529158761433791e-05
205,0,0,True,0.9999907612800598,0.9999907612800598,9.242993655789178e-06
206,1,1,True,0.9993464350700378,0.0006535840802825987,0.9993464350700378
207,0,0,True,0.9999752044677734,0.9999752044677734,2.477141606505029e-05
208,1,1,True,0.9962582588195801,0.003741770051419735,0.9962582588195801
209,0,0,True,0.9999939203262329,0.9999939203262329,6.0247821238590404e-06
210,0,0,True,0.999987006187439,0.999987006187439,1.2959671039425302e-05
211,0,0,True,0.9999765157699585,0.9999765157699585,2.351009243284352e-05
212,1,1,True,0.9989504814147949,0.0010495309252291918,0.9989504814147949
213,0,0,True,0.9999792575836182,0.9999792575836182,2.079204932670109e-05
214,0,0,True,0.9998523592948914,0.9998523592948914,0.00014763300714548677
215,1,1,True,0.9865202903747559,0.013479731045663357,0.9865202903747559
216,0,0,True,0.998008131980896,0.998008131980896,0.0019919180776923895
217,1,1,True,0.9900045394897461,0.00999546330422163,0.9900045394897461
218,1,1,True,0.9947211146354675,0.0052788956090807915,0.9947211146354675
219,1,1,True,0.9985677599906921,0.0014322547940537333,0.9985677599906921
220,0,0,True,0.9999390840530396,0.9999390840530396,6.091365867177956e-05
221,0,0,True,0.9999817609786987,0.9999817609786987,1.82133553607855e-05
222,0,0,True,0.9999008178710938,0.9999008178710938,9.91801789496094e-05
223,1,1,True,0.9998908638954163,0.00010915408347500488,0.9998908638954163
224,1,1,True,0.9979404807090759,0.0020595695823431015,0.9979404807090759
225,1,1,True,0.8454918265342712,0.15450811386108398,0.8454918265342712
226,0,0,True,0.999973714351654,0.999973714351654,2.6269803129252978e-05
227,1,1,True,0.9995720386505127,0.000427988386945799,0.9995720386505127
228,0,0,True,0.9999856352806091,0.9999856352806091,1.4356607607624028e-05
229,1,1,True,0.9972582459449768,0.0027417431119829416,0.9972582459449768
230,0,0,True,0.9803141951560974,0.9803141951560974,0.019685789942741394
231,0,0,True,0.9999628067016602,0.9999628067016602,3.7218258512439206e-05
232,1,1,True,0.6042084097862244,0.3957916498184204,0.6042084097862244
233,0,0,True,0.9999933242797852,0.9999933242797852,6.700653102598153e-06
234,1,1,True,0.9985734820365906,0.0014265088830143213,0.9985734820365906
235,1,1,True,0.9746711254119873,0.025328852236270905,0.9746711254119873
236,1,1,True,0.9966869354248047,0.003313099965453148,0.9966869354248047
237,0,0,True,0.9928669333457947,0.9928669333457947,0.007133118808269501
238,1,1,True,0.9953768253326416,0.004623169079422951,0.9953768253326416
239,1,1,True,0.9929725527763367,0.007027448620647192,0.9929725527763367
240,0,0,True,0.9999922513961792,0.9999922513961792,7.773394827381708e-06
241,0,1,False,0.7281357049942017,0.27186429500579834,0.7281357049942017
242,0,0,True,0.9999921917915344,0.9999921917915344,7.813310730853118e-06
243,0,1,False,0.5411823987960815,0.45881763100624084,0.5411823987960815
244,0,0,True,0.9921334385871887,0.9921334385871887,0.00786654930561781
245,0,0,True,0.999986469745636,0.999986469745636,1.3493368896888569e-05
246,0,0,True,0.8277214765548706,0.8277214765548706,0.1722785234451294
247,0,0,True,0.9999520182609558,0.9999520182609558,4.8009944293880835e-05
248,0,0,True,0.9999231100082397,0.9999231100082397,7.688739424338564e-05
249,1,1,True,0.9210255146026611,0.07897447794675827,0.9210255146026611
250,1,1,True,0.9477404356002808,0.052259594202041626,0.9477404356002808
251,0,0,True,0.969153881072998,0.969153881072998,0.030846092849969864
252,1,1,True,0.9957432150840759,0.004256791900843382,0.9957432150840759
253,0,0,True,0.9997844696044922,0.9997844696044922,0.00021555311104748398
254,0,0,True,0.9999827742576599,0.9999827742576599,1.7240645320271142e-05
255,0,0,True,0.9999862909317017,0.9999862909317017,1.370249992760364e-05
256,0,0,True,0.9999619126319885,0.9999619126319885,3.807858229265548e-05
257,1,1,True,0.9997116923332214,0.0002883455599658191,0.9997116923332214
258,0,0,True,0.5395197868347168,0.5395197868347168,0.4604802429676056
259,1,1,True,0.9971169233322144,0.0028830987866967916,0.9971169233322144
260,1,1,True,0.9977474212646484,0.002252615988254547,0.9977474212646484
261,0,0,True,0.9999757409095764,0.9999757409095764,2.4242055587819777e-05
262,1,1,True,0.9950863122940063,0.0049137151800096035,0.9950863122940063
263,0,0,True,0.9999937415122986,0.9999937415122986,6.2788994910079055e-06
264,1,1,True,0.9993048906326294,0.0006951247924007475,0.9993048906326294
265,0,1,False,0.6809972524642944,0.31900280714035034,0.6809972524642944
266,0,0,True,0.9999948740005493,0.9999948740005493,5.099258942209417e-06
267,1,1,True,0.9972221851348877,0.002777782501652837,0.9972221851348877
268,0,0,True,0.9915812611579895,0.9915812611579895,0.00841874722391367
269,0,0,True,0.9999789595603943,0.9999789595603943,2.102517828461714e-05
270,1,1,True,0.9876270294189453,0.012372965924441814,0.9876270294189453
271,0,0,True,0.7717079520225525,0.7717079520225525,0.2282920926809311
272,0,0,True,0.9999880194664001,0.9999880194664001,1.2003824849671219e-05
273,0,0,True,0.9999729990959167,0.9999729990959167,2.7026810130337253e-05
274,0,0,True,0.9997540712356567,0.9997540712356567,0.0002459111565258354
275,0,0,True,0.9992669224739075,0.9992669224739075,0.0007330847438424826
276,1,1,True,0.9631723761558533,0.03682759404182434,0.9631723761558533
277,1,1,True,0.9933091402053833,0.006690891459584236,0.9933091402053833
278,0,0,True,0.9999986886978149,0.9999986886978149,1.2695425084530143e-06
279,1,1,True,0.9992290139198303,0.0007710424833931029,0.9992290139198303
280,0,0,True,0.9997262954711914,0.9997262954711914,0.0002737484755925834
281,1,1,True,0.999662458896637,0.0003375382802914828,0.999662458896637
282,1,1,True,0.9978499412536621,0.0021500620059669018,0.9978499412536621
283,0,0,True,0.999954104423523,0.999954104423523,4.587761213770136e-05
284,1,1,True,0.7424216866493225,0.2575782835483551,0.7424216866493225
285,1,1,True,0.9976267218589783,0.0023733191192150116,0.9976267218589783
286,0,0,True,0.9613097310066223,0.9613097310066223,0.038690272718667984
287,1,1,True,0.9991614818572998,0.0008384722750633955,0.9991614818572998
288,0,0,True,0.996221125125885,0.996221125125885,0.0037789009511470795
289,0,0,True,0.9999024868011475,0.9999024868011475,9.750293247634545e-05
290,0,0,True,0.9999982714653015,0.9999982714653015,1.74507829342474e-06
291,1,1,True,0.9894603490829468,0.010539700277149677,0.9894603490829468
292,0,0,True,0.999931275844574,0.999931275844574,6.870071229059249e-05
293,1,1,True,0.9996969699859619,0.0003030471852980554,0.9996969699859619
294,0,0,True,0.999997615814209,0.999997615814209,2.3912048163765576e-06
295,1,1,True,0.9904775619506836,0.009522408246994019,0.9904775619506836
296,0,0,True,0.9999881982803345,0.9999881982803345,1.1798416380770504e-05
297,1,0,False,0.6884239315986633,0.6884239315986633,0.31157609820365906
298,1,1,True,0.9997418522834778,0.0002580973959993571,0.9997418522834778
299,0,0,True,0.6674095988273621,0.6674095988273621,0.33259040117263794
300,0,0,True,0.9937881827354431,0.9937881827354431,0.006211818661540747
301,1,1,True,0.9821069240570068,0.017893111333251,0.9821069240570068
302,1,1,True,0.9971998333930969,0.002800199668854475,0.9971998333930969
303,1,1,True,0.9994066953659058,0.0005933190695941448,0.9994066953659058
304,1,1,True,0.9531709551811218,0.04682904854416847,0.9531709551811218
305,1,1,True,0.993893027305603,0.00610699225217104,0.993893027305603
306,0,0,True,0.9999817609786987,0.9999817609786987,1.8264656318933703e-05
307,1,1,True,0.9968893527984619,0.0031106474343687296,0.9968893527984619
308,0,0,True,0.9986645579338074,0.9986645579338074,0.0013354673283174634
309,0,0,True,0.9999913573265076,0.9999913573265076,8.660856110509485e-06
310,0,0,True,0.9997573494911194,0.9997573494911194,0.00024266220862045884
311,0,0,True,0.9999550580978394,0.9999550580978394,4.4968965084990487e-05
312,0,0,True,0.9999803900718689,0.9999803900718689,1.9609507944551297e-05
313,1,1,True,0.9993414282798767,0.0006585718947462738,0.9993414282798767
314,0,0,True,0.9998747110366821,0.9998747110366821,0.00012526617501862347
315,1,1,True,0.9991670846939087,0.0008329239208251238,0.9991670846939087
316,1,1,True,0.9988439679145813,0.001156045706011355,0.9988439679145813
317,0,1,False,0.5067901015281677,0.4932098686695099,0.5067901015281677
318,1,1,True,0.9756739735603333,0.024326032027602196,0.9756739735603333
319,1,1,True,0.9998811483383179,0.00011883174011018127,0.9998811483383179
320,0,0,True,0.9999699592590332,0.9999699592590332,3.003100209753029e-05
321,1,1,True,0.8268149495124817,0.1731850951910019,0.8268149495124817
322,0,0,True,0.9454126954078674,0.9454126954078674,0.05458732321858406
323,0,0,True,0.9999943971633911,0.9999943971633911,5.6043195399979595e-06
324,0,0,True,0.9999766945838928,0.9999766945838928,2.3282407710212283e-05
325,0,0,True,0.9999938607215881,0.9999938607215881,6.174144800752401e-06
326,0,0,True,0.9999299049377441,0.9999299049377441,7.012650894466788e-05
327,1,1,True,0.583720862865448,0.4162791967391968,0.583720862865448
328,1,1,True,0.998251736164093,0.0017482241382822394,0.998251736164093
329,1,1,True,0.9984423518180847,0.0015576485311612487,0.9984423518180847
330,1,1,True,0.9994020462036133,0.000597981852479279,0.9994020462036133
331,0,0,True,0.9238823652267456,0.9238823652267456,0.076117604970932
332,0,0,True,0.999948263168335,0.999948263168335,5.175350815989077e-05
333,1,1,True,0.9931840896606445,0.00681590149179101,0.9931840896606445
334,1,1,True,0.943630039691925,0.05636997148394585,0.943630039691925
335,1,1,True,0.9870783686637878,0.012921622954308987,0.9870783686637878
336,0,0,True,0.9997561573982239,0.9997561573982239,0.00024382697301916778
337,0,0,True,0.9994789361953735,0.9994789361953735,0.000521079171448946
338,1,1,True,0.9994090795516968,0.0005909267929382622,0.9994090795516968
339,1,1,True,0.9929256439208984,0.007074400782585144,0.9929256439208984
340,1,1,True,0.9998680949211121,0.00013189208402764052,0.9998680949211121
341,1,1,True,0.9305687546730042,0.06943127512931824,0.9305687546730042
342,0,0,True,0.9999788999557495,0.9999788999557495,2.1092228053021245e-05
343,0,0,True,0.9999222755432129,0.9999222755432129,7.769676449242979e-05
344,0,0,True,0.9999485015869141,0.9999485015869141,5.149417484062724e-05
345,1,1,True,0.9924727082252502,0.007527307141572237,0.9924727082252502
346,1,0,False,0.6246541142463684,0.6246541142463684,0.3753458559513092
347,1,1,True,0.9996844530105591,0.00031557053443975747,0.9996844530105591
348,0,0,True,0.9999698996543884,0.9999698996543884,3.0099388823146e-05
349,0,0,True,0.9999880790710449,0.9999880790710449,1.1928584171982948e-05
350,0,0,True,0.9998533725738525,0.9998533725738525,0.00014667303184978664
351,0,0,True,0.9982653260231018,0.9982653260231018,0.0017347009852528572
352,0,0,True,0.999987781047821,0.999987781047821,1.2193290785944555e-05
353,1,1,True,0.9982205629348755,0.001779461745172739,0.9982205629348755
354,1,1,True,0.9976313710212708,0.002368631074205041,0.9976313710212708
355,0,0,True,0.9999712109565735,0.9999712109565735,2.883242086682003e-05
356,1,1,True,0.9990211725234985,0.0009788182796910405,0.9990211725234985
357,0,0,True,0.9999904036521912,0.9999904036521912,9.59370572672924e-06
358,1,0,False,0.8643860816955566,0.8643860816955566,0.13561391830444336
359,1,1,True,0.9994513392448425,0.0005486048758029938,0.9994513392448425
360,1,1,True,0.950035035610199,0.04996498301625252,0.950035035610199
361,1,1,True,0.9861334562301636,0.01386652048677206,0.9861334562301636
362,0,0,True,0.9595851898193359,0.9595851898193359,0.040414806455373764
363,0,0,True,0.9999610185623169,0.9999610185623169,3.8952097384026274e-05
364,0,0,True,0.9998784065246582,0.9998784065246582,0.00012161013728473336
365,1,1,True,0.9957700967788696,0.004229926038533449,0.9957700967788696
366,1,1,True,0.9277157187461853,0.07228429615497589,0.9277157187461853
367,1,1,True,0.9929364919662476,0.007063551805913448,0.9929364919662476
368,0,0,True,0.9999597072601318,0.9999597072601318,4.030015770695172e-05
369,0,0,True,0.9999939203262329,0.9999939203262329,6.097003733884776e-06
370,0,0,True,0.9999759197235107,0.9999759197235107,2.4092016246868297e-05
371,1,1,True,0.9986903667449951,0.0013096604961901903,0.9986903667449951
372,0,0,True,0.9999743103981018,0.9999743103981018,2.5661121981102042e-05
373,1,1,True,0.9996449947357178,0.0003550059627741575,0.9996449947357178
374,1,1,True,0.9998434782028198,0.00015652521688025445,0.9998434782028198
375,1,1,True,0.9593773484230042,0.04062264785170555,0.9593773484230042
376,1,1,True,0.9078581929206848,0.09214185178279877,0.9078581929206848
377,1,1,True,0.992556095123291,0.007443885784596205,0.992556095123291
378,1,1,True,0.9991674423217773,0.0008326073875650764,0.9991674423217773
379,1,1,True,0.9981792569160461,0.0018207146786153316,0.9981792569160461
380,1,1,True,0.9843519330024719,0.015648089349269867,0.9843519330024719
381,0,0,True,0.9999883770942688,0.9999883770942688,1.1643857760645915e-05
382,0,0,True,0.9987658262252808,0.9987658262252808,0.0012341485125944018
383,0,0,True,0.9999918341636658,0.9999918341636658,8.214504305215087e-06
384,1,1,True,0.9904018640518188,0.009598174132406712,0.9904018640518188
385,1,1,True,0.9740124940872192,0.025987528264522552,0.9740124940872192
386,1,1,True,0.9997857809066772,0.00021421028941404074,0.9997857809066772
387,1,1,True,0.9814611077308655,0.018538903445005417,0.9814611077308655
