sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
158,2,2,True,0.9657432436943054,0.03425678238272667,0.9657432436943054
159,1,1,True,0.8375498652458191,0.8375498652458191,0.16245011985301971
160,1,1,True,0.9989800453186035,0.9989800453186035,0.0010199237149208784
161,1,1,True,0.9998600482940674,0.9998600482940674,0.0001399496104568243
162,2,2,True,0.7616336345672607,0.23836630582809448,0.7616336345672607
163,1,1,True,0.9994348287582397,0.9994348287582397,0.0005651427200064063
164,2,2,True,0.9671410918235779,0.03285891190171242,0.9671410918235779
165,2,2,True,0.9935430288314819,0.006456947419792414,0.9935430288314819
166,1,2,False,0.6507413983345032,0.34925857186317444,0.6507413983345032
167,1,1,True,0.9977589249610901,0.9977589249610901,0.002241081092506647
168,1,1,True,0.999956488609314,0.999956488609314,4.348765651229769e-05
169,1,1,True,0.9999090433120728,0.9999090433120728,9.093648986890912e-05
170,1,1,True,0.9998016357421875,0.9998016357421875,0.00019834068370983005
171,2,2,True,0.9945436716079712,0.005456318613141775,0.9945436716079712
172,1,1,True,0.9291878342628479,0.9291878342628479,0.07081221789121628
173,1,1,True,0.9994684457778931,0.9994684457778931,0.0005315796588547528
174,1,1,True,0.9994148015975952,0.9994148015975952,0.0005851915921084583
175,2,2,True,0.947709321975708,0.05229070782661438,0.947709321975708
176,1,1,True,0.9997498393058777,0.9997498393058777,0.0002501627604942769
177,2,2,True,0.9992551803588867,0.0007448550895787776,0.9992551803588867
178,1,1,True,0.999900221824646,0.999900221824646,9.97835595626384e-05
179,1,1,True,0.9999199509620667,0.9999199509620667,8.004312985576689e-05
180,2,2,True,0.9365111589431763,0.06348881125450134,0.9365111589431763
181,2,2,True,0.8580400347709656,0.14195998013019562,0.8580400347709656
182,1,1,True,0.9999667406082153,0.9999667406082153,3.325791112729348e-05
183,2,2,True,0.9841124415397644,0.015887582674622536,0.9841124415397644
184,1,1,True,0.9996335506439209,0.9996335506439209,0.0003664786054287106
185,1,1,True,0.9998512864112854,0.9998512864112854,0.00014873083273414522
186,2,2,True,0.9147008657455444,0.08529916405677795,0.9147008657455444
187,2,2,True,0.8489851355552673,0.15101489424705505,0.8489851355552673
188,1,1,True,0.9997672438621521,0.9997672438621521,0.0002328064147150144
189,2,2,True,0.9921352863311768,0.007864709943532944,0.9921352863311768
190,2,2,True,0.9976468086242676,0.0023531948681920767,0.9976468086242676
191,1,1,True,0.9999420642852783,0.9999420642852783,5.788840644527227e-05
192,1,1,True,0.9994480013847351,0.9994480013847351,0.0005520170088857412
193,2,2,True,0.9283482432365417,0.07165175676345825,0.9283482432365417
194,1,1,True,0.9999637603759766,0.9999637603759766,3.623155498644337e-05
195,2,2,True,0.9938278198242188,0.006172190885990858,0.9938278198242188
196,1,1,True,0.9998379945755005,0.9998379945755005,0.00016195743228308856
197,1,1,True,0.9841948747634888,0.9841948747634888,0.01580514945089817
198,1,1,True,0.9999318718910217,0.9999318718910217,6.810741615481675e-05
199,2,2,True,0.9367294907569885,0.06327049434185028,0.9367294907569885
200,2,2,True,0.9728606939315796,0.027139345183968544,0.9728606939315796
201,2,2,True,0.9913084506988525,0.008691579103469849,0.9913084506988525
202,2,2,True,0.9828445315361023,0.017155425623059273,0.9828445315361023
203,1,1,True,0.9998916983604431,0.9998916983604431,0.00010828034282894805
204,2,2,True,0.9755637645721436,0.024436263367533684,0.9755637645721436
205,2,2,True,0.6411709189414978,0.3588290810585022,0.6411709189414978
206,2,2,True,0.9595815539360046,0.04041847214102745,0.9595815539360046
207,2,2,True,0.9888184070587158,0.011181620880961418,0.9888184070587158
208,2,2,True,0.9379644989967346,0.06203547865152359,0.9379644989967346
209,1,1,True,0.9990745186805725,0.9990745186805725,0.0009254948236048222
210,2,2,True,0.9964659810066223,0.003534025978296995,0.9964659810066223
211,1,1,True,0.9999364614486694,0.9999364614486694,6.358102837111801e-05
212,1,1,True,0.9998353719711304,0.9998353719711304,0.00016459941980428994
213,2,2,True,0.9933435320854187,0.006656496319919825,0.9933435320854187
214,2,2,True,0.7979192137718201,0.20208081603050232,0.7979192137718201
215,2,2,True,0.9312599897384644,0.06874000281095505,0.9312599897384644
216,1,1,True,0.9998918771743774,0.9998918771743774,0.00010815047426149249
217,2,2,True,0.9648211002349854,0.03517887368798256,0.9648211002349854
218,2,2,True,0.9732425212860107,0.026757538318634033,0.9732425212860107
219,2,2,True,0.9984839558601379,0.001516035757958889,0.9984839558601379
220,1,1,True,0.999581515789032,0.999581515789032,0.0004184818535577506
221,1,1,True,0.9908926486968994,0.9908926486968994,0.00910734012722969
222,1,1,True,0.9991896152496338,0.9991896152496338,0.0008104359731078148
223,1,1,True,0.9999565482139587,0.9999565482139587,4.3442480091471225e-05
224,2,2,True,0.9959931969642639,0.004006787668913603,0.9959931969642639
225,2,2,True,0.9936134219169617,0.006386604160070419,0.9936134219169617
226,2,2,True,0.9017970561981201,0.09820298850536346,0.9017970561981201
227,2,2,True,0.9951935410499573,0.004806493408977985,0.9951935410499573
228,1,1,True,0.9844262003898621,0.9844262003898621,0.015573833137750626
229,1,1,True,0.9958236813545227,0.9958236813545227,0.00417629349976778
230,1,1,True,0.99608314037323,0.99608314037323,0.003916903864592314
231,1,1,True,0.9975529909133911,0.9975529909133911,0.0024469837080687284
232,1,1,True,0.9995934963226318,0.9995934963226318,0.00040653994074091315
233,1,1,True,0.9999545812606812,0.9999545812606812,4.539873043540865e-05
234,2,2,True,0.9577929377555847,0.04220711812376976,0.9577929377555847
235,1,1,True,0.9999647736549377,0.9999647736549377,3.524122075759806e-05
236,1,1,True,0.9946585893630981,0.9946585893630981,0.00534139946103096
237,1,1,True,0.9833384156227112,0.9833384156227112,0.016661565750837326
238,1,1,True,0.9953190684318542,0.9953190684318542,0.004680945072323084
239,1,1,True,0.9992592334747314,0.9992592334747314,0.000740755582228303
240,1,1,True,0.975551426410675,0.975551426410675,0.02444854937493801
241,2,2,True,0.9990310668945312,0.0009689619764685631,0.9990310668945312
242,2,2,True,0.9935802221298218,0.00641976622864604,0.9935802221298218
243,1,1,True,0.9881402850151062,0.9881402850151062,0.011859736405313015
244,2,2,True,0.9258615970611572,0.07413840293884277,0.9258615970611572
245,2,2,True,0.9558295607566833,0.044170401990413666,0.9558295607566833
246,2,2,True,0.9568121433258057,0.04318786412477493,0.9568121433258057
247,2,2,True,0.9691042304039001,0.030895784497261047,0.9691042304039001
248,2,2,True,0.9943857192993164,0.0056142788380384445,0.9943857192993164
249,2,2,True,0.8496283292770386,0.15037168562412262,0.8496283292770386
250,1,1,True,0.9999599456787109,0.9999599456787109,4.005740265711211e-05
251,2,2,True,0.9393648505210876,0.060635145753622055,0.9393648505210876
252,1,1,True,0.9078956842422485,0.9078956842422485,0.09210433810949326
253,2,2,True,0.9535540342330933,0.046445999294519424,0.9535540342330933
254,2,2,True,0.9942618608474731,0.005738142877817154,0.9942618608474731
255,1,1,True,0.9998905658721924,0.9998905658721924,0.00010945220128633082
256,1,1,True,0.9999685883522034,0.9999685883522034,3.144606307614595e-05
257,1,1,True,0.9998615980148315,0.9998615980148315,0.00013839692110195756
258,2,2,True,0.9976549744606018,0.00234501576051116,0.9976549744606018
259,1,1,True,0.998847246170044,0.998847246170044,0.0011527531314641237
260,1,1,True,0.9999909996986389,0.9999909996986389,9.00847135199001e-06
261,2,2,True,0.9363986849784851,0.0636013001203537,0.9363986849784851
262,1,1,True,0.998323380947113,0.998323380947113,0.00167660356964916
263,2,2,True,0.9972861409187317,0.0027138497680425644,0.9972861409187317
264,2,1,False,0.6061975955963135,0.6061975955963135,0.3938024044036865
265,1,1,True,0.9997523427009583,0.9997523427009583,0.00024766515707597136
266,1,1,True,0.9997116327285767,0.9997116327285767,0.00028841683524660766
267,1,1,True,0.9822951555252075,0.9822951555252075,0.01770489662885666
268,2,2,True,0.9942315220832825,0.005768537521362305,0.9942315220832825
269,1,1,True,0.9997376799583435,0.9997376799583435,0.0002623048494569957
270,1,1,True,0.9967918395996094,0.9967918395996094,0.0032082030083984137
271,1,1,True,0.8419996500015259,0.8419996500015259,0.15800032019615173
272,1,1,True,0.9631821513175964,0.9631821513175964,0.03681787848472595
273,1,1,True,0.9988861083984375,0.9988861083984375,0.0011138475965708494
274,2,2,True,0.7452645301818848,0.25473544001579285,0.7452645301818848
275,2,2,True,0.9969046711921692,0.0030953430105000734,0.9969046711921692
276,1,1,True,0.9321661591529846,0.9321661591529846,0.06783387064933777
277,2,2,True,0.9863172769546509,0.013682719320058823,0.9863172769546509
278,2,2,True,0.8989675045013428,0.10103250294923782,0.8989675045013428
279,1,1,True,0.9998899698257446,0.9998899698257446,0.0001099750807043165
280,2,2,True,0.9991831183433533,0.0008169064531102777,0.9991831183433533
281,2,2,True,0.8225086331367493,0.17749138176441193,0.8225086331367493
282,2,2,True,0.9741100072860718,0.025890035554766655,0.9741100072860718
283,1,1,True,0.9999563097953796,0.9999563097953796,4.371122849988751e-05
284,1,1,True,0.9997360706329346,0.9997360706329346,0.0002639518934302032
285,2,2,True,0.6122240424156189,0.3877759277820587,0.6122240424156189
286,1,1,True,0.9998587369918823,0.9998587369918823,0.00014126778114587069
287,1,1,True,0.9998911619186401,0.9998911619186401,0.00010886672680499032
288,1,1,True,0.9994601011276245,0.9994601011276245,0.0005398762878030539
289,2,2,True,0.9204018115997314,0.07959815859794617,0.9204018115997314
290,1,1,True,0.9999779462814331,0.9999779462814331,2.2030919353710487e-05
291,1,1,True,0.9994640350341797,0.9994640350341797,0.0005359978531487286
292,1,1,True,0.9484990239143372,0.9484990239143372,0.051501013338565826
293,1,1,True,0.9914697408676147,0.9914697408676147,0.008530283346772194
294,1,1,True,0.997124969959259,0.997124969959259,0.0028750509954988956
295,2,2,True,0.8816863894462585,0.11831361800432205,0.8816863894462585
296,1,1,True,0.9999971985816956,0.9999971985816956,2.8207359719090164e-06
297,2,2,True,0.9402125477790833,0.059787433594465256,0.9402125477790833
298,1,1,True,0.9998838901519775,0.9998838901519775,0.00011611241643549874
299,1,1,True,0.9999545812606812,0.9999545812606812,4.539845758699812e-05
300,2,2,True,0.9725106358528137,0.02748936414718628,0.9725106358528137
301,1,1,True,0.995564877986908,0.995564877986908,0.004435152746737003
302,2,2,True,0.9852643013000488,0.014735683798789978,0.9852643013000488
303,2,2,True,0.9945201873779297,0.005479821003973484,0.9945201873779297
304,1,1,True,0.9985578656196594,0.9985578656196594,0.0014421356609091163
305,2,2,True,0.9964360594749451,0.0035638853441923857,0.9964360594749451
306,2,2,True,0.9917646646499634,0.008235359564423561,0.9917646646499634
307,1,1,True,0.9999012351036072,0.9999012351036072,9.878319542622194e-05
308,2,2,True,0.9091424345970154,0.09085756540298462,0.9091424345970154
309,2,2,True,0.9932754039764404,0.0067245676182210445,0.9932754039764404
310,2,2,True,0.629599928855896,0.3704001009464264,0.629599928855896
311,2,2,True,0.9727376103401184,0.0272623673081398,0.9727376103401184
312,2,2,True,0.9735001921653748,0.026499828323721886,0.9735001921653748
313,1,1,True,0.9966066479682922,0.9966066479682922,0.0033933259546756744
314,2,2,True,0.9976202845573425,0.0023797410540282726,0.9976202845573425
315,2,2,True,0.9964213371276855,0.0035786626394838095,0.9964213371276855
316,1,1,True,0.9999510645866394,0.9999510645866394,4.892727520200424e-05
317,2,2,True,0.9475529193878174,0.05244710296392441,0.9475529193878174
318,2,2,True,0.9337887763977051,0.06621119379997253,0.9337887763977051
319,1,1,True,0.9998961687088013,0.9998961687088013,0.00010383174230810255
320,1,1,True,0.9999526739120483,0.9999526739120483,4.7382705815834925e-05
321,1,1,True,0.9991165399551392,0.9991165399551392,0.0008834811742417514
322,2,2,True,0.8894654512405396,0.11053454875946045,0.8894654512405396
323,2,2,True,0.6553666591644287,0.3446333408355713,0.6553666591644287
324,2,2,True,0.9975241422653198,0.002475815126672387,0.9975241422653198
325,2,2,True,0.9990109205245972,0.0009891208028420806,0.9990109205245972
326,2,2,True,0.9850767850875854,0.014923205599188805,0.9850767850875854
327,2,2,True,0.9230418801307678,0.07695811986923218,0.9230418801307678
328,2,2,True,0.9973884224891663,0.0026116063818335533,0.9973884224891663
329,2,2,True,0.9123761057853699,0.08762391656637192,0.9123761057853699
330,1,1,True,0.9998795986175537,0.9998795986175537,0.00012041105219395831
331,2,2,True,0.9976072907447815,0.0023926706053316593,0.9976072907447815
332,2,2,True,0.9988120794296265,0.0011879599187523127,0.9988120794296265
333,1,1,True,0.9997427463531494,0.9997427463531494,0.00025726621970534325
334,1,1,True,0.9999018311500549,0.9999018311500549,9.814488294068724e-05
335,2,2,True,0.9693616032600403,0.03063840977847576,0.9693616032600403
336,1,1,True,0.9999592900276184,0.9999592900276184,4.072690353496e-05
337,1,1,True,0.9997559189796448,0.9997559189796448,0.00024407499586232007
338,1,1,True,0.9999547600746155,0.9999547600746155,4.525769691099413e-05
339,2,2,True,0.9768796563148499,0.023120341822504997,0.9768796563148499
340,1,1,True,0.9999493360519409,0.9999493360519409,5.065814184490591e-05
341,1,1,True,0.9999812841415405,0.9999812841415405,1.8709737560129724e-05
342,1,1,True,0.999782919883728,0.999782919883728,0.00021709436259698123
343,1,1,True,0.99752277135849,0.99752277135849,0.0024772603064775467
344,1,1,True,0.9999353885650635,0.9999353885650635,6.457036943174899e-05
345,2,2,True,0.9988441467285156,0.0011558538535609841,0.9988441467285156
346,2,2,True,0.9891624450683594,0.010837565176188946,0.9891624450683594
347,1,1,True,0.999950110912323,0.999950110912323,4.9903497711056843e-05
348,2,2,True,0.9989867210388184,0.0010132536990568042,0.9989867210388184
349,2,2,True,0.9990460872650146,0.0009539509774185717,0.9990460872650146
350,1,1,True,0.9999305605888367,0.9999305605888367,6.9440808147192e-05
351,2,2,True,0.9989778399467468,0.0010221804259344935,0.9989778399467468
352,1,1,True,0.9441390037536621,0.9441390037536621,0.0558609776198864
353,1,1,True,0.9998864531517029,0.9998864531517029,0.00011358426127117127
354,2,2,True,0.7267507910728455,0.27324920892715454,0.7267507910728455
355,2,2,True,0.9116493463516235,0.08835063874721527,0.9116493463516235
356,1,1,True,0.9999325275421143,0.9999325275421143,6.750090688001364e-05
357,1,1,True,0.9996896982192993,0.9996896982192993,0.0003103204944636673
358,2,2,True,0.8647884726524353,0.13521157205104828,0.8647884726524353
359,1,1,True,0.9999243021011353,0.9999243021011353,7.574268965981901e-05
360,1,1,True,0.9999154210090637,0.9999154210090637,8.460553362965584e-05
361,1,1,True,0.9998458027839661,0.9998458027839661,0.00015418158727698028
362,1,1,True,0.9998421669006348,0.9998421669006348,0.00015783164417371154
363,1,1,True,0.9997519254684448,0.9997519254684448,0.00024805785506032407
364,2,2,True,0.9924237728118896,0.007576229050755501,0.9924237728118896
365,2,2,True,0.9967802166938782,0.003219792153686285,0.9967802166938782
366,1,1,True,0.9999660849571228,0.9999660849571228,3.3887950849020854e-05
367,2,2,True,0.9241997003555298,0.07580024003982544,0.9241997003555298
368,1,1,True,0.9962640404701233,0.9962640404701233,0.003735968144610524
369,2,2,True,0.9724869728088379,0.02751304768025875,0.9724869728088379
370,1,1,True,0.9993417859077454,0.9993417859077454,0.0006582422065548599
371,1,1,True,0.9999655485153198,0.9999655485153198,3.4473207051632926e-05
372,2,2,True,0.9943779110908508,0.00562208890914917,0.9943779110908508
373,2,2,True,0.9847318530082703,0.015268158167600632,0.9847318530082703
374,2,2,True,0.9476845264434814,0.05231550335884094,0.9476845264434814
375,2,2,True,0.8360133767127991,0.16398665308952332,0.8360133767127991
376,1,1,True,0.9997318983078003,0.9997318983078003,0.00026810597046278417
377,1,1,True,0.9885582327842712,0.9885582327842712,0.011441772803664207
378,1,1,True,0.9999284744262695,0.9999284744262695,7.147290307329968e-05
379,1,1,True,0.9999759793281555,0.9999759793281555,2.402913014520891e-05
380,1,1,True,0.9999725818634033,0.9999725818634033,2.7453275833977386e-05
381,2,2,True,0.9955675601959229,0.004432497546076775,0.9955675601959229
382,1,1,True,0.9998623132705688,0.9998623132705688,0.0001376984000671655
383,1,2,False,0.5331687331199646,0.4668312668800354,0.5331687331199646
384,2,2,True,0.9539057612419128,0.04609423130750656,0.9539057612419128
385,2,2,True,0.9734057188034058,0.026594296097755432,0.9734057188034058
386,1,1,True,0.9997565150260925,0.9997565150260925,0.00024353055050596595
387,1,1,True,0.9999362230300903,0.9999362230300903,6.38191049802117e-05
388,1,1,True,0.9998684525489807,0.9998684525489807,0.00013156385102774948
389,2,2,True,0.9994008541107178,0.000599175866227597,0.9994008541107178
390,2,2,True,0.8639291524887085,0.1360708475112915,0.8639291524887085
