sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
75,False,False,True,0.9018666744232178,0.9018666744232178,0.09813334792852402
76,False,False,True,0.9437564611434937,0.9437564611434937,0.05624350905418396
77,False,False,True,0.9765472412109375,0.9765472412109375,0.023452766239643097
78,False,False,True,0.7054481506347656,0.7054481506347656,0.2945518493652344
79,False,False,True,0.7890231609344482,0.7890231609344482,0.21097683906555176
80,False,False,True,0.9299750924110413,0.9299750924110413,0.07002490758895874
81,False,False,True,0.9469712376594543,0.9469712376594543,0.053028736263513565
82,False,False,True,0.9613093137741089,0.9613093137741089,0.0386907123029232
83,False,False,True,0.7814568281173706,0.7814568281173706,0.218543142080307
84,False,False,True,0.9236931800842285,0.9236931800842285,0.0763067975640297
85,False,False,True,0.9461969137191772,0.9461969137191772,0.05380307510495186
86,False,False,True,0.9171320796012878,0.9171320796012878,0.08286792784929276
87,False,False,True,0.862967848777771,0.862967848777771,0.137032151222229
88,True,False,False,0.5916135907173157,0.5916135907173157,0.4083864092826843
89,True,False,False,0.9484670162200928,0.9484670162200928,0.05153295770287514
90,False,False,True,0.8409846425056458,0.8409846425056458,0.15901537239551544
91,False,False,True,0.7904183268547058,0.7904183268547058,0.209581658244133
92,True,False,False,0.8828741312026978,0.8828741312026978,0.11712589114904404
93,False,False,True,0.6041843891143799,0.6041843891143799,0.39581558108329773
94,True,False,False,0.9445730447769165,0.9445730447769165,0.0554269477725029
95,False,False,True,0.8050371408462524,0.8050371408462524,0.19496284425258636
96,False,False,True,0.959077775478363,0.959077775478363,0.04092220589518547
97,False,False,True,0.9723235964775085,0.9723235964775085,0.02767639234662056
98,False,False,True,0.7996470332145691,0.7996470332145691,0.2003529816865921
99,True,False,False,0.927690327167511,0.927690327167511,0.07230966538190842
100,True,False,False,0.6349285244941711,0.6349285244941711,0.36507147550582886
101,False,False,True,0.8481956124305725,0.8481956124305725,0.1518043726682663
102,False,False,True,0.7402808666229248,0.7402808666229248,0.2597191333770752
103,True,False,False,0.8411375880241394,0.8411375880241394,0.1588624268770218
104,True,True,True,0.6998103857040405,0.3001896142959595,0.6998103857040405
105,False,False,True,0.959077775478363,0.959077775478363,0.04092220589518547
106,False,False,True,0.9249672293663025,0.9249672293663025,0.07503276318311691
107,False,False,True,0.957403302192688,0.957403302192688,0.04259669780731201
108,False,True,False,0.6648736000061035,0.3351263999938965,0.6648736000061035
109,False,False,True,0.9449225664138794,0.9449225664138794,0.055077433586120605
110,False,False,True,0.9065051674842834,0.9065051674842834,0.09349481016397476
111,False,False,True,0.8385874629020691,0.8385874629020691,0.1614125519990921
112,False,False,True,0.7674483060836792,0.7674483060836792,0.232551708817482
113,False,False,True,0.7595310211181641,0.7595310211181641,0.24046899378299713
114,False,False,True,0.9755241870880127,0.9755241870880127,0.0244758240878582
115,True,True,True,0.833224892616272,0.16677510738372803,0.833224892616272
116,False,False,True,0.688537061214447,0.688537061214447,0.311462938785553
117,True,False,False,0.8012789487838745,0.8012789487838745,0.1987210214138031
118,False,False,True,0.8956292271614075,0.8956292271614075,0.10437079519033432
119,False,False,True,0.8503252267837524,0.8503252267837524,0.14967474341392517
120,False,False,True,0.8848849534988403,0.8848849534988403,0.11511501669883728
121,False,False,True,0.7843918800354004,0.7843918800354004,0.2156081199645996
122,False,False,True,0.8017113208770752,0.8017113208770752,0.1982886791229248
123,True,True,True,0.7310101985931396,0.26898980140686035,0.7310101985931396
124,False,False,True,0.8066770434379578,0.8066770434379578,0.19332295656204224
125,False,False,True,0.9284067153930664,0.9284067153930664,0.07159329205751419
126,False,False,True,0.7542597651481628,0.7542597651481628,0.24574021995067596
127,False,False,True,0.8623495101928711,0.8623495101928711,0.1376505047082901
128,False,False,True,0.6108384728431702,0.6108384728431702,0.38916152715682983
129,False,False,True,0.7979362607002258,0.7979362607002258,0.20206373929977417
130,False,False,True,0.8491232991218567,0.8491232991218567,0.1508767008781433
131,False,False,True,0.8855624794960022,0.8855624794960022,0.114437535405159
132,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
133,False,True,False,0.5904380083084106,0.40956199169158936,0.5904380083084106
134,False,False,True,0.7544766664505005,0.7544766664505005,0.24552330374717712
135,False,True,False,0.5449761152267456,0.4550238847732544,0.5449761152267456
136,False,False,True,0.7259737253189087,0.7259737253189087,0.2740262448787689
137,True,False,False,0.771025538444519,0.771025538444519,0.22897449135780334
138,False,False,True,0.5542527437210083,0.5542527437210083,0.4457472264766693
139,False,False,True,0.9378076791763306,0.9378076791763306,0.06219230964779854
140,False,False,True,0.9008876085281372,0.9008876085281372,0.09911239892244339
141,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
142,False,False,True,0.9659339785575867,0.9659339785575867,0.034066006541252136
143,False,False,True,0.8341832756996155,0.8341832756996155,0.16581670939922333
144,True,False,False,0.6385812759399414,0.6385812759399414,0.361418753862381
145,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
146,False,False,True,0.9683772921562195,0.9683772921562195,0.03162273019552231
147,True,False,False,0.517905592918396,0.517905592918396,0.4820943772792816
148,True,True,True,0.5191829800605774,0.4808170199394226,0.5191829800605774
149,False,False,True,0.9462580680847168,0.9462580680847168,0.05374191328883171
150,False,False,True,0.9539436101913452,0.9539436101913452,0.04605640843510628
151,False,False,True,0.9475370645523071,0.9475370645523071,0.05246296525001526
152,True,False,False,0.6320666074752808,0.6320666074752808,0.3679334223270416
153,False,False,True,0.7004401087760925,0.7004401087760925,0.29955989122390747
154,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
155,False,False,True,0.8862956762313843,0.8862956762313843,0.11370429396629333
156,False,False,True,0.7478772401809692,0.7478772401809692,0.25212278962135315
157,False,False,True,0.857488214969635,0.857488214969635,0.142511785030365
158,False,False,True,0.8972743153572083,0.8972743153572083,0.10272569954395294
159,False,False,True,0.9508353471755981,0.9508353471755981,0.049164626747369766
160,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
161,False,False,True,0.9620745182037354,0.9620745182037354,0.03792545199394226
162,False,False,True,0.7324594259262085,0.7324594259262085,0.2675405740737915
163,True,True,True,0.5007810592651367,0.4992189407348633,0.5007810592651367
164,True,False,False,0.8215959668159485,0.8215959668159485,0.1784040480852127
165,False,False,True,0.9305849671363831,0.9305849671363831,0.06941504031419754
166,False,False,True,0.8997375965118408,0.8997375965118408,0.10026240348815918
167,False,False,True,0.8946391344070435,0.8946391344070435,0.10536089539527893
168,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
169,False,False,True,0.7747308611869812,0.7747308611869812,0.2252691388130188
170,False,False,True,0.6967490911483765,0.6967490911483765,0.30325087904930115
171,False,False,True,0.7040005326271057,0.7040005326271057,0.2959994673728943
172,False,False,True,0.652846097946167,0.652846097946167,0.3471539318561554
173,False,False,True,0.9470980167388916,0.9470980167388916,0.052901964634656906
174,False,False,True,0.9327377676963806,0.9327377676963806,0.06726224720478058
175,False,False,True,0.8902283906936646,0.8902283906936646,0.10977162420749664
176,False,False,True,0.6932330131530762,0.6932330131530762,0.30676698684692383
177,False,False,True,0.8020716905593872,0.8020716905593872,0.197928324341774
178,False,False,True,0.9620745182037354,0.9620745182037354,0.03792545199394226
179,False,True,False,0.5151702165603638,0.48482978343963623,0.5151702165603638
180,False,False,True,0.7176427245140076,0.7176427245140076,0.28235727548599243
181,False,False,True,0.9687056541442871,0.9687056541442871,0.0312943272292614
182,True,False,False,0.5844669342041016,0.5844669342041016,0.41553303599357605
183,False,False,True,0.8879992365837097,0.8879992365837097,0.11200074851512909
184,False,False,True,0.8049598932266235,0.8049598932266235,0.19504010677337646
185,False,False,True,0.9488881826400757,0.9488881826400757,0.05111183226108551
186,False,False,True,0.9680995345115662,0.9680995345115662,0.03190046548843384
187,True,False,False,0.8441685438156128,0.8441685438156128,0.1558314859867096
188,True,False,False,0.659343957901001,0.659343957901001,0.340656042098999
189,False,False,True,0.83726567029953,0.83726567029953,0.16273431479930878
190,False,False,True,0.8461336493492126,0.8461336493492126,0.15386635065078735
191,False,False,True,0.705471396446228,0.705471396446228,0.2945285737514496
192,False,False,True,0.9010345339775085,0.9010345339775085,0.09896544367074966
193,False,False,True,0.9093044400215149,0.9093044400215149,0.0906955674290657
194,False,False,True,0.9660996198654175,0.9660996198654175,0.033900391310453415
195,False,False,True,0.9560135006904602,0.9560135006904602,0.043986495584249496
196,False,False,True,0.9355206489562988,0.9355206489562988,0.06447932124137878
197,False,False,True,0.8983030915260315,0.8983030915260315,0.1016969308257103
198,False,False,True,0.95074063539505,0.95074063539505,0.04925937205553055
199,True,False,False,0.8704982995986938,0.8704982995986938,0.12950168550014496
200,False,False,True,0.734242856502533,0.734242856502533,0.26575714349746704
201,False,False,True,0.9508570432662964,0.9508570432662964,0.049142930656671524
202,True,False,False,0.9194377064704895,0.9194377064704895,0.08056231588125229
203,False,False,True,0.7900738716125488,0.7900738716125488,0.20992609858512878
204,False,False,True,0.9079129695892334,0.9079129695892334,0.09208700060844421
205,False,False,True,0.8024781942367554,0.8024781942367554,0.19752179086208344
206,False,False,True,0.890194833278656,0.890194833278656,0.10980518162250519
207,False,False,True,0.7854880690574646,0.7854880690574646,0.2145119458436966
208,False,False,True,0.8714658617973328,0.8714658617973328,0.12853412330150604
209,False,False,True,0.8078291416168213,0.8078291416168213,0.19217082858085632
210,False,False,True,0.8286308646202087,0.8286308646202087,0.17136915028095245
211,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
212,False,False,True,0.770167350769043,0.770167350769043,0.22983263432979584
213,False,False,True,0.5952537059783936,0.5952537059783936,0.40474629402160645
214,False,False,True,0.8556619882583618,0.8556619882583618,0.144337996840477
215,False,False,True,0.7263727188110352,0.7263727188110352,0.27362725138664246
216,False,False,True,0.825467586517334,0.825467586517334,0.17453238368034363
217,False,False,True,0.8920617699623108,0.8920617699623108,0.1079382449388504
218,False,False,True,0.9074941873550415,0.9074941873550415,0.09250582754611969
219,False,False,True,0.6162489652633667,0.6162489652633667,0.3837510049343109
220,False,False,True,0.8349361419677734,0.8349361419677734,0.16506384313106537
221,False,False,True,0.8980148434638977,0.8980148434638977,0.10198516398668289
222,False,False,True,0.6328972578048706,0.6328972578048706,0.367102712392807
223,False,False,True,0.6358222961425781,0.6358222961425781,0.3641776740550995
224,False,False,True,0.6602623462677002,0.6602623462677002,0.3397376537322998
225,True,False,False,0.7721937298774719,0.7721937298774719,0.22780625522136688
226,False,False,True,0.7895148396492004,0.7895148396492004,0.21048516035079956
227,False,False,True,0.9746532440185547,0.9746532440185547,0.02534676343202591
228,False,False,True,0.7937420010566711,0.7937420010566711,0.20625798404216766
229,False,False,True,0.7770465612411499,0.7770465612411499,0.2229534089565277
230,False,False,True,0.5406351685523987,0.5406351685523987,0.4593648314476013
231,False,False,True,0.9268571734428406,0.9268571734428406,0.07314283400774002
232,False,False,True,0.8588118553161621,0.8588118553161621,0.14118815958499908
233,False,False,True,0.8112488985061646,0.8112488985061646,0.18875110149383545
234,False,False,True,0.7776359915733337,0.7776359915733337,0.22236399352550507
235,False,True,False,0.7859247326850891,0.2140752673149109,0.7859247326850891
236,False,False,True,0.6776371002197266,0.6776371002197266,0.3223629295825958
237,False,False,True,0.7354767918586731,0.7354767918586731,0.2645232081413269
238,False,False,True,0.6561579704284668,0.6561579704284668,0.3438420593738556
239,False,False,True,0.5534971356391907,0.5534971356391907,0.4465028643608093
240,True,False,False,0.5599899888038635,0.5599899888038635,0.4400100111961365
241,False,False,True,0.907018780708313,0.907018780708313,0.09298118948936462
242,False,False,True,0.9154244661331177,0.9154244661331177,0.08457554131746292
243,False,False,True,0.7961535453796387,0.7961535453796387,0.20384645462036133
244,False,False,True,0.9433993101119995,0.9433993101119995,0.056600701063871384
245,False,False,True,0.8581898212432861,0.8581898212432861,0.14181016385555267
246,False,False,True,0.8735164999961853,0.8735164999961853,0.1264835000038147
247,False,False,True,0.7264282703399658,0.7264282703399658,0.2735716998577118
248,False,False,True,0.9297124147415161,0.9297124147415161,0.07028761506080627
249,False,False,True,0.8931351900100708,0.8931351900100708,0.106864795088768
250,False,False,True,0.8559589982032776,0.8559589982032776,0.1440410166978836
251,False,False,True,0.6436007022857666,0.6436007022857666,0.3563993275165558
252,False,False,True,0.8285413384437561,0.8285413384437561,0.1714586466550827
253,True,False,False,0.6266742944717407,0.6266742944717407,0.3733256757259369
254,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
255,False,False,True,0.7034124135971069,0.7034124135971069,0.2965875566005707
256,False,False,True,0.7031323909759521,0.7031323909759521,0.29686763882637024
257,True,True,True,0.9742448925971985,0.025755107402801514,0.9742448925971985
258,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
259,True,False,False,0.6744320392608643,0.6744320392608643,0.32556793093681335
260,True,True,True,0.7324565052986145,0.2675434947013855,0.7324565052986145
261,True,False,False,0.8213450908660889,0.8213450908660889,0.17865490913391113
262,False,False,True,0.9616556167602539,0.9616556167602539,0.03834440931677818
263,False,False,True,0.8584160804748535,0.8584160804748535,0.14158391952514648
264,True,False,False,0.8715134263038635,0.8715134263038635,0.12848658859729767
265,True,False,False,0.8428025245666504,0.8428025245666504,0.15719744563102722
266,False,False,True,0.8027080297470093,0.8027080297470093,0.19729195535182953
267,False,False,True,0.9655441641807556,0.9655441641807556,0.03445585072040558
268,True,False,False,0.7601203918457031,0.7601203918457031,0.2398795783519745
269,True,False,False,0.5920319557189941,0.5920319557189941,0.40796804428100586
270,True,True,True,0.6709969639778137,0.3290030360221863,0.6709969639778137
271,False,False,True,0.8578543663024902,0.8578543663024902,0.14214564859867096
272,False,False,True,0.9695737361907959,0.9695737361907959,0.030426278710365295
273,False,False,True,0.6892122030258179,0.6892122030258179,0.31078779697418213
274,False,False,True,0.6840965151786804,0.6840965151786804,0.3159034848213196
275,False,False,True,0.927690327167511,0.927690327167511,0.07230966538190842
276,False,False,True,0.9836758375167847,0.9836758375167847,0.016324132680892944
277,False,False,True,0.9500501751899719,0.9500501751899719,0.049949824810028076
278,False,False,True,0.9722445607185364,0.9722445607185364,0.02775546722114086
279,False,False,True,0.8547638654708862,0.8547638654708862,0.14523614943027496
280,False,False,True,0.7685099840164185,0.7685099840164185,0.23148998618125916
281,True,False,False,0.8080955147743225,0.8080955147743225,0.1919044852256775
282,False,False,True,0.8807231187820435,0.8807231187820435,0.11927685886621475
283,False,False,True,0.841606616973877,0.841606616973877,0.15839338302612305
284,False,False,True,0.8988904356956482,0.8988904356956482,0.10110954940319061
285,False,False,True,0.9517772197723389,0.9517772197723389,0.04822276160120964
286,False,True,False,0.5782769322395325,0.42172306776046753,0.5782769322395325
287,False,False,True,0.9365068078041077,0.9365068078041077,0.06349319219589233
288,False,False,True,0.9064459800720215,0.9064459800720215,0.09355401247739792
289,False,False,True,0.8970203399658203,0.8970203399658203,0.10297968983650208
290,False,True,False,0.5040459632873535,0.4959540367126465,0.5040459632873535
291,False,False,True,0.9742592573165894,0.9742592573165894,0.025740759447216988
292,False,False,True,0.8968633413314819,0.8968633413314819,0.10313668847084045
293,False,False,True,0.8309942483901978,0.8309942483901978,0.16900576651096344
294,False,False,True,0.8951081037521362,0.8951081037521362,0.10489191114902496
295,False,False,True,0.7517912983894348,0.7517912983894348,0.24820870161056519
296,False,False,True,0.8669822216033936,0.8669822216033936,0.13301776349544525
297,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
298,False,False,True,0.8758628964424133,0.8758628964424133,0.12413708120584488
299,True,True,True,0.6035447120666504,0.3964552879333496,0.6035447120666504
300,False,False,True,0.9616556167602539,0.9616556167602539,0.03834440931677818
301,False,False,True,0.959077775478363,0.959077775478363,0.04092220589518547
302,False,False,True,0.704590380191803,0.704590380191803,0.295409619808197
303,False,False,True,0.8894639611244202,0.8894639611244202,0.11053604632616043
304,False,False,True,0.8742374181747437,0.8742374181747437,0.12576258182525635
305,False,False,True,0.8245326280593872,0.8245326280593872,0.1754673421382904
306,False,False,True,0.9446816444396973,0.9446816444396973,0.05531836673617363
307,False,False,True,0.8221197724342346,0.8221197724342346,0.17788024246692657
308,False,False,True,0.5452556610107422,0.5452556610107422,0.4547443389892578
309,False,False,True,0.8694215416908264,0.8694215416908264,0.1305784434080124
310,False,False,True,0.8588207960128784,0.8588207960128784,0.1411791890859604
311,False,False,True,0.6626829504966736,0.6626829504966736,0.3373170495033264
312,False,False,True,0.9304080009460449,0.9304080009460449,0.06959202140569687
313,False,False,True,0.9186389446258545,0.9186389446258545,0.0813610777258873
314,True,True,True,0.9584724307060242,0.04152756929397583,0.9584724307060242
315,False,False,True,0.9758577346801758,0.9758577346801758,0.02414225973188877
316,True,False,False,0.8604307770729065,0.8604307770729065,0.1395692229270935
317,False,False,True,0.9427058100700378,0.9427058100700378,0.05729420855641365
318,False,False,True,0.9771125316619873,0.9771125316619873,0.022887449711561203
319,False,False,True,0.7055093050003052,0.7055093050003052,0.29449066519737244
320,False,False,True,0.7302792072296143,0.7302792072296143,0.26972079277038574
321,True,False,False,0.7022706270217896,0.7022706270217896,0.29772934317588806
322,False,False,True,0.9485422968864441,0.9485422968864441,0.051457714289426804
323,True,True,True,0.7995151877403259,0.20048481225967407,0.7995151877403259
324,False,False,True,0.8804133534431458,0.8804133534431458,0.11958666145801544
325,False,False,True,0.8113299608230591,0.8113299608230591,0.18867003917694092
326,False,False,True,0.9597683548927307,0.9597683548927307,0.04023166373372078
327,False,False,True,0.9716158509254456,0.9716158509254456,0.028384128585457802
328,True,False,False,0.788027822971344,0.788027822971344,0.2119721919298172
329,False,False,True,0.9249672293663025,0.9249672293663025,0.07503276318311691
330,False,False,True,0.8812986016273499,0.8812986016273499,0.11870138347148895
331,False,False,True,0.9463248252868652,0.9463248252868652,0.05367518588900566
332,False,False,True,0.7264869213104248,0.7264869213104248,0.2735130786895752
333,True,False,False,0.927690327167511,0.927690327167511,0.07230966538190842
334,False,False,True,0.8048697710037231,0.8048697710037231,0.19513019919395447
335,False,False,True,0.7386457920074463,0.7386457920074463,0.2613541781902313
336,False,False,True,0.942151665687561,0.942151665687561,0.05784834548830986
337,True,True,True,0.7317848205566406,0.2682151794433594,0.7317848205566406
338,True,False,False,0.7769104838371277,0.7769104838371277,0.2230895310640335
339,False,False,True,0.9087623953819275,0.9087623953819275,0.0912376120686531
340,True,False,False,0.7609369158744812,0.7609369158744812,0.2390630841255188
341,False,False,True,0.939125120639801,0.939125120639801,0.060874857008457184
342,False,False,True,0.8735309839248657,0.8735309839248657,0.12646900117397308
343,True,False,False,0.8820401430130005,0.8820401430130005,0.1179598718881607
344,False,False,True,0.948432981967926,0.948432981967926,0.05156702548265457
345,True,True,True,0.9791508913040161,0.020849108695983887,0.9791508913040161
346,False,False,True,0.9465246200561523,0.9465246200561523,0.05347536504268646
347,False,False,True,0.9112045764923096,0.9112045764923096,0.08879544585943222
348,False,False,True,0.9029040336608887,0.9029040336608887,0.09709597378969193
349,False,False,True,0.9687520861625671,0.9687520861625671,0.031247906386852264
350,False,False,True,0.9724776148796082,0.9724776148796082,0.027522381395101547
351,False,False,True,0.7621338367462158,0.7621338367462158,0.23786619305610657
352,False,False,True,0.8222053050994873,0.8222053050994873,0.1777947098016739
353,False,False,True,0.9823815822601318,0.9823815822601318,0.01761840656399727
354,False,False,True,0.9695737361907959,0.9695737361907959,0.030426278710365295
355,False,False,True,0.8829925060272217,0.8829925060272217,0.11700747162103653
356,False,False,True,0.9576981067657471,0.9576981067657471,0.042301904410123825
357,False,False,True,0.8927220702171326,0.8927220702171326,0.10727795213460922
358,False,False,True,0.9836715459823608,0.9836715459823608,0.01632845215499401
359,False,False,True,0.8560981750488281,0.8560981750488281,0.14390183985233307
360,True,True,True,0.5179445743560791,0.4820554256439209,0.5179445743560791
361,True,False,False,0.916598916053772,0.916598916053772,0.08340108394622803
362,True,False,False,0.9389479160308838,0.9389479160308838,0.061052098870277405
363,True,False,False,0.6273790001869202,0.6273790001869202,0.37262099981307983
364,False,False,True,0.7776613235473633,0.7776613235473633,0.22233866155147552
365,False,False,True,0.9206293225288391,0.9206293225288391,0.07937069982290268
366,False,False,True,0.7509442567825317,0.7509442567825317,0.24905574321746826
367,False,False,True,0.9616689682006836,0.9616689682006836,0.0383310429751873
368,False,False,True,0.7693586349487305,0.7693586349487305,0.23064133524894714
369,True,True,True,0.752564549446106,0.24743545055389404,0.752564549446106
370,True,False,False,0.7743878364562988,0.7743878364562988,0.22561214864253998
371,False,False,True,0.9089182615280151,0.9089182615280151,0.09108172357082367
372,False,False,True,0.9061548709869385,0.9061548709869385,0.09384511411190033
373,False,False,True,0.9700285196304321,0.9700285196304321,0.029971467331051826
374,False,False,True,0.6559929847717285,0.6559929847717285,0.34400704503059387
375,False,False,True,0.9106597304344177,0.9106597304344177,0.08934026956558228
376,False,False,True,0.961193859577179,0.961193859577179,0.03880613297224045
377,False,False,True,0.9395958781242371,0.9395958781242371,0.06040412560105324
378,False,False,True,0.710513174533844,0.710513174533844,0.289486825466156
379,False,False,True,0.7151790857315063,0.7151790857315063,0.28482094407081604
380,False,False,True,0.9281514883041382,0.9281514883041382,0.07184853404760361
381,False,False,True,0.7020091414451599,0.7020091414451599,0.2979908585548401
382,False,False,True,0.9166939854621887,0.9166939854621887,0.08330599963665009
383,False,False,True,0.7683666348457336,0.7683666348457336,0.23163336515426636
384,False,False,True,0.8879550099372864,0.8879550099372864,0.11204500496387482
385,False,False,True,0.9022574424743652,0.9022574424743652,0.09774254262447357
386,True,False,False,0.6722650527954102,0.6722650527954102,0.32773497700691223
387,False,False,True,0.7263749837875366,0.7263749837875366,0.27362504601478577
388,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
389,False,False,True,0.9841858148574829,0.9841858148574829,0.015814190730452538
390,False,False,True,0.7313138842582703,0.7313138842582703,0.26868611574172974
391,False,False,True,0.9108849167823792,0.9108849167823792,0.08911506831645966
392,True,False,False,0.927690327167511,0.927690327167511,0.07230966538190842
393,False,False,True,0.8359826803207397,0.8359826803207397,0.16401731967926025
394,True,False,False,0.8906606435775757,0.8906606435775757,0.10933934152126312
395,True,False,False,0.9563741087913513,0.9563741087913513,0.043625880032777786
396,False,False,True,0.8762785792350769,0.8762785792350769,0.12372144311666489
397,False,False,True,0.9799903035163879,0.9799903035163879,0.020009681582450867
398,False,False,True,0.8330760598182678,0.8330760598182678,0.16692395508289337
399,False,False,True,0.7573271989822388,0.7573271989822388,0.24267278611660004
