sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
32,False,False,True,0.9572411775588989,0.9572411775588989,0.04275880008935928
33,False,False,True,0.9563207030296326,0.9563207030296326,0.04367933049798012
34,False,False,True,0.8406438827514648,0.8406438827514648,0.15935608744621277
35,False,False,True,0.9509746432304382,0.9509746432304382,0.04902534931898117
36,False,False,True,0.6153339147567749,0.6153339147567749,0.3846660852432251
37,True,True,True,0.8378123641014099,0.1621876209974289,0.8378123641014099
38,False,False,True,0.9744419455528259,0.9744419455528259,0.02555803954601288
39,False,False,True,0.8455269932746887,0.8455269932746887,0.15447300672531128
40,False,False,True,0.8601093888282776,0.8601093888282776,0.1398906707763672
41,False,False,True,0.8945685029029846,0.8945685029029846,0.10543151199817657
42,False,False,True,0.7910923957824707,0.7910923957824707,0.2089075744152069
43,True,False,False,0.9034745693206787,0.9034745693206787,0.0965254157781601
44,False,False,True,0.9161905646324158,0.9161905646324158,0.08380942791700363
45,False,False,True,0.9961038827896118,0.9961038827896118,0.0038961695972830057
46,False,False,True,0.977837860584259,0.977837860584259,0.02216213382780552
47,False,False,True,0.7919804453849792,0.7919804453849792,0.20801958441734314
48,True,True,True,0.7234150171279907,0.27658501267433167,0.7234150171279907
49,False,False,True,0.878931999206543,0.878931999206543,0.12106801569461823
50,True,False,False,0.9256268739700317,0.9256268739700317,0.07437311857938766
51,False,False,True,0.9484608769416809,0.9484608769416809,0.051539115607738495
52,True,False,False,0.7187509536743164,0.7187509536743164,0.2812490463256836
53,False,True,False,0.8814175128936768,0.11858250945806503,0.8814175128936768
54,False,False,True,0.9512113332748413,0.9512113332748413,0.0487886443734169
55,False,False,True,0.6992459893226624,0.6992459893226624,0.30075398087501526
56,False,False,True,0.9581333994865417,0.9581333994865417,0.041866593062877655
57,True,False,False,0.865405797958374,0.865405797958374,0.13459420204162598
58,True,True,True,0.5203249454498291,0.4796750545501709,0.5203249454498291
59,True,False,False,0.948381781578064,0.948381781578064,0.051618240773677826
60,False,True,False,0.5624208450317383,0.4375791549682617,0.5624208450317383
61,False,False,True,0.8451159000396729,0.8451159000396729,0.15488412976264954
62,False,False,True,0.8924603462219238,0.8924603462219238,0.10753968358039856
63,False,False,True,0.89051353931427,0.89051353931427,0.10948652029037476
64,False,True,False,0.6549762487411499,0.3450238108634949,0.6549762487411499
65,False,False,True,0.915511429309845,0.915511429309845,0.08448854833841324
66,False,False,True,0.8280633687973022,0.8280633687973022,0.17193669080734253
67,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
68,False,False,True,0.9092726111412048,0.9092726111412048,0.09072738140821457
69,False,False,True,0.9802579283714294,0.9802579283714294,0.019742131233215332
70,False,True,False,0.5530050992965698,0.4469949007034302,0.5530050992965698
71,False,False,True,0.9910007119178772,0.9910007119178772,0.008999324403703213
72,False,True,False,0.8231057524681091,0.17689421772956848,0.8231057524681091
73,False,False,True,0.9312894344329834,0.9312894344329834,0.06871054321527481
74,False,False,True,0.8529626727104187,0.8529626727104187,0.14703737199306488
75,False,False,True,0.9177706241607666,0.9177706241607666,0.08222932368516922
76,False,False,True,0.9614682793617249,0.9614682793617249,0.038531750440597534
77,False,False,True,0.9954102635383606,0.9954102635383606,0.00458971131592989
78,False,False,True,0.7769997119903564,0.7769997119903564,0.22300021350383759
79,False,False,True,0.857119083404541,0.857119083404541,0.14288097620010376
80,False,False,True,0.9072759747505188,0.9072759747505188,0.0927240401506424
81,False,False,True,0.9889568090438843,0.9889568090438843,0.01104322075843811
82,False,False,True,0.9858523607254028,0.9858523607254028,0.01414761133491993
83,False,False,True,0.732509434223175,0.732509434223175,0.26749056577682495
84,False,False,True,0.9263286590576172,0.9263286590576172,0.07367133349180222
85,False,False,True,0.9324101805686951,0.9324101805686951,0.06758982688188553
86,False,False,True,0.9150609970092773,0.9150609970092773,0.08493902534246445
87,False,False,True,0.8213051557540894,0.8213051557540894,0.17869484424591064
88,True,False,False,0.69954913854599,0.69954913854599,0.3004508316516876
89,True,False,False,0.9414960145950317,0.9414960145950317,0.05850396677851677
90,False,False,True,0.737532913684845,0.737532913684845,0.26246708631515503
91,False,False,True,0.7461070418357849,0.7461070418357849,0.2538929879665375
92,True,False,False,0.9001701474189758,0.9001701474189758,0.09982982277870178
93,False,False,True,0.562850832939148,0.562850832939148,0.4371492266654968
94,True,False,False,0.9327942132949829,0.9327942132949829,0.06720583885908127
95,False,False,True,0.8489543795585632,0.8489543795585632,0.15104565024375916
96,False,False,True,0.9681052565574646,0.9681052565574646,0.03189476206898689
97,False,False,True,0.9792981147766113,0.9792981147766113,0.02070186845958233
98,False,False,True,0.8697769045829773,0.8697769045829773,0.1302230805158615
99,True,False,False,0.9594098329544067,0.9594098329544067,0.04059017822146416
100,True,False,False,0.6063145399093628,0.6063145399093628,0.3936854600906372
101,False,False,True,0.8045124411582947,0.8045124411582947,0.19548757374286652
102,False,False,True,0.7689289450645447,0.7689289450645447,0.23107105493545532
103,True,False,False,0.6712563633918762,0.6712563633918762,0.3287436366081238
104,True,False,False,0.5159638524055481,0.5159638524055481,0.4840361475944519
105,False,False,True,0.9681052565574646,0.9681052565574646,0.03189476206898689
106,False,False,True,0.9884594082832336,0.9884594082832336,0.011540649458765984
107,False,False,True,0.9615061283111572,0.9615061283111572,0.03849386051297188
108,False,False,True,0.552762508392334,0.552762508392334,0.4472375214099884
109,False,False,True,0.9391475915908813,0.9391475915908813,0.06085243448615074
110,False,False,True,0.9337493181228638,0.9337493181228638,0.06625066697597504
111,False,False,True,0.8288516998291016,0.8288516998291016,0.17114830017089844
112,False,False,True,0.7666978240013123,0.7666978240013123,0.23330217599868774
113,False,False,True,0.773577868938446,0.773577868938446,0.22642211616039276
114,False,False,True,0.9868572354316711,0.9868572354316711,0.013142806477844715
115,True,True,True,0.7809404730796814,0.2190595269203186,0.7809404730796814
116,False,False,True,0.6513485908508301,0.6513485908508301,0.34865137934684753
117,True,False,False,0.8087140917778015,0.8087140917778015,0.19128593802452087
118,False,False,True,0.984212338924408,0.984212338924408,0.01578761264681816
119,False,False,True,0.7826057076454163,0.7826057076454163,0.21739427745342255
120,False,False,True,0.9027643203735352,0.9027643203735352,0.09723566472530365
121,False,False,True,0.9229446649551392,0.9229446649551392,0.07705532759428024
122,False,False,True,0.9141227006912231,0.9141227006912231,0.08587726950645447
123,True,True,True,0.5406126976013184,0.45938733220100403,0.5406126976013184
124,False,False,True,0.8939354419708252,0.8939354419708252,0.10606460273265839
125,False,False,True,0.9147595763206482,0.9147595763206482,0.0852404460310936
126,False,False,True,0.9769020676612854,0.9769020676612854,0.023097947239875793
127,False,False,True,0.8901188969612122,0.8901188969612122,0.10988111048936844
128,False,False,True,0.6784576177597046,0.6784576177597046,0.3215423822402954
129,False,False,True,0.8174081444740295,0.8174081444740295,0.18259185552597046
130,False,False,True,0.938797116279602,0.938797116279602,0.061202894896268845
131,False,False,True,0.9855910539627075,0.9855910539627075,0.014408973045647144
132,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
133,False,False,True,0.5012741088867188,0.5012741088867188,0.49872589111328125
134,False,False,True,0.8682678937911987,0.8682678937911987,0.13173212110996246
135,False,False,True,0.5882002115249634,0.5882002115249634,0.4117997884750366
136,False,False,True,0.6766359806060791,0.6766359806060791,0.3233640491962433
137,True,False,False,0.6885506510734558,0.6885506510734558,0.3114493787288666
138,False,False,True,0.6108364462852478,0.6108364462852478,0.3891635537147522
139,False,False,True,0.9468928575515747,0.9468928575515747,0.053107134997844696
140,False,False,True,0.9079095125198364,0.9079095125198364,0.09209048002958298
141,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
142,False,False,True,0.9530395865440369,0.9530395865440369,0.04696038365364075
143,False,True,False,0.7535579800605774,0.2464420348405838,0.7535579800605774
144,True,False,False,0.5698723196983337,0.5698723196983337,0.43012771010398865
145,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
146,False,False,True,0.9826794862747192,0.9826794862747192,0.017320504412055016
147,True,True,True,0.5366001129150391,0.4633999168872833,0.5366001129150391
148,True,True,True,0.5041360259056091,0.49586400389671326,0.5041360259056091
149,False,False,True,0.9809846878051758,0.9809846878051758,0.019015314057469368
150,False,False,True,0.9807249307632446,0.9807249307632446,0.01927512139081955
151,False,False,True,0.9877920746803284,0.9877920746803284,0.01220796164125204
152,True,True,True,0.7094298005104065,0.2905702292919159,0.7094298005104065
153,False,False,True,0.6859299540519714,0.6859299540519714,0.31407007575035095
154,False,False,True,0.981911838054657,0.981911838054657,0.018088167533278465
155,False,False,True,0.8505704402923584,0.8505704402923584,0.1494295299053192
156,False,False,True,0.593893826007843,0.593893826007843,0.4061061441898346
157,False,False,True,0.9061033725738525,0.9061033725738525,0.09389660507440567
158,False,False,True,0.9563207030296326,0.9563207030296326,0.04367933049798012
159,False,False,True,0.9799463152885437,0.9799463152885437,0.020053686574101448
160,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
161,False,False,True,0.9657499194145203,0.9657499194145203,0.03425014019012451
162,False,False,True,0.708638072013855,0.708638072013855,0.291361927986145
163,True,False,False,0.5877735018730164,0.5877735018730164,0.41222646832466125
164,True,False,False,0.7918234467506409,0.7918234467506409,0.20817658305168152
165,False,False,True,0.9811133146286011,0.9811133146286011,0.018886689096689224
166,False,False,True,0.8740235567092896,0.8740235567092896,0.12597641348838806
167,False,False,True,0.9665006399154663,0.9665006399154663,0.033499348908662796
168,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
169,False,False,True,0.7934461236000061,0.7934461236000061,0.20655390620231628
170,False,False,True,0.8290969729423523,0.8290969729423523,0.1709030568599701
171,False,False,True,0.7460329532623291,0.7460329532623291,0.2539670467376709
172,False,False,True,0.6645177602767944,0.6645177602767944,0.3354822099208832
173,False,False,True,0.9731960296630859,0.9731960296630859,0.02680400013923645
174,False,False,True,0.755144476890564,0.755144476890564,0.24485553801059723
175,False,False,True,0.8179824948310852,0.8179824948310852,0.182017520070076
176,False,False,True,0.7170571684837341,0.7170571684837341,0.28294286131858826
177,False,False,True,0.8446195125579834,0.8446195125579834,0.1553804725408554
178,False,False,True,0.9657499194145203,0.9657499194145203,0.03425014019012451
179,False,False,True,0.5302576422691345,0.5302576422691345,0.4697423577308655
180,False,False,True,0.8428202271461487,0.8428202271461487,0.1571798026561737
181,False,False,True,0.9755322933197021,0.9755322933197021,0.02446775883436203
182,True,False,False,0.5736411213874817,0.5736411213874817,0.4263589084148407
183,False,False,True,0.9264223575592041,0.9264223575592041,0.07357761263847351
184,False,False,True,0.8514881134033203,0.8514881134033203,0.1485118716955185
185,False,False,True,0.9516054391860962,0.9516054391860962,0.0483945794403553
186,False,False,True,0.9875994324684143,0.9875994324684143,0.012400557287037373
187,True,False,False,0.7857523560523987,0.7857523560523987,0.2142476737499237
188,True,False,False,0.758729100227356,0.758729100227356,0.24127092957496643
189,False,False,True,0.8624300956726074,0.8624300956726074,0.13756993412971497
190,False,False,True,0.908372700214386,0.908372700214386,0.0916273221373558
191,False,False,True,0.8643282651901245,0.8643282651901245,0.13567176461219788
192,False,False,True,0.8991549015045166,0.8991549015045166,0.10084515064954758
193,False,False,True,0.9116925597190857,0.9116925597190857,0.0883074477314949
194,False,False,True,0.933174729347229,0.933174729347229,0.06682528555393219
195,False,False,True,0.9571279287338257,0.9571279287338257,0.042872119694948196
196,False,False,True,0.916121780872345,0.916121780872345,0.08387821912765503
197,False,False,True,0.8896535038948059,0.8896535038948059,0.1103464812040329
198,False,False,True,0.9824107885360718,0.9824107885360718,0.017589207738637924
199,True,False,False,0.7366904020309448,0.7366904020309448,0.2633095979690552
200,False,False,True,0.7957718968391418,0.7957718968391418,0.20422811806201935
201,False,False,True,0.9312773942947388,0.9312773942947388,0.06872262805700302
202,True,False,False,0.9374464154243469,0.9374464154243469,0.06255363672971725
203,False,False,True,0.7629658579826355,0.7629658579826355,0.23703411221504211
204,False,False,True,0.8963125348091125,0.8963125348091125,0.10368745774030685
205,False,False,True,0.6934599876403809,0.6934599876403809,0.30654001235961914
206,False,False,True,0.9186605215072632,0.9186605215072632,0.08133941888809204
207,False,False,True,0.8123983144760132,0.8123983144760132,0.187601700425148
208,False,False,True,0.8642829060554504,0.8642829060554504,0.13571706414222717
209,False,False,True,0.8015280365943909,0.8015280365943909,0.19847194850444794
210,False,False,True,0.842416524887085,0.842416524887085,0.15758350491523743
211,False,False,True,0.981911838054657,0.981911838054657,0.018088167533278465
212,False,False,True,0.8354536294937134,0.8354536294937134,0.16454634070396423
213,False,False,True,0.6302534341812134,0.6302534341812134,0.3697465658187866
214,False,False,True,0.8790197372436523,0.8790197372436523,0.12098026275634766
215,False,False,True,0.8101697564125061,0.8101697564125061,0.1898302137851715
216,False,False,True,0.7558500170707703,0.7558500170707703,0.24415002763271332
217,False,False,True,0.9047644138336182,0.9047644138336182,0.09523560106754303
218,False,False,True,0.9838578701019287,0.9838578701019287,0.016142146661877632
219,False,False,True,0.767460823059082,0.767460823059082,0.23253914713859558
220,False,False,True,0.7859634160995483,0.7859634160995483,0.21403659880161285
221,False,False,True,0.8477490544319153,0.8477490544319153,0.1522509604692459
222,False,False,True,0.8612229824066162,0.8612229824066162,0.1387769877910614
223,False,False,True,0.8054396510124207,0.8054396510124207,0.19456037878990173
224,False,False,True,0.8377246260643005,0.8377246260643005,0.16227538883686066
225,True,False,False,0.5379012823104858,0.5379012823104858,0.46209871768951416
226,False,False,True,0.9745697379112244,0.9745697379112244,0.025430237874388695
227,False,False,True,0.9687952399253845,0.9687952399253845,0.031204748898744583
228,False,False,True,0.8136313557624817,0.8136313557624817,0.1863686591386795
229,False,False,True,0.8479806780815125,0.8479806780815125,0.15201933681964874
230,False,False,True,0.6581531763076782,0.6581531763076782,0.3418467938899994
231,False,False,True,0.925875723361969,0.925875723361969,0.0741242915391922
232,False,False,True,0.8913829922676086,0.8913829922676086,0.10861701518297195
233,False,False,True,0.8133017420768738,0.8133017420768738,0.1866983026266098
234,False,False,True,0.8068683743476868,0.8068683743476868,0.19313164055347443
235,False,True,False,0.9559292793273926,0.04407073184847832,0.9559292793273926
236,False,False,True,0.8542092442512512,0.8542092442512512,0.14579080045223236
237,False,False,True,0.7528812289237976,0.7528812289237976,0.24711874127388
238,False,False,True,0.6724369525909424,0.6724369525909424,0.3275630474090576
239,False,False,True,0.5028977394104004,0.5028977394104004,0.497102290391922
240,True,False,False,0.6434640884399414,0.6434640884399414,0.3565359115600586
241,False,False,True,0.838110089302063,0.838110089302063,0.1618899255990982
242,False,False,True,0.9547865986824036,0.9547865986824036,0.04521343111991882
243,False,False,True,0.9631714820861816,0.9631714820861816,0.036828503012657166
244,False,False,True,0.9334366917610168,0.9334366917610168,0.06656333059072495
245,False,False,True,0.9325814247131348,0.9325814247131348,0.06741856038570404
246,False,False,True,0.8457897901535034,0.8457897901535034,0.15421025454998016
247,False,False,True,0.6843293905258179,0.6843293905258179,0.3156706690788269
248,False,False,True,0.9821506142616272,0.9821506142616272,0.01784939132630825
249,False,False,True,0.8890497088432312,0.8890497088432312,0.1109502762556076
250,False,False,True,0.9286326766014099,0.9286326766014099,0.07136733084917068
251,False,False,True,0.6228134036064148,0.6228134036064148,0.3771866261959076
252,False,False,True,0.9075697660446167,0.9075697660446167,0.09243025630712509
253,True,False,False,0.7510384321212769,0.7510384321212769,0.24896153807640076
254,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
255,False,False,True,0.7988665103912354,0.7988665103912354,0.20113353431224823
256,False,False,True,0.7301756739616394,0.7301756739616394,0.269824355840683
257,True,True,True,0.9419615864753723,0.05803840607404709,0.9419615864753723
258,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
259,True,True,True,0.9227601289749146,0.07723987847566605,0.9227601289749146
260,True,True,True,0.9802653789520264,0.01973467506468296,0.9802653789520264
261,True,False,False,0.838718593120575,0.838718593120575,0.16128140687942505
262,False,False,True,0.9821400046348572,0.9821400046348572,0.017859943211078644
263,False,False,True,0.8348982334136963,0.8348982334136963,0.1651017814874649
264,True,False,False,0.8544726967811584,0.8544726967811584,0.14552733302116394
265,True,False,False,0.8559766411781311,0.8559766411781311,0.1440233588218689
266,False,False,True,0.7272329926490784,0.7272329926490784,0.27276700735092163
267,False,False,True,0.9903171062469482,0.9903171062469482,0.009682869538664818
268,True,False,False,0.8520750999450684,0.8520750999450684,0.14792491495609283
269,True,False,False,0.6857292056083679,0.6857292056083679,0.31427082419395447
270,True,True,True,0.7460376024246216,0.25396236777305603,0.7460376024246216
271,False,False,True,0.9689224362373352,0.9689224362373352,0.031077541410923004
272,False,False,True,0.9802579283714294,0.9802579283714294,0.019742131233215332
273,False,False,True,0.5918112397193909,0.5918112397193909,0.40818876028060913
274,False,False,True,0.6374046802520752,0.6374046802520752,0.3625953197479248
275,False,False,True,0.9594098329544067,0.9594098329544067,0.04059017822146416
276,False,False,True,0.9867280125617981,0.9867280125617981,0.013271975331008434
277,False,False,True,0.9847714304924011,0.9847714304924011,0.015228557400405407
278,False,False,True,0.8908029794692993,0.8908029794692993,0.10919702798128128
279,False,False,True,0.9028950929641724,0.9028950929641724,0.09710490703582764
280,False,False,True,0.7195402979850769,0.7195402979850769,0.2804596722126007
281,True,False,False,0.824118435382843,0.824118435382843,0.17588159441947937
282,False,False,True,0.8943785429000854,0.8943785429000854,0.10562144964933395
283,False,False,True,0.9642185568809509,0.9642185568809509,0.03578147664666176
284,False,False,True,0.9313116669654846,0.9313116669654846,0.06868838518857956
285,False,False,True,0.9699746966362,0.9699746966362,0.030025338754057884
286,False,False,True,0.5359927415847778,0.5359927415847778,0.46400728821754456
287,False,False,True,0.9852911233901978,0.9852911233901978,0.014708892442286015
288,False,False,True,0.9692071080207825,0.9692071080207825,0.030792919918894768
289,False,False,True,0.8083208799362183,0.8083208799362183,0.19167910516262054
290,False,False,True,0.5911300778388977,0.5911300778388977,0.4088699221611023
291,False,False,True,0.981911838054657,0.981911838054657,0.018088167533278465
292,False,False,True,0.7223374843597412,0.7223374843597412,0.2776624858379364
293,False,False,True,0.7680031657218933,0.7680031657218933,0.2319968342781067
294,False,False,True,0.9040949940681458,0.9040949940681458,0.09590503573417664
295,False,False,True,0.7682844400405884,0.7682844400405884,0.23171554505825043
296,False,False,True,0.8887591361999512,0.8887591361999512,0.111240915954113
297,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
298,False,False,True,0.9375322461128235,0.9375322461128235,0.06246773526072502
299,True,True,True,0.6272745728492737,0.3727254867553711,0.6272745728492737
300,False,False,True,0.9821400046348572,0.9821400046348572,0.017859943211078644
301,False,False,True,0.9681052565574646,0.9681052565574646,0.03189476206898689
302,False,False,True,0.7749340534210205,0.7749340534210205,0.22506597638130188
303,False,False,True,0.9552316069602966,0.9552316069602966,0.04476838931441307
304,False,False,True,0.9037411212921143,0.9037411212921143,0.09625885635614395
305,False,False,True,0.8748233318328857,0.8748233318328857,0.12517668306827545
306,False,False,True,0.9405021071434021,0.9405021071434021,0.059497930109500885
307,False,False,True,0.8100070357322693,0.8100070357322693,0.18999293446540833
308,False,False,True,0.567829430103302,0.567829430103302,0.4321705996990204
309,False,False,True,0.9111688733100891,0.9111688733100891,0.0888310968875885
310,False,False,True,0.9030218720436096,0.9030218720436096,0.09697813540697098
311,False,False,True,0.701809287071228,0.701809287071228,0.298190712928772
312,False,False,True,0.9499622583389282,0.9499622583389282,0.050037749111652374
313,False,False,True,0.8923207521438599,0.8923207521438599,0.10767924785614014
314,True,True,True,0.8701601028442383,0.12983988225460052,0.8701601028442383
315,False,False,True,0.9925059080123901,0.9925059080123901,0.007494121789932251
316,True,False,False,0.7191053628921509,0.7191053628921509,0.2808946371078491
317,False,False,True,0.975945770740509,0.975945770740509,0.024054188281297684
318,False,False,True,0.9507750868797302,0.9507750868797302,0.04922492802143097
319,False,False,True,0.8710047006607056,0.8710047006607056,0.12899534404277802
320,False,False,True,0.7294708490371704,0.7294708490371704,0.270529180765152
321,True,False,False,0.8130986094474792,0.8130986094474792,0.18690140545368195
322,False,False,True,0.992205023765564,0.992205023765564,0.007794984150677919
323,True,True,True,0.6082287430763245,0.3917712867259979,0.6082287430763245
324,False,False,True,0.9463916420936584,0.9463916420936584,0.05360834300518036
325,False,False,True,0.8826879262924194,0.8826879262924194,0.11731206625699997
326,False,False,True,0.9893640875816345,0.9893640875816345,0.010635935701429844
327,False,False,True,0.9891394972801208,0.9891394972801208,0.010860505513846874
328,True,False,False,0.7518973350524902,0.7518973350524902,0.24810269474983215
329,False,False,True,0.9884594082832336,0.9884594082832336,0.011540649458765984
330,False,False,True,0.840942919254303,0.840942919254303,0.1590571254491806
331,False,False,True,0.8984649777412415,0.8984649777412415,0.10153505951166153
332,False,False,True,0.8967846632003784,0.8967846632003784,0.10321539640426636
333,True,False,False,0.9594098329544067,0.9594098329544067,0.04059017822146416
334,False,False,True,0.7637163400650024,0.7637163400650024,0.23628365993499756
335,False,False,True,0.583889365196228,0.583889365196228,0.4161106050014496
336,False,False,True,0.9429754614830017,0.9429754614830017,0.0570245087146759
337,True,False,False,0.6516647338867188,0.6516647338867188,0.34833529591560364
338,True,False,False,0.8038239479064941,0.8038239479064941,0.19617602229118347
339,False,False,True,0.9272005558013916,0.9272005558013916,0.07279947400093079
340,True,False,False,0.848173975944519,0.848173975944519,0.15182605385780334
341,False,False,True,0.9154045581817627,0.9154045581817627,0.08459550142288208
342,False,False,True,0.8935011625289917,0.8935011625289917,0.10649886727333069
343,True,False,False,0.8980308175086975,0.8980308175086975,0.10196921974420547
344,False,False,True,0.9854534864425659,0.9854534864425659,0.014546533115208149
345,True,True,True,0.949385941028595,0.05061404034495354,0.949385941028595
346,False,False,True,0.9806323647499084,0.9806323647499084,0.019367605447769165
347,False,False,True,0.9803835153579712,0.9803835153579712,0.019616490229964256
348,False,False,True,0.8201814293861389,0.8201814293861389,0.1798185557126999
349,False,False,True,0.9648699164390564,0.9648699164390564,0.03513006865978241
350,False,False,True,0.9868752360343933,0.9868752360343933,0.013124741613864899
351,False,False,True,0.794032096862793,0.794032096862793,0.20596793293952942
352,False,False,True,0.7450612187385559,0.7450612187385559,0.2549387514591217
353,False,False,True,0.9700772166252136,0.9700772166252136,0.029922768473625183
354,False,False,True,0.9802579283714294,0.9802579283714294,0.019742131233215332
355,False,False,True,0.912392795085907,0.912392795085907,0.08760720491409302
356,False,False,True,0.963735044002533,0.963735044002533,0.036264993250370026
357,False,False,True,0.9285534024238586,0.9285534024238586,0.07144661992788315
358,False,False,True,0.9883512854576111,0.9883512854576111,0.01164872758090496
359,False,False,True,0.855110228061676,0.855110228061676,0.14488975703716278
360,True,True,True,0.6462005376815796,0.353799432516098,0.6462005376815796
361,True,False,False,0.9309078454971313,0.9309078454971313,0.06909213215112686
362,True,False,False,0.9574733376502991,0.9574733376502991,0.04252667725086212
363,True,True,True,0.5075815916061401,0.4924183785915375,0.5075815916061401
364,False,False,True,0.8565094470977783,0.8565094470977783,0.14349053800106049
365,False,False,True,0.9159281253814697,0.9159281253814697,0.08407189697027206
366,False,False,True,0.8077797889709473,0.8077797889709473,0.19222018122673035
367,False,False,True,0.9269266128540039,0.9269266128540039,0.07307332754135132
368,False,False,True,0.7389062643051147,0.7389062643051147,0.26109370589256287
369,True,True,True,0.506756603717804,0.49324339628219604,0.506756603717804
370,True,False,False,0.7871804237365723,0.7871804237365723,0.21281954646110535
371,False,False,True,0.9500370621681213,0.9500370621681213,0.04996291548013687
372,False,False,True,0.932094156742096,0.932094156742096,0.06790587306022644
373,False,False,True,0.9938283562660217,0.9938283562660217,0.006171658635139465
374,False,False,True,0.6778261065483093,0.6778261065483093,0.32217392325401306
375,False,False,True,0.9345640540122986,0.9345640540122986,0.0654359757900238
376,False,False,True,0.9895544052124023,0.9895544052124023,0.01044563390314579
377,False,False,True,0.9739637970924377,0.9739637970924377,0.026036174967885017
378,False,False,True,0.6963189840316772,0.6963189840316772,0.30368098616600037
379,False,False,True,0.7996086478233337,0.7996086478233337,0.20039136707782745
380,False,False,True,0.9542230367660522,0.9542230367660522,0.04577697813510895
381,False,False,True,0.6783159375190735,0.6783159375190735,0.3216840922832489
382,False,False,True,0.9707888960838318,0.9707888960838318,0.029211146757006645
383,False,False,True,0.8148910999298096,0.8148910999298096,0.18510891497135162
384,False,False,True,0.9458514451980591,0.9458514451980591,0.0541485920548439
385,False,False,True,0.9134889245033264,0.9134889245033264,0.0865110233426094
386,True,False,False,0.6232266426086426,0.6232266426086426,0.3767733573913574
387,False,False,True,0.7516061067581177,0.7516061067581177,0.24839386343955994
388,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
389,False,False,True,0.9901324510574341,0.9901324510574341,0.00986752100288868
390,False,False,True,0.7744779586791992,0.7744779586791992,0.22552204132080078
391,False,False,True,0.8733800053596497,0.8733800053596497,0.12662002444267273
392,True,False,False,0.9594098329544067,0.9594098329544067,0.04059017822146416
393,False,False,True,0.897541344165802,0.897541344165802,0.10245869308710098
394,True,False,False,0.8033016324043274,0.8033016324043274,0.196698397397995
395,True,False,False,0.9439689517021179,0.9439689517021179,0.05603104457259178
396,False,False,True,0.8396645188331604,0.8396645188331604,0.1603354662656784
397,False,False,True,0.9363777041435242,0.9363777041435242,0.06362226605415344
398,False,False,True,0.8542268872261047,0.8542268872261047,0.14577309787273407
399,False,False,True,0.8556856513023376,0.8556856513023376,0.14431434869766235
400,True,False,False,0.6883346438407898,0.6883346438407898,0.3116653561592102
