sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
61,1,1,True,0.9999989867210388,0.9999989867210388,1.0240627261737245e-06
62,1,2,False,0.9327241778373718,0.06727582216262817,0.9327241778373718
63,1,1,True,0.9999860525131226,0.9999860525131226,1.3969191059004515e-05
64,1,1,True,0.9999932050704956,0.9999932050704956,6.833425686636474e-06
65,1,1,True,0.9999960660934448,0.9999960660934448,3.949889105570037e-06
66,2,2,True,0.9991435408592224,0.0008564840536564589,0.9991435408592224
67,2,2,True,0.9997993111610413,0.0002006927679758519,0.9997993111610413
68,2,1,False,0.7503708004951477,0.7503708004951477,0.24962924420833588
69,1,1,True,0.9999696612358093,0.9999696612358093,3.03434171655681e-05
70,1,1,True,0.9999957084655762,0.9999957084655762,4.315913884056499e-06
71,1,1,True,0.9999982714653015,0.9999982714653015,1.735567479954625e-06
72,2,2,True,0.9901090264320374,0.009891001507639885,0.9901090264320374
73,2,2,True,0.9717831611633301,0.028216855600476265,0.9717831611633301
74,1,1,True,0.9999976754188538,0.9999976754188538,2.344692120459513e-06
75,2,2,True,0.9995170831680298,0.0004829576937481761,0.9995170831680298
76,2,2,True,0.9692733287811279,0.030726715922355652,0.9692733287811279
77,2,2,True,0.9922224879264832,0.007777566090226173,0.9922224879264832
78,1,1,True,0.9999945163726807,0.9999945163726807,5.510422397492221e-06
79,1,1,True,0.9999963045120239,0.9999963045120239,3.684469675135915e-06
80,1,1,True,0.9999983310699463,0.9999983310699463,1.6563458302698564e-06
81,2,2,True,0.9998729825019836,0.00012703772517852485,0.9998729825019836
82,1,1,True,0.9999988079071045,0.9999988079071045,1.1683678167173639e-06
83,1,1,True,0.9999926090240479,0.9999926090240479,7.404357347695623e-06
84,2,2,True,0.9112833142280579,0.08871669322252274,0.9112833142280579
85,1,1,True,0.9999988675117493,0.9999988675117493,1.156330768026237e-06
86,1,1,True,0.9995431900024414,0.9995431900024414,0.00045678066089749336
87,1,1,True,0.9999977350234985,0.9999977350234985,2.2415069906855933e-06
88,1,1,True,0.9999992847442627,0.9999992847442627,6.926084097358398e-07
89,1,1,True,0.9999027252197266,0.9999027252197266,9.731491445563734e-05
90,2,2,True,0.9968620538711548,0.0031379309948533773,0.9968620538711548
91,2,2,True,0.9896816611289978,0.01031832117587328,0.9896816611289978
92,2,2,True,0.9997665286064148,0.00023348242393694818,0.9997665286064148
93,2,2,True,0.9999628663063049,3.7145095120649785e-05,0.9999628663063049
94,1,1,True,0.9999954700469971,0.9999954700469971,4.5188944568508305e-06
95,1,1,True,0.9993389248847961,0.9993389248847961,0.000661059224512428
96,2,2,True,0.9999815225601196,1.8528022337704897e-05,0.9999815225601196
97,1,1,True,0.9980837106704712,0.9980837106704712,0.001916314009577036
98,1,1,True,0.9997449517250061,0.9997449517250061,0.00025509955594316125
99,1,1,True,0.9999960660934448,0.9999960660934448,3.932782874471741e-06
100,1,1,True,0.9999985098838806,0.9999985098838806,1.5116337408471736e-06
101,2,2,True,0.9811249375343323,0.018875066190958023,0.9811249375343323
102,2,2,True,0.9953969717025757,0.004603035282343626,0.9953969717025757
103,1,1,True,0.9977155923843384,0.9977155923843384,0.0022843782790005207
104,2,2,True,0.9971646666526794,0.0028353065717965364,0.9971646666526794
105,2,2,True,0.9999538660049438,4.616317164618522e-05,0.9999538660049438
106,1,2,False,0.9850517511367798,0.014948294498026371,0.9850517511367798
107,1,1,True,0.9999967813491821,0.9999967813491821,3.192584927091957e-06
108,2,2,True,0.596938967704773,0.40306103229522705,0.596938967704773
109,2,2,True,0.9610630869865417,0.03893694281578064,0.9610630869865417
110,2,2,True,0.9973012804985046,0.0026986943557858467,0.9973012804985046
111,1,1,True,0.9999592304229736,0.9999592304229736,4.078876008861698e-05
112,2,2,True,0.9999827742576599,1.7247915820917115e-05,0.9999827742576599
113,2,2,True,0.9747036695480347,0.02529635839164257,0.9747036695480347
114,1,1,True,0.9999819993972778,0.9999819993972778,1.8011152860708535e-05
115,2,2,True,0.9951578974723816,0.004842092748731375,0.9951578974723816
116,1,1,True,0.5056276321411133,0.5056276321411133,0.4943723678588867
117,2,2,True,0.9998654127120972,0.00013460638001561165,0.9998654127120972
118,1,1,True,0.9999973773956299,0.9999973773956299,2.6200164029432926e-06
119,2,2,True,0.9961437582969666,0.003856246592476964,0.9961437582969666
120,1,1,True,0.9899712204933167,0.9899712204933167,0.010028775781393051
121,1,1,True,0.9997485280036926,0.9997485280036926,0.0002514877705834806
122,1,1,True,0.9999974966049194,0.9999974966049194,2.536826968935202e-06
123,2,2,True,0.8338397741317749,0.1661602407693863,0.8338397741317749
124,2,2,True,0.9994696974754333,0.0005303178913891315,0.9994696974754333
125,1,1,True,0.9999982118606567,0.9999982118606567,1.826644734137517e-06
126,2,2,True,0.9966613054275513,0.0033386850263923407,0.9966613054275513
127,2,2,True,0.999732494354248,0.00026750093093141913,0.999732494354248
128,2,2,True,0.9988774061203003,0.0011226022616028786,0.9988774061203003
129,2,2,True,0.9904462099075317,0.009553812444210052,0.9904462099075317
130,1,1,True,0.9999988079071045,0.9999988079071045,1.242309281224152e-06
131,1,1,True,0.9999985694885254,0.9999985694885254,1.4164602362143341e-06
132,1,1,True,0.9996837377548218,0.9996837377548218,0.00031625686096958816
133,2,2,True,0.999715268611908,0.00028471794212237,0.999715268611908
134,2,2,True,0.9999232888221741,7.670927152503282e-05,0.9999232888221741
135,2,2,True,0.9999222755432129,7.774104597046971e-05,0.9999222755432129
136,2,2,True,0.9042837023735046,0.09571632742881775,0.9042837023735046
137,2,2,True,0.9978166818618774,0.0021833335049450397,0.9978166818618774
138,2,2,True,0.9984812140464783,0.0015187922399491072,0.9984812140464783
139,1,1,True,0.999866247177124,0.999866247177124,0.00013373744150158018
140,1,1,True,0.9999977946281433,0.9999977946281433,2.232291535619879e-06
141,2,2,True,0.9995689988136292,0.0004310204822104424,0.9995689988136292
142,2,2,True,0.999849259853363,0.0001507406705059111,0.999849259853363
143,1,1,True,0.9999977350234985,0.9999977350234985,2.2965082280279603e-06
144,1,1,True,0.9998774528503418,0.9998774528503418,0.0001225243613589555
145,1,2,False,0.7074755430221558,0.29252442717552185,0.7074755430221558
146,2,1,False,0.5780032277107239,0.5780032277107239,0.42199674248695374
147,2,2,True,0.965857982635498,0.03414200618863106,0.965857982635498
148,1,1,True,0.9999978542327881,0.9999978542327881,2.1950481823296286e-06
149,1,1,True,0.999983549118042,0.999983549118042,1.645678457862232e-05
150,1,1,True,0.9021064043045044,0.9021064043045044,0.09789363294839859
151,1,1,True,0.9907371401786804,0.9907371401786804,0.00926288403570652
152,1,1,True,0.9999303817749023,0.9999303817749023,6.965024658711627e-05
153,1,1,True,0.9999984502792358,0.9999984502792358,1.5763419014547253e-06
154,1,1,True,0.9999974966049194,0.9999974966049194,2.544716380725731e-06
155,1,1,True,0.9999988079071045,0.9999988079071045,1.2101298807465355e-06
156,2,2,True,0.9874199032783508,0.012580102309584618,0.9874199032783508
157,2,2,True,0.9703574180603027,0.029642628505825996,0.9703574180603027
158,2,2,True,0.9992223381996155,0.0007776531274430454,0.9992223381996155
159,1,1,True,0.8591664433479309,0.8591664433479309,0.1408335566520691
160,1,1,True,0.9995797872543335,0.9995797872543335,0.0004202323907520622
161,1,1,True,0.9999979734420776,0.9999979734420776,2.0237359876773553e-06
162,2,2,True,0.9609748721122742,0.039025187492370605,0.9609748721122742
163,1,1,True,0.9999909400939941,0.9999909400939941,9.110000064538326e-06
164,2,2,True,0.9989237785339355,0.001076212734915316,0.9989237785339355
165,2,2,True,0.9997937083244324,0.00020630225480999798,0.9997937083244324
166,1,2,False,0.6790789365768433,0.3209210932254791,0.6790789365768433
167,1,1,True,0.9998152852058411,0.9998152852058411,0.0001847142557380721
168,1,1,True,0.9999978542327881,0.9999978542327881,2.1182570435485104e-06
169,1,1,True,0.9999970197677612,0.9999970197677612,2.9569873731816188e-06
170,1,1,True,0.9999939203262329,0.9999939203262329,6.083409516577376e-06
171,2,2,True,0.9991157054901123,0.0008842974784784019,0.9991157054901123
172,1,1,True,0.8498233556747437,0.8498233556747437,0.15017664432525635
173,1,1,True,0.9999868869781494,0.9999868869781494,1.3086646504234523e-05
174,1,1,True,0.9999886751174927,0.9999886751174927,1.137299659603741e-05
175,2,2,True,0.9983730316162109,0.0016269913176074624,0.9983730316162109
176,1,1,True,0.9999973177909851,0.9999973177909851,2.6908182917395607e-06
177,2,2,True,0.9999797344207764,2.030404175457079e-05,0.9999797344207764
178,1,1,True,0.9999973773956299,0.9999973773956299,2.607048145364388e-06
179,1,1,True,0.9999973773956299,0.9999973773956299,2.6209936550003476e-06
180,2,2,True,0.9956711530685425,0.0043289014138281345,0.9956711530685425
181,2,2,True,0.9967990517616272,0.0032009556889533997,0.9967990517616272
182,1,1,True,0.999996542930603,0.999996542930603,3.4535241866251454e-06
183,2,2,True,0.9992693662643433,0.0007306412444449961,0.9992693662643433
184,1,1,True,0.9999908804893494,0.9999908804893494,9.141610462393146e-06
185,1,1,True,0.9999977350234985,0.9999977350234985,2.2511128463520436e-06
186,2,2,True,0.9933419823646545,0.006658061873167753,0.9933419823646545
187,2,2,True,0.9792637228965759,0.020736251026391983,0.9792637228965759
188,1,1,True,0.999970018863678,0.999970018863678,2.9983510103193112e-05
189,2,2,True,0.9990025162696838,0.0009975243592634797,0.9990025162696838
190,2,2,True,0.9999422430992126,5.777619662694633e-05,0.9999422430992126
191,1,1,True,0.9999972581863403,0.9999972581863403,2.7155997486261185e-06
192,1,1,True,0.9999829530715942,0.9999829530715942,1.708878880890552e-05
193,2,2,True,0.9924925565719604,0.007507464848458767,0.9924925565719604
194,1,1,True,0.9999980926513672,0.9999980926513672,1.9153442281094613e-06
195,2,2,True,0.9998689889907837,0.00013100806972943246,0.9998689889907837
196,1,1,True,0.9999946355819702,0.9999946355819702,5.389708348957356e-06
197,1,1,True,0.9707037210464478,0.9707037210464478,0.029296308755874634
198,1,1,True,0.9999977350234985,0.9999977350234985,2.3164609501691302e-06
199,2,2,True,0.9947453737258911,0.005254659801721573,0.9947453737258911
200,2,2,True,0.9987838864326477,0.001216100063174963,0.9987838864326477
201,2,2,True,0.9999328851699829,6.714895425830036e-05,0.9999328851699829
202,2,2,True,0.9995216131210327,0.00047842221101745963,0.9995216131210327
203,1,1,True,0.9999957084655762,0.9999957084655762,4.281168003217317e-06
204,2,2,True,0.9989489912986755,0.001050979713909328,0.9989489912986755
205,2,2,True,0.8971576690673828,0.1028423085808754,0.8971576690673828
206,2,2,True,0.993756115436554,0.006243883166462183,0.993756115436554
207,2,2,True,0.9997274875640869,0.0002725259109865874,0.9997274875640869
208,2,2,True,0.9926984310150146,0.0073015750385820866,0.9926984310150146
209,1,1,True,0.9999808073043823,0.9999808073043823,1.9195360437151976e-05
210,2,2,True,0.9998780488967896,0.00012192296708235517,0.9998780488967896
211,1,1,True,0.9999986886978149,0.9999986886978149,1.3141698218532838e-06
212,1,1,True,0.9999953508377075,0.9999953508377075,4.703789272753056e-06
213,2,2,True,0.9998212456703186,0.00017879545339383185,0.9998212456703186
214,2,2,True,0.9608744978904724,0.039125483483076096,0.9608744978904724
215,2,2,True,0.9920126795768738,0.00798734463751316,0.9920126795768738
216,1,1,True,0.9999967813491821,0.9999967813491821,3.260717221564846e-06
217,2,2,True,0.9984027743339539,0.001597211929038167,0.9984027743339539
218,2,2,True,0.9975869655609131,0.0024130831006914377,0.9975869655609131
219,2,2,True,0.9999542236328125,4.58002723462414e-05,0.9999542236328125
220,1,1,True,0.9999905228614807,0.9999905228614807,9.496759957983159e-06
221,1,1,True,0.9971177577972412,0.9971177577972412,0.0028822438325732946
222,1,1,True,0.9999513030052185,0.9999513030052185,4.8720670747570693e-05
223,1,1,True,0.9999960064888,0.9999960064888,3.993739937868668e-06
224,2,2,True,0.9996716976165771,0.00032827272661961615,0.9996716976165771
225,2,2,True,0.9997095465660095,0.00029045756673440337,0.9997095465660095
226,2,2,True,0.9858505129814148,0.014149506576359272,0.9858505129814148
227,2,2,True,0.9999127388000488,8.726625674171373e-05,0.9999127388000488
228,1,1,True,0.9935044646263123,0.9935044646263123,0.0064955404959619045
229,1,1,True,0.9992656111717224,0.9992656111717224,0.0007344441255554557
230,1,1,True,0.9955362677574158,0.9955362677574158,0.004463760647922754
231,1,1,True,0.9982776641845703,0.9982776641845703,0.0017223162576556206
232,1,1,True,0.9998835325241089,0.9998835325241089,0.00011645713675534353
233,1,1,True,0.999992847442627,0.999992847442627,7.162342171795899e-06
234,2,2,True,0.9963801503181458,0.0036198324523866177,0.9963801503181458
235,1,1,True,0.9999984502792358,0.9999984502792358,1.5763780538691208e-06
236,1,1,True,0.994476854801178,0.994476854801178,0.005523198284208775
237,1,1,True,0.9978664517402649,0.9978664517402649,0.0021335131023079157
238,1,1,True,0.99828040599823,0.99828040599823,0.001719536492601037
239,1,1,True,0.999909520149231,0.999909520149231,9.050932567333803e-05
240,1,1,True,0.987509548664093,0.987509548664093,0.0124904103577137
241,2,2,True,0.999974250793457,2.5775409085326828e-05,0.999974250793457
242,2,2,True,0.9998112320899963,0.00018873174849431962,0.9998112320899963
243,1,1,True,0.9926108717918396,0.9926108717918396,0.007389168720692396
244,2,2,True,0.9819654226303101,0.01803460158407688,0.9819654226303101
245,2,2,True,0.9972569346427917,0.0027430567424744368,0.9972569346427917
246,2,2,True,0.9968151450157166,0.0031848077196627855,0.9968151450157166
247,2,2,True,0.9968103170394897,0.003189681563526392,0.9968103170394897
248,2,2,True,0.9999269843101501,7.301207369891927e-05,0.9999269843101501
249,2,2,True,0.9756238460540771,0.024376189336180687,0.9756238460540771
250,1,1,True,0.9999953508377075,0.9999953508377075,4.692126822192222e-06
251,2,2,True,0.9984350800514221,0.0015649580163881183,0.9984350800514221
252,1,1,True,0.8938161730766296,0.8938161730766296,0.10618384182453156
253,2,2,True,0.99721759557724,0.002782429102808237,0.99721759557724
254,2,2,True,0.9999319314956665,6.804222357459366e-05,0.9999319314956665
255,1,1,True,0.9999939203262329,0.9999939203262329,6.095058779465035e-06
256,1,1,True,0.9999979138374329,0.9999979138374329,2.101011659760843e-06
257,1,1,True,0.9999974966049194,0.9999974966049194,2.475682777003385e-06
258,2,2,True,0.9999536275863647,4.634409924619831e-05,0.9999536275863647
259,1,1,True,0.9999482035636902,0.9999482035636902,5.180982407182455e-05
260,1,1,True,0.9999974370002747,0.9999974370002747,2.5819417714956217e-06
261,2,2,True,0.9975219964981079,0.0024780170060694218,0.9975219964981079
262,1,1,True,0.9999629259109497,0.9999629259109497,3.711454337462783e-05
263,2,2,True,0.9999560117721558,4.3989773985231295e-05,0.9999560117721558
264,2,1,False,0.6335776448249817,0.6335776448249817,0.3664223551750183
265,1,1,True,0.9999825954437256,0.9999825954437256,1.7390286302543245e-05
266,1,1,True,0.9999943375587463,0.9999943375587463,5.673132818628801e-06
267,1,1,True,0.9923545122146606,0.9923545122146606,0.007645526900887489
268,2,2,True,0.9989474415779114,0.0010525373509153724,0.9989474415779114
269,1,1,True,0.9999377727508545,0.9999377727508545,6.2217288359534e-05
270,1,1,True,0.9994776844978333,0.9994776844978333,0.0005223539774306118
271,1,1,True,0.8569470047950745,0.8569470047950745,0.14305296540260315
272,1,1,True,0.9331964254379272,0.9331964254379272,0.06680358201265335
273,1,1,True,0.9998965263366699,0.9998965263366699,0.00010347767965868115
274,2,2,True,0.9684538841247559,0.03154614195227623,0.9684538841247559
275,2,2,True,0.9998846054077148,0.00011538668331922963,0.9998846054077148
276,1,1,True,0.9379812479019165,0.9379812479019165,0.0620187409222126
277,2,2,True,0.9991933107376099,0.000806709926109761,0.9991933107376099
278,2,2,True,0.9905580282211304,0.009442023001611233,0.9905580282211304
279,1,1,True,0.9999959468841553,0.9999959468841553,4.045828973175958e-06
280,2,2,True,0.99996018409729,3.98666197725106e-05,0.99996018409729
281,2,2,True,0.9756083488464355,0.024391639977693558,0.9756083488464355
282,2,2,True,0.9987757205963135,0.0012242799857631326,0.9987757205963135
283,1,1,True,0.9999980330467224,0.9999980330467224,1.9965625597251346e-06
284,1,1,True,0.9999945759773254,0.9999945759773254,5.4401298257289454e-06
285,2,2,True,0.7525032758712769,0.24749670922756195,0.7525032758712769
286,1,1,True,0.9999958872795105,0.9999958872795105,4.136898041906534e-06
287,1,1,True,0.9999964237213135,0.9999964237213135,3.608161705415114e-06
288,1,1,True,0.9999644160270691,0.9999644160270691,3.559323158697225e-05
289,2,2,True,0.9957537651062012,0.004246213473379612,0.9957537651062012
290,1,1,True,0.9999953508377075,0.9999953508377075,4.692315087595489e-06
291,1,1,True,0.9995815753936768,0.9995815753936768,0.0004184337449260056
292,1,1,True,0.940470278263092,0.940470278263092,0.05952975153923035
293,1,1,True,0.995445966720581,0.995445966720581,0.004554059822112322
294,1,1,True,0.9993578791618347,0.9993578791618347,0.0006421724101528525
295,2,2,True,0.9360016584396362,0.06399832665920258,0.9360016584396362
296,1,1,True,0.9999990463256836,0.9999990463256836,9.472205420024693e-07
297,2,2,True,0.9942657351493835,0.005734249483793974,0.9942657351493835
298,1,1,True,0.9999961853027344,0.9999961853027344,3.8067380501161097e-06
299,1,1,True,0.9999951124191284,0.9999951124191284,4.878582785750041e-06
300,2,2,True,0.9987415671348572,0.0012584379874169827,0.9987415671348572
301,1,1,True,0.9996090531349182,0.9996090531349182,0.0003908929065801203
302,2,2,True,0.9994701743125916,0.0005298124742694199,0.9994701743125916
303,2,2,True,0.9995042085647583,0.0004958253703080118,0.9995042085647583
304,1,1,True,0.9999488592147827,0.9999488592147827,5.1170034566894174e-05
305,2,2,True,0.9999140501022339,8.598556451033801e-05,0.9999140501022339
306,2,2,True,0.9994783997535706,0.0005216400022618473,0.9994783997535706
307,1,1,True,0.9999970197677612,0.9999970197677612,2.9860941594961332e-06
308,2,2,True,0.996369481086731,0.0036305233370512724,0.996369481086731
309,2,2,True,0.9998059868812561,0.00019407024956308305,0.9998059868812561
310,2,2,True,0.7988361120223999,0.2011638879776001,0.7988361120223999
311,2,2,True,0.9989510178565979,0.0010489649139344692,0.9989510178565979
312,2,2,True,0.998987078666687,0.0010129509028047323,0.998987078666687
313,1,1,True,0.9994801878929138,0.9994801878929138,0.0005198129219934344
314,2,2,True,0.9999468326568604,5.317143222782761e-05,0.9999468326568604
315,2,2,True,0.9998792409896851,0.000120763826998882,0.9998792409896851
316,1,1,True,0.9999986886978149,0.9999986886978149,1.3425687939161435e-06
317,2,2,True,0.9979458451271057,0.0020541679114103317,0.9979458451271057
318,2,2,True,0.9922602772712708,0.007739700842648745,0.9922602772712708
319,1,1,True,0.999992847442627,0.999992847442627,7.156395440688357e-06
320,1,1,True,0.9999979138374329,0.9999979138374329,2.1003963865950936e-06
321,1,1,True,0.999526858329773,0.999526858329773,0.00047313145478256047
322,2,2,True,0.9945222735404968,0.00547772366553545,0.9945222735404968
323,2,2,True,0.7689124941825867,0.23108750581741333,0.7689124941825867
324,2,2,True,0.999936580657959,6.346752343233675e-05,0.999936580657959
325,2,2,True,0.9999760389328003,2.399392906227149e-05,0.9999760389328003
326,2,2,True,0.9990259408950806,0.0009740536333993077,0.9990259408950806
327,2,2,True,0.9970054030418396,0.0029946034774184227,0.9970054030418396
328,2,2,True,0.9998925924301147,0.00010740680590970442,0.9998925924301147
329,2,2,True,0.982611358165741,0.01738869585096836,0.982611358165741
330,1,1,True,0.9999961853027344,0.9999961853027344,3.836616997432429e-06
331,2,2,True,0.9998708963394165,0.0001290842774324119,0.9998708963394165
332,2,2,True,0.9999662637710571,3.372596620465629e-05,0.9999662637710571
333,1,1,True,0.9999898672103882,0.9999898672103882,1.0188246960751712e-05
334,1,1,True,0.999998152256012,0.999998152256012,1.872364236987778e-06
335,2,2,True,0.9990069270133972,0.0009930306114256382,0.9990069270133972
336,1,1,True,0.999997615814209,0.999997615814209,2.4354051220143447e-06
337,1,1,True,0.9999924302101135,0.9999924302101135,7.587647814943921e-06
338,1,1,True,0.9999985098838806,0.9999985098838806,1.514050381956622e-06
339,2,2,True,0.9988933205604553,0.0011067178566008806,0.9988933205604553
340,1,1,True,0.9999979138374329,0.9999979138374329,2.103591896229773e-06
341,1,1,True,0.9999988079071045,0.9999988079071045,1.1698663229253725e-06
342,1,1,True,0.9999954700469971,0.9999954700469971,4.5469073484127875e-06
343,1,1,True,0.9982215166091919,0.9982215166091919,0.0017784923547878861
344,1,1,True,0.9999975562095642,0.9999975562095642,2.449941348459106e-06
345,2,2,True,0.9999576807022095,4.23522105847951e-05,0.9999576807022095
346,2,2,True,0.9995540380477905,0.0004459798219613731,0.9995540380477905
347,1,1,True,0.9999976754188538,0.9999976754188538,2.3532697923656087e-06
348,2,2,True,0.9999686479568481,3.133944483124651e-05,0.9999686479568481
349,2,2,True,0.9999737739562988,2.622888314363081e-05,0.9999737739562988
350,1,1,True,0.9999979734420776,0.9999979734420776,2.0700329059764044e-06
351,2,2,True,0.999982476234436,1.7543499780003913e-05,0.999982476234436
352,1,1,True,0.9799033999443054,0.9799033999443054,0.020096631720662117
353,1,1,True,0.9999982118606567,0.9999982118606567,1.7866158259494114e-06
354,2,2,True,0.9317160844802856,0.06828393042087555,0.9317160844802856
355,2,2,True,0.9970044493675232,0.0029955804347991943,0.9970044493675232
356,1,1,True,0.9999942779541016,0.9999942779541016,5.764669367636088e-06
357,1,1,True,0.9999910593032837,0.9999910593032837,8.959036676969845e-06
358,2,2,True,0.9830089211463928,0.016991108655929565,0.9830089211463928
359,1,1,True,0.9999953508377075,0.9999953508377075,4.6502650548063684e-06
360,1,1,True,0.9999969601631165,0.9999969601631165,3.0466856060229475e-06
361,1,1,True,0.9999970197677612,0.9999970197677612,2.958501909233746e-06
362,1,1,True,0.999991774559021,0.999991774559021,8.21549565444002e-06
363,1,1,True,0.9999358057975769,0.9999358057975769,6.419319106498733e-05
364,2,2,True,0.9997585415840149,0.00024149006640072912,0.9997585415840149
365,2,2,True,0.9999375343322754,6.245674012461677e-05,0.9999375343322754
366,1,1,True,0.9999984502792358,0.9999984502792358,1.5527674577242578e-06
367,2,2,True,0.9924821257591248,0.007517857477068901,0.9924821257591248
368,1,1,True,0.9993458390235901,0.9993458390235901,0.0006541396724060178
369,2,2,True,0.9976325631141663,0.002367460634559393,0.9976325631141663
370,1,1,True,0.9999979734420776,0.9999979734420776,2.0653574210882653e-06
371,1,1,True,0.9999978542327881,0.9999978542327881,2.154606818294269e-06
372,2,2,True,0.9996453523635864,0.00035467022098600864,0.9996453523635864
373,2,2,True,0.9988264441490173,0.0011735529405996203,0.9988264441490173
374,2,2,True,0.9980825185775757,0.0019174771150574088,0.9980825185775757
375,2,2,True,0.9824578166007996,0.017542187124490738,0.9824578166007996
376,1,1,True,0.9999967813491821,0.9999967813491821,3.1906276944937417e-06
377,1,1,True,0.9906066656112671,0.9906066656112671,0.00939334835857153
378,1,1,True,0.9999940395355225,0.9999940395355225,6.017888154019602e-06
379,1,1,True,0.9999976754188538,0.9999976754188538,2.336284296688973e-06
380,1,1,True,0.999995768070221,0.999995768070221,4.241933311277535e-06
381,2,2,True,0.9998304843902588,0.00016953745216596872,0.9998304843902588
382,1,1,True,0.9999949336051941,0.9999949336051941,5.074461569165578e-06
383,1,2,False,0.7534313797950745,0.24656862020492554,0.7534313797950745
384,2,2,True,0.9956331849098206,0.004366837441921234,0.9956331849098206
