sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
13,7,7,True,0.5186814069747925,2.5732921130838804e-05,0.48061180114746094,4.748212450067513e-05,0.00018902553711086512,3.224191823392175e-05,5.1933071517851204e-05,2.6200397769571282e-05,0.5186814069747925,2.7377198421163484e-05,0.00030683691147714853
14,9,9,True,0.9999557733535767,1.8676348190638237e-05,1.1421142517065164e-05,2.477851694493438e-06,1.5352821947089978e-06,1.2655423233809415e-06,1.508424134044617e-06,9.314577482655295e-07,5.301259079715237e-06,1.1319359600747703e-06,0.9999557733535767
15,2,2,True,0.8839883804321289,0.00015484794857911766,0.0046613444574177265,0.8839883804321289,0.007234849967062473,0.01370049174875021,0.07749912887811661,0.00214496161788702,0.004755666013807058,0.005732028279453516,0.0001283333112951368
16,3,6,False,0.49460533261299133,0.0007300230790860951,0.00743107870221138,8.653490658616647e-05,0.4134044647216797,0.07398471981287003,0.009059803560376167,0.49460533261299133,0.000456683017546311,0.00016472085553687066,7.661065319553018e-05
17,10,7,False,0.5017256140708923,2.9922708563390188e-05,0.4972173273563385,8.08047188911587e-05,0.00022883471683599055,3.5257333365734667e-05,6.782496348023415e-05,3.566001032595523e-05,0.5017256140708923,1.751807940308936e-05,0.000561218592338264
18,3,3,True,0.5931594371795654,0.0015008392510935664,0.003440497675910592,2.668539855221752e-05,0.5931594371795654,0.03925003483891487,0.0003435411199461669,0.3620068430900574,0.00016623703413642943,6.20018836343661e-05,4.387527224025689e-05
19,6,4,False,0.7147077918052673,0.0002541783615015447,0.0058421907015144825,7.560467201983556e-05,0.12804409861564636,0.7147077918052673,0.005356411449611187,0.14409556984901428,0.0010202801786363125,0.0005373630556277931,6.654576282016933e-05
20,1,1,True,0.9998506307601929,0.9998506307601929,3.4384356695227325e-05,9.07778121472802e-06,1.7302339983871207e-05,4.0320078369404655e-06,3.953232862841105e-06,4.863645244768122e-06,1.3935739843873307e-05,3.798188799919444e-06,5.798822530778125e-05
21,7,7,True,0.507323682308197,9.751686593517661e-05,0.4883267283439636,0.00024264832609333098,0.0012439931742846966,7.678753900108859e-05,8.091915515251458e-05,6.59194411127828e-05,0.507323682308197,6.065329216653481e-05,0.0024811478797346354
22,4,6,False,0.6978128552436829,0.000798331864643842,0.0017295549623668194,3.102463961113244e-05,0.04410296306014061,0.2550755739212036,0.00021419150289148092,0.6978128552436829,0.00015200625057332218,4.07712759624701e-05,4.2803956603165716e-05
23,8,8,True,0.9836084246635437,4.6382810978684574e-05,0.0004039325867779553,0.003923456650227308,0.0036190415266901255,0.005240778438746929,0.0023629970382899046,0.0005450035678222775,0.0002311939315404743,0.9836084246635437,1.877940485428553e-05
24,5,5,True,0.8787994384765625,3.6173707485431805e-05,0.0007725123432464898,0.05585572123527527,0.0033099139109253883,0.04951634258031845,0.8787994384765625,0.0015640959609299898,0.0004232134378980845,0.009691893123090267,3.069390368182212e-05
25,9,9,True,0.9999347925186157,2.9681852538487874e-05,1.5239164895319846e-05,3.937671863241121e-06,2.010381649597548e-06,1.6346219808838214e-06,2.4246990051324246e-06,1.184915390695096e-06,7.535283202741994e-06,1.5508086335103144e-06,0.9999347925186157
26,1,1,True,0.9997748732566833,0.9997748732566833,4.284190436010249e-05,2.9993898351676762e-05,1.9234155843150802e-05,6.284988558036275e-06,1.2418456208251882e-05,6.896360446262406e-06,2.0996067178202793e-05,5.138579581398517e-06,8.129661728162318e-05
27,6,6,True,0.7733776569366455,0.00025783825549297035,0.003089231438934803,4.281861401977949e-05,0.02637227065861225,0.19489094614982605,0.001641655107960105,0.7733776569366455,0.0002576561237219721,3.8857579056639224e-05,3.1041272450238466e-05
28,7,7,True,0.5141454339027405,2.9028666176600382e-05,0.48471519351005554,0.00012282785610295832,0.0001528215070720762,3.249688961659558e-05,9.706248965812847e-05,3.4907028748421e-05,0.5141454339027405,1.464443721488351e-05,0.0006555650616064668
29,9,9,True,0.9999392628669739,1.8795863070408814e-05,1.9880202671629377e-05,4.223166342853801e-06,2.1766052213934017e-06,1.7472758599978988e-06,2.3669176698604133e-06,1.308493210672168e-06,8.919834726839326e-06,1.321331524195557e-06,0.9999392628669739
30,7,7,True,0.4699772000312805,0.00115955900400877,0.461714506149292,0.00020316173322498798,0.023584218695759773,0.0007323322352021933,0.00021958054276183248,0.000689632841385901,0.4699772000312805,0.0004586807335726917,0.04126115143299103
31,10,7,False,0.5208109617233276,3.228617424611002e-05,0.47807201743125916,4.638929385691881e-05,0.0005152987432666123,4.394999996293336e-05,5.3331765229813755e-05,3.646485129138455e-05,0.5208109617233276,3.986544470535591e-05,0.00034947352833114564
32,5,5,True,0.7027352452278137,5.651402898365632e-05,0.0029920265078544617,0.0015097734285518527,0.012440351769328117,0.25362688302993774,0.7027352452278137,0.019721612334251404,0.0007194037898443639,0.006158385891467333,3.983933856943622e-05
33,6,6,True,0.7901532053947449,0.000593251024838537,0.004506375174969435,4.803924457519315e-05,0.14018996059894562,0.06104400381445885,0.0031654001213610172,0.7901532053947449,0.0002149906213162467,4.66192614112515e-05,3.8184643926797435e-05
34,3,3,True,0.4516140818595886,0.0003642048977781087,0.01048274990171194,0.0004866763192694634,0.4516140818595886,0.29132136702537537,0.09683860838413239,0.135631263256073,0.0011200351873412728,0.012053961865603924,8.710386464372277e-05
35,6,6,True,0.9906796813011169,0.00016210008470807225,0.0003307184961158782,6.908072009537136e-06,0.00031981145730242133,0.008433189243078232,3.4828364732675254e-05,0.9906796813011169,1.7877873688121326e-05,4.4970893213758245e-06,1.0407129593659192e-05
36,3,3,True,0.7406419515609741,0.0008972397190518677,0.01135786809027195,0.00017377860785927624,0.7406419515609741,0.10980666428804398,0.0033597766887396574,0.12274256348609924,0.0009979231981560588,0.009903146885335445,0.00011905860446859151
37,3,3,True,0.5857013463973999,0.0011247353395447135,0.003320062533020973,2.2413425540435128e-05,0.5857013463973999,0.02777746506035328,0.0002843060065060854,0.3815271556377411,0.0001472708536311984,4.970592635800131e-05,4.553552935249172e-05
38,6,6,True,0.9203749895095825,0.0018203456420451403,0.0015465561300516129,1.3400643183558714e-05,0.06756377965211868,0.00847131758928299,9.179002518067136e-05,0.9203749895095825,6.050327647244558e-05,1.6684847651049495e-05,4.061184517922811e-05
39,3,3,True,0.5459383726119995,0.0005354363820515573,0.00960831344127655,0.0003775278164539486,0.5459383726119995,0.20630799233913422,0.039387382566928864,0.19231478869915009,0.0011535193771123886,0.0042980932630598545,7.85442243795842e-05
40,4,4,True,0.6337937712669373,0.0005619475268758833,0.005597206298261881,0.00012877215340267867,0.25867873430252075,0.6337937712669373,0.003587855026125908,0.09349991381168365,0.0014097514795139432,0.0026058165822178125,0.0001363090268569067
41,7,7,True,0.489244282245636,0.0013033858267590404,0.46063628792762756,0.0001585409918334335,0.021416157484054565,0.0007514418102800846,0.00020254991250112653,0.0013437586603686213,0.489244282245636,0.00013869727263227105,0.024804916232824326
42,3,3,True,0.9347355365753174,0.002888269955292344,0.0011841043597087264,1.910619903355837e-05,0.9347355365753174,0.007342692464590073,5.635528577840887e-05,0.05357314646244049,9.080717427423224e-05,6.994145223870873e-05,4.006357994512655e-05
43,4,6,False,0.8385018110275269,0.00018489794456399977,0.0013962280936539173,1.7704191122902557e-05,0.00393456919118762,0.15562938153743744,0.0002275559090776369,0.8385018110275269,6.89935332047753e-05,1.829629036365077e-05,2.052373019978404e-05
44,4,5,False,0.6938409805297852,6.493809632956982e-05,0.0012106264475733042,0.03322029486298561,0.011170740239322186,0.11758728325366974,0.6938409805297852,0.002835386898368597,0.0007921108626760542,0.13923218846321106,4.554635233944282e-05
45,2,2,True,0.9808580279350281,4.937696940032765e-05,0.0018846072489395738,0.9808580279350281,0.00026801167405210435,0.0006080225575715303,0.013554416596889496,0.00012033904204145074,0.0022829740773886442,0.0002862417895812541,8.805628021946177e-05
46,9,9,True,0.9999467134475708,1.9161749150953256e-05,1.5598610843881033e-05,3.5693503832590068e-06,1.7528099078845116e-06,1.4438583093578927e-06,2.1199980437813792e-06,1.0210241043751012e-06,7.319376436498715e-06,1.2971294154340285e-06,0.9999467134475708
47,7,7,True,0.5250216126441956,2.4436640160274692e-05,0.4742944538593292,5.484497160068713e-05,0.00018090257071889937,3.217065386706963e-05,5.82800385018345e-05,2.6554173018666916e-05,0.5250216126441956,2.69772790488787e-05,0.0002797404595185071
48,1,1,True,0.9999117255210876,0.9999117255210876,1.8364398783887736e-05,5.691880232916446e-06,8.887636795407161e-06,2.5465135422564344e-06,2.5091380848607514e-06,2.959962785098469e-06,7.859823199396487e-06,1.9952235561504494e-06,3.750906034838408e-05
49,5,5,True,0.9106891751289368,7.326198556256713e-06,0.0002839842636603862,0.00020398107881192118,9.031556692207232e-05,0.08836594969034195,0.9106891751289368,0.00025421372265554965,5.2460363804129884e-05,4.3834574171341956e-05,8.83951815922046e-06
50,2,2,True,0.9935880303382874,0.00012404426524881274,0.0011401515221223235,0.9935880303382874,0.0001956491614691913,0.0004077429766766727,0.00225648726336658,9.164575749309734e-05,0.0012693889439105988,0.00041086238343268633,0.0005160266300663352
51,1,1,True,0.9999127388000488,0.9999127388000488,1.958156644832343e-05,5.828082066727802e-06,8.647297363495454e-06,2.6387108391645597e-06,2.7914416023122612e-06,2.9369534786383156e-06,8.418714969593566e-06,2.0282930108805886e-06,3.435154940234497e-05
52,4,5,False,0.901740550994873,3.898409704561345e-05,0.0013451355043798685,0.006286356132477522,0.0037465698551386595,0.07672753185033798,0.901740550994873,0.008634035475552082,0.00044006016105413437,0.0010143173858523369,2.6544692445895635e-05
53,9,9,True,0.9999401569366455,1.5893241652520373e-05,2.0540666810120456e-05,4.920914761896711e-06,2.197126605096855e-06,1.7328204648947576e-06,2.5792935502977343e-06,1.3630136663778103e-06,9.387239515490364e-06,1.243337578671344e-06,0.9999401569366455
54,2,2,True,0.7631903290748596,0.0003735704522114247,0.006990852300077677,0.7631903290748596,0.005316298920661211,0.02604261413216591,0.18343478441238403,0.0026450366713106632,0.006269967649132013,0.005480164662003517,0.00025624193949624896
55,6,6,True,0.8907809257507324,0.000722518190741539,0.0025527821853756905,1.760263512551319e-05,0.08782142400741577,0.017608806490898132,0.0003567575477063656,0.8907809257507324,8.610399527242407e-05,2.1271338482620195e-05,3.182295768056065e-05
56,7,10,False,0.510004460811615,4.258739500073716e-05,0.510004460811615,8.05976233095862e-05,0.00022107349650468677,3.66859239875339e-05,4.989880108041689e-05,2.697924355743453e-05,0.48848697543144226,3.0705781682627276e-05,0.001020147930830717
57,8,8,True,0.8476057052612305,0.00014415425539482385,0.00219053216278553,0.09308670461177826,0.01206483505666256,0.023785294964909554,0.01750163733959198,0.0016055802116170526,0.0019184598932042718,0.8476057052612305,9.708499419502914e-05
58,9,9,True,0.9999370574951172,1.8779570382321253e-05,1.979619264602661e-05,5.524058906303253e-06,1.954406798176933e-06,1.7418082052245154e-06,3.075323093071347e-06,1.2884128182122367e-06,9.478183528699446e-06,1.3288398577060434e-06,0.9999370574951172
59,6,3,False,0.6094790101051331,0.0003638512862380594,0.006134355906397104,8.829571743262932e-05,0.6094790101051331,0.09711029380559921,0.00626685656607151,0.2792300283908844,0.00045366751146502793,0.0008222342003136873,5.138865890330635e-05
60,4,4,True,0.7813504934310913,0.00015119349700398743,0.00703188544139266,0.000229306286200881,0.10114357620477676,0.7813504934310913,0.043467942625284195,0.061161432415246964,0.0025579137727618217,0.0028339053969830275,7.231748895719647e-05
61,7,7,True,0.5017256140708923,2.9922708563390188e-05,0.4972173273563385,8.08047188911587e-05,0.00022883471683599055,3.5257333365734667e-05,6.782496348023415e-05,3.566001032595523e-05,0.5017256140708923,1.751807940308936e-05,0.000561218592338264
62,2,2,True,0.9902291297912598,0.0013760020956397057,0.0010449549881741405,0.9902291297912598,0.0002854728954844177,0.0003770974581129849,0.0028636984061449766,0.0001944160321727395,0.0009999055182561278,0.0003164178633596748,0.0023129205219447613
63,4,5,False,0.9307851791381836,2.1662575818481855e-05,0.001152976881712675,0.0011865352280437946,0.001836105715483427,0.05876476690173149,0.9307851791381836,0.0055802324786782265,0.00022139065549708903,0.0004346536588855088,1.6490974303451367e-05
64,10,10,True,0.5053575038909912,3.241071317461319e-05,0.5053575038909912,7.09979867679067e-05,0.00020416836196091026,3.3058939152397215e-05,5.086783494334668e-05,2.8854959964519367e-05,0.49343112111091614,2.0410381694091484e-05,0.000770646845921874
65,8,8,True,0.9741564989089966,4.819365858566016e-05,0.0004954213509336114,0.009743135422468185,0.003947106190025806,0.006647428032010794,0.004031323362141848,0.000568116141948849,0.00033909754711203277,0.9741564989089966,2.3621258151251823e-05
66,5,5,True,0.43820980191230774,0.0001129373922594823,0.0019952761940658092,0.007745650131255388,0.05132877081632614,0.13972821831703186,0.43820980191230774,0.008546915836632252,0.0006098121521063149,0.351676881313324,4.579033702611923e-05
67,10,7,False,0.5245524644851685,3.6223831557435915e-05,0.47400233149528503,8.564034214941785e-05,0.0006174702430143952,6.240225775400177e-05,0.00014846940757706761,5.7252615079050884e-05,0.5245524644851685,3.301294782431796e-05,0.0004046968533657491
68,8,8,True,0.9864276051521301,3.125333023490384e-05,0.00028049026150256395,0.003940430469810963,0.0022730010095983744,0.003962857183068991,0.0025629966985434294,0.0003352906496729702,0.00017152439977508038,0.9864276051521301,1.4529574400512502e-05
69,3,3,True,0.9233438968658447,0.0011049672029912472,0.0025348260533064604,3.216334152966738e-05,0.9233438968658447,0.019202308729290962,0.0001977922802325338,0.05305993929505348,0.0001973713078768924,0.00028135496540926397,4.536190681392327e-05
70,6,3,False,0.7556713819503784,0.0006979798199608922,0.0053369589149951935,4.431428533280268e-05,0.7556713819503784,0.06155125051736832,0.001055580680258572,0.17499183118343353,0.00029295290005393326,0.00030871148919686675,4.9089157982962206e-05
71,5,5,True,0.8809783458709717,9.708062862046063e-06,0.0005218508304096758,0.0001321269664913416,0.00012932225945405662,0.11731258034706116,0.8809783458709717,0.0007955404580570757,6.998189928708598e-05,3.930318416678347e-05,1.1240380445087794e-05
72,9,9,True,0.9999593496322632,2.0501607650658116e-05,8.281944246846251e-06,2.113560867655906e-06,1.4264862784330035e-06,1.0657074653863674e-06,1.2041202808177331e-06,8.370611226382607e-07,4.160032858635532e-06,1.0456202517161728e-06,0.9999593496322632
73,9,9,True,0.9999251961708069,2.987564221257344e-05,2.095259515044745e-05,4.2996912270609755e-06,2.550686986069195e-06,1.8159547607865534e-06,2.3688446617597947e-06,1.3053263501205947e-06,9.860805221251212e-06,1.7987017599807587e-06,0.9999251961708069
74,6,3,False,0.6600760817527771,0.0037706117145717144,0.001830836059525609,4.6966655645519495e-05,0.6600760817527771,0.03578214719891548,0.00026555033400654793,0.2979135513305664,0.00018826819723472,8.072902710409835e-05,4.527606870396994e-05
75,6,6,True,0.4608301818370819,0.0005714903818443418,0.009430590085685253,0.00042590952944010496,0.24351848661899567,0.1980612874031067,0.08593101054430008,0.4608301818370819,0.0008453525369986892,0.00030290032736957073,8.277667802758515e-05
76,5,5,True,0.9440579414367676,5.6144028349081054e-05,0.0010086250258609653,0.0028403301257640123,0.009160608053207397,0.03561007231473923,0.9440579414367676,0.005966538097709417,0.00023035761842038482,0.0010446305386722088,2.4690474674571306e-05
77,10,7,False,0.5365939736366272,2.705919905565679e-05,0.46259012818336487,5.9230475017102435e-05,0.00028592697344720364,4.185419311397709e-05,8.287777745863423e-05,3.788563844864257e-05,0.5365939736366272,3.4722044802038e-05,0.0002462181728333235
78,6,3,False,0.8769668340682983,0.000991828041151166,0.003472917480394244,3.5978529922431335e-05,0.8769668340682983,0.0283310879021883,0.0002926209708675742,0.08919016271829605,0.00022244131832849234,0.0004442092322278768,5.1822815294144675e-05
79,3,3,True,0.9549014568328857,0.0030791833996772766,0.0019139733631163836,2.7769980079028755e-05,0.9549014568328857,0.007250155322253704,7.798049045959488e-05,0.03231242671608925,0.00015640148194506764,0.00021048127382528037,7.020027987891808e-05
80,7,10,False,0.5261303782463074,6.170416600070894e-05,0.5261303782463074,0.00015972119581419975,0.0002267069066874683,3.997499152319506e-05,6.153703725431114e-05,2.7990494345431216e-05,0.4711407423019409,3.669693978736177e-05,0.002114567207172513
81,2,5,False,0.9049174189567566,2.8625052436836995e-05,0.0008274071151390672,0.011460377834737301,0.0029639124404639006,0.07142852991819382,0.9049174189567566,0.0023499957751482725,0.00029303779592737556,0.005703994072973728,2.6671712475945242e-05
82,8,8,True,0.9781107306480408,5.609225991065614e-05,0.0005560163990594447,0.008467838168144226,0.003976608160883188,0.005555133800953627,0.0023014929611235857,0.000564814021345228,0.00038519344525411725,0.9781107306480408,2.6118581445189193e-05
83,2,2,True,0.9970746040344238,4.032208016724326e-05,0.0005283525097183883,0.9970746040344238,8.12196740298532e-05,0.00012050710938638076,0.0014176334952935576,3.861804725602269e-05,0.0005593851674348116,6.683592800982296e-05,7.248788460856304e-05
84,6,6,True,0.8090357184410095,0.0001355253189103678,0.007409621961414814,3.493901022011414e-05,0.0049036298878490925,0.17508159577846527,0.003022757824510336,0.8090357184410095,0.00031068106181919575,3.0966559279477224e-05,3.455613841651939e-05
85,9,9,True,0.9999390840530396,1.87871864909539e-05,2.0112331185373478e-05,4.126591193198692e-06,2.2525634904013714e-06,1.7487591321696527e-06,2.310337777089444e-06,1.3121206166033517e-06,8.968298061517999e-06,1.327333052358881e-06,0.9999390840530396
86,6,3,False,0.5957040786743164,0.00041641545249149203,0.00961973425000906,0.00014291286061052233,0.5957040786743164,0.1338929384946823,0.011324196122586727,0.24584302306175232,0.000713011366315186,0.0022720431443303823,7.159786764532328e-05
87,1,1,True,0.9999293088912964,0.9999293088912964,1.4559618648490869e-05,4.5608858272316866e-06,7.291228939720895e-06,2.4506505269528134e-06,2.173724851672887e-06,2.4688822577445535e-06,6.043781468179077e-06,1.8211150063507375e-06,2.9366226954152808e-05
88,1,1,True,0.9998814463615417,0.9998814463615417,2.7141915779793635e-05,1.060377780959243e-05,1.1180441106262151e-05,3.5031066545343492e-06,5.116397460369626e-06,3.808334668065072e-06,1.1986103345407173e-05,2.7941216558247106e-06,4.2424660932738334e-05
89,6,6,True,0.9425226449966431,0.00012690128642134368,0.0007420958136208355,1.1016561984433793e-05,0.0007712235092185438,0.055677369236946106,9.200587373925373e-05,0.9425226449966431,3.553555143298581e-05,8.013350452529266e-06,1.3181288522901013e-05
90,5,5,True,0.9692756533622742,1.728081224428024e-05,0.0004566486750263721,0.009778359904885292,0.0006951499381102622,0.018135996535420418,0.9692756533622742,0.0009889203356578946,0.00014662322064395994,0.0004892502329312265,1.611529296496883e-05
91,10,7,False,0.5071477890014648,2.594841134850867e-05,0.4920005798339844,0.00010203099373029545,0.0001724667235976085,3.5616307286545634e-05,0.00011922469275305048,3.2799052860355005e-05,0.5071477890014648,1.6852665794431232e-05,0.00034667240106500685
92,9,9,True,0.9999210834503174,1.7298096281592734e-05,2.853905789379496e-05,7.777027349220589e-06,3.281654926468036e-06,2.161828206226346e-06,3.3235694445465924e-06,1.8676332729228307e-06,1.3204440620029345e-05,1.4629821407652344e-06,0.9999210834503174
93,4,6,False,0.9343852996826172,0.0005828432040289044,0.0008606609189882874,1.983964284590911e-05,0.0018008092883974314,0.06211619824171066,0.00012612536374945194,0.9343852996826172,5.663356205332093e-05,1.977183455892373e-05,3.184717570547946e-05
94,6,6,True,0.7216256856918335,0.001978705869987607,0.0021179679315537214,1.7451038729632273e-05,0.2530236542224884,0.020967278629541397,0.00012658486957661808,0.7216256856918335,8.00943817012012e-05,2.6994974177796394e-05,3.557974923751317e-05
95,1,1,True,0.9999279379844666,0.9999279379844666,1.4980525520513766e-05,4.677509878092678e-06,8.22411948320223e-06,2.492650310159661e-06,2.105670546370675e-06,2.47041180045926e-06,6.252743787626969e-06,2.385557081652223e-06,2.8522763386717997e-05
96,1,1,True,0.9999016523361206,0.9999016523361206,1.73296284629032e-05,8.627433089714032e-06,7.972566891112365e-06,2.585614538475056e-06,3.6286201066104695e-06,3.040482852156856e-06,8.1733696788433e-06,1.92331549442315e-06,4.503489617491141e-05
97,3,3,True,0.8881173133850098,0.0017101619159802794,0.0013280329294502735,1.6198020603042096e-05,0.8881173133850098,0.009335676208138466,6.196770846145228e-05,0.09924700111150742,7.766000635456294e-05,7.06049904692918e-05,3.539829049259424e-05
98,5,5,True,0.961225688457489,1.871588574431371e-05,0.0004681434656959027,0.01352409552782774,0.0009289919398725033,0.02180085889995098,0.961225688457489,0.001035241293720901,0.0001738139399094507,0.0008077620877884328,1.659828376432415e-05
99,3,3,True,0.9572378993034363,0.0030050857458263636,0.0017833076417446136,2.6722547772806138e-05,0.9572378993034363,0.006930442992597818,7.397461013169959e-05,0.030545014888048172,0.00014962976274546236,0.000182505275006406,6.548676901729777e-05
100,8,8,True,0.9076675772666931,0.00020641431910917163,0.0019158240174874663,0.01532724965363741,0.02836335450410843,0.03255227208137512,0.00850795116275549,0.004380468279123306,0.0010117110796272755,0.9076675772666931,6.716333155054599e-05
101,1,1,True,0.9998858571052551,0.9998858571052551,2.537885848141741e-05,7.343023298744811e-06,1.224241714226082e-05,3.192051281075692e-06,3.3015792268997757e-06,3.8071098060754593e-06,1.0641003427735996e-05,2.6302536753064487e-06,4.561363675747998e-05
102,5,5,True,0.8871833086013794,3.0565992346964777e-05,0.0006611351855099201,0.07285313308238983,0.0016680184053257108,0.03331578150391579,0.8871833086013794,0.0012258953647688031,0.0002967999898828566,0.0027352904435247183,3.0018103643669747e-05
103,8,8,True,0.42510727047920227,0.00040790392085909843,0.005560628604143858,0.003188817063346505,0.21895872056484222,0.1890934258699417,0.11773645132780075,0.03863710165023804,0.0012083487818017602,0.42510727047920227,0.00010131951421499252
104,10,10,True,0.5208948850631714,2.6740612156572752e-05,0.5208948850631714,5.8107514632865787e-05,0.0001070286743924953,2.627893081807997e-05,5.2091909310547635e-05,2.2016734874341637e-05,0.4782713055610657,1.615522887732368e-05,0.0005253457929939032
105,3,3,True,0.6130625605583191,0.0008157808915711939,0.0052380939014256,4.587808871292509e-05,0.6130625605583191,0.07667387276887894,0.0018766385037451982,0.3017965257167816,0.0003073661064263433,0.00014101182750891894,4.225295197102241e-05
106,1,1,True,0.9999210238456726,0.9999210238456726,1.653371873544529e-05,4.940108738082927e-06,8.996387805382255e-06,2.5966439807234565e-06,2.181559239033959e-06,2.6072148102684878e-06,6.747648058080813e-06,2.6006289317592746e-06,3.176401514792815e-05
107,3,3,True,0.5153448581695557,0.0004073920426890254,0.011873292736709118,0.0003501333121675998,0.5153448581695557,0.23473668098449707,0.058093469589948654,0.17130160331726074,0.0011413013562560081,0.006663310341536999,8.795385656412691e-05
108,7,7,True,0.5129914879798889,2.6624687961884774e-05,0.48611021041870117,0.00010249574552290142,0.000200411188416183,3.8274669350357726e-05,0.000132187909912318,3.6876725062029436e-05,0.5129914879798889,1.748922841215972e-05,0.00034400916774757206
109,2,2,True,0.9266454577445984,2.3846409021643922e-05,0.0004900913336314261,0.9266454577445984,0.0002875738719012588,0.0026116862427443266,0.06879745423793793,0.00020166425383649766,0.00036531256046146154,0.0005321187782101333,4.482746226130985e-05
110,4,4,True,0.6276834607124329,1.5146657460718416e-05,0.00040929124224931,0.0012164642103016376,0.0005216281278990209,0.6276834607124329,0.3689233958721161,0.000537639542017132,0.0001668779441388324,0.0005072701605968177,1.8865604943130165e-05
111,10,7,False,0.5117570161819458,0.00016555927868466824,0.47929519414901733,0.0001914053864311427,0.006008329335600138,0.00019083142979070544,0.00011492623161757365,0.00016988915740512311,0.5117570161819458,0.00014946454029995948,0.001957390923053026
112,3,3,True,0.6132845878601074,0.0008780610514804721,0.0043389457277953625,2.7779286028817296e-05,0.6132845878601074,0.041058726608753204,0.000615426804870367,0.33948516845703125,0.00019982748199254274,6.784621655242518e-05,4.365688073448837e-05
113,10,7,False,0.5192439556121826,2.9490016459021717e-05,0.47970882058143616,8.006469579413533e-05,0.0003348602040205151,4.533726314548403e-05,0.00012084474292350933,4.5296728785615414e-05,0.5192439556121826,2.1192809072090313e-05,0.00037004993646405637
114,8,8,True,0.8915025591850281,0.00014215998817235231,0.0015765799907967448,0.0007362099131569266,0.033872053027153015,0.04698759689927101,0.018602533265948296,0.006227591075003147,0.00031396214035339653,0.8915025591850281,3.877104973071255e-05
