sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
47,False,False,True,0.9998313188552856,0.9998313188552856,0.00016867720114532858
48,False,False,True,0.930752694606781,0.930752694606781,0.0692472979426384
49,False,False,True,0.9966593384742737,0.9966593384742737,0.0033406359143555164
50,False,False,True,0.9888176918029785,0.9888176918029785,0.011182280257344246
51,False,False,True,0.9987596869468689,0.9987596869468689,0.0012402985012158751
52,False,False,True,0.9716023206710815,0.9716023206710815,0.028397681191563606
53,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
54,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
55,False,False,True,0.9998446106910706,0.9998446106910706,0.0001553817419335246
56,False,False,True,0.9998036026954651,0.9998036026954651,0.00019642316328827292
57,False,False,True,0.9995222687721252,0.9995222687721252,0.0004777186259161681
58,False,False,True,0.9848856329917908,0.9848856329917908,0.015114371664822102
59,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
60,False,False,True,0.9569932222366333,0.9569932222366333,0.04300679266452789
61,False,False,True,0.9997171759605408,0.9997171759605408,0.000282835157122463
62,False,False,True,0.9937798380851746,0.9937798380851746,0.00622017215937376
63,False,False,True,0.9998112320899963,0.9998112320899963,0.00018875875684898347
64,False,False,True,0.9998213648796082,0.9998213648796082,0.00017866046982817352
65,False,False,True,0.999369204044342,0.999369204044342,0.0006307680741883814
66,False,False,True,0.9586942791938782,0.9586942791938782,0.041305698454380035
67,False,False,True,0.999178409576416,0.999178409576416,0.000821563124191016
68,False,False,True,0.9985456466674805,0.9985456466674805,0.0014543599681928754
69,False,False,True,0.9997137188911438,0.9997137188911438,0.00028630244196392596
70,False,False,True,0.9998394250869751,0.9998394250869751,0.00016060414782259613
71,False,False,True,0.9800807237625122,0.9800807237625122,0.019919253885746002
72,False,False,True,0.9996592402458191,0.9996592402458191,0.00034076915471814573
73,False,False,True,0.9993223547935486,0.9993223547935486,0.0006776309455744922
74,False,False,True,0.9926249980926514,0.9926249980926514,0.007375021930783987
75,False,True,False,0.5657752752304077,0.4342247247695923,0.5657752752304077
76,False,False,True,0.9855797290802002,0.9855797290802002,0.014420264400541782
77,False,False,True,0.9989002346992493,0.9989002346992493,0.0010997887002304196
78,False,False,True,0.9901319146156311,0.9901319146156311,0.009868079796433449
79,False,False,True,0.9935429692268372,0.9935429692268372,0.006457007490098476
80,False,False,True,0.9966410398483276,0.9966410398483276,0.0033589305821806192
81,False,False,True,0.9928790330886841,0.9928790330886841,0.007120990660041571
82,False,False,True,0.993783712387085,0.993783712387085,0.006216279696673155
83,False,False,True,0.9828910827636719,0.9828910827636719,0.017108900472521782
84,False,False,True,0.9974223375320435,0.9974223375320435,0.002577658277004957
85,True,True,True,0.8931366205215454,0.10686337947845459,0.8931366205215454
86,False,False,True,0.9819780588150024,0.9819780588150024,0.01802193932235241
87,False,False,True,0.9897665977478027,0.9897665977478027,0.010233419947326183
88,True,True,True,0.8888288140296936,0.1111711859703064,0.8888288140296936
89,False,False,True,0.9810552000999451,0.9810552000999451,0.018944790586829185
90,False,False,True,0.9597934484481812,0.9597934484481812,0.04020654037594795
91,False,False,True,0.9994038343429565,0.9994038343429565,0.0005961733986623585
92,False,False,True,0.982201337814331,0.982201337814331,0.017798645421862602
93,False,False,True,0.9994653463363647,0.9994653463363647,0.0005346699617803097
94,False,False,True,0.996078610420227,0.996078610420227,0.00392137048766017
95,False,False,True,0.9966410398483276,0.9966410398483276,0.0033589305821806192
96,False,False,True,0.9997758269309998,0.9997758269309998,0.0002241858164779842
97,False,False,True,0.9974310994148254,0.9974310994148254,0.0025688819587230682
98,False,False,True,0.9989261031150818,0.9989261031150818,0.0010739128338173032
99,False,False,True,0.9992895722389221,0.9992895722389221,0.0007104232208803296
100,False,False,True,0.999779999256134,0.999779999256134,0.00021997936710249633
101,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
102,False,False,True,0.9869652986526489,0.9869652986526489,0.013034714385867119
103,False,False,True,0.581281304359436,0.581281304359436,0.4187186658382416
104,False,False,True,0.9923414587974548,0.9923414587974548,0.00765854399651289
105,False,False,True,0.994868814945221,0.994868814945221,0.005131191574037075
106,False,False,True,0.9984157085418701,0.9984157085418701,0.0015843012370169163
107,False,False,True,0.9879475831985474,0.9879475831985474,0.012052399106323719
108,False,False,True,0.999011218547821,0.999011218547821,0.0009887890191748738
109,False,False,True,0.997473418712616,0.997473418712616,0.0025265624281018972
110,True,True,True,0.8668755292892456,0.1331244707107544,0.8668755292892456
111,False,False,True,0.9988626837730408,0.9988626837730408,0.0011372880544513464
112,False,True,False,0.9008636474609375,0.0991363525390625,0.9008636474609375
113,False,False,True,0.9389763474464417,0.9389763474464417,0.06102366000413895
114,False,False,True,0.9990078806877136,0.9990078806877136,0.0009921190794557333
115,False,False,True,0.9997972249984741,0.9997972249984741,0.00020274751295801252
116,False,False,True,0.9994633197784424,0.9994633197784424,0.0005366532714106143
117,False,False,True,0.9295298457145691,0.9295298457145691,0.07047014683485031
118,False,False,True,0.9976426362991333,0.9976426362991333,0.0023573630023747683
119,False,False,True,0.9940532445907593,0.9940532445907593,0.005946751683950424
120,False,False,True,0.9991382956504822,0.9991382956504822,0.0008617188432253897
121,False,False,True,0.9952951669692993,0.9952951669692993,0.0047048586420714855
122,False,False,True,0.9995201826095581,0.9995201826095581,0.00047980507952161133
123,False,False,True,0.9971991777420044,0.9971991777420044,0.0028008215595036745
124,False,False,True,0.9975322484970093,0.9975322484970093,0.002467759884893894
125,False,False,True,0.8966259360313416,0.8966259360313416,0.10337405651807785
126,True,False,False,0.9880837798118591,0.9880837798118591,0.01191622857004404
127,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
128,False,False,True,0.8796956539154053,0.8796956539154053,0.12030436843633652
129,False,False,True,0.9997917413711548,0.9997917413711548,0.00020825387036893517
130,True,False,False,0.6177418231964111,0.6177418231964111,0.38225820660591125
131,False,False,True,0.9897314310073853,0.9897314310073853,0.010268558748066425
132,False,False,True,0.9974408745765686,0.9974408745765686,0.0025591407902538776
133,False,False,True,0.996379017829895,0.996379017829895,0.003620979841798544
134,False,False,True,0.9693504571914673,0.9693504571914673,0.030649542808532715
135,False,False,True,0.9998481273651123,0.9998481273651123,0.00015186582459136844
136,False,False,True,0.9922863841056824,0.9922863841056824,0.0077136121690273285
137,False,False,True,0.9995482563972473,0.9995482563972473,0.0004517358902376145
138,False,False,True,0.9913670420646667,0.9913670420646667,0.008632968179881573
139,False,False,True,0.999544084072113,0.999544084072113,0.00045594570110552013
140,False,False,True,0.9891442060470581,0.9891442060470581,0.01085581909865141
141,False,False,True,0.9985672831535339,0.9985672831535339,0.001432701712474227
142,False,False,True,0.9997907280921936,0.9997907280921936,0.00020929994934704155
143,False,False,True,0.9997448325157166,0.9997448325157166,0.00025517327594570816
144,False,False,True,0.9990574717521667,0.9990574717521667,0.0009425202733837068
145,False,False,True,0.9612753987312317,0.9612753987312317,0.038724612444639206
146,True,False,False,0.9993051886558533,0.9993051886558533,0.0006947923102416098
147,False,False,True,0.9965528845787048,0.9965528845787048,0.0034470914397388697
148,False,False,True,0.9996438026428223,0.9996438026428223,0.00035622698487713933
149,False,False,True,0.989352285861969,0.989352285861969,0.010647732764482498
150,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
151,True,False,False,0.9793216586112976,0.9793216586112976,0.020678313449025154
152,False,False,True,0.9997541904449463,0.9997541904449463,0.00024583455524407327
153,False,False,True,0.9924270510673523,0.9924270510673523,0.007572975475341082
154,False,False,True,0.9988409876823425,0.9988409876823425,0.0011589862406253815
155,False,False,True,0.9997018575668335,0.9997018575668335,0.00029815282323397696
156,False,False,True,0.9991088509559631,0.9991088509559631,0.0008911615586839616
157,True,True,True,0.6190109252929688,0.38098907470703125,0.6190109252929688
158,False,False,True,0.9847148656845093,0.9847148656845093,0.015285124070942402
159,False,False,True,0.9995449781417847,0.9995449781417847,0.00045500544365495443
160,False,False,True,0.9993633031845093,0.9993633031845093,0.0006367238238453865
161,False,False,True,0.9997956156730652,0.9997956156730652,0.00020438371575437486
162,False,False,True,0.9789560437202454,0.9789560437202454,0.0210439283400774
163,False,False,True,0.9998458027839661,0.9998458027839661,0.00015417671238537878
164,False,False,True,0.9998342990875244,0.9998342990875244,0.00016572466120123863
165,False,False,True,0.9995892643928528,0.9995892643928528,0.0004107381100766361
166,True,False,False,0.5485787391662598,0.5485787391662598,0.45142123103141785
167,False,False,True,0.9982954263687134,0.9982954263687134,0.0017045746790245175
168,False,False,True,0.9969974756240845,0.9969974756240845,0.003002545330673456
169,False,False,True,0.9404025077819824,0.9404025077819824,0.05959749594330788
170,True,True,True,0.6389175653457642,0.36108243465423584,0.6389175653457642
171,False,False,True,0.9952020645141602,0.9952020645141602,0.004797909874469042
172,False,True,False,0.8976758122444153,0.10232418775558472,0.8976758122444153
173,False,False,True,0.9979297518730164,0.9979297518730164,0.002070272108539939
174,False,False,True,0.9957635402679443,0.9957635402679443,0.004236484877765179
175,False,False,True,0.9998113512992859,0.9998113512992859,0.00018865727179218084
176,False,False,True,0.9998428225517273,0.9998428225517273,0.00015719805378466845
177,False,False,True,0.997849702835083,0.997849702835083,0.002150310669094324
178,False,False,True,0.9920262098312378,0.9920262098312378,0.007973780855536461
179,False,False,True,0.9977425336837769,0.9977425336837769,0.0022574402391910553
180,False,False,True,0.9452863335609436,0.9452863335609436,0.054713670164346695
181,False,False,True,0.99040287733078,0.99040287733078,0.00959711242467165
182,False,False,True,0.9998679757118225,0.9998679757118225,0.00013205067079979926
183,True,True,True,0.5657752752304077,0.4342247247695923,0.5657752752304077
184,False,False,True,0.7944793105125427,0.7944793105125427,0.20552068948745728
185,False,False,True,0.9985456466674805,0.9985456466674805,0.0014543599681928754
186,False,False,True,0.9939267039299011,0.9939267039299011,0.006073321215808392
187,False,False,True,0.9995591044425964,0.9995591044425964,0.00044091360177844763
188,False,False,True,0.9877039194107056,0.9877039194107056,0.012296082451939583
189,False,False,True,0.9998865723609924,0.9998865723609924,0.0001134443809860386
190,False,False,True,0.999413788318634,0.999413788318634,0.0005861988756805658
191,False,False,True,0.9932042956352234,0.9932042956352234,0.006795690394937992
192,False,False,True,0.999570906162262,0.999570906162262,0.00042909124749712646
193,False,False,True,0.8189103603363037,0.8189103603363037,0.1810896396636963
194,False,False,True,0.999352216720581,0.999352216720581,0.0006477833958342671
195,False,False,True,0.9995431303977966,0.9995431303977966,0.00045689218677580357
196,False,False,True,0.9847152233123779,0.9847152233123779,0.015284765511751175
197,False,False,True,0.9952951669692993,0.9952951669692993,0.0047048586420714855
198,False,False,True,0.9949395060539246,0.9949395060539246,0.005060519091784954
199,False,False,True,0.9997479319572449,0.9997479319572449,0.0002520398411434144
200,False,False,True,0.9997329711914062,0.9997329711914062,0.0002670254616532475
201,True,False,False,0.994275689125061,0.994275689125061,0.005724315997213125
202,False,False,True,0.9762921333312988,0.9762921333312988,0.023707851767539978
203,False,False,True,0.9985456466674805,0.9985456466674805,0.0014543599681928754
204,False,False,True,0.9425020217895508,0.9425020217895508,0.05749798193573952
205,False,False,True,0.9992441534996033,0.9992441534996033,0.0007558369543403387
206,True,False,False,0.979592502117157,0.979592502117157,0.020407523959875107
207,False,False,True,0.9965420365333557,0.9965420365333557,0.0034579408820718527
208,False,False,True,0.995583176612854,0.995583176612854,0.004416841082274914
209,False,False,True,0.9869652986526489,0.9869652986526489,0.013034714385867119
210,False,False,True,0.9952260255813599,0.9952260255813599,0.004773994442075491
211,False,False,True,0.7189583778381348,0.7189583778381348,0.28104162216186523
212,False,False,True,0.9960929751396179,0.9960929751396179,0.003907036501914263
213,False,False,True,0.9863249063491821,0.9863249063491821,0.013675089925527573
214,False,False,True,0.99238520860672,0.99238520860672,0.007614768110215664
215,False,False,True,0.9997456073760986,0.9997456073760986,0.0002544087765272707
216,False,False,True,0.9992753267288208,0.9992753267288208,0.0007246551685966551
217,False,False,True,0.9984913468360901,0.9984913468360901,0.001508628949522972
218,False,False,True,0.9998432397842407,0.9998432397842407,0.0001567512663314119
219,False,False,True,0.9986786246299744,0.9986786246299744,0.0013213935308158398
220,False,False,True,0.9925336837768555,0.9925336837768555,0.007466312497854233
221,False,False,True,0.8414937257766724,0.8414937257766724,0.15850625932216644
