sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
140,False,False,True,0.9693100452423096,0.9693100452423096,0.030689958482980728
141,False,False,True,0.9505431056022644,0.9505431056022644,0.049456916749477386
142,False,False,True,0.9996328353881836,0.9996328353881836,0.00036713984445668757
143,False,False,True,0.989675760269165,0.989675760269165,0.010324264876544476
144,False,False,True,0.992548942565918,0.992548942565918,0.007451083976775408
145,False,False,True,0.8705816864967346,0.8705816864967346,0.12941831350326538
146,True,False,False,0.9954861402511597,0.9954861402511597,0.004513875115662813
147,False,False,True,0.9672832489013672,0.9672832489013672,0.03271680697798729
148,False,False,True,0.9951377511024475,0.9951377511024475,0.004862246103584766
149,False,False,True,0.8501150012016296,0.8501150012016296,0.14988502860069275
150,False,False,True,0.9971947073936462,0.9971947073936462,0.0028052693232893944
151,True,False,False,0.8555592894554138,0.8555592894554138,0.14444077014923096
152,False,False,True,0.9951378703117371,0.9951378703117371,0.0048620752058923244
153,False,False,True,0.9965494871139526,0.9965494871139526,0.003450511721894145
154,False,False,True,0.9923692345619202,0.9923692345619202,0.007630758918821812
155,False,False,True,0.9982724189758301,0.9982724189758301,0.0017275894060730934
156,False,False,True,0.9984555840492249,0.9984555840492249,0.0015444293385371566
157,True,False,False,0.5922366976737976,0.5922366976737976,0.4077633023262024
158,False,False,True,0.8765369653701782,0.8765369653701782,0.12346302717924118
159,False,False,True,0.9973577857017517,0.9973577857017517,0.0026422094088047743
160,False,False,True,0.9947940707206726,0.9947940707206726,0.005205931607633829
161,False,False,True,0.9996970891952515,0.9996970891952515,0.00030293993768282235
162,False,False,True,0.9794471263885498,0.9794471263885498,0.02055281586945057
163,False,False,True,0.999787449836731,0.999787449836731,0.00021257050684653223
164,False,False,True,0.9993893504142761,0.9993893504142761,0.0006106360233388841
165,False,False,True,0.9996953010559082,0.9996953010559082,0.0003046708006877452
166,True,False,False,0.5385723114013672,0.5385723114013672,0.4614276885986328
167,False,False,True,0.9966465830802917,0.9966465830802917,0.003353431122377515
168,False,False,True,0.9805885553359985,0.9805885553359985,0.019411470741033554
169,False,False,True,0.8061160445213318,0.8061160445213318,0.1938839703798294
170,True,True,True,0.5802684426307678,0.41973158717155457,0.5802684426307678
171,False,False,True,0.9576888084411621,0.9576888084411621,0.04231122136116028
172,False,True,False,0.6583563685417175,0.3416436016559601,0.6583563685417175
173,False,False,True,0.9976327419281006,0.9976327419281006,0.0023673006799072027
174,False,False,True,0.9943559169769287,0.9943559169769287,0.005644112825393677
175,False,False,True,0.9984652996063232,0.9984652996063232,0.0015346468426287174
176,False,False,True,0.9996280074119568,0.9996280074119568,0.00037198656355030835
177,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699296158738434
178,False,False,True,0.9714446067810059,0.9714446067810059,0.02855542115867138
179,False,False,True,0.9169666767120361,0.9169666767120361,0.08303335309028625
180,False,False,True,0.970974862575531,0.970974862575531,0.029025129973888397
181,False,False,True,0.966180145740509,0.966180145740509,0.03381987661123276
182,False,False,True,0.9989816546440125,0.9989816546440125,0.0010183515259996057
183,True,False,False,0.7679054141044617,0.7679054141044617,0.23209455609321594
184,False,False,True,0.8971356153488159,0.8971356153488159,0.10286440700292587
185,False,False,True,0.9835197329521179,0.9835197329521179,0.016480321064591408
186,False,False,True,0.969394862651825,0.969394862651825,0.030605129897594452
187,False,False,True,0.9935876727104187,0.9935876727104187,0.00641231331974268
188,False,False,True,0.8936288356781006,0.8936288356781006,0.10637116432189941
189,False,False,True,0.9996685981750488,0.9996685981750488,0.0003314211207907647
190,False,False,True,0.9957579374313354,0.9957579374313354,0.0042420607060194016
191,False,False,True,0.9962127208709717,0.9962127208709717,0.003787313587963581
192,False,False,True,0.9993942975997925,0.9993942975997925,0.0006056942511349916
193,False,False,True,0.8503384590148926,0.8503384590148926,0.1496615707874298
194,False,False,True,0.999575674533844,0.999575674533844,0.0004243470903020352
195,False,False,True,0.9986729621887207,0.9986729621887207,0.0013269786722958088
196,False,False,True,0.9735276103019714,0.9735276103019714,0.02647233195602894
197,False,False,True,0.9994063377380371,0.9994063377380371,0.0005936487577855587
198,False,False,True,0.9875502586364746,0.9875502586364746,0.012449759058654308
199,False,False,True,0.9809315204620361,0.9809315204620361,0.01906849816441536
200,False,False,True,0.9995083212852478,0.9995083212852478,0.0004916948964819312
201,True,False,False,0.9177022576332092,0.9177022576332092,0.08229780197143555
202,False,False,True,0.8922053575515747,0.8922053575515747,0.10779465734958649
203,False,False,True,0.9835197329521179,0.9835197329521179,0.016480321064591408
204,False,False,True,0.7088325619697571,0.7088325619697571,0.29116740822792053
205,False,False,True,0.9970036149024963,0.9970036149024963,0.0029963708948343992
206,True,False,False,0.7998847365379333,0.7998847365379333,0.20011523365974426
207,False,False,True,0.959932804107666,0.959932804107666,0.040067218244075775
208,False,False,True,0.9918638467788696,0.9918638467788696,0.008136210031807423
209,False,False,True,0.9867304563522339,0.9867304563522339,0.013269527815282345
210,False,False,True,0.987533450126648,0.987533450126648,0.012466584332287312
211,False,False,True,0.6604245901107788,0.6604245901107788,0.3395754098892212
212,False,False,True,0.996712863445282,0.996712863445282,0.003287151688709855
213,False,False,True,0.9280272126197815,0.9280272126197815,0.07197277247905731
214,False,False,True,0.9855951070785522,0.9855951070785522,0.01440488826483488
215,False,False,True,0.9984917044639587,0.9984917044639587,0.0015082849422469735
216,False,False,True,0.9985958933830261,0.9985958933830261,0.0014041559770703316
217,False,False,True,0.996467113494873,0.996467113494873,0.003532865084707737
218,False,False,True,0.9990972280502319,0.9990972280502319,0.0009027888881973922
219,False,False,True,0.9961561560630798,0.9961561560630798,0.0038438141345977783
220,False,False,True,0.9612958431243896,0.9612958431243896,0.038704145699739456
221,False,False,True,0.8817524313926697,0.8817524313926697,0.11824759840965271
