sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
152,False,False,True,0.9436331987380981,0.9436331987380981,0.056366823613643646
153,False,False,True,0.9940389394760132,0.9940389394760132,0.00596100278198719
154,False,False,True,0.8683403134346008,0.8683403134346008,0.13165971636772156
155,False,False,True,0.9848307371139526,0.9848307371139526,0.015169268473982811
156,False,False,True,0.9797970652580261,0.9797970652580261,0.020202919840812683
157,False,False,True,0.9772648811340332,0.9772648811340332,0.0227351114153862
158,False,False,True,0.9768133759498596,0.9768133759498596,0.02318665198981762
159,False,False,True,0.9871202111244202,0.9871202111244202,0.012879767455160618
160,False,False,True,0.9926522970199585,0.9926522970199585,0.007347690872848034
161,False,False,True,0.610033392906189,0.610033392906189,0.3899666368961334
162,False,False,True,0.9722904562950134,0.9722904562950134,0.027709536254405975
163,True,True,True,0.8209050893783569,0.17909494042396545,0.8209050893783569
164,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
165,True,False,False,0.9795998334884644,0.9795998334884644,0.020400166511535645
166,False,False,True,0.841350257396698,0.841350257396698,0.1586497277021408
167,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
168,True,False,False,0.7451099753379822,0.7451099753379822,0.2548900544643402
169,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
170,False,True,False,0.6000663638114929,0.3999336361885071,0.6000663638114929
171,True,False,False,0.6829350590705872,0.6829350590705872,0.31706497073173523
172,False,False,True,0.7141351699829102,0.7141351699829102,0.28586483001708984
173,False,False,True,0.9840149283409119,0.9840149283409119,0.01598510332405567
174,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
175,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
176,False,False,True,0.9809480905532837,0.9809480905532837,0.019051924347877502
177,False,False,True,0.9899354577064514,0.9899354577064514,0.010064585134387016
178,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
179,False,False,True,0.8259062767028809,0.8259062767028809,0.17409370839595795
180,True,True,True,0.818964958190918,0.18103501200675964,0.818964958190918
181,True,True,True,0.6561059355735779,0.3438940942287445,0.6561059355735779
182,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
183,False,False,True,0.9840149283409119,0.9840149283409119,0.01598510332405567
184,False,False,True,0.9746946692466736,0.9746946692466736,0.025305353105068207
185,False,False,True,0.8984228372573853,0.8984228372573853,0.10157717764377594
186,False,False,True,0.9530178308486938,0.9530178308486938,0.04698215797543526
187,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
188,False,False,True,0.9729005098342896,0.9729005098342896,0.027099495753645897
189,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
190,False,False,True,0.8993967771530151,0.8993967771530151,0.10060319304466248
191,True,False,False,0.6029126048088074,0.6029126048088074,0.3970873951911926
192,False,False,True,0.9204174280166626,0.9204174280166626,0.07958255708217621
193,True,False,False,0.5756385922431946,0.5756385922431946,0.4243614375591278
194,False,False,True,0.7653148174285889,0.7653148174285889,0.23468521237373352
195,True,True,True,0.6122286319732666,0.3877713978290558,0.6122286319732666
196,True,False,False,0.8875917196273804,0.8875917196273804,0.1124083399772644
197,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
198,False,False,True,0.9620047211647034,0.9620047211647034,0.03799533471465111
199,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
200,False,False,True,0.9721238613128662,0.9721238613128662,0.027876166626811028
201,True,True,True,0.572553813457489,0.4274462163448334,0.572553813457489
202,False,False,True,0.5846605896949768,0.5846605896949768,0.41533946990966797
203,False,False,True,0.5960511565208435,0.5960511565208435,0.40394890308380127
204,False,False,True,0.984177827835083,0.984177827835083,0.015822146087884903
205,False,False,True,0.7647047638893127,0.7647047638893127,0.23529520630836487
206,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
207,False,False,True,0.9742401242256165,0.9742401242256165,0.025759899988770485
208,True,False,False,0.6228328347206116,0.6228328347206116,0.3771671652793884
209,False,False,True,0.9933965802192688,0.9933965802192688,0.006603427696973085
210,False,False,True,0.7907339930534363,0.7907339930534363,0.2092660367488861
211,False,False,True,0.9064201712608337,0.9064201712608337,0.09357983618974686
212,False,False,True,0.8090153336524963,0.8090153336524963,0.19098469614982605
213,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
214,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
215,False,False,True,0.9774678349494934,0.9774678349494934,0.022532189264893532
216,False,False,True,0.860617458820343,0.860617458820343,0.13938254117965698
217,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
218,False,False,True,0.9818606376647949,0.9818606376647949,0.018139339983463287
219,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
220,True,True,True,0.5793599486351013,0.4206400215625763,0.5793599486351013
221,True,False,False,0.757203996181488,0.757203996181488,0.24279600381851196
222,False,False,True,0.9127799868583679,0.9127799868583679,0.08722004294395447
223,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
224,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
225,True,True,True,0.8425965905189514,0.15740342438220978,0.8425965905189514
226,False,False,True,0.6065476536750793,0.6065476536750793,0.39345237612724304
227,False,False,True,0.8915308117866516,0.8915308117866516,0.1084691733121872
228,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
229,False,False,True,0.7941166162490845,0.7941166162490845,0.20588341355323792
230,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
231,False,False,True,0.7806692123413086,0.7806692123413086,0.2193308174610138
232,False,True,False,0.5174320340156555,0.4825679361820221,0.5174320340156555
233,False,False,True,0.9893890619277954,0.9893890619277954,0.010610951110720634
234,False,False,True,0.9539389610290527,0.9539389610290527,0.04606104642152786
235,False,False,True,0.5747925043106079,0.5747925043106079,0.4252075254917145
236,False,False,True,0.8486700654029846,0.8486700654029846,0.15132994949817657
237,False,False,True,0.6736422181129456,0.6736422181129456,0.32635781168937683
238,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
239,False,False,True,0.8209269642829895,0.8209269642829895,0.17907306551933289
240,False,False,True,0.742883563041687,0.742883563041687,0.2571164071559906
241,False,False,True,0.9693523049354553,0.9693523049354553,0.03064774163067341
242,False,False,True,0.8472312092781067,0.8472312092781067,0.1527687907218933
243,False,False,True,0.902584969997406,0.902584969997406,0.09741504490375519
244,False,False,True,0.764837920665741,0.764837920665741,0.23516207933425903
245,False,False,True,0.8131867051124573,0.8131867051124573,0.1868133246898651
246,False,False,True,0.9265007376670837,0.9265007376670837,0.07349925488233566
247,True,False,False,0.6743335127830505,0.6743335127830505,0.32566651701927185
248,True,False,False,0.6401562094688416,0.6401562094688416,0.35984382033348083
249,True,False,False,0.6598411202430725,0.6598411202430725,0.3401589095592499
250,False,False,True,0.9642646908760071,0.9642646908760071,0.0357353612780571
251,False,False,True,0.9944272637367249,0.9944272637367249,0.005572741385549307
252,False,False,True,0.6563845276832581,0.6563845276832581,0.34361547231674194
253,True,True,True,0.9272220134735107,0.07277796417474747,0.9272220134735107
254,False,False,True,0.9888871908187866,0.9888871908187866,0.011112812906503677
255,False,False,True,0.9139317274093628,0.9139317274093628,0.0860683023929596
256,False,False,True,0.9875584840774536,0.9875584840774536,0.012441537342965603
257,False,False,True,0.993608832359314,0.993608832359314,0.006391117349267006
258,False,False,True,0.7869094014167786,0.7869094014167786,0.21309062838554382
259,False,False,True,0.9796355366706848,0.9796355366706848,0.020364481955766678
260,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
261,False,False,True,0.6481764912605286,0.6481764912605286,0.35182347893714905
262,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
263,False,False,True,0.7376853823661804,0.7376853823661804,0.2623146176338196
264,False,False,True,0.6185867786407471,0.6185867786407471,0.3814132809638977
265,False,False,True,0.9620047211647034,0.9620047211647034,0.03799533471465111
266,False,False,True,0.9840149283409119,0.9840149283409119,0.01598510332405567
267,False,False,True,0.9893890619277954,0.9893890619277954,0.010610951110720634
268,True,False,False,0.9835907816886902,0.9835907816886902,0.016409218311309814
269,False,False,True,0.8681228160858154,0.8681228160858154,0.13187715411186218
270,False,False,True,0.9080232381820679,0.9080232381820679,0.09197676926851273
271,False,False,True,0.9873762130737305,0.9873762130737305,0.012623777613043785
272,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
273,False,False,True,0.6611601710319519,0.6611601710319519,0.3388398587703705
274,True,True,True,0.6510002613067627,0.3489997684955597,0.6510002613067627
275,True,False,False,0.7435230016708374,0.7435230016708374,0.256477028131485
276,False,False,True,0.9695387482643127,0.9695387482643127,0.030461270362138748
277,False,False,True,0.9905058741569519,0.9905058741569519,0.009494150057435036
278,False,False,True,0.5001707077026367,0.5001707077026367,0.4998292922973633
279,False,False,True,0.9733906388282776,0.9733906388282776,0.026609379798173904
280,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
281,False,False,True,0.6355858445167542,0.6355858445167542,0.36441412568092346
282,False,False,True,0.9880915880203247,0.9880915880203247,0.011908422224223614
283,False,False,True,0.8143548965454102,0.8143548965454102,0.18564510345458984
284,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
285,False,False,True,0.9831067323684692,0.9831067323684692,0.01689324714243412
286,False,False,True,0.9745858311653137,0.9745858311653137,0.02541419491171837
287,True,False,False,0.5225664973258972,0.5225664973258972,0.47743353247642517
288,False,False,True,0.9848307371139526,0.9848307371139526,0.015169268473982811
289,False,False,True,0.9771472811698914,0.9771472811698914,0.022852670401334763
290,False,False,True,0.9569688439369202,0.9569688439369202,0.043031103909015656
291,False,False,True,0.7257691621780396,0.7257691621780396,0.27423086762428284
292,False,False,True,0.981582522392273,0.981582522392273,0.01841752603650093
293,True,True,True,0.5606428980827332,0.43935713171958923,0.5606428980827332
294,True,True,True,0.5772817730903625,0.42271825671195984,0.5772817730903625
295,True,False,False,0.9897432923316956,0.9897432923316956,0.010256688110530376
296,False,False,True,0.9933965802192688,0.9933965802192688,0.006603427696973085
297,False,False,True,0.8510123491287231,0.8510123491287231,0.14898763597011566
298,False,False,True,0.5584544539451599,0.5584544539451599,0.4415455460548401
299,False,False,True,0.7649956941604614,0.7649956941604614,0.23500432074069977
300,False,False,True,0.8239390254020691,0.8239390254020691,0.17606094479560852
301,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
302,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
303,False,False,True,0.9742493033409119,0.9742493033409119,0.025750750675797462
304,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
305,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
306,False,False,True,0.5859050154685974,0.5859050154685974,0.41409504413604736
307,False,False,True,0.9905561804771423,0.9905561804771423,0.009443779475986958
308,True,False,False,0.5282180905342102,0.5282180905342102,0.4717819392681122
309,False,False,True,0.7833077311515808,0.7833077311515808,0.216692253947258
310,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
311,True,False,False,0.5781440138816833,0.5781440138816833,0.4218560457229614
312,False,False,True,0.8847212791442871,0.8847212791442871,0.1152787134051323
313,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
314,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
315,False,False,True,0.9940389394760132,0.9940389394760132,0.00596100278198719
316,False,False,True,0.9238804578781128,0.9238804578781128,0.07611960172653198
317,True,True,True,0.7742268443107605,0.2257731705904007,0.7742268443107605
318,True,True,True,0.7494159936904907,0.2505840063095093,0.7494159936904907
319,True,True,True,0.525837242603302,0.4741627275943756,0.525837242603302
320,False,False,True,0.9940389394760132,0.9940389394760132,0.00596100278198719
321,True,False,False,0.6928502321243286,0.6928502321243286,0.307149738073349
322,False,False,True,0.9625751972198486,0.9625751972198486,0.03742485120892525
323,False,False,True,0.8477792143821716,0.8477792143821716,0.15222081542015076
324,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
325,True,False,False,0.8955392241477966,0.8955392241477966,0.10446081310510635
326,False,False,True,0.9979039430618286,0.9979039430618286,0.0020961083937436342
327,False,False,True,0.9765806794166565,0.9765806794166565,0.02341933362185955
328,False,False,True,0.9620047211647034,0.9620047211647034,0.03799533471465111
329,True,True,True,0.7920103073120117,0.20798972249031067,0.7920103073120117
330,False,False,True,0.5972636342048645,0.5972636342048645,0.4027363955974579
331,False,False,True,0.9555994868278503,0.9555994868278503,0.04440050572156906
332,False,False,True,0.917632520198822,0.917632520198822,0.08236747980117798
333,False,False,True,0.8639647364616394,0.8639647364616394,0.13603529334068298
334,False,False,True,0.8977954387664795,0.8977954387664795,0.10220455378293991
335,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
336,False,False,True,0.9284884333610535,0.9284884333610535,0.07151155918836594
337,False,True,False,0.5297504663467407,0.47024956345558167,0.5297504663467407
338,True,True,True,0.8284716010093689,0.17152836918830872,0.8284716010093689
339,False,False,True,0.9823378324508667,0.9823378324508667,0.017662208527326584
340,False,False,True,0.993119478225708,0.993119478225708,0.006880533881485462
341,False,False,True,0.8633843064308167,0.8633843064308167,0.13661570847034454
342,False,False,True,0.9905561804771423,0.9905561804771423,0.009443779475986958
343,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
344,False,False,True,0.9200254678726196,0.9200254678726196,0.07997456192970276
345,False,False,True,0.8007738590240479,0.8007738590240479,0.19922612607479095
346,False,False,True,0.9135796427726746,0.9135796427726746,0.08642033487558365
347,False,False,True,0.9768133759498596,0.9768133759498596,0.02318665198981762
348,False,False,True,0.8876662850379944,0.8876662850379944,0.1123337522149086
349,False,False,True,0.9056980013847351,0.9056980013847351,0.09430202841758728
350,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
351,False,False,True,0.9702951312065125,0.9702951312065125,0.029704876244068146
352,False,False,True,0.8222747445106506,0.8222747445106506,0.17772528529167175
353,True,False,False,0.9940389394760132,0.9940389394760132,0.00596100278198719
354,False,False,True,0.9142218828201294,0.9142218828201294,0.0857781395316124
355,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
356,False,False,True,0.7191569805145264,0.7191569805145264,0.28084301948547363
357,False,False,True,0.9318790435791016,0.9318790435791016,0.06812096387147903
358,True,False,False,0.7966724634170532,0.7966724634170532,0.20332756638526917
359,False,False,True,0.9802091121673584,0.9802091121673584,0.019790828227996826
360,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
361,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
362,False,False,True,0.9835907816886902,0.9835907816886902,0.016409218311309814
363,False,False,True,0.9649233222007751,0.9649233222007751,0.03507663682103157
364,False,False,True,0.9936026334762573,0.9936026334762573,0.006397377699613571
365,True,True,True,0.5229457020759583,0.47705429792404175,0.5229457020759583
366,False,True,False,0.5174320340156555,0.4825679361820221,0.5174320340156555
367,False,False,True,0.9905058741569519,0.9905058741569519,0.009494150057435036
368,False,False,True,0.9850532412528992,0.9850532412528992,0.014946811832487583
369,False,False,True,0.9625771045684814,0.9625771045684814,0.037422891706228256
370,False,False,True,0.8232534527778625,0.8232534527778625,0.17674653232097626
371,False,False,True,0.9867941737174988,0.9867941737174988,0.01320585422217846
372,False,False,True,0.8903956413269043,0.8903956413269043,0.1096043810248375
373,False,True,False,0.5295834541320801,0.4704166054725647,0.5295834541320801
374,False,False,True,0.9969209432601929,0.9969209432601929,0.0030790369492024183
375,False,True,False,0.6836358904838562,0.3163641095161438,0.6836358904838562
376,False,False,True,0.9742423295974731,0.9742423295974731,0.025757690891623497
377,False,True,False,0.5119153261184692,0.48808467388153076,0.5119153261184692
378,False,False,True,0.8525570631027222,0.8525570631027222,0.14744293689727783
379,False,False,True,0.9734247922897339,0.9734247922897339,0.02657519094645977
380,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
381,False,False,True,0.7320521473884583,0.7320521473884583,0.26794788241386414
382,False,False,True,0.9882479310035706,0.9882479310035706,0.011752051301300526
383,False,False,True,0.9807386994361877,0.9807386994361877,0.019261354580521584
384,False,False,True,0.9873762130737305,0.9873762130737305,0.012623777613043785
385,False,False,True,0.978445291519165,0.978445291519165,0.02155468985438347
386,False,False,True,0.9974562525749207,0.9974562525749207,0.002543722977861762
387,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
388,False,False,True,0.998457670211792,0.998457670211792,0.0015423704171553254
389,False,False,True,0.9916903972625732,0.9916903972625732,0.008309603668749332
390,False,False,True,0.9840149283409119,0.9840149283409119,0.01598510332405567
391,True,True,True,0.6171837449073792,0.38281625509262085,0.6171837449073792
392,False,False,True,0.9848079681396484,0.9848079681396484,0.015191972255706787
393,False,False,True,0.9768643975257874,0.9768643975257874,0.02313564345240593
394,False,True,False,0.572553813457489,0.4274462163448334,0.572553813457489
395,True,False,False,0.9491323232650757,0.9491323232650757,0.05086765065789223
396,False,False,True,0.9926522970199585,0.9926522970199585,0.007347690872848034
397,False,False,True,0.9897432923316956,0.9897432923316956,0.010256688110530376
398,False,False,True,0.8616554737091064,0.8616554737091064,0.13834454119205475
