sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
19,6,4,False,0.8616636991500854,0.00028441858012229204,0.0017622769810259342,0.0003963614581152797,0.10231181979179382,0.8616636991500854,0.0010220800759270787,0.028851067647337914,0.0020446309354156256,0.0007971514132805169,0.0008665334316901863
20,1,1,True,0.9977704286575317,0.9977704286575317,0.00028549504349939525,9.95585069176741e-05,7.917702896520495e-05,9.30221940507181e-05,0.00012109309318475425,4.047621041536331e-05,0.0002917078963946551,5.335608875611797e-05,0.0011656932765617967
21,7,10,False,0.7596868276596069,0.0003533816779963672,0.7596868276596069,0.0011316250311210752,0.0009380230912938714,0.0006084386259317398,0.0007736657280474901,0.00044452300062403083,0.23476910591125488,0.0005761647480539978,0.0007182456320151687
22,4,6,False,0.5018189549446106,0.00044019182678312063,0.002749401144683361,0.0004962279926985502,0.008649807423353195,0.47989386320114136,0.0012796020600944757,0.5018189549446106,0.0025597927160561085,0.0009980007307603955,0.0011142021976411343
23,8,8,True,0.9963790774345398,6.125016079749912e-05,0.0001624058495508507,0.0006741075194440782,0.0008530421182513237,0.0008997259428724647,0.0007440532208420336,9.07133799046278e-05,0.00010689544433262199,0.9963790774345398,2.8744932933477685e-05
24,5,5,True,0.9472488164901733,0.00020057348592672497,0.0006074041011743248,0.02839799039065838,0.001987301278859377,0.0162010807543993,0.9472488164901733,0.003173497039824724,0.0005271713016554713,0.0014803719241172075,0.0001757816644385457
25,9,9,True,0.998319685459137,0.0004655947850551456,0.00022019751486368477,0.00017132489301729947,4.6278659283416346e-05,7.064046076266095e-05,0.0001166374931926839,2.70624350378057e-05,0.0005280866171233356,3.449649375397712e-05,0.998319685459137
26,1,1,True,0.9980579018592834,0.9980579018592834,0.00029296832508407533,0.00023916647478472441,7.031019049463794e-05,8.260486356448382e-05,0.00016378037980757654,3.5943343391409144e-05,0.00022692706261295825,4.738082498079166e-05,0.000783008465077728
27,6,6,True,0.9086171388626099,8.25486276880838e-05,0.000386233878089115,0.00010053331061499193,0.0032907614950090647,0.08537465333938599,0.0005089992191642523,0.9086171388626099,0.0012999019818380475,0.00015230699500534683,0.00018695137987378985
28,7,10,False,0.8991407155990601,0.00032665321487002075,0.8991407155990601,0.0007553744944743812,0.0004153018817305565,0.000496347842272371,0.0009346324950456619,0.0002428566658636555,0.09697406738996506,0.0003095694410149008,0.000404522055760026
29,9,9,True,0.9990516304969788,0.00024258357007056475,0.0001479867351008579,0.00010101996304001659,3.4235075872857124e-05,5.225694985711016e-05,0.00010421893239254132,2.001969187404029e-05,0.00022056710440665483,2.5519108021399006e-05,0.9990516304969788
30,7,10,False,0.6804235577583313,0.0010721192229539156,0.6804235577583313,0.0018595607252791524,0.04769154265522957,0.0595245286822319,0.0023369314149022102,0.014204243198037148,0.12830136716365814,0.05267658457159996,0.011909527704119682
31,10,10,True,0.7180715203285217,0.00030835383222438395,0.7180715203285217,0.0009986386867240071,0.0006758410017937422,0.0004993005422875285,0.0005723051726818085,0.00039521249709650874,0.2773854434490204,0.000509061967022717,0.0005843207472935319
32,5,5,True,0.8084768652915955,0.00023281254107132554,0.0006208840641193092,0.0007240127306431532,0.0024470235221087933,0.18020372092723846,0.8084768652915955,0.002930371556431055,0.001408164156600833,0.0027134185656905174,0.00024274979659821838
33,6,6,True,0.9038514494895935,0.00032065558480098844,0.0011040036333724856,0.00020949439203832299,0.050492867827415466,0.036574192345142365,0.0059442054480314255,0.9038514494895935,0.0005438521038740873,0.0007895991438999772,0.0001697542320471257
34,3,3,True,0.5955510139465332,0.0008853792678564787,0.001542172278277576,0.0005684152711182833,0.5955510139465332,0.33892831206321716,0.043571848422288895,0.004756793845444918,0.0013877267483621836,0.012300128117203712,0.0005082063726149499
35,6,6,True,0.9843870997428894,0.001830796361900866,0.0006781648262403905,0.00012861154391430318,0.002354348311200738,0.009092086926102638,0.00033164495835080743,0.9843870997428894,0.0006634424207732081,0.00024080400180537254,0.0002930555201601237
36,3,3,True,0.7421820163726807,0.000615323893725872,0.002650436945259571,0.0004593063495121896,0.7421820163726807,0.015742924064397812,0.0006705598789267242,0.2330143004655838,0.001761849271133542,0.0019595061894506216,0.0009437755797989666
37,3,3,True,0.8759672045707703,0.0005102865397930145,0.0014713816344738007,0.00038090176531113684,0.8759672045707703,0.01766175962984562,0.0006506851059384644,0.1008182018995285,0.0010190126486122608,0.0007424115901812911,0.0007781727472320199
38,6,6,True,0.9550315141677856,0.0002674712159205228,0.0006736892974004149,0.00015208616969175637,0.03851820528507233,0.004062097519636154,0.00025980506325140595,0.9550315141677856,0.0004068705893587321,0.00029642952722497284,0.00033189792884513736
39,3,6,False,0.5630525350570679,0.000642240745946765,0.0017226588679477572,0.00041231984505429864,0.29939258098602295,0.11847545206546783,0.013892501592636108,0.5630525350570679,0.0006560486508533359,0.0014347332762554288,0.0003189578128512949
40,4,4,True,0.89606112241745,0.0002766175603028387,0.002531936392188072,0.00039160644519142807,0.07366893440485,0.89606112241745,0.0010098189814016223,0.022396095097064972,0.0020201019942760468,0.000787588651292026,0.0008561383001506329
41,7,10,False,0.8716251850128174,0.00032163391006179154,0.8716251850128174,0.0009674702305346727,0.021479062736034393,0.00521356426179409,0.0012562149204313755,0.03524237498641014,0.06024796515703201,0.0016726505709812045,0.001973911188542843
42,3,3,True,0.9874585866928101,0.00022069654369261116,0.0007070689462125301,0.00016473807045258582,0.9874585866928101,0.003715020604431629,0.00028141826624050736,0.006337049417197704,0.00044071796583011746,0.00031513505382463336,0.00035950838355347514
43,4,6,False,0.9570398926734924,0.0005334651796147227,0.001203790190629661,0.00021726721024606377,0.004266783595085144,0.034132927656173706,0.0005602574674412608,0.9570398926734924,0.0011207724455744028,0.0004369619127828628,0.00048783922102302313
44,4,5,False,0.6880369186401367,0.0005717769963666797,0.0014610077487304807,0.08286038786172867,0.013432224281132221,0.1981787234544754,0.6880369186401367,0.004391600843518972,0.0014877989888191223,0.009078462608158588,0.0005011024186387658
45,2,2,True,0.9905132055282593,0.00011769613774958998,0.0004957016790285707,0.9905132055282593,0.00011557598918443546,0.00041326874634251,0.00727643771097064,5.01939830428455e-05,0.0007282008300535381,0.00025681688566692173,3.29210924974177e-05
46,9,9,True,0.998424768447876,0.0003523656923789531,0.00022714061196893454,0.00017242463945876807,4.628353053703904e-05,7.064789679134265e-05,0.00011664976045722142,2.7065281756222248e-05,0.000528142205439508,3.45001244568266e-05,0.998424768447876
47,7,7,True,0.8407793045043945,0.0002787257544696331,0.15460574626922607,0.0005907471640966833,0.0005696127191185951,0.0006807730533182621,0.001221566810272634,0.0003330932231619954,0.8407793045043945,0.0004479242779780179,0.0004924776148982346
48,1,1,True,0.9966081380844116,0.9966081380844116,0.00021493705571629107,0.00012870831415057182,7.020805060165003e-05,8.248487574746832e-05,0.00012562720803543925,3.5891131119569764e-05,0.0001982163666980341,4.731199805974029e-05,0.002488482976332307
49,5,5,True,0.91249680519104,0.0002096017124131322,0.0005310937995091081,0.0007836439181119204,0.006885739509016275,0.07393690198659897,0.91249680519104,0.0024276585318148136,0.0008360908832401037,0.0016859543975442648,0.00020648146164603531
50,2,2,True,0.9953605532646179,8.167055057128891e-05,0.0006638847407884896,0.9953605532646179,9.005032916320488e-05,0.00023593424702994525,0.0015503830509260297,4.554463521344587e-05,0.0012222720542922616,0.00017365868552587926,0.0005760723724961281
51,1,1,True,0.9980770349502563,0.9980770349502563,0.0001997609797399491,0.00013780016161035746,7.031153654679656e-05,8.260644972324371e-05,0.00010327382187824696,3.5944030969403684e-05,0.00023013011377770454,4.738173447549343e-05,0.0010157309006899595
52,4,5,False,0.9757970571517944,0.00011367625847924501,0.0003290690074209124,0.0022388282231986523,0.003272540168836713,0.010794609785079956,0.9757970571517944,0.004183128476142883,0.0002966402389574796,0.0028748700860887766,9.962533658836037e-05
53,9,9,True,0.9990683197975159,0.0002359411446377635,0.00014269628445617855,9.825384040595964e-05,3.3297648769803345e-05,5.0826049118768424e-05,0.00010136521450476721,1.9471512132440694e-05,0.00022499237093143165,2.4820343242026865e-05,0.9990683197975159
54,2,2,True,0.9606640934944153,0.000880879582837224,0.00412715645506978,0.9606640934944153,0.0016068023396655917,0.003976208157837391,0.00873145554214716,0.0007104420219548047,0.013264662586152554,0.005665164440870285,0.0003731447795871645
55,6,6,True,0.5320627689361572,0.00040228382567875087,0.002079856349155307,0.00026282467297278345,0.44717860221862793,0.015000353567302227,0.0006416863761842251,0.5320627689361572,0.001319604110904038,0.0005093308864161372,0.0005426878924481571
56,7,10,False,0.9574272632598877,0.0002768159902188927,0.9574272632598877,0.0003527419758029282,0.0003509729285724461,0.0004194655339233577,0.0003778764803428203,0.00020523893181234598,0.04001555219292641,0.00024291510635521263,0.00033113223616965115
57,8,2,False,0.49721473455429077,0.0015913016395643353,0.005599085241556168,0.49721473455429077,0.00786502007395029,0.021454257890582085,0.01269031222909689,0.0014644525945186615,0.00400382187217474,0.4473879635334015,0.0007290903595276177
58,9,9,True,0.9982726573944092,0.0004250883939675987,0.00032485302654094994,0.00021590321557596326,5.583568781730719e-05,8.522845746483654e-05,0.00014072449994273484,3.265114355599508e-05,0.0004054166201967746,4.1620380216045305e-05,0.9982726573944092
59,6,3,False,0.7775166630744934,0.001143743866123259,0.006704178173094988,0.0006007285555824637,0.7775166630744934,0.033627912402153015,0.008167766034603119,0.16653724014759064,0.0013738611014559865,0.003756588324904442,0.000571311276871711
60,4,4,True,0.6639158725738525,0.0015497475396841764,0.00826366525143385,0.0018873875960707664,0.07114855945110321,0.6639158725738525,0.015768198296427727,0.20743699371814728,0.02033480815589428,0.0058962502516806126,0.003798526246100664
61,7,7,True,0.5844102501869202,0.00040749157778918743,0.4102861285209656,0.0011223895708099008,0.0007674731896258891,0.0006151149282231927,0.0007265500607900321,0.00044879637425765395,0.5844102501869202,0.0004984912229701877,0.0007173654157668352
62,2,2,True,0.9927177429199219,0.0034742013085633516,0.0004219818511046469,0.9927177429199219,6.598266190849245e-05,0.00023593631340190768,0.0017638218123465776,2.8655887945205905e-05,0.00029741806793026626,0.0001466175017412752,0.0008476071525365114
63,4,5,False,0.9668976664543152,0.00014802542864345014,0.00034645057166926563,0.0006409880588762462,0.005323917604982853,0.022882603108882904,0.9668976664543152,0.00200197147205472,0.0004911870928481221,0.0011344488011673093,0.00013267940084915608
64,10,7,False,0.6847422122955322,0.00023704928753431886,0.3126382827758789,0.0003528286761138588,0.00040427406202070415,0.00032401783391833305,0.00042918758117593825,0.00023640788276679814,0.6847422122955322,0.0002578424464445561,0.00037787927431054413
65,8,8,True,0.9212064146995544,0.0005822927923873067,0.0018715700134634972,0.04789397865533829,0.0036066186148673296,0.010310309007763863,0.012640715576708317,0.0007648351602256298,0.0008564440649934113,0.9212064146995544,0.0002667905355338007
66,5,4,False,0.5274980068206787,0.0020531576592475176,0.0037808753550052643,0.007962167263031006,0.033551931381225586,0.5274980068206787,0.1684655249118805,0.023791618645191193,0.0016400216845795512,0.2302931547164917,0.0009635550668463111
67,10,10,True,0.6070504188537598,0.0004302528395783156,0.6070504188537598,0.0012112383265048265,0.0009430156787857413,0.0006966848741285503,0.0008250984828919172,0.0005514485528692603,0.38678354024887085,0.0006880281143821776,0.0008202983299270272
68,8,8,True,0.9923639297485352,0.00016855854482855648,0.0005196788697503507,0.0016661209519952536,0.0008583235321566463,0.0009647096740081906,0.002929907524958253,0.00027740056975744665,0.00017313141142949462,0.9923639297485352,7.828354137018323e-05
69,3,3,True,0.9795519709587097,0.000443944736616686,0.0010301691945642233,0.00023317319573834538,0.9795519709587097,0.010525020770728588,0.0004087266279384494,0.006194224581122398,0.0006578395259566605,0.00044604772119782865,0.0005088543402962387
70,6,3,False,0.7776707410812378,0.0008560114074498415,0.0031589968129992485,0.0005592592060565948,0.7776707410812378,0.03739427775144577,0.0015442570438608527,0.17463059723377228,0.00199791113846004,0.0010453814174979925,0.0011425524717196822
71,5,5,True,0.9597663283348083,0.00012978256563656032,0.0003661347145680338,0.0004852218262385577,0.005341765936464071,0.028104212135076523,0.9597663283348083,0.00442294217646122,0.0010273992083966732,0.0002262064954265952,0.0001300810690736398
72,9,9,True,0.999052107334137,0.0002606385387480259,0.00014560956333298236,9.412984945811331e-05,3.423509042477235e-05,5.2256971684983e-05,9.010202484205365e-05,2.0019702787976712e-05,0.0002253312268294394,2.5519118935335428e-05,0.999052107334137
73,9,9,True,0.9990574717521667,0.00024208624381572008,0.0001251221401616931,7.498759805457667e-05,3.232825474697165e-05,4.934634853270836e-05,6.144756480352953e-05,1.8904638636740856e-05,0.0003142362111248076,2.4097749701468274e-05,0.9990574717521667
74,6,6,True,0.5834386348724365,0.0005558459088206291,0.0010466439416632056,0.0003631516301538795,0.36609944701194763,0.044019196182489395,0.0018997485749423504,0.5834386348724365,0.0013131469022482634,0.0006016767583787441,0.0006625461392104626
75,6,3,False,0.5921182632446289,0.0007622528937645257,0.0017641503363847733,0.0030059132259339094,0.5921182632446289,0.04773945361375809,0.016413427889347076,0.33538636565208435,0.0007987556746229529,0.0016455486183986068,0.00036586480564437807
76,5,5,True,0.9843152165412903,0.0001411167613696307,0.0002652014954946935,0.005842231214046478,0.0012229065177962184,0.006729242391884327,0.9843152165412903,0.0007579734665341675,0.00010996442870236933,0.0005506187444552779,6.553876301040873e-05
77,10,7,False,0.8647077083587646,0.00026969658210873604,0.12884925305843353,0.0008747666142880917,0.000833073107060045,0.0011961465934291482,0.0007747179479338229,0.0003456660488154739,0.8647077083587646,0.0016171627212315798,0.0005318589974194765
78,6,3,False,0.941661536693573,0.00035659538116306067,0.0013799527660012245,0.0002673199342098087,0.941661536693573,0.014262665994465351,0.0004685824387706816,0.03974483907222748,0.0007541762315668166,0.0005210303934291005,0.0005833733594045043
79,3,3,True,0.9767141342163086,0.0003346501034684479,0.0010853303829208016,0.00025086876121349633,0.9767141342163086,0.0049696494825184345,0.0004285533505026251,0.014509282074868679,0.0006711407331749797,0.0004889656556770205,0.000547471921890974
80,7,10,False,0.688553512096405,0.0005832978058606386,0.688553512096405,0.0011429995065554976,0.0007083548698574305,0.0008465903229080141,0.0015953907277435064,0.0004142256220802665,0.3049100637435913,0.0005280135083012283,0.0007175339269451797
81,2,5,False,0.9841223955154419,9.892637899611145e-05,0.0002652891562320292,0.0018150190589949489,0.001099710469134152,0.009235874749720097,0.9841223955154419,0.00029542468837462366,0.000277675106190145,0.0027029654011130333,8.669853559695184e-05
82,8,8,True,0.9917722344398499,0.00013795548875350505,0.000434678076999262,0.001448088325560093,0.0008661398314870894,0.0035076322965323925,0.0013981461524963379,0.00012869220518041402,0.0002424017438897863,0.9917722344398499,6.40705184196122e-05
83,2,2,True,0.9962739944458008,0.00013247475726529956,0.0009329345193691552,0.9962739944458008,0.0001124436967074871,0.0004020685446448624,0.0014072664780542254,4.8833651817403734e-05,0.00036586838541552424,0.00022474085562862456,9.9333563412074e-05
84,6,6,True,0.9687982201576233,7.763307803543285e-05,0.00046341362758539617,9.454682731302455e-05,0.002365824533626437,0.02655632048845291,0.0007572569884359837,0.9687982201576233,0.00050062540685758,0.00017938755627255887,0.00020670038065873086
85,9,9,True,0.9990547299385071,0.00024543306790292263,0.0001366975047858432,0.00010220659169135615,3.4637250792002305e-05,5.287082967697643e-05,0.00010634910722728819,2.0254870833014138e-05,0.00022096782049629837,2.5818890208029188e-05,0.9990547299385071
86,6,3,False,0.8345388770103455,0.0008005454437807202,0.0042344508692622185,0.0005139517597854137,0.8345388770103455,0.027972202748060226,0.015672119334340096,0.11189153790473938,0.0011754032457247376,0.002712163608521223,0.0004887838731519878
87,1,1,True,0.9982909560203552,0.9982909560203552,0.0003312943736091256,0.00017122768622357398,7.032660505501553e-05,8.262415212811902e-05,0.00010329595534130931,3.5951736208517104e-05,0.0002221286267740652,4.7391888074344024e-05,0.0006447506602853537
88,1,1,True,0.9983034133911133,0.9983034133911133,0.0003041572344955057,0.00017490652680862695,7.032748544588685e-05,8.262518531410024e-05,0.00010329725046176463,3.595218367991038e-05,0.00022559655189979821,4.739248106488958e-05,0.0006523309275507927
89,6,6,True,0.9393216371536255,0.0010761197190731764,0.0008066092850640416,0.00014558155089616776,0.0014990681083872914,0.0554049015045166,0.0003754048084374517,0.9393216371536255,0.0007509826100431383,0.0002927896857727319,0.000326880399370566
90,5,5,True,0.9905028343200684,4.9559410399524495e-05,0.00014470536552835256,0.0064703007228672504,0.0005159340798854828,0.0017057476798072457,0.9905028343200684,0.0001868940598797053,0.00013621321704704314,0.0002443908015266061,4.3433599785203114e-05
91,10,7,False,0.8134505748748779,0.00039905650191940367,0.1800033450126648,0.0009975865250453353,0.0007803209591656923,0.0009326006984338164,0.0016691882628947496,0.0004563093825709075,0.8134505748748779,0.0005816576303914189,0.0007293743547052145
92,9,9,True,0.9990848302841187,0.00023572734789922833,0.00020743194909300655,9.433702507521957e-05,3.3909000194398686e-05,5.1759219786617905e-05,8.663749031256884e-05,1.9828994481940754e-05,0.00016029985272325575,2.5276047381339595e-05,0.9990848302841187
93,4,6,False,0.9558202028274536,0.010625801049172878,0.0015187682583928108,0.0002741163189057261,0.006169864442199469,0.022303540259599686,0.000706851773429662,0.9558202028274536,0.001414028462022543,0.0005512952338904142,0.0006154848961159587
94,6,6,True,0.8374439477920532,0.0003249857691116631,0.0008358365157619119,0.00021232342987786978,0.15306393802165985,0.006111528258770704,0.0005713581340387464,0.8374439477920532,0.0005680217291228473,0.00040471102693118155,0.0004633543430827558
95,1,1,True,0.9985337257385254,0.9985337257385254,0.0002215508429799229,0.00014091480989009142,7.034370355540887e-05,8.26442483230494e-05,0.00010292003571521491,3.5960478271590546e-05,0.0003210271243005991,4.740341319120489e-05,0.00044353632256388664
96,1,1,True,0.9978657364845276,0.9978657364845276,0.0004099182551726699,0.00016985536785796285,7.029664266156033e-05,8.258895832113922e-05,0.00010325195762561634,3.593642031773925e-05,0.00021295351325534284,4.737170092994347e-05,0.0010021122870966792
97,3,3,True,0.9887720942497253,0.0001335221022600308,0.000510173849761486,0.0001016825481201522,0.9887720942497253,0.0017810529097914696,0.0001737017882987857,0.007835650816559792,0.0002720278571359813,0.0001981883542612195,0.00022190200979821384
98,5,5,True,0.9883852005004883,4.172858825768344e-05,0.00011591329530347139,0.008098185993731022,0.00044670552597381175,0.002258347813040018,0.9883852005004883,0.0003376566746737808,0.00010649143951013684,0.00017325437511317432,3.657070192275569e-05
99,3,3,True,0.9860436916351318,0.00022314103262033314,0.0007430299301631749,0.00016727671027183533,0.9860436916351318,0.003411069978028536,0.00028575467877089977,0.00798746757209301,0.0004475092573557049,0.000326037232298404,0.0003650482976809144
100,8,8,True,0.9171756505966187,0.0004777758149430156,0.0009548957459628582,0.01055834349244833,0.04221058264374733,0.012664448469877243,0.011133014224469662,0.0032679240684956312,0.0013331113150343299,0.9171756505966187,0.0002242219925392419
101,1,1,True,0.9979705214500427,0.9979705214500427,0.00017036152712535113,0.00013044208753854036,7.11537868482992e-05,8.359597995877266e-05,0.00012731945025734603,3.637460031313822e-05,0.00025540441856719553,4.7949313739081845e-05,0.0011069199535995722
102,5,5,True,0.9527912735939026,0.00013162005052436143,0.0006080259336158633,0.009901411831378937,0.0013526978436857462,0.033707477152347565,0.9527912735939026,0.00030616240110248327,0.0003345363074913621,0.0007513855816796422,0.00011535108933458105
103,8,8,True,0.8717027902603149,0.0005283335922285914,0.0008627775241620839,0.0003485630440991372,0.048882242292165756,0.056659772992134094,0.016426341608166695,0.003790107788518071,0.0005510770715773106,0.8717027902603149,0.00024794897763058543
104,10,10,True,0.7851608991622925,0.0004951279261149466,0.7851608991622925,0.0008756257593631744,0.0005745353410020471,0.0006866556941531599,0.0009917485294863582,0.00033597182482481003,0.20989517867565155,0.00042826338903978467,0.0005559588316828012
105,3,3,True,0.8307418823242188,0.0006823773146606982,0.0016321695875376463,0.00044581855763681233,0.8307418823242188,0.12560631334781647,0.0011246209032833576,0.0348689891397953,0.002424056176096201,0.0015783528797328472,0.000895438133738935
106,1,1,True,0.9983686804771423,0.9983686804771423,0.00019092786533292383,0.00010723675950430334,7.03320765751414e-05,8.263058407464996e-05,0.00010290302452631295,3.595453381421976e-05,0.0003656616318039596,4.7395576984854415e-05,0.0006282913382165134
107,3,4,False,0.49161121249198914,0.0010538018541410565,0.0029664933681488037,0.0006765429279766977,0.4348529875278473,0.49161121249198914,0.04447470232844353,0.019788799807429314,0.0015472477534785867,0.002406342886388302,0.0006218362832441926
108,7,10,False,0.8801401853561401,0.0002343242522329092,0.8801401853561401,0.000589481380302459,0.0004684733285102993,0.0005598959396593273,0.0006019069696776569,0.0002739496703725308,0.11634476482868195,0.000349203881341964,0.00043788706534542143
109,2,2,True,0.9322993755340576,0.00014277604350354522,0.0008782732184045017,0.9322993755340576,0.0003707763971760869,0.001245402148924768,0.061666008085012436,0.00018752706819213927,0.0013947589322924614,0.001689988188445568,0.00012512813555076718
110,4,4,True,0.7008607983589172,0.00010407270747236907,0.0003026264894288033,0.0005303510697558522,0.002016601851209998,0.7008607983589172,0.2914450466632843,0.00043108564568683505,0.00035935762571170926,0.0038497636560350657,0.00010024335642810911
111,10,7,False,0.854741096496582,0.0002735826128628105,0.13326551020145416,0.0010932361474260688,0.006114655639976263,0.0008393987664021552,0.0004320356238167733,0.0003506467037368566,0.854741096496582,0.002097674645483494,0.0007921578362584114
112,3,3,True,0.5966143012046814,0.0006886593182571232,0.0034144194796681404,0.00044992283801548183,0.5966143012046814,0.04125059396028519,0.0012107332004234195,0.35298338532447815,0.0016278141411021352,0.0008410075097344816,0.0009191810386255383
113,10,10,True,0.719024658203125,0.0004090119036845863,0.719024658203125,0.0010301211150363088,0.0008333754958584905,0.0009180936613120139,0.00068961939541623,0.0004873341240454465,0.27521800994873047,0.0006108427769504488,0.0007789648952893913
114,8,8,True,0.9674518704414368,0.00015890791837591678,0.00027678930200636387,0.00010483797814231366,0.015337969176471233,0.012897426262497902,0.002375608077272773,0.0010668140603229403,0.00023807812249287963,0.9674518704414368,9.168441465590149e-05
115,9,9,True,0.9991433620452881,0.0002066416636807844,0.00014420355728361756,6.811336788814515e-05,2.9162705686758272e-05,4.451439963304438e-05,8.919269021134824e-05,1.705353133729659e-05,0.00023602077271789312,2.1738120267400518e-05,0.9991433620452881
116,8,8,True,0.9948505759239197,8.007032738532871e-05,0.0001926747936522588,0.0010759314754977822,0.001045450335368514,0.0011761821806430817,0.0012677861377596855,0.00010766648483695462,0.00016610159946139902,0.9948505759239197,3.7577305192826316e-05
117,2,2,True,0.9652015566825867,0.0002946777967736125,0.002524428069591522,0.9652015566825867,0.00030738639179617167,0.001099131302908063,0.02836754359304905,0.00013349612709134817,0.0012926481431350112,0.0006830319762229919,9.609691187506542e-05
118,3,3,True,0.9734088778495789,0.00029479319346137345,0.0007884930819272995,0.0001925976830534637,0.9734088778495789,0.018020180985331535,0.0005429566954262555,0.005314008332788944,0.0006834031082689762,0.00036123761674389243,0.0003934724081773311
119,10,7,False,0.7072560787200928,0.00034251553006470203,0.28796496987342834,0.0008332706056535244,0.0007507159607484937,0.0005546167376451194,0.0006568444077856839,0.00043899723095819354,0.7072560787200928,0.0005529436166398227,0.0006490563973784447
