sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
45,2,2,True,0.9733149409294128,0.026685088872909546,0.9733149409294128
46,1,1,True,0.9999678134918213,0.9999678134918213,3.219936843379401e-05
47,1,1,True,0.9998555779457092,0.9998555779457092,0.0001444250956410542
48,2,2,True,0.9671226739883423,0.032877370715141296,0.9671226739883423
49,2,2,True,0.9505955576896667,0.049404434859752655,0.9505955576896667
50,2,2,True,0.962232232093811,0.03776773810386658,0.962232232093811
51,1,1,True,0.9999205470085144,0.9999205470085144,7.945848483359441e-05
52,1,1,True,0.999886155128479,0.999886155128479,0.00011383785749785602
53,2,2,True,0.9549187421798706,0.04508127272129059,0.9549187421798706
54,2,2,True,0.5850414037704468,0.4149585962295532,0.5850414037704468
55,1,1,True,0.9999209642410278,0.9999209642410278,7.90552658145316e-05
56,1,1,True,0.9999518990516663,0.9999518990516663,4.8118086851900443e-05
57,2,2,True,0.9949694871902466,0.005030495580285788,0.9949694871902466
58,1,1,True,0.9999040365219116,0.9999040365219116,9.593788126949221e-05
59,1,1,True,0.9996238350868225,0.9996238350868225,0.000376144569600001
60,2,2,True,0.9927558898925781,0.007244082633405924,0.9927558898925781
61,1,1,True,0.999995231628418,0.999995231628418,4.7956177695596125e-06
62,1,2,False,0.7283837199211121,0.27161628007888794,0.7283837199211121
63,1,1,True,0.9997484087944031,0.9997484087944031,0.00025156515766866505
64,1,1,True,0.9996439814567566,0.9996439814567566,0.00035599368857219815
65,1,1,True,0.9996748566627502,0.9996748566627502,0.00032512046163901687
66,2,2,True,0.9480488896369934,0.05195112153887749,0.9480488896369934
67,2,2,True,0.9970129728317261,0.0029870658181607723,0.9970129728317261
68,2,1,False,0.7951498627662659,0.7951498627662659,0.20485010743141174
69,1,1,True,0.9997124075889587,0.9997124075889587,0.000287648756057024
70,1,1,True,0.999902606010437,0.999902606010437,9.740127279656008e-05
71,1,1,True,0.9998519420623779,0.9998519420623779,0.0001480906648794189
72,2,2,True,0.8995970487594604,0.10040298104286194,0.8995970487594604
73,2,2,True,0.7227752208709717,0.2772248089313507,0.7227752208709717
74,1,1,True,0.9999373555183411,0.9999373555183411,6.264098192332312e-05
75,2,2,True,0.9835425615310669,0.016457434743642807,0.9835425615310669
76,2,2,True,0.8396425247192383,0.1603575348854065,0.8396425247192383
77,2,2,True,0.9349880814552307,0.06501191854476929,0.9349880814552307
78,1,1,True,0.9999420046806335,0.9999420046806335,5.801642328151502e-05
79,1,1,True,0.9999130368232727,0.9999130368232727,8.701669139554724e-05
80,1,1,True,0.9999927282333374,0.9999927282333374,7.257203378685517e-06
81,2,2,True,0.996955156326294,0.003044870914891362,0.996955156326294
82,1,1,True,0.9999936819076538,0.9999936819076538,6.326625680230791e-06
83,1,1,True,0.9998940825462341,0.9998940825462341,0.00010589113662717864
84,2,2,True,0.6907361745834351,0.30926382541656494,0.6907361745834351
85,1,1,True,0.9999756813049316,0.9999756813049316,2.430665699648671e-05
86,1,1,True,0.9986640810966492,0.9986640810966492,0.0013359426520764828
87,1,1,True,0.9999215602874756,0.9999215602874756,7.841595652280375e-05
88,1,1,True,0.9999634623527527,0.9999634623527527,3.654707325040363e-05
89,1,1,True,0.9991769194602966,0.9991769194602966,0.0008230702951550484
90,2,2,True,0.9442546367645264,0.05574541538953781,0.9442546367645264
91,2,2,True,0.8860887289047241,0.11391131579875946,0.8860887289047241
92,2,2,True,0.9981421828269958,0.001857840921729803,0.9981421828269958
93,2,2,True,0.9981600642204285,0.0018399724503979087,0.9981600642204285
94,1,1,True,0.9999117255210876,0.9999117255210876,8.830626029521227e-05
95,1,1,True,0.9937177300453186,0.9937177300453186,0.006282282993197441
96,2,2,True,0.9994106888771057,0.0005893655470572412,0.9994106888771057
97,1,1,True,0.994426429271698,0.994426429271698,0.005573568399995565
98,1,1,True,0.9992485642433167,0.9992485642433167,0.0007514421595260501
99,1,1,True,0.9999232292175293,0.9999232292175293,7.675693632336333e-05
100,1,1,True,0.9999766945838928,0.9999766945838928,2.3291282559512183e-05
101,2,2,True,0.8212000727653503,0.17879995703697205,0.8212000727653503
102,2,2,True,0.9655517935752869,0.03444826602935791,0.9655517935752869
103,1,1,True,0.9968728423118591,0.9968728423118591,0.0031271784100681543
104,2,2,True,0.9602944254875183,0.039705581963062286,0.9602944254875183
105,2,2,True,0.9984809160232544,0.0015191375277936459,0.9984809160232544
106,1,2,False,0.9054116010665894,0.09458841383457184,0.9054116010665894
107,1,1,True,0.9998912811279297,0.9998912811279297,0.00010874059807974845
108,2,1,False,0.6123731136322021,0.6123731136322021,0.38762688636779785
109,2,2,True,0.8544473052024841,0.14555269479751587,0.8544473052024841
110,2,2,True,0.9614161849021912,0.03858382627367973,0.9614161849021912
111,1,1,True,0.9994789958000183,0.9994789958000183,0.0005210050148889422
112,2,2,True,0.9993755221366882,0.0006245066761039197,0.9993755221366882
113,2,2,True,0.7682631015777588,0.2317368984222412,0.7682631015777588
114,1,1,True,0.9997780919075012,0.9997780919075012,0.0002219164016423747
115,2,2,True,0.9097167253494263,0.09028328210115433,0.9097167253494263
116,1,1,True,0.6724614500999451,0.6724614500999451,0.32753852009773254
117,2,2,True,0.9969954490661621,0.0030045751482248306,0.9969954490661621
118,1,1,True,0.9999330639839172,0.9999330639839172,6.695553020108491e-05
119,2,2,True,0.9513232111930847,0.04867677390575409,0.9513232111930847
120,1,1,True,0.9930768609046936,0.9930768609046936,0.006923133973032236
121,1,1,True,0.9991446137428284,0.9991446137428284,0.0008554186788387597
122,1,1,True,0.9999402761459351,0.9999402761459351,5.976631655357778e-05
123,2,1,False,0.5785247087478638,0.5785247087478638,0.4214753210544586
124,2,2,True,0.9839073419570923,0.016092633828520775,0.9839073419570923
125,1,1,True,0.9999394416809082,0.9999394416809082,6.053903780411929e-05
126,2,2,True,0.9536890983581543,0.046310894191265106,0.9536890983581543
127,2,2,True,0.9875192642211914,0.012480759993195534,0.9875192642211914
128,2,2,True,0.9761414527893066,0.0238585714250803,0.9761414527893066
129,2,2,True,0.8466715812683105,0.15332843363285065,0.8466715812683105
130,1,1,True,0.9999875426292419,0.9999875426292419,1.2453096132958308e-05
131,1,1,True,0.9999538064002991,0.9999538064002991,4.622573760570958e-05
132,1,1,True,0.9988292455673218,0.9988292455673218,0.0011708075180649757
133,2,2,True,0.9826368689537048,0.01736314781010151,0.9826368689537048
134,2,2,True,0.9960086941719055,0.003991305828094482,0.9960086941719055
135,2,2,True,0.9974004626274109,0.0025995122268795967,0.9974004626274109
136,2,2,True,0.6870762705802917,0.31292369961738586,0.6870762705802917
137,2,2,True,0.9774155616760254,0.02258441597223282,0.9774155616760254
138,2,2,True,0.9861645698547363,0.01383544784039259,0.9861645698547363
139,1,1,True,0.9983341693878174,0.9983341693878174,0.0016658416716381907
140,1,1,True,0.9999710917472839,0.9999710917472839,2.8898441087221727e-05
141,2,2,True,0.9236236214637756,0.07637638598680496,0.9236236214637756
142,2,2,True,0.9886415600776672,0.011358493007719517,0.9886415600776672
143,1,1,True,0.9999668598175049,0.9999668598175049,3.313773049740121e-05
144,1,1,True,0.9985405206680298,0.9985405206680298,0.001459453604184091
145,1,1,True,0.742591917514801,0.742591917514801,0.2574080526828766
146,2,2,True,0.5757606029510498,0.4242394268512726,0.5757606029510498
147,2,2,True,0.7902421355247498,0.20975792407989502,0.7902421355247498
148,1,1,True,0.999906063079834,0.999906063079834,9.393940126756206e-05
149,1,1,True,0.9997634291648865,0.9997634291648865,0.00023658163263462484
150,1,1,True,0.9460189938545227,0.9460189938545227,0.05398101359605789
151,1,1,True,0.975942850112915,0.975942850112915,0.024057159200310707
152,1,1,True,0.9991572499275208,0.9991572499275208,0.0008427658467553556
153,1,1,True,0.9999738931655884,0.9999738931655884,2.611789750517346e-05
154,1,1,True,0.9999731779098511,0.9999731779098511,2.6818870537681505e-05
155,1,1,True,0.9999706149101257,0.9999706149101257,2.937164026661776e-05
156,2,2,True,0.8879233598709106,0.11207659542560577,0.8879233598709106
157,2,2,True,0.7421762943267822,0.25782373547554016,0.7421762943267822
158,2,2,True,0.9670333862304688,0.032966624945402145,0.9670333862304688
159,1,1,True,0.8368812203407288,0.8368812203407288,0.16311879456043243
160,1,1,True,0.9990361928939819,0.9990361928939819,0.0009638280025683343
161,1,1,True,0.9998596906661987,0.9998596906661987,0.00014027052384335548
162,2,2,True,0.7589386701583862,0.24106135964393616,0.7589386701583862
163,1,1,True,0.9994491338729858,0.9994491338729858,0.0005509048351086676
164,2,2,True,0.9682883620262146,0.03171162307262421,0.9682883620262146
165,2,2,True,0.9936784505844116,0.006321543361991644,0.9936784505844116
166,1,2,False,0.6603249907493591,0.33967500925064087,0.6603249907493591
167,1,1,True,0.997761607170105,0.997761607170105,0.0022383886389434338
168,1,1,True,0.9999562501907349,0.9999562501907349,4.376490323920734e-05
169,1,1,True,0.9999090433120728,0.9999090433120728,9.09340160433203e-05
170,1,1,True,0.9998023509979248,0.9998023509979248,0.00019763180171139538
171,2,2,True,0.9946701526641846,0.005329861771315336,0.9946701526641846
172,1,1,True,0.9294604659080505,0.9294604659080505,0.07053948938846588
173,1,1,True,0.9994428753852844,0.9994428753852844,0.0005571293877437711
174,1,1,True,0.9994056224822998,0.9994056224822998,0.0005943611613474786
175,2,2,True,0.9445258975028992,0.05547408014535904,0.9445258975028992
176,1,1,True,0.9997516870498657,0.9997516870498657,0.00024829735048115253
177,2,2,True,0.9992093443870544,0.000790680933278054,0.9992093443870544
178,1,1,True,0.9999005794525146,0.9999005794525146,9.941694588633254e-05
179,1,1,True,0.9999194741249084,0.9999194741249084,8.054765203269199e-05
180,2,2,True,0.9383735060691833,0.061626534909009933,0.9383735060691833
181,2,2,True,0.8665474653244019,0.13345251977443695,0.8665474653244019
182,1,1,True,0.9999667406082153,0.9999667406082153,3.327158628962934e-05
183,2,2,True,0.9856520891189575,0.014347885735332966,0.9856520891189575
184,1,1,True,0.9996336698532104,0.9996336698532104,0.0003663506649900228
185,1,1,True,0.9998534917831421,0.9998534917831421,0.00014648369688075036
186,2,2,True,0.9158347845077515,0.08416520804166794,0.9158347845077515
187,2,2,True,0.8576043844223022,0.14239564538002014,0.8576043844223022
188,1,1,True,0.9997673630714417,0.9997673630714417,0.00023264519404619932
189,2,2,True,0.9921676516532898,0.007832386530935764,0.9921676516532898
190,2,2,True,0.9975036382675171,0.0024963633622974157,0.9975036382675171
191,1,1,True,0.9999428987503052,0.9999428987503052,5.705161311198026e-05
192,1,1,True,0.9994590878486633,0.9994590878486633,0.0005409119185060263
193,2,2,True,0.9237480163574219,0.07625199854373932,0.9237480163574219
194,1,1,True,0.9999638199806213,0.9999638199806213,3.6176395951770246e-05
195,2,2,True,0.9948256015777588,0.005174414720386267,0.9948256015777588
196,1,1,True,0.9998381733894348,0.9998381733894348,0.00016183138359338045
197,1,1,True,0.9841489195823669,0.9841489195823669,0.015851067379117012
198,1,1,True,0.999932050704956,0.999932050704956,6.796759407734498e-05
199,2,2,True,0.9404371380805969,0.05956285446882248,0.9404371380805969
200,2,2,True,0.976834774017334,0.023165257647633553,0.976834774017334
201,2,2,True,0.991725504398346,0.008274517953395844,0.991725504398346
202,2,2,True,0.9838497638702393,0.016150252893567085,0.9838497638702393
203,1,1,True,0.9998916983604431,0.9998916983604431,0.00010832634143298492
204,2,2,True,0.9739671945571899,0.026032820343971252,0.9739671945571899
205,2,2,True,0.6410606503486633,0.35893937945365906,0.6410606503486633
206,2,2,True,0.9580510258674622,0.041948962956666946,0.9580510258674622
207,2,2,True,0.9868972897529602,0.01310273353010416,0.9868972897529602
208,2,2,True,0.9331616163253784,0.06683842092752457,0.9331616163253784
209,1,1,True,0.9990667700767517,0.9990667700767517,0.0009332535555586219
210,2,2,True,0.9965438842773438,0.003456135280430317,0.9965438842773438
211,1,1,True,0.9999402165412903,0.9999402165412903,5.9792193496832624e-05
212,1,1,True,0.9998359680175781,0.9998359680175781,0.000164016179041937
213,2,2,True,0.9938615560531616,0.006138494238257408,0.9938615560531616
214,2,2,True,0.7946726083755493,0.20532739162445068,0.7946726083755493
215,2,2,True,0.9344348907470703,0.0655650645494461,0.9344348907470703
216,1,1,True,0.9998915791511536,0.9998915791511536,0.00010842732444871217
217,2,2,True,0.9636487364768982,0.03635130077600479,0.9636487364768982
218,2,2,True,0.9735822081565857,0.026417801156640053,0.9735822081565857
219,2,2,True,0.9984752535820007,0.001524692983366549,0.9984752535820007
220,1,1,True,0.9995816349983215,0.9995816349983215,0.0004183730052318424
221,1,1,True,0.9906925559043884,0.9906925559043884,0.00930748600512743
222,1,1,True,0.9991792440414429,0.9991792440414429,0.0008207962964661419
223,1,1,True,0.9999565482139587,0.9999565482139587,4.344337503425777e-05
224,2,2,True,0.9963168501853943,0.003683174028992653,0.9963168501853943
225,2,2,True,0.9933400750160217,0.006659916136413813,0.9933400750160217
226,2,2,True,0.9051000475883484,0.0948999673128128,0.9051000475883484
227,2,2,True,0.9958162307739258,0.004183797165751457,0.9958162307739258
228,1,1,True,0.9846630096435547,0.9846630096435547,0.015337025746703148
229,1,1,True,0.9958584308624268,0.9958584308624268,0.004141585435718298
230,1,1,True,0.9960311055183411,0.9960311055183411,0.003968908451497555
231,1,1,True,0.9975575804710388,0.9975575804710388,0.0024424195289611816
232,1,1,True,0.9995945692062378,0.9995945692062378,0.0004054505843669176
233,1,1,True,0.9999548196792603,0.9999548196792603,4.523546522250399e-05
234,2,2,True,0.9600713849067688,0.0399286225438118,0.9600713849067688
235,1,1,True,0.9999650120735168,0.9999650120735168,3.4988152037840337e-05
236,1,1,True,0.9946267604827881,0.9946267604827881,0.005373223684728146
237,1,1,True,0.9828532934188843,0.9828532934188843,0.017146695405244827
238,1,1,True,0.9953274726867676,0.9953274726867676,0.004672536626458168
239,1,1,True,0.9992613792419434,0.9992613792419434,0.0007386659272015095
240,1,1,True,0.9755880236625671,0.9755880236625671,0.02441198192536831
241,2,2,True,0.9990085959434509,0.000991435837931931,0.9990085959434509
242,2,2,True,0.9932470321655273,0.0067529333755373955,0.9932470321655273
243,1,1,True,0.9881194829940796,0.9881194829940796,0.011880537495017052
244,2,2,True,0.9271916151046753,0.07280842214822769,0.9271916151046753
245,2,2,True,0.9577634334564209,0.04223654419183731,0.9577634334564209
246,2,2,True,0.9571600556373596,0.042839955538511276,0.9571600556373596
247,2,2,True,0.9670925736427307,0.03290737047791481,0.9670925736427307
248,2,2,True,0.9946591854095459,0.005340833216905594,0.9946591854095459
249,2,2,True,0.8596451282501221,0.1403549164533615,0.8596451282501221
250,1,1,True,0.9999609589576721,0.9999609589576721,3.9013051718939096e-05
251,2,2,True,0.9371839165687561,0.06281609833240509,0.9371839165687561
252,1,1,True,0.9115318059921265,0.9115318059921265,0.08846817165613174
253,2,2,True,0.9531059861183167,0.04689403995871544,0.9531059861183167
254,2,2,True,0.9946616888046265,0.005338266026228666,0.9946616888046265
255,1,1,True,0.9998949766159058,0.9998949766159058,0.00010502681834623218
256,1,1,True,0.9999703168869019,0.9999703168869019,2.969803608721122e-05
257,1,1,True,0.9998622536659241,0.9998622536659241,0.0001377566222799942
258,2,2,True,0.9976773262023926,0.0023227015044540167,0.9976773262023926
259,1,1,True,0.9988482594490051,0.9988482594490051,0.0011517683742567897
260,1,1,True,0.9999908208847046,0.9999908208847046,9.218399100063834e-06
261,2,2,True,0.9372475743293762,0.06275245547294617,0.9372475743293762
262,1,1,True,0.9983981847763062,0.9983981847763062,0.0016017993912100792
263,2,2,True,0.9970171451568604,0.002982865320518613,0.9970171451568604
264,2,1,False,0.6122403740882874,0.6122403740882874,0.3877596855163574
265,1,1,True,0.999752938747406,0.999752938747406,0.0002470489125698805
266,1,1,True,0.9997116327285767,0.9997116327285767,0.00028840076993219554
267,1,1,True,0.9822952747344971,0.9822952747344971,0.017704712226986885
268,2,2,True,0.9941884875297546,0.005811482667922974,0.9941884875297546
269,1,1,True,0.9997378587722778,0.9997378587722778,0.0002621412859298289
270,1,1,True,0.9968189001083374,0.9968189001083374,0.003181157633662224
271,1,1,True,0.8391693830490112,0.8391693830490112,0.16083063185214996
272,1,1,True,0.9631929397583008,0.9631929397583008,0.03680706024169922
273,1,1,True,0.9988850355148315,0.9988850355148315,0.001115004881285131
274,2,2,True,0.7412893772125244,0.25871068239212036,0.7412893772125244
275,2,2,True,0.9968851804733276,0.003114839782938361,0.9968851804733276
276,1,1,True,0.9322926998138428,0.9322926998138428,0.06770727038383484
277,2,2,True,0.9863629937171936,0.01363702118396759,0.9863629937171936
278,2,2,True,0.8953179121017456,0.10468211770057678,0.8953179121017456
279,1,1,True,0.9998900890350342,0.9998900890350342,0.000109967339085415
280,2,2,True,0.9991455674171448,0.0008544537704437971,0.9991455674171448
281,2,2,True,0.821860671043396,0.17813929915428162,0.821860671043396
282,2,2,True,0.9757685661315918,0.024231474846601486,0.9757685661315918
283,1,1,True,0.9999563097953796,0.9999563097953796,4.368258305476047e-05
284,1,1,True,0.9997363686561584,0.9997363686561584,0.0002636589633766562
285,2,2,True,0.6090297102928162,0.39097028970718384,0.6090297102928162
286,1,1,True,0.9998560547828674,0.9998560547828674,0.0001439611369278282
287,1,1,True,0.999891996383667,0.999891996383667,0.00010802233009599149
288,1,1,True,0.9994595050811768,0.9994595050811768,0.0005405057454481721
289,2,2,True,0.9130074977874756,0.08699249476194382,0.9130074977874756
290,1,1,True,0.9999779462814331,0.9999779462814331,2.2001719116815366e-05
291,1,1,True,0.9994644522666931,0.9994644522666931,0.0005354886525310576
292,1,1,True,0.949079155921936,0.949079155921936,0.05092085152864456
293,1,1,True,0.9916013479232788,0.9916013479232788,0.008398632518947124
294,1,1,True,0.9971399307250977,0.9971399307250977,0.0028600951191037893
295,2,2,True,0.8741661310195923,0.1258338838815689,0.8741661310195923
296,1,1,True,0.9999972581863403,0.9999972581863403,2.7876271815330256e-06
297,2,2,True,0.9384140968322754,0.0615859217941761,0.9384140968322754
298,1,1,True,0.9998818635940552,0.9998818635940552,0.00011815771722467616
299,1,1,True,0.999954879283905,0.999954879283905,4.5128545025363564e-05
300,2,2,True,0.968656063079834,0.031343936920166016,0.968656063079834
301,1,1,True,0.995561957359314,0.995561957359314,0.004438052885234356
302,2,2,True,0.9843550324440002,0.015644945204257965,0.9843550324440002
303,2,2,True,0.9946837425231934,0.00531622814014554,0.9946837425231934
304,1,1,True,0.9985584616661072,0.9985584616661072,0.0014415556797757745
305,2,2,True,0.9963231086730957,0.003676922991871834,0.9963231086730957
306,2,2,True,0.9930151104927063,0.006984895560890436,0.9930151104927063
307,1,1,True,0.9999023079872131,0.9999023079872131,9.770232281880453e-05
308,2,2,True,0.8957169651985168,0.10428307950496674,0.8957169651985168
309,2,2,True,0.9926877617835999,0.007312234025448561,0.9926877617835999
310,2,2,True,0.6247454285621643,0.3752546012401581,0.6247454285621643
311,2,2,True,0.9720726013183594,0.027927380055189133,0.9720726013183594
312,2,2,True,0.9741380214691162,0.025861965492367744,0.9741380214691162
313,1,1,True,0.9966056942939758,0.9966056942939758,0.0033943415619432926
314,2,2,True,0.9978200793266296,0.0021799274254590273,0.9978200793266296
315,2,2,True,0.9967657923698425,0.003234199481084943,0.9967657923698425
316,1,1,True,0.9999511241912842,0.9999511241912842,4.8879985115490854e-05
317,2,2,True,0.9454147219657898,0.054585304111242294,0.9454147219657898
318,2,2,True,0.938160240650177,0.0618397518992424,0.938160240650177
319,1,1,True,0.9998969435691833,0.9998969435691833,0.00010307147749699652
320,1,1,True,0.9999536871910095,0.9999536871910095,4.6332050260389224e-05
321,1,1,True,0.9991235733032227,0.9991235733032227,0.0008764606900513172
322,2,2,True,0.8972784280776978,0.10272156447172165,0.8972784280776978
323,2,2,True,0.6448385119438171,0.35516148805618286,0.6448385119438171
324,2,2,True,0.9973829388618469,0.0026170772034674883,0.9973829388618469
325,2,2,True,0.9989545345306396,0.0010454830480739474,0.9989545345306396
326,2,2,True,0.9850481152534485,0.014951864257454872,0.9850481152534485
327,2,2,True,0.9249242544174194,0.07507574558258057,0.9249242544174194
328,2,2,True,0.9975082278251648,0.0024917973205447197,0.9975082278251648
329,2,2,True,0.9110867977142334,0.0889132022857666,0.9110867977142334
330,1,1,True,0.9998852610588074,0.9998852610588074,0.0001147784132626839
331,2,2,True,0.9975008964538574,0.002499158261343837,0.9975008964538574
332,2,2,True,0.9989173412322998,0.0010826254729181528,0.9989173412322998
333,1,1,True,0.9997426867485046,0.9997426867485046,0.00025732695939950645
334,1,1,True,0.9999064207077026,0.9999064207077026,9.355870133731514e-05
335,2,2,True,0.9710170030593872,0.028982993215322495,0.9710170030593872
336,1,1,True,0.9999594688415527,0.9999594688415527,4.0523729694541544e-05
337,1,1,True,0.9997585415840149,0.9997585415840149,0.0002414962073089555
338,1,1,True,0.9999548196792603,0.9999548196792603,4.5215030695544556e-05
339,2,2,True,0.9790864586830139,0.02091357111930847,0.9790864586830139
340,1,1,True,0.9999498724937439,0.9999498724937439,5.014551788917743e-05
341,1,1,True,0.999982476234436,0.999982476234436,1.7526259398437105e-05
342,1,1,True,0.999783456325531,0.999783456325531,0.00021659181220456958
343,1,1,True,0.9975095987319946,0.9975095987319946,0.0024904299061745405
344,1,1,True,0.999935507774353,0.999935507774353,6.448113708756864e-05
345,2,2,True,0.9988872408866882,0.0011127745965495706,0.9988872408866882
346,2,2,True,0.9898463487625122,0.010153640061616898,0.9898463487625122
347,1,1,True,0.9999522566795349,0.9999522566795349,4.773695036419667e-05
348,2,2,True,0.9988940358161926,0.0011059792013838887,0.9988940358161926
349,2,2,True,0.9991433024406433,0.000856744241900742,0.9991433024406433
350,1,1,True,0.999930739402771,0.999930739402771,6.927161302883178e-05
351,2,2,True,0.9990085959434509,0.0009914555121213198,0.9990085959434509
352,1,1,True,0.942198634147644,0.942198634147644,0.05780138447880745
353,1,1,True,0.9998873472213745,0.9998873472213745,0.00011266866204096004
354,2,2,True,0.7292176485061646,0.27078238129615784,0.7292176485061646
355,2,2,True,0.911773681640625,0.08822634816169739,0.911773681640625
356,1,1,True,0.9999339580535889,0.9999339580535889,6.605354428756982e-05
357,1,1,True,0.999690055847168,0.999690055847168,0.000309921451844275
358,2,2,True,0.8535732626914978,0.1464267373085022,0.8535732626914978
359,1,1,True,0.9999244213104248,0.9999244213104248,7.560457015642896e-05
360,1,1,True,0.9999154806137085,0.9999154806137085,8.451218309346586e-05
361,1,1,True,0.9998457431793213,0.9998457431793213,0.00015431115753017366
362,1,1,True,0.9998466968536377,0.9998466968536377,0.00015330433961935341
363,1,1,True,0.9997546076774597,0.9997546076774597,0.0002453719498589635
364,2,2,True,0.9926014542579651,0.007398588582873344,0.9926014542579651
365,2,2,True,0.9965213537216187,0.003478633938357234,0.9965213537216187
366,1,1,True,0.9999648928642273,0.9999648928642273,3.5142613342031837e-05
367,2,2,True,0.9287651777267456,0.07123485207557678,0.9287651777267456
368,1,1,True,0.996266782283783,0.996266782283783,0.003733208868652582
369,2,2,True,0.9730052351951599,0.02699478715658188,0.9730052351951599
370,1,1,True,0.9993529319763184,0.9993529319763184,0.0006470902590081096
371,1,1,True,0.999967098236084,0.999967098236084,3.2886928238440305e-05
372,2,2,True,0.9945307374000549,0.005469299387186766,0.9945307374000549
373,2,2,True,0.9868049621582031,0.013195055536925793,0.9868049621582031
374,2,2,True,0.954675555229187,0.04532448574900627,0.954675555229187
375,2,2,True,0.8254942893981934,0.17450572550296783,0.8254942893981934
376,1,1,True,0.9997332692146301,0.9997332692146301,0.00026675063418224454
377,1,1,True,0.9892971515655518,0.9892971515655518,0.01070284005254507
378,1,1,True,0.9999287724494934,0.9999287724494934,7.127730350475758e-05
379,1,1,True,0.9999766945838928,0.9999766945838928,2.3320482796407305e-05
380,1,1,True,0.9999730587005615,0.9999730587005615,2.6979476388078183e-05
381,2,2,True,0.9956710934638977,0.004328920505940914,0.9956710934638977
382,1,1,True,0.9998626708984375,0.9998626708984375,0.00013733477680943906
383,1,2,False,0.5274948477745056,0.4725051522254944,0.5274948477745056
384,2,2,True,0.9546080231666565,0.0453919991850853,0.9546080231666565
385,2,2,True,0.9754239916801453,0.024576006457209587,0.9754239916801453
386,1,1,True,0.9997566938400269,0.9997566938400269,0.00024335947819054127
387,1,1,True,0.9999365210533142,0.9999365210533142,6.349902105284855e-05
388,1,1,True,0.9998685717582703,0.9998685717582703,0.00013145143748261034
389,2,2,True,0.9994148015975952,0.0005852029426023364,0.9994148015975952
390,2,2,True,0.8594009280204773,0.1405990868806839,0.8594009280204773
391,2,2,True,0.9985392093658447,0.001460817875340581,0.9985392093658447
