sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
44,4,5,False,0.5962739586830139,4.645549051929265e-05,0.00016566942213103175,0.03971854969859123,0.023052917793393135,0.1455347090959549,0.5962739586830139,0.004168029874563217,0.0003074361302424222,0.1906997114419937,3.257886419305578e-05
45,2,2,True,0.9763031005859375,7.239885599119589e-05,0.0019099389901384711,0.9763031005859375,0.0003184802189934999,0.0007963895914144814,0.01849980838596821,7.568480214104056e-05,0.0016123311361297965,0.0003660079382825643,4.578669904731214e-05
46,9,9,True,0.999905526638031,4.854149665334262e-05,1.2593408428074326e-05,3.817465767497197e-06,4.3504187487997115e-06,1.699916197139828e-06,3.5111891065753298e-06,2.1267255760903936e-06,9.347348168375902e-06,8.473498382954858e-06,0.999905526638031
47,7,7,True,0.5174628496170044,1.3076214600005187e-05,0.4814389646053314,3.781107079703361e-05,0.0007623762357980013,1.3819381820212584e-05,1.890411294880323e-05,2.309077353856992e-05,0.5174628496170044,1.2670981959672645e-05,0.00021643011132255197
48,1,1,True,0.9998956918716431,0.9998956918716431,6.9787524807907175e-06,1.5183912182692438e-05,6.484265668404987e-06,2.4737864805501886e-06,3.303647872598958e-06,6.8701924647029955e-06,7.431623089360073e-06,7.417384040309116e-06,4.81584356748499e-05
49,5,5,True,0.8514018058776855,1.1020554666174576e-05,0.00013468059478327632,0.001321404823102057,0.0003025835903827101,0.14440765976905823,0.8514018058776855,0.0019925818778574467,0.00010572304017841816,0.0003128390817437321,9.700400369183626e-06
50,2,2,True,0.989932656288147,0.00020010700973216444,0.0011750857811421156,0.989932656288147,0.00026941654505208135,0.0006757566588930786,0.005501729901880026,0.00011376583279343322,0.0009624364320188761,0.0009538967860862613,0.00021512609964702278
51,1,1,True,0.9998932480812073,0.9998932480812073,8.279841495095752e-06,1.8800064935931005e-05,5.400429472501855e-06,2.3641825919185067e-06,3.4599981972860405e-06,8.30952740216162e-06,8.199032890843228e-06,7.513953278248664e-06,4.4390311813913286e-05
52,4,5,False,0.8984779119491577,1.413279642292764e-05,0.00018187709792982787,0.006792282685637474,0.0025162487290799618,0.08330526202917099,0.8984779119491577,0.006225799676030874,0.00020639706053771079,0.0022676473017781973,1.245995554199908e-05
53,9,9,True,0.9999191761016846,4.0606486436445266e-05,1.205821808980545e-05,4.275694209354697e-06,3.269068201916525e-06,1.7365159692417365e-06,3.2214429666055366e-06,2.01604098037933e-06,9.079252777155489e-06,4.5764750211674254e-06,0.9999191761016846
54,2,2,True,0.49880117177963257,0.0004589274467434734,0.0029373622965067625,0.49880117177963257,0.012024792842566967,0.08011732250452042,0.37367767095565796,0.0054170312359929085,0.0023568447213619947,0.02401149459183216,0.00019743824668694288
55,6,6,True,0.8988593816757202,0.0012205918319523335,0.002783604431897402,3.5460132494335994e-05,0.08068102598190308,0.0160259660333395,0.00025478180032223463,0.8988593816757202,8.26837494969368e-05,3.634500171756372e-05,2.0193167074467055e-05
56,7,10,False,0.5289410948753357,1.543835060147103e-05,0.5289410948753357,3.7078105378896e-05,0.0005929932813160121,1.3334494724404067e-05,1.5092242392711341e-05,2.311464777449146e-05,0.4695114195346832,1.3360398952499963e-05,0.0008370901341550052
57,8,8,True,0.8576720356941223,0.0001506756234448403,0.0010526998667046428,0.09886792302131653,0.016386685892939568,0.017659155651926994,0.005715427454560995,0.0018579018069431186,0.00058254279429093,0.8576720356941223,5.4935269872657955e-05
58,9,9,True,0.9998897314071655,5.746526221628301e-05,1.4210704648576211e-05,4.900516159977997e-06,5.259155841486063e-06,1.7863869743450778e-06,4.197437192487996e-06,2.6409659312776057e-06,1.0589412340777926e-05,9.232478987541981e-06,0.9998897314071655
59,6,3,False,0.6100550293922424,0.0003630352148320526,0.015083304606378078,0.00019031747069675475,0.6100550293922424,0.08779343217611313,0.006170295644551516,0.2785620093345642,0.0007292501395568252,0.0010015161242336035,5.179305298952386e-05
60,4,4,True,0.7572809457778931,6.456593837356195e-05,0.0041478341445326805,0.00017559999832883477,0.12334724515676498,0.7572809457778931,0.04194767028093338,0.06582224369049072,0.004407989326864481,0.0027692834846675396,3.659108551801182e-05
61,7,7,True,0.5156537294387817,1.2135729775764048e-05,0.48318591713905334,2.342448897252325e-05,0.0007736359257251024,1.0713028132158797e-05,1.2044088180118706e-05,2.0403682356118225e-05,0.5156537294387817,1.0909423508564942e-05,0.00029710878152400255
62,2,2,True,0.989928662776947,0.0013028006069362164,0.0013961176155135036,0.989928662776947,0.0003063503827434033,0.0004162435361649841,0.003502795472741127,0.0001184930806630291,0.0012480696896091104,0.00031625296105630696,0.0014642045134678483
63,4,5,False,0.8952656388282776,1.0372675205871928e-05,0.00017048617883119732,0.002892391989007592,0.0016889101825654507,0.09272553026676178,0.8952656388282776,0.006123756989836693,0.0001251327048521489,0.0009882921585813165,9.451711775909644e-06
64,10,10,True,0.5070072412490845,1.185719247587258e-05,0.5070072412490845,2.3405227693729103e-05,0.0005661139730364084,1.0019620276580099e-05,1.0776228918984998e-05,1.8271837689098902e-05,0.4918462038040161,1.0097313861479051e-05,0.0004961024387739599
65,8,8,True,0.9653109908103943,6.177579052746296e-05,0.0002200181916123256,0.019716748967766762,0.006281763315200806,0.005619023460894823,0.0018890013452619314,0.0007716726395301521,9.694116306491196e-05,0.9653109908103943,3.210016802768223e-05
66,5,8,False,0.3860947787761688,8.386078843614087e-05,0.00029684329638257623,0.017191842198371887,0.06246607005596161,0.17887039482593536,0.3466045558452606,0.008050023578107357,0.0003028603096026927,0.3860947787761688,3.875959009747021e-05
67,10,7,False,0.5499125123023987,1.4694913261337206e-05,0.44785574078559875,4.540297595667653e-05,0.0019541869405657053,2.06146632990567e-05,2.983090416819323e-05,3.3817846997408196e-05,0.5499125123023987,1.7762877178029157e-05,0.00011552883370313793
68,8,8,True,0.9763525128364563,5.048350431025028e-05,0.00014507028390653431,0.01167735643684864,0.004367874003946781,0.0048332614824175835,0.0018200939521193504,0.0006614594021812081,6.404138548532501e-05,0.9763525128364563,2.778314592433162e-05
69,3,3,True,0.9234230518341064,0.001265338622033596,0.0052872588858008385,3.402201400604099e-05,0.9234230518341064,0.017018094658851624,0.00014281185576692224,0.052373453974723816,0.0002568452910054475,0.00016563848475925624,3.3504384191473946e-05
70,6,3,False,0.7698443531990051,0.0005727960378862917,0.00886115338653326,4.147934669163078e-05,0.7698443531990051,0.05037641152739525,0.0005442873225547373,0.1691669076681137,0.0003852634981740266,0.00017333604046143591,3.4055370633723214e-05
71,5,5,True,0.858529806137085,1.5640624042134732e-05,0.00024054212553892285,0.0012188490945845842,0.0003286329156253487,0.13555818796157837,0.858529806137085,0.003715153317898512,0.0001246385945705697,0.0002537550462875515,1.4830027794232592e-05
72,9,9,True,0.9999178051948547,4.53102657047566e-05,9.6780204330571e-06,4.126228304812685e-06,3.463305120021687e-06,2.017763108597137e-06,3.2064865536085563e-06,1.839136643866368e-06,7.464654117939062e-06,5.110797246743459e-06,0.9999178051948547
73,9,9,True,0.9999014735221863,5.186702765058726e-05,1.4402381566469558e-05,4.027684553875588e-06,3.201615527359536e-06,2.1658240711985854e-06,3.422738927838509e-06,2.0050151761097368e-06,1.027428425004473e-05,7.191033546405379e-06,0.9999014735221863
74,6,3,False,0.681135356426239,0.002681995276361704,0.005055480636656284,5.241419421508908e-05,0.681135356426239,0.0366935208439827,0.0002786646946333349,0.27361005544662476,0.0003604124940466136,9.936704009305686e-05,3.2834905141498893e-05
75,6,6,True,0.3711407482624054,0.00025999039644375443,0.006949225440621376,0.0008498646784573793,0.335735559463501,0.20462410151958466,0.07895298302173615,0.3711407482624054,0.000965308805461973,0.00048394748591817915,3.8252768717939034e-05
76,5,5,True,0.951913058757782,3.1236100767273456e-05,0.00020057147776242346,0.008716650307178497,0.003131651086732745,0.02959185652434826,0.951913058757782,0.005163603462278843,0.00014649576041847467,0.001080719637684524,2.4145350835169666e-05
77,10,7,False,0.5447461009025574,1.9530378267518245e-05,0.4532574713230133,6.119678437244147e-05,0.001618404989130795,2.3938429876579903e-05,3.5909732105210423e-05,3.707570431288332e-05,0.5447461009025574,2.351501098019071e-05,0.00017687871877569705
78,6,3,False,0.8929833173751831,0.0012717937352135777,0.006732927169650793,3.868586281896569e-05,0.8929833173751831,0.021536152809858322,0.00018144756904803216,0.0767393708229065,0.0002630045055411756,0.00021721980010624975,3.611706415540539e-05
79,3,3,True,0.9533941745758057,0.003114907303825021,0.0029704056214541197,3.196811303496361e-05,0.9533941745758057,0.006773142144083977,6.579394539585337e-05,0.03335553780198097,0.00014044882846064866,0.00012199860066175461,3.1620817026123405e-05
80,7,10,False,0.5552758574485779,2.8469390599639155e-05,0.5552758574485779,8.309361146530136e-05,0.0005178067367523909,1.7711237887851894e-05,2.520283123885747e-05,2.815740299411118e-05,0.4416908919811249,1.9659353711176664e-05,0.0023131391499191523
81,2,5,False,0.8904379606246948,1.4495004506898113e-05,0.00011066505976486951,0.025315862149000168,0.0015986692160367966,0.07662984728813171,0.8904379606246948,0.0010913389269262552,0.00012931242235936224,0.0046609011478722095,1.0926344657491427e-05
82,8,8,True,0.9708318710327148,7.015664596110582e-05,0.0002638099540490657,0.018185462802648544,0.004668348468840122,0.0040615154430270195,0.0011189819779247046,0.0006622604560106993,0.00010193642810918391,0.9708318710327148,3.5686920455191284e-05
83,2,2,True,0.9932655692100525,8.288825483759865e-05,0.001282224548049271,0.9932655692100525,0.00015628288383595645,0.000253116013482213,0.0037349541671574116,5.1747749239439145e-05,0.0009005144238471985,0.0001999928499571979,7.27411825209856e-05
84,6,6,True,0.8314135074615479,5.4620144510408863e-05,0.010505994781851768,3.389393168617971e-05,0.005674131214618683,0.15035179257392883,0.001736850244924426,0.8314135074615479,0.00019646086730062962,1.746879206621088e-05,1.5313375115511008e-05
85,9,9,True,0.9999167323112488,4.3569696572376415e-05,1.2080499800504185e-05,3.591510676415055e-06,3.2166453820536844e-06,1.7657504258750123e-06,3.1856745863478864e-06,1.7437613450965728e-06,8.866144526109565e-06,5.252361461316468e-06,0.9999167323112488
86,6,3,False,0.6119223237037659,0.00026348771643824875,0.017531177029013634,0.00020821391080971807,0.6119223237037659,0.11713236570358276,0.008197817951440811,0.2420021891593933,0.0009908658685162663,0.001698685809969902,5.28733289684169e-05
87,1,1,True,0.9999014139175415,0.9999014139175415,6.859998393338174e-06,1.4195214134815615e-05,3.5752984786086017e-06,2.7435833089839434e-06,3.960866706620436e-06,5.481675088958582e-06,4.964292202203069e-06,6.55271014693426e-06,5.021791366743855e-05
88,1,1,True,0.9998367428779602,0.9998367428779602,1.325969242316205e-05,3.738248778972775e-05,6.802094503655098e-06,2.6474583592062118e-06,5.7557163017918356e-06,1.1021963473467622e-05,1.2495442206272855e-05,9.934697118296754e-06,6.401125574484468e-05
89,6,6,True,0.9306897521018982,0.0001837688178056851,0.0010170195018872619,2.055567347269971e-05,0.002246399875730276,0.0655936449766159,0.00020664234762080014,0.9306897521018982,2.7181975383427925e-05,6.263493560254574e-06,8.806230653135572e-06
90,5,5,True,0.9614558815956116,8.311495548696257e-06,7.779579027555883e-05,0.019065776839852333,0.0003102609480265528,0.017876094207167625,0.9614558815956116,0.0006476416601799428,7.877531606936827e-05,0.00047008771798573434,9.299977136834059e-06
91,10,7,False,0.5314784646034241,1.49751567732892e-05,0.46718618273735046,4.880254346062429e-05,0.0009680617367848754,1.541798519610893e-05,2.3889173462521285e-05,2.9388262191787362e-05,0.5314784646034241,1.4840402400295716e-05,0.0002200120798079297
92,9,9,True,0.9999117255210876,4.4968979636905715e-05,1.3570211194746662e-05,5.237058303464437e-06,3.0394048735615797e-06,1.9987180621683365e-06,3.180163275828818e-06,2.0680199668277055e-06,9.9716053227894e-06,4.239721420162823e-06,0.9999117255210876
93,4,6,False,0.9258314371109009,0.0009434607345610857,0.0012819203548133373,8.666605572216213e-05,0.003437509061768651,0.0679515078663826,0.00035342577029950917,0.9258314371109009,5.798602069262415e-05,2.0771189156221226e-05,3.5345525247976184e-05
94,6,6,True,0.7059966325759888,0.0025488410610705614,0.0023150357883423567,2.9123310014256276e-05,0.2703336775302887,0.018541106954216957,0.00011525530862854794,0.7059966325759888,6.774543726351112e-05,3.072932668146677e-05,2.1869167539989576e-05
95,1,1,True,0.9999046921730042,0.9999046921730042,6.193681201693835e-06,1.681164576439187e-05,4.78894253319595e-06,3.0333164886542363e-06,4.559433364192955e-06,6.707206011924427e-06,4.207151505397633e-06,7.145903055061353e-06,4.189341052551754e-05
96,1,1,True,0.9998066425323486,0.9998066425323486,1.2044883078488056e-05,3.101231777691282e-05,9.928886356647126e-06,2.6038089799840236e-06,5.4433380682894494e-06,1.157043061539298e-05,1.1164353963977192e-05,8.385170076508075e-06,0.00010119485523318872
97,3,3,True,0.8838889002799988,0.0026521955151110888,0.002793962834402919,2.7889856937690638e-05,0.8838889002799988,0.011291083879768848,6.658661732217297e-05,0.09908495098352432,9.741597750689834e-05,6.554269202752039e-05,3.1482602935284376e-05
98,5,5,True,0.955333948135376,9.4423530754284e-06,6.399706762749702e-05,0.02101839706301689,0.00048580821021459997,0.021449748426675797,0.955333948135376,0.0007507030968554318,7.33042907086201e-05,0.0008046971634030342,9.946518730430398e-06
99,3,3,True,0.9524761438369751,0.0031628799624741077,0.0029169924091547728,3.186318281223066e-05,0.9524761438369751,0.006874065846204758,6.59684810671024e-05,0.03418179601430893,0.00014311869745142758,0.00011588820780161768,3.130541153950617e-05
100,8,8,True,0.9292728304862976,0.0001363693445455283,0.0007153608603402972,0.014547381550073624,0.020566200837492943,0.025624793022871017,0.004561016336083412,0.004291040822863579,0.00023416330805048347,0.9292728304862976,5.0872604333562776e-05
101,1,1,True,0.999883234500885,0.999883234500885,8.525174052920192e-06,2.0279569071135484e-05,6.9793591137568e-06,2.679407543837442e-06,3.5021300845983205e-06,1.0189638487645425e-05,9.11903589440044e-06,8.23374284664169e-06,4.7271223593270406e-05
102,5,5,True,0.8674901127815247,2.2776130208512768e-05,0.00018881629512179643,0.09668399393558502,0.0010609057499095798,0.031556371599435806,0.8674901127815247,0.0007062794757075608,0.0001970289449673146,0.0020764265209436417,1.7243090042029507e-05
103,8,8,True,0.4452062249183655,0.0001660526468185708,0.0022142501547932625,0.008363171480596066,0.18626876175403595,0.21659326553344727,0.11437404155731201,0.026034818962216377,0.000715992006007582,0.4452062249183655,6.342971755657345e-05
104,10,10,True,0.5169907212257385,1.337622325081611e-05,0.5169907212257385,2.5782603188417852e-05,0.00039118228596635163,1.1078418538090773e-05,1.2984024579054676e-05,1.8975757484440692e-05,0.48194247484207153,1.1317035387037322e-05,0.0005820628721266985
105,3,3,True,0.5986286401748657,0.0005814367323182523,0.007592068053781986,5.098115434520878e-05,0.5986286401748657,0.06739800423383713,0.0009961806936189532,0.3241950273513794,0.0004178920644335449,0.00010872387065319344,3.110405305051245e-05
106,1,1,True,0.9999086260795593,0.9999086260795593,5.914021130593028e-06,1.543844882689882e-05,5.116131887916708e-06,2.9306545457075117e-06,4.213587089907378e-06,7.060875304887304e-06,3.99319196731085e-06,6.705451596644707e-06,4.004999573226087e-05
107,3,3,True,0.5214705467224121,0.00017401229706592858,0.014054175466299057,0.0007180517422966659,0.5214705467224121,0.24627602100372314,0.04745258390903473,0.1609785109758377,0.001428911811672151,0.007395849097520113,5.137954212841578e-05
108,7,7,True,0.540009081363678,1.52903885464184e-05,0.45855236053466797,4.427589010447264e-05,0.0011056350776925683,1.571389293530956e-05,2.244409370177891e-05,3.025771729880944e-05,0.540009081363678,1.563332807563711e-05,0.00018926255870610476
109,2,2,True,0.8846153020858765,0.00010003778879763559,0.0004170883330516517,0.8846153020858765,0.0006949998787604272,0.003480994375422597,0.10894693434238434,0.0002893457713071257,0.00032406148966401815,0.001085652387700975,4.5558364945463836e-05
110,4,4,True,0.6035718321800232,2.4618097086204216e-05,0.00020841740479227155,0.0024028734769672155,0.0021032749209553003,0.6035718321800232,0.3841332495212555,0.002924086758866906,0.000489820959046483,0.004128648433834314,1.3218040294304956e-05
111,10,7,False,0.5233376622200012,4.6587418182753026e-05,0.4682255983352661,0.00013436921290121973,0.007516305427998304,4.665938831749372e-05,6.690523878205568e-05,7.502301741624251e-05,0.5233376622200012,4.3783689761767164e-05,0.0005070578190498054
112,3,3,True,0.571029543876648,0.0008443460683338344,0.005774619523435831,4.096182237844914e-05,0.571029543876648,0.042886313050985336,0.00045912855421192944,0.37867432832717896,0.00019285989401396364,6.882001616759226e-05,2.9057386200292967e-05
113,10,7,False,0.5450099110603333,1.3972623492009006e-05,0.4534119665622711,3.432287849136628e-05,0.0013191071338951588,1.5733747204649262e-05,2.011151627812069e-05,2.8173051759949885e-05,0.5450099110603333,1.4961977285565808e-05,0.0001317151909461245
114,8,8,True,0.8706902861595154,0.00012151962437201291,0.0007612467743456364,0.004193747416138649,0.038465872406959534,0.06193343177437782,0.017356133088469505,0.006264521274715662,0.00017322591156698763,0.8706902861595154,4.0027920476859435e-05
