sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
248,0,0,True,0.9999231100082397,0.9999231100082397,7.688613550271839e-05
249,1,1,True,0.9210242629051208,0.07897574454545975,0.9210242629051208
250,1,1,True,0.9477401375770569,0.0522599071264267,0.9477401375770569
251,0,0,True,0.9691540598869324,0.9691540598869324,0.030845945701003075
252,1,1,True,0.9957431554794312,0.004256828688085079,0.9957431554794312
253,0,0,True,0.9997844696044922,0.9997844696044922,0.00021555379498749971
254,0,0,True,0.9999827742576599,0.9999827742576599,1.724043977446854e-05
255,0,0,True,0.9999862909317017,0.9999862909317017,1.3702195246878546e-05
256,0,0,True,0.9999619126319885,0.9999619126319885,3.807834582403302e-05
257,1,1,True,0.9997116923332214,0.0002883470442611724,0.9997116923332214
258,0,0,True,0.5395198464393616,0.5395198464393616,0.4604801833629608
259,1,1,True,0.9971169233322144,0.002883095992729068,0.9971169233322144
260,1,1,True,0.9977474212646484,0.0022526062093675137,0.9977474212646484
261,0,0,True,0.9999757409095764,0.9999757409095764,2.4241900973720476e-05
262,1,1,True,0.9950863122940063,0.004913711920380592,0.9950863122940063
263,0,0,True,0.9999937415122986,0.9999937415122986,6.278909495449625e-06
264,1,1,True,0.9993048906326294,0.0006951356772333384,0.9993048906326294
265,0,1,False,0.6809967756271362,0.3190031945705414,0.6809967756271362
266,0,0,True,0.9999948740005493,0.9999948740005493,5.099142981634941e-06
267,1,1,True,0.9972222447395325,0.0027777438517659903,0.9972222447395325
268,0,0,True,0.9915813207626343,0.9915813207626343,0.008418734185397625
269,0,0,True,0.9999789595603943,0.9999789595603943,2.102484359056689e-05
270,1,1,True,0.9876270890235901,0.012372909113764763,0.9876270890235901
271,0,0,True,0.7717095613479614,0.7717095613479614,0.22829046845436096
272,0,0,True,0.9999880194664001,0.9999880194664001,1.2003602023469284e-05
273,0,0,True,0.9999729990959167,0.9999729990959167,2.7026697352994233e-05
274,0,0,True,0.9997540712356567,0.9997540712356567,0.00024591066176071763
275,0,0,True,0.9992669224739075,0.9992669224739075,0.0007330728112719953
276,1,1,True,0.9631720185279846,0.03682795912027359,0.9631720185279846
277,1,1,True,0.9933091402053833,0.00669086491689086,0.9933091402053833
278,0,0,True,0.9999986886978149,0.9999986886978149,1.2695041959887021e-06
279,1,1,True,0.9992290139198303,0.0007710432400926948,0.9992290139198303
280,0,0,True,0.9997262954711914,0.9997262954711914,0.00027374428464099765
281,1,1,True,0.999662458896637,0.00033753871684893966,0.999662458896637
282,1,1,True,0.9978499412536621,0.0021500419825315475,0.9978499412536621
283,0,0,True,0.999954104423523,0.999954104423523,4.5877583033870906e-05
284,1,1,True,0.7424219250679016,0.2575781047344208,0.7424219250679016
285,1,1,True,0.9976266622543335,0.002373287221416831,0.9976266622543335
286,0,0,True,0.9613099098205566,0.9613099098205566,0.03869011998176575
287,1,1,True,0.9991614818572998,0.0008384669781662524,0.9991614818572998
288,0,0,True,0.9962210655212402,0.9962210655212402,0.0037789454218000174
289,0,0,True,0.9999024868011475,0.9999024868011475,9.750724711921066e-05
290,0,0,True,0.9999982714653015,0.9999982714653015,1.745037025102647e-06
291,1,1,True,0.989460289478302,0.010539713315665722,0.989460289478302
292,0,0,True,0.999931275844574,0.999931275844574,6.870084325782955e-05
293,1,1,True,0.9996969699859619,0.0003030513762496412,0.9996969699859619
294,0,0,True,0.999997615814209,0.999997615814209,2.3911852622404695e-06
295,1,1,True,0.9904775619506836,0.00952247902750969,0.9904775619506836
296,0,0,True,0.9999881982803345,0.9999881982803345,1.1798213563452009e-05
297,1,0,False,0.688423752784729,0.688423752784729,0.31157630681991577
298,1,1,True,0.9997418522834778,0.0002580972795840353,0.9997418522834778
299,0,0,True,0.6674102544784546,0.6674102544784546,0.3325897455215454
300,0,0,True,0.9937881827354431,0.9937881827354431,0.0062118046917021275
301,1,1,True,0.9821068048477173,0.01789325289428234,0.9821068048477173
302,1,1,True,0.9971998333930969,0.0028002241160720587,0.9971998333930969
303,1,1,True,0.9994066953659058,0.0005933197680860758,0.9994066953659058
304,1,1,True,0.953170895576477,0.04682911932468414,0.953170895576477
305,1,1,True,0.9938929677009583,0.006107027642428875,0.9938929677009583
306,0,0,True,0.9999817609786987,0.9999817609786987,1.826439256547019e-05
307,1,1,True,0.9968892931938171,0.0031106960959732533,0.9968892931938171
308,0,0,True,0.9986645579338074,0.9986645579338074,0.001335456152446568
309,0,0,True,0.9999913573265076,0.9999913573265076,8.660776074975729e-06
310,0,0,True,0.9997573494911194,0.9997573494911194,0.00024266201944556087
311,0,0,True,0.9999550580978394,0.9999550580978394,4.496800829656422e-05
312,0,0,True,0.9999803900718689,0.9999803900718689,1.9609542505349964e-05
313,1,1,True,0.9993414282798767,0.0006585615337826312,0.9993414282798767
314,0,0,True,0.9998747110366821,0.9998747110366821,0.0001252660877071321
315,1,1,True,0.9991670846939087,0.0008329328848049045,0.9991670846939087
316,1,1,True,0.9988439679145813,0.0011560447746887803,0.9988439679145813
317,0,1,False,0.5067894458770752,0.4932105839252472,0.5067894458770752
318,1,1,True,0.9756739735603333,0.02432599849998951,0.9756739735603333
319,1,1,True,0.9998811483383179,0.00011883214028785005,0.9998811483383179
320,0,0,True,0.9999699592590332,0.9999699592590332,3.0031045753275976e-05
321,1,1,True,0.8268143534660339,0.17318567633628845,0.8268143534660339
322,0,0,True,0.9454125165939331,0.9454125165939331,0.054587483406066895
323,0,0,True,0.9999943971633911,0.9999943971633911,5.604127636615885e-06
324,0,0,True,0.9999766945838928,0.9999766945838928,2.3282244001165964e-05
325,0,0,True,0.9999938607215881,0.9999938607215881,6.1740438468405046e-06
326,0,0,True,0.9999299049377441,0.9999299049377441,7.012604328338057e-05
327,1,1,True,0.5837206840515137,0.41627928614616394,0.5837206840515137
328,1,1,True,0.998251736164093,0.0017482253024354577,0.998251736164093
329,1,1,True,0.9984423518180847,0.0015576358418911695,0.9984423518180847
330,1,1,True,0.9994020462036133,0.0005979782436043024,0.9994020462036133
331,0,0,True,0.9238823056221008,0.9238823056221008,0.07611766457557678
332,0,0,True,0.999948263168335,0.999948263168335,5.17545995535329e-05
333,1,1,True,0.9931840896606445,0.006815957371145487,0.9931840896606445
334,1,1,True,0.943629264831543,0.05637074261903763,0.943629264831543
335,1,1,True,0.9870783090591431,0.012921679764986038,0.9870783090591431
336,0,0,True,0.9997561573982239,0.9997561573982239,0.0002438316005282104
337,0,0,True,0.9994789361953735,0.9994789361953735,0.0005210999515838921
338,1,1,True,0.9994090795516968,0.0005909330793656409,0.9994090795516968
339,1,1,True,0.992925763130188,0.007074248511344194,0.992925763130188
340,1,1,True,0.9998680949211121,0.00013189215678721666,0.9998680949211121
341,1,1,True,0.9305682182312012,0.0694318413734436,0.9305682182312012
342,0,0,True,0.9999788999557495,0.9999788999557495,2.1092175302328542e-05
343,0,0,True,0.9999222755432129,0.9999222755432129,7.769731018925086e-05
344,0,0,True,0.9999485015869141,0.9999485015869141,5.1493116188794374e-05
345,1,1,True,0.9924727082252502,0.007527284789830446,0.9924727082252502
346,1,0,False,0.6246552467346191,0.6246552467346191,0.37534478306770325
347,1,1,True,0.9996844530105591,0.00031556893372908235,0.9996844530105591
348,0,0,True,0.9999698996543884,0.9999698996543884,3.0099423383944668e-05
349,0,0,True,0.9999880790710449,0.9999880790710449,1.1928702406294178e-05
350,0,0,True,0.9998533725738525,0.9998533725738525,0.00014667364303022623
351,0,0,True,0.9982653856277466,0.9982653856277466,0.0017346539534628391
352,0,0,True,0.999987781047821,0.999987781047821,1.219337536895182e-05
353,1,1,True,0.9982205629348755,0.001779465819709003,0.9982205629348755
354,1,1,True,0.9976313710212708,0.002368643879890442,0.9976313710212708
355,0,0,True,0.9999712109565735,0.9999712109565735,2.8832284442614764e-05
356,1,1,True,0.9990211725234985,0.0009788196766749024,0.9990211725234985
357,0,0,True,0.9999904036521912,0.9999904036521912,9.59352564677829e-06
358,1,0,False,0.8643864393234253,0.8643864393234253,0.1356135755777359
359,1,1,True,0.9994513392448425,0.0005486088921315968,0.9994513392448425
360,1,1,True,0.9500351548194885,0.04996483772993088,0.9500351548194885
361,1,1,True,0.9861333966255188,0.013866608031094074,0.9861333966255188
362,0,0,True,0.9595852494239807,0.9595852494239807,0.04041477292776108
363,0,0,True,0.9999610185623169,0.9999610185623169,3.895075496984646e-05
364,0,0,True,0.9998784065246582,0.9998784065246582,0.0001216079035657458
365,1,1,True,0.9957700967788696,0.004229913465678692,0.9957700967788696
366,1,1,True,0.9277157187461853,0.07228431105613708,0.9277157187461853
367,1,1,True,0.992936372756958,0.007063655648380518,0.992936372756958
368,0,0,True,0.9999597072601318,0.9999597072601318,4.029985939268954e-05
369,0,0,True,0.9999939203262329,0.9999939203262329,6.0969377955188975e-06
370,0,0,True,0.9999759197235107,0.9999759197235107,2.4091727027553134e-05
371,1,1,True,0.9986903667449951,0.0013096649199724197,0.9986903667449951
372,0,0,True,0.9999743103981018,0.9999743103981018,2.566075636423193e-05
373,1,1,True,0.9996449947357178,0.00035500535159371793,0.9996449947357178
374,1,1,True,0.9998434782028198,0.0001565261627547443,0.9998434782028198
375,1,1,True,0.9593766331672668,0.04062337428331375,0.9593766331672668
376,1,1,True,0.9078589081764221,0.09214109182357788,0.9078589081764221
377,1,1,True,0.9925560355186462,0.007443956099450588,0.9925560355186462
378,1,1,True,0.9991674423217773,0.000832612975500524,0.9991674423217773
379,1,1,True,0.9981792569160461,0.0018207188695669174,0.9981792569160461
380,1,1,True,0.9843518733978271,0.015648135915398598,0.9843518733978271
381,0,0,True,0.9999883770942688,0.9999883770942688,1.1643538528005593e-05
382,0,0,True,0.9987658262252808,0.9987658262252808,0.0012341584078967571
383,0,0,True,0.9999918341636658,0.9999918341636658,8.214330591727048e-06
384,1,1,True,0.9904018640518188,0.00959815178066492,0.9904018640518188
385,1,1,True,0.9740121960639954,0.025987831875681877,0.9740121960639954
386,1,1,True,0.9997857809066772,0.0002142107841791585,0.9997857809066772
387,1,1,True,0.9814610481262207,0.018538961187005043,0.9814610481262207
