sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
98,0,0,True,0.9994529485702515,0.9994529485702515,0.0005470460746437311
99,1,1,True,0.9826030731201172,0.017396926879882812,0.9826030731201172
100,0,0,True,0.9993195533752441,0.9993195533752441,0.0006804483127780259
101,1,1,True,0.9971941709518433,0.0028058290481567383,0.9971941709518433
102,0,0,True,0.9147199988365173,0.9147199988365173,0.08528001606464386
103,1,1,True,0.9438648223876953,0.05613517761230469,0.9438648223876953
104,0,0,True,0.9964957237243652,0.9964957237243652,0.0035042676609009504
105,1,1,True,0.9879692792892456,0.012030720710754395,0.9879692792892456
106,1,1,True,0.9956001043319702,0.004399895668029785,0.9956001043319702
107,1,1,True,0.9773987531661987,0.02260124683380127,0.9773987531661987
108,1,1,True,0.9918406009674072,0.008159399032592773,0.9918406009674072
109,0,0,True,0.9996354579925537,0.9996354579925537,0.00036454974906519055
110,0,0,True,0.9996016025543213,0.9996016025543213,0.0003984071081504226
111,0,0,True,0.9997555613517761,0.9997555613517761,0.00024446414317935705
112,0,0,True,0.9960677623748779,0.9960677623748779,0.003932216204702854
113,0,0,True,0.9988217353820801,0.9988217353820801,0.0011782398214563727
114,1,1,True,0.9323502779006958,0.0676497220993042,0.9323502779006958
115,0,0,True,0.9993986487388611,0.9993986487388611,0.0006013583042658865
116,1,1,True,0.8653460144996643,0.1346539855003357,0.8653460144996643
117,0,0,True,0.9787445068359375,0.9787445068359375,0.02125547081232071
118,0,0,True,0.9991339445114136,0.9991339445114136,0.0008660659659653902
119,1,1,True,0.831442654132843,0.16855734586715698,0.831442654132843
120,1,1,True,0.9481002688407898,0.051899731159210205,0.9481002688407898
121,1,1,True,0.9505912065505981,0.049408793449401855,0.9505912065505981
122,1,1,True,0.9889877438545227,0.011012256145477295,0.9889877438545227
123,0,0,True,0.998184323310852,0.998184323310852,0.0018156473524868488
124,1,1,True,0.9787876009941101,0.021212399005889893,0.9787876009941101
125,0,0,True,0.9998335838317871,0.9998335838317871,0.0001664447336224839
126,0,0,True,0.989220917224884,0.989220917224884,0.010779069736599922
127,0,0,True,0.9995793700218201,0.9995793700218201,0.0004206317535135895
128,1,1,True,0.9948946237564087,0.005105376243591309,0.9948946237564087
129,1,1,True,0.913982093334198,0.086017906665802,0.913982093334198
130,1,1,True,0.9919965863227844,0.008003413677215576,0.9919965863227844
131,1,1,True,0.9070079326629639,0.09299206733703613,0.9070079326629639
132,0,0,True,0.9996184706687927,0.9996184706687927,0.00038150386535562575
133,1,1,True,0.9908350706100464,0.009164929389953613,0.9908350706100464
134,1,1,True,0.9956902861595154,0.004309713840484619,0.9956902861595154
135,0,0,True,0.9995036721229553,0.9995036721229553,0.0004963062237948179
136,1,1,True,0.869644820690155,0.13035517930984497,0.869644820690155
137,0,0,True,0.9993177652359009,0.9993177652359009,0.0006822336581535637
138,0,0,True,0.9992073774337769,0.9992073774337769,0.0007926380494609475
139,0,0,True,0.9993036389350891,0.9993036389350891,0.0006963410996831954
140,1,1,True,0.9944652915000916,0.005534708499908447,0.9944652915000916
141,1,1,True,0.9864538311958313,0.013546168804168701,0.9864538311958313
142,1,1,True,0.9824438691139221,0.01755613088607788,0.9824438691139221
143,1,1,True,0.9984250068664551,0.0015749931335449219,0.9984250068664551
144,0,0,True,0.9994187951087952,0.9994187951087952,0.0005811849841848016
145,1,1,True,0.892286479473114,0.10771352052688599,0.892286479473114
146,1,1,True,0.9987913966178894,0.0012086033821105957,0.9987913966178894
147,0,0,True,0.9991288781166077,0.9991288781166077,0.0008711186819709837
148,0,0,True,0.9398391842842102,0.9398391842842102,0.06016081944108009
149,1,1,True,0.9986699819564819,0.0013300180435180664,0.9986699819564819
150,1,1,True,0.9713436365127563,0.028656363487243652,0.9713436365127563
151,0,1,False,0.8826276659965515,0.11737233400344849,0.8826276659965515
152,0,0,True,0.9965580701828003,0.9965580701828003,0.003441910957917571
153,0,0,True,0.9992949366569519,0.9992949366569519,0.000705067825037986
154,0,1,False,0.8913239240646362,0.10867607593536377,0.8913239240646362
155,1,1,True,0.9972755312919617,0.00272446870803833,0.9972755312919617
156,0,0,True,0.9987713694572449,0.9987713694572449,0.0012286490527912974
157,1,1,True,0.9975743889808655,0.0024256110191345215,0.9975743889808655
158,0,0,True,0.9997822046279907,0.9997822046279907,0.00021782501426059753
159,0,0,True,0.9910190105438232,0.9910190105438232,0.008981013670563698
160,0,0,True,0.9993168115615845,0.9993168115615845,0.0006832180661149323
161,0,0,True,0.9997842907905579,0.9997842907905579,0.00021570204989984632
162,1,1,True,0.998934805393219,0.0010651946067810059,0.998934805393219
163,0,0,True,0.9997360706329346,0.9997360706329346,0.00026390148559585214
164,0,0,True,0.9990444183349609,0.9990444183349609,0.0009555735159665346
165,1,1,True,0.9926924705505371,0.007307529449462891,0.9926924705505371
166,0,0,True,0.9511972665786743,0.9511972665786743,0.048802755773067474
167,1,1,True,0.989790141582489,0.010209858417510986,0.989790141582489
168,0,0,True,0.9994690418243408,0.9994690418243408,0.0005309685948304832
169,0,0,True,0.9996652603149414,0.9996652603149414,0.0003347346209920943
170,0,0,True,0.9991747140884399,0.9991747140884399,0.0008253058767877519
171,0,0,True,0.99966961145401,0.99966961145401,0.0003304124984424561
172,0,0,True,0.989220380783081,0.989220380783081,0.010779623873531818
173,0,0,True,0.9994636178016663,0.9994636178016663,0.0005363911623135209
174,0,0,True,0.9994897842407227,0.9994897842407227,0.0005102258292026818
175,1,1,True,0.9984062314033508,0.00159376859664917,0.9984062314033508
176,0,0,True,0.9996556043624878,0.9996556043624878,0.00034438978764228523
177,1,1,True,0.9949178695678711,0.005082130432128906,0.9949178695678711
178,0,0,True,0.9908099174499512,0.9908099174499512,0.009190076030790806
179,1,1,True,0.9896978735923767,0.010302126407623291,0.9896978735923767
180,0,0,True,0.9993792176246643,0.9993792176246643,0.0006208085687831044
181,0,0,True,0.9997158050537109,0.9997158050537109,0.0002841896493919194
182,1,1,True,0.997268557548523,0.0027314424514770508,0.997268557548523
183,0,0,True,0.9995021820068359,0.9995021820068359,0.0004977901699021459
184,1,1,True,0.9981016516685486,0.001898348331451416,0.9981016516685486
185,1,1,True,0.9981618523597717,0.0018381476402282715,0.9981618523597717
186,0,0,True,0.9986461400985718,0.9986461400985718,0.0013538599014282227
187,0,0,True,0.9996975064277649,0.9996975064277649,0.00030248044640757143
188,0,0,True,0.9749536514282227,0.9749536514282227,0.02504633739590645
189,0,0,True,0.9995046257972717,0.9995046257972717,0.0004953444586135447
190,1,1,True,0.9950093030929565,0.004990696907043457,0.9950093030929565
191,1,1,True,0.9984985589981079,0.0015014410018920898,0.9984985589981079
192,1,1,True,0.9954761862754822,0.004523813724517822,0.9954761862754822
193,0,0,True,0.9998289346694946,0.9998289346694946,0.00017108407337218523
194,0,1,False,0.9648342728614807,0.03516572713851929,0.9648342728614807
195,1,0,False,0.5666800737380981,0.5666800737380981,0.43331995606422424
196,1,1,True,0.9629481434822083,0.03705185651779175,0.9629481434822083
197,1,1,True,0.7586889863014221,0.24131101369857788,0.7586889863014221
198,0,0,True,0.9983978271484375,0.9983978271484375,0.0016021613264456391
199,1,1,True,0.9960941672325134,0.0039058327674865723,0.9960941672325134
200,0,0,True,0.9997996687889099,0.9997996687889099,0.00020031350140925497
201,0,0,True,0.9970410466194153,0.9970410466194153,0.0029589366167783737
202,1,1,True,0.9965908527374268,0.003409147262573242,0.9965908527374268
203,1,1,True,0.9727478623390198,0.027252137660980225,0.9727478623390198
204,0,0,True,0.9996854662895203,0.9996854662895203,0.0003145564114674926
205,0,0,True,0.9996638894081116,0.9996638894081116,0.00033611798426136374
206,1,1,True,0.9979678988456726,0.0020321011543273926,0.9979678988456726
207,0,0,True,0.9996930360794067,0.9996930360794067,0.00030698117916472256
208,1,1,True,0.9946485161781311,0.0053514838218688965,0.9946485161781311
209,0,0,True,0.9995142221450806,0.9995142221450806,0.0004857865860685706
210,0,0,True,0.9998016357421875,0.9998016357421875,0.000198334499145858
211,0,0,True,0.9997090101242065,0.9997090101242065,0.0002909678150899708
212,1,1,True,0.9692201614379883,0.03077983856201172,0.9692201614379883
213,0,0,True,0.9984239935874939,0.9984239935874939,0.0015759801026433706
214,0,0,True,0.9993138909339905,0.9993138909339905,0.0006861347937956452
215,1,1,True,0.9814448356628418,0.018555164337158203,0.9814448356628418
216,0,0,True,0.9111365675926208,0.9111365675926208,0.08886344730854034
217,1,1,True,0.9919689297676086,0.008031070232391357,0.9919689297676086
218,1,1,True,0.9926881790161133,0.007311820983886719,0.9926881790161133
219,1,1,True,0.9815785884857178,0.018421411514282227,0.9815785884857178
220,0,0,True,0.9997813701629639,0.9997813701629639,0.00021862653375137597
221,0,0,True,0.999193549156189,0.999193549156189,0.0008064788999035954
222,0,0,True,0.9974526762962341,0.9974526762962341,0.002547329757362604
223,1,1,True,0.99834144115448,0.0016585588455200195,0.99834144115448
224,1,1,True,0.8828321099281311,0.1171678900718689,0.8828321099281311
225,1,1,True,0.9602982997894287,0.03970170021057129,0.9602982997894287
226,0,0,True,0.9977164268493652,0.9977164268493652,0.002283582929521799
227,1,1,True,0.9986227750778198,0.0013772249221801758,0.9986227750778198
228,0,0,True,0.9999040961265564,0.9999040961265564,9.587933891452849e-05
229,1,1,True,0.9933696985244751,0.006630301475524902,0.9933696985244751
230,0,0,True,0.9356050491333008,0.9356050491333008,0.06439492106437683
231,0,0,True,0.9996334314346313,0.9996334314346313,0.00036657924647442997
232,1,1,True,0.6471712589263916,0.3528287410736084,0.6471712589263916
233,0,0,True,0.9996642470359802,0.9996642470359802,0.0003357749665156007
234,1,1,True,0.9604396820068359,0.03956031799316406,0.9604396820068359
235,1,1,True,0.532074511051178,0.467925488948822,0.532074511051178
236,1,1,True,0.9893378019332886,0.010662198066711426,0.9893378019332886
237,0,0,True,0.973716676235199,0.973716676235199,0.026283321902155876
238,1,1,True,0.9375501275062561,0.062449872493743896,0.9375501275062561
239,1,1,True,0.6440008878707886,0.3559991121292114,0.6440008878707886
240,0,0,True,0.9997303485870361,0.9997303485870361,0.0002696384908631444
241,0,1,False,0.6322993636131287,0.36770063638687134,0.6322993636131287
242,0,0,True,0.9991205930709839,0.9991205930709839,0.0008794260211288929
243,0,1,False,0.8653921484947205,0.13460785150527954,0.8653921484947205
244,0,0,True,0.9995088577270508,0.9995088577270508,0.0004911625292152166
245,0,0,True,0.9973956346511841,0.9973956346511841,0.0026043616235256195
246,0,1,False,0.5453461408615112,0.45465385913848877,0.5453461408615112
247,0,0,True,0.9988535046577454,0.9988535046577454,0.001146501861512661
248,0,0,True,0.9998774528503418,0.9998774528503418,0.000122561861644499
249,1,1,True,0.5528650879859924,0.44713491201400757,0.5528650879859924
250,1,1,True,0.9864991903305054,0.013500809669494629,0.9864991903305054
251,0,0,True,0.7537899017333984,0.7537899017333984,0.24621008336544037
252,1,1,True,0.9895192384719849,0.010480761528015137,0.9895192384719849
253,0,0,True,0.9988598823547363,0.9988598823547363,0.0011400936637073755
254,0,0,True,0.9997941255569458,0.9997941255569458,0.00020588250481523573
255,0,0,True,0.9997074007987976,0.9997074007987976,0.0002925712033174932
256,0,0,True,0.9997822046279907,0.9997822046279907,0.00021777415531687438
257,1,1,True,0.9930505752563477,0.006949424743652344,0.9930505752563477
258,0,1,False,0.7402281761169434,0.25977182388305664,0.7402281761169434
259,1,1,True,0.9885885715484619,0.011411428451538086,0.9885885715484619
260,1,1,True,0.9958196878433228,0.004180312156677246,0.9958196878433228
261,0,0,True,0.9993648529052734,0.9993648529052734,0.0006351276533678174
262,1,1,True,0.9621181488037109,0.03788185119628906,0.9621181488037109
263,0,0,True,0.9998103380203247,0.9998103380203247,0.00018964181072078645
264,1,1,True,0.9945505261421204,0.005449473857879639,0.9945505261421204
265,0,1,False,0.9755211472511292,0.02447885274887085,0.9755211472511292
266,0,0,True,0.9994999766349792,0.9994999766349792,0.0005000116652809083
267,1,1,True,0.9708138108253479,0.0291861891746521,0.9708138108253479
268,0,0,True,0.9859600067138672,0.9859600067138672,0.014039990492165089
269,0,0,True,0.9996538758277893,0.9996538758277893,0.00034610164584591985
270,1,1,True,0.9549135565757751,0.045086443424224854,0.9549135565757751
271,0,0,True,0.5172151923179626,0.5172151923179626,0.48278480768203735
272,0,0,True,0.9966179728507996,0.9966179728507996,0.0033820210956037045
273,0,0,True,0.9994555711746216,0.9994555711746216,0.0005444026319310069
274,0,0,True,0.9977505207061768,0.9977505207061768,0.002249451819807291
275,0,0,True,0.9989297389984131,0.9989297389984131,0.0010702431900426745
276,1,1,True,0.8874871730804443,0.11251282691955566,0.8874871730804443
277,1,1,True,0.9654342532157898,0.034565746784210205,0.9654342532157898
278,0,0,True,0.9998874068260193,0.9998874068260193,0.00011258375161560252
279,1,1,True,0.9970068335533142,0.002993166446685791,0.9970068335533142
280,0,0,True,0.9943360686302185,0.9943360686302185,0.005663937423378229
281,1,1,True,0.9972888231277466,0.002711176872253418,0.9972888231277466
282,1,1,True,0.8449910283088684,0.1550089716911316,0.8449910283088684
283,0,0,True,0.9996975064277649,0.9996975064277649,0.0003024960169568658
284,1,1,True,0.9850622415542603,0.014937758445739746,0.9850622415542603
285,1,1,True,0.9916119575500488,0.008388042449951172,0.9916119575500488
286,0,0,True,0.9234570264816284,0.9234570264816284,0.07654298096895218
287,1,1,True,0.9975099563598633,0.0024900436401367188,0.9975099563598633
288,0,0,True,0.9495529532432556,0.9495529532432556,0.050447069108486176
289,0,0,True,0.9988983869552612,0.9988983869552612,0.0011016284115612507
290,0,0,True,0.9998235702514648,0.9998235702514648,0.00017645415209699422
291,1,1,True,0.9366194009780884,0.06338059902191162,0.9366194009780884
292,0,0,True,0.9997366666793823,0.9997366666793823,0.000263324414845556
293,1,1,True,0.998877227306366,0.0011227726936340332,0.998877227306366
294,0,0,True,0.9996824860572815,0.9996824860572815,0.00031752057839185
295,1,1,True,0.9220264554023743,0.07797354459762573,0.9220264554023743
296,0,0,True,0.9995837211608887,0.9995837211608887,0.0004162849218118936
297,1,1,True,0.7848601341247559,0.21513986587524414,0.7848601341247559
298,1,1,True,0.9974884986877441,0.0025115013122558594,0.9974884986877441
299,0,0,True,0.5233072638511658,0.5233072638511658,0.47669273614883423
300,0,0,True,0.9122836589813232,0.9122836589813232,0.08771631121635437
301,1,1,True,0.9137252569198608,0.08627474308013916,0.9137252569198608
302,1,1,True,0.9944106936454773,0.005589306354522705,0.9944106936454773
303,1,1,True,0.9986497759819031,0.0013502240180969238,0.9986497759819031
304,1,1,True,0.9782997369766235,0.021700263023376465,0.9782997369766235
305,1,1,True,0.9670795798301697,0.03292042016983032,0.9670795798301697
306,0,0,True,0.9963676333427429,0.9963676333427429,0.0036323624663054943
307,1,1,True,0.9893520474433899,0.010647952556610107,0.9893520474433899
308,0,0,True,0.9995907545089722,0.9995907545089722,0.00040923143387772143
309,0,0,True,0.9996200799942017,0.9996200799942017,0.00037994791637174785
310,0,0,True,0.9996784925460815,0.9996784925460815,0.0003215358592569828
311,0,0,True,0.999403178691864,0.999403178691864,0.000596804718952626
312,0,0,True,0.9994563460350037,0.9994563460350037,0.0005436652572825551
313,1,1,True,0.9980407357215881,0.0019592642784118652,0.9980407357215881
314,0,0,True,0.9995554089546204,0.9995554089546204,0.00044459858327172697
315,1,1,True,0.9974530339241028,0.002546966075897217,0.9974530339241028
316,1,1,True,0.9847002029418945,0.015299797058105469,0.9847002029418945
317,0,1,False,0.9298539757728577,0.07014602422714233,0.9298539757728577
318,1,1,True,0.9234908819198608,0.07650911808013916,0.9234908819198608
319,1,1,True,0.9945752620697021,0.0054247379302978516,0.9945752620697021
320,0,0,True,0.9996750950813293,0.9996750950813293,0.000324897380778566
321,1,1,True,0.9558922052383423,0.044107794761657715,0.9558922052383423
322,0,0,True,0.7906612157821655,0.7906612157821655,0.20933876931667328
323,0,0,True,0.9995794296264648,0.9995794296264648,0.00042055858648382127
324,0,0,True,0.9996834993362427,0.9996834993362427,0.0003165045054629445
325,0,0,True,0.9997010231018066,0.9997010231018066,0.0002989868517033756
326,0,0,True,0.9995130300521851,0.9995130300521851,0.0004869926779065281
327,1,1,True,0.9912043213844299,0.008795678615570068,0.9912043213844299
328,1,1,True,0.9944486618041992,0.005551338195800781,0.9944486618041992
329,1,1,True,0.9926962852478027,0.007303714752197266,0.9926962852478027
330,1,1,True,0.9925947785377502,0.007405221462249756,0.9925947785377502
331,0,0,True,0.612623929977417,0.612623929977417,0.387376070022583
332,0,0,True,0.9996344447135925,0.9996344447135925,0.00036557571729645133
333,1,1,True,0.9973047971725464,0.0026952028274536133,0.9973047971725464
334,1,1,True,0.9789517521858215,0.021048247814178467,0.9789517521858215
335,1,1,True,0.988884449005127,0.011115550994873047,0.988884449005127
336,0,0,True,0.9976918697357178,0.9976918697357178,0.0023081363178789616
337,0,0,True,0.9991273880004883,0.9991273880004883,0.0008726202649995685
338,1,1,True,0.9945530891418457,0.005446910858154297,0.9945530891418457
339,1,1,True,0.985027551651001,0.014972448348999023,0.985027551651001
340,1,1,True,0.9988683462142944,0.0011316537857055664,0.9988683462142944
341,1,1,True,0.6849279999732971,0.3150720000267029,0.6849279999732971
342,0,0,True,0.9996053576469421,0.9996053576469421,0.00039463600842282176
343,0,0,True,0.9997698068618774,0.9997698068618774,0.000230214383918792
344,0,0,True,0.9997379779815674,0.9997379779815674,0.00026201215223409235
345,1,1,True,0.9011114835739136,0.09888851642608643,0.9011114835739136
346,1,1,True,0.7768943309783936,0.22310566902160645,0.7768943309783936
347,1,1,True,0.9920778870582581,0.007922112941741943,0.9920778870582581
348,0,0,True,0.9997537732124329,0.9997537732124329,0.0002462542033754289
349,0,0,True,0.9990043640136719,0.9990043640136719,0.0009956335416063666
350,0,0,True,0.9975329637527466,0.9975329637527466,0.0024670218117535114
351,0,0,True,0.9943926334381104,0.9943926334381104,0.005607389844954014
352,0,0,True,0.9998245239257812,0.9998245239257812,0.00017547783500049263
353,1,1,True,0.9943503737449646,0.0056496262550354,0.9943503737449646
354,1,1,True,0.995005190372467,0.004994809627532959,0.995005190372467
355,0,0,True,0.9995161294937134,0.9995161294937134,0.0004838976892642677
356,1,1,True,0.9974837303161621,0.0025162696838378906,0.9974837303161621
357,0,0,True,0.9996398687362671,0.9996398687362671,0.00036013536737300456
358,1,0,False,0.996391236782074,0.996391236782074,0.0036087497137486935
359,1,1,True,0.9952227473258972,0.004777252674102783,0.9952227473258972
360,1,1,True,0.8622422814369202,0.13775771856307983,0.8622422814369202
361,1,1,True,0.9631566405296326,0.03684335947036743,0.9631566405296326
362,0,0,True,0.9485082030296326,0.9485082030296326,0.05149180814623833
363,0,0,True,0.9965029358863831,0.9965029358863831,0.003497065044939518
364,0,0,True,0.9994152784347534,0.9994152784347534,0.0005847446736879647
365,1,1,True,0.9982037544250488,0.0017962455749511719,0.9982037544250488
366,1,1,True,0.8487700819969177,0.15122991800308228,0.8487700819969177
367,1,1,True,0.9769368767738342,0.02306312322616577,0.9769368767738342
368,0,0,True,0.9995408654212952,0.9995408654212952,0.00045911988127045333
369,0,0,True,0.9998089671134949,0.9998089671134949,0.000191034545423463
370,0,0,True,0.9992682337760925,0.9992682337760925,0.0007317718118429184
371,1,1,True,0.9917701482772827,0.008229851722717285,0.9917701482772827
372,0,0,True,0.99895179271698,0.99895179271698,0.0010482165962457657
373,1,1,True,0.9985393285751343,0.0014606714248657227,0.9985393285751343
374,1,1,True,0.9973625540733337,0.0026374459266662598,0.9973625540733337
375,1,1,True,0.8973483443260193,0.10265165567398071,0.8973483443260193
376,1,0,False,0.7500734329223633,0.7500734329223633,0.24992655217647552
377,1,1,True,0.9698533415794373,0.030146658420562744,0.9698533415794373
378,1,1,True,0.9929279685020447,0.007072031497955322,0.9929279685020447
379,1,1,True,0.9969814419746399,0.0030185580253601074,0.9969814419746399
380,1,1,True,0.9869468212127686,0.013053178787231445,0.9869468212127686
381,0,0,True,0.9991335868835449,0.9991335868835449,0.0008664320921525359
382,0,0,True,0.9996128678321838,0.9996128678321838,0.00038712593959644437
383,0,0,True,0.9997897148132324,0.9997897148132324,0.0002102905127685517
384,1,1,True,0.9566080570220947,0.04339194297790527,0.9566080570220947
385,1,1,True,0.9895651340484619,0.010434865951538086,0.9895651340484619
386,1,1,True,0.9950064420700073,0.004993557929992676,0.9950064420700073
387,1,1,True,0.9719374179840088,0.02806258201599121,0.9719374179840088
388,1,1,True,0.9813651442527771,0.0186348557472229,0.9813651442527771
389,1,1,True,0.9937154650688171,0.006284534931182861,0.9937154650688171
390,0,0,True,0.9850348830223083,0.9850348830223083,0.014965119771659374
391,1,1,True,0.9972835779190063,0.0027164220809936523,0.9972835779190063
392,0,0,True,0.9997109174728394,0.9997109174728394,0.0002890985633712262
393,0,0,True,0.7664870619773865,0.7664870619773865,0.23351292312145233
